complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-10.106472969055176
1SMF__E__I,val,-8.946138381958008,-11.960619926452637
1WQJ__I__B,val,-11.233111381530762,-10.081021308898926
1YY9__CD__A,val,-12.112139701843262,-11.054610252380371
2DVW__A__B,val,-9.779436111450195,-10.847448348999023
2GOX__A__B,val,-12.07279109954834,-9.803946495056152
2J0T__A__D,val,-12.814661026000977,-9.20971965789795
2REX__A__B,val,-7.171834468841553,-9.69522762298584
3G6D__HL__A,val,-14.63807201385498,-12.543252944946289
4G2V__A__B,val,-9.488483428955078,-9.999759674072266
2HFG__HL__R,val,-12.580879211425781,-11.121225357055664
2UZI__HL__R,val,-11.197205543518066,-11.442277908325195
1GXD__A__C,val,-11.377227783203125,-9.695955276489258
2HQS__A__H,val,-10.221593856811523,-12.942651748657227
4JAN__AB__I,val,-10.503296852111816,-11.861048698425293
4D9R__HL__A,val,-15.549605369567871,-12.94117546081543
6A0Z__HL__A,val,-9.925885200500488,-10.953730583190918
4U6V__HL__A,val,-15.00671672821045,-11.243391036987305
5MYX__AB__E,val,-11.138134956359863,-11.149735450744629
4JLR__HL__S,val,-14.357784271240234,-12.377703666687012
3UX9__BB__A,val,-12.451045036315918,-12.634632110595703
4BKL__AB__EFG,val,-8.952528953552246,-12.98271369934082
3WIH__HL__A,val,-10.533687591552734,-11.754807472229004
2Y36__HL__P,val,-8.758761405944824,-9.640253067016602
1XU1__ABD__T,val,-11.178394317626953,-10.57016658782959
1VEU__A__B,val,-10.767715454101562,-10.390218734741211
2HD5__B__A,val,-7.575448036193848,-8.244579315185547
2JU0__B__A,val,-9.549729347229004,-11.489992141723633
2LNH__BC__A,val,-10.092617988586426,-8.63785171508789
2M86__A__B,val,-11.71209716796875,-10.058692932128906
2RUK__B__A,val,-6.2973713874816895,-9.056459426879883
2WH6__B__A,val,-10.56572151184082,-10.261578559875488
2YGG__B__A,val,-10.503296852111816,-7.664937973022461
3D39__ABC__DE,val,-8.44990062713623,-5.6519551277160645
3DXC__B__A,val,-9.082579612731934,-10.020204544067383
3EGG__C__A,val,-10.99648666381836,-9.512982368469238
3KZ0__C__A,val,-8.954695701599121,-10.333393096923828
3LK2__T__AB,val,-9.549729347229004,-8.054192543029785
3QEQ__AC__DE,val,-5.142598628997803,-6.27047061920166
3QS7__EF__AB,val,-10.092617988586426,-10.396462440490723
3R0L__ABC__D,val,-11.387080192565918,-12.634286880493164
3REB__B__A,val,-9.573915481567383,-9.322800636291504
3WKN__EF__BC,val,-11.99975299835205,-9.023819923400879
3ZO0__A__B,val,-8.67595386505127,-9.027626991271973
4ASW__C__AB,val,-9.549729347229004,-8.623527526855469
4C9B__B__A,val,-10.295537948608398,-8.62947940826416
4FQ0__C__B,val,-8.267992973327637,-8.981416702270508
4JE4__B__A,val,-10.714621543884277,-10.514728546142578
4M38__EF__AB,val,-6.713212490081787,-8.394861221313477
4PL8__H__AB,val,-8.860579490661621,-8.747061729431152
4QT8__C__A,val,-8.939695358276367,-10.01518440246582
4ZPT__R__AB,val,-10.91813850402832,-11.496837615966797
5BNQ__R__A,val,-13.379000663757324,-7.336543083190918
5D1L__B__A,val,-9.34615707397461,-9.228127479553223
5D7L__GH__AB,val,-6.79799747467041,-7.461137771606445
5EJC__EF__A,val,-9.148004531860352,-8.515759468078613
1GL0__E__I,val,-11.861573219299316,-14.022988319396973
1JTG__A__B,val,-13.5791654586792,-9.318657875061035
1MLC__AB__E,val,-11.394659042358398,-12.185576438903809
3Q8D__A__E,val,-9.847429275512695,-7.294847011566162
3SEK__B__C,val,-12.116677284240723,-9.560450553894043
4N8V__G__ABC,val,-6.345530033111572,-7.684471130371094
4PWX__AB__CD,val,-8.546260833740234,-10.071558952331543
2OQJ__DE__F,val,-5.046308994293213,-10.944061279296875
3Q3G__JK__L,val,-11.328221321105957,-11.734602928161621
3H42__HL__AB,val,-15.549605369567871,-11.755603790283203
2ZPK__IM__Q,val,-7.957220077514648,-10.237814903259277
1I2M__A__B,val,-15.934250831604004,-12.079914093017578
3SGB__E__I,val,-14.609297752380371,-11.498119354248047
1KXT__B__A,val,-9.043500900268555,-9.47859001159668
5O0W__H__D,val,-13.822473526000977,-10.611963272094727
5VOB__HL__BD,val,-13.402237892150879,-12.466676712036133
6B5R__HL__A,val,-11.967329025268555,-10.74929428100586
2FX9__HL__P,val,-10.599586486816406,-10.867475509643555
3VG9__BC__A,val,-11.400394439697266,-12.625175476074219
5JYL__DD__C,val,-10.99648666381836,-11.623054504394531
3BZD__A__B,val,-9.573915481567383,-8.191279411315918
4POU__B__A,val,-9.28247356414795,-10.741863250732422
1B27__D__A,val,-19.099458694458008,-10.71803092956543
1WLP__A__B,val,-8.44990062713623,-8.851021766662598
2EFH__B__A,val,-10.155041694641113,-9.49510383605957
2JJT__A__C,val,-8.077459335327148,-9.520730018615723
2KXH__A__B,val,-6.621880531311035,-7.541195392608643
2LVP__AB__C,val,-6.647832870483398,-6.733956336975098
2M0G__B__A,val,-9.653030395507812,-8.287116050720215
2MV7__B__A,val,-12.014753341674805,-9.211854934692383
2PCC__B__A,val,-7.907011985778809,-7.614802360534668
2V1D__C__AB,val,-9.960408210754395,-11.128530502319336
2VSM__A__B,val,-10.171732902526855,-10.29759407043457
2WBY__CD__A,val,-10.503296852111816,-9.85239315032959
3C4M__C__A,val,-8.1974515914917,-9.029454231262207
3H8K__B__A,val,-10.47438907623291,-8.48769474029541
3KPR__AC__DE,val,-7.945250034332275,-6.709659099578857
3SO3__BC__A,val,-12.833081245422363,-14.275519371032715
4B93__B__A,val,-7.691996097564697,-8.379362106323242
4G6U__B__A,val,-10.572340965270996,-10.099309921264648
4GIQ__A__R,val,-7.74872350692749,-8.822760581970215
4KJY__B__A,val,-14.166409492492676,-9.01494026184082
4MP0__B__A,val,-10.99648666381836,-9.094537734985352
4NSO__B__A,val,-12.290192604064941,-11.153985977172852
4PJ2__D__A,val,-14.08980941772461,-11.622825622558594
4Q5U__C__A,val,-16.37096405029297,-10.635250091552734
4QZV__A__B,val,-6.067259311676025,-11.096639633178711
4RT6__B__A,val,-10.749483108520508,-11.895100593566895
4UEM__B__A,val,-11.178394317626953,-8.187398910522461
4ZRJ__B__A,val,-7.554656982421875,-9.448263168334961
5DJT__B__A,val,-10.599586486816406,-10.056692123413086
5EO9__B__A,val,-8.774561882019043,-9.663983345031738
5LI1__B__A,val,-8.632822036743164,-8.99769401550293
1F5R__A__I,val,-5.709346771240234,-12.189981460571289
1MAH__A__F,val,-17.200822830200195,-11.89159107208252
1NMB__N__HL,val,-10.011246681213379,-10.958669662475586
1QAB__ABCD__E,val,-8.655352592468262,-8.203313827514648
2HRK__A__B,val,-9.920890808105469,-10.274229049682617
2VIR__AB__C,val,-12.272046089172363,-10.486096382141113
3EQY__A__C,val,-11.00472640991211,-9.402017593383789
3MZW__A__B,val,-14.505928993225098,-9.19858455657959
3SF4__A__D,val,-11.753604888916016,-10.578325271606445
4JFD__ABC__DE,val,-6.059251308441162,-4.893407821655273
4KRL__A__B,val,-9.080708503723145,-11.685133934020996
5TAR__A__B,val,-7.688126087188721,-8.989255905151367
1OB1__AB__C,val,-12.29981803894043,-10.004478454589844
2OZA__B__A,val,-11.814055442810059,-9.356402397155762
2UUY__A__B,val,-11.333025932312012,-12.254109382629395
1WDW__BD__A,val,-12.798068046569824,-10.482399940490723
4Z7U__ABC__DE,val,-8.156574249267578,-8.45067024230957
4MJI__AC__DE,val,-5.576014041900635,-5.803653717041016
3UTT__AC__DE,val,-4.86850118637085,-6.127107620239258
5IP4__A__E,val,-8.657270431518555,-10.16560173034668
5MY6__B__A,val,-11.45834732055664,-9.099674224853516
1FE8__HL__A,val,-7.7748026847839355,-10.933420181274414
5KVF__HL__E,val,-10.22482681274414,-11.529889106750488
5CD5__CD__A,val,-8.920950889587402,-11.485109329223633
4N9G__MN__Z,val,-12.942314147949219,-11.225711822509766
5BK1__HL__A,val,-12.221753120422363,-12.26230239868164
3HI1__HL__G,val,-10.846830368041992,-10.420343399047852
3LEV__HL__A,val,-12.580879211425781,-11.379129409790039
1OC0__A__B,val,-12.278223037719727,-8.020354270935059
1Z0K__A__B,val,-6.976089954376221,-8.775046348571777
1CMX__BD__AC,val,-7.871092796325684,-7.562503337860107
1IHS__I__HL,val,-12.991559028625488,-10.994338989257812
1TAW__B__A,val,-14.596037864685059,-12.87131404876709
1UL1__A__X,val,-9.852385520935059,-8.033041000366211
1VSQ__C__AB,val,-4.503420352935791,-7.56493616104126
2F31__B__A,val,-9.537996292114258,-9.067510604858398
2GWW__B__A,val,-13.586000442504883,-10.61054515838623
2MZD__B__A,val,-8.26324462890625,-11.12940502166748
2OT8__D__B,val,-10.503296852111816,-10.610475540161133
2Z34__CD__AB,val,-8.254526138305664,-9.400078773498535
3BLH__B__A,val,-8.898818016052246,-10.240864753723145
3E2K__D__A,val,-13.862319946289062,-10.773897171020508
3K6G__D__A,val,-10.617274284362793,-9.497894287109375
3OXU__F__B,val,-6.096166610717773,-8.58337688446045
3QBT__A__B,val,-8.247906684875488,-8.64022159576416
3VFN__B__AC,val,-5.0829691886901855,-5.9857282638549805
3W8I__B__A,val,-11.824694633483887,-8.107946395874023
3ZU7__B__A,val,-11.160162925720215,-10.012886047363281
4BSR__CD__AB,val,-11.867544174194336,-12.803200721740723
4C4P__B__A,val,-9.006840705871582,-7.851677417755127
4G8G__DE__AC,val,-7.28389835357666,-6.081442832946777
4KA2__R__A,val,-15.110018730163574,-9.246902465820312
4O1Q__CDEF__AB,val,-7.104464054107666,-7.535793304443359
4PJF__AB__GH,val,-6.072258949279785,-7.305167198181152
4S0S__D__A,val,-10.836343765258789,-9.455108642578125
4Y5O__B__A,val,-7.9861273765563965,-10.044503211975098
5B76__B__A,val,-7.143977642059326,-9.475471496582031
5HHM__IJ__FG,val,-5.046308994293213,-7.106971263885498
1B41__A__B,val,-13.672248840332031,-13.021402359008789
1KAC__A__B,val,-8.914417266845703,-10.01144790649414
1SBN__E__I,val,-14.000503540039062,-14.70564079284668
2I26__N__L,val,-10.938860893249512,-11.070369720458984
2JEL__HL__P,val,-11.621461868286133,-11.256024360656738
2VN5__A__B,val,-12.683859825134277,-11.613723754882812
4KRO__A__B,val,-8.943717956542969,-9.161004066467285
4MNQ__ABC__DE,val,-11.861573219299316,-6.173607349395752
4Y61__A__B,val,-8.792988777160645,-12.574844360351562
3NH7__KO__D,val,-10.503296852111816,-11.914306640625
3O6M__HL__C,val,-9.898497581481934,-9.92553997039795
1BVK__AB__C,val,-10.53493595123291,-11.382072448730469
2NZ9__EF__B,val,-15.133018493652344,-13.091487884521484
3G5V__AB__C,val,-9.646018981933594,-10.74577808380127
2SNI__E__I,val,-16.067346572875977,-14.766446113586426
2OOR__AB__C,val,-10.706849098205566,-9.20475959777832
2NYZ__AB__D,val,-12.774020195007324,-11.58564281463623
3VXM__AC__DE,val,-6.378833770751953,-6.598696231842041
4GG6__ABC__DE,val,-6.743602752685547,-8.606546401977539
4YHP__HL__P,val,-11.867544174194336,-10.906055450439453
4F3F__AB__C,val,-12.472856521606445,-12.235533714294434
4AEI__HL__A,val,-12.410431861877441,-11.967977523803711
5GZO__CD__B,val,-9.258075714111328,-11.626670837402344
4QCI__HL__C,val,-14.396682739257812,-11.629257202148438
1HIA__AB__I,val,-10.758529663085938,-13.108534812927246
1AVA__C__A,val,-13.175320625305176,-9.771055221557617
1MHH__AB__E,val,-12.278223037719727,-9.91469669342041
1P9M__AC__B,val,-12.410431861877441,-10.467422485351562
1Q68__B__A,val,-8.728370666503906,-6.251349925994873
1TBQ__R__HL,val,-17.32453155517578,-11.837722778320312
2B7C__A__B,val,-8.728370666503906,-9.064300537109375
2L0T__B__A,val,-5.72140645980835,-7.473369598388672
2V5Q__D__A,val,-9.752649307250977,-10.59269905090332
3EAB__A__G,val,-6.713212490081787,-8.925920486450195
3H3G__B__A,val,-8.191436767578125,-8.999249458312988
3QWQ__B__A,val,-11.867544174194336,-9.748250961303711
4AYI__D__AE,val,-11.867544174194336,-10.971379280090332
4BOH__M__HL,val,-9.897936820983887,-12.101907730102539
4BXL__C__AB,val,-9.031026840209961,-9.951234817504883
4CMM__B__A,val,-8.3176908493042,-9.990205764770508
4HMY__C__ABMS,val,-6.410555839538574,-10.27099895477295
4QLP__B__A,val,-13.1489839553833,-11.381593704223633
4RE1__D__A,val,-8.077459335327148,-10.291064262390137
4XNM__C__HL,val,-11.046185493469238,-11.107189178466797
4Z9V__CDEFGH__AB,val,-6.713212490081787,-9.836312294006348
4ZW2__B__A,val,-11.336625099182129,-9.501530647277832
5D70__HL__A,val,-11.867544174194336,-12.089278221130371
5HK5__ABCD__EFGH,val,-9.32551097869873,-10.764431953430176
5K22__B__A,val,-10.371088027954102,-8.054611206054688
1A22__A__B,test,-12.334439277648926,-10.389493942260742
1C4Z__ABC__D,test,-7.228275775909424,-9.996991157531738
2AJF__A__E,test,-10.622798919677734,-10.644195556640625
2O3B__A__B,test,-15.673925399780273,-11.776074409484863
3BP8__A__C,test,-11.430728912353516,-9.633025169372559
4CVW__A__C,test,-14.14932918548584,-11.339683532714844
4KRP__A__B,test,-9.244793891906738,-9.833791732788086
3T2N__HL__A,test,-10.501916885375977,-12.193657875061035
2EH8__HL__P,test,-11.294501304626465,-10.563644409179688
1UUG__A__B,test,-17.85417938232422,-8.8449068069458
2TGP__Z__I,test,-7.589636325836182,-13.109560012817383
1A2K__C__AB,test,-9.37194538116455,-10.619680404663086
2PTC__E__I,test,-18.15886688232422,-13.4159517288208
1RV6__VW__X,test,-13.953917503356934,-9.591612815856934
1ZLI__A__B,test,-12.12277603149414,-9.529605865478516
1RLB__ABCD__E,test,-8.23399829864502,-8.559000015258789
4QOK__AC__DE,test,-7.082088470458984,-6.127087116241455
5TOJ__E__B,test,-10.420490264892578,-9.861963272094727
4J8R__AB__I,test,-10.503296852111816,-9.701773643493652
5M2M__J__I,test,-12.037991523742676,-11.381255149841309
5C0S__HL__A,test,-11.068830490112305,-11.19755744934082
5DMI__HL__A,test,-12.334100723266602,-11.206717491149902
4R3S__AB__Q,test,-11.216632843017578,-10.485810279846191
4QTI__HL__U,test,-10.592657089233398,-10.11900806427002
6B08__BC__A,test,-10.635505676269531,-11.897059440612793
2J5L__BC__A,test,-9.704584121704102,-12.41372013092041
5HVG__B__A,test,-12.551972389221191,-10.417536735534668
5KW9__HL__A,test,-10.488666534423828,-10.127967834472656
5DO2__HL__A,test,-9.263898849487305,-11.334328651428223
1XQS__A__C,test,-7.076467514038086,-10.036425590515137
1DIT__P__HL,test,-16.37096405029297,-11.141637802124023
1F7Z__I__A,test,-6.693784713745117,-12.65487003326416
1G9I__I__E,test,-9.441706657409668,-12.184786796569824
1MXE__A__E,test,-16.37096405029297,-10.915136337280273
1PJM__A__B,test,-9.2014741897583,-11.576515197753906
1SB0__B__A,test,-6.581003189086914,-9.63081169128418
1WA7__B__A,test,-6.8466572761535645,-7.983190059661865
1XR0__B__A,test,-6.821235179901123,-7.845150470733643
2DX5__B__A,test,-4.749607086181641,-9.53590202331543
2KQS__B__A,test,-5.807974338531494,-9.022497177124023
2KWU__A__B,test,-5.8559346199035645,-9.115419387817383
2LUH__B__A,test,-8.396806716918945,-9.739938735961914
2MJW__BD__AC,test,-7.104464054107666,-9.307687759399414
2MRO__B__A,test,-5.2167558670043945,-6.703268051147461
2ODY__E__AB,test,-11.92996883392334,-11.69680118560791
2POP__B__A,test,-7.335216045379639,-10.124427795410156
2QEJ__AB__CD,test,-12.221753120422363,-8.414714813232422
2VOH__B__A,test,-12.278223037719727,-10.359779357910156
2W84__B__A,test,-9.761054039001465,-9.256141662597656
3BPO__B__AC,test,-10.503296852111816,-10.554719924926758
3DCO__AB__N,test,-6.733298301696777,-7.658199310302734
3F5C__A__BC,test,-8.247906684875488,-9.615827560424805
3G9W__D__A,test,-6.062301158905029,-8.4486722946167
3GJN__AD__BC,test,-16.37096405029297,-13.050100326538086
3IM4__C__AB,test,-9.984594345092773,-9.807723045349121
3P8M__CD__AB,test,-11.125300407409668,-10.360878944396973
3V96__B__A,test,-12.221753120422363,-10.434683799743652
3VUX__G__A,test,-6.883659362792969,-6.068735122680664
3VYS__C__AB,test,-7.8051934242248535,-9.431889533996582
4DCN__CD__AB,test,-7.478100776672363,-8.257776260375977
4DT1__B__A,test,-8.52901554107666,-9.094526290893555
4G3Y__C__HL,test,-10.99648666381836,-10.663431167602539
4GN4__B__A,test,-8.999773025512695,-10.839303970336914
4IIQ__C__AB,test,-6.1508965492248535,-7.2367634773254395
4KV5__EG__CD,test,-11.963833808898926,-13.126861572265625
4LQF__HL__A,test,-13.902277946472168,-11.545270919799805
4WFD__C__AB,test,-8.030035018920898,-7.486090183258057
4YIZ__A__B,test,-11.046185493469238,-8.171393394470215
4YYP__B__A,test,-8.939695358276367,-9.199445724487305
5A6W__C__AB,test,-10.243637084960938,-9.52224349975586
1A4Y__A__B,test,-20.863882064819336,-15.028822898864746
1BJ1__HL__VW,test,-11.547342300415039,-12.564288139343262
1E96__A__B,test,-9.259526252746582,-9.66066837310791
1F47__A__B,test,-6.36175537109375,-7.909822463989258
1IAR__A__B,test,-13.349920272827148,-9.83506965637207
1Z7X__W__X,test,-18.41984748840332,-13.38483715057373
3BIW__A__E,test,-9.402509689331055,-11.573944091796875
3BT1__A__U,test,-12.327895164489746,-9.159152030944824
3SE3__B__A,test,-10.257901191711426,-9.274755477905273
3UIG__A__P,test,-7.252449989318848,-7.672175407409668
4HRN__A__D,test,-11.565020561218262,-10.530091285705566
4K71__A__BC,test,-11.621461868286133,-9.748976707458496
4YFD__A__B,test,-8.409748077392578,-12.016334533691406
2R0Z__HL__Q,test,-7.335301876068115,-9.244927406311035
3P11__HL__A,test,-12.195455551147461,-10.991216659545898
3SDY__HL__AB,test,-12.484129905700684,-11.292545318603516
1ATN__A__D,test,-12.146171569824219,-8.441733360290527
1DFJ__E__I,test,-18.16889190673828,-12.979413032531738
4DN4__HL__M,test,-14.208597183227539,-11.99845027923584
2FJU__B__A,test,-7.245671272277832,-9.303354263305664
4Z7W__ABC__DE,test,-7.7458953857421875,-8.261795997619629
4QRP__AC__DE,test,-7.647352695465088,-7.701234817504883
2NY3__CD__A,test,-8.306685447692871,-10.866321563720703
5ZIA__GL__R,test,-8.898818016052246,-10.08851432800293
2X89__A__D,test,-10.036148071289062,-8.47266674041748
5XMH__HL__A,test,-5.178517818450928,-10.42849063873291
5HGG__T__A,test,-14.007551193237305,-10.983846664428711
4ETQ__HL__C,test,-13.294215202331543,-10.306596755981445
6E63__HL__P,test,-11.503055572509766,-12.325246810913086
1N64__HL__P,test,-12.12277603149414,-10.156962394714355
5C0N__CD__B,test,-7.3451738357543945,-11.397492408752441
2MPA__HL__P,test,-10.969853401184082,-8.781633377075195
5I8C__AB__C,test,-10.371088027954102,-10.50715446472168
6CDM__AB__C,test,-12.40674114227295,-9.645872116088867
5K59__EF__B,test,-15.828075408935547,-12.5865478515625
4FFZ__YZ__X,test,-8.705132484436035,-11.404752731323242
1FFX__B__A,test,-9.139049530029297,-8.292594909667969
1NEZ__AB__GH,test,-6.821235179901123,-7.774534225463867
1R8U__B__A,test,-10.758529663085938,-8.212437629699707
1T5Z__A__B,test,-6.113853931427002,-8.257162094116211
1TLH__B__A,test,-4.806077003479004,-8.425119400024414
1X1X__D__A,test,-9.925885200500488,-11.090927124023438
1Z92__A__B,test,-10.913975715637207,-9.419958114624023
2BQZ__B__A,test,-6.410555839538574,-8.997435569763184
2GH0__CD__AB,test,-9.612154006958008,-8.55266284942627
2L2L__B__A,test,-10.78652572631836,-6.051791191101074
2WVW__AH__STWX,test,-7.7748026847839355,-7.988086223602295
2XPX__B__A,test,-9.309496879577637,-10.319503784179688
2Y5B__B__A,test,-7.335216045379639,-8.36933708190918
2ZVK__U__A,test,-8.728370666503906,-8.213417053222656
3AU4__B__A,test,-8.561637878417969,-9.144424438476562
3EJH__E__A,test,-7.231914520263672,-7.146608829498291
3GC3__B__A,test,-7.7458953857421875,-9.157657623291016
3GS2__BD__AC,test,-10.96337890625,-8.071752548217773
3M18__B__A,test,-13.294215202331543,-12.370941162109375
3MJH__B__A,test,-7.6667799949646,-8.315671920776367
3P95__E__A,test,-7.945250034332275,-12.674874305725098
3QTL__D__ABC,test,-12.066306114196777,-15.026945114135742
3TVM__CD__AB,test,-9.938311576843262,-8.323446273803711
3WN5__C__AB,test,-7.907011985778809,-10.422679901123047
4C2B__B__A,test,-10.976400375366211,-10.406944274902344
4DVG__B__A,test,-7.534570693969727,-9.879368782043457
4HCN__B__A,test,-5.418564796447754,-10.011333465576172
4HGM__B__A,test,-10.635505676269531,-9.417415618896484
4I6L__B__A,test,-10.503296852111816,-8.149932861328125
4IYP__C__A,test,-8.898818016052246,-9.214827537536621
4V2C__D__C,test,-6.472980499267578,-10.280366897583008
1ACB__E__I,test,-15.910113334655762,-14.15955924987793
1EAW__A__B,test,-14.049643516540527,-13.54543685913086
1K8R__A__B,test,-9.254559516906738,-9.015483856201172
1MQ8__A__B,test,-7.53078031539917,-9.979965209960938
2A9K__A__B,test,-10.243969917297363,-9.113203048706055
2C5D__AB__CD,test,-11.318958282470703,-8.440288543701172
3BK3__A__C,test,-10.441571235656738,-7.111739158630371
3R9A__AC__B,test,-7.4394941329956055,-8.939796447753906
3SE4__B__A,test,-5.9968581199646,-9.186871528625488
4GU0__A__E,test,-8.162525177001953,-12.311891555786133
4NKQ__C__AB,test,-12.694482803344727,-10.37501049041748
4X4M__AB__E,test,-10.984186172485352,-10.570162773132324
3EOB__HL__I,test,-11.811074256896973,-11.541413307189941
2VYR__E__A,test,-9.699533462524414,-11.411324501037598
3KR3__HL__D,test,-14.065118789672852,-13.581055641174316
1BVN__P__T,test,-15.157116889953613,-10.969358444213867
2I9B__E__A,test,-13.021858215332031,-9.01622200012207
3RVW__CD__A,test,-10.528388023376465,-10.922645568847656
1PPE__E__I,test,-15.667327880859375,-12.837105751037598
3TPU__AC__DE,test,-5.8918538093566895,-8.31269645690918
4M1G__HL__AB,test,-10.697930335998535,-12.393007278442383
2AEP__HL__A,test,-10.805953025817871,-11.758184432983398
5W1M__CD__T,test,-10.624500274658203,-10.83704948425293
5OMM__C__AB,test,-10.890738487243652,-7.305505752563477
1QFW__IM__B,test,-10.913975715637207,-12.651147842407227
3UBX__HL__A,test,-10.366366386413574,-10.468998908996582
5TE4__HL__G,test,-10.919930458068848,-11.608083724975586
1IQD__AB__C,test,-14.80736255645752,-11.441716194152832
5NGV__HL__A,test,-14.728246688842773,-13.118470191955566
5IMK__B__A,test,-8.281771659851074,-10.259712219238281
1DE4__AB__CF,test,-9.778228759765625,-10.43580436706543
3K75__D__B,test,-9.49325942993164,-9.489983558654785
1A3B__I__HL,test,-12.991559028625488,-10.923736572265625
1B3S__D__A,test,-13.549448013305664,-10.555292129516602
1LM8__H__BCV,test,-9.082579612731934,-7.723979949951172
1OYH__L__I,test,-10.06371021270752,-8.732934951782227
1P4L__D__ABP,test,-7.534570693969727,-8.886075019836426
1YK1__E__AB,test,-10.013687133789062,-10.961030960083008
2B2W__D__ABC,test,-7.231914520263672,-10.72827434539795
2BYK__A__B,test,-7.691996097564697,-8.613238334655762
2DEN__B__A,test,-6.506845951080322,-7.9114227294921875
2KVQ__G__E,test,-5.867667198181152,-8.190231323242188
2KYG__AB__C,test,-9.787006378173828,-9.813301086425781
2LWW__B__A,test,-9.882776260375977,-8.741206169128418
2M49__B__A,test,-6.821235179901123,-9.00334644317627
2MLZ__B__A,test,-6.621880531311035,-9.431283950805664
2NQD__A__B,test,-14.200359344482422,-10.264421463012695
2PX9__B__A,test,-5.536780834197998,-8.869020462036133
2VER__A__N,test,-6.661248207092285,-10.437074661254883
2XB6__C__A,test,-9.46692180633545,-10.681783676147461
2Y8S__B__A,test,-12.28477668762207,-7.897255897521973
3B08__A__B,test,-6.499916076660156,-7.141253471374512
3O6B__B__A,test,-9.064022064208984,-11.340128898620605
3QIW__CD__ABE,test,-4.503420352935791,-6.24798583984375
3RO2__B__A,test,-10.009810447692871,-10.174797058105469
3V3K__B__A,test,-10.11219310760498,-9.21944808959961
3VFW__B__AC,test,-5.93671178817749,-5.997623443603516
4BJ5__CD__B,test,-6.170323848724365,-8.332005500793457
4EI5__AB__CD,test,-6.486295223236084,-9.310137748718262
4F6R__C__AB,test,-12.278223037719727,-8.25264835357666
4HDO__B__A,test,-8.79079532623291,-8.685617446899414
4HKX__AB__E,test,-8.79079532623291,-11.15160846710205
4ILW__A__D,test,-11.236719131469727,-10.766142845153809
4JZW__M__G,test,-14.750892639160156,-9.830101013183594
4LGP__B__A,test,-13.1489839553833,-10.596207618713379
4LYL__B__A,test,-10.243637084960938,-10.159625053405762
4MHH__HL__E,test,-12.34064769744873,-11.045573234558105
4NIQ__C__A,test,-7.231914520263672,-8.295948028564453
4OVN__F__A,test,-10.009810447692871,-10.083609580993652
4W4O__C__AB,test,-11.427957534790039,-10.479443550109863
4YN0__B__A,test,-9.646018981933594,-8.177207946777344
5DMJ__E__D,test,-11.290131568908691,-9.305398941040039
5EE4__CD__A,test,-7.114098072052002,-13.80075454711914
5EOF__CD__AB,test,-7.394514083862305,-8.855854034423828
5HXB__C__A,test,-8.812585830688477,-9.288750648498535
5JTL__E__ABCD,test,-8.596160888671875,-6.976943492889404
5JW9__B__A,test,-9.639089584350586,-8.520489692687988
1C1Y__A__B,test,-8.073395729064941,-8.333074569702148
1DVF__AB__CD,test,-10.862910270690918,-11.964344024658203
1EFN__A__B,test,-8.754354476928711,-9.07337760925293
1JRH__HL__I,test,-10.700830459594727,-10.842519760131836
1OGA__ABC__DE,test,-7.205049991607666,-5.6607842445373535
2B0U__AB__C,test,-14.58869457244873,-12.596071243286133
2G2U__A__B,test,-8.108987808227539,-10.00674819946289
3QDJ__ABC__DE,test,-5.954030513763428,-5.7086381912231445
3SE8__HL__G,test,-9.9832763671875,-11.279706001281738
4JGH__ABC__D,test,-10.296647071838379,-8.493352890014648
4NM8__ABCDEF__HL,test,-11.926233291625977,-10.326967239379883
4P23__CD__AB,test,-7.120307445526123,-6.851396560668945
5F4E__A__B,test,-9.69198989868164,-8.664776802062988
1SY6__HL__A,test,-7.590448379516602,-10.98952579498291
3L5W__AB__J,test,-14.007551193237305,-10.638059616088867
3H3P__IM__T,test,-10.714621543884277,-11.411893844604492
1FSK__BC__A,test,-13.21180248260498,-11.478693962097168
1B6C__A__B,test,-8.999662399291992,-9.17274284362793
1F34__A__B,test,-14.283068656921387,-11.460941314697266
4YPG__HL__D,test,-14.128889083862305,-11.739316940307617
2VWE__CE__A,test,-13.564837455749512,-10.767264366149902
4CMH__BC__A,test,-13.231790542602539,-12.922645568847656
4XI5__CD__AB,test,-12.700872421264648,-9.778968811035156
5D1Q__AB__E,test,-14.85127067565918,-11.801777839660645
3HAE__HL__AC,test,-10.009810447692871,-8.478569984436035
4WHY__MN__B,test,-11.053638458251953,-10.87812328338623
4WUU__DE__AC,test,-10.749483108520508,-9.472259521484375
6BCK__HL__G,test,-12.367583274841309,-11.357478141784668
1I8I__AB__C,test,-10.446826934814453,-10.296768188476562
6EHG__C__AB,test,-13.123767852783203,-8.699987411499023
6AOD__AB__C,test,-13.356639862060547,-11.918197631835938
4WEN__B__A,test,-9.549729347229004,-10.627751350402832
3UYR__HL__P,test,-9.40811538696289,-9.94472885131836
4QYO__AB__Q,test,-11.216632843017578,-10.493467330932617
4HIX__HL__A,test,-9.305560111999512,-10.975823402404785
5JQ6__HL__A,test,-12.417884826660156,-10.930028915405273
2VXT__HL__I,test,-12.651034355163574,-10.881157875061035
1FLE__E__I,test,-12.278223037719727,-12.506945610046387
1BRS__D__A,test,-18.944011688232422,-10.90015983581543
