complex_id,split,dG,dG_pred
1N8Z__AB__C,val,-12.112139701843262,-10.717101097106934
1YY9__CD__A,val,-12.112139701843262,-10.63166618347168
2AJF__A__E,val,-10.622798919677734,-10.1825590133667
3EG5__A__B,val,-7.914167404174805,-8.158374786376953
3G6D__HL__A,val,-14.63807201385498,-10.965619087219238
3HH2__AB__C,val,-11.182096481323242,-13.495018005371094
3L5X__A__HL,val,-12.439257621765137,-10.173861503601074
3Q3J__A__B,val,-7.029021739959717,-8.264002799987793
3S9D__A__B,val,-10.908485412597656,-11.225190162658691
3VR6__ABCDEF__GH,val,-11.9937162399292,-8.695755958557129
4CVW__A__C,val,-14.14932918548584,-11.303929328918457
5XCO__A__B,val,-10.977495193481445,-8.790755271911621
1NBY__AB__C,val,-5.513517379760742,-12.552814483642578
1CZ8__XY__V,val,-14.1328125,-9.997859001159668
3F1P__A__B,val,-7.84818172454834,-9.394678115844727
1RLB__ABCD__E,val,-8.23399829864502,-10.160990715026855
3E3Q__AC__DE,val,-9.461792945861816,-10.612881660461426
4QOK__AC__DE,val,-7.082088470458984,-8.232094764709473
5TOJ__E__B,val,-10.420490264892578,-10.038278579711914
5DMI__HL__A,val,-12.334100723266602,-13.720260620117188
5O2U__D__C,val,-12.498072624206543,-9.342375755310059
2Y06__HL__P,val,-8.3176908493042,-9.021522521972656
6MHR__AB__C,val,-10.446826934814453,-15.271727561950684
6A0Z__HL__A,val,-9.925885200500488,-10.835906028747559
5F3B__EF__D,val,-15.720052719116211,-14.942999839782715
4RDQ__FG__E,val,-10.673744201660156,-9.604113578796387
4K9E__HL__C,val,-15.271135330200195,-9.070499420166016
2J5L__BC__A,val,-9.704584121704102,-10.127381324768066
4LIQ__HL__E,val,-13.231790542602539,-10.031878471374512
3UX9__BB__A,val,-12.451045036315918,-12.60768985748291
4BKL__AB__EFG,val,-8.952528953552246,-10.574193000793457
3WIH__HL__A,val,-10.533687591552734,-10.485173225402832
3PC8__A__C,val,-9.537996292114258,-8.967511177062988
1XU1__ABD__T,val,-11.178394317626953,-9.279956817626953
1C9P__B__A,val,-12.278223037719727,-10.854140281677246
1F7Z__I__A,val,-6.693784713745117,-9.688798904418945
1G9I__I__E,val,-9.441706657409668,-10.107927322387695
1OEY__L__C,val,-11.456864356994629,-7.456003665924072
1PJM__A__B,val,-9.2014741897583,-11.382753372192383
1SB0__B__A,val,-6.581003189086914,-7.605430603027344
2DX5__B__A,val,-4.749607086181641,-7.41399621963501
2N2H__B__A,val,-8.228479385375977,-8.111895561218262
2ODY__E__AB,val,-11.92996883392334,-15.509099960327148
2QEJ__AB__CD,val,-12.221753120422363,-10.077422142028809
2RA3__CI__AB,val,-14.596037864685059,-12.897624969482422
2V8S__E__V,val,-6.354085922241211,-11.70436954498291
2Y0B__G__AB,val,-11.216632843017578,-11.499588966369629
3EGG__C__A,val,-10.99648666381836,-9.91450023651123
3F5C__A__BC,val,-8.247906684875488,-9.873169898986816
3KZ0__C__A,val,-8.954695701599121,-11.373356819152832
3O40__B__A,val,-12.07886791229248,-13.598776817321777
3Q4F__GH__AB,val,-7.349493503570557,-9.262375831604004
3R0L__ABC__D,val,-11.387080192565918,-12.200834274291992
3UKZ__C__B,val,-11.759521484375,-10.832539558410645
3V96__B__A,val,-12.221753120422363,-10.526127815246582
3WRY__C__A,val,-8.879390716552734,-8.700501441955566
3ZO0__A__B,val,-8.67595386505127,-7.959891319274902
4HFF__B__A,val,-13.056181907653809,-10.647139549255371
4K5A__B__A,val,-10.896463394165039,-12.424273490905762
4P6I__CDEF__AB,val,-8.918904304504395,-11.207165718078613
4TQ1__B__A,val,-4.714745044708252,-10.179240226745605
4YIZ__A__B,val,-11.046185493469238,-7.834173202514648
5C09__ABC__DE,val,-4.635629653930664,-6.286454200744629
5D7L__GH__AB,val,-6.79799747467041,-6.855013847351074
5H3J__B__A,val,-8.96124267578125,-9.774395942687988
5JDO__DE__A,val,-11.627311706542969,-8.877197265625
5KHO__A__C,val,-8.247906684875488,-11.425007820129395
1AO7__ABC__DE,val,-7.416268348693848,-6.6284966468811035
1BJ1__HL__VW,val,-11.547342300415039,-10.125775337219238
1IAR__A__B,val,-13.349920272827148,-12.38163948059082
1LP9__ABC__EF,val,-6.86077880859375,-8.293096542358398
1MLC__AB__E,val,-11.394659042358398,-11.077508926391602
1PPF__E__I,val,-13.163558006286621,-14.483719825744629
2AK4__ABC__DE,val,-6.4471306800842285,-9.98661994934082
3H9S__ABC__DE,val,-7.34579610824585,-7.410935401916504
3Q8D__A__E,val,-9.847429275512695,-8.586700439453125
3UIG__A__P,val,-7.252449989318848,-8.860077857971191
4E6K__AB__G,val,-7.3990936279296875,-9.54004955291748
4WND__A__B,val,-9.867505073547363,-9.623003005981445
5M2O__A__B,val,-11.376176834106445,-9.639510154724121
3SGB__E__I,val,-14.609297752380371,-11.403959274291992
5D2N__AC__DE,val,-7.2685747146606445,-10.661356925964355
5HGG__T__A,val,-14.007551193237305,-12.019438743591309
5KN5__DE__F,val,-13.6307373046875,-12.279309272766113
5T5F__HL__A,val,-13.262181282043457,-10.148530960083008
5TRU__HL__C,val,-10.8794527053833,-9.913159370422363
4NP4__HL__A,val,-14.626428604125977,-10.414741516113281
1FQJ__A__B,val,-9.787006378173828,-9.647835731506348
2GAF__D__A,val,-12.17020034790039,-10.060279846191406
1KIG__I__HL,val,-13.294215202331543,-14.333874702453613
1T5Z__A__B,val,-6.113853931427002,-9.739465713500977
2IFG__EF__AB,val,-12.34064769744873,-11.175719261169434
2KXH__A__B,val,-6.621880531311035,-6.841066837310791
2QIY__C__A,val,-9.446664810180664,-8.737187385559082
2X2D__D__C,val,-7.114098072052002,-9.130108833312988
3CQX__CD__AB,val,-7.294338703155518,-8.388262748718262
3EJH__E__A,val,-7.231914520263672,-9.129159927368164
3FXD__BD__AC,val,-10.503296852111816,-12.580151557922363
3K2U__HL__A,val,-13.36400032043457,-10.493590354919434
3M18__B__A,val,-13.294215202331543,-10.870558738708496
3O4O__A__C,val,-7.6767377853393555,-8.868927955627441
3ONA__B__A,val,-8.413981437683105,-8.733424186706543
3OUX__B__A,val,-10.171732902526855,-10.401161193847656
3QI2__C__A,val,-10.022832870483398,-10.125590324401855
3R4D__A__B,val,-10.463210105895996,-9.97244644165039
3RZC__CD__AB,val,-8.381763458251953,-11.934309005737305
3WN5__C__AB,val,-7.907011985778809,-8.026436805725098
4ALA__HL__C,val,-12.725563049316406,-8.841050148010254
4B93__B__A,val,-7.691996097564697,-10.48200511932373
4M6B__C__A,val,-11.116896629333496,-11.722113609313965
4MP0__B__A,val,-10.99648666381836,-8.947617530822754
4PJD__AB__EF,val,-7.718332767486572,-7.648383617401123
4Q5U__C__A,val,-16.37096405029297,-12.335548400878906
4YK4__A__YZ,val,-8.784248352050781,-11.57310962677002
4ZGY__B__A,val,-8.396806716918945,-11.056628227233887
5D93__BC__A,val,-10.635505676269531,-10.687366485595703
1BP3__A__B,val,-14.292141914367676,-9.476639747619629
1K8R__A__B,val,-9.254559516906738,-8.553417205810547
1NMB__N__HL,val,-10.011246681213379,-10.8212251663208
2VIR__AB__C,val,-12.272046089172363,-12.78376293182373
3UIH__A__P,val,-5.341359615325928,-8.72704792022705
3B2U__FG__E,val,-12.278223037719727,-9.271101951599121
4G6M__HL__A,val,-13.005099296569824,-9.683093070983887
3O4L__AC__DE,val,-6.781148433685303,-6.944671630859375
5E7F__B__H,val,-10.969853401184082,-10.801268577575684
5TZ2__HL__C,val,-12.211077690124512,-8.842934608459473
4G6F__HL__P,val,-10.599586486816406,-8.982829093933105
1FE8__HL__A,val,-7.7748026847839355,-10.832880973815918
2XQB__HL__A,val,-14.029911994934082,-11.51492977142334
5KVF__HL__E,val,-10.22482681274414,-11.742738723754883
6MFT__AB__C,val,-7.691996097564697,-9.73803424835205
1DEE__EF__H,val,-8.728370666503906,-9.53574275970459
5CD5__CD__A,val,-8.920950889587402,-10.370426177978516
4WEU__E__A,val,-7.154282093048096,-10.287569046020508
2HRP__HL__P,val,-11.324655532836914,-10.864930152893066
5BVP__HL__I,val,-14.346012115478516,-11.376651763916016
5SV3__C__D,val,-13.919047355651855,-9.490756034851074
1B3S__D__A,val,-13.549448013305664,-15.137167930603027
1FLT__XY__VW,val,-12.097787857055664,-11.767132759094238
1L0X__BD__AC,val,-7.123891353607178,-10.845641136169434
1TAW__B__A,val,-14.596037864685059,-10.742989540100098
1TT5__E__AB,val,-6.354085922241211,-8.381962776184082
1VSQ__C__AB,val,-4.503420352935791,-8.717497825622559
1Y6K__R__L,val,-12.278223037719727,-13.097277641296387
2LP4__Y__A,val,-3.2713825702667236,-11.604924201965332
2LWW__B__A,val,-9.882776260375977,-8.904025077819824
2QJB__AB__CD,val,-11.336625099182129,-11.453771591186523
2VER__A__N,val,-6.661248207092285,-9.974738121032715
2Y8S__B__A,val,-12.28477668762207,-7.809720516204834
3HCT__B__A,val,-7.953203201293945,-8.339532852172852
3ONW__C__A,val,-11.784736633300781,-10.90303897857666
3WO3__A__B,val,-9.76957893371582,-8.75472354888916
3ZEU__D__E,val,-8.918904304504395,-8.595947265625
4CJ1__B__A,val,-9.984594345092773,-10.196686744689941
4J32__B__A,val,-12.131961822509766,-7.940258502960205
4KR0__B__A,val,-10.610136032104492,-9.474145889282227
4P2R__DE__ABC,val,-8.185482025146484,-6.963595867156982
4PS4__A__HL,val,-15.339764595031738,-11.97278881072998
4ZI3__CD__AB,val,-8.699462890625,-10.781462669372559
5B76__B__A,val,-7.143977642059326,-8.647767066955566
5F3X__B__A,val,-11.605976104736328,-7.557283401489258
5FVK__C__A,val,-7.8372273445129395,-8.782797813415527
1CSE__E__I,val,-16.07688331604004,-10.589237213134766
1EFN__A__B,val,-8.754354476928711,-11.821084022521973
1KAC__A__B,val,-8.914417266845703,-9.84386920928955
3BDY__HL__V,val,-8.894340515136719,-8.040326118469238
3M62__A__B,val,-9.756142616271973,-10.826812744140625
3RF3__A__C,val,-14.000503540039062,-10.919966697692871
3UII__A__P,val,-6.817803382873535,-8.81274127960205
4U6H__AB__E,val,-13.697999954223633,-10.833183288574219
5UFE__A__B,val,-9.951854705810547,-9.840149879455566
3NH7__KO__D,val,-10.503296852111816,-12.16684627532959
2OR9__IM__P,val,-8.596160888671875,-7.955697059631348
3O6M__HL__C,val,-9.898497581481934,-8.957148551940918
3PP4__HL__P,val,-7.032559394836426,-10.892578125
1M27__AB__C,val,-7.448015213012695,-7.448285102844238
1QA9__A__B,val,-7.206890106201172,-9.266229629516602
1F34__A__B,val,-14.283068656921387,-10.649632453918457
2VWE__CE__A,val,-13.564837455749512,-10.511189460754395
4F3F__AB__C,val,-12.472856521606445,-10.59262752532959
5KOV__CC__A,val,-11.907363891601562,-10.970306396484375
2FX8__JN__R,val,-8.894881248474121,-9.528336524963379
4I2X__CD__F,val,-8.077459335327148,-8.890929222106934
5WI9__HL__A,val,-13.731830596923828,-10.10222053527832
1I8I__AB__C,val,-10.446826934814453,-11.854084014892578
5GRJ__HL__A,val,-14.155041694641113,-9.561253547668457
4R2G__MN__A,val,-10.188907623291016,-9.556841850280762
4O4Y__HL__A,val,-10.654316902160645,-9.500065803527832
5T78__CD__E,val,-10.049768447875977,-8.597220420837402
5VPG__CD__A,val,-10.533687591552734,-11.690360069274902
1FLE__E__I,val,-12.278223037719727,-13.386518478393555
1AVA__C__A,val,-13.175320625305176,-12.992850303649902
1EZS__AB__CD,val,-13.294215202331543,-8.256463050842285
1RY7__A__B,val,-9.056242942810059,-8.480156898498535
1Y6N__R__L,val,-10.325489044189453,-7.921853542327881
2OMW__B__A,val,-6.821235179901123,-10.96264934539795
2RR3__B__A,val,-7.7458953857421875,-8.059321403503418
2WY3__B__A,val,-9.795915603637695,-7.303167343139648
2XDF__CD__AB,val,-6.381648540496826,-8.902945518493652
3AA6__C__AB,val,-8.983602523803711,-7.129257678985596
3IDC__B__A,val,-12.580879211425781,-9.899428367614746
3ORV__AB__CDEF,val,-6.857895374298096,-10.331175804138184
3PNR__B__A,val,-10.810911178588867,-11.744261741638184
3QC8__B__A,val,-6.75408935546875,-7.844086170196533
3S5L__G__ABC,val,-7.197391033172607,-7.908463954925537
3VXU__AC__DE,val,-7.907011985778809,-7.849911212921143
3WQB__B__A,val,-11.92996883392334,-9.366333961486816
4C7N__B__A,val,-12.278223037719727,-9.6668119430542
4DBG__B__A,val,-8.57292366027832,-9.455676078796387
4GEH__B__A,val,-10.820953369140625,-10.647631645202637
4PC0__C__A,val,-9.139049530029297,-10.564404487609863
4U4C__B__A,val,-8.879390716552734,-6.52828311920166
5ITZ__ABF__D,val,-9.720176696777344,-9.137346267700195
1E50__A__B,test,-10.709230422973633,-8.303679466247559
1OHZ__A__B,test,-12.222831726074219,-11.471977233886719
2J0T__A__D,test,-12.814661026000977,-11.509173393249512
2WPT__A__B,test,-10.668374061584473,-11.429024696350098
3M63__A__B,test,-9.21352767944336,-11.293916702270508
4MYW__A__B,test,-10.52527904510498,-10.664350509643555
1JPS__HL__T,test,-13.642470359802246,-9.89355754852295
2HKF__HL__P,test,-8.879390716552734,-8.611212730407715
2A6I__AB__P,test,-9.441706657409668,-8.714411735534668
2HFG__HL__R,test,-12.580879211425781,-11.334835052490234
2UZI__HL__R,test,-11.197205543518066,-10.064347267150879
1AKJ__AB__DE,test,-5.337104320526123,-9.865096092224121
1GXD__A__C,test,-11.377227783203125,-11.434006690979004
3BX7__A__C,test,-10.970878601074219,-6.686322212219238
5NQW__C__B,test,-12.07886791229248,-8.199624061584473
4JAN__AB__I,test,-10.503296852111816,-13.733920097351074
4D9R__HL__A,test,-15.549605369567871,-8.834113121032715
5HVG__B__A,test,-12.551972389221191,-10.958930969238281
4HWB__HL__A,test,-12.6112699508667,-9.42615795135498
5OTJ__HL__C,test,-13.328081130981445,-13.51091194152832
3SKJ__HL__E,test,-12.403072357177734,-9.662907600402832
3V6Z__CD__E,test,-11.570841789245605,-10.253987312316895
5CIN__HL__P,test,-10.56572151184082,-9.451784133911133
6DBG__C__B,test,-13.402237892150879,-13.88879108428955
1XQS__A__C,test,-7.076467514038086,-10.908390998840332
1JMO__A__HL,test,-9.441706657409668,-8.546347618103027
1AXI__A__B,test,-10.714621543884277,-9.203848838806152
1I5K__CD__AB,test,-10.06371021270752,-9.13377857208252
1MXE__A__E,test,-16.37096405029297,-13.799117088317871
1VEU__A__B,test,-10.767715454101562,-8.36886215209961
1Y8N__B__A,test,-8.092459678649902,-8.785058975219727
2AST__CD__AB,test,-7.032559394836426,-12.098068237304688
2JGZ__B__A,test,-4.092741012573242,-9.46440601348877
2LNH__BC__A,test,-10.092617988586426,-8.152800559997559
2LZ6__B__A,test,-6.713212490081787,-3.9450666904449463
2W84__B__A,test,-9.761054039001465,-8.76177978515625
2WUC__HL__A,test,-9.26756763458252,-9.222624778747559
2X1W__AB__MN,test,-10.635505676269531,-11.805012702941895
3BPO__B__AC,test,-10.503296852111816,-9.367218971252441
3DCO__AB__N,test,-6.733298301696777,-7.838712215423584
3H7B__C__A,test,-5.985246658325195,-7.647904872894287
3HO5__H__B,test,-9.082579612731934,-7.540308952331543
3LK2__T__AB,test,-9.549729347229004,-10.351151466369629
3O9W__CD__AB,test,-7.104464054107666,-7.892155647277832
3P8M__CD__AB,test,-11.125300407409668,-12.959040641784668
3SJH__B__A,test,-7.460413455963135,-6.864909648895264
4B1X__M__B,test,-7.315788745880127,-8.670479774475098
4BQ6__EF__B,test,-10.325489044189453,-9.662724494934082
4C1N__CJ__D,test,-10.56243896484375,-10.63239574432373
4GN4__B__A,test,-8.999773025512695,-11.694238662719727
4IIQ__C__AB,test,-6.1508965492248535,-8.385401725769043
4JE4__B__A,test,-10.714621543884277,-11.118050575256348
4N7Z__B__A,test,-9.211432456970215,-8.13929557800293
4OL0__B__A,test,-11.361315727233887,-11.19667911529541
4PL8__H__AB,test,-8.860579490661621,-7.202816009521484
4PZ6__Q__A,test,-9.110142707824707,-7.40313196182251
4QT8__C__A,test,-8.939695358276367,-8.9238920211792
4RGM__HL__S,test,-10.42307186126709,-9.168638229370117
5EU6__ABC__DE,test,-7.09498405456543,-7.815163612365723
5FCU__HL__G,test,-11.216632843017578,-12.483642578125
5GIM__CD__AB,test,-12.637843132019043,-10.055615425109863
5HPK__B__A,test,-10.932023048400879,-10.109196662902832
5JLV__C__A,test,-10.673744201660156,-8.93958568572998
1JTG__A__B,test,-13.5791654586792,-11.24620246887207
2B42__A__B,test,-12.10883903503418,-9.5829439163208
3LB6__A__C,test,-18.818967819213867,-9.185389518737793
4K71__A__BC,test,-11.621461868286133,-13.488722801208496
4L0P__A__B,test,-10.970878601074219,-9.818469047546387
2R0Z__HL__Q,test,-7.335301876068115,-9.515564918518066
3H42__HL__AB,test,-15.549605369567871,-8.809847831726074
2ZPK__IM__Q,test,-7.957220077514648,-8.880959510803223
1HH6__AB__C,test,-8.877099990844727,-10.142001152038574
1J2J__A__B,test,-8.183542251586914,-7.075502395629883
1ZHI__A__B,test,-9.139049530029297,-10.050248146057129
3A4S__B__C,test,-7.569525718688965,-8.74746036529541
4FQI__HL__AB,test,-12.54139232635498,-10.289124488830566
4H1L__ABC__DE,test,-6.025608062744141,-6.492151737213135
1KXT__B__A,test,-9.043500900268555,-10.875227928161621
5O0W__H__D,test,-13.822473526000977,-9.716216087341309
4AM0__CD__T,test,-12.792203903198242,-12.631885528564453
5VOB__HL__BD,test,-13.402237892150879,-11.885905265808105
2FX9__HL__P,test,-10.599586486816406,-12.905649185180664
1N64__HL__P,test,-12.12277603149414,-8.600383758544922
2MPA__HL__P,test,-10.969853401184082,-8.907736778259277
6FGB__HL__AB,test,-13.955084800720215,-10.984789848327637
2YPV__HL__A,test,-14.355806350708008,-10.48397159576416
5VPL__CD__A,test,-10.599586486816406,-10.458024024963379
4RGO__HL__S,test,-11.053638458251953,-13.335561752319336
4YHZ__HL__P,test,-10.857505798339844,-9.53472900390625
5TE7__HL__G,test,-11.66607666015625,-9.577171325683594
6B5O__HL__A,test,-11.366379737854004,-10.6078519821167
3BZD__A__B,test,-9.573915481567383,-11.305914878845215
4POU__B__A,test,-9.28247356414795,-17.35182762145996
1FFX__B__A,test,-9.139049530029297,-8.466142654418945
1GO4__G__A,test,-8.16224479675293,-8.321046829223633
1OQE__J__R,test,-9.49867057800293,-9.239627838134766
1PK1__B__A,test,-9.914810180664062,-9.822498321533203
1TLH__B__A,test,-4.806077003479004,-11.453789710998535
1WLP__A__B,test,-8.44990062713623,-5.2681355476379395
1YDI__B__A,test,-11.936588287353516,-10.637953758239746
1Z92__A__B,test,-10.913975715637207,-9.17624282836914
2B10__D__C,test,-6.821235179901123,-11.037397384643555
2EFH__B__A,test,-10.155041694641113,-8.566163063049316
2K79__B__A,test,-4.330018043518066,-9.666584968566895
2KT5__B__A,test,-6.211201190948486,-9.677179336547852
2MLX__B__A,test,-7.364123344421387,-6.1078033447265625
2MV7__B__A,test,-12.014753341674805,-9.511021614074707
2OJE__D__ABC,test,-8.488138198852539,-8.12643814086914
2V1D__C__AB,test,-9.960408210754395,-8.403677940368652
3BH6__B__A,test,-9.580119132995605,-10.098099708557129
3C4M__C__A,test,-8.1974515914917,-8.807879447937012
3D5O__F__ABCDE,test,-8.185482025146484,-9.850924491882324
3MJH__B__A,test,-7.6667799949646,-8.536444664001465
3UAI__D__A,test,-10.022832870483398,-9.011407852172852
3UZV__B__A,test,-12.778263092041016,-10.468395233154297
3VFU__B__AC,test,-5.046308994293213,-6.342003345489502
3VWJ__AB__CD,test,-8.363882064819336,-7.317607402801514
3ZYI__B__A,test,-11.10043716430664,-11.166495323181152
4AUQ__ACDF__BE,test,-5.274807929992676,-13.44262981414795
4BRU__B__A,test,-9.139049530029297,-9.616101264953613
4CDK__E__A,test,-7.8051934242248535,-11.643752098083496
4EOZ__BD__AC,test,-8.185482025146484,-10.47884464263916
4G6U__B__A,test,-10.572340965270996,-8.610482215881348
4HGM__B__A,test,-10.635505676269531,-8.273920059204102
4I6L__B__A,test,-10.503296852111816,-6.919846534729004
4L67__B__A,test,-8.860579490661621,-7.753054618835449
4NEE__C__BD,test,-7.8372273445129395,-8.202558517456055
4NSO__B__A,test,-12.290192604064941,-10.056025505065918
4PJ2__D__A,test,-14.08980941772461,-12.384356498718262
4XKL__A__B,test,-6.013359546661377,-5.193098545074463
5EB1__BD__AC,test,-9.350374221801758,-9.164365768432617
5FUG__C__AB,test,-11.400394439697266,-10.655986785888672
5GLH__B__A,test,-14.575655937194824,-10.844120979309082
1ACB__E__I,test,-15.910113334655762,-10.47990608215332
1CHO__EFG__I,test,-15.173182487487793,-12.386420249938965
1JCK__A__B,test,-7.53078031539917,-10.593283653259277
1MAH__A__F,test,-17.200822830200195,-10.905702590942383
1QAB__ABCD__E,test,-8.655352592468262,-10.573616981506348
1SBB__A__B,test,-5.254988193511963,-7.690150737762451
1U7F__B__AC,test,-10.264854431152344,-8.731467247009277
2BDN__HL__A,test,-12.40418815612793,-9.398616790771484
2FTL__E__I,test,-17.95417594909668,-9.095847129821777
3QDG__ABC__DE,test,-6.848178386688232,-7.257269382476807
3R9A__AC__B,test,-7.4394941329956055,-9.082749366760254
4HSA__AB__C,test,-11.738982200622559,-8.698016166687012
4KRL__A__B,test,-9.080708503723145,-10.14571475982666
5TAR__A__B,test,-7.688126087188721,-8.924032211303711
3EOB__HL__I,test,-11.811074256896973,-11.470124244689941
2WUB__QR__C,test,-9.309496879577637,-10.599973678588867
1QFU__HL__A,test,-11.510316848754883,-10.453129768371582
3L95__AB__X,test,-11.735334396362305,-10.985443115234375
1AVZ__B__C,test,-6.586654186248779,-11.22796630859375
1KLU__AB__D,test,-7.330160140991211,-8.783873558044434
1PPE__E__I,test,-15.667327880859375,-15.88544750213623
4Z7U__ABC__DE,test,-8.156574249267578,-8.185060501098633
4HJ0__CD__B,test,-10.420490264892578,-7.986165523529053
5IMM__B__A,test,-11.535980224609375,-12.832076072692871
5MY6__B__A,test,-11.45834732055664,-7.468037128448486
4WV1__AB__C,test,-11.71209716796875,-9.460984230041504
6D01__GH__J,test,-8.927133560180664,-9.408278465270996
6DDR__AB__C,test,-12.3148832321167,-12.177844047546387
3UBX__HL__A,test,-10.366366386413574,-8.486255645751953
5TE4__HL__G,test,-10.919930458068848,-9.280177116394043
5E2W__HL__P,test,-10.243637084960938,-9.758015632629395
1IQD__AB__C,test,-14.80736255645752,-10.95055103302002
4D9Q__DE__B,test,-14.355806350708008,-11.98472785949707
4FP8__HL__A,test,-8.685522079467773,-13.894146919250488
1S78__CD__A,test,-8.596160888671875,-10.814441680908203
1CMX__BD__AC,test,-7.871092796325684,-9.446303367614746
1WR1__A__B,test,-6.588955879211426,-6.575932502746582
1X75__CD__AB,test,-10.582411766052246,-9.066817283630371
2BYK__A__B,test,-7.691996097564697,-9.832551002502441
2K2U__B__A,test,-8.79079532623291,-9.31602954864502
2KVQ__G__E,test,-5.867667198181152,-5.679141998291016
2KYG__AB__C,test,-9.787006378173828,-11.391595840454102
2W2M__E__AP,test,-9.151020050048828,-13.156354904174805
2WO3__B__A,test,-7.691996097564697,-9.924410820007324
3DI3__B__A,test,-10.47438907623291,-11.029108047485352
3EOY__GHI__ABC,test,-11.66818904876709,-9.94918441772461
3G3B__B__A,test,-10.188907623291016,-11.792308807373047
3IXS__B__A,test,-9.612154006958008,-9.994159698486328
3L9J__C__T,test,-12.917401313781738,-8.959576606750488
3OIQ__B__A,test,-7.394514083862305,-8.847689628601074
3QBT__A__B,test,-8.247906684875488,-8.623848915100098
3QIW__CD__ABE,test,-4.503420352935791,-6.686359882354736
3QUY__A__CD,test,-9.17887020111084,-8.87656021118164
3RBB__B__A,test,-10.7913236618042,-9.565502166748047
3UEZ__AD__EF,test,-15.828075408935547,-6.72791051864624
3ZU7__B__A,test,-11.160162925720215,-10.23888111114502
4D2G__DE__ABC,test,-7.169015884399414,-8.710148811340332
4DOH__BR__A,test,-8.407913208007812,-10.338883399963379
4G8G__DE__AC,test,-7.28389835357666,-6.522261619567871
4GLA__D__A,test,-6.073935031890869,-12.646756172180176
4IC7__B__A,test,-8.685522079467773,-7.692943096160889
4LYL__B__A,test,-10.243637084960938,-11.048152923583984
4MHH__HL__E,test,-12.34064769744873,-10.446264266967773
4O1Q__CDEF__AB,test,-7.104464054107666,-9.697218894958496
4QD2__ABE__CD,test,-7.5969953536987305,-11.307164192199707
4S0S__D__A,test,-10.836343765258789,-8.419856071472168
4ZRP__C__A,test,-11.92996883392334,-9.857295036315918
5AJK__BD__AC,test,-7.610310077667236,-9.9631986618042
5CX3__FH__BD,test,-8.550562858581543,-8.050841331481934
5FOA__E__AB,test,-7.114098072052002,-7.394345760345459
5JTL__E__ABCD,test,-8.596160888671875,-9.357636451721191
5JW9__B__A,test,-9.639089584350586,-10.775428771972656
1AHW__AB__C,test,-11.547342300415039,-9.125502586364746
1FC2__C__D,test,-10.668374061584473,-10.421448707580566
1KTZ__A__B,test,-9.731291770935059,-8.561774253845215
1MHP__HL__A,test,-10.86841869354248,-9.154696464538574
1OGA__ABC__DE,test,-7.205049991607666,-5.900172233581543
1SBN__E__I,test,-14.000503540039062,-11.124547958374023
2ABZ__B__E,test,-11.66231918334961,-9.741279602050781
2I26__N__L,test,-10.938860893249512,-12.41560173034668
3F1S__A__B,test,-11.832680702209473,-11.76399040222168
3HG1__ABC__DE,test,-6.251962184906006,-6.4797539710998535
3KUD__A__B,test,-7.867132663726807,-8.047472953796387
3SE8__HL__G,test,-9.9832763671875,-10.586716651916504
3SZK__AB__C,test,-10.060986518859863,-11.72026538848877
4GXU__ABCDEF__MN,test,-11.191572189331055,-11.53913402557373
4NM8__ABCDEF__HL,test,-11.926233291625977,-11.77370548248291
4P23__CD__AB,test,-7.120307445526123,-8.378533363342285
1VFB__AB__C,test,-11.464473724365234,-10.696449279785156
2QR0__QR__P,test,-11.506378173828125,-10.326115608215332
3NFP__HL__I,test,-13.053983688354492,-10.818909645080566
1HH9__AB__C,test,-6.340785980224609,-9.641587257385254
1E4K__AB__C,test,-7.923892498016357,-7.4518513679504395
1IB1__AB__E,test,-9.83396053314209,-9.558819770812988
1B6C__A__B,test,-8.999662399291992,-8.571515083312988
1US7__A__B,test,-8.131789207458496,-8.907366752624512
3VXM__AC__DE,test,-6.378833770751953,-6.901443958282471
1G6V__K__A,test,-9.744362831115723,-10.817328453063965
4IOF__EF__B,test,-11.456864356994629,-10.384434700012207
6II8__JK__E,test,-8.749479293823242,-9.568658828735352
5EOC__JM__Q,test,-10.257169723510742,-8.345848083496094
4WHY__MN__B,test,-11.053638458251953,-11.16357135772705
6BCK__HL__G,test,-12.367583274841309,-11.430593490600586
5WUX__CD__G,test,-14.409517288208008,-8.723250389099121
4HJJ__H__A,test,-13.36400032043457,-13.101134300231934
6EHG__C__AB,test,-13.123767852783203,-9.531859397888184
5DFV__CD__A,test,-12.688902854919434,-11.115824699401855
4QYO__AB__Q,test,-11.216632843017578,-7.660935401916504
3IET__CD__Q,test,-9.350374221801758,-9.978890419006348
3RVV__CD__A,test,-10.599586486816406,-10.544090270996094
6CWG__B__A,test,-13.642470359802246,-8.223402976989746
1NVU__Q__S,test,-7.426548004150391,-10.18389892578125
6EY6__I__AB,test,-11.046185493469238,-9.754776954650879
1HIA__AB__I,test,-10.758529663085938,-14.755529403686523
1D6R__I__A,test,-13.48702335357666,-11.765575408935547
1MHH__AB__E,test,-12.278223037719727,-8.788063049316406
1P9M__AC__B,test,-12.410431861877441,-7.671414852142334
1SYQ__B__A,test,-10.685713768005371,-11.304743766784668
1XG2__B__A,test,-11.324655532836914,-11.222580909729004
2C1T__C__A,test,-11.867544174194336,-11.843995094299316
2H62__AB__CD,test,-7.5969953536987305,-13.636808395385742
