complex_id,split,dG,dG_pred
1E50__A__B,val,-10.709230422973633,-10.473064422607422
1LFD__A__B,val,-8.09859848022461,-9.999702453613281
1OHZ__A__B,val,-12.222831726074219,-12.605916976928711
2AJF__A__E,val,-10.622798919677734,-10.193763732910156
2DVW__A__B,val,-9.779436111450195,-11.85395622253418
3BE1__HL__A,val,-10.342643737792969,-9.111967086791992
3M63__A__B,val,-9.21352767944336,-10.815311431884766
4J2L__A__CD,val,-9.617270469665527,-9.00490951538086
4JPK__HL__A,val,-10.036506652832031,-11.391286849975586
4YEB__A__B,val,-10.597747802734375,-11.53502082824707
5K39__A__B,val,-11.320324897766113,-9.796821594238281
2HFG__HL__R,val,-12.580879211425781,-11.289850234985352
1K5D__AB__C,val,-12.86083698272705,-9.058479309082031
1JWH__CD__A,val,-11.191540718078613,-9.187750816345215
5W08__KL__C,val,-10.092617988586426,-9.16916275024414
5TOJ__E__B,val,-10.420490264892578,-10.641186714172363
6A0Z__HL__A,val,-9.925885200500488,-9.499164581298828
6FLB__HL__G,val,-12.278223037719727,-11.347196578979492
4U6V__HL__A,val,-15.00671672821045,-9.598085403442383
6B08__BC__A,val,-10.635505676269531,-9.908863067626953
4HWB__HL__A,val,-12.6112699508667,-9.676127433776855
1KXQ__H__A,val,-11.535980224609375,-11.216796875
5VNW__D__A,val,-8.685522079467773,-8.98098373413086
1DIT__P__HL,val,-16.37096405029297,-9.769937515258789
1SB0__B__A,val,-6.581003189086914,-6.4078569412231445
1T0P__A__B,val,-6.278346538543701,-9.497152328491211
1X1U__D__A,val,-10.749483108520508,-12.521486282348633
1YYM__HL__G,val,-6.852874279022217,-10.512691497802734
2CJS__C__AB,val,-9.549729347229004,-11.946880340576172
2KWU__A__B,val,-5.8559346199035645,-7.013916969299316
2LNH__BC__A,val,-10.092617988586426,-8.016335487365723
2OMY__B__A,val,-9.139049530029297,-10.295202255249023
2POP__B__A,val,-7.335216045379639,-10.39962387084961
2XHE__B__A,val,-11.471864700317383,-9.911266326904297
3DXC__B__A,val,-9.082579612731934,-9.49104118347168
3GJN__AD__BC,val,-16.37096405029297,-13.959334373474121
3HO5__H__B,val,-9.082579612731934,-8.7159423828125
3T0Y__BD__AC,val,-9.160158157348633,-8.81131362915039
3VYS__C__AB,val,-7.8051934242248535,-9.124149322509766
4F0A__B__A,val,-7.6667799949646,-8.684574127197266
4GN4__B__A,val,-8.999773025512695,-11.610427856445312
4H6J__B__A,val,-9.169440269470215,-9.288305282592773
4JE4__B__A,val,-10.714621543884277,-8.959285736083984
4OL0__B__A,val,-11.361315727233887,-10.748620986938477
4PJB__AB__EF,val,-6.877112865447998,-9.665169715881348
4YYP__B__A,val,-8.939695358276367,-9.628832817077637
5AYS__C__A,val,-12.679497718811035,-12.420711517333984
5FCU__HL__G,val,-11.216632843017578,-10.989768028259277
5KHO__A__C,val,-8.247906684875488,-9.848956108093262
1CBW__FGH__I,val,-10.593104362487793,-14.07470703125
1E96__A__B,val,-9.259526252746582,-10.762147903442383
1MLC__AB__E,val,-11.394659042358398,-10.485127449035645
1PPF__E__I,val,-13.163558006286621,-11.10295295715332
2SIC__E__I,val,-14.651087760925293,-13.374923706054688
3IDX__HL__G,val,-8.912378311157227,-8.463262557983398
3SE3__B__A,val,-10.257901191711426,-9.385170936584473
1DZB__AA__X,val,-8.57292366027832,-10.94268798828125
2R0Z__HL__Q,val,-7.335301876068115,-9.688936233520508
1ATN__A__D,val,-12.146171569824219,-9.619186401367188
4DN4__HL__M,val,-14.208597183227539,-11.263285636901855
5XMH__HL__A,val,-5.178517818450928,-9.561724662780762
5AAW__KK__L,val,-11.411266326904297,-11.19870376586914
5MES__HL__A,val,-8.824660301208496,-10.305188179016113
5O0W__H__D,val,-13.822473526000977,-9.179525375366211
3LRH__G__H,val,-10.022832870483398,-9.920669555664062
6E63__HL__P,val,-11.503055572509766,-10.43355941772461
5ZXV__CD__B,val,-9.876571655273438,-10.997062683105469
6B5R__HL__A,val,-11.967329025268555,-11.915802001953125
5KN5__DE__F,val,-13.6307373046875,-10.61076831817627
1N64__HL__P,val,-12.12277603149414,-9.88231086730957
5T5F__HL__A,val,-13.262181282043457,-11.413664817810059
2YPV__HL__A,val,-14.355806350708008,-10.994029998779297
4FFZ__YZ__X,val,-8.705132484436035,-10.377657890319824
1TLH__B__A,val,-4.806077003479004,-9.630193710327148
1VRC__CD__AB,val,-6.202796936035156,-9.576567649841309
1WLP__A__B,val,-8.44990062713623,-9.567304611206055
1X1X__D__A,val,-9.925885200500488,-12.70927619934082
2BQZ__B__A,val,-6.410555839538574,-8.981424331665039
2FEW__B__A,val,-3.3175735473632812,-11.744240760803223
2K05__BD__AC,val,-9.139049530029297,-7.21320104598999
2MLX__B__A,val,-7.364123344421387,-6.637834548950195
2N8J__B__A,val,-10.873888969421387,-8.455631256103516
2X2D__D__C,val,-7.114098072052002,-10.582679748535156
2XPX__B__A,val,-9.309496879577637,-9.762630462646484
3IT8__ABC__DEF,val,-14.142509460449219,-10.00444507598877
3K2U__HL__A,val,-13.36400032043457,-11.098955154418945
3M18__B__A,val,-13.294215202331543,-9.613426208496094
3R4D__A__B,val,-10.463210105895996,-11.763385772705078
3RZC__CD__AB,val,-8.381763458251953,-8.233762741088867
3TL8__B__A,val,-7.443238735198975,-9.0220947265625
3TVM__CD__AB,val,-9.938311576843262,-8.70350456237793
3VWJ__AB__CD,val,-8.363882064819336,-9.246260643005371
3WN5__C__AB,val,-7.907011985778809,-9.359479904174805
3ZYI__B__A,val,-11.10043716430664,-9.973337173461914
4ALA__HL__C,val,-12.725563049316406,-11.14632797241211
4DKE__IM__B,val,-13.53444766998291,-11.557952880859375
4F38__B__A,val,-11.647397994995117,-10.427278518676758
4KJY__B__A,val,-14.166409492492676,-10.094505310058594
4P2O__CD__ABP,val,-8.185482025146484,-10.594846725463867
4PP8__CD__AB,val,-8.612987518310547,-8.882268905639648
5GLH__B__A,val,-14.575655937194824,-8.48372745513916
5HPY__B__A,val,-9.394282341003418,-8.56404972076416
5KY5__B__A,val,-8.325143814086914,-10.280525207519531
5LI1__B__A,val,-8.632822036743164,-9.98040771484375
1BP3__A__B,val,-14.292141914367676,-9.764389038085938
1K8R__A__B,val,-9.254559516906738,-10.047164916992188
1KNE__A__P,val,-6.5035719871521,-7.0528244972229
2C5D__AB__CD,val,-11.318958282470703,-9.561714172363281
2VIR__AB__C,val,-12.272046089172363,-10.932674407958984
3R9A__AC__B,val,-7.4394941329956055,-10.130581855773926
3SF4__A__D,val,-11.753604888916016,-10.643287658691406
3WWN__A__B,val,-7.891512393951416,-10.071351051330566
4LRX__AB__CD,val,-6.467328071594238,-10.415517807006836
5TAR__A__B,val,-7.688126087188721,-9.622875213623047
3OGO__G__B,val,-12.565021514892578,-10.502625465393066
3B2U__FG__E,val,-12.278223037719727,-11.11098861694336
3KR3__HL__D,val,-14.065118789672852,-13.891834259033203
1KLU__AB__D,val,-7.330160140991211,-8.562116622924805
1NB5__AP__I,val,-13.95530891418457,-10.717374801635742
3H2V__A__E,val,-6.305598258972168,-9.8389892578125
1WDW__BD__A,val,-12.798068046569824,-11.416534423828125
3UTT__AC__DE,val,-4.86850118637085,-8.214844703674316
6H7O__D__B,val,-13.443115234375,-12.056944847106934
5KZP__FJ__C,val,-9.761054039001465,-10.379009246826172
5MY6__B__A,val,-11.45834732055664,-9.056644439697266
1FE8__HL__A,val,-7.7748026847839355,-10.847135543823242
5W1M__CD__T,val,-10.624500274658203,-8.871384620666504
1DEE__EF__H,val,-8.728370666503906,-10.198823928833008
5E2W__HL__P,val,-10.243637084960938,-11.283994674682617
4WEU__E__A,val,-7.154282093048096,-10.106520652770996
4HS6__AB__Z,val,-10.26306438446045,-11.028860092163086
1Z0K__A__B,val,-6.976089954376221,-8.990232467651367
3K75__D__B,val,-9.49325942993164,-8.523829460144043
1EFX__D__AC,val,-6.851625442504883,-9.796469688415527
1IHS__I__HL,val,-12.991559028625488,-10.064496040344238
1SQ0__A__B,val,-10.26306438446045,-11.538797378540039
1VSQ__C__AB,val,-4.503420352935791,-9.498674392700195
1X75__CD__AB,val,-10.582411766052246,-9.147209167480469
1YK1__E__AB,val,-10.013687133789062,-11.686866760253906
2FU5__C__B,val,-12.489547729492188,-9.751363754272461
2GWW__B__A,val,-13.586000442504883,-10.126823425292969
2JOD__A__B,val,-8.807485580444336,-8.739028930664062
2K2U__B__A,val,-8.79079532623291,-9.727131843566895
2LWW__B__A,val,-9.882776260375977,-8.526718139648438
2OT8__D__B,val,-10.503296852111816,-8.654020309448242
2VER__A__N,val,-6.661248207092285,-10.154802322387695
2WEL__D__A,val,-8.488138198852539,-8.696514129638672
2WO3__B__A,val,-7.691996097564697,-8.531990051269531
3B08__A__B,val,-6.499916076660156,-9.395822525024414
3K6G__D__A,val,-10.617274284362793,-9.993492126464844
3TNF__A__B,val,-15.00671672821045,-7.651394844055176
3ULA__D__A,val,-11.659785270690918,-8.308359146118164
3V3K__B__A,val,-10.11219310760498,-8.245054244995117
4BJ5__CD__B,val,-6.170323848724365,-9.977587699890137
4DOH__BR__A,val,-8.407913208007812,-11.370016098022461
4ETP__B__A,val,-8.774561882019043,-9.171783447265625
4IC7__B__A,val,-8.685522079467773,-8.091874122619629
4JZW__M__G,val,-14.750892639160156,-10.821893692016602
4NIQ__C__A,val,-7.231914520263672,-8.40945053100586
4PJF__AB__GH,val,-6.072258949279785,-9.468175888061523
4QD2__ABE__CD,val,-7.5969953536987305,-10.159509658813477
4W4O__C__AB,val,-11.427957534790039,-11.233952522277832
4Z8L__C__AB,val,-9.235340118408203,-10.198935508728027
5BW7__C__AB,val,-9.933762550354004,-8.884428024291992
5JW9__B__A,val,-9.639089584350586,-7.972412109375
5L2K__AB__DE,val,-8.102675437927246,-9.926776885986328
1DVF__AB__CD,val,-10.862910270690918,-8.6076021194458
1R0R__E__I,val,-14.1677885055542,-14.20895767211914
2G2U__A__B,val,-8.108987808227539,-12.21644115447998
3BDY__HL__V,val,-8.894340515136719,-9.807458877563477
3SE8__HL__G,val,-9.9832763671875,-11.014616012573242
4I77__HL__Z,val,-14.999167442321777,-12.427114486694336
1VFB__AB__C,val,-11.464473724365234,-12.475120544433594
3GGW__AB__E,val,-7.554656982421875,-9.087335586547852
2OR9__IM__P,val,-8.596160888671875,-9.62916088104248
3O6M__HL__C,val,-9.898497581481934,-9.893510818481445
2X9A__D__C,val,-7.303977012634277,-10.898906707763672
1WQ1__R__G,val,-6.659614086151123,-10.750683784484863
1I4D__D__AB,val,-7.5092997550964355,-10.625986099243164
2VWE__CE__A,val,-13.564837455749512,-10.80382251739502
5A2I__HH__P,val,-6.896974563598633,-11.02023696899414
5KOV__CC__A,val,-11.907363891601562,-10.119526863098145
6BLI__DE__F,val,-12.665664672851562,-11.783180236816406
5D1Q__AB__E,val,-14.85127067565918,-10.657732963562012
3HAE__HL__AC,val,-10.009810447692871,-10.134223937988281
5WT9__HL__G,val,-12.058076858520508,-9.826053619384766
6AOD__AB__C,val,-13.356639862060547,-9.949374198913574
5IVN__A__B,val,-12.07886791229248,-9.760196685791016
5VPG__CD__A,val,-10.533687591552734,-10.566412925720215
5DD0__HL__P,val,-9.655150413513184,-10.946187019348145
1FLE__E__I,val,-12.278223037719727,-11.374213218688965
1BRS__D__A,val,-18.944011688232422,-12.725046157836914
1G0V__B__A,val,-13.642470359802246,-10.51287841796875
1L2W__EF__K,val,-12.991559028625488,-9.616455078125
1MHH__AB__E,val,-12.278223037719727,-9.588232040405273
1P9M__AC__B,val,-12.410431861877441,-9.420736312866211
1WRD__B__A,val,-4.622446537017822,-9.103882789611816
2F5Z__N__GH,val,-12.425433158874512,-10.872197151184082
2JTI__B__A,val,-8.50010871887207,-8.374948501586914
2PMS__C__A,val,-10.896463394165039,-10.841194152832031
2WG3__A__C,val,-9.731340408325195,-9.341463088989258
3BPL__C__AB,val,-8.530075073242188,-10.372827529907227
3CX8__B__A,val,-8.824660301208496,-9.456459999084473
3K9M__C__A,val,-11.867544174194336,-9.913822174072266
3SYN__E__A,val,-8.488138198852539,-9.537232398986816
4IOP__B__A,val,-12.51550006866455,-9.122318267822266
4J6G__CD__AB,val,-10.624500274658203,-9.09222412109375
4PC0__C__A,val,-9.139049530029297,-9.371118545532227
4PJ9__AB__CD,val,-7.6667799949646,-7.985673904418945
4UU9__C__AB,val,-14.80736255645752,-10.012311935424805
4ZKC__B__A,val,-13.175320625305176,-10.081371307373047
5CFF__FH__AC,val,-8.145395278930664,-8.694266319274902
5CZV__HL__A,val,-12.991559028625488,-10.954496383666992
5F5S__B__A,val,-10.446826934814453,-6.901276111602783
5FZT__B__A,val,-5.8918538093566895,-10.69308853149414
1BD2__ABC__DE,test,-7.89567756652832,-7.986116409301758
1KBH__A__B,test,-10.183781623840332,-8.629098892211914
1N8Z__AB__C,test,-12.112139701843262,-10.838006019592285
1REW__AB__C,test,-12.511860847473145,-11.045894622802734
1WQJ__I__B,test,-11.233111381530762,-9.345149993896484
2BTF__A__P,test,-7.688126087188721,-9.256502151489258
2REX__A__B,test,-7.171834468841553,-10.812483787536621
2WPT__A__B,test,-10.668374061584473,-13.928988456726074
3G6D__HL__A,test,-14.63807201385498,-10.868510246276855
3Q3J__A__B,test,-7.029021739959717,-8.477741241455078
4G2V__A__B,test,-9.488483428955078,-14.441033363342285
3ETB__II__M,test,-14.264473915100098,-9.738033294677734
3G5Y__AB__E,test,-9.293904304504395,-10.059040069580078
3MAC__HL__A,test,-9.23100757598877,-12.309015274047852
3EYS__HL__Q,test,-7.408215522766113,-10.326723098754883
2UZI__HL__R,test,-11.197205543518066,-9.183910369873047
2I25__N__L,test,-12.360586166381836,-9.521411895751953
2HQS__A__H,test,-10.221593856811523,-10.390350341796875
4Z7V__ABC__DE,test,-7.032559394836426,-8.00521469116211
6BF4__BC__A,test,-9.208094596862793,-9.703993797302246
4JAN__AB__I,test,-10.503296852111816,-11.009988784790039
5F3B__EF__D,test,-15.720052719116211,-13.25486946105957
5VYF__AB__C,test,-13.271611213684082,-11.904808044433594
4K9E__HL__C,test,-15.271135330200195,-9.666412353515625
4LIQ__HL__E,test,-13.231790542602539,-9.481266021728516
4JLR__HL__S,test,-14.357784271240234,-11.417093276977539
4BKL__AB__EFG,test,-8.952528953552246,-9.553960800170898
5NMV__HL__K,test,-12.278223037719727,-10.309033393859863
3V6Z__CD__E,test,-11.570841789245605,-11.461469650268555
5CIN__HL__P,test,-10.56572151184082,-10.177644729614258
5IES__HL__C,test,-8.777772903442383,-10.905203819274902
6DBG__C__B,test,-13.402237892150879,-11.185514450073242
5WHK__HL__AB,test,-11.92668628692627,-10.84630012512207
1K93__D__A,test,-10.503296852111816,-9.350090980529785
1L4Z__A__B,test,-9.149209022521973,-10.075150489807129
1VEU__A__B,test,-10.767715454101562,-8.718709945678711
1Y8N__B__A,test,-8.092459678649902,-8.939789772033691
2A24__B__A,test,-6.170323848724365,-7.182684898376465
2F9Z__A__C,test,-8.247906684875488,-10.88768482208252
2K5B__B__A,test,-7.364123344421387,-9.117931365966797
2KBW__B__A,test,-8.860579490661621,-10.167160034179688
2LZ6__B__A,test,-6.713212490081787,-6.3434977531433105
2M86__A__B,test,-11.71209716796875,-10.461627960205078
2RUK__B__A,test,-6.2973713874816895,-9.437708854675293
2V8S__E__V,test,-6.354085922241211,-11.32265567779541
2WH6__B__A,test,-10.56572151184082,-10.178054809570312
2Y0B__G__AB,test,-11.216632843017578,-11.746444702148438
3LK2__T__AB,test,-9.549729347229004,-10.144826889038086
3MHP__C__AB,test,-7.586123943328857,-8.925887107849121
3OL2__B__A,test,-7.175444602966309,-13.029898643493652
3OUN__B__A,test,-9.872471809387207,-9.315120697021484
3SCM__AB__CD,test,-7.528675556182861,-8.160663604736328
3SJH__B__A,test,-7.460413455963135,-9.093801498413086
3TU3__B__A,test,-9.882776260375977,-8.387307167053223
3UKZ__C__B,test,-11.759521484375,-11.36526870727539
3WKN__EF__BC,test,-11.99975299835205,-9.363943099975586
4AG2__C__A,test,-11.197205543518066,-10.446528434753418
4ASW__C__AB,test,-9.549729347229004,-8.126084327697754
4C1N__CJ__D,test,-10.56243896484375,-10.238478660583496
4EDW__HL__V,test,-10.913975715637207,-9.876047134399414
4JRY__DE__AC,test,-6.278346538543701,-9.173982620239258
4P6I__CDEF__AB,test,-8.918904304504395,-8.275164604187012
4PL8__H__AB,test,-8.860579490661621,-9.411517143249512
4PZ6__Q__A,test,-9.110142707824707,-7.9138031005859375
4QT8__C__A,test,-8.939695358276367,-10.80569076538086
4RGM__HL__S,test,-10.42307186126709,-9.265092849731445
4XVP__D__A,test,-11.427957534790039,-9.924459457397461
4ZPT__R__AB,test,-10.91813850402832,-11.460418701171875
5BNQ__R__A,test,-13.379000663757324,-8.121519088745117
5D1L__B__A,test,-9.34615707397461,-10.446826934814453
5DHA__ABC__D,test,-8.33269214630127,-10.874502182006836
5E6J__BC__A,test,-6.709766387939453,-7.569324016571045
5FR2__B__A,test,-9.34615707397461,-7.626856803894043
5GIM__CD__AB,test,-12.637843132019043,-9.389902114868164
5HPK__B__A,test,-10.932023048400879,-8.867942810058594
5IJ0__B__A,test,-6.960896968841553,-10.6839599609375
5JDO__DE__A,test,-11.627311706542969,-9.01964282989502
5JTP__EFGH__ABCD,test,-5.999876499176025,-8.37962532043457
5KY0__B__A,test,-7.076467514038086,-9.965516090393066
1FFW__A__B,test,-8.073395729064941,-8.431312561035156
1KIP__AB__C,test,-10.696675300598145,-12.801042556762695
1S1Q__A__B,test,-4.286464214324951,-9.398284912109375
2B42__A__B,test,-12.10883903503418,-11.271032333374023
2J12__A__B,test,-10.49801254272461,-9.919866561889648
3AAA__AB__C,test,-10.293463706970215,-6.934624195098877
3EQS__A__B,test,-11.583243370056152,-8.445169448852539
3H9S__ABC__DE,test,-7.34579610824585,-8.324316024780273
3LB6__A__C,test,-18.818967819213867,-10.405513763427734
4GNK__A__B,test,-9.078010559082031,-9.597607612609863
3IFP__EF__S,test,-10.383057594299316,-10.749831199645996
3FKU__UU__GH,test,-13.48702335357666,-9.364653587341309
1HH6__AB__C,test,-8.877099990844727,-8.735352516174316
1J2J__A__B,test,-8.183542251586914,-7.945483207702637
1ZHI__A__B,test,-9.139049530029297,-10.376509666442871
3A4S__B__C,test,-7.569525718688965,-8.820999145507812
1KKL__ABC__H,test,-10.090065956115723,-8.78122615814209
1KXT__B__A,test,-9.043500900268555,-9.811198234558105
4X7F__D__B,test,-10.30394172668457,-9.189708709716797
5BOZ__I__C,test,-12.489547729492188,-9.995206832885742
5TFW__HL__O,test,-14.713617324829102,-10.026763916015625
2FX9__HL__P,test,-10.599586486816406,-10.340535163879395
6FGB__HL__AB,test,-13.955084800720215,-9.715890884399414
1NMA__HL__N,test,-10.714621543884277,-9.417415618896484
4RGO__HL__S,test,-11.053638458251953,-9.345919609069824
6MLK__HL__A,test,-10.758529663085938,-10.769062995910645
5FHX__H__A,test,-14.898694038391113,-11.033074378967285
4YHZ__HL__P,test,-10.857505798339844,-9.816487312316895
5TE7__HL__G,test,-11.66607666015625,-11.386346817016602
4NP4__HL__A,test,-14.626428604125977,-11.443408966064453
6B5O__HL__A,test,-11.366379737854004,-9.980514526367188
1R6Q__A__C,test,-8.842348098754883,-9.322009086608887
5O14__HL__A,test,-14.626428604125977,-9.668912887573242
2GAF__D__A,test,-12.17020034790039,-9.430622100830078
1GLA__G__F,test,-6.76476526260376,-10.508228302001953
1OQE__J__R,test,-9.49867057800293,-9.12370777130127
1UEL__B__A,test,-7.460413455963135,-5.943365097045898
2D10__E__A,test,-11.963833808898926,-8.73086929321289
2KDE__BC__A,test,-6.890279769897461,-7.414546012878418
2LOX__B__A,test,-9.169440269470215,-9.776945114135742
2LVP__AB__C,test,-6.647832870483398,-6.745419502258301
2MV7__B__A,test,-12.014753341674805,-8.50726318359375
2PTT__A__B,test,-7.364123344421387,-8.584488868713379
2VSM__A__B,test,-10.171732902526855,-10.292320251464844
3BH6__B__A,test,-9.580119132995605,-8.909998893737793
3DGC__L__R,test,-12.278223037719727,-9.08516788482666
3O4O__A__C,test,-7.6767377853393555,-9.09190845489502
3OUX__B__A,test,-10.171732902526855,-10.468996047973633
3VEP__D__X,test,-6.803721904754639,-9.44310474395752
3W6J__BC__A,test,-9.89326286315918,-10.291271209716797
3ZS8__CD__AB,test,-9.948675155639648,-8.928451538085938
4AUQ__ACDF__BE,test,-5.274807929992676,-8.461319923400879
4B93__B__A,test,-7.691996097564697,-10.221991539001465
4BRU__B__A,test,-9.139049530029297,-10.029193878173828
4CDK__E__A,test,-7.8051934242248535,-14.417253494262695
4EOZ__BD__AC,test,-8.185482025146484,-11.213445663452148
4JEH__B__A,test,-11.038825035095215,-9.724576950073242
4M6B__C__A,test,-11.116896629333496,-9.351015090942383
4PJ2__D__A,test,-14.08980941772461,-11.417388916015625
4PJD__AB__EF,test,-7.718332767486572,-9.820656776428223
4QZV__A__B,test,-6.067259311676025,-8.95068359375
4ZRJ__B__A,test,-7.554656982421875,-8.804356575012207
5ABV__B__A,test,-12.665664672851562,-9.845796585083008
5B64__B__A,test,-9.761054039001465,-9.340932846069336
5D1Z__I__CD,test,-16.37096405029297,-10.67970085144043
5DJT__B__A,test,-10.599586486816406,-10.588569641113281
5JTR__EFGH__ABCD,test,-7.6425933837890625,-7.885801315307617
1MAH__A__F,test,-17.200822830200195,-10.390560150146484
2J1K__C__T,test,-12.215604782104492,-10.47736930847168
3KBH__A__E,test,-9.773308753967285,-9.999502182006836
3LZF__AB__HL,test,-11.729430198669434,-10.396553039550781
4HSA__AB__C,test,-11.738982200622559,-8.464618682861328
4KRL__A__B,test,-9.080708503723145,-10.611675262451172
4OZG__ABJ__GH,test,-6.437074661254883,-8.993267059326172
1OB1__AB__C,test,-12.29981803894043,-11.901845932006836
3GHE__HL__P,test,-8.030035018920898,-10.16990852355957
1QFU__HL__A,test,-11.510316848754883,-10.230681419372559
3RU8__HL__X,test,-10.197685241699219,-9.83326530456543
4HX3__BD__A,test,-7.407031536102295,-10.318216323852539
2OZA__B__A,test,-11.814055442810059,-9.522026062011719
1AVZ__B__C,test,-6.586654186248779,-9.623331069946289
4MJI__AC__DE,test,-5.576014041900635,-8.193061828613281
3O4L__AC__DE,test,-6.781148433685303,-7.73615026473999
5Y7Z__D__B,test,-10.658151626586914,-8.917524337768555
5DRZ__HL__P,test,-11.400394439697266,-9.301034927368164
6BIT__JL__G,test,-11.71209716796875,-9.51545524597168
5TZ2__HL__C,test,-12.211077690124512,-9.579191207885742
4WV1__AB__C,test,-11.71209716796875,-8.798925399780273
3LHP__HL__S,test,-15.177164077758789,-10.835785865783691
5A2J__HH__P,test,-7.9861273765563965,-10.50259017944336
4X7D__C__B,test,-11.535980224609375,-9.820845603942871
5KVF__HL__E,test,-10.22482681274414,-10.908397674560547
3IDY__BC__A,test,-11.450968742370605,-9.65091323852539
5CD5__CD__A,test,-8.920950889587402,-10.588260650634766
3HI1__HL__G,test,-10.846830368041992,-10.476999282836914
2A6D__AB__P,test,-9.309496879577637,-9.450343132019043
1SM3__HL__P,test,-6.302533149719238,-9.626920700073242
5BVP__HL__I,test,-14.346012115478516,-10.997453689575195
3U7Y__HL__G,test,-9.271259307861328,-11.277225494384766
4Y7M__A__C,test,-11.996061325073242,-10.847066879272461
1CMX__BD__AC,test,-7.871092796325684,-10.656327247619629
1H0T__B__A,test,-7.123891353607178,-9.899253845214844
1L0X__BD__AC,test,-7.123891353607178,-8.776566505432129
1M5N__Q__S,test,-11.83863639831543,-10.366128921508789
1RKC__B__A,test,-10.10761833190918,-9.493831634521484
1ZGU__B__A,test,-5.468957901000977,-8.08228874206543
2J59__R__F,test,-9.903938293457031,-8.09436321258545
2KHS__B__A,test,-8.79079532623291,-9.7659912109375
2V4Z__B__A,test,-8.05327320098877,-9.518998146057129
2ZXX__AB__C,test,-11.400394439697266,-8.586955070495605
3BLH__B__A,test,-8.898818016052246,-8.711891174316406
3DI3__B__A,test,-10.47438907623291,-11.638177871704102
3FFC__DE__AC,test,-6.890279769897461,-9.272904396057129
3KUC__B__A,test,-8.66921329498291,-7.780015468597412
3NOC__DE__ABC,test,-12.037991523742676,-10.000165939331055
3ONW__C__A,test,-11.784736633300781,-9.299842834472656
3QBT__A__B,test,-8.247906684875488,-9.245096206665039
3QUY__A__CD,test,-9.17887020111084,-8.353363037109375
3S2K__C__AB,test,-9.748491287231445,-10.830828666687012
3SGK__C__AB,test,-11.647397994995117,-9.59980583190918
3TZ1__B__A,test,-9.34615707397461,-7.42154598236084
3VXR__AC__DE,test,-6.8392815589904785,-9.660829544067383
3WO3__A__B,test,-9.76957893371582,-8.553765296936035
4AOQ__D__A,test,-9.13374137878418,-12.231271743774414
4BSR__CD__AB,test,-11.867544174194336,-9.799644470214844
4DXA__B__A,test,-7.8372273445129395,-9.244979858398438
4H2S__CD__AB,test,-6.367706775665283,-7.767031669616699
4JMF__BC__A,test,-8.902780532836914,-10.006685256958008
4MQW__X__AB,test,-13.011645317077637,-9.843656539916992
4P2R__DE__ABC,test,-8.185482025146484,-8.583813667297363
4R8W__HL__AB,test,-13.284421920776367,-8.137474060058594
4UI0__C__AB,test,-9.625468254089355,-11.4415864944458
4Y5O__B__A,test,-7.9861273765563965,-9.078088760375977
5D3F__C__AB,test,-6.9497528076171875,-8.410780906677246
5FOA__E__AB,test,-7.114098072052002,-9.348796844482422
1AHW__AB__C,test,-11.547342300415039,-10.860395431518555
1CSE__E__I,test,-16.07688331604004,-13.470088958740234
1KAC__A__B,test,-8.914417266845703,-11.217632293701172
3BN9__B__CD,test,-14.87657642364502,-13.271886825561523
3F1S__A__B,test,-11.832680702209473,-8.813995361328125
3HG1__ABC__DE,test,-6.251962184906006,-8.238351821899414
3KUD__A__B,test,-7.867132663726807,-9.479717254638672
4B0M__A__BM,test,-7.658008575439453,-11.4619140625
4MNQ__ABC__DE,test,-11.861573219299316,-9.225225448608398
3IU3__AB__K,test,-13.443115234375,-10.649568557739258
2QR0__QR__P,test,-11.506378173828125,-10.857624053955078
3NFP__HL__I,test,-13.053983688354492,-8.61586856842041
3MXW__HL__A,test,-12.69899845123291,-10.870085716247559
1BVK__AB__C,test,-10.53493595123291,-9.745043754577637
2NZ9__EF__B,test,-15.133018493652344,-11.7319917678833
3G5V__AB__C,test,-9.646018981933594,-9.917704582214355
1WEJ__HL__F,test,-10.642958641052246,-10.898149490356445
2SNI__E__I,test,-16.067346572875977,-13.985706329345703
2OOR__AB__C,test,-10.706849098205566,-9.936927795410156
4M76__A__B,test,-8.654230117797852,-8.512731552124023
2F54__AC__DE,test,-6.581003189086914,-8.533355712890625
4F9P__DD__B,test,-10.673744201660156,-9.289313316345215
2JIX__HL__E,test,-10.26306438446045,-11.064407348632812
4I2X__CD__F,test,-8.077459335327148,-8.946779251098633
3QWO__HL__P,test,-9.63223934173584,-11.405486106872559
4K2U__IM__B,test,-14.754752159118652,-9.593645095825195
4QCI__HL__C,test,-14.396682739257812,-9.43762493133545
3ZKQ__D__A,test,-12.17020034790039,-9.54945182800293
5E2V__HL__P,test,-8.295166015625,-9.666237831115723
5T78__CD__E,test,-10.049768447875977,-9.702167510986328
5A2K__HH__P,test,-8.658585548400879,-11.172042846679688
6CWG__B__A,test,-13.642470359802246,-9.694711685180664
1NVU__Q__S,test,-7.426548004150391,-8.33791732788086
1HIA__AB__I,test,-10.758529663085938,-11.06893539428711
1D6R__I__A,test,-13.48702335357666,-11.642972946166992
1EZS__AB__CD,test,-13.294215202331543,-8.233316421508789
1O94__CDEF__AB,test,-7.231914520263672,-8.396127700805664
1Y6N__R__L,test,-10.325489044189453,-9.687480926513672
2C1T__C__A,test,-11.867544174194336,-12.774662971496582
