complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-11.500846862792969
1REW__AB__C,val,-12.511860847473145,-12.566117286682129
2AJF__A__E,val,-10.622798919677734,-9.823593139648438
2BTF__A__P,val,-7.688126087188721,-10.501379013061523
2J0T__A__D,val,-12.814661026000977,-10.191400527954102
3L5X__A__HL,val,-12.439257621765137,-11.60658073425293
4MYW__A__B,val,-10.52527904510498,-8.190103530883789
1JPS__HL__T,val,-13.642470359802246,-11.217076301574707
2A6I__AB__P,val,-9.441706657409668,-10.06933879852295
1CZ8__XY__V,val,-14.1328125,-12.185571670532227
2UZI__HL__R,val,-11.197205543518066,-10.821086883544922
2PTC__E__I,val,-18.15886688232422,-12.602142333984375
4Z7V__ABC__DE,val,-7.032559394836426,-8.577927589416504
5M2M__J__I,val,-12.037991523742676,-12.003372192382812
6BF4__BC__A,val,-9.208094596862793,-10.063728332519531
5BO1__IM__A,val,-12.417884826660156,-10.400070190429688
5DMI__HL__A,val,-12.334100723266602,-12.117387771606445
2Y06__HL__P,val,-8.3176908493042,-10.932010650634766
3GJF__HL__AC,val,-9.823477745056152,-9.720109939575195
5F3B__EF__D,val,-15.720052719116211,-11.934432029724121
6B08__BC__A,val,-10.635505676269531,-11.224149703979492
5E8D__HL__A,val,-11.169208526611328,-12.456598281860352
6B0G__CD__E,val,-10.243637084960938,-11.51332950592041
6BKB__HL__E,val,-12.037991523742676,-10.763975143432617
6D6U__KL__D,val,-11.206839561462402,-11.216789245605469
4JLR__HL__S,val,-14.357784271240234,-11.936208724975586
4HWB__HL__A,val,-12.6112699508667,-13.144308090209961
3WIH__HL__A,val,-10.533687591552734,-12.49593734741211
6B5T__HL__A,val,-11.80838680267334,-12.29020881652832
1LW6__I__E,val,-15.960285186767578,-14.386714935302734
1OEY__L__C,val,-11.456864356994629,-7.131101608276367
2JGZ__B__A,val,-4.092741012573242,-10.351102828979492
2MJW__BD__AC,val,-7.104464054107666,-8.614728927612305
2W84__B__A,val,-9.761054039001465,-6.91316556930542
2XHE__B__A,val,-11.471864700317383,-11.065016746520996
2YGG__B__A,val,-10.503296852111816,-10.344228744506836
3EGG__C__A,val,-10.99648666381836,-10.949260711669922
3O40__B__A,val,-12.07886791229248,-9.585088729858398
3RUG__A__EF,val,-7.307653903961182,-9.324999809265137
3SJH__B__A,val,-7.460413455963135,-9.009729385375977
3UZ0__B__A,val,-8.52901554107666,-10.199764251708984
3V96__B__A,val,-12.221753120422363,-11.797405242919922
3ZO0__A__B,val,-8.67595386505127,-9.989907264709473
4ASW__C__AB,val,-9.549729347229004,-10.527576446533203
4F0A__B__A,val,-7.6667799949646,-7.673514366149902
4GH7__B__A,val,-11.239790916442871,-9.403213500976562
4H6J__B__A,val,-9.169440269470215,-9.818931579589844
4K5A__B__A,val,-10.896463394165039,-10.363061904907227
4M38__EF__AB,val,-6.713212490081787,-7.982446670532227
4N7Z__B__A,val,-9.211432456970215,-7.44011116027832
4OL0__B__A,val,-11.361315727233887,-10.906038284301758
4QT8__C__A,val,-8.939695358276367,-11.618622779846191
4WFD__C__AB,val,-8.030035018920898,-9.129337310791016
5EJC__EF__A,val,-9.148004531860352,-8.898585319519043
5HPK__B__A,val,-10.932023048400879,-9.488937377929688
5IVX__ABP__EF,val,-8.550562858581543,-7.472695350646973
5JLV__C__A,val,-10.673744201660156,-10.58996295928955
1DAN__HL__TU,val,-16.433002471923828,-13.835103988647461
1F47__A__B,val,-6.36175537109375,-7.7933502197265625
1GL0__E__I,val,-11.861573219299316,-13.43278694152832
1XD3__A__B,val,-9.10326862335205,-8.430477142333984
1Z7X__W__X,val,-18.41984748840332,-14.330041885375977
3BIW__A__E,val,-9.402509689331055,-11.200019836425781
3SE3__B__A,val,-10.257901191711426,-11.016439437866211
3W2D__A__HL,val,-12.595647811889648,-11.263900756835938
1HH6__AB__C,val,-8.877099990844727,-9.529119491577148
3SDY__HL__AB,val,-12.484129905700684,-13.214670181274414
3R1G__HL__B,val,-12.12277603149414,-11.67824935913086
2DD8__HL__S,val,-10.503296852111816,-13.438970565795898
4G6J__HL__A,val,-11.436477661132812,-13.077594757080078
2FJU__B__A,val,-7.245671272277832,-10.862374305725098
4H1L__ABC__DE,val,-6.025608062744141,-7.943740367889404
4KHX__HL__A,val,-11.427957534790039,-12.070619583129883
4N8C__HL__X,val,-12.821111679077148,-10.4165620803833
5BOZ__I__C,val,-12.489547729492188,-11.412496566772461
6CDP__AB__C,val,-11.985122680664062,-10.470075607299805
5C0N__CD__B,val,-7.3451738357543945,-12.403011322021484
2MPA__HL__P,val,-10.969853401184082,-9.478309631347656
6FGB__HL__AB,val,-13.955084800720215,-11.399003982543945
4ZS7__HL__A,val,-14.567130088806152,-13.650985717773438
5VPL__CD__A,val,-10.599586486816406,-11.277603149414062
4YHZ__HL__P,val,-10.857505798339844,-10.282194137573242
5TE7__HL__G,val,-11.66607666015625,-11.386444091796875
4NP4__HL__A,val,-14.626428604125977,-13.505803108215332
4FFZ__YZ__X,val,-8.705132484436035,-11.853565216064453
6B5O__HL__A,val,-11.366379737854004,-10.424232482910156
3BZD__A__B,val,-9.573915481567383,-9.700506210327148
1KIG__I__HL,val,-13.294215202331543,-11.277263641357422
1SHY__A__B,val,-9.612154006958008,-10.600224494934082
1Z92__A__B,val,-10.913975715637207,-9.40386962890625
2IFG__EF__AB,val,-12.34064769744873,-8.685763359069824
2L2L__B__A,val,-10.78652572631836,-6.479238510131836
2M0G__B__A,val,-9.653030395507812,-8.253030776977539
2MV7__B__A,val,-12.014753341674805,-7.913715362548828
2V1D__C__AB,val,-9.960408210754395,-13.774811744689941
2YQ7__B__A,val,-10.171732902526855,-10.567584991455078
3AU4__B__A,val,-8.561637878417969,-9.575926780700684
3K2U__HL__A,val,-13.36400032043457,-12.830524444580078
3KPR__AC__DE,val,-7.945250034332275,-7.718127250671387
3SDC__AB__CD,val,-6.781702518463135,-8.735353469848633
3T6G__B__A,val,-10.26306438446045,-9.036632537841797
3TL8__B__A,val,-7.443238735198975,-9.612517356872559
3TVM__CD__AB,val,-9.938311576843262,-7.9122514724731445
3VWJ__AB__CD,val,-8.363882064819336,-9.194875717163086
4CDK__E__A,val,-7.8051934242248535,-9.731589317321777
4D0G__C__A,val,-7.8372273445129395,-8.046904563903809
4GRL__ACD__B,val,-5.201163291931152,-9.490364074707031
4K81__B__A,val,-7.426548004150391,-9.466846466064453
4KJY__B__A,val,-14.166409492492676,-8.441059112548828
4PJ2__D__A,val,-14.08980941772461,-14.376489639282227
4XXB__B__A,val,-7.953203201293945,-10.306804656982422
4YK4__A__YZ,val,-8.784248352050781,-11.91115951538086
4ZGY__B__A,val,-8.396806716918945,-11.046308517456055
4ZRJ__B__A,val,-7.554656982421875,-9.211821556091309
5ABV__B__A,val,-12.665664672851562,-10.009136199951172
5CTR__C__A,val,-8.261221885681152,-8.669836044311523
5FUG__C__AB,val,-11.400394439697266,-9.5153226852417
5GLH__B__A,val,-14.575655937194824,-11.814910888671875
1CHO__EFG__I,val,-15.173182487487793,-10.939111709594727
1JCK__A__B,val,-7.53078031539917,-9.66370964050293
1K8R__A__B,val,-9.254559516906738,-8.68885326385498
1MAH__A__F,val,-17.200822830200195,-12.613704681396484
1NMB__N__HL,val,-10.011246681213379,-10.33224868774414
2BDN__HL__A,val,-12.40418815612793,-11.669341087341309
3NVN__B__A,val,-11.128769874572754,-12.29538631439209
4ZS6__HL__A,val,-8.871114730834961,-11.2611665725708
5TAR__A__B,val,-7.688126087188721,-8.060235977172852
2QHR__HL__P,val,-10.077987670898438,-10.855504989624023
3OGO__G__B,val,-12.565021514892578,-9.606687545776367
1HEZ__CD__E,val,-9.329583168029785,-9.975225448608398
3EYU__HL__Q,val,-10.22094440460205,-10.019792556762695
3EYF__AB__E,val,-9.55423641204834,-9.710546493530273
3L95__AB__X,val,-11.735334396362305,-14.588085174560547
2OZA__B__A,val,-11.814055442810059,-11.305273056030273
1JIW__P__I,val,-15.653912544250488,-11.776212692260742
5IP4__A__E,val,-8.657270431518555,-8.433489799499512
5MY6__B__A,val,-11.45834732055664,-10.64588737487793
3LHP__HL__S,val,-15.177164077758789,-11.932759284973145
4DKF__HL__A,val,-11.607884407043457,-11.337480545043945
5OMM__C__AB,val,-10.890738487243652,-9.408082962036133
6MFT__AB__C,val,-7.691996097564697,-12.208725929260254
4I3R__HL__G,val,-10.810911178588867,-12.31418228149414
3LEV__HL__A,val,-12.580879211425781,-11.031865119934082
5TE4__HL__G,val,-10.919930458068848,-12.086641311645508
4D9Q__DE__B,val,-14.355806350708008,-12.562685012817383
4Y7M__A__C,val,-11.996061325073242,-11.747640609741211
1A3B__I__HL,val,-12.991559028625488,-13.05744743347168
1IHS__I__HL,val,-12.991559028625488,-12.921805381774902
2B2W__D__ABC,val,-7.231914520263672,-8.190853118896484
2DEN__B__A,val,-6.506845951080322,-8.659881591796875
2K8C__B__A,val,-3.7444863319396973,-6.959096908569336
2OT8__D__B,val,-10.503296852111816,-9.996718406677246
3BLH__B__A,val,-8.898818016052246,-10.454092025756836
3G3B__B__A,val,-10.188907623291016,-12.91726303100586
3RBB__B__A,val,-10.7913236618042,-8.096891403198242
3RO2__B__A,val,-10.009810447692871,-12.297685623168945
3TEI__B__A,val,-8.596160888671875,-9.429487228393555
3TZ1__B__A,val,-9.34615707397461,-9.267965316772461
3WO3__A__B,val,-9.76957893371582,-9.540428161621094
4EI5__AB__CD,val,-6.486295223236084,-8.572718620300293
4FTG__E__ABCD,val,-10.26306438446045,-7.546265125274658
4PBW__E__B,val,-8.538615226745605,-10.119851112365723
4R8W__HL__AB,val,-13.284421920776367,-12.224369049072266
1EFN__A__B,val,-8.754354476928711,-9.709281921386719
1JRH__HL__I,val,-10.700830459594727,-11.042518615722656
1MHP__HL__A,val,-10.86841869354248,-10.51042366027832
1SBN__E__I,val,-14.000503540039062,-14.695723533630371
3F1S__A__B,val,-11.832680702209473,-12.076117515563965
3KUD__A__B,val,-7.867132663726807,-8.267175674438477
3QDJ__ABC__DE,val,-5.954030513763428,-6.752289772033691
3SZK__AB__C,val,-10.060986518859863,-8.524545669555664
3L5W__AB__J,val,-14.007551193237305,-12.038379669189453
1WEJ__HL__F,val,-10.642958641052246,-12.429533958435059
3PP4__HL__P,val,-7.032559394836426,-11.276176452636719
1FSK__BC__A,val,-13.21180248260498,-13.203662872314453
1M27__AB__C,val,-7.448015213012695,-7.619703769683838
2X9A__D__C,val,-7.303977012634277,-12.215346336364746
2OOR__AB__C,val,-10.706849098205566,-8.376325607299805
5KOV__CC__A,val,-11.907363891601562,-11.264067649841309
5WI9__HL__A,val,-13.731830596923828,-12.627583503723145
3QWO__HL__P,val,-9.63223934173584,-11.421334266662598
4R2G__MN__A,val,-10.188907623291016,-9.276933670043945
5DFV__CD__A,val,-12.688902854919434,-13.098426818847656
5HDQ__HL__A,val,-12.17020034790039,-11.718036651611328
1MPA__HL__P,val,-10.969853401184082,-9.693050384521484
6CWG__B__A,val,-13.642470359802246,-9.851761817932129
1HIA__AB__I,val,-10.758529663085938,-14.98515796661377
1ZSG__B__A,val,-6.991682529449463,-6.080574035644531
2FYL__A__B,val,-7.575448036193848,-10.16610336303711
2H62__AB__CD,val,-7.5969953536987305,-12.206884384155273
2J8S__DE__ABC,val,-10.30394172668457,-10.723396301269531
2K3U__B__A,val,-11.017277717590332,-6.7740702629089355
2LXP__BC__A,val,-10.123007774353027,-10.316659927368164
2QXV__B__A,val,-8.758761405944824,-9.1891450881958
2RR3__B__A,val,-7.7458953857421875,-6.304130554199219
2W80__H__G,val,-11.456864356994629,-14.50063705444336
2WP3__O__T,val,-8.322151184082031,-9.385486602783203
2WY3__B__A,val,-9.795915603637695,-9.842031478881836
3CX8__B__A,val,-8.824660301208496,-8.956857681274414
3GJ7__B__A,val,-7.364123344421387,-7.979274749755859
3K9M__C__A,val,-11.867544174194336,-11.360231399536133
3MCA__B__A,val,-8.74337100982666,-9.531396865844727
3PNR__B__A,val,-10.810911178588867,-11.206295013427734
3RDZ__C__A,val,-11.691934585571289,-12.190526962280273
3THM__HL__F,val,-12.900226593017578,-11.427820205688477
4AFQ__C__A,val,-11.759521484375,-11.795785903930664
4DBG__B__A,val,-8.57292366027832,-7.705194473266602
4MIT__E__A,val,-9.208094596862793,-8.544021606445312
4NM3__B__A,val,-5.759644508361816,-10.071351051330566
4PW9__B__A,val,-6.643427848815918,-10.060420989990234
4QLP__B__A,val,-13.1489839553833,-14.284555435180664
4XNM__C__HL,val,-11.046185493469238,-13.849440574645996
5AOQ__LM__AB,val,-11.442234992980957,-10.246786117553711
5F5S__B__A,val,-10.446826934814453,-7.657517910003662
5FQD__C__AB,val,-9.082579612731934,-9.02762222290039
5JTN__EF__ABCD,val,-6.953444480895996,-8.652402877807617
1HE8__A__B,test,-7.891330718994141,-11.342256546020508
1N8Z__AB__C,test,-12.112139701843262,-10.630438804626465
1SMF__E__I,test,-8.946138381958008,-11.966684341430664
1YY9__CD__A,test,-12.112139701843262,-11.329570770263672
2B0Z__A__B,test,-5.454242706298828,-8.309947967529297
2KSO__A__B,test,-7.205049991607666,-9.327413558959961
2O3B__A__B,test,-15.673925399780273,-11.82154369354248
3BE1__HL__A,test,-10.342643737792969,-11.580362319946289
3NGB__HL__G,test,-11.235163688659668,-12.654731750488281
3Q3J__A__B,test,-7.029021739959717,-8.241863250732422
3U82__A__B,test,-10.776342391967773,-9.608305931091309
4G2V__A__B,test,-9.488483428955078,-11.817879676818848
4KRP__A__B,test,-9.244793891906738,-10.547735214233398
4NZW__A__B,test,-8.587118148803711,-11.769781112670898
2P42__D__C,test,-10.595242500305176,-11.332677841186523
3ETB__II__M,test,-14.264473915100098,-11.31306266784668
3MAC__HL__A,test,-9.23100757598877,-12.820472717285156
1P4B__HL__P,test,-13.947468757629395,-10.732977867126465
3EYS__HL__Q,test,-7.408215522766113,-9.991156578063965
1EZU__C__AB,test,-13.867080688476562,-14.169408798217773
2TGP__Z__I,test,-7.589636325836182,-12.391059875488281
3F1P__A__B,test,-7.84818172454834,-10.058287620544434
1K5D__AB__C,test,-12.86083698272705,-10.147235870361328
1GPW__A__B,test,-11.40062141418457,-12.496292114257812
5TOJ__E__B,test,-10.420490264892578,-9.893887519836426
5O2U__D__C,test,-12.498072624206543,-10.728676795959473
6MHR__AB__C,test,-10.446826934814453,-10.785701751708984
5YWY__HL__A,test,-9.862343788146973,-10.75305461883545
5VYF__AB__C,test,-13.271611213684082,-11.80496597290039
4K9E__HL__C,test,-15.271135330200195,-11.271181106567383
3P0G__B__A,test,-13.745772361755371,-11.88494873046875
2J6E__IM__B,test,-8.488138198852539,-10.850876808166504
5KW9__HL__A,test,-10.488666534423828,-10.915582656860352
5J3H__CD__E,test,-11.735334396362305,-11.894830703735352
5CJQ__HL__AB,test,-12.688902854919434,-12.051813125610352
5IES__HL__C,test,-8.777772903442383,-12.297510147094727
1IJK__A__BC,test,-10.420490264892578,-8.427148818969727
1XU1__ABD__T,test,-11.178394317626953,-10.582411766052246
1F7Z__I__A,test,-6.693784713745117,-11.688213348388672
1K93__D__A,test,-10.503296852111816,-12.782509803771973
1L4Z__A__B,test,-9.149209022521973,-10.43757152557373
1P1Z__P__A,test,-5.589197158813477,-9.226486206054688
1PJM__A__B,test,-9.2014741897583,-13.993471145629883
1U0S__Y__A,test,-9.056242942810059,-8.38797664642334
2BE6__A__D,test,-11.705299377441406,-12.245515823364258
2IBF__BD__A,test,-11.061185836791992,-11.373880386352539
2JU0__B__A,test,-9.549729347229004,-11.922657012939453
2KQS__B__A,test,-5.807974338531494,-7.379390716552734
2LUH__B__A,test,-8.396806716918945,-9.413344383239746
2N2H__B__A,test,-8.228479385375977,-9.084419250488281
2ODY__E__AB,test,-11.92996883392334,-13.322038650512695
2OMY__B__A,test,-9.139049530029297,-11.773054122924805
2QEJ__AB__CD,test,-12.221753120422363,-9.798927307128906
2WH6__B__A,test,-10.56572151184082,-8.674278259277344
2Y0B__G__AB,test,-11.216632843017578,-9.93995189666748
3ALZ__B__A,test,-8.57292366027832,-10.130294799804688
3D39__ABC__DE,test,-8.44990062713623,-5.679319858551025
3DXC__B__A,test,-9.082579612731934,-8.982908248901367
3G9W__D__A,test,-6.062301158905029,-8.540903091430664
3MHP__C__AB,test,-7.586123943328857,-11.151601791381836
3QS7__EF__AB,test,-10.092617988586426,-7.260958671569824
3REB__B__A,test,-9.573915481567383,-8.620444297790527
3TJZ__BC__A,test,-8.185482025146484,-7.976681709289551
3TU3__B__A,test,-9.882776260375977,-9.944358825683594
3VFS__B__AC,test,-5.046308994293213,-7.648219108581543
3VUX__G__A,test,-6.883659362792969,-6.1401143074035645
3VYS__C__AB,test,-7.8051934242248535,-11.14144515991211
3WRY__C__A,test,-8.879390716552734,-10.448331832885742
4CT0__B__A,test,-10.30394172668457,-9.96303939819336
4HFF__B__A,test,-13.056181907653809,-10.855804443359375
4HRL__A__C,test,-12.278223037719727,-10.377180099487305
4KV5__EG__CD,test,-11.963833808898926,-13.576217651367188
4NOO__B__A,test,-11.334211349487305,-11.36160659790039
4P6I__CDEF__AB,test,-8.918904304504395,-10.752412796020508
4XVP__D__A,test,-11.427957534790039,-10.832992553710938
4YIZ__A__B,test,-11.046185493469238,-10.105220794677734
5A6W__C__AB,test,-10.243637084960938,-8.207782745361328
5AYS__C__A,test,-12.679497718811035,-10.627371788024902
5DHA__ABC__D,test,-8.33269214630127,-10.822301864624023
5E6J__BC__A,test,-6.709766387939453,-9.869571685791016
5FR2__B__A,test,-9.34615707397461,-9.354378700256348
5H3J__B__A,test,-8.96124267578125,-8.835508346557617
5JTP__EFGH__ABCD,test,-5.999876499176025,-8.593329429626465
1BJ1__HL__VW,test,-11.547342300415039,-12.07221508026123
1NCA__N__HL,test,-9.955397605895996,-10.228693962097168
1TM1__E__I,test,-15.952255249023438,-14.602407455444336
2NOJ__A__B,test,-10.753116607666016,-9.194512367248535
3AAA__AB__C,test,-10.293463706970215,-9.81201171875
3EQS__A__B,test,-11.583243370056152,-8.158483505249023
3IDX__HL__G,test,-8.912378311157227,-11.800357818603516
3Q8D__A__E,test,-9.847429275512695,-8.24085521697998
4O27__A__B,test,-10.365869522094727,-11.706365585327148
4PWX__AB__CD,test,-8.546260833740234,-10.224268913269043
4YFD__A__B,test,-8.409748077392578,-10.90869140625
5M2O__A__B,test,-11.376176834106445,-8.707965850830078
2OQJ__DE__F,test,-5.046308994293213,-9.90362548828125
1DZB__AA__X,test,-8.57292366027832,-12.875651359558105
1PZ5__AB__C,test,-7.364123344421387,-9.918437957763672
2R0L__HL__A,test,-10.68975830078125,-14.069265365600586
4DN4__HL__M,test,-14.208597183227539,-10.976590156555176
1IBR__A__B,test,-12.154679298400879,-10.766021728515625
3L89__ABC__M,test,-8.926797866821289,-11.076120376586914
1PVH__A__B,test,-9.584518432617188,-11.18861198425293
4QRP__AC__DE,test,-7.647352695465088,-7.806787490844727
2NY3__CD__A,test,-8.306685447692871,-10.827611923217773
5HGG__T__A,test,-14.007551193237305,-13.312482833862305
5KN5__DE__F,test,-13.6307373046875,-11.901325225830078
1ZA3__HL__R,test,-10.188907623291016,-12.277992248535156
6DF2__HL__D,test,-9.880701065063477,-9.46513557434082
1NSN__HL__S,test,-13.642470359802246,-9.954947471618652
5D72__MN__B,test,-15.30937385559082,-12.937955856323242
6MLK__HL__A,test,-10.758529663085938,-11.262353897094727
1R6Q__A__C,test,-8.842348098754883,-8.341619491577148
3DAW__A__B,test,-6.410555839538574,-10.636162757873535
1UEL__B__A,test,-7.460413455963135,-5.98052978515625
1XWD__DE__F,test,-4.6536760330200195,-12.532293319702148
2A7U__B__A,test,-9.441706657409668,-13.047361373901367
2KXH__A__B,test,-6.621880531311035,-7.4706573486328125
2ONL__C__A,test,-11.216632843017578,-9.233550071716309
2PCC__B__A,test,-7.907011985778809,-8.7466459274292
2RMK__A__B,test,-9.235340118408203,-7.78044319152832
2VDA__B__A,test,-7.534570693969727,-8.912067413330078
3EJH__E__A,test,-7.231914520263672,-6.2288103103637695
3OUX__B__A,test,-10.171732902526855,-10.458313941955566
3RGV__DE__AC,test,-6.581003189086914,-9.983560562133789
3SO3__BC__A,test,-12.833081245422363,-14.135406494140625
3WN5__C__AB,test,-7.907011985778809,-8.031173706054688
3WWQ__AH__C,test,-6.063949108123779,-7.287635803222656
4EEF__AB__G,test,-12.580879211425781,-11.017934799194336
4F38__B__A,test,-11.647397994995117,-9.369470596313477
4GIQ__A__R,test,-7.74872350692749,-9.95302963256836
4JW2__B__A,test,-11.503055572509766,-10.707781791687012
4M6B__C__A,test,-11.116896629333496,-9.392231941223145
4MP0__B__A,test,-10.99648666381836,-10.98794937133789
4PJD__AB__EF,test,-7.718332767486572,-8.020952224731445
4PP8__CD__AB,test,-8.612987518310547,-9.993341445922852
5B64__B__A,test,-9.761054039001465,-9.942655563354492
5D1Z__I__CD,test,-16.37096405029297,-12.54389476776123
5D93__BC__A,test,-10.635505676269531,-12.261397361755371
5DJT__B__A,test,-10.599586486816406,-9.738138198852539
5H6R__C__AB,test,-7.09498405456543,-11.15856647491455
1KNE__A__P,test,-6.5035719871521,-4.903989315032959
1MQ8__A__B,test,-7.53078031539917,-8.725626945495605
2HRK__A__B,test,-9.920890808105469,-10.716133117675781
2OOB__A__B,test,-5.829092979431152,-7.421363830566406
3BK3__A__C,test,-10.441571235656738,-7.688031196594238
3EQY__A__C,test,-11.00472640991211,-7.899609088897705
3KBH__A__E,test,-9.773308753967285,-10.88752269744873
3MZW__A__B,test,-14.505928993225098,-10.781935691833496
3WWN__A__B,test,-7.891512393951416,-9.540227890014648
4EKD__A__B,test,-10.441571235656738,-10.293376922607422
4LRX__AB__CD,test,-6.467328071594238,-11.02680492401123
4RS1__A__B,test,-10.39251708984375,-9.5964994430542
4X4M__AB__E,test,-10.984186172485352,-8.794024467468262
1EER__A__BC,test,-15.700413703918457,-12.152619361877441
4HX3__BD__A,test,-7.407031536102295,-9.849085807800293
2UUY__A__B,test,-11.333025932312012,-12.177038192749023
1NB5__AP__I,test,-13.95530891418457,-9.196402549743652
4G6M__HL__A,test,-13.005099296569824,-13.240721702575684
1ZM4__A__B,test,-8.083901405334473,-10.816526412963867
4MJI__AC__DE,test,-5.576014041900635,-7.488394737243652
1FYT__ABC__DE,test,-5.867667198181152,-7.846761703491211
3O4L__AC__DE,test,-6.781148433685303,-7.5973801612854
6H7O__D__B,test,-13.443115234375,-11.533109664916992
5Y7Z__D__B,test,-10.658151626586914,-10.419750213623047
1UWX__HL__P,test,-7.907011985778809,-10.61012077331543
5A2J__HH__P,test,-7.9861273765563965,-9.534059524536133
3IDY__BC__A,test,-11.450968742370605,-11.745849609375
3FN0__HL__P,test,-5.999876499176025,-9.683183670043945
1QFW__IM__B,test,-10.913975715637207,-11.858241081237793
5CD5__CD__A,test,-8.920950889587402,-12.944624900817871
4M62__IM__T,test,-11.718973159790039,-12.243424415588379
4WEU__E__A,test,-7.154282093048096,-11.036191940307617
2A6D__AB__P,test,-9.309496879577637,-9.546823501586914
1SM3__HL__P,test,-6.302533149719238,-10.490287780761719
5SV3__C__D,test,-13.919047355651855,-10.333417892456055
3K75__D__B,test,-9.49325942993164,-9.65999698638916
1B3S__D__A,test,-13.549448013305664,-11.903111457824707
1EFX__D__AC,test,-6.851625442504883,-7.695915699005127
1FLT__XY__VW,test,-12.097787857055664,-10.297204971313477
1NM5__C__AB,test,-9.852385520935059,-8.27920150756836
1Q0W__B__A,test,-4.853336334228516,-7.265049934387207
1SQ0__A__B,test,-10.26306438446045,-10.910585403442383
1TT5__E__AB,test,-6.354085922241211,-9.287946701049805
1VSQ__C__AB,test,-4.503420352935791,-8.893355369567871
1ZGU__B__A,test,-5.468957901000977,-8.95598030090332
2F31__B__A,test,-9.537996292114258,-8.760196685791016
2I3S__B__A,test,-7.426548004150391,-10.55521011352539
2IJ0__CE__AB,test,-13.294215202331543,-10.89395523071289
2JOD__A__B,test,-8.807485580444336,-8.500253677368164
2LWW__B__A,test,-9.882776260375977,-9.180055618286133
2MCN__B__A,test,-7.8051934242248535,-7.509726524353027
2NQD__A__B,test,-14.200359344482422,-10.293630599975586
2PJY__BC__A,test,-8.596160888671875,-10.04813003540039
2PX9__B__A,test,-5.536780834197998,-10.651899337768555
2V4Z__B__A,test,-8.05327320098877,-8.83183479309082
2XQW__C__AB,test,-9.2014741897583,-10.183379173278809
2Z34__CD__AB,test,-8.254526138305664,-8.32732105255127
3D5S__AB__CD,test,-10.34784984588623,-10.016700744628906
3MA2__C__D,test,-7.9335174560546875,-11.640410423278809
3O6B__B__A,test,-9.064022064208984,-10.136859893798828
3ONW__C__A,test,-11.784736633300781,-9.917255401611328
3SGK__C__AB,test,-11.647397994995117,-9.160673141479492
3SRI__B__A,test,-9.253026962280273,-10.496485710144043
3VFN__B__AC,test,-5.0829691886901855,-7.798736095428467
3W8I__B__A,test,-11.824694633483887,-9.954267501831055
4AYD__D__A,test,-8.303061485290527,-13.711666107177734
4BSR__CD__AB,test,-11.867544174194336,-12.5822172164917
4DH2__B__A,test,-10.213820457458496,-9.3326416015625
4DXA__B__A,test,-7.8372273445129395,-8.341838836669922
4HDO__B__A,test,-8.79079532623291,-9.496244430541992
4HKX__AB__E,test,-8.79079532623291,-12.178949356079102
4ILW__A__D,test,-11.236719131469727,-11.64396858215332
4LGP__B__A,test,-13.1489839553833,-9.724807739257812
4U32__X__A,test,-8.760322570800781,-14.000001907348633
4UI0__C__AB,test,-9.625468254089355,-12.530376434326172
4ZI3__CD__AB,test,-8.699462890625,-10.37099838256836
5BW7__C__AB,test,-9.933762550354004,-9.207406997680664
5D3F__C__AB,test,-6.9497528076171875,-9.8780517578125
5DC4__B__A,test,-10.171732902526855,-10.595989227294922
5DMJ__E__D,test,-11.290131568908691,-10.125998497009277
5F3X__B__A,test,-11.605976104736328,-10.483184814453125
5FVK__C__A,test,-7.8372273445129395,-9.145415306091309
5HHM__IJ__FG,test,-5.046308994293213,-8.72983169555664
5HXB__C__A,test,-8.812585830688477,-9.044618606567383
5INB__B__A,test,-9.42707633972168,-10.620255470275879
5JH5__AB__CD,test,-7.575448036193848,-9.303108215332031
1R0R__E__I,test,-14.1677885055542,-14.623854637145996
1YQV__HL__Y,test,-14.80029010772705,-11.416208267211914
2B0U__AB__C,test,-14.58869457244873,-12.702451705932617
2DSQ__I__G,test,-12.794289588928223,-8.233585357666016
3C60__CD__AB,test,-6.709835052490234,-8.775545120239258
3RF3__A__C,test,-14.000503540039062,-10.182075500488281
3UII__A__P,test,-6.817803382873535,-7.567146301269531
4JGH__ABC__D,test,-10.296647071838379,-8.486225128173828
4MNQ__ABC__DE,test,-11.861573219299316,-7.700419902801514
2NYZ__AB__D,test,-12.774020195007324,-11.951742172241211
4M76__A__B,test,-8.654230117797852,-9.679046630859375
1I4D__D__AB,test,-7.5092997550964355,-8.60037612915039
6FE4__F__A,test,-10.938162803649902,-11.878402709960938
4YPG__HL__D,test,-14.128889083862305,-13.726545333862305
4F9P__DD__B,test,-10.673744201660156,-10.843147277832031
2VWE__CE__A,test,-13.564837455749512,-10.027030944824219
4XI5__CD__AB,test,-12.700872421264648,-9.6168794631958
4AEI__HL__A,test,-12.410431861877441,-13.310514450073242
5D1Q__AB__E,test,-14.85127067565918,-11.459508895874023
4I2X__CD__F,test,-8.077459335327148,-10.972335815429688
1I8I__AB__C,test,-10.446826934814453,-10.567538261413574
4JG0__HL__P,test,-9.228409767150879,-10.419775009155273
2H9G__HL__S,test,-11.324655532836914,-10.993030548095703
5MZV__D__A,test,-10.155041694641113,-10.825492858886719
5A2K__HH__P,test,-8.658585548400879,-9.449054718017578
4M5Z__HL__A,test,-10.913975715637207,-13.53773021697998
