complex_id,split,dG,dG_pred
3G6D__HL__A,val,-14.63807201385498,-12.021462440490723
3HH2__AB__C,val,-11.182096481323242,-11.338066101074219
3M63__A__B,val,-9.21352767944336,-10.402192115783691
3S9D__A__B,val,-10.908485412597656,-12.263529777526855
4NZW__A__B,val,-8.587118148803711,-9.423016548156738
2P42__D__C,val,-10.595242500305176,-10.027152061462402
3G5Y__AB__E,val,-9.293904304504395,-10.710461616516113
2A6I__AB__P,val,-9.441706657409668,-10.150484085083008
3EYS__HL__Q,val,-7.408215522766113,-10.523307800292969
2EH8__HL__P,val,-11.294501304626465,-10.280808448791504
2UZI__HL__R,val,-11.197205543518066,-10.295144081115723
1AKJ__AB__DE,val,-5.337104320526123,-8.63162612915039
3BX7__A__C,val,-10.970878601074219,-7.919981002807617
4J8R__AB__I,val,-10.503296852111816,-9.723137855529785
2Y06__HL__P,val,-8.3176908493042,-10.663895606994629
6MHR__AB__C,val,-10.446826934814453,-13.088006019592285
5VYF__AB__C,val,-13.271611213684082,-12.595479965209961
4M1D__IM__Q,val,-10.420490264892578,-9.951382637023926
6D6U__KL__D,val,-11.206839561462402,-10.804511070251465
4BKL__AB__EFG,val,-8.952528953552246,-10.58454418182373
6B0S__HL__C,val,-9.208094596862793,-10.644684791564941
3SKJ__HL__E,val,-12.403072357177734,-10.313138008117676
5IES__HL__C,val,-8.777772903442383,-11.469269752502441
6DBG__C__B,val,-13.402237892150879,-13.30520248413086
1F7Z__I__A,val,-6.693784713745117,-13.447552680969238
1G9I__I__E,val,-9.441706657409668,-13.343888282775879
1I5K__CD__AB,val,-10.06371021270752,-9.648604393005371
1K93__D__A,val,-10.503296852111816,-8.844118118286133
1SB0__B__A,val,-6.581003189086914,-8.820093154907227
1WA7__B__A,val,-6.8466572761535645,-8.094659805297852
1XR0__B__A,val,-6.821235179901123,-8.038968086242676
1Y8N__B__A,val,-8.092459678649902,-8.922467231750488
2F9Z__A__C,val,-8.247906684875488,-9.952482223510742
2HD5__B__A,val,-7.575448036193848,-9.468302726745605
2IXQ__B__A,val,-8.396806716918945,-11.601058006286621
2POP__B__A,val,-7.335216045379639,-10.698519706726074
2QEJ__AB__CD,val,-12.221753120422363,-10.128327369689941
2VOH__B__A,val,-12.278223037719727,-9.86693286895752
3ALZ__B__A,val,-8.57292366027832,-9.920388221740723
3F5C__A__BC,val,-8.247906684875488,-9.165080070495605
3OL2__B__A,val,-7.175444602966309,-10.592412948608398
3QEQ__AC__DE,val,-5.142598628997803,-9.768305778503418
3REB__B__A,val,-9.573915481567383,-9.509946823120117
3RUG__A__EF,val,-7.307653903961182,-9.1287202835083
3SCM__AB__CD,val,-7.528675556182861,-8.613456726074219
3U9D__B__A,val,-8.596160888671875,-8.311403274536133
4ASW__C__AB,val,-9.549729347229004,-8.9625825881958
4DCN__CD__AB,val,-7.478100776672363,-9.182941436767578
4DT1__B__A,val,-8.52901554107666,-11.61354923248291
4EDW__HL__V,val,-10.913975715637207,-8.16751766204834
4F0A__B__A,val,-7.6667799949646,-10.456984519958496
4HRL__A__C,val,-12.278223037719727,-12.611950874328613
4N7Z__B__A,val,-9.211432456970215,-7.6511125564575195
4OL0__B__A,val,-11.361315727233887,-11.20191764831543
4QT8__C__A,val,-8.939695358276367,-10.169870376586914
4WFD__C__AB,val,-8.030035018920898,-7.124701023101807
4YIZ__A__B,val,-11.046185493469238,-9.484512329101562
5A6W__C__AB,val,-10.243637084960938,-9.183770179748535
5JTP__EFGH__ABCD,val,-5.999876499176025,-7.783668518066406
5KY0__B__A,val,-7.076467514038086,-10.64577865600586
1IAR__A__B,val,-13.349920272827148,-9.128718376159668
1LP9__ABC__EF,val,-6.86077880859375,-8.272647857666016
1XD3__A__B,val,-9.10326862335205,-9.586790084838867
2AK4__ABC__DE,val,-6.4471306800842285,-11.248960494995117
2NOJ__A__B,val,-10.753116607666016,-9.824006080627441
3AAA__AB__C,val,-10.293463706970215,-9.97822093963623
3BIW__A__E,val,-9.402509689331055,-9.26024341583252
3BT1__A__U,val,-12.327895164489746,-12.768525123596191
3W2D__A__HL,val,-12.595647811889648,-8.915584564208984
3FKU__UU__GH,val,-13.48702335357666,-8.76602554321289
3H42__HL__AB,val,-15.549605369567871,-9.383429527282715
1HH6__AB__C,val,-8.877099990844727,-8.988007545471191
2VXQ__HL__A,val,-13.586000442504883,-9.70482349395752
3R1G__HL__B,val,-12.12277603149414,-12.878856658935547
4FQI__HL__AB,val,-12.54139232635498,-9.002413749694824
3L89__ABC__M,val,-8.926797866821289,-9.809020042419434
5ZIA__GL__R,val,-8.898818016052246,-9.43487548828125
4M8Q__AB__S,val,-11.46281909942627,-11.633440971374512
5AAW__KK__L,val,-11.411266326904297,-12.547769546508789
6E63__HL__P,val,-11.503055572509766,-12.78893756866455
1N64__HL__P,val,-12.12277603149414,-9.81554889678955
6CDM__AB__C,val,-12.40674114227295,-9.507574081420898
5VPL__CD__A,val,-10.599586486816406,-9.218152046203613
6MLK__HL__A,val,-10.758529663085938,-10.200896263122559
2B2X__IM__B,val,-11.956904411315918,-11.237667083740234
1R6Q__A__C,val,-8.842348098754883,-9.512965202331543
5O14__HL__A,val,-14.626428604125977,-11.2086763381958
1OQE__J__R,val,-9.49867057800293,-8.896539688110352
1Z92__A__B,val,-10.913975715637207,-10.271757125854492
2JJT__A__C,val,-8.077459335327148,-9.216744422912598
2KT5__B__A,val,-6.211201190948486,-8.878024101257324
2ONL__C__A,val,-11.216632843017578,-7.492444038391113
2XPX__B__A,val,-9.309496879577637,-10.910597801208496
2Y5B__B__A,val,-7.335216045379639,-10.917974472045898
2YQ7__B__A,val,-10.171732902526855,-11.600369453430176
3GC3__B__A,val,-7.7458953857421875,-9.591004371643066
3MJH__B__A,val,-7.6667799949646,-10.181258201599121
3VFU__B__AC,val,-5.046308994293213,-7.169077396392822
4ALA__HL__C,val,-12.725563049316406,-9.667557716369629
4EOZ__BD__AC,val,-8.185482025146484,-8.892128944396973
4JEH__B__A,val,-11.038825035095215,-8.430663108825684
4JW2__B__A,val,-11.503055572509766,-10.393012046813965
4M6B__C__A,val,-11.116896629333496,-10.317131042480469
4WWI__D__A,val,-10.66589641571045,-11.218324661254883
5D93__BC__A,val,-10.635505676269531,-12.011609077453613
5DJT__B__A,val,-10.599586486816406,-10.53841495513916
5GLH__B__A,val,-14.575655937194824,-9.174490928649902
1MAH__A__F,val,-17.200822830200195,-10.342040061950684
1MQ8__A__B,val,-7.53078031539917,-10.410408973693848
2A9K__A__B,val,-10.243969917297363,-14.007402420043945
3BX1__A__C,val,-11.381351470947266,-10.075510025024414
3KBH__A__E,val,-9.773308753967285,-9.390560150146484
3WWN__A__B,val,-7.891512393951416,-8.720306396484375
4EKD__A__B,val,-10.441571235656738,-10.904552459716797
4HSA__AB__C,val,-11.738982200622559,-10.578784942626953
1HEZ__CD__E,val,-9.329583168029785,-10.712100982666016
2VYR__E__A,val,-9.699533462524414,-8.818041801452637
3GHE__HL__P,val,-8.030035018920898,-11.22338581085205
3L95__AB__X,val,-11.735334396362305,-9.97116470336914
4HX3__BD__A,val,-7.407031536102295,-10.79384708404541
1WDW__BD__A,val,-12.798068046569824,-8.218255043029785
6H06__EF__J,val,-7.164768695831299,-11.064309120178223
4G6F__HL__P,val,-10.599586486816406,-10.1691312789917
4FQV__JN__CD,val,-12.221753120422363,-9.091421127319336
6D01__GH__J,val,-8.927133560180664,-9.970215797424316
3IDY__BC__A,val,-11.450968742370605,-9.861587524414062
6DDR__AB__C,val,-12.3148832321167,-9.937346458435059
1QFW__IM__B,val,-10.913975715637207,-10.908425331115723
1IQD__AB__C,val,-14.80736255645752,-11.05801773071289
4D9Q__DE__B,val,-14.355806350708008,-10.295394897460938
1OC0__A__B,val,-12.278223037719727,-9.056612968444824
3K75__D__B,val,-9.49325942993164,-9.525460243225098
1H0T__B__A,val,-7.123891353607178,-11.658515930175781
1OYH__L__I,val,-10.06371021270752,-8.538994789123535
1X75__CD__AB,val,-10.582411766052246,-8.397353172302246
2MZD__B__A,val,-8.26324462890625,-8.585978507995605
2PJY__BC__A,val,-8.596160888671875,-8.92261791229248
2RNR__B__A,val,-9.309496879577637,-7.407282829284668
2XB6__C__A,val,-9.46692180633545,-9.258749961853027
2Y8S__B__A,val,-12.28477668762207,-9.236650466918945
2Z34__CD__AB,val,-8.254526138305664,-10.43776798248291
3BLH__B__A,val,-8.898818016052246,-8.755188941955566
3D5S__AB__CD,val,-10.34784984588623,-10.763754844665527
3DI3__B__A,val,-10.47438907623291,-10.545303344726562
3E2K__D__A,val,-13.862319946289062,-15.51195240020752
3K6G__D__A,val,-10.617274284362793,-8.764237403869629
3L9J__C__T,val,-12.917401313781738,-10.559815406799316
3NOC__DE__ABC,val,-12.037991523742676,-10.364204406738281
3ONW__C__A,val,-11.784736633300781,-10.258601188659668
3QUY__A__CD,val,-9.17887020111084,-9.314526557922363
3RBB__B__A,val,-10.7913236618042,-9.590469360351562
3TZ1__B__A,val,-9.34615707397461,-10.548340797424316
4JMF__BC__A,val,-8.902780532836914,-8.791939735412598
4LYL__B__A,val,-10.243637084960938,-10.152795791625977
4UI0__C__AB,val,-9.625468254089355,-11.51325511932373
5BW7__C__AB,val,-9.933762550354004,-13.20166301727295
5HHM__IJ__FG,val,-5.046308994293213,-8.254000663757324
5J56__B__A,val,-11.58907413482666,-11.63272762298584
5JH5__AB__CD,val,-7.575448036193848,-10.480185508728027
1DVF__AB__CD,val,-10.862910270690918,-9.845955848693848
1FC2__C__D,val,-10.668374061584473,-10.115105628967285
2B0U__AB__C,val,-14.58869457244873,-11.548229217529297
3KUD__A__B,val,-7.867132663726807,-9.085200309753418
3RF3__A__C,val,-14.000503540039062,-10.702390670776367
3UII__A__P,val,-6.817803382873535,-10.367806434631348
4NM8__ABCDEF__HL,val,-11.926233291625977,-10.755343437194824
4Y61__A__B,val,-8.792988777160645,-8.751617431640625
5F4E__A__B,val,-9.69198989868164,-9.326803207397461
1VFB__AB__C,val,-11.464473724365234,-11.4861421585083
2QR0__QR__P,val,-11.506378173828125,-9.785992622375488
2OOR__AB__C,val,-10.706849098205566,-10.258313179016113
1B6C__A__B,val,-8.999662399291992,-8.825319290161133
1US7__A__B,val,-8.131789207458496,-9.504229545593262
1F34__A__B,val,-14.283068656921387,-10.99550724029541
5A2I__HH__P,val,-6.896974563598633,-11.220344543457031
6BLI__DE__F,val,-12.665664672851562,-11.400005340576172
4IOF__EF__B,val,-11.456864356994629,-10.053662300109863
1W72__IM__DF,val,-10.714621543884277,-9.891156196594238
5GZO__CD__B,val,-9.258075714111328,-11.89366626739502
1I8I__AB__C,val,-10.446826934814453,-9.764156341552734
6EHG__C__AB,val,-13.123767852783203,-10.299060821533203
6AOD__AB__C,val,-13.356639862060547,-12.611201286315918
5HDQ__HL__A,val,-12.17020034790039,-9.869930267333984
5VPG__CD__A,val,-10.533687591552734,-12.142184257507324
5DD0__HL__P,val,-9.655150413513184,-10.203019142150879
1MPA__HL__P,val,-10.969853401184082,-10.305192947387695
3RVV__CD__A,val,-10.599586486816406,-9.485819816589355
1AY7__A__B,val,-13.231790542602539,-10.495079040527344
1HIA__AB__I,val,-10.758529663085938,-14.240189552307129
1D6R__I__A,val,-13.48702335357666,-13.413959503173828
1EZS__AB__CD,val,-13.294215202331543,-10.01428508758545
1XG2__B__A,val,-11.324655532836914,-10.070463180541992
2F5Z__N__GH,val,-12.425433158874512,-9.719082832336426
2I5Y__QR__P,val,-11.689736366271973,-10.57690715789795
2L0T__B__A,val,-5.72140645980835,-8.71935749053955
2PMS__C__A,val,-10.896463394165039,-10.455994606018066
2W80__H__G,val,-11.456864356994629,-9.211668968200684
2Z58__A__B,val,-10.635505676269531,-9.721823692321777
6S29__B__A,val,-11.064995765686035,-11.03102970123291
3D7U__A__B,val,-6.170323848724365,-10.801833152770996
3H3G__B__A,val,-8.191436767578125,-9.394614219665527
3QWQ__B__A,val,-11.867544174194336,-9.752809524536133
3VXU__AC__DE,val,-7.907011985778809,-8.663264274597168
3WA5__B__A,val,-10.301830291748047,-9.780472755432129
3ZV0__CD__AB,val,-5.400518417358398,-11.689657211303711
4AYI__D__AE,val,-11.867544174194336,-9.481566429138184
4CMM__B__A,val,-8.3176908493042,-8.798316955566406
4DRX__F__AB,val,-9.290069580078125,-11.312783241271973
4DZV__B__A,val,-10.857505798339844,-11.468402862548828
4J6G__CD__AB,val,-10.624500274658203,-11.106066703796387
4JRA__D__A,val,-10.30394172668457,-8.006431579589844
4OZH__ABC__DE,val,-6.283105373382568,-7.675823211669922
4THN__I__HL,val,-13.70489501953125,-10.239238739013672
5DFW__H__A,val,-12.688902854919434,-12.129942893981934
5E3E__B__A,val,-10.079434394836426,-9.597390174865723
1AK4__A__D,test,-6.709835052490234,-9.927504539489746
1EMV__A__B,test,-18.735225677490234,-11.341120719909668
1GCQ__AB__C,test,-6.510580539703369,-9.359725952148438
1OHZ__A__B,test,-12.222831726074219,-11.985678672790527
1SMF__E__I,test,-8.946138381958008,-12.828248023986816
2GOX__A__B,test,-12.07279109954834,-7.930598258972168
2J0T__A__D,test,-12.814661026000977,-12.292880058288574
4J2L__A__CD,test,-9.617270469665527,-8.8905611038208
4JPK__HL__A,test,-10.036506652832031,-11.753192901611328
4P5T__CD__AB,test,-7.120307445526123,-9.237324714660645
4UYP__A__D,test,-15.078248023986816,-10.435445785522461
1JPS__HL__T,test,-13.642470359802246,-10.510368347167969
1P4B__HL__P,test,-13.947468757629395,-11.401886940002441
2HFG__HL__R,test,-12.580879211425781,-11.222161293029785
1CZ8__XY__V,test,-14.1328125,-10.136991500854492
4IZ7__A__B,test,-9.438971519470215,-11.317872047424316
5O2U__D__C,test,-12.498072624206543,-10.116432189941406
5T6P__CD__E,test,-8.261221885681152,-9.02895736694336
4D9R__HL__A,test,-15.549605369567871,-10.836392402648926
6A0Z__HL__A,test,-9.925885200500488,-11.146965980529785
6FLB__HL__G,test,-12.278223037719727,-9.9326810836792
4EIZ__C__B,test,-11.627311706542969,-11.51892375946045
5E8D__HL__A,test,-11.169208526611328,-11.101935386657715
2J6E__IM__B,test,-8.488138198852539,-10.786365509033203
6B0G__CD__E,test,-10.243637084960938,-9.536941528320312
6BKB__HL__E,test,-12.037991523742676,-9.579384803771973
5J3H__CD__E,test,-11.735334396362305,-11.153216361999512
3UX9__BB__A,test,-12.451045036315918,-11.004405975341797
6CBP__AA__P,test,-7.032559394836426,-10.494243621826172
5W0K__HL__A,test,-9.7712984085083,-10.110971450805664
1OEY__L__C,test,-11.456864356994629,-8.117764472961426
1QTY__XY__VW,test,-15.00671672821045,-8.762503623962402
1TE1__B__A,test,-11.553154945373535,-9.892485618591309
2OMY__B__A,test,-9.139049530029297,-12.272932052612305
2P5T__B__A,test,-12.278223037719727,-9.598368644714355
2RA3__CI__AB,test,-14.596037864685059,-13.51308536529541
2X1W__AB__MN,test,-10.635505676269531,-10.805636405944824
2YGG__B__A,test,-10.503296852111816,-10.898283004760742
3D39__ABC__DE,test,-8.44990062713623,-10.079028129577637
3HO5__H__B,test,-9.082579612731934,-9.185659408569336
3K1R__B__A,test,-12.278223037719727,-11.659411430358887
3KJ0__B__A,test,-11.867544174194336,-11.085089683532715
4B1X__M__B,test,-7.315788745880127,-10.80512809753418
4BQ6__EF__B,test,-10.325489044189453,-9.361689567565918
4C9B__B__A,test,-10.295537948608398,-10.36536693572998
4FQ0__C__B,test,-8.267992973327637,-9.01625919342041
4H6J__B__A,test,-9.169440269470215,-8.34658432006836
4K5A__B__A,test,-10.896463394165039,-11.54641056060791
4KGQ__CD__AB,test,-10.155041694641113,-10.169381141662598
4XHU__C__D,test,-10.34784984588623,-9.985859870910645
4ZFF__C__AB,test,-11.324655532836914,-10.40051555633545
5AYS__C__A,test,-12.679497718811035,-10.99826717376709
5C09__ABC__DE,test,-4.635629653930664,-9.014108657836914
5IVX__ABP__EF,test,-8.550562858581543,-8.742392539978027
5LGK__E__AB,test,-8.077459335327148,-10.806872367858887
1GL0__E__I,test,-11.861573219299316,-11.075272560119629
1PPF__E__I,test,-13.163558006286621,-13.925413131713867
1TM1__E__I,test,-15.952255249023438,-13.74524974822998
2C0L__A__B,test,-9.716901779174805,-9.074868202209473
2E7L__EQ__AD,test,-10.149932861328125,-9.11547565460205
2HLE__A__B,test,-10.087539672851562,-10.279149055480957
2OI9__AQ__BC,test,-7.90303373336792,-10.143139839172363
2SIC__E__I,test,-14.651087760925293,-11.56440258026123
3MZG__A__B,test,-6.5035719871521,-9.001585960388184
3NPS__A__BC,test,-13.843450546264648,-10.147879600524902
3QIB__ABP__CD,test,-6.631376266479492,-8.868247985839844
3SEK__B__C,test,-12.116677284240723,-10.505563735961914
3E8U__HL__P,test,-13.143031120300293,-9.258400917053223
2ZPK__IM__Q,test,-7.957220077514648,-9.405641555786133
3BGF__HL__S,test,-10.34784984588623,-9.480704307556152
2R0L__HL__A,test,-10.68975830078125,-13.18091869354248
1EWY__A__C,test,-7.476365566253662,-10.635658264160156
1PVH__A__B,test,-9.584518432617188,-9.929230690002441
4KHX__HL__A,test,-11.427957534790039,-10.370171546936035
5MES__HL__A,test,-8.824660301208496,-11.503254890441895
6CDP__AB__C,test,-11.985122680664062,-9.228167533874512
5VOB__HL__BD,test,-13.402237892150879,-11.522015571594238
5UTZ__FG__E,test,-11.904519081115723,-11.559708595275879
5D72__MN__B,test,-15.30937385559082,-11.4932279586792
5T5F__HL__A,test,-13.262181282043457,-11.101651191711426
2YPV__HL__A,test,-14.355806350708008,-10.55754566192627
5TRU__HL__C,test,-10.8794527053833,-8.632550239562988
6DDV__AB__C,test,-11.238765716552734,-10.65580940246582
6AXL__CD__G,test,-9.696938514709473,-10.748603820800781
1HCF__AB__X,test,-13.076343536376953,-9.427359580993652
3BZD__A__B,test,-9.573915481567383,-11.656966209411621
3DAW__A__B,test,-6.410555839538574,-8.629460334777832
1DP5__B__A,test,-12.34064769744873,-8.228889465332031
1LDT__L__T,test,-11.92996883392334,-13.017903327941895
1LZW__B__A,test,-8.842348098754883,-9.001912117004395
1PK1__B__A,test,-9.914810180664062,-10.919053077697754
1WLP__A__B,test,-8.44990062713623,-8.500665664672852
1XWD__DE__F,test,-4.6536760330200195,-11.548990249633789
2A7U__B__A,test,-9.441706657409668,-10.992775917053223
2KXH__A__B,test,-6.621880531311035,-8.034286499023438
2MAK__BD__AC,test,-4.786649227142334,-11.30831241607666
2N8J__B__A,test,-10.873888969421387,-9.565406799316406
2QIY__C__A,test,-9.446664810180664,-9.818781852722168
2V1D__C__AB,test,-9.960408210754395,-12.120882034301758
2VDA__B__A,test,-7.534570693969727,-10.981986999511719
3CQX__CD__AB,test,-7.294338703155518,-8.82895565032959
3DXE__B__A,test,-8.842348098754883,-11.637520790100098
3FXD__BD__AC,test,-10.503296852111816,-7.762937545776367
3ONA__B__A,test,-8.413981437683105,-11.010130882263184
3Q9U__C__A,test,-11.301417350769043,-12.457664489746094
3R4D__A__B,test,-10.463210105895996,-10.211662292480469
3RGV__DE__AC,test,-6.581003189086914,-9.117295265197754
3SDC__AB__CD,test,-6.781702518463135,-8.697502136230469
3T6G__B__A,test,-10.26306438446045,-12.074814796447754
3UAI__D__A,test,-10.022832870483398,-9.15485668182373
3UL1__A__B,test,-11.689736366271973,-12.01034164428711
3VWJ__AB__CD,test,-8.363882064819336,-9.154280662536621
3ZYI__B__A,test,-11.10043716430664,-13.2675142288208
4DGE__C__A,test,-6.02252197265625,-9.505060195922852
4DKE__IM__B,test,-13.53444766998291,-10.699170112609863
4EEF__AB__G,test,-12.580879211425781,-9.907425880432129
4FQY__HL__AB,test,-11.811074256896973,-9.40347957611084
4G6U__B__A,test,-10.572340965270996,-9.452536582946777
4GRL__ACD__B,test,-5.201163291931152,-7.708118438720703
4IKA__D__A,test,-5.784860610961914,-9.222248077392578
4KJY__B__A,test,-14.166409492492676,-10.110250473022461
4LRZ__FH__AB,test,-8.596160888671875,-8.096652030944824
4NEE__C__BD,test,-7.8372273445129395,-10.064288139343262
4PAS__B__A,test,-9.409984588623047,-9.723760604858398
4RT6__B__A,test,-10.749483108520508,-9.31467342376709
4Z5R__VW__F,test,-14.658462524414062,-11.06394100189209
5C0B__ABC__DE,test,-8.596160888671875,-12.398951530456543
5CTR__C__A,test,-8.261221885681152,-10.50950813293457
5EB1__BD__AC,test,-9.350374221801758,-10.58263874053955
5EO9__B__A,test,-8.774561882019043,-11.227208137512207
5H6R__C__AB,test,-7.09498405456543,-9.609108924865723
5HPY__B__A,test,-9.394282341003418,-10.17594051361084
5JEM__AB__CD,test,-7.121920108795166,-8.73238468170166
5KSB__CD__EF,test,-7.7748026847839355,-11.904211044311523
1B2S__A__D,test,-13.368485450744629,-14.476588249206543
1CHO__EFG__I,test,-15.173182487487793,-12.646698951721191
1F5R__A__I,test,-5.709346771240234,-13.74897289276123
1FSS__A__B,test,-12.86082935333252,-11.086588859558105
1JCK__A__B,test,-7.53078031539917,-10.74221420288086
1NMB__N__HL,test,-10.011246681213379,-10.733959197998047
1U7F__B__AC,test,-10.264854431152344,-10.81643295288086
2BDN__HL__A,test,-12.40418815612793,-8.948513984680176
2HRK__A__B,test,-9.920890808105469,-11.723389625549316
2NY7__HL__G,test,-10.143389701843262,-10.811503410339355
2VIR__AB__C,test,-12.272046089172363,-12.489102363586426
3B4V__AB__C,test,-13.436351776123047,-10.4408597946167
3MZW__A__B,test,-14.505928993225098,-11.904354095458984
3NVN__B__A,test,-11.128769874572754,-10.013880729675293
3SF4__A__D,test,-11.753604888916016,-9.712306022644043
3UIH__A__P,test,-5.341359615325928,-10.907502174377441
4JFD__ABC__DE,test,-6.059251308441162,-8.045171737670898
4RS1__A__B,test,-10.39251708984375,-8.52706527709961
4ZS6__HL__A,test,-8.871114730834961,-10.755324363708496
3UC0__IM__B,test,-12.610695838928223,-11.472996711730957
2WUB__QR__C,test,-9.309496879577637,-12.893792152404785
3EYF__AB__E,test,-9.55423641204834,-11.073654174804688
2XTJ__BD__A,test,-11.400394439697266,-10.641740798950195
3O6L__HL__C,test,-9.93442153930664,-10.602211952209473
1EER__A__BC,test,-15.700413703918457,-10.351369857788086
2UUY__A__B,test,-11.333025932312012,-12.62300968170166
1JIW__P__I,test,-15.653912544250488,-12.06687068939209
4G6M__HL__A,test,-13.005099296569824,-10.167317390441895
3H2V__A__E,test,-6.305598258972168,-7.326690196990967
1FYT__ABC__DE,test,-5.867667198181152,-9.433964729309082
3DVN__AB__XY,test,-9.59913158416748,-10.03533935546875
4HJ0__CD__B,test,-10.420490264892578,-9.00843334197998
5U8Q__HL__A,test,-7.6667799949646,-11.028541564941406
5KZP__FJ__C,test,-9.761054039001465,-11.0521821975708
5E7F__B__H,test,-10.969853401184082,-11.661418914794922
1F90__HL__E,test,-10.810911178588867,-8.82760238647461
4LMQ__EI__F,test,-12.32569694519043,-9.516260147094727
5IMM__B__A,test,-11.535980224609375,-11.755877494812012
5MY6__B__A,test,-11.45834732055664,-9.080191612243652
4DKF__HL__A,test,-11.607884407043457,-10.15792465209961
4N9G__MN__Z,test,-12.942314147949219,-13.205716133117676
5E2W__HL__P,test,-10.243637084960938,-9.939690589904785
6F7T__AB__D,test,-12.883536338806152,-9.27618408203125
2HRP__HL__P,test,-11.324655532836914,-10.216242790222168
1S78__CD__A,test,-8.596160888671875,-10.463432312011719
1EFX__D__AC,test,-6.851625442504883,-9.10266399383545
1FLT__XY__VW,test,-12.097787857055664,-9.314200401306152
1Q0W__B__A,test,-4.853336334228516,-8.070210456848145
1VSQ__C__AB,test,-4.503420352935791,-9.285439491271973
1Y6K__R__L,test,-12.278223037719727,-10.393926620483398
2F31__B__A,test,-9.537996292114258,-11.872451782226562
2FU5__C__B,test,-12.489547729492188,-9.492671012878418
2JOD__A__B,test,-8.807485580444336,-9.842940330505371
2K8C__B__A,test,-3.7444863319396973,-6.7391767501831055
2LD7__B__A,test,-10.96337890625,-9.098725318908691
2LP4__Y__A,test,-3.2713825702667236,-10.318076133728027
2QJB__AB__CD,test,-11.336625099182129,-12.917926788330078
2WO3__B__A,test,-7.691996097564697,-9.134725570678711
2WX0__C__AB,test,-6.953444480895996,-6.813437461853027
2XQW__C__AB,test,-9.2014741897583,-10.402779579162598
3GJ3__B__A,test,-5.879637241363525,-9.053837776184082
3GXU__B__A,test,-9.130228996276855,-10.965720176696777
3IA3__D__A,test,-9.59272575378418,-11.790519714355469
3SRI__B__A,test,-9.253026962280273,-10.377362251281738
3ULA__D__A,test,-11.659785270690918,-11.796443939208984
3VFN__B__AC,test,-5.0829691886901855,-8.10680103302002
3ZEU__D__E,test,-8.918904304504395,-8.552107810974121
4A49__B__A,test,-5.970969200134277,-9.418084144592285
4C4P__B__A,test,-9.006840705871582,-10.084051132202148
4J32__B__A,test,-12.131961822509766,-7.775805473327637
4O1Q__CDEF__AB,test,-7.104464054107666,-9.780911445617676
4PBW__E__B,test,-8.538615226745605,-10.09400749206543
4PJF__AB__GH,test,-6.072258949279785,-8.422198295593262
4S0S__D__A,test,-10.836343765258789,-9.345671653747559
4X33__A__B,test,-9.006840705871582,-11.846006393432617
4ZI3__CD__AB,test,-8.699462890625,-10.187407493591309
5B76__B__A,test,-7.143977642059326,-11.37708568572998
5INB__B__A,test,-9.42707633972168,-10.325448036193848
1KTZ__A__B,test,-9.731291770935059,-9.193015098571777
1MHP__HL__A,test,-10.86841869354248,-11.738478660583496
1SBN__E__I,test,-14.000503540039062,-10.761635780334473
2VN5__A__B,test,-12.683859825134277,-10.692865371704102
3BDY__HL__V,test,-8.894340515136719,-8.69466495513916
3C60__CD__AB,test,-6.709835052490234,-8.80567455291748
3PWP__ABC__DE,test,-5.254988193511963,-11.560317039489746
4GXU__ABCDEF__MN,test,-11.191572189331055,-9.918146133422852
3O6M__HL__C,test,-9.898497581481934,-10.190892219543457
1KXP__A__D,test,-12.423429489135742,-7.773321628570557
1T6B__X__Y,test,-13.193973541259766,-9.675806999206543
1I4D__D__AB,test,-7.5092997550964355,-10.691032409667969
3VXM__AC__DE,test,-6.378833770751953,-7.543442726135254
4GG6__ABC__DE,test,-6.743602752685547,-10.607431411743164
4PRI__AC__DE,test,-5.498712539672852,-9.764769554138184
4AEI__HL__A,test,-12.410431861877441,-11.295132637023926
5WI9__HL__A,test,-13.731830596923828,-10.337323188781738
5WUX__CD__G,test,-14.409517288208008,-9.4633150100708
4JG0__HL__P,test,-9.228409767150879,-9.594080924987793
2H9G__HL__S,test,-11.324655532836914,-11.334586143493652
4HJJ__H__A,test,-13.36400032043457,-11.136202812194824
5DFV__CD__A,test,-12.688902854919434,-9.866327285766602
3IET__CD__Q,test,-9.350374221801758,-11.226611137390137
5MZV__D__A,test,-10.155041694641113,-9.39876651763916
4M5Z__HL__A,test,-10.913975715637207,-12.828028678894043
1PXV__A__C,test,-12.972131729125977,-12.767704963684082
1AVA__C__A,test,-13.175320625305176,-9.401238441467285
1G0V__B__A,test,-13.642470359802246,-8.305464744567871
1HRT__I__HL,test,-15.720052719116211,-10.241453170776367
1MHH__AB__E,test,-12.278223037719727,-10.844464302062988
1OZS__B__A,test,-6.1508965492248535,-9.051143646240234
1SYQ__B__A,test,-10.685713768005371,-11.931376457214355
1VYT__E__A,test,-10.503296852111816,-9.88460922241211
2B7C__A__B,test,-8.728370666503906,-8.456809043884277
2DSP__B__I,test,-7.534570693969727,-10.108907699584961
2FYL__A__B,test,-7.575448036193848,-11.242732048034668
2H62__AB__CD,test,-7.5969953536987305,-12.935198783874512
2LQC__B__A,test,-7.554656982421875,-12.514018058776855
2RR3__B__A,test,-7.7458953857421875,-8.138957023620605
3BPL__C__AB,test,-8.530075073242188,-10.99730396270752
3DVM__B__A,test,-11.411266326904297,-12.031042098999023
