complex_id,split,dG,dG_pred
2WPT__A__B,val,-10.668374061584473,-12.688883781433105
3NGB__HL__G,val,-11.235163688659668,-11.584166526794434
4G2V__A__B,val,-9.488483428955078,-12.465686798095703
4MYW__A__B,val,-10.52527904510498,-10.43958854675293
2P42__D__C,val,-10.595242500305176,-10.535061836242676
3G5Y__AB__E,val,-9.293904304504395,-10.274794578552246
1TET__HL__P,val,-8.240230560302734,-9.04921817779541
3F1P__A__B,val,-7.84818172454834,-9.557886123657227
3DXA__AC__DE,val,-8.898818016052246,-8.787253379821777
4KXZ__PQ__D,val,-11.627311706542969,-12.332928657531738
6BF4__BC__A,val,-9.208094596862793,-9.125298500061035
3EO1__GH__I,val,-13.099581718444824,-9.486151695251465
5N88__A__D,val,-8.17782974243164,-8.132973670959473
4U6V__HL__A,val,-15.00671672821045,-9.253385543823242
4RDQ__FG__E,val,-10.673744201660156,-10.537287712097168
2J5L__BC__A,val,-9.704584121704102,-8.712191581726074
6CBP__AA__P,val,-7.032559394836426,-11.181108474731445
5OTJ__HL__C,val,-13.328081130981445,-12.880342483520508
3SKJ__HL__E,val,-12.403072357177734,-10.640108108520508
6B5T__HL__A,val,-11.80838680267334,-9.777498245239258
5IES__HL__C,val,-8.777772903442383,-11.006962776184082
1G9I__I__E,val,-9.441706657409668,-11.549519538879395
1LW6__I__E,val,-15.960285186767578,-10.39550495147705
1QTY__XY__VW,val,-15.00671672821045,-8.921516418457031
1XR0__B__A,val,-6.821235179901123,-8.775674819946289
1Y8N__B__A,val,-8.092459678649902,-9.085785865783691
2AST__CD__AB,val,-7.032559394836426,-10.1320161819458
2BE6__A__D,val,-11.705299377441406,-9.225577354431152
2DX5__B__A,val,-4.749607086181641,-7.864363193511963
2F9Z__A__C,val,-8.247906684875488,-7.600886821746826
2IBF__BD__A,val,-11.061185836791992,-9.073452949523926
2JGZ__B__A,val,-4.092741012573242,-8.588072776794434
2LZ6__B__A,val,-6.713212490081787,-5.799140453338623
2MJW__BD__AC,val,-7.104464054107666,-9.38056755065918
2P5T__B__A,val,-12.278223037719727,-8.335460662841797
2QEJ__AB__CD,val,-12.221753120422363,-9.110618591308594
2WH6__B__A,val,-10.56572151184082,-10.343082427978516
3DXC__B__A,val,-9.082579612731934,-9.360016822814941
3F5C__A__BC,val,-8.247906684875488,-8.477952003479004
3IM4__C__AB,val,-9.984594345092773,-10.203153610229492
3LK2__T__AB,val,-9.549729347229004,-9.857758522033691
3O9W__CD__AB,val,-7.104464054107666,-8.992016792297363
3OUN__B__A,val,-9.872471809387207,-11.191754341125488
3Q4F__GH__AB,val,-7.349493503570557,-9.5248441696167
3SCM__AB__CD,val,-7.528675556182861,-7.369292736053467
3UZ0__B__A,val,-8.52901554107666,-7.545523166656494
3VFS__B__AC,val,-5.046308994293213,-8.120497703552246
4B1X__M__B,val,-7.315788745880127,-8.076338768005371
4DCN__CD__AB,val,-7.478100776672363,-10.041476249694824
4H6J__B__A,val,-9.169440269470215,-8.552043914794922
4HFF__B__A,val,-13.056181907653809,-10.71538257598877
4NOO__B__A,val,-11.334211349487305,-11.683520317077637
4PZ6__Q__A,val,-9.110142707824707,-8.063811302185059
4YIZ__A__B,val,-11.046185493469238,-9.560924530029297
5KHO__A__C,val,-8.247906684875488,-10.522116661071777
1DAN__HL__TU,val,-16.433002471923828,-11.423810005187988
1GL0__E__I,val,-11.861573219299316,-11.925932884216309
1IAR__A__B,val,-13.349920272827148,-9.336017608642578
3LB6__A__C,val,-18.818967819213867,-9.21728801727295
3MZG__A__B,val,-6.5035719871521,-8.814593315124512
4K71__A__BC,val,-11.621461868286133,-9.607712745666504
3IFP__EF__S,val,-10.383057594299316,-11.949313163757324
1PZ5__AB__C,val,-7.364123344421387,-10.921330451965332
3BGF__HL__S,val,-10.34784984588623,-11.417950630187988
1DFJ__E__I,val,-18.16889190673828,-13.85134506225586
4M8Q__AB__S,val,-11.46281909942627,-11.805845260620117
4ETQ__HL__C,val,-13.294215202331543,-10.891311645507812
5C0N__CD__B,val,-7.3451738357543945,-9.724413871765137
4RGO__HL__S,val,-11.053638458251953,-11.594898223876953
2B2X__IM__B,val,-11.956904411315918,-11.80356502532959
4YHZ__HL__P,val,-10.857505798339844,-9.574788093566895
5YY4__AA__B,val,-8.774561882019043,-8.612221717834473
5TE7__HL__G,val,-11.66607666015625,-10.380427360534668
1R6Q__A__C,val,-8.842348098754883,-7.437062740325928
4POU__B__A,val,-9.28247356414795,-14.369307518005371
5C7X__HL__A,val,-15.21804141998291,-11.461116790771484
1GLA__G__F,val,-6.76476526260376,-8.813615798950195
1FFX__B__A,val,-9.139049530029297,-9.753642082214355
1Z92__A__B,val,-10.913975715637207,-9.687167167663574
2A7U__B__A,val,-9.441706657409668,-10.071473121643066
2FEW__B__A,val,-3.3175735473632812,-9.071736335754395
2KXH__A__B,val,-6.621880531311035,-7.285684585571289
2PCC__B__A,val,-7.907011985778809,-8.45212459564209
2QIY__C__A,val,-9.446664810180664,-9.659358978271484
2ZVK__U__A,val,-8.728370666503906,-8.204419136047363
3BH6__B__A,val,-9.580119132995605,-8.683981895446777
3DXE__B__A,val,-8.842348098754883,-10.705755233764648
3FF7__AB__CD,val,-5.046308994293213,-11.148033142089844
3FXD__BD__AC,val,-10.503296852111816,-8.708633422851562
3RGV__DE__AC,val,-6.581003189086914,-7.811779022216797
3TVM__CD__AB,val,-9.938311576843262,-8.164785385131836
4CDK__E__A,val,-7.8051934242248535,-10.910693168640137
4EOZ__BD__AC,val,-8.185482025146484,-10.497355461120605
4GIQ__A__R,val,-7.74872350692749,-10.731975555419922
4HGM__B__A,val,-10.635505676269531,-9.102164268493652
4K81__B__A,val,-7.426548004150391,-7.922635078430176
4LRZ__FH__AB,val,-8.596160888671875,-8.398505210876465
4M6B__C__A,val,-11.116896629333496,-9.30380916595459
4OQT__HL__A,val,-14.053149223327637,-10.14137077331543
4QZV__A__B,val,-6.067259311676025,-10.524413108825684
4XXB__B__A,val,-7.953203201293945,-10.126992225646973
4ZGY__B__A,val,-8.396806716918945,-9.519125938415527
5CTR__C__A,val,-8.261221885681152,-9.270380020141602
5IMT__D__A,val,-8.779385566711426,-11.650120735168457
1EAW__A__B,val,-14.049643516540527,-12.58834457397461
1JCK__A__B,val,-7.53078031539917,-10.574782371520996
1MAH__A__F,val,-17.200822830200195,-9.129154205322266
3EQY__A__C,val,-11.00472640991211,-7.984771251678467
4HSA__AB__C,val,-11.738982200622559,-8.817208290100098
4KRL__A__B,val,-9.080708503723145,-10.61314582824707
4OZG__ABJ__GH,val,-6.437074661254883,-8.835461616516113
4RS1__A__B,val,-10.39251708984375,-8.308598518371582
4X4M__AB__E,val,-10.984186172485352,-8.834831237792969
5E9D__ABC__DE,val,-9.358497619628906,-8.963610649108887
1OB1__AB__C,val,-12.29981803894043,-12.862133979797363
3GHE__HL__P,val,-8.030035018920898,-10.610875129699707
3L95__AB__X,val,-11.735334396362305,-9.15766429901123
1AVZ__B__C,val,-6.586654186248779,-10.046692848205566
1NB5__AP__I,val,-13.95530891418457,-9.99388599395752
1PPE__E__I,val,-15.667327880859375,-11.953022956848145
4MJI__AC__DE,val,-5.576014041900635,-8.899818420410156
3TPU__AC__DE,val,-5.8918538093566895,-9.352747917175293
5KZP__FJ__C,val,-9.761054039001465,-10.608643531799316
6CMG__BC__A,val,-10.316776275634766,-11.821856498718262
4WV1__AB__C,val,-11.71209716796875,-10.44670581817627
4FQV__JN__CD,val,-12.221753120422363,-10.493948936462402
4X7D__C__B,val,-11.535980224609375,-10.127469062805176
5KVF__HL__E,val,-10.22482681274414,-11.044212341308594
3IDY__BC__A,val,-11.450968742370605,-9.804303169250488
6DDR__AB__C,val,-12.3148832321167,-12.422173500061035
4WEU__E__A,val,-7.154282093048096,-11.033015251159668
6F7T__AB__D,val,-12.883536338806152,-11.097188949584961
5BVP__HL__I,val,-14.346012115478516,-11.517730712890625
3U7Y__HL__G,val,-9.271259307861328,-10.628485679626465
3K75__D__B,val,-9.49325942993164,-8.214425086975098
1LM8__H__BCV,val,-9.082579612731934,-8.420785903930664
1VSQ__C__AB,val,-4.503420352935791,-8.42038631439209
1Y6K__R__L,val,-12.278223037719727,-9.206167221069336
2BYK__A__B,val,-7.691996097564697,-9.163708686828613
2NQD__A__B,val,-14.200359344482422,-9.277933120727539
2XQW__C__AB,val,-9.2014741897583,-10.14565658569336
3B08__A__B,val,-6.499916076660156,-7.792733669281006
3D5S__AB__CD,val,-10.34784984588623,-11.179654121398926
3G3B__B__A,val,-10.188907623291016,-13.188031196594238
3QIW__CD__ABE,val,-4.503420352935791,-8.297789573669434
3ZU7__B__A,val,-11.160162925720215,-10.139724731445312
4CJ1__B__A,val,-9.984594345092773,-9.111979484558105
4DXA__B__A,val,-7.8372273445129395,-7.832874774932861
4G8G__DE__AC,val,-7.28389835357666,-8.898537635803223
4GLA__D__A,val,-6.073935031890869,-10.472994804382324
4MHH__HL__E,val,-12.34064769744873,-11.21796989440918
4R8W__HL__AB,val,-13.284421920776367,-9.774809837341309
4W4O__C__AB,val,-11.427957534790039,-10.485453605651855
4ZRP__C__A,val,-11.92996883392334,-9.657980918884277
5JTL__E__ABCD,val,-8.596160888671875,-9.105581283569336
1FC2__C__D,val,-10.668374061584473,-8.950934410095215
1MHP__HL__A,val,-10.86841869354248,-10.916855812072754
1N8O__ABC__E,val,-15.54178237915039,-12.920738220214844
2ABZ__B__E,val,-11.66231918334961,-9.015291213989258
2B0U__AB__C,val,-14.58869457244873,-11.93645191192627
2G2U__A__B,val,-8.108987808227539,-9.984286308288574
2VN5__A__B,val,-12.683859825134277,-12.494044303894043
3F1S__A__B,val,-11.832680702209473,-8.944535255432129
4NM8__ABCDEF__HL,val,-11.926233291625977,-12.32498836517334
5C6T__HL__A,val,-13.48023796081543,-10.496113777160645
1SY6__HL__A,val,-7.590448379516602,-11.777360916137695
2QR0__QR__P,val,-11.506378173828125,-11.291544914245605
3NFP__HL__I,val,-13.053983688354492,-10.307904243469238
1HH9__AB__C,val,-6.340785980224609,-9.556380271911621
1KXP__A__D,val,-12.423429489135742,-7.942144870758057
2NYZ__AB__D,val,-12.774020195007324,-9.036112785339355
1QA9__A__B,val,-7.206890106201172,-8.761397361755371
4M76__A__B,val,-8.654230117797852,-7.170892715454102
1H1V__A__G,val,-10.266733169555664,-10.80978012084961
4YPG__HL__D,val,-14.128889083862305,-9.430768966674805
1G6V__K__A,val,-9.744362831115723,-13.684792518615723
2VWE__CE__A,val,-13.564837455749512,-10.578845024108887
5A2I__HH__P,val,-6.896974563598633,-10.01488971710205
4CMH__BC__A,val,-13.231790542602539,-11.427929878234863
4XI5__CD__AB,val,-12.700872421264648,-9.376548767089844
4ZFO__HL__K,val,-14.567130088806152,-10.994136810302734
5DFV__CD__A,val,-12.688902854919434,-10.719042778015137
3RVV__CD__A,val,-10.599586486816406,-10.6043119430542
6EY6__I__AB,val,-11.046185493469238,-10.866326332092285
1BRS__D__A,val,-18.944011688232422,-12.424748420715332
1D6R__I__A,val,-13.48702335357666,-10.067441940307617
1Q68__B__A,val,-8.728370666503906,-6.966084003448486
1RY7__A__B,val,-9.056242942810059,-9.938660621643066
1ZSG__B__A,val,-6.991682529449463,-8.058977127075195
2O98__AB__PQ,val,-12.374512672424316,-7.510740756988525
2QXV__B__A,val,-8.758761405944824,-8.953123092651367
2VOF__BD__AC,val,-12.489547729492188,-9.33629035949707
2XZD__G__AB,val,-10.938162803649902,-10.586504936218262
3C9A__C__A,val,-11.068830490112305,-8.930283546447754
3F4Y__DEF__ABC,val,-13.231790542602539,-16.81660270690918
3JVF__AB__C,val,-8.91483211517334,-8.877097129821777
3O6Q__BD__AC,val,-12.73830509185791,-9.5086088180542
3P6Z__C__AB,val,-7.7898030281066895,-10.598902702331543
3S5L__G__ABC,val,-7.197391033172607,-9.115228652954102
4APX__B__A,val,-7.554656982421875,-8.905919075012207
4BXL__C__AB,val,-9.031026840209961,-13.550259590148926
4G01__B__A,val,-7.460413455963135,-8.220413208007812
4GMS__IM__C,val,-10.503296852111816,-12.739779472351074
4HMY__C__ABMS,val,-6.410555839538574,-8.377320289611816
4K1R__B__A,val,-6.809502124786377,-11.310510635375977
4KT3__A__B,val,-13.076343536376953,-11.219467163085938
4MIT__E__A,val,-9.208094596862793,-8.062882423400879
4RE1__D__A,val,-8.077459335327148,-9.727187156677246
4THN__I__HL,val,-13.70489501953125,-10.379521369934082
4Z9V__CDEFGH__AB,val,-6.713212490081787,-9.86987590789795
5CFF__FH__AC,val,-8.145395278930664,-9.925501823425293
5ITZ__ABF__D,val,-9.720176696777344,-7.939232349395752
5K22__B__A,val,-10.371088027954102,-10.02469253540039
1A22__A__B,test,-12.334439277648926,-11.145496368408203
1C4Z__ABC__D,test,-7.228275775909424,-9.3130521774292
1GCQ__AB__C,test,-6.510580539703369,-10.48673152923584
1JTD__A__B,test,-16.01441192626953,-12.050169944763184
1KBH__A__B,test,-10.183781623840332,-10.943245887756348
1LFD__A__B,test,-8.09859848022461,-7.54317569732666
2GOX__A__B,test,-12.07279109954834,-9.618550300598145
3SE9__HL__G,test,-10.539793968200684,-10.451886177062988
3VR6__ABCDEF__GH,test,-11.9937162399292,-7.721630573272705
4CVW__A__C,test,-14.14932918548584,-9.91789722442627
4P5T__CD__AB,test,-7.120307445526123,-8.927809715270996
4UYP__A__D,test,-15.078248023986816,-11.11778736114502
4YEB__A__B,test,-10.597747802734375,-12.725848197937012
5CXB__A__B,test,-11.683855056762695,-8.485426902770996
5K39__A__B,test,-11.320324897766113,-8.844541549682617
2EH8__HL__P,test,-11.294501304626465,-9.634379386901855
1UUG__A__B,test,-17.85417938232422,-9.510014533996582
2I25__N__L,test,-12.360586166381836,-11.77194881439209
1RV6__VW__X,test,-13.953917503356934,-6.221446514129639
1JWH__CD__A,test,-11.191540718078613,-9.716166496276855
2HQS__A__H,test,-10.221593856811523,-10.695502281188965
3E3Q__AC__DE,test,-9.461792945861816,-12.910703659057617
5W08__KL__C,test,-10.092617988586426,-8.48484992980957
5C0S__HL__A,test,-11.068830490112305,-10.794575691223145
2Y06__HL__P,test,-8.3176908493042,-11.59211254119873
4R3S__AB__Q,test,-11.216632843017578,-10.191451072692871
3GJF__HL__AC,test,-9.823477745056152,-8.354584693908691
6FLB__HL__G,test,-12.278223037719727,-9.462175369262695
4QTI__HL__U,test,-10.592657089233398,-10.212586402893066
4M1D__IM__Q,test,-10.420490264892578,-9.884186744689941
5YHL__HL__A,test,-10.56572151184082,-10.368633270263672
5MYX__AB__E,test,-11.138134956359863,-9.83371639251709
3UX9__BB__A,test,-12.451045036315918,-11.403362274169922
5DO2__HL__A,test,-9.263898849487305,-10.6858491897583
6B0S__HL__C,test,-9.208094596862793,-9.252320289611816
5W0K__HL__A,test,-9.7712984085083,-8.738688468933105
2Y36__HL__P,test,-8.758761405944824,-11.56851863861084
5WHK__HL__AB,test,-11.92668628692627,-11.14716625213623
2L1L__A__B,test,-11.125300407409668,-7.2560505867004395
2MRO__B__A,test,-5.2167558670043945,-5.570187091827393
2RA3__CI__AB,test,-14.596037864685059,-11.090242385864258
3CHW__P__A,test,-9.882776260375977,-10.179153442382812
3FPU__B__A,test,-13.53444766998291,-8.746399879455566
3GJN__AD__BC,test,-16.37096405029297,-10.868633270263672
3KZ0__C__A,test,-8.954695701599121,-8.721301078796387
3O40__B__A,test,-12.07886791229248,-12.495796203613281
3R0L__ABC__D,test,-11.387080192565918,-12.126103401184082
3WKN__EF__BC,test,-11.99975299835205,-9.02319049835205
3ZO0__A__B,test,-8.67595386505127,-8.67142391204834
3ZWL__E__B,test,-9.271259307861328,-9.83131217956543
4DJZ__H__AB,test,-11.125300407409668,-8.46238899230957
4DT1__B__A,test,-8.52901554107666,-11.189152717590332
4GH7__B__A,test,-11.239790916442871,-8.733445167541504
4JRY__DE__AC,test,-6.278346538543701,-8.587347984313965
4ML7__B__A,test,-13.053983688354492,-8.918713569641113
4TQ1__B__A,test,-4.714745044708252,-8.640353202819824
4WFD__C__AB,test,-8.030035018920898,-6.90087366104126
4YYP__B__A,test,-8.939695358276367,-9.264374732971191
4ZFF__C__AB,test,-11.324655532836914,-11.845728874206543
5CJS__EF__JK,test,-10.944366455078125,-10.985795021057129
5D1L__B__A,test,-9.34615707397461,-9.737236976623535
5IJ0__B__A,test,-6.960896968841553,-10.11367130279541
5IVX__ABP__EF,test,-8.550562858581543,-8.483766555786133
1A4Y__A__B,test,-20.863882064819336,-10.964612007141113
1AO7__ABC__DE,test,-7.416268348693848,-9.132412910461426
1FFW__A__B,test,-8.073395729064941,-9.458466529846191
1LP9__ABC__EF,test,-6.86077880859375,-9.05349063873291
1S1Q__A__B,test,-4.286464214324951,-8.767582893371582
2C0L__A__B,test,-9.716901779174805,-8.895074844360352
2HLE__A__B,test,-10.087539672851562,-8.988116264343262
2J12__A__B,test,-10.49801254272461,-9.796307563781738
2SIC__E__I,test,-14.651087760925293,-10.885990142822266
3QIB__ABP__CD,test,-6.631376266479492,-9.245126724243164
3W2D__A__HL,test,-12.595647811889648,-9.740321159362793
4E6K__AB__G,test,-7.3990936279296875,-9.578797340393066
4JEU__A__B,test,-12.07279109954834,-8.264256477355957
3E8U__HL__P,test,-13.143031120300293,-10.115466117858887
2VXQ__HL__A,test,-13.586000442504883,-9.267363548278809
2DD8__HL__S,test,-10.503296852111816,-11.586752891540527
1I2M__A__B,test,-15.934250831604004,-8.40816593170166
4G6J__HL__A,test,-11.436477661132812,-10.76977252960205
3SGB__E__I,test,-14.609297752380371,-11.33014965057373
1KKL__ABC__H,test,-10.090065956115723,-8.117915153503418
5D2N__AC__DE,test,-7.2685747146606445,-13.556822776794434
2VXS__JN__D,test,-11.83863639831543,-12.075087547302246
2X89__A__D,test,-10.036148071289062,-11.28271198272705
5XMH__HL__A,test,-5.178517818450928,-8.867108345031738
4X7F__D__B,test,-10.30394172668457,-10.173495292663574
5AAW__KK__L,test,-11.411266326904297,-12.295182228088379
5MES__HL__A,test,-8.824660301208496,-10.6586275100708
6CDP__AB__C,test,-11.985122680664062,-10.506881713867188
4JZJ__HL__C,test,-11.456864356994629,-9.29542350769043
5T5F__HL__A,test,-13.262181282043457,-12.453058242797852
5B71__CD__F,test,-13.394390106201172,-10.954649925231934
6DDV__AB__C,test,-11.238765716552734,-9.545504570007324
4NP4__HL__A,test,-14.626428604125977,-10.807732582092285
1DP5__B__A,test,-12.34064769744873,-10.622320175170898
1KIG__I__HL,test,-13.294215202331543,-10.804503440856934
1LZW__B__A,test,-8.842348098754883,-8.553503036499023
1T5Z__A__B,test,-6.113853931427002,-10.131163597106934
1VRC__CD__AB,test,-6.202796936035156,-9.65872573852539
2D10__E__A,test,-11.963833808898926,-7.833672046661377
2GH0__CD__AB,test,-9.612154006958008,-10.554582595825195
2JJT__A__C,test,-8.077459335327148,-8.818778038024902
2KDE__BC__A,test,-6.890279769897461,-6.668335437774658
2LOX__B__A,test,-9.169440269470215,-8.710200309753418
2LVP__AB__C,test,-6.647832870483398,-6.566882133483887
2VSM__A__B,test,-10.171732902526855,-8.109378814697266
2WBY__CD__A,test,-10.503296852111816,-9.30688762664795
2WJV__D__A,test,-9.139049530029297,-8.053878784179688
2Y5B__B__A,test,-7.335216045379639,-10.72227668762207
3CQX__CD__AB,test,-7.294338703155518,-9.288315773010254
3GC3__B__A,test,-7.7458953857421875,-7.779944896697998
3GS2__BD__AC,test,-10.96337890625,-7.377983093261719
3H8K__B__A,test,-10.47438907623291,-8.41081428527832
3KPR__AC__DE,test,-7.945250034332275,-9.108973503112793
3M18__B__A,test,-13.294215202331543,-9.745964050292969
3O4O__A__C,test,-7.6767377853393555,-8.043079376220703
3OED__A__C,test,-8.596160888671875,-8.644009590148926
3ONA__B__A,test,-8.413981437683105,-9.434961318969727
3Q9U__C__A,test,-11.301417350769043,-10.575751304626465
3QTL__D__ABC,test,-12.066306114196777,-9.741686820983887
3R4D__A__B,test,-10.463210105895996,-11.666625022888184
3SDC__AB__CD,test,-6.781702518463135,-7.762929439544678
3T6G__B__A,test,-10.26306438446045,-10.5422945022583
3W6J__BC__A,test,-9.89326286315918,-10.398407936096191
3ZS8__CD__AB,test,-9.948675155639648,-8.635358810424805
4D0G__C__A,test,-7.8372273445129395,-7.98032808303833
4DKE__IM__B,test,-13.53444766998291,-10.637368202209473
4DVG__B__A,test,-7.534570693969727,-9.932581901550293
4HCN__B__A,test,-5.418564796447754,-10.616744995117188
4JEH__B__A,test,-11.038825035095215,-8.936200141906738
4KJY__B__A,test,-14.166409492492676,-9.512202262878418
4Q5U__C__A,test,-16.37096405029297,-10.399992942810059
4U2X__D__A,test,-12.278223037719727,-8.849162101745605
4WWI__D__A,test,-10.66589641571045,-9.188336372375488
4Z5R__VW__F,test,-14.658462524414062,-10.218914985656738
5ABV__B__A,test,-12.665664672851562,-10.279291152954102
5BRM__GLM__AF,test,-9.446664810180664,-11.926843643188477
5C0B__ABC__DE,test,-8.596160888671875,-8.944978713989258
5EO9__B__A,test,-8.774561882019043,-9.124421119689941
5JEM__AB__CD,test,-7.121920108795166,-8.780064582824707
5JSB__B__A,test,-9.309496879577637,-10.482949256896973
5JTR__EFGH__ABCD,test,-7.6425933837890625,-7.797685623168945
5LI1__B__A,test,-8.632822036743164,-9.493809700012207
1B2S__A__D,test,-13.368485450744629,-13.053139686584473
1DQJ__AB__C,test,-11.666563987731934,-11.559896469116211
1FSS__A__B,test,-12.86082935333252,-8.527868270874023
1NMB__N__HL,test,-10.011246681213379,-11.253314018249512
1YCS__A__B,test,-7.585012912750244,-9.2171049118042
2C5D__AB__CD,test,-11.318958282470703,-7.463572025299072
2J1K__C__T,test,-12.215604782104492,-10.711142539978027
2VIR__AB__C,test,-12.272046089172363,-12.017579078674316
3HFM__HL__Y,test,-14.348583221435547,-12.075118064880371
3LZF__AB__HL,test,-11.729430198669434,-9.53648853302002
3UIH__A__P,test,-5.341359615325928,-7.431076526641846
4NKQ__C__AB,test,-12.694482803344727,-9.418429374694824
4ZS6__HL__A,test,-8.871114730834961,-10.320570945739746
2QHR__HL__P,test,-10.077987670898438,-12.658182144165039
3UC0__IM__B,test,-12.610695838928223,-11.045269966125488
3B2U__FG__E,test,-12.278223037719727,-11.122941017150879
3KR3__HL__D,test,-14.065118789672852,-11.870670318603516
2XTJ__BD__A,test,-11.400394439697266,-9.82507610321045
3O6L__HL__C,test,-9.93442153930664,-8.633173942565918
1AVX__A__B,test,-12.585168838500977,-10.591631889343262
1BVN__P__T,test,-15.157116889953613,-9.276015281677246
2I9B__E__A,test,-13.021858215332031,-10.13431453704834
3H2V__A__E,test,-6.305598258972168,-7.601817607879639
1WDW__BD__A,test,-12.798068046569824,-9.484084129333496
2R56__IM__B,test,-12.12277603149414,-10.802119255065918
3DVN__AB__XY,test,-9.59913158416748,-9.43146800994873
5IP4__A__E,test,-8.657270431518555,-11.609400749206543
5U8Q__HL__A,test,-7.6667799949646,-10.379831314086914
5E7F__B__H,test,-10.969853401184082,-10.785429954528809
1F90__HL__E,test,-10.810911178588867,-10.997781753540039
4DKF__HL__A,test,-11.607884407043457,-8.255463600158691
6MFT__AB__C,test,-7.691996097564697,-10.247942924499512
1DEE__EF__H,test,-8.728370666503906,-11.814302444458008
4N9G__MN__Z,test,-12.942314147949219,-13.332659721374512
3HI1__HL__G,test,-10.846830368041992,-10.387596130371094
4HS6__AB__Z,test,-10.26306438446045,-11.293916702270508
1Z0K__A__B,test,-6.976089954376221,-8.293160438537598
1IHS__I__HL,test,-12.991559028625488,-11.589859962463379
1M5N__Q__S,test,-11.83863639831543,-9.446188926696777
1OYH__L__I,test,-10.06371021270752,-9.245323181152344
1P4L__D__ABP,test,-7.534570693969727,-9.01621150970459
1RKC__B__A,test,-10.10761833190918,-9.273964881896973
1UL1__A__X,test,-9.852385520935059,-9.075329780578613
2B2W__D__ABC,test,-7.231914520263672,-9.397234916687012
2DEN__B__A,test,-6.506845951080322,-7.962995529174805
2J59__R__F,test,-9.903938293457031,-6.986109256744385
2LD7__B__A,test,-10.96337890625,-8.894861221313477
2M49__B__A,test,-6.821235179901123,-9.181436538696289
2OT8__D__B,test,-10.503296852111816,-9.641404151916504
2QJB__AB__CD,test,-11.336625099182129,-9.972100257873535
2ZXX__AB__C,test,-11.400394439697266,-8.154314994812012
3BLH__B__A,test,-8.898818016052246,-8.738178253173828
3E2K__D__A,test,-13.862319946289062,-10.320099830627441
3FFC__DE__AC,test,-6.890279769897461,-10.293137550354004
3GJ3__B__A,test,-5.879637241363525,-9.196130752563477
3HCT__B__A,test,-7.953203201293945,-7.798707485198975
3RO2__B__A,test,-10.009810447692871,-8.801017761230469
3TNF__A__B,test,-15.00671672821045,-8.094269752502441
3VFW__B__AC,test,-5.93671178817749,-7.959592342376709
3VXR__AC__DE,test,-6.8392815589904785,-11.709782600402832
3WO3__A__B,test,-9.76957893371582,-8.855448722839355
4AOQ__D__A,test,-9.13374137878418,-12.83044719696045
4EI5__AB__CD,test,-6.486295223236084,-8.666143417358398
4ETP__B__A,test,-8.774561882019043,-8.176654815673828
4F6R__C__AB,test,-12.278223037719727,-12.184662818908691
4JMF__BC__A,test,-8.902780532836914,-11.710816383361816
4KA2__R__A,test,-15.110018730163574,-8.273321151733398
4KR0__B__A,test,-10.610136032104492,-10.174302101135254
4P2R__DE__ABC,test,-8.185482025146484,-8.539579391479492
4PBW__E__B,test,-8.538615226745605,-11.631808280944824
4PJF__AB__GH,test,-6.072258949279785,-8.810043334960938
4PS4__A__HL,test,-15.339764595031738,-10.568246841430664
4XL5__C__A,test,-12.07886791229248,-9.840472221374512
4Y5O__B__A,test,-7.9861273765563965,-8.39783000946045
4YN0__B__A,test,-9.646018981933594,-10.624481201171875
5EE4__CD__A,test,-7.114098072052002,-9.010607719421387
5J56__B__A,test,-11.58907413482666,-11.384329795837402
1B41__A__B,test,-13.672248840332031,-9.799334526062012
1CSE__E__I,test,-16.07688331604004,-10.455376625061035
1EFN__A__B,test,-8.754354476928711,-10.75597858428955
1JRH__HL__I,test,-10.700830459594727,-10.546751022338867
1KAC__A__B,test,-8.914417266845703,-12.181487083435059
2BNQ__ABC__DE,test,-7.1506829261779785,-8.09618854522705
2JEL__HL__P,test,-11.621461868286133,-10.206634521484375
3BDY__HL__V,test,-8.894340515136719,-9.721278190612793
3M62__A__B,test,-9.756142616271973,-8.140461921691895
3PWP__ABC__DE,test,-5.254988193511963,-8.112618446350098
3IU3__AB__K,test,-13.443115234375,-8.582938194274902
3H3P__IM__T,test,-10.714621543884277,-10.693803787231445
3GGW__AB__E,test,-7.554656982421875,-8.988387107849121
3MXW__HL__A,test,-12.69899845123291,-10.60818862915039
3G5V__AB__C,test,-9.646018981933594,-9.696024894714355
1T6B__X__Y,test,-13.193973541259766,-8.726150512695312
1WQ1__R__G,test,-6.659614086151123,-9.688246726989746
1F34__A__B,test,-14.283068656921387,-9.508415222167969
4PRI__AC__DE,test,-5.498712539672852,-7.554502010345459
4F3F__AB__C,test,-12.472856521606445,-11.78380012512207
5KOV__CC__A,test,-11.907363891601562,-12.702959060668945
6BLI__DE__F,test,-12.665664672851562,-11.983414649963379
2JIX__HL__E,test,-10.26306438446045,-9.646193504333496
5WI9__HL__A,test,-13.731830596923828,-11.663553237915039
5GZO__CD__B,test,-9.258075714111328,-10.701220512390137
5WT9__HL__G,test,-12.058076858520508,-11.481842994689941
4I18__HL__C,test,-11.2575101852417,-13.784372329711914
3UYR__HL__P,test,-9.40811538696289,-12.404435157775879
3ZKQ__D__A,test,-12.17020034790039,-10.94425106048584
5DD0__HL__P,test,-9.655150413513184,-10.352190017700195
5JQ6__HL__A,test,-12.417884826660156,-10.455896377563477
5CBA__AB__E,test,-12.86410903930664,-10.627779960632324
