dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1370,3GJ8|B|A|NA,3GJ8,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3GJ8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3GJ8_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1386,"3HE6|A|C,D|NA",3HE6,A,"C,D",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3HE6.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3HE6_A_C_D_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1402,"3JSV|C,D|A,B|NA",3JSV,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3JSV.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3JSV_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1418,"3KPS|A,C|D,E|NA",3KPS,"A,C","D,E",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3KPS.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3KPS_A_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1434,"3M0A|D|A,B,C|NA",3M0A,D,"A,B,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3M0A.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3M0A_D_A_B_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1450,3O43|B|A|NA,3O43,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3O43.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3O43_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1466,3OLM|A|D|NA,3OLM,A,D,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3OLM.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3OLM_A_D_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1482,3P92|E|A|NA,3P92,E,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3P92.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3P92_E_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1498,3QHT|C|A|NA,3QHT,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3QHT.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3QHT_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1514,"3R2X|C|A,B|NA",3R2X,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3R2X.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3R2X_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1530,"3RY6|C|A,B|NA",3RY6,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3RY6.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3RY6_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1546,3SKU|D|A|NA,3SKU,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3SKU.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3SKU_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1562,3TKL|B|A|NA,3TKL,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3TKL.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3TKL_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1578,3U9Z|C|A|NA,3U9Z,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3U9Z.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3U9Z_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1594,3UZQ|A|B|NA,3UZQ,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3UZQ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3UZQ_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1610,"3VFT|B|A,C|NA",3VFT,B,"A,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3VFT.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3VFT_B_A_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1626,"3VZA|A,C|E|NA",3VZA,"A,C",E,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3VZA.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3VZA_A_C_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1642,"3WWK|A,B|C|NA",3WWK,"A,B",C,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3WWK.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3WWK_A_B_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1658,3ZWZ|B|A|NA,3ZWZ,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/3ZWZ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/3ZWZ_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1674,4APF|B|A|NA,4APF,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4APF.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4APF_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1690,4BKX|B|A|NA,4BKX,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4BKX.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4BKX_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1706,4C5G|B|A|NA,4C5G,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4C5G.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4C5G_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1722,"4DAY|C|A,B|NA",4DAY,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4DAY.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4DAY_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1738,4DOQ|B|A|NA,4DOQ,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4DOQ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4DOQ_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1754,4EHQ|G|A|NA,4EHQ,G,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4EHQ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4EHQ_G_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1770,4F48|B|A|NA,4F48,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4F48.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4F48_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1786,4G8A|C|A|NA,4G8A,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4G8A.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4G8A_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1802,"4GUR|C|A,B|NA",4GUR,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4GUR.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4GUR_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1818,"4HH3|C|A,B|NA",4HH3,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4HH3.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4HH3_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1834,"4ILG|B,C|A|NA",4ILG,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4ILG.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4ILG_B_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1850,"4JKP|H,L|G|NA",4JKP,"H,L",G,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4JKP.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4JKP_H_L_G_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1866,"4K94|H,L|C|NA",4K94,"H,L",C,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4K94.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4K94_H_L_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1882,"4LEO|C|A,B|NA",4LEO,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4LEO.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4LEO_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1898,"4MAY|C,D|A,B|NA",4MAY,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4MAY.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4MAY_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1914,"4NG2|E,F|A|NA",4NG2,"E,F",A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4NG2.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4NG2_E_F_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1930,"4OV6|F|A,B|NA",4OV6,F,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4OV6.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4OV6_F_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1946,"4PBV|C,D,E|A,B|NA",4PBV,"C,D,E","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4PBV.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4PBV_C_D_E_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1962,"4PJE|A,B|E,F|NA",4PJE,"A,B","E,F",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4PJE.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4PJE_A_B_E_F_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1978,"4Q96|C,F|A,B,D,E|NA",4Q96,"C,F","A,B,D,E",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4Q96.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4Q96_C_F_A_B_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1994,4RWT|D|A|NA,4RWT,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4RWT.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4RWT_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2010,4UF1|A|B|NA,4UF1,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/4UF1.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_10/4UF1_A_B_NA
