complex_id,split,dG,dG_pred
2AJF__A__E,val,-10.622798919677734,-10.504117012023926
2BTF__A__P,val,-7.688126087188721,-10.390148162841797
2J0T__A__D,val,-12.814661026000977,-10.036754608154297
3BE1__HL__A,val,-10.342643737792969,-11.6509370803833
3BP8__A__C,val,-11.430728912353516,-8.999106407165527
3G6D__HL__A,val,-14.63807201385498,-10.680377006530762
3HH2__AB__C,val,-11.182096481323242,-11.399384498596191
1JPS__HL__T,val,-13.642470359802246,-11.305323600769043
3MAC__HL__A,val,-9.23100757598877,-11.645110130310059
1TET__HL__P,val,-8.240230560302734,-10.639999389648438
1NBY__AB__C,val,-5.513517379760742,-12.557158470153809
2HFG__HL__R,val,-12.580879211425781,-10.182721138000488
3EYS__HL__Q,val,-7.408215522766113,-10.066563606262207
1CZ8__XY__V,val,-14.1328125,-11.889704704284668
1UUG__A__B,val,-17.85417938232422,-11.738692283630371
2TGP__Z__I,val,-7.589636325836182,-13.143447875976562
3F1P__A__B,val,-7.84818172454834,-9.070213317871094
5NH3__IM__B,val,-12.294440269470215,-12.24024486541748
4JAN__AB__I,val,-10.503296852111816,-11.887444496154785
5T6P__CD__E,val,-8.261221885681152,-10.687313079833984
4D9R__HL__A,val,-15.549605369567871,-12.509203910827637
5VYF__AB__C,val,-13.271611213684082,-11.571499824523926
4EIZ__C__B,val,-11.627311706542969,-8.56641674041748
6BKB__HL__E,val,-12.037991523742676,-10.4290189743042
5J3H__CD__E,val,-11.735334396362305,-14.008267402648926
4JLR__HL__S,val,-14.357784271240234,-12.374001502990723
3UX9__BB__A,val,-12.451045036315918,-12.212075233459473
5DO2__HL__A,val,-9.263898849487305,-11.902424812316895
4BKL__AB__EFG,val,-8.952528953552246,-12.064586639404297
6DBG__C__B,val,-13.402237892150879,-10.044533729553223
5VNW__D__A,val,-8.685522079467773,-9.28287410736084
1K93__D__A,val,-10.503296852111816,-7.962592124938965
1L4Z__A__B,val,-9.149209022521973,-10.518338203430176
1VEU__A__B,val,-10.767715454101562,-10.171921730041504
1Y8N__B__A,val,-8.092459678649902,-8.848801612854004
2DX5__B__A,val,-4.749607086181641,-8.639230728149414
2K5B__B__A,val,-7.364123344421387,-8.791792869567871
2KBW__B__A,val,-8.860579490661621,-9.643908500671387
3BEG__B__A,val,-9.960408210754395,-9.759110450744629
3DCO__AB__N,val,-6.733298301696777,-7.917107582092285
3F5C__A__BC,val,-8.247906684875488,-9.000727653503418
3QS7__EF__AB,val,-10.092617988586426,-8.681151390075684
3REB__B__A,val,-9.573915481567383,-8.609236717224121
3SCM__AB__CD,val,-7.528675556182861,-8.089951515197754
4ASW__C__AB,val,-9.549729347229004,-8.441771507263184
4DJZ__H__AB,val,-11.125300407409668,-11.017155647277832
4DT1__B__A,val,-8.52901554107666,-10.235245704650879
4EN3__AB__CD,val,-7.6425933837890625,-9.51127815246582
4FQ0__C__B,val,-8.267992973327637,-10.622479438781738
4JRY__DE__AC,val,-6.278346538543701,-7.530941009521484
4M38__EF__AB,val,-6.713212490081787,-8.540027618408203
4PJB__AB__EF,val,-6.877112865447998,-7.111458778381348
5JDO__DE__A,val,-11.627311706542969,-8.934320449829102
5JTP__EFGH__ABCD,val,-5.999876499176025,-6.360487937927246
5LGK__E__AB,val,-8.077459335327148,-11.513338088989258
1IAR__A__B,val,-13.349920272827148,-12.159615516662598
2AK4__ABC__DE,val,-6.4471306800842285,-6.671399116516113
2C0L__A__B,val,-9.716901779174805,-11.210732460021973
2OI9__AQ__BC,val,-7.90303373336792,-8.7210054397583
3IDX__HL__G,val,-8.912378311157227,-10.212836265563965
4K71__A__BC,val,-11.621461868286133,-10.518559455871582
2R0Z__HL__Q,val,-7.335301876068115,-10.248894691467285
3SDY__HL__AB,val,-12.484129905700684,-10.270352363586426
1ATN__A__D,val,-12.146171569824219,-9.373086929321289
1M10__A__B,val,-11.312094688415527,-9.63476276397705
1ZHI__A__B,val,-9.139049530029297,-7.683399677276611
1DFJ__E__I,val,-18.16889190673828,-14.369247436523438
1EWY__A__C,val,-7.476365566253662,-9.3882417678833
1KKL__ABC__H,val,-10.090065956115723,-8.5329008102417
2FJU__B__A,val,-7.245671272277832,-9.963762283325195
4QRP__AC__DE,val,-7.647352695465088,-6.386031150817871
5AAW__KK__L,val,-11.411266326904297,-11.792717933654785
5HGG__T__A,val,-14.007551193237305,-11.424803733825684
5TFW__HL__O,val,-14.713617324829102,-11.952107429504395
6CDP__AB__C,val,-11.985122680664062,-10.620837211608887
5VOB__HL__BD,val,-13.402237892150879,-11.869462013244629
6E63__HL__P,val,-11.503055572509766,-12.046634674072266
5C0N__CD__B,val,-7.3451738357543945,-12.097369194030762
2MPA__HL__P,val,-10.969853401184082,-9.701251983642578
5K59__EF__B,val,-15.828075408935547,-12.335780143737793
6B5O__HL__A,val,-11.366379737854004,-9.990527153015137
3DAW__A__B,val,-6.410555839538574,-9.91551685333252
1B27__D__A,val,-19.099458694458008,-11.968803405761719
1CA0__D__ABC,val,-11.116896629333496,-13.693243980407715
1DP5__B__A,val,-12.34064769744873,-10.982089042663574
1FFX__B__A,val,-9.139049530029297,-10.190447807312012
1ICF__I__AB,val,-16.056575775146484,-9.734840393066406
1T5Z__A__B,val,-6.113853931427002,-10.347443580627441
1X1X__D__A,val,-9.925885200500488,-12.055941581726074
2IY1__B__A,val,-8.327398300170898,-8.818161964416504
3O4O__A__C,val,-7.6767377853393555,-8.467265129089355
3P95__E__A,val,-7.945250034332275,-13.025522232055664
3SO3__BC__A,val,-12.833081245422363,-12.638086318969727
3ZS8__CD__AB,val,-9.948675155639648,-10.601893424987793
4AUQ__ACDF__BE,val,-5.274807929992676,-10.97004222869873
4KJY__B__A,val,-14.166409492492676,-8.348506927490234
4L67__B__A,val,-8.860579490661621,-9.648930549621582
4U2X__D__A,val,-12.278223037719727,-11.203293800354004
4V2C__D__C,val,-6.472980499267578,-11.041862487792969
4YK4__A__YZ,val,-8.784248352050781,-10.784591674804688
4ZGY__B__A,val,-8.396806716918945,-8.902022361755371
5JEM__AB__CD,val,-7.121920108795166,-10.856864929199219
5KSB__CD__EF,val,-7.7748026847839355,-7.74272346496582
1EAW__A__B,val,-14.049643516540527,-14.306863784790039
1F5R__A__I,val,-5.709346771240234,-12.295689582824707
1MAH__A__F,val,-17.200822830200195,-11.879185676574707
1NMB__N__HL,val,-10.011246681213379,-9.880417823791504
2C5D__AB__CD,val,-11.318958282470703,-8.504603385925293
2J1K__C__T,val,-12.215604782104492,-10.828986167907715
2NY7__HL__G,val,-10.143389701843262,-10.814874649047852
3LZF__AB__HL,val,-11.729430198669434,-11.434876441955566
3WWN__A__B,val,-7.891512393951416,-8.555887222290039
4NKQ__C__AB,val,-12.694482803344727,-9.398645401000977
4RS1__A__B,val,-10.39251708984375,-9.369576454162598
4X4M__AB__E,val,-10.984186172485352,-9.614411354064941
3B2U__FG__E,val,-12.278223037719727,-10.434361457824707
2WUB__QR__C,val,-9.309496879577637,-11.826823234558105
1AVX__A__B,val,-12.585168838500977,-12.150909423828125
2OZA__B__A,val,-11.814055442810059,-10.228922843933105
2UUY__A__B,val,-11.333025932312012,-12.283880233764648
1PPE__E__I,val,-15.667327880859375,-13.029589653015137
6H7O__D__B,val,-13.443115234375,-11.523573875427246
5MY6__B__A,val,-11.45834732055664,-10.81738567352295
4WV1__AB__C,val,-11.71209716796875,-11.979718208312988
3IDY__BC__A,val,-11.450968742370605,-10.397772789001465
1QFW__IM__B,val,-10.913975715637207,-11.440489768981934
5CD5__CD__A,val,-8.920950889587402,-10.879401206970215
1IQD__AB__C,val,-14.80736255645752,-11.32275104522705
5Y11__AB__C,val,-10.350132942199707,-11.990253448486328
5SV3__C__D,val,-13.919047355651855,-10.983543395996094
3K75__D__B,val,-9.49325942993164,-11.13791561126709
1A3B__I__HL,val,-12.991559028625488,-14.406761169433594
1EFX__D__AC,val,-6.851625442504883,-7.13106632232666
1FLT__XY__VW,val,-12.097787857055664,-10.937321662902832
1L0X__BD__AC,val,-7.123891353607178,-10.19076919555664
1LM8__H__BCV,val,-9.082579612731934,-8.04654312133789
1UL1__A__X,val,-9.852385520935059,-9.292346954345703
1WR1__A__B,val,-6.588955879211426,-6.8910813331604
2AQ1__C__D,val,-11.26818561553955,-9.808648109436035
2BYK__A__B,val,-7.691996097564697,-7.938758850097656
2DEN__B__A,val,-6.506845951080322,-8.85421371459961
2IJ0__CE__AB,val,-13.294215202331543,-9.769672393798828
2KVQ__G__E,val,-5.867667198181152,-7.432511329650879
2QJB__AB__CD,val,-11.336625099182129,-11.49604320526123
2WX0__C__AB,val,-6.953444480895996,-6.441649436950684
3C4P__B__A,val,-11.400394439697266,-9.95870304107666
3DI3__B__A,val,-10.47438907623291,-10.786208152770996
3E2K__D__A,val,-13.862319946289062,-10.915902137756348
3KUC__B__A,val,-8.66921329498291,-7.796559810638428
3MA2__C__D,val,-7.9335174560546875,-9.439868927001953
3QIW__CD__ABE,val,-4.503420352935791,-5.790082931518555
3VFW__B__AC,val,-5.93671178817749,-5.793526649475098
4BSR__CD__AB,val,-11.867544174194336,-11.224278450012207
4HKX__AB__E,val,-8.79079532623291,-11.019598960876465
4JMF__BC__A,val,-8.902780532836914,-10.174992561340332
4OVN__F__A,val,-10.009810447692871,-10.777533531188965
4PJ7__AB__GH,val,-7.5969953536987305,-6.787964820861816
4ZI3__CD__AB,val,-8.699462890625,-9.815362930297852
5D3F__C__AB,val,-6.9497528076171875,-11.551589012145996
5EE4__CD__A,val,-7.114098072052002,-11.432976722717285
1KTZ__A__B,val,-9.731291770935059,-9.22642707824707
1OGA__ABC__DE,val,-7.205049991607666,-6.216801643371582
4JGH__ABC__D,val,-10.296647071838379,-7.418927192687988
5C6T__HL__A,val,-13.48023796081543,-9.618965148925781
1T6B__X__Y,val,-13.193973541259766,-9.190529823303223
4F9P__DD__B,val,-10.673744201660156,-9.639463424682617
4F3F__AB__C,val,-12.472856521606445,-11.992523193359375
4CMH__BC__A,val,-13.231790542602539,-12.683070182800293
4XI5__CD__AB,val,-12.700872421264648,-12.604375839233398
4I2X__CD__F,val,-8.077459335327148,-10.275675773620605
1I8I__AB__C,val,-10.446826934814453,-10.741911888122559
5WT9__HL__G,val,-12.058076858520508,-11.047646522521973
5DFV__CD__A,val,-12.688902854919434,-10.932547569274902
4WEN__B__A,val,-9.549729347229004,-10.846213340759277
5E2V__HL__P,val,-8.295166015625,-10.254164695739746
5T78__CD__E,val,-10.049768447875977,-10.637938499450684
5DD0__HL__P,val,-9.655150413513184,-11.27505111694336
5JQ6__HL__A,val,-12.417884826660156,-10.434076309204102
5CBA__AB__E,val,-12.86410903930664,-12.676844596862793
1AY7__A__B,val,-13.231790542602539,-11.645736694335938
1EZS__AB__CD,val,-13.294215202331543,-12.349608421325684
1G0V__B__A,val,-13.642470359802246,-10.909615516662598
1OZS__B__A,val,-6.1508965492248535,-8.427963256835938
1SYQ__B__A,val,-10.685713768005371,-12.34961986541748
1XG2__B__A,val,-11.324655532836914,-11.689255714416504
2H62__AB__CD,val,-7.5969953536987305,-11.630230903625488
2I5Y__QR__P,val,-11.689736366271973,-9.657730102539062
2IOU__GH__ABCDEF,val,-7.448338985443115,-10.513082504272461
2PMS__C__A,val,-10.896463394165039,-9.55603313446045
2RR3__B__A,val,-7.7458953857421875,-7.073975563049316
2WP3__O__T,val,-8.322151184082031,-9.794543266296387
2XZD__G__AB,val,-10.938162803649902,-8.81242561340332
3BPL__C__AB,val,-8.530075073242188,-13.072428703308105
3DVM__B__A,val,-11.411266326904297,-11.373793601989746
3FJU__B__A,val,-11.99975299835205,-11.941003799438477
3IDC__B__A,val,-12.580879211425781,-10.593274116516113
3LB8__C__A,val,-5.703174591064453,-8.937338829040527
3QML__C__A,val,-10.758529663085938,-7.216914653778076
3U43__B__A,val,-20.46370506286621,-12.661913871765137
3V62__C__AB,val,-9.689391136169434,-10.367661476135254
3ZJY__C__AB,val,-7.534570693969727,-10.058307647705078
4BOH__M__HL,val,-9.897936820983887,-11.679595947265625
4DRX__F__AB,val,-9.290069580078125,-10.590533256530762
4GMS__IM__C,val,-10.503296852111816,-10.320305824279785
4HEM__EFG__ABC,val,-10.913975715637207,-11.422751426696777
4K1R__B__A,val,-6.809502124786377,-10.053929328918457
4KT3__A__B,val,-13.076343536376953,-11.977145195007324
4ODX__X__BH,val,-11.850030899047852,-10.251575469970703
4OZH__ABC__DE,val,-6.283105373382568,-7.845959663391113
4P46__CD__AB,val,-6.132085800170898,-7.7296624183654785
4PC0__C__A,val,-9.139049530029297,-10.27596378326416
4RE1__D__A,val,-8.077459335327148,-10.178433418273926
4UU9__C__AB,val,-14.80736255645752,-13.431092262268066
5J7C__CD__AB,val,-13.205711364746094,-10.887761116027832
1CSO__E__I,test,-10.038557052612305,-11.235466003417969
1E50__A__B,test,-10.709230422973633,-9.005535125732422
1FCC__A__C,test,-9.026483535766602,-8.236909866333008
1JTD__A__B,test,-16.01441192626953,-13.098845481872559
1MI5__ABC__DE,test,-6.6856608390808105,-6.739959716796875
1YY9__CD__A,test,-12.112139701843262,-11.49405288696289
2B0Z__A__B,test,-5.454242706298828,-10.391478538513184
2KSO__A__B,test,-7.205049991607666,-10.324015617370605
3EG5__A__B,test,-7.914167404174805,-9.00074291229248
3L5X__A__HL,test,-12.439257621765137,-10.623265266418457
3M63__A__B,test,-9.21352767944336,-10.043252944946289
3NGB__HL__G,test,-11.235163688659668,-10.466633796691895
3QHY__A__B,test,-17.07570457458496,-14.307896614074707
3S9D__A__B,test,-10.908485412597656,-10.211484909057617
3SE9__HL__G,test,-10.539793968200684,-11.450695037841797
3U82__A__B,test,-10.776342391967773,-8.43510913848877
4HFK__A__BD,test,-13.049612998962402,-9.67224407196045
4MYW__A__B,test,-10.52527904510498,-8.280428886413574
4NZW__A__B,test,-8.587118148803711,-9.53701114654541
5CXB__A__B,test,-11.683855056762695,-10.846943855285645
5K39__A__B,test,-11.320324897766113,-9.537104606628418
5XCO__A__B,test,-10.977495193481445,-8.457551002502441
2HKF__HL__P,test,-8.879390716552734,-9.426629066467285
2XRA__HL__A,test,-11.570841789245605,-11.910895347595215
3MJ9__HL__A,test,-11.069601058959961,-11.034266471862793
1GXD__A__C,test,-11.377227783203125,-10.619400978088379
1JWH__CD__A,test,-11.191540718078613,-11.068793296813965
3BX7__A__C,test,-10.970878601074219,-9.157658576965332
1GPW__A__B,test,-11.40062141418457,-10.53831958770752
5W08__KL__C,test,-10.092617988586426,-10.448458671569824
5NQW__C__B,test,-12.07886791229248,-8.471115112304688
3EO1__GH__I,test,-13.099581718444824,-11.553608894348145
2Y06__HL__P,test,-8.3176908493042,-10.773897171020508
3GJF__HL__AC,test,-9.823477745056152,-8.993569374084473
6MHR__AB__C,test,-10.446826934814453,-12.573936462402344
5YWY__HL__A,test,-9.862343788146973,-11.398175239562988
4U6V__HL__A,test,-15.00671672821045,-12.217168807983398
4RDQ__FG__E,test,-10.673744201660156,-10.210293769836426
4M1D__IM__Q,test,-10.420490264892578,-11.114944458007812
3P0G__B__A,test,-13.745772361755371,-10.642597198486328
5YHL__HL__A,test,-10.56572151184082,-10.925532341003418
6D6U__KL__D,test,-11.206839561462402,-11.289462089538574
5CJQ__HL__AB,test,-12.688902854919434,-10.881989479064941
4HWB__HL__A,test,-12.6112699508667,-12.642662048339844
6B0S__HL__C,test,-9.208094596862793,-11.596587181091309
3SKJ__HL__E,test,-12.403072357177734,-11.091170310974121
6B5T__HL__A,test,-11.80838680267334,-11.377860069274902
2Y36__HL__P,test,-8.758761405944824,-10.54500675201416
4K3J__HL__B,test,-12.17020034790039,-11.231786727905273
1KXQ__H__A,test,-11.535980224609375,-11.72230339050293
1IJK__A__BC,test,-10.420490264892578,-10.402828216552734
3PC8__A__C,test,-9.537996292114258,-8.5949125289917
1JMO__A__HL,test,-9.441706657409668,-12.760002136230469
1XU1__ABD__T,test,-11.178394317626953,-8.735923767089844
1C9P__B__A,test,-12.278223037719727,-11.852386474609375
1I5K__CD__AB,test,-10.06371021270752,-11.119915008544922
1LW6__I__E,test,-15.960285186767578,-14.064169883728027
1T0P__A__B,test,-6.278346538543701,-7.6887664794921875
1X1U__D__A,test,-10.749483108520508,-11.987772941589355
2AST__CD__AB,test,-7.032559394836426,-11.855408668518066
2CJS__C__AB,test,-9.549729347229004,-8.682381629943848
2IBF__BD__A,test,-11.061185836791992,-12.356772422790527
2IXQ__B__A,test,-8.396806716918945,-7.7684526443481445
2JGZ__B__A,test,-4.092741012573242,-10.193806648254395
2N2H__B__A,test,-8.228479385375977,-9.825970649719238
2WUC__HL__A,test,-9.26756763458252,-12.7254638671875
2XHE__B__A,test,-11.471864700317383,-11.009322166442871
3DXC__B__A,test,-9.082579612731934,-9.716167449951172
3EGG__C__A,test,-10.99648666381836,-10.18288516998291
3H7B__C__A,test,-5.985246658325195,-7.447786808013916
3KZ0__C__A,test,-8.954695701599121,-10.23766040802002
3O40__B__A,test,-12.07886791229248,-11.658930778503418
3O9W__CD__AB,test,-7.104464054107666,-7.7360148429870605
3R0L__ABC__D,test,-11.387080192565918,-13.102783203125
3T0Y__BD__AC,test,-9.160158157348633,-7.470731735229492
3TJZ__BC__A,test,-8.185482025146484,-9.61445140838623
3UZ0__B__A,test,-8.52901554107666,-9.92330265045166
3VFS__B__AC,test,-5.046308994293213,-5.960261344909668
3WRY__C__A,test,-8.879390716552734,-9.227803230285645
3ZWL__E__B,test,-9.271259307861328,-8.852524757385254
4CT0__B__A,test,-10.30394172668457,-9.887482643127441
4HFF__B__A,test,-13.056181907653809,-11.26600170135498
4ML7__B__A,test,-13.053983688354492,-10.65634536743164
4N7Z__B__A,test,-9.211432456970215,-7.422236442565918
4P1N__CD__AB,test,-8.79079532623291,-9.4297456741333
4PER__A__B,test,-20.46370506286621,-15.18532657623291
4TQ1__B__A,test,-4.714745044708252,-9.919400215148926
4U97__B__A,test,-7.6425933837890625,-10.06195068359375
5CJS__EF__JK,test,-10.944366455078125,-11.194966316223145
5D7L__GH__AB,test,-6.79799747467041,-7.3822102546691895
5EJC__EF__A,test,-9.148004531860352,-10.2898588180542
5H3J__B__A,test,-8.96124267578125,-8.553837776184082
1AO7__ABC__DE,test,-7.416268348693848,-6.442683219909668
1CBW__FGH__I,test,-10.593104362487793,-14.23466968536377
1JTG__A__B,test,-13.5791654586792,-10.251141548156738
1LP9__ABC__EF,test,-6.86077880859375,-6.379283905029297
1XD3__A__B,test,-9.10326862335205,-9.004611015319824
2NOJ__A__B,test,-10.753116607666016,-10.026448249816895
4L0P__A__B,test,-10.970878601074219,-10.651866912841797
4N8V__G__ABC,test,-6.345530033111572,-8.121739387512207
4WND__A__B,test,-9.867505073547363,-10.95529556274414
5E6P__A__B,test,-7.640507221221924,-9.191706657409668
3Q3G__JK__L,test,-11.328221321105957,-11.014554023742676
1DZB__AA__X,test,-8.57292366027832,-11.872170448303223
3H42__HL__AB,test,-15.549605369567871,-11.699928283691406
1PZ5__AB__C,test,-7.364123344421387,-10.1350736618042
3R1G__HL__B,test,-12.12277603149414,-12.663329124450684
1I2M__A__B,test,-15.934250831604004,-13.54946517944336
3CPH__G__A,test,-8.901662826538086,-9.654768943786621
3SGB__E__I,test,-14.609297752380371,-11.22877311706543
4FQI__HL__AB,test,-12.54139232635498,-12.754563331604004
2VXS__JN__D,test,-11.83863639831543,-10.791284561157227
4M8Q__AB__S,test,-11.46281909942627,-12.278958320617676
5O0W__H__D,test,-13.822473526000977,-9.451810836791992
3LRH__G__H,test,-10.022832870483398,-8.773369789123535
6B5R__HL__A,test,-11.967329025268555,-10.121129989624023
4JZJ__HL__C,test,-11.456864356994629,-11.184270858764648
5KN5__DE__F,test,-13.6307373046875,-10.674447059631348
5CZX__HL__A,test,-12.580879211425781,-13.2149076461792
6DF2__HL__D,test,-9.880701065063477,-9.84554672241211
1NSN__HL__S,test,-13.642470359802246,-12.602574348449707
4ZS7__HL__A,test,-14.567130088806152,-12.76322078704834
5VPL__CD__A,test,-10.599586486816406,-10.712151527404785
5E8E__AB__H,test,-11.92996883392334,-10.50760555267334
5YY4__AA__B,test,-8.774561882019043,-9.31232738494873
4POU__B__A,test,-9.28247356414795,-11.11208438873291
1SHY__A__B,test,-9.612154006958008,-10.401549339294434
2B10__D__C,test,-6.821235179901123,-9.174104690551758
2EFH__B__A,test,-10.155041694641113,-9.718565940856934
2FEW__B__A,test,-3.3175735473632812,-8.869707107543945
2JJT__A__C,test,-8.077459335327148,-9.73685359954834
2K05__BD__AC,test,-9.139049530029297,-8.290255546569824
2M0G__B__A,test,-9.653030395507812,-9.03271484375
2MLX__B__A,test,-7.364123344421387,-8.93751049041748
2PCC__B__A,test,-7.907011985778809,-9.205277442932129
2WBY__CD__A,test,-10.503296852111816,-8.507266998291016
2WJV__D__A,test,-9.139049530029297,-9.261927604675293
2YQ7__B__A,test,-10.171732902526855,-10.342131614685059
3C4M__C__A,test,-8.1974515914917,-10.474140167236328
3D5O__F__ABCDE,test,-8.185482025146484,-8.776443481445312
3FF7__AB__CD,test,-5.046308994293213,-11.681923866271973
3KPR__AC__DE,test,-7.945250034332275,-7.388518333435059
3L33__E__A,test,-9.367548942565918,-11.799077033996582
3OED__A__C,test,-8.596160888671875,-10.567791938781738
3QI2__C__A,test,-10.022832870483398,-8.536389350891113
3RZC__CD__AB,test,-8.381763458251953,-7.391899108886719
3UZV__B__A,test,-12.778263092041016,-10.050644874572754
4GIQ__A__R,test,-7.74872350692749,-10.150167465209961
4K81__B__A,test,-7.426548004150391,-9.862614631652832
4MP0__B__A,test,-10.99648666381836,-10.242956161499023
4P2O__CD__ABP,test,-8.185482025146484,-6.07839822769165
4XKL__A__B,test,-6.013359546661377,-6.374192714691162
4XXB__B__A,test,-7.953203201293945,-9.800135612487793
5BRM__GLM__AF,test,-9.446664810180664,-9.984745025634766
5FUG__C__AB,test,-11.400394439697266,-10.295466423034668
5GLH__B__A,test,-14.575655937194824,-12.616827964782715
1KNE__A__P,test,-6.5035719871521,-5.959329128265381
1QAB__ABCD__E,test,-8.655352592468262,-8.755491256713867
1SBB__A__B,test,-5.254988193511963,-9.748530387878418
1YCS__A__B,test,-7.585012912750244,-11.864702224731445
2OOB__A__B,test,-5.829092979431152,-6.990201473236084
3QDG__ABC__DE,test,-6.848178386688232,-5.479894638061523
4EKD__A__B,test,-10.441571235656738,-9.538491249084473
4LRX__AB__CD,test,-6.467328071594238,-10.413859367370605
5TAR__A__B,test,-7.688126087188721,-9.715569496154785
3OGO__G__B,test,-12.565021514892578,-9.571183204650879
1HEZ__CD__E,test,-9.329583168029785,-9.72958755493164
1KLU__AB__D,test,-7.330160140991211,-9.056668281555176
4Z7U__ABC__DE,test,-8.156574249267578,-7.5416412353515625
3UTT__AC__DE,test,-4.86850118637085,-7.096263885498047
5TKJ__JK__L,test,-11.112738609313965,-10.584778785705566
6H06__EF__J,test,-7.164768695831299,-9.530160903930664
4G6F__HL__P,test,-10.599586486816406,-11.449267387390137
6D01__GH__J,test,-8.927133560180664,-10.306116104125977
2XQB__HL__A,test,-14.029911994934082,-12.460532188415527
1DEE__EF__H,test,-8.728370666503906,-10.24428939819336
4I3R__HL__G,test,-10.810911178588867,-11.55509090423584
5BK1__HL__A,test,-12.221753120422363,-13.067688941955566
3LEV__HL__A,test,-12.580879211425781,-10.881213188171387
4M62__IM__T,test,-11.718973159790039,-11.995431900024414
4HS6__AB__Z,test,-10.26306438446045,-12.125702857971191
1IHS__I__HL,test,-12.991559028625488,-14.688496589660645
1SQ0__A__B,test,-10.26306438446045,-10.044207572937012
1X75__CD__AB,test,-10.582411766052246,-7.737229347229004
2I3S__B__A,test,-7.426548004150391,-9.465747833251953
2K2U__B__A,test,-8.79079532623291,-8.119959831237793
2MCN__B__A,test,-7.8051934242248535,-7.630006790161133
2MZD__B__A,test,-8.26324462890625,-9.070473670959473
2OMU__A__B,test,-12.580879211425781,-9.280844688415527
2OT8__D__B,test,-10.503296852111816,-11.47670841217041
2Z34__CD__AB,test,-8.254526138305664,-10.761582374572754
3D5S__AB__CD,test,-10.34784984588623,-11.220410346984863
3G3B__B__A,test,-10.188907623291016,-12.393961906433105
3HCT__B__A,test,-7.953203201293945,-9.639825820922852
3IXS__B__A,test,-9.612154006958008,-9.511271476745605
3K6G__D__A,test,-10.617274284362793,-9.256213188171387
3L9J__C__T,test,-12.917401313781738,-10.5282564163208
3OXU__F__B,test,-6.096166610717773,-9.189903259277344
3TEI__B__A,test,-8.596160888671875,-8.628597259521484
3UEZ__AD__EF,test,-15.828075408935547,-6.960790634155273
3W8I__B__A,test,-11.824694633483887,-9.311468124389648
3ZU7__B__A,test,-11.160162925720215,-11.064702033996582
4D2G__DE__ABC,test,-7.169015884399414,-9.900915145874023
4DOH__BR__A,test,-8.407913208007812,-11.279709815979004
4ETP__B__A,test,-8.774561882019043,-11.759660720825195
4G8G__DE__AC,test,-7.28389835357666,-7.2758049964904785
4GLA__D__A,test,-6.073935031890869,-9.553929328918457
4IC7__B__A,test,-8.685522079467773,-8.580700874328613
4KA2__R__A,test,-15.110018730163574,-10.061071395874023
4KR0__B__A,test,-10.610136032104492,-9.288480758666992
4U32__X__A,test,-8.760322570800781,-12.375412940979004
4XL5__C__A,test,-12.07886791229248,-10.81823444366455
4Z8L__C__AB,test,-9.235340118408203,-9.090977668762207
5AJK__BD__AC,test,-7.610310077667236,-11.4091215133667
5CX3__FH__BD,test,-8.550562858581543,-10.306380271911621
5DC4__B__A,test,-10.171732902526855,-10.971537590026855
5FVK__C__A,test,-7.8372273445129395,-8.369881629943848
5GVI__BC__A,test,-7.718332767486572,-8.099261283874512
5HHM__IJ__FG,test,-5.046308994293213,-8.181571006774902
5JH5__AB__CD,test,-7.575448036193848,-10.87975788116455
1FC2__C__D,test,-10.668374061584473,-9.981982231140137
1N8O__ABC__E,test,-15.54178237915039,-12.307745933532715
1R0R__E__I,test,-14.1677885055542,-14.119415283203125
1UUZ__A__D,test,-12.272046089172363,-12.05456256866455
2ABZ__B__E,test,-11.66231918334961,-12.128458976745605
2DSQ__I__G,test,-12.794289588928223,-10.118522644042969
2I26__N__L,test,-10.938860893249512,-11.052172660827637
2NYY__CD__A,test,-13.412837028503418,-13.280990600585938
2PCB__A__B,test,-6.817803382873535,-9.04683780670166
4I77__HL__Z,test,-14.999167442321777,-11.427775382995605
4KRO__A__B,test,-8.943717956542969,-10.39910888671875
4U6H__AB__E,test,-13.697999954223633,-12.80841064453125
3NH7__KO__D,test,-10.503296852111816,-11.895062446594238
1HH9__AB__C,test,-6.340785980224609,-9.87633228302002
3PP4__HL__P,test,-7.032559394836426,-10.941216468811035
1M27__AB__C,test,-7.448015213012695,-7.755130290985107
2X9A__D__C,test,-7.303977012634277,-11.3327054977417
1E4K__AB__C,test,-7.923892498016357,-9.560193061828613
1US7__A__B,test,-8.131789207458496,-10.21867561340332
1H1V__A__G,test,-10.266733169555664,-9.603307723999023
6FE4__F__A,test,-10.938162803649902,-11.006865501403809
1G6V__K__A,test,-9.744362831115723,-10.282721519470215
5A2I__HH__P,test,-6.896974563598633,-9.372408866882324
4YHP__HL__P,test,-11.867544174194336,-10.654704093933105
5KOV__CC__A,test,-11.907363891601562,-9.709980964660645
6BLI__DE__F,test,-12.665664672851562,-11.407914161682129
1W72__IM__DF,test,-10.714621543884277,-9.36988639831543
4KFZ__D__B,test,-9.586389541625977,-10.275372505187988
5WTT__AB__C,test,-9.006840705871582,-10.830622673034668
4ZFO__HL__K,test,-14.567130088806152,-10.512578010559082
4O4Y__HL__A,test,-10.654316902160645,-10.76419734954834
4LU5__IM__A,test,-13.889554977416992,-12.173551559448242
5IVN__A__B,test,-12.07886791229248,-9.019207954406738
4W6W__B__A,test,-11.524247169494629,-10.32291316986084
