complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-10.641119956970215
1YY9__CD__A,val,-12.112139701843262,-11.673368453979492
2AJF__A__E,val,-10.622798919677734,-15.82048511505127
2B0Z__A__B,val,-5.454242706298828,-9.509852409362793
2KSO__A__B,val,-7.205049991607666,-9.99549674987793
3NGB__HL__G,val,-11.235163688659668,-10.282934188842773
3QHY__A__B,val,-17.07570457458496,-11.494681358337402
4HFK__A__BD,val,-13.049612998962402,-9.704192161560059
4MYW__A__B,val,-10.52527904510498,-9.469181060791016
5CXB__A__B,val,-11.683855056762695,-8.993638038635254
2HKF__HL__P,val,-8.879390716552734,-10.625232696533203
1P4B__HL__P,val,-13.947468757629395,-11.296908378601074
2HFG__HL__R,val,-12.580879211425781,-12.219137191772461
2EH8__HL__P,val,-11.294501304626465,-10.027249336242676
1UUG__A__B,val,-17.85417938232422,-9.18071174621582
3BX7__A__C,val,-10.970878601074219,-6.8774919509887695
5M2M__J__I,val,-12.037991523742676,-10.240897178649902
5O2U__D__C,val,-12.498072624206543,-10.347347259521484
4R3S__AB__Q,val,-11.216632843017578,-9.337506294250488
6A0Z__HL__A,val,-9.925885200500488,-9.825039863586426
5F3B__EF__D,val,-15.720052719116211,-13.747878074645996
4QTI__HL__U,val,-10.592657089233398,-8.660904884338379
4M1D__IM__Q,val,-10.420490264892578,-11.434995651245117
2J5L__BC__A,val,-9.704584121704102,-9.038161277770996
5HVG__B__A,val,-12.551972389221191,-12.024348258972168
5KW9__HL__A,val,-10.488666534423828,-13.194811820983887
6CBP__AA__P,val,-7.032559394836426,-12.024934768676758
3SKJ__HL__E,val,-12.403072357177734,-10.098910331726074
5W0K__HL__A,val,-9.7712984085083,-10.618735313415527
5CIN__HL__P,val,-10.56572151184082,-10.86369800567627
2Y36__HL__P,val,-8.758761405944824,-9.742679595947266
5WHK__HL__AB,val,-11.92668628692627,-13.373318672180176
1XU1__ABD__T,val,-11.178394317626953,-8.911698341369629
1TE1__B__A,val,-11.553154945373535,-10.377110481262207
2CJS__C__AB,val,-9.549729347229004,-9.912642478942871
2KQS__B__A,val,-5.807974338531494,-8.331246376037598
2LZ6__B__A,val,-6.713212490081787,-7.4582014083862305
2OMY__B__A,val,-9.139049530029297,-10.381207466125488
2RA3__CI__AB,val,-14.596037864685059,-12.636691093444824
2VOH__B__A,val,-12.278223037719727,-9.752847671508789
2Y0B__G__AB,val,-11.216632843017578,-11.383910179138184
3G9W__D__A,val,-6.062301158905029,-8.164746284484863
3GJN__AD__BC,val,-16.37096405029297,-10.437233924865723
3HO5__H__B,val,-9.082579612731934,-10.340301513671875
3KZ0__C__A,val,-8.954695701599121,-10.79634952545166
3P8M__CD__AB,val,-11.125300407409668,-11.304902076721191
3R0L__ABC__D,val,-11.387080192565918,-10.64828109741211
3T0Y__BD__AC,val,-9.160158157348633,-10.945658683776855
3TU3__B__A,val,-9.882776260375977,-10.079867362976074
4CT0__B__A,val,-10.30394172668457,-14.21220874786377
4TQ1__B__A,val,-4.714745044708252,-10.125874519348145
4WFD__C__AB,val,-8.030035018920898,-6.352678298950195
4YIZ__A__B,val,-11.046185493469238,-10.501194953918457
4YYP__B__A,val,-8.939695358276367,-10.257319450378418
5AYS__C__A,val,-12.679497718811035,-9.802321434020996
5E6J__BC__A,val,-6.709766387939453,-8.312947273254395
5LGK__E__AB,val,-8.077459335327148,-10.3101167678833
1AO7__ABC__DE,val,-7.416268348693848,-7.038049697875977
1CBW__FGH__I,val,-10.593104362487793,-14.614897727966309
2OI9__AQ__BC,val,-7.90303373336792,-9.888952255249023
2SIC__E__I,val,-14.651087760925293,-12.498093605041504
3MZG__A__B,val,-6.5035719871521,-12.63939380645752
3NPS__A__BC,val,-13.843450546264648,-11.186525344848633
4K71__A__BC,val,-11.621461868286133,-9.92668628692627
4YFD__A__B,val,-8.409748077392578,-10.171929359436035
5E6P__A__B,val,-7.640507221221924,-10.775776863098145
3IFP__EF__S,val,-10.383057594299316,-11.293265342712402
3FKU__UU__GH,val,-13.48702335357666,-9.008069038391113
1HH6__AB__C,val,-8.877099990844727,-10.119254112243652
2R0L__HL__A,val,-10.68975830078125,-12.633275032043457
1ATN__A__D,val,-12.146171569824219,-11.360650062561035
1DFJ__E__I,val,-18.16889190673828,-12.890649795532227
3CPH__G__A,val,-8.901662826538086,-8.86042594909668
3SGB__E__I,val,-14.609297752380371,-10.752833366394043
3A4S__B__C,val,-7.569525718688965,-8.750458717346191
4JZJ__HL__C,val,-11.456864356994629,-11.12096118927002
6FGB__HL__AB,val,-13.955084800720215,-8.282038688659668
1NSN__HL__S,val,-13.642470359802246,-10.829033851623535
5T5F__HL__A,val,-13.262181282043457,-11.83626651763916
5TRU__HL__C,val,-10.8794527053833,-10.380846977233887
5VPL__CD__A,val,-10.599586486816406,-10.214770317077637
5E8E__AB__H,val,-11.92996883392334,-8.683162689208984
4YHZ__HL__P,val,-10.857505798339844,-10.786407470703125
1GLA__G__F,val,-6.76476526260376,-10.131088256835938
1DP5__B__A,val,-12.34064769744873,-9.97475814819336
1LDT__L__T,val,-11.92996883392334,-12.815635681152344
1NEZ__AB__GH,val,-6.821235179901123,-9.004663467407227
1SHY__A__B,val,-9.612154006958008,-10.523811340332031
1TLH__B__A,val,-4.806077003479004,-9.474634170532227
1Z92__A__B,val,-10.913975715637207,-9.724148750305176
2GH0__CD__AB,val,-9.612154006958008,-10.18213176727295
2PCC__B__A,val,-7.907011985778809,-10.415637969970703
2V1D__C__AB,val,-9.960408210754395,-10.016709327697754
2YQ7__B__A,val,-10.171732902526855,-10.872992515563965
2ZVK__U__A,val,-8.728370666503906,-8.587965965270996
3OED__A__C,val,-8.596160888671875,-9.470110893249512
3OUX__B__A,val,-10.171732902526855,-11.102910995483398
3QI2__C__A,val,-10.022832870483398,-10.159038543701172
3SDC__AB__CD,val,-6.781702518463135,-8.7549409866333
3TVM__CD__AB,val,-9.938311576843262,-8.957273483276367
3W6J__BC__A,val,-9.89326286315918,-9.734868049621582
4AUQ__ACDF__BE,val,-5.274807929992676,-10.27902889251709
4BRU__B__A,val,-9.139049530029297,-9.36353588104248
4CDK__E__A,val,-7.8051934242248535,-12.063426971435547
4DGE__C__A,val,-6.02252197265625,-9.104662895202637
4I6L__B__A,val,-10.503296852111816,-8.5433931350708
4IKA__D__A,val,-5.784860610961914,-7.982503890991211
4IYP__C__A,val,-8.898818016052246,-9.546727180480957
4PAS__B__A,val,-9.409984588623047,-8.732011795043945
4PJD__AB__EF,val,-7.718332767486572,-9.407748222351074
5ABV__B__A,val,-12.665664672851562,-10.900298118591309
5HPY__B__A,val,-9.394282341003418,-8.339343070983887
5KSB__CD__EF,val,-7.7748026847839355,-9.927816390991211
1FSS__A__B,val,-12.86082935333252,-11.62685489654541
1SBB__A__B,val,-5.254988193511963,-8.98594856262207
1YCS__A__B,val,-7.585012912750244,-10.057490348815918
2J1K__C__T,val,-12.215604782104492,-10.255646705627441
3NVN__B__A,val,-11.128769874572754,-11.5994291305542
3R9A__AC__B,val,-7.4394941329956055,-9.4931058883667
2VYR__E__A,val,-9.699533462524414,-10.26476001739502
3O6L__HL__C,val,-9.93442153930664,-9.116311073303223
1EER__A__BC,val,-15.700413703918457,-8.631381034851074
2OZA__B__A,val,-11.814055442810059,-8.596121788024902
1JIW__P__I,val,-15.653912544250488,-11.610218048095703
3O4L__AC__DE,val,-6.781148433685303,-6.526431083679199
5Y7Z__D__B,val,-10.658151626586914,-10.513766288757324
4HJ0__CD__B,val,-10.420490264892578,-9.866013526916504
5TZ2__HL__C,val,-12.211077690124512,-9.315478324890137
5A2J__HH__P,val,-7.9861273765563965,-9.097893714904785
3UBX__HL__A,val,-10.366366386413574,-9.813772201538086
4N9G__MN__Z,val,-12.942314147949219,-11.714886665344238
4M62__IM__T,val,-11.718973159790039,-12.386252403259277
5E2W__HL__P,val,-10.243637084960938,-11.97657299041748
5NGV__HL__A,val,-14.728246688842773,-8.648518562316895
1SM3__HL__P,val,-6.302533149719238,-10.84821605682373
3U7Y__HL__G,val,-9.271259307861328,-11.401851654052734
1A3B__I__HL,val,-12.991559028625488,-12.458413124084473
2DEN__B__A,val,-6.506845951080322,-9.728622436523438
2JOD__A__B,val,-8.807485580444336,-8.736618995666504
2KHS__B__A,val,-8.79079532623291,-9.366345405578613
2LWW__B__A,val,-9.882776260375977,-9.10285758972168
2MCN__B__A,val,-7.8051934242248535,-7.40572452545166
2OT8__D__B,val,-10.503296852111816,-9.804125785827637
3B08__A__B,val,-6.499916076660156,-8.80890941619873
3FFC__DE__AC,val,-6.890279769897461,-7.638731479644775
3G3B__B__A,val,-10.188907623291016,-10.375822067260742
3IXS__B__A,val,-9.612154006958008,-10.144217491149902
3O6B__B__A,val,-9.064022064208984,-8.781156539916992
3QIW__CD__ABE,val,-4.503420352935791,-8.283918380737305
3SRI__B__A,val,-9.253026962280273,-9.365483283996582
3TZ1__B__A,val,-9.34615707397461,-8.062304496765137
3V3K__B__A,val,-10.11219310760498,-10.352438926696777
3ZEU__D__E,val,-8.918904304504395,-8.399415969848633
4AOQ__D__A,val,-9.13374137878418,-12.735539436340332
4BSR__CD__AB,val,-11.867544174194336,-7.320032119750977
4D2G__DE__ABC,val,-7.169015884399414,-8.334214210510254
4GLA__D__A,val,-6.073935031890869,-10.870671272277832
4H2S__CD__AB,val,-6.367706775665283,-7.741560935974121
4KA2__R__A,val,-15.110018730163574,-8.289477348327637
4UI0__C__AB,val,-9.625468254089355,-11.359749794006348
4W4O__C__AB,val,-11.427957534790039,-10.465537071228027
4Z8L__C__AB,val,-9.235340118408203,-9.353131294250488
4ZI3__CD__AB,val,-8.699462890625,-9.652470588684082
5CX3__FH__BD,val,-8.550562858581543,-10.053940773010254
5FVK__C__A,val,-7.8372273445129395,-9.488837242126465
5JTL__E__ABCD,val,-8.596160888671875,-10.156682014465332
1EFN__A__B,val,-8.754354476928711,-11.646411895751953
2I26__N__L,val,-10.938860893249512,-13.203303337097168
2NYY__CD__A,val,-13.412837028503418,-11.74111557006836
3F1S__A__B,val,-11.832680702209473,-8.867499351501465
4NM8__ABCDEF__HL,val,-11.926233291625977,-10.78361988067627
4P23__CD__AB,val,-7.120307445526123,-8.898868560791016
3MXW__HL__A,val,-12.69899845123291,-10.288390159606934
2X9A__D__C,val,-7.303977012634277,-12.969401359558105
2OOR__AB__C,val,-10.706849098205566,-8.077762603759766
1T6B__X__Y,val,-13.193973541259766,-9.484793663024902
1US7__A__B,val,-8.131789207458496,-8.734940528869629
1I4D__D__AB,val,-7.5092997550964355,-10.096657752990723
1F34__A__B,val,-14.283068656921387,-9.676863670349121
5A2I__HH__P,val,-6.896974563598633,-12.007475852966309
5WUX__CD__G,val,-14.409517288208008,-9.333305358886719
4LU5__IM__A,val,-13.889554977416992,-10.59984302520752
5E2V__HL__P,val,-8.295166015625,-9.24450397491455
5IVN__A__B,val,-12.07886791229248,-10.481431007385254
5T78__CD__E,val,-10.049768447875977,-10.810028076171875
1MPA__HL__P,val,-10.969853401184082,-11.046067237854004
1LQB__D__ABC,val,-10.243637084960938,-10.079066276550293
1Q68__B__A,val,-8.728370666503906,-5.918643951416016
1SYQ__B__A,val,-10.685713768005371,-10.874125480651855
1TBQ__R__HL,val,-17.32453155517578,-11.79027271270752
2B7C__A__B,val,-8.728370666503906,-8.845484733581543
2J8S__DE__ABC,val,-10.30394172668457,-9.37574577331543
2K3U__B__A,val,-11.017277717590332,-8.673447608947754
2L0T__B__A,val,-5.72140645980835,-7.808968544006348
2XDF__CD__AB,val,-6.381648540496826,-8.800066947937012
3BPL__C__AB,val,-8.530075073242188,-9.762015342712402
3F4Y__DEF__ABC,val,-13.231790542602539,-16.182641983032227
3K9M__C__A,val,-11.867544174194336,-8.492205619812012
3KW5__B__A,val,-8.751015663146973,-8.592208862304688
3QC8__B__A,val,-6.75408935546875,-9.22021198272705
3RT0__C__A,val,-8.077459335327148,-9.840744018554688
3S5L__G__ABC,val,-7.197391033172607,-8.960654258728027
3WA5__B__A,val,-10.301830291748047,-11.996099472045898
4AFQ__C__A,val,-11.759521484375,-10.51761245727539
4AYI__D__AE,val,-11.867544174194336,-10.464618682861328
4DID__B__A,val,-7.123891353607178,-9.598251342773438
4DRX__F__AB,val,-9.290069580078125,-11.892343521118164
4EUK__B__A,val,-7.349493503570557,-9.072529792785645
4IOP__B__A,val,-12.51550006866455,-11.332023620605469
4M0W__B__A,val,-7.058512210845947,-11.646296501159668
4OZH__ABC__DE,val,-6.283105373382568,-8.740910530090332
4W6Y__B__A,val,-12.007205963134766,-11.442963600158691
5GZN__CD__BG,val,-7.187414169311523,-9.884139060974121
5J7C__CD__AB,val,-13.205711364746094,-12.94262409210205
1HE8__A__B,test,-7.891330718994141,-9.591090202331543
1LFD__A__B,test,-8.09859848022461,-9.894314765930176
2DVW__A__B,test,-9.779436111450195,-12.49596118927002
3BE1__HL__A,test,-10.342643737792969,-9.293906211853027
3HH2__AB__C,test,-11.182096481323242,-11.982780456542969
3VR6__ABCDEF__GH,test,-11.9937162399292,-8.09375286102295
4YEB__A__B,test,-10.597747802734375,-12.838520050048828
2P42__D__C,test,-10.595242500305176,-9.984591484069824
1TET__HL__P,test,-8.240230560302734,-9.293453216552734
2A6I__AB__P,test,-9.441706657409668,-9.845005989074707
1NBY__AB__C,test,-5.513517379760742,-12.102892875671387
1AKJ__AB__DE,test,-5.337104320526123,-7.86744499206543
1EZU__C__AB,test,-13.867080688476562,-9.311902046203613
3F1P__A__B,test,-7.84818172454834,-10.788958549499512
1K5D__AB__C,test,-12.86083698272705,-8.388148307800293
3E3Q__AC__DE,test,-9.461792945861816,-15.229198455810547
3DXA__AC__DE,test,-8.898818016052246,-7.815710544586182
4KXZ__PQ__D,test,-11.627311706542969,-13.426347732543945
5NH3__IM__B,test,-12.294440269470215,-10.274642944335938
5BO1__IM__A,test,-12.417884826660156,-12.08484172821045
5N88__A__D,test,-8.17782974243164,-10.334223747253418
3LH2__KO__V,test,-11.2575101852417,-10.856389045715332
6AXK__AB__E,test,-8.88902473449707,-10.328755378723145
5MYX__AB__E,test,-11.138134956359863,-9.934901237487793
5OTJ__HL__C,test,-13.328081130981445,-13.026485443115234
3WIH__HL__A,test,-10.533687591552734,-12.759451866149902
5VNW__D__A,test,-8.685522079467773,-9.28580093383789
1AXI__A__B,test,-10.714621543884277,-10.250901222229004
1P1Z__P__A,test,-5.589197158813477,-7.543522834777832
1U0S__Y__A,test,-9.056242942810059,-10.03568172454834
1YYM__HL__G,test,-6.852874279022217,-11.685027122497559
2BE6__A__D,test,-11.705299377441406,-10.719571113586426
2G81__I__E,test,-10.731796264648438,-12.746850967407227
2HD5__B__A,test,-7.575448036193848,-9.944425582885742
2JU0__B__A,test,-9.549729347229004,-10.7435884475708
2L1L__A__B,test,-11.125300407409668,-9.240378379821777
2LNH__BC__A,test,-10.092617988586426,-9.496108055114746
2Z8W__D__A,test,-11.361315727233887,-9.230826377868652
3ALZ__B__A,test,-8.57292366027832,-9.61650276184082
3BEG__B__A,test,-9.960408210754395,-9.299267768859863
3CHW__P__A,test,-9.882776260375977,-10.250279426574707
3FPU__B__A,test,-13.53444766998291,-8.954192161560059
3Q4F__GH__AB,test,-7.349493503570557,-9.573246955871582
3QEQ__AC__DE,test,-5.142598628997803,-9.032540321350098
3QS7__EF__AB,test,-10.092617988586426,-10.304213523864746
3REB__B__A,test,-9.573915481567383,-9.910589218139648
3RUG__A__EF,test,-7.307653903961182,-10.00981616973877
3U9D__B__A,test,-8.596160888671875,-8.611969947814941
3ZO0__A__B,test,-8.67595386505127,-9.48713207244873
4DJZ__H__AB,test,-11.125300407409668,-9.886784553527832
4EN3__AB__CD,test,-7.6425933837890625,-9.508790016174316
4F0A__B__A,test,-7.6667799949646,-9.72261905670166
4GH7__B__A,test,-11.239790916442871,-9.17580509185791
4HRL__A__C,test,-12.278223037719727,-11.627654075622559
4IU3__B__A,test,-10.479205131530762,-10.11622142791748
4JE4__B__A,test,-10.714621543884277,-10.341525077819824
4M38__EF__AB,test,-6.713212490081787,-8.329302787780762
4NOO__B__A,test,-11.334211349487305,-9.465523719787598
4OL0__B__A,test,-11.361315727233887,-11.12357234954834
4PJB__AB__EF,test,-6.877112865447998,-9.186641693115234
4UWX__C__A,test,-7.0410847663879395,-9.481021881103516
5EU6__ABC__DE,test,-7.09498405456543,-7.485267162322998
5FCU__HL__G,test,-11.216632843017578,-10.116015434265137
5JLV__C__A,test,-10.673744201660156,-9.256484031677246
5KHO__A__C,test,-8.247906684875488,-11.409850120544434
1DAN__HL__TU,test,-16.433002471923828,-12.373865127563477
1MLC__AB__E,test,-11.394659042358398,-11.028946876525879
1NCA__N__HL,test,-9.955397605895996,-9.799565315246582
2AK4__ABC__DE,test,-6.4471306800842285,-8.9348783493042
3IDX__HL__G,test,-8.912378311157227,-10.800159454345703
3Q8D__A__E,test,-9.847429275512695,-9.601929664611816
3W2D__A__HL,test,-12.595647811889648,-9.182811737060547
4E6K__AB__G,test,-7.3990936279296875,-9.207677841186523
4JEU__A__B,test,-12.07279109954834,-9.058228492736816
4O27__A__B,test,-10.365869522094727,-10.375103950500488
4PWX__AB__CD,test,-8.546260833740234,-11.51158618927002
5M2O__A__B,test,-11.376176834106445,-10.577065467834473
2OQJ__DE__F,test,-5.046308994293213,-9.321791648864746
2VXQ__HL__A,test,-13.586000442504883,-10.761731147766113
2DD8__HL__S,test,-10.503296852111816,-11.2772855758667
1M10__A__B,test,-11.312094688415527,-9.263616561889648
1NW9__B__A,test,-11.26370906829834,-9.535385131835938
4G6J__HL__A,test,-11.436477661132812,-9.771677017211914
1IBR__A__B,test,-12.154679298400879,-8.432275772094727
3L89__ABC__M,test,-8.926797866821289,-7.928764820098877
5D2N__AC__DE,test,-7.2685747146606445,-13.662653923034668
4H1L__ABC__DE,test,-6.025608062744141,-6.667466163635254
5MI0__BC__A,test,-8.713740348815918,-9.65723705291748
4N8C__HL__X,test,-12.821111679077148,-10.012239456176758
5AAW__KK__L,test,-11.411266326904297,-12.524487495422363
4AM0__CD__T,test,-12.792203903198242,-12.397248268127441
1NL0__HL__G,test,-11.99975299835205,-10.738268852233887
5ZXV__CD__B,test,-9.876571655273438,-12.113293647766113
1ZA3__HL__R,test,-10.188907623291016,-12.468340873718262
3IXT__HL__P,test,-9.028563499450684,-8.350238800048828
3VG9__BC__A,test,-11.400394439697266,-12.460981369018555
5B71__CD__F,test,-13.394390106201172,-12.555761337280273
5JYL__DD__C,test,-10.99648666381836,-10.178540229797363
4F37__HL__A,test,-11.26818561553955,-10.642447471618652
2B2X__IM__B,test,-11.956904411315918,-11.022309303283691
4ZFG__HL__A,test,-11.324655532836914,-10.119017601013184
1FQJ__A__B,test,-9.787006378173828,-9.56286907196045
5C7X__HL__A,test,-15.21804141998291,-11.473322868347168
1B27__D__A,test,-19.099458694458008,-10.99259090423584
1CA0__D__ABC,test,-11.116896629333496,-13.043990135192871
1GO4__G__A,test,-8.16224479675293,-9.130620002746582
1ICF__I__AB,test,-16.056575775146484,-13.117459297180176
1KIG__I__HL,test,-13.294215202331543,-12.190306663513184
1P27__B__A,test,-12.489547729492188,-8.748603820800781
1VRC__CD__AB,test,-6.202796936035156,-8.18540096282959
1YDI__B__A,test,-11.936588287353516,-9.872973442077637
2HWN__E__AB,test,-11.867544174194336,-8.717015266418457
2IFG__EF__AB,test,-12.34064769744873,-11.715051651000977
2IY1__B__A,test,-8.327398300170898,-8.5983247756958
2K79__B__A,test,-4.330018043518066,-11.41967487335205
2KT5__B__A,test,-6.211201190948486,-9.388934135437012
2OJE__D__ABC,test,-8.488138198852539,-9.913557052612305
2ONL__C__A,test,-11.216632843017578,-7.9322967529296875
2RMK__A__B,test,-9.235340118408203,-9.700624465942383
2X2D__D__C,test,-7.114098072052002,-9.161375999450684
3H8K__B__A,test,-10.47438907623291,-10.44406509399414
3IT8__ABC__DEF,test,-14.142509460449219,-11.978848457336426
3K2U__HL__A,test,-13.36400032043457,-12.482239723205566
3SO3__BC__A,test,-12.833081245422363,-11.261907577514648
3TL8__B__A,test,-7.443238735198975,-9.966187477111816
3VFU__B__AC,test,-5.046308994293213,-6.8591108322143555
3WWQ__AH__C,test,-6.063949108123779,-7.612746238708496
4ALA__HL__C,test,-12.725563049316406,-10.472326278686523
4D0G__C__A,test,-7.8372273445129395,-8.160828590393066
4F38__B__A,test,-11.647397994995117,-10.113980293273926
4JW2__B__A,test,-11.503055572509766,-10.877493858337402
4L67__B__A,test,-8.860579490661621,-9.42119026184082
4NSO__B__A,test,-12.290192604064941,-10.893200874328613
4OQT__HL__A,test,-14.053149223327637,-10.836212158203125
4PP8__CD__AB,test,-8.612987518310547,-8.064997673034668
4Q5U__C__A,test,-16.37096405029297,-11.378714561462402
4U2X__D__A,test,-12.278223037719727,-9.14499568939209
4UEM__B__A,test,-11.178394317626953,-10.534438133239746
4WWI__D__A,test,-10.66589641571045,-9.174389839172363
4YK4__A__YZ,test,-8.784248352050781,-12.757850646972656
4ZGY__B__A,test,-8.396806716918945,-11.040471076965332
5D93__BC__A,test,-10.635505676269531,-13.290797233581543
5EZO__A__HL,test,-12.278223037719727,-8.688420295715332
5IMT__D__A,test,-8.779385566711426,-8.753922462463379
5JSB__B__A,test,-9.309496879577637,-9.386641502380371
5KY5__B__A,test,-8.325143814086914,-10.003904342651367
5LI1__B__A,test,-8.632822036743164,-9.760409355163574
1BP3__A__B,test,-14.292141914367676,-9.134849548339844
1DQJ__AB__C,test,-11.666563987731934,-13.060893058776855
1GL1__A__I,test,-13.225133895874023,-12.104777336120605
2AW2__A__B,test,-9.078010559082031,-9.17980670928955
2FTL__E__I,test,-17.95417594909668,-11.01906681060791
3BX1__A__C,test,-11.381351470947266,-10.909455299377441
3EQY__A__C,test,-11.00472640991211,-9.789578437805176
3HFM__HL__Y,test,-14.348583221435547,-12.787303924560547
3WWN__A__B,test,-7.891512393951416,-8.927905082702637
5E9D__ABC__DE,test,-9.358497619628906,-8.576085090637207
2QHR__HL__P,test,-10.077987670898438,-12.966273307800293
3B2U__FG__E,test,-12.278223037719727,-11.104105949401855
3EYU__HL__Q,test,-10.22094440460205,-10.66369915008545
3L95__AB__X,test,-11.735334396362305,-9.192764282226562
1AVX__A__B,test,-12.585168838500977,-11.799551963806152
1NB5__AP__I,test,-13.95530891418457,-9.754664421081543
1WDW__BD__A,test,-12.798068046569824,-8.70714282989502
1ZM4__A__B,test,-8.083901405334473,-9.75940227508545
6H7O__D__B,test,-13.443115234375,-11.5455961227417
2R56__IM__B,test,-12.12277603149414,-11.235156059265137
5IP4__A__E,test,-8.657270431518555,-11.063240051269531
5HYS__AB__G,test,-14.20188045501709,-11.52489948272705
1UWX__HL__P,test,-7.907011985778809,-10.018294334411621
6CMG__BC__A,test,-10.316776275634766,-10.113824844360352
4FQV__JN__CD,test,-12.221753120422363,-8.330517768859863
1FE8__HL__A,test,-7.7748026847839355,-11.793038368225098
4YBL__BC__A,test,-13.328081130981445,-10.032792091369629
3FN0__HL__P,test,-5.999876499176025,-10.262588500976562
6DDR__AB__C,test,-12.3148832321167,-12.337117195129395
6MFT__AB__C,test,-7.691996097564697,-9.348336219787598
4WEU__E__A,test,-7.154282093048096,-9.06653881072998
5Y11__AB__C,test,-10.350132942199707,-11.230637550354004
5CIL__HL__P,test,-10.077987670898438,-10.741015434265137
4D9Q__DE__B,test,-14.355806350708008,-10.40714168548584
4FP8__HL__A,test,-8.685522079467773,-12.515546798706055
5SV3__C__D,test,-13.919047355651855,-11.161355972290039
1OC0__A__B,test,-12.278223037719727,-10.367218971252441
1Z0K__A__B,test,-6.976089954376221,-10.721417427062988
1NM5__C__AB,test,-9.852385520935059,-5.424734115600586
1TAW__B__A,test,-14.596037864685059,-10.548258781433105
1TT5__E__AB,test,-6.354085922241211,-9.240468978881836
1UL1__A__X,test,-9.852385520935059,-8.774169921875
1WR1__A__B,test,-6.588955879211426,-8.497725486755371
2AQ1__C__D,test,-11.26818561553955,-9.451409339904785
2GWW__B__A,test,-13.586000442504883,-10.025713920593262
2IJ0__CE__AB,test,-13.294215202331543,-10.495695114135742
2PJY__BC__A,test,-8.596160888671875,-9.243393898010254
2RNR__B__A,test,-9.309496879577637,-9.567830085754395
2W2M__E__AP,test,-9.151020050048828,-10.804852485656738
2WEL__D__A,test,-8.488138198852539,-12.74506664276123
3C4P__B__A,test,-11.400394439697266,-10.807811737060547
3CX6__B__A,test,-7.256100654602051,-11.13556957244873
3E2K__D__A,test,-13.862319946289062,-14.974760055541992
3EOY__GHI__ABC,test,-11.66818904876709,-9.528216361999512
3MA2__C__D,test,-7.9335174560546875,-8.754077911376953
3OIQ__B__A,test,-7.394514083862305,-8.807194709777832
3RBB__B__A,test,-10.7913236618042,-10.052020072937012
3TNF__A__B,test,-15.00671672821045,-8.467612266540527
4AYD__D__A,test,-8.303061485290527,-11.15916919708252
4CJ1__B__A,test,-9.984594345092773,-9.96049690246582
4DH2__B__A,test,-10.213820457458496,-9.830060005187988
4FTG__E__ABCD,test,-10.26306438446045,-9.114165306091309
4PJ7__AB__GH,test,-7.5969953536987305,-7.467945098876953
4PS4__A__HL,test,-15.339764595031738,-11.187344551086426
4QD2__ABE__CD,test,-7.5969953536987305,-9.546771049499512
4ZRP__C__A,test,-11.92996883392334,-11.012874603271484
5BW7__C__AB,test,-9.933762550354004,-7.349740505218506
5C4V__B__A,test,-8.129012107849121,-9.913454055786133
5F3X__B__A,test,-11.605976104736328,-7.929896354675293
5J56__B__A,test,-11.58907413482666,-11.229836463928223
5L2K__AB__DE,test,-8.102675437927246,-10.165698051452637
1B41__A__B,test,-13.672248840332031,-12.375528335571289
1GC1__G__C,test,-11.513493537902832,-9.072165489196777
1GRN__A__B,test,-7.550856113433838,-10.207715034484863
1YQV__HL__Y,test,-14.80029010772705,-13.305350303649902
2BNQ__ABC__DE,test,-7.1506829261779785,-7.749459266662598
2JEL__HL__P,test,-11.621461868286133,-11.535179138183594
3M62__A__B,test,-9.756142616271973,-9.555350303649902
3N85__A__HL,test,-12.411637306213379,-11.276576042175293
3RF3__A__C,test,-14.000503540039062,-9.930671691894531
3SZK__AB__C,test,-10.060986518859863,-10.959027290344238
3UII__A__P,test,-6.817803382873535,-8.61563777923584
4FZA__A__B,test,-10.963034629821777,-9.498427391052246
4Y61__A__B,test,-8.792988777160645,-8.71517276763916
5C6T__HL__A,test,-13.48023796081543,-9.579497337341309
5UFE__A__B,test,-9.951854705810547,-11.626370429992676
1VFB__AB__C,test,-11.464473724365234,-11.206477165222168
3GGW__AB__E,test,-7.554656982421875,-8.880077362060547
2OR9__IM__P,test,-8.596160888671875,-10.923317909240723
2NYZ__AB__D,test,-12.774020195007324,-8.018424034118652
1IB1__AB__E,test,-9.83396053314209,-8.645709037780762
1QA9__A__B,test,-7.206890106201172,-9.985587120056152
1WQ1__R__G,test,-6.659614086151123,-10.282997131347656
4F3F__AB__C,test,-12.472856521606445,-11.384892463684082
4IOF__EF__B,test,-11.456864356994629,-10.557848930358887
6II8__JK__E,test,-8.749479293823242,-9.359415054321289
5EOC__JM__Q,test,-10.257169723510742,-10.891009330749512
2FX8__JN__R,test,-8.894881248474121,-11.978470802307129
5GZO__CD__B,test,-9.258075714111328,-11.528596878051758
5GRJ__HL__A,test,-14.155041694641113,-9.888232231140137
5WT9__HL__G,test,-12.058076858520508,-10.391225814819336
4R2G__MN__A,test,-10.188907623291016,-9.27495288848877
5GHW__HL__P,test,-10.938162803649902,-12.64109992980957
4I18__HL__C,test,-11.2575101852417,-11.701664924621582
5HDQ__HL__A,test,-12.17020034790039,-9.985798835754395
5DD0__HL__P,test,-9.655150413513184,-11.130820274353027
3RVV__CD__A,test,-10.599586486816406,-10.28640079498291
