complex_id,split,dG,dG_pred
1AK4__A__D,val,-6.709835052490234,-7.568588733673096
1E50__A__B,val,-10.709230422973633,-9.750558853149414
1LFD__A__B,val,-8.09859848022461,-7.832807540893555
1OHZ__A__B,val,-12.222831726074219,-8.945418357849121
2AJF__A__E,val,-10.622798919677734,-9.95130443572998
2DVW__A__B,val,-9.779436111450195,-12.441636085510254
3BE1__HL__A,val,-10.342643737792969,-12.010529518127441
3M63__A__B,val,-9.21352767944336,-9.45046329498291
4J2L__A__CD,val,-9.617270469665527,-9.627969741821289
4JPK__HL__A,val,-10.036506652832031,-12.770952224731445
4YEB__A__B,val,-10.597747802734375,-11.13878059387207
5K39__A__B,val,-11.320324897766113,-9.511839866638184
2HFG__HL__R,val,-12.580879211425781,-10.871177673339844
1K5D__AB__C,val,-12.86083698272705,-9.902515411376953
1JWH__CD__A,val,-11.191540718078613,-11.467859268188477
5W08__KL__C,val,-10.092617988586426,-9.899969100952148
5TOJ__E__B,val,-10.420490264892578,-10.006763458251953
6A0Z__HL__A,val,-9.925885200500488,-11.943495750427246
6FLB__HL__G,val,-12.278223037719727,-11.783326148986816
4U6V__HL__A,val,-15.00671672821045,-11.953925132751465
6B08__BC__A,val,-10.635505676269531,-13.730552673339844
4HWB__HL__A,val,-12.6112699508667,-11.643238067626953
1KXQ__H__A,val,-11.535980224609375,-14.396462440490723
5VNW__D__A,val,-8.685522079467773,-8.780906677246094
1DIT__P__HL,val,-16.37096405029297,-11.845422744750977
1SB0__B__A,val,-6.581003189086914,-10.229425430297852
1T0P__A__B,val,-6.278346538543701,-6.86275053024292
1X1U__D__A,val,-10.749483108520508,-15.02370834350586
1YYM__HL__G,val,-6.852874279022217,-9.75461483001709
2CJS__C__AB,val,-9.549729347229004,-9.499210357666016
2KWU__A__B,val,-5.8559346199035645,-6.372387886047363
2LNH__BC__A,val,-10.092617988586426,-8.266897201538086
2OMY__B__A,val,-9.139049530029297,-12.203971862792969
2POP__B__A,val,-7.335216045379639,-9.904241561889648
2XHE__B__A,val,-11.471864700317383,-10.31222915649414
3DXC__B__A,val,-9.082579612731934,-10.376750946044922
3GJN__AD__BC,val,-16.37096405029297,-16.006214141845703
3HO5__H__B,val,-9.082579612731934,-10.448219299316406
3T0Y__BD__AC,val,-9.160158157348633,-9.084880828857422
3VYS__C__AB,val,-7.8051934242248535,-10.832326889038086
4F0A__B__A,val,-7.6667799949646,-8.84154987335205
4GN4__B__A,val,-8.999773025512695,-11.88104248046875
4H6J__B__A,val,-9.169440269470215,-8.287487030029297
4JE4__B__A,val,-10.714621543884277,-8.998937606811523
4OL0__B__A,val,-11.361315727233887,-10.2249755859375
4PJB__AB__EF,val,-6.877112865447998,-7.752091884613037
4YYP__B__A,val,-8.939695358276367,-10.381853103637695
5AYS__C__A,val,-12.679497718811035,-12.303224563598633
5FCU__HL__G,val,-11.216632843017578,-13.146328926086426
5KHO__A__C,val,-8.247906684875488,-8.347119331359863
1CBW__FGH__I,val,-10.593104362487793,-11.911907196044922
1E96__A__B,val,-9.259526252746582,-9.370597839355469
1MLC__AB__E,val,-11.394659042358398,-12.152203559875488
1PPF__E__I,val,-13.163558006286621,-10.92186450958252
2SIC__E__I,val,-14.651087760925293,-14.935791015625
3IDX__HL__G,val,-8.912378311157227,-10.866092681884766
3SE3__B__A,val,-10.257901191711426,-7.813761234283447
1DZB__AA__X,val,-8.57292366027832,-9.732715606689453
2R0Z__HL__Q,val,-7.335301876068115,-10.00641918182373
1ATN__A__D,val,-12.146171569824219,-10.196887969970703
4DN4__HL__M,val,-14.208597183227539,-11.949435234069824
5XMH__HL__A,val,-5.178517818450928,-10.937801361083984
5AAW__KK__L,val,-11.411266326904297,-11.158035278320312
5MES__HL__A,val,-8.824660301208496,-11.41397476196289
5O0W__H__D,val,-13.822473526000977,-10.879667282104492
3LRH__G__H,val,-10.022832870483398,-9.366049766540527
6E63__HL__P,val,-11.503055572509766,-12.160045623779297
5ZXV__CD__B,val,-9.876571655273438,-10.845252990722656
6B5R__HL__A,val,-11.967329025268555,-10.498044967651367
5KN5__DE__F,val,-13.6307373046875,-11.627216339111328
1N64__HL__P,val,-12.12277603149414,-9.639364242553711
5T5F__HL__A,val,-13.262181282043457,-14.280840873718262
2YPV__HL__A,val,-14.355806350708008,-13.884687423706055
4FFZ__YZ__X,val,-8.705132484436035,-11.378658294677734
1TLH__B__A,val,-4.806077003479004,-8.563617706298828
1VRC__CD__AB,val,-6.202796936035156,-8.205179214477539
1WLP__A__B,val,-8.44990062713623,-8.454266548156738
1X1X__D__A,val,-9.925885200500488,-15.0997896194458
2BQZ__B__A,val,-6.410555839538574,-8.669944763183594
2FEW__B__A,val,-3.3175735473632812,-10.616081237792969
2K05__BD__AC,val,-9.139049530029297,-8.816132545471191
2MLX__B__A,val,-7.364123344421387,-8.338897705078125
2N8J__B__A,val,-10.873888969421387,-9.54376220703125
2X2D__D__C,val,-7.114098072052002,-7.519251823425293
2XPX__B__A,val,-9.309496879577637,-7.925151824951172
3IT8__ABC__DEF,val,-14.142509460449219,-8.893341064453125
3K2U__HL__A,val,-13.36400032043457,-11.886703491210938
3M18__B__A,val,-13.294215202331543,-12.366963386535645
3R4D__A__B,val,-10.463210105895996,-9.906070709228516
3RZC__CD__AB,val,-8.381763458251953,-6.742800235748291
3TL8__B__A,val,-7.443238735198975,-10.689414024353027
3TVM__CD__AB,val,-9.938311576843262,-6.971368312835693
3VWJ__AB__CD,val,-8.363882064819336,-8.186570167541504
3WN5__C__AB,val,-7.907011985778809,-8.203659057617188
3ZYI__B__A,val,-11.10043716430664,-9.831708908081055
4ALA__HL__C,val,-12.725563049316406,-12.007261276245117
4DKE__IM__B,val,-13.53444766998291,-12.849081039428711
4F38__B__A,val,-11.647397994995117,-10.194066047668457
4KJY__B__A,val,-14.166409492492676,-8.616249084472656
4P2O__CD__ABP,val,-8.185482025146484,-6.452225208282471
4PP8__CD__AB,val,-8.612987518310547,-12.196508407592773
5GLH__B__A,val,-14.575655937194824,-9.606953620910645
5HPY__B__A,val,-9.394282341003418,-9.098267555236816
5KY5__B__A,val,-8.325143814086914,-10.39498233795166
5LI1__B__A,val,-8.632822036743164,-8.967369079589844
1BP3__A__B,val,-14.292141914367676,-9.972877502441406
1K8R__A__B,val,-9.254559516906738,-8.565803527832031
1KNE__A__P,val,-6.5035719871521,-6.3109002113342285
2C5D__AB__CD,val,-11.318958282470703,-8.741678237915039
2VIR__AB__C,val,-12.272046089172363,-12.661285400390625
3R9A__AC__B,val,-7.4394941329956055,-8.874394416809082
3SF4__A__D,val,-11.753604888916016,-10.70011043548584
3WWN__A__B,val,-7.891512393951416,-9.861087799072266
4LRX__AB__CD,val,-6.467328071594238,-11.37932014465332
5TAR__A__B,val,-7.688126087188721,-7.820093631744385
3OGO__G__B,val,-12.565021514892578,-9.718364715576172
3B2U__FG__E,val,-12.278223037719727,-12.611190795898438
3KR3__HL__D,val,-14.065118789672852,-12.317319869995117
1KLU__AB__D,val,-7.330160140991211,-8.402219772338867
1NB5__AP__I,val,-13.95530891418457,-12.337438583374023
3H2V__A__E,val,-6.305598258972168,-8.140159606933594
1WDW__BD__A,val,-12.798068046569824,-13.2080078125
3UTT__AC__DE,val,-4.86850118637085,-6.916278839111328
6H7O__D__B,val,-13.443115234375,-11.519158363342285
5KZP__FJ__C,val,-9.761054039001465,-10.546842575073242
5MY6__B__A,val,-11.45834732055664,-11.308996200561523
1FE8__HL__A,val,-7.7748026847839355,-11.00556755065918
5W1M__CD__T,val,-10.624500274658203,-11.81151294708252
1DEE__EF__H,val,-8.728370666503906,-10.39731216430664
5E2W__HL__P,val,-10.243637084960938,-9.507116317749023
4WEU__E__A,val,-7.154282093048096,-10.675433158874512
4HS6__AB__Z,val,-10.26306438446045,-11.431009292602539
1Z0K__A__B,val,-6.976089954376221,-9.308740615844727
3K75__D__B,val,-9.49325942993164,-10.650437355041504
1EFX__D__AC,val,-6.851625442504883,-6.342286109924316
1IHS__I__HL,val,-12.991559028625488,-11.857245445251465
1SQ0__A__B,val,-10.26306438446045,-12.05514144897461
1VSQ__C__AB,val,-4.503420352935791,-9.223299026489258
1X75__CD__AB,val,-10.582411766052246,-9.521480560302734
1YK1__E__AB,val,-10.013687133789062,-11.05966567993164
2FU5__C__B,val,-12.489547729492188,-10.168452262878418
2GWW__B__A,val,-13.586000442504883,-10.730584144592285
2JOD__A__B,val,-8.807485580444336,-7.6523823738098145
2K2U__B__A,val,-8.79079532623291,-7.140356063842773
2LWW__B__A,val,-9.882776260375977,-7.768340587615967
2OT8__D__B,val,-10.503296852111816,-10.421804428100586
2VER__A__N,val,-6.661248207092285,-9.92691707611084
2WEL__D__A,val,-8.488138198852539,-9.560993194580078
2WO3__B__A,val,-7.691996097564697,-9.519952774047852
3B08__A__B,val,-6.499916076660156,-6.870192527770996
3K6G__D__A,val,-10.617274284362793,-9.248334884643555
3TNF__A__B,val,-15.00671672821045,-8.818197250366211
3ULA__D__A,val,-11.659785270690918,-8.915399551391602
3V3K__B__A,val,-10.11219310760498,-9.814080238342285
4BJ5__CD__B,val,-6.170323848724365,-8.693683624267578
4DOH__BR__A,val,-8.407913208007812,-11.133455276489258
4ETP__B__A,val,-8.774561882019043,-9.32259464263916
4IC7__B__A,val,-8.685522079467773,-8.133190155029297
4JZW__M__G,val,-14.750892639160156,-10.480164527893066
4NIQ__C__A,val,-7.231914520263672,-8.025665283203125
4PJF__AB__GH,val,-6.072258949279785,-7.117010593414307
4QD2__ABE__CD,val,-7.5969953536987305,-11.657912254333496
4W4O__C__AB,val,-11.427957534790039,-9.98853874206543
4Z8L__C__AB,val,-9.235340118408203,-9.989983558654785
5BW7__C__AB,val,-9.933762550354004,-9.151887893676758
5JW9__B__A,val,-9.639089584350586,-7.999069690704346
5L2K__AB__DE,val,-8.102675437927246,-7.811337947845459
1DVF__AB__CD,val,-10.862910270690918,-12.978019714355469
1R0R__E__I,val,-14.1677885055542,-14.106523513793945
2G2U__A__B,val,-8.108987808227539,-11.965719223022461
3BDY__HL__V,val,-8.894340515136719,-11.449239730834961
3SE8__HL__G,val,-9.9832763671875,-9.787976264953613
4I77__HL__Z,val,-14.999167442321777,-12.764369010925293
1VFB__AB__C,val,-11.464473724365234,-11.940607070922852
3GGW__AB__E,val,-7.554656982421875,-10.077354431152344
2OR9__IM__P,val,-8.596160888671875,-9.430899620056152
3O6M__HL__C,val,-9.898497581481934,-9.793018341064453
2X9A__D__C,val,-7.303977012634277,-10.510675430297852
1WQ1__R__G,val,-6.659614086151123,-10.093988418579102
1I4D__D__AB,val,-7.5092997550964355,-8.317821502685547
2VWE__CE__A,val,-13.564837455749512,-9.587850570678711
5A2I__HH__P,val,-6.896974563598633,-10.45863151550293
5KOV__CC__A,val,-11.907363891601562,-10.054709434509277
6BLI__DE__F,val,-12.665664672851562,-12.944393157958984
5D1Q__AB__E,val,-14.85127067565918,-10.699479103088379
3HAE__HL__AC,val,-10.009810447692871,-9.508210182189941
5WT9__HL__G,val,-12.058076858520508,-10.884907722473145
6AOD__AB__C,val,-13.356639862060547,-14.26099967956543
5IVN__A__B,val,-12.07886791229248,-9.416035652160645
5VPG__CD__A,val,-10.533687591552734,-10.966839790344238
5DD0__HL__P,val,-9.655150413513184,-10.970124244689941
1FLE__E__I,val,-12.278223037719727,-11.682086944580078
1BRS__D__A,val,-18.944011688232422,-14.520380020141602
1G0V__B__A,val,-13.642470359802246,-12.145026206970215
1L2W__EF__K,val,-12.991559028625488,-10.38798713684082
1MHH__AB__E,val,-12.278223037719727,-9.318412780761719
1P9M__AC__B,val,-12.410431861877441,-9.920687675476074
1WRD__B__A,val,-4.622446537017822,-7.947841167449951
2F5Z__N__GH,val,-12.425433158874512,-10.871712684631348
2JTI__B__A,val,-8.50010871887207,-6.7458815574646
2PMS__C__A,val,-10.896463394165039,-9.623716354370117
2WG3__A__C,val,-9.731340408325195,-11.371673583984375
3BPL__C__AB,val,-8.530075073242188,-12.43006420135498
3CX8__B__A,val,-8.824660301208496,-8.798036575317383
3K9M__C__A,val,-11.867544174194336,-11.28458023071289
3SYN__E__A,val,-8.488138198852539,-8.01046371459961
4IOP__B__A,val,-12.51550006866455,-9.696897506713867
4J6G__CD__AB,val,-10.624500274658203,-9.724474906921387
4PC0__C__A,val,-9.139049530029297,-10.755549430847168
4PJ9__AB__CD,val,-7.6667799949646,-6.843786716461182
4UU9__C__AB,val,-14.80736255645752,-13.186676979064941
4ZKC__B__A,val,-13.175320625305176,-9.211484909057617
5CFF__FH__AC,val,-8.145395278930664,-8.682096481323242
5CZV__HL__A,val,-12.991559028625488,-13.634692192077637
5F5S__B__A,val,-10.446826934814453,-8.301088333129883
5FZT__B__A,val,-5.8918538093566895,-9.616065979003906
1BD2__ABC__DE,test,-7.89567756652832,-6.0580949783325195
1KBH__A__B,test,-10.183781623840332,-7.417835712432861
1N8Z__AB__C,test,-12.112139701843262,-11.904162406921387
1REW__AB__C,test,-12.511860847473145,-9.54709243774414
1WQJ__I__B,test,-11.233111381530762,-6.910486698150635
2BTF__A__P,test,-7.688126087188721,-9.953432083129883
2REX__A__B,test,-7.171834468841553,-10.348018646240234
2WPT__A__B,test,-10.668374061584473,-15.01368522644043
3G6D__HL__A,test,-14.63807201385498,-12.840678215026855
3Q3J__A__B,test,-7.029021739959717,-8.414484024047852
4G2V__A__B,test,-9.488483428955078,-10.600263595581055
3ETB__II__M,test,-14.264473915100098,-10.400589942932129
3G5Y__AB__E,test,-9.293904304504395,-9.954595565795898
3MAC__HL__A,test,-9.23100757598877,-10.833578109741211
3EYS__HL__Q,test,-7.408215522766113,-9.69933032989502
2UZI__HL__R,test,-11.197205543518066,-11.20955753326416
2I25__N__L,test,-12.360586166381836,-11.128877639770508
2HQS__A__H,test,-10.221593856811523,-13.438190460205078
4Z7V__ABC__DE,test,-7.032559394836426,-6.500833988189697
6BF4__BC__A,test,-9.208094596862793,-9.491861343383789
4JAN__AB__I,test,-10.503296852111816,-12.710082054138184
5F3B__EF__D,test,-15.720052719116211,-11.910894393920898
5VYF__AB__C,test,-13.271611213684082,-12.279523849487305
4K9E__HL__C,test,-15.271135330200195,-11.465288162231445
4LIQ__HL__E,test,-13.231790542602539,-9.847146034240723
4JLR__HL__S,test,-14.357784271240234,-13.149393081665039
4BKL__AB__EFG,test,-8.952528953552246,-12.100449562072754
5NMV__HL__K,test,-12.278223037719727,-12.953653335571289
3V6Z__CD__E,test,-11.570841789245605,-12.11596965789795
5CIN__HL__P,test,-10.56572151184082,-10.598258018493652
5IES__HL__C,test,-8.777772903442383,-12.315281867980957
6DBG__C__B,test,-13.402237892150879,-11.655543327331543
5WHK__HL__AB,test,-11.92668628692627,-11.814876556396484
1K93__D__A,test,-10.503296852111816,-11.038021087646484
1L4Z__A__B,test,-9.149209022521973,-10.45644474029541
1VEU__A__B,test,-10.767715454101562,-11.506935119628906
1Y8N__B__A,test,-8.092459678649902,-7.239928722381592
2A24__B__A,test,-6.170323848724365,-7.881648540496826
2F9Z__A__C,test,-8.247906684875488,-11.66362190246582
2K5B__B__A,test,-7.364123344421387,-9.411577224731445
2KBW__B__A,test,-8.860579490661621,-9.41199779510498
2LZ6__B__A,test,-6.713212490081787,-5.86175537109375
2M86__A__B,test,-11.71209716796875,-8.273893356323242
2RUK__B__A,test,-6.2973713874816895,-8.055563926696777
2V8S__E__V,test,-6.354085922241211,-9.022832870483398
2WH6__B__A,test,-10.56572151184082,-7.553776741027832
2Y0B__G__AB,test,-11.216632843017578,-9.759227752685547
3LK2__T__AB,test,-9.549729347229004,-7.615482807159424
3MHP__C__AB,test,-7.586123943328857,-10.200858116149902
3OL2__B__A,test,-7.175444602966309,-11.218982696533203
3OUN__B__A,test,-9.872471809387207,-9.361100196838379
3SCM__AB__CD,test,-7.528675556182861,-7.6899542808532715
3SJH__B__A,test,-7.460413455963135,-8.846073150634766
3TU3__B__A,test,-9.882776260375977,-9.090520858764648
3UKZ__C__B,test,-11.759521484375,-12.478728294372559
3WKN__EF__BC,test,-11.99975299835205,-9.530942916870117
4AG2__C__A,test,-11.197205543518066,-10.381743431091309
4ASW__C__AB,test,-9.549729347229004,-8.727779388427734
4C1N__CJ__D,test,-10.56243896484375,-10.6197509765625
4EDW__HL__V,test,-10.913975715637207,-10.099274635314941
4JRY__DE__AC,test,-6.278346538543701,-7.889767646789551
4P6I__CDEF__AB,test,-8.918904304504395,-11.6254243850708
4PL8__H__AB,test,-8.860579490661621,-10.212309837341309
4PZ6__Q__A,test,-9.110142707824707,-8.817066192626953
4QT8__C__A,test,-8.939695358276367,-11.508064270019531
4RGM__HL__S,test,-10.42307186126709,-10.403593063354492
4XVP__D__A,test,-11.427957534790039,-11.306849479675293
4ZPT__R__AB,test,-10.91813850402832,-10.84788990020752
5BNQ__R__A,test,-13.379000663757324,-7.485689163208008
5D1L__B__A,test,-9.34615707397461,-8.970006942749023
5DHA__ABC__D,test,-8.33269214630127,-8.436317443847656
5E6J__BC__A,test,-6.709766387939453,-8.399003982543945
5FR2__B__A,test,-9.34615707397461,-9.363731384277344
5GIM__CD__AB,test,-12.637843132019043,-12.204181671142578
5HPK__B__A,test,-10.932023048400879,-7.824532985687256
5IJ0__B__A,test,-6.960896968841553,-9.817127227783203
5JDO__DE__A,test,-11.627311706542969,-11.745235443115234
5JTP__EFGH__ABCD,test,-5.999876499176025,-7.6936936378479
5KY0__B__A,test,-7.076467514038086,-10.13888931274414
1FFW__A__B,test,-8.073395729064941,-8.011372566223145
1KIP__AB__C,test,-10.696675300598145,-12.253889083862305
1S1Q__A__B,test,-4.286464214324951,-9.253177642822266
2B42__A__B,test,-12.10883903503418,-11.976551055908203
2J12__A__B,test,-10.49801254272461,-10.894693374633789
3AAA__AB__C,test,-10.293463706970215,-8.563722610473633
3EQS__A__B,test,-11.583243370056152,-10.384456634521484
3H9S__ABC__DE,test,-7.34579610824585,-7.621849060058594
3LB6__A__C,test,-18.818967819213867,-7.263898849487305
4GNK__A__B,test,-9.078010559082031,-10.420249938964844
3IFP__EF__S,test,-10.383057594299316,-10.944416999816895
3FKU__UU__GH,test,-13.48702335357666,-9.591899871826172
1HH6__AB__C,test,-8.877099990844727,-10.189844131469727
1J2J__A__B,test,-8.183542251586914,-7.76035213470459
1ZHI__A__B,test,-9.139049530029297,-8.186075210571289
3A4S__B__C,test,-7.569525718688965,-8.310928344726562
1KKL__ABC__H,test,-10.090065956115723,-8.618057250976562
1KXT__B__A,test,-9.043500900268555,-12.185123443603516
4X7F__D__B,test,-10.30394172668457,-9.521462440490723
5BOZ__I__C,test,-12.489547729492188,-10.558357238769531
5TFW__HL__O,test,-14.713617324829102,-11.038284301757812
2FX9__HL__P,test,-10.599586486816406,-10.041948318481445
6FGB__HL__AB,test,-13.955084800720215,-10.15453052520752
1NMA__HL__N,test,-10.714621543884277,-9.347816467285156
4RGO__HL__S,test,-11.053638458251953,-10.24841594696045
6MLK__HL__A,test,-10.758529663085938,-12.029041290283203
5FHX__H__A,test,-14.898694038391113,-10.396434783935547
4YHZ__HL__P,test,-10.857505798339844,-10.00460433959961
5TE7__HL__G,test,-11.66607666015625,-9.308622360229492
4NP4__HL__A,test,-14.626428604125977,-11.419382095336914
6B5O__HL__A,test,-11.366379737854004,-10.252246856689453
1R6Q__A__C,test,-8.842348098754883,-8.619586944580078
5O14__HL__A,test,-14.626428604125977,-12.86448860168457
2GAF__D__A,test,-12.17020034790039,-9.785486221313477
1GLA__G__F,test,-6.76476526260376,-9.405054092407227
1OQE__J__R,test,-9.49867057800293,-7.97377347946167
1UEL__B__A,test,-7.460413455963135,-6.841989994049072
2D10__E__A,test,-11.963833808898926,-8.904083251953125
2KDE__BC__A,test,-6.890279769897461,-6.37999963760376
2LOX__B__A,test,-9.169440269470215,-8.631265640258789
2LVP__AB__C,test,-6.647832870483398,-5.903171062469482
2MV7__B__A,test,-12.014753341674805,-8.80095100402832
2PTT__A__B,test,-7.364123344421387,-8.489217758178711
2VSM__A__B,test,-10.171732902526855,-10.437076568603516
3BH6__B__A,test,-9.580119132995605,-9.777193069458008
3DGC__L__R,test,-12.278223037719727,-8.965087890625
3O4O__A__C,test,-7.6767377853393555,-8.590866088867188
3OUX__B__A,test,-10.171732902526855,-10.547943115234375
3VEP__D__X,test,-6.803721904754639,-7.617579936981201
3W6J__BC__A,test,-9.89326286315918,-6.3881516456604
3ZS8__CD__AB,test,-9.948675155639648,-9.569437980651855
4AUQ__ACDF__BE,test,-5.274807929992676,-11.2218656539917
4B93__B__A,test,-7.691996097564697,-9.722064018249512
4BRU__B__A,test,-9.139049530029297,-8.944129943847656
4CDK__E__A,test,-7.8051934242248535,-9.330148696899414
4EOZ__BD__AC,test,-8.185482025146484,-9.215719223022461
4JEH__B__A,test,-11.038825035095215,-12.512678146362305
4M6B__C__A,test,-11.116896629333496,-12.587028503417969
4PJ2__D__A,test,-14.08980941772461,-11.809602737426758
4PJD__AB__EF,test,-7.718332767486572,-7.622014045715332
4QZV__A__B,test,-6.067259311676025,-11.119117736816406
4ZRJ__B__A,test,-7.554656982421875,-8.890009880065918
5ABV__B__A,test,-12.665664672851562,-8.950603485107422
5B64__B__A,test,-9.761054039001465,-9.352326393127441
5D1Z__I__CD,test,-16.37096405029297,-13.157400131225586
5DJT__B__A,test,-10.599586486816406,-11.044544219970703
5JTR__EFGH__ABCD,test,-7.6425933837890625,-8.38874626159668
1MAH__A__F,test,-17.200822830200195,-13.173074722290039
2J1K__C__T,test,-12.215604782104492,-8.549373626708984
3KBH__A__E,test,-9.773308753967285,-10.872113227844238
3LZF__AB__HL,test,-11.729430198669434,-11.019952774047852
4HSA__AB__C,test,-11.738982200622559,-7.6854987144470215
4KRL__A__B,test,-9.080708503723145,-11.353285789489746
4OZG__ABJ__GH,test,-6.437074661254883,-5.684045314788818
1OB1__AB__C,test,-12.29981803894043,-10.488539695739746
3GHE__HL__P,test,-8.030035018920898,-11.286256790161133
1QFU__HL__A,test,-11.510316848754883,-11.259286880493164
3RU8__HL__X,test,-10.197685241699219,-11.296652793884277
4HX3__BD__A,test,-7.407031536102295,-9.448578834533691
2OZA__B__A,test,-11.814055442810059,-10.240160942077637
1AVZ__B__C,test,-6.586654186248779,-9.108831405639648
4MJI__AC__DE,test,-5.576014041900635,-7.541387557983398
3O4L__AC__DE,test,-6.781148433685303,-6.700339317321777
5Y7Z__D__B,test,-10.658151626586914,-7.884542942047119
5DRZ__HL__P,test,-11.400394439697266,-11.387626647949219
6BIT__JL__G,test,-11.71209716796875,-11.102025985717773
5TZ2__HL__C,test,-12.211077690124512,-11.86046028137207
4WV1__AB__C,test,-11.71209716796875,-11.021203994750977
3LHP__HL__S,test,-15.177164077758789,-11.082409858703613
5A2J__HH__P,test,-7.9861273765563965,-10.964727401733398
4X7D__C__B,test,-11.535980224609375,-8.881559371948242
5KVF__HL__E,test,-10.22482681274414,-11.693379402160645
3IDY__BC__A,test,-11.450968742370605,-11.09541130065918
5CD5__CD__A,test,-8.920950889587402,-10.298768997192383
3HI1__HL__G,test,-10.846830368041992,-10.571306228637695
2A6D__AB__P,test,-9.309496879577637,-8.904315948486328
1SM3__HL__P,test,-6.302533149719238,-11.115272521972656
5BVP__HL__I,test,-14.346012115478516,-12.191250801086426
3U7Y__HL__G,test,-9.271259307861328,-9.661646842956543
4Y7M__A__C,test,-11.996061325073242,-11.4139986038208
1CMX__BD__AC,test,-7.871092796325684,-10.896069526672363
1H0T__B__A,test,-7.123891353607178,-9.114850997924805
1L0X__BD__AC,test,-7.123891353607178,-9.822349548339844
1M5N__Q__S,test,-11.83863639831543,-8.22162914276123
1RKC__B__A,test,-10.10761833190918,-10.612794876098633
1ZGU__B__A,test,-5.468957901000977,-9.844728469848633
2J59__R__F,test,-9.903938293457031,-8.088464736938477
2KHS__B__A,test,-8.79079532623291,-9.53174877166748
2V4Z__B__A,test,-8.05327320098877,-10.449533462524414
2ZXX__AB__C,test,-11.400394439697266,-5.726617336273193
3BLH__B__A,test,-8.898818016052246,-7.7220258712768555
3DI3__B__A,test,-10.47438907623291,-10.133708953857422
3FFC__DE__AC,test,-6.890279769897461,-7.115506649017334
3KUC__B__A,test,-8.66921329498291,-8.533683776855469
3NOC__DE__ABC,test,-12.037991523742676,-10.911378860473633
3ONW__C__A,test,-11.784736633300781,-9.647220611572266
3QBT__A__B,test,-8.247906684875488,-7.983488082885742
3QUY__A__CD,test,-9.17887020111084,-7.0461955070495605
3S2K__C__AB,test,-9.748491287231445,-11.257404327392578
3SGK__C__AB,test,-11.647397994995117,-8.275635719299316
3TZ1__B__A,test,-9.34615707397461,-8.747186660766602
3VXR__AC__DE,test,-6.8392815589904785,-7.2382001876831055
3WO3__A__B,test,-9.76957893371582,-7.913863182067871
4AOQ__D__A,test,-9.13374137878418,-11.942588806152344
4BSR__CD__AB,test,-11.867544174194336,-12.387321472167969
4DXA__B__A,test,-7.8372273445129395,-7.692819118499756
4H2S__CD__AB,test,-6.367706775665283,-10.545084953308105
4JMF__BC__A,test,-8.902780532836914,-10.034223556518555
4MQW__X__AB,test,-13.011645317077637,-7.570816993713379
4P2R__DE__ABC,test,-8.185482025146484,-5.929847240447998
4R8W__HL__AB,test,-13.284421920776367,-11.70722770690918
4UI0__C__AB,test,-9.625468254089355,-9.948867797851562
4Y5O__B__A,test,-7.9861273765563965,-9.971417427062988
5D3F__C__AB,test,-6.9497528076171875,-11.083932876586914
5FOA__E__AB,test,-7.114098072052002,-11.29334545135498
1AHW__AB__C,test,-11.547342300415039,-11.59355354309082
1CSE__E__I,test,-16.07688331604004,-13.79553508758545
1KAC__A__B,test,-8.914417266845703,-10.002975463867188
3BN9__B__CD,test,-14.87657642364502,-12.189690589904785
3F1S__A__B,test,-11.832680702209473,-9.84721565246582
3HG1__ABC__DE,test,-6.251962184906006,-7.68630838394165
3KUD__A__B,test,-7.867132663726807,-8.6038818359375
4B0M__A__BM,test,-7.658008575439453,-7.460933208465576
4MNQ__ABC__DE,test,-11.861573219299316,-7.188226699829102
3IU3__AB__K,test,-13.443115234375,-11.904834747314453
2QR0__QR__P,test,-11.506378173828125,-11.053667068481445
3NFP__HL__I,test,-13.053983688354492,-12.148614883422852
3MXW__HL__A,test,-12.69899845123291,-14.991387367248535
1BVK__AB__C,test,-10.53493595123291,-11.675396919250488
2NZ9__EF__B,test,-15.133018493652344,-12.481670379638672
3G5V__AB__C,test,-9.646018981933594,-9.941568374633789
1WEJ__HL__F,test,-10.642958641052246,-11.494987487792969
2SNI__E__I,test,-16.067346572875977,-14.910356521606445
2OOR__AB__C,test,-10.706849098205566,-10.254106521606445
4M76__A__B,test,-8.654230117797852,-9.764676094055176
2F54__AC__DE,test,-6.581003189086914,-6.936902046203613
4F9P__DD__B,test,-10.673744201660156,-9.55211353302002
2JIX__HL__E,test,-10.26306438446045,-11.478647232055664
4I2X__CD__F,test,-8.077459335327148,-12.162088394165039
3QWO__HL__P,test,-9.63223934173584,-11.68701457977295
4K2U__IM__B,test,-14.754752159118652,-11.083826065063477
4QCI__HL__C,test,-14.396682739257812,-11.448579788208008
3ZKQ__D__A,test,-12.17020034790039,-10.20936107635498
5E2V__HL__P,test,-8.295166015625,-9.492826461791992
5T78__CD__E,test,-10.049768447875977,-10.473943710327148
5A2K__HH__P,test,-8.658585548400879,-10.801180839538574
6CWG__B__A,test,-13.642470359802246,-10.961699485778809
1NVU__Q__S,test,-7.426548004150391,-8.681207656860352
1HIA__AB__I,test,-10.758529663085938,-13.101263046264648
1D6R__I__A,test,-13.48702335357666,-11.603311538696289
1EZS__AB__CD,test,-13.294215202331543,-12.094476699829102
1O94__CDEF__AB,test,-7.231914520263672,-13.851293563842773
1Y6N__R__L,test,-10.325489044189453,-9.638126373291016
