complex_id,split,dG,dG_pred
2AJF__A__E,val,-10.622798919677734,-13.299357414245605
2BTF__A__P,val,-7.688126087188721,-10.710929870605469
2J0T__A__D,val,-12.814661026000977,-10.935846328735352
3BE1__HL__A,val,-10.342643737792969,-10.417929649353027
3BP8__A__C,val,-11.430728912353516,-10.214018821716309
3G6D__HL__A,val,-14.63807201385498,-10.039262771606445
3HH2__AB__C,val,-11.182096481323242,-11.928905487060547
1JPS__HL__T,val,-13.642470359802246,-9.76318645477295
3MAC__HL__A,val,-9.23100757598877,-11.067062377929688
1TET__HL__P,val,-8.240230560302734,-8.77546501159668
1NBY__AB__C,val,-5.513517379760742,-11.202532768249512
2HFG__HL__R,val,-12.580879211425781,-9.26819896697998
3EYS__HL__Q,val,-7.408215522766113,-11.844429016113281
1CZ8__XY__V,val,-14.1328125,-10.985868453979492
1UUG__A__B,val,-17.85417938232422,-9.817618370056152
2TGP__Z__I,val,-7.589636325836182,-12.347429275512695
3F1P__A__B,val,-7.84818172454834,-9.332430839538574
5NH3__IM__B,val,-12.294440269470215,-10.628122329711914
4JAN__AB__I,val,-10.503296852111816,-12.634865760803223
5T6P__CD__E,val,-8.261221885681152,-8.943772315979004
4D9R__HL__A,val,-15.549605369567871,-10.774396896362305
5VYF__AB__C,val,-13.271611213684082,-10.6515474319458
4EIZ__C__B,val,-11.627311706542969,-11.342206954956055
6BKB__HL__E,val,-12.037991523742676,-10.455557823181152
5J3H__CD__E,val,-11.735334396362305,-9.321378707885742
4JLR__HL__S,val,-14.357784271240234,-10.991058349609375
3UX9__BB__A,val,-12.451045036315918,-12.759726524353027
5DO2__HL__A,val,-9.263898849487305,-11.222352981567383
4BKL__AB__EFG,val,-8.952528953552246,-10.718769073486328
6DBG__C__B,val,-13.402237892150879,-12.022933006286621
5VNW__D__A,val,-8.685522079467773,-10.888772964477539
1K93__D__A,val,-10.503296852111816,-10.530864715576172
1L4Z__A__B,val,-9.149209022521973,-10.144360542297363
1VEU__A__B,val,-10.767715454101562,-8.392110824584961
1Y8N__B__A,val,-8.092459678649902,-7.976440906524658
2DX5__B__A,val,-4.749607086181641,-7.145334720611572
2K5B__B__A,val,-7.364123344421387,-9.280738830566406
2KBW__B__A,val,-8.860579490661621,-10.533180236816406
3BEG__B__A,val,-9.960408210754395,-10.06158447265625
3DCO__AB__N,val,-6.733298301696777,-9.955288887023926
3F5C__A__BC,val,-8.247906684875488,-10.207621574401855
3QS7__EF__AB,val,-10.092617988586426,-11.635741233825684
3REB__B__A,val,-9.573915481567383,-9.190442085266113
3SCM__AB__CD,val,-7.528675556182861,-7.60607385635376
4ASW__C__AB,val,-9.549729347229004,-8.859631538391113
4DJZ__H__AB,val,-11.125300407409668,-8.508072853088379
4DT1__B__A,val,-8.52901554107666,-11.978915214538574
4EN3__AB__CD,val,-7.6425933837890625,-9.088484764099121
4FQ0__C__B,val,-8.267992973327637,-9.549113273620605
4JRY__DE__AC,val,-6.278346538543701,-8.698596954345703
4M38__EF__AB,val,-6.713212490081787,-10.219980239868164
4PJB__AB__EF,val,-6.877112865447998,-8.921948432922363
5JDO__DE__A,val,-11.627311706542969,-7.764331817626953
5JTP__EFGH__ABCD,val,-5.999876499176025,-7.783564567565918
5LGK__E__AB,val,-8.077459335327148,-10.611274719238281
1IAR__A__B,val,-13.349920272827148,-10.332402229309082
2AK4__ABC__DE,val,-6.4471306800842285,-10.707310676574707
2C0L__A__B,val,-9.716901779174805,-10.511384010314941
2OI9__AQ__BC,val,-7.90303373336792,-9.67218017578125
3IDX__HL__G,val,-8.912378311157227,-10.864968299865723
4K71__A__BC,val,-11.621461868286133,-10.845818519592285
2R0Z__HL__Q,val,-7.335301876068115,-10.015976905822754
3SDY__HL__AB,val,-12.484129905700684,-9.657632827758789
1ATN__A__D,val,-12.146171569824219,-10.074223518371582
1M10__A__B,val,-11.312094688415527,-10.334053039550781
1ZHI__A__B,val,-9.139049530029297,-10.39636516571045
1DFJ__E__I,val,-18.16889190673828,-13.250205039978027
1EWY__A__C,val,-7.476365566253662,-8.930035591125488
1KKL__ABC__H,val,-10.090065956115723,-8.840622901916504
2FJU__B__A,val,-7.245671272277832,-8.468724250793457
4QRP__AC__DE,val,-7.647352695465088,-8.922447204589844
5AAW__KK__L,val,-11.411266326904297,-11.251463890075684
5HGG__T__A,val,-14.007551193237305,-12.12076473236084
5TFW__HL__O,val,-14.713617324829102,-10.899608612060547
6CDP__AB__C,val,-11.985122680664062,-9.148923873901367
5VOB__HL__BD,val,-13.402237892150879,-11.170845031738281
6E63__HL__P,val,-11.503055572509766,-10.362531661987305
5C0N__CD__B,val,-7.3451738357543945,-9.053797721862793
2MPA__HL__P,val,-10.969853401184082,-10.00347900390625
5K59__EF__B,val,-15.828075408935547,-10.939765930175781
6B5O__HL__A,val,-11.366379737854004,-9.397767066955566
3DAW__A__B,val,-6.410555839538574,-9.446959495544434
1B27__D__A,val,-19.099458694458008,-10.765327453613281
1CA0__D__ABC,val,-11.116896629333496,-12.174582481384277
1DP5__B__A,val,-12.34064769744873,-8.433171272277832
1FFX__B__A,val,-9.139049530029297,-10.354527473449707
1ICF__I__AB,val,-16.056575775146484,-11.201050758361816
1T5Z__A__B,val,-6.113853931427002,-11.007026672363281
1X1X__D__A,val,-9.925885200500488,-12.796829223632812
2IY1__B__A,val,-8.327398300170898,-9.137375831604004
3O4O__A__C,val,-7.6767377853393555,-8.817078590393066
3P95__E__A,val,-7.945250034332275,-10.17705249786377
3SO3__BC__A,val,-12.833081245422363,-12.063274383544922
3ZS8__CD__AB,val,-9.948675155639648,-7.952721118927002
4AUQ__ACDF__BE,val,-5.274807929992676,-11.250702857971191
4KJY__B__A,val,-14.166409492492676,-9.074570655822754
4L67__B__A,val,-8.860579490661621,-8.886101722717285
4U2X__D__A,val,-12.278223037719727,-10.387373924255371
4V2C__D__C,val,-6.472980499267578,-10.963726043701172
4YK4__A__YZ,val,-8.784248352050781,-12.512218475341797
4ZGY__B__A,val,-8.396806716918945,-8.35058879852295
5JEM__AB__CD,val,-7.121920108795166,-9.06423282623291
5KSB__CD__EF,val,-7.7748026847839355,-9.288931846618652
1EAW__A__B,val,-14.049643516540527,-12.907963752746582
1F5R__A__I,val,-5.709346771240234,-11.361416816711426
1MAH__A__F,val,-17.200822830200195,-11.4750337600708
1NMB__N__HL,val,-10.011246681213379,-10.604044914245605
2C5D__AB__CD,val,-11.318958282470703,-9.474152565002441
2J1K__C__T,val,-12.215604782104492,-10.378307342529297
2NY7__HL__G,val,-10.143389701843262,-10.823599815368652
3LZF__AB__HL,val,-11.729430198669434,-9.610860824584961
3WWN__A__B,val,-7.891512393951416,-8.92622184753418
4NKQ__C__AB,val,-12.694482803344727,-8.593899726867676
4RS1__A__B,val,-10.39251708984375,-9.14370059967041
4X4M__AB__E,val,-10.984186172485352,-9.01391315460205
3B2U__FG__E,val,-12.278223037719727,-9.91729736328125
2WUB__QR__C,val,-9.309496879577637,-12.069878578186035
1AVX__A__B,val,-12.585168838500977,-11.830906867980957
2OZA__B__A,val,-11.814055442810059,-9.224575996398926
2UUY__A__B,val,-11.333025932312012,-12.542167663574219
1PPE__E__I,val,-15.667327880859375,-16.110759735107422
6H7O__D__B,val,-13.443115234375,-11.832430839538574
5MY6__B__A,val,-11.45834732055664,-9.719886779785156
4WV1__AB__C,val,-11.71209716796875,-8.507894515991211
3IDY__BC__A,val,-11.450968742370605,-10.281946182250977
1QFW__IM__B,val,-10.913975715637207,-9.508987426757812
5CD5__CD__A,val,-8.920950889587402,-12.27419376373291
1IQD__AB__C,val,-14.80736255645752,-9.995747566223145
5Y11__AB__C,val,-10.350132942199707,-11.369915962219238
5SV3__C__D,val,-13.919047355651855,-9.578289985656738
3K75__D__B,val,-9.49325942993164,-7.925227642059326
1A3B__I__HL,val,-12.991559028625488,-11.040387153625488
1EFX__D__AC,val,-6.851625442504883,-8.957266807556152
1FLT__XY__VW,val,-12.097787857055664,-10.92159366607666
1L0X__BD__AC,val,-7.123891353607178,-9.727076530456543
1LM8__H__BCV,val,-9.082579612731934,-9.885871887207031
1UL1__A__X,val,-9.852385520935059,-9.446894645690918
1WR1__A__B,val,-6.588955879211426,-7.520874500274658
2AQ1__C__D,val,-11.26818561553955,-9.258220672607422
2BYK__A__B,val,-7.691996097564697,-8.827834129333496
2DEN__B__A,val,-6.506845951080322,-9.979811668395996
2IJ0__CE__AB,val,-13.294215202331543,-11.591928482055664
2KVQ__G__E,val,-5.867667198181152,-6.948144912719727
2QJB__AB__CD,val,-11.336625099182129,-11.244000434875488
2WX0__C__AB,val,-6.953444480895996,-7.364902496337891
3C4P__B__A,val,-11.400394439697266,-10.697528839111328
3DI3__B__A,val,-10.47438907623291,-11.457891464233398
3E2K__D__A,val,-13.862319946289062,-14.426315307617188
3KUC__B__A,val,-8.66921329498291,-8.044391632080078
3MA2__C__D,val,-7.9335174560546875,-9.024208068847656
3QIW__CD__ABE,val,-4.503420352935791,-8.725627899169922
3VFW__B__AC,val,-5.93671178817749,-7.810247898101807
4BSR__CD__AB,val,-11.867544174194336,-8.79676628112793
4HKX__AB__E,val,-8.79079532623291,-10.713452339172363
4JMF__BC__A,val,-8.902780532836914,-9.620291709899902
4OVN__F__A,val,-10.009810447692871,-11.04452896118164
4PJ7__AB__GH,val,-7.5969953536987305,-8.00994873046875
4ZI3__CD__AB,val,-8.699462890625,-10.347027778625488
5D3F__C__AB,val,-6.9497528076171875,-9.804829597473145
5EE4__CD__A,val,-7.114098072052002,-9.4680814743042
1KTZ__A__B,val,-9.731291770935059,-10.344597816467285
1OGA__ABC__DE,val,-7.205049991607666,-8.332770347595215
4JGH__ABC__D,val,-10.296647071838379,-10.560502052307129
5C6T__HL__A,val,-13.48023796081543,-10.66763973236084
1T6B__X__Y,val,-13.193973541259766,-10.300647735595703
4F9P__DD__B,val,-10.673744201660156,-9.49803638458252
4F3F__AB__C,val,-12.472856521606445,-10.53393268585205
4CMH__BC__A,val,-13.231790542602539,-11.94179630279541
4XI5__CD__AB,val,-12.700872421264648,-10.635148048400879
4I2X__CD__F,val,-8.077459335327148,-8.887700080871582
1I8I__AB__C,val,-10.446826934814453,-10.964360237121582
5WT9__HL__G,val,-12.058076858520508,-10.196121215820312
5DFV__CD__A,val,-12.688902854919434,-9.977133750915527
4WEN__B__A,val,-9.549729347229004,-11.348479270935059
5E2V__HL__P,val,-8.295166015625,-10.150862693786621
5T78__CD__E,val,-10.049768447875977,-9.900443077087402
5DD0__HL__P,val,-9.655150413513184,-10.529316902160645
5JQ6__HL__A,val,-12.417884826660156,-11.361398696899414
5CBA__AB__E,val,-12.86410903930664,-10.197245597839355
1AY7__A__B,val,-13.231790542602539,-10.376956939697266
1EZS__AB__CD,val,-13.294215202331543,-8.087735176086426
1G0V__B__A,val,-13.642470359802246,-7.927992343902588
1OZS__B__A,val,-6.1508965492248535,-8.890894889831543
1SYQ__B__A,val,-10.685713768005371,-10.336158752441406
1XG2__B__A,val,-11.324655532836914,-11.845855712890625
2H62__AB__CD,val,-7.5969953536987305,-11.674657821655273
2I5Y__QR__P,val,-11.689736366271973,-10.08212661743164
2IOU__GH__ABCDEF,val,-7.448338985443115,-10.562138557434082
2PMS__C__A,val,-10.896463394165039,-8.701864242553711
2RR3__B__A,val,-7.7458953857421875,-7.268944263458252
2WP3__O__T,val,-8.322151184082031,-9.038165092468262
2XZD__G__AB,val,-10.938162803649902,-11.689383506774902
3BPL__C__AB,val,-8.530075073242188,-10.81544303894043
3DVM__B__A,val,-11.411266326904297,-10.297252655029297
3FJU__B__A,val,-11.99975299835205,-9.876948356628418
3IDC__B__A,val,-12.580879211425781,-9.218720436096191
3LB8__C__A,val,-5.703174591064453,-9.587130546569824
3QML__C__A,val,-10.758529663085938,-9.946125984191895
3U43__B__A,val,-20.46370506286621,-13.555645942687988
3V62__C__AB,val,-9.689391136169434,-9.601699829101562
3ZJY__C__AB,val,-7.534570693969727,-8.690146446228027
4BOH__M__HL,val,-9.897936820983887,-12.426886558532715
4DRX__F__AB,val,-9.290069580078125,-9.92357349395752
4GMS__IM__C,val,-10.503296852111816,-11.791630744934082
4HEM__EFG__ABC,val,-10.913975715637207,-12.628254890441895
4K1R__B__A,val,-6.809502124786377,-9.567586898803711
4KT3__A__B,val,-13.076343536376953,-12.940608024597168
4ODX__X__BH,val,-11.850030899047852,-8.724477767944336
4OZH__ABC__DE,val,-6.283105373382568,-8.642138481140137
4P46__CD__AB,val,-6.132085800170898,-9.361637115478516
4PC0__C__A,val,-9.139049530029297,-9.319506645202637
4RE1__D__A,val,-8.077459335327148,-10.337509155273438
4UU9__C__AB,val,-14.80736255645752,-10.253525733947754
5J7C__CD__AB,val,-13.205711364746094,-13.427483558654785
1CSO__E__I,test,-10.038557052612305,-10.70322322845459
1E50__A__B,test,-10.709230422973633,-8.81473159790039
1FCC__A__C,test,-9.026483535766602,-10.394881248474121
1JTD__A__B,test,-16.01441192626953,-10.294354438781738
1MI5__ABC__DE,test,-6.6856608390808105,-7.691108226776123
1YY9__CD__A,test,-12.112139701843262,-10.191694259643555
2B0Z__A__B,test,-5.454242706298828,-9.638876914978027
2KSO__A__B,test,-7.205049991607666,-10.539809226989746
3EG5__A__B,test,-7.914167404174805,-9.38226318359375
3L5X__A__HL,test,-12.439257621765137,-10.790563583374023
3M63__A__B,test,-9.21352767944336,-11.676409721374512
3NGB__HL__G,test,-11.235163688659668,-11.159802436828613
3QHY__A__B,test,-17.07570457458496,-10.895733833312988
3S9D__A__B,test,-10.908485412597656,-12.342910766601562
3SE9__HL__G,test,-10.539793968200684,-10.606821060180664
3U82__A__B,test,-10.776342391967773,-11.71933364868164
4HFK__A__BD,test,-13.049612998962402,-8.950165748596191
4MYW__A__B,test,-10.52527904510498,-10.073620796203613
4NZW__A__B,test,-8.587118148803711,-11.862987518310547
5CXB__A__B,test,-11.683855056762695,-9.667519569396973
5K39__A__B,test,-11.320324897766113,-8.972249984741211
5XCO__A__B,test,-10.977495193481445,-11.131351470947266
2HKF__HL__P,test,-8.879390716552734,-10.556675910949707
2XRA__HL__A,test,-11.570841789245605,-12.189803123474121
3MJ9__HL__A,test,-11.069601058959961,-9.354239463806152
1GXD__A__C,test,-11.377227783203125,-10.548079490661621
1JWH__CD__A,test,-11.191540718078613,-10.045430183410645
3BX7__A__C,test,-10.970878601074219,-7.563006401062012
1GPW__A__B,test,-11.40062141418457,-9.700329780578613
5W08__KL__C,test,-10.092617988586426,-8.720908164978027
5NQW__C__B,test,-12.07886791229248,-10.013875007629395
3EO1__GH__I,test,-13.099581718444824,-9.96296215057373
2Y06__HL__P,test,-8.3176908493042,-10.37187385559082
3GJF__HL__AC,test,-9.823477745056152,-9.376975059509277
6MHR__AB__C,test,-10.446826934814453,-14.183778762817383
5YWY__HL__A,test,-9.862343788146973,-9.820111274719238
4U6V__HL__A,test,-15.00671672821045,-9.92933177947998
4RDQ__FG__E,test,-10.673744201660156,-8.828327178955078
4M1D__IM__Q,test,-10.420490264892578,-8.917807579040527
3P0G__B__A,test,-13.745772361755371,-9.795027732849121
5YHL__HL__A,test,-10.56572151184082,-9.159454345703125
6D6U__KL__D,test,-11.206839561462402,-11.460402488708496
5CJQ__HL__AB,test,-12.688902854919434,-8.973607063293457
4HWB__HL__A,test,-12.6112699508667,-9.302438735961914
6B0S__HL__C,test,-9.208094596862793,-9.704785346984863
3SKJ__HL__E,test,-12.403072357177734,-10.861457824707031
6B5T__HL__A,test,-11.80838680267334,-10.426739692687988
2Y36__HL__P,test,-8.758761405944824,-10.241006851196289
4K3J__HL__B,test,-12.17020034790039,-10.370362281799316
1KXQ__H__A,test,-11.535980224609375,-11.186902046203613
1IJK__A__BC,test,-10.420490264892578,-10.76841926574707
3PC8__A__C,test,-9.537996292114258,-8.600337982177734
1JMO__A__HL,test,-9.441706657409668,-9.033530235290527
1XU1__ABD__T,test,-11.178394317626953,-9.11352825164795
1C9P__B__A,test,-12.278223037719727,-13.085715293884277
1I5K__CD__AB,test,-10.06371021270752,-9.555264472961426
1LW6__I__E,test,-15.960285186767578,-12.376786231994629
1T0P__A__B,test,-6.278346538543701,-11.107665061950684
1X1U__D__A,test,-10.749483108520508,-12.711989402770996
2AST__CD__AB,test,-7.032559394836426,-11.358603477478027
2CJS__C__AB,test,-9.549729347229004,-10.190010070800781
2IBF__BD__A,test,-11.061185836791992,-10.03970718383789
2IXQ__B__A,test,-8.396806716918945,-8.190791130065918
2JGZ__B__A,test,-4.092741012573242,-9.586610794067383
2N2H__B__A,test,-8.228479385375977,-7.69447135925293
2WUC__HL__A,test,-9.26756763458252,-10.35819149017334
2XHE__B__A,test,-11.471864700317383,-9.576602935791016
3DXC__B__A,test,-9.082579612731934,-9.128000259399414
3EGG__C__A,test,-10.99648666381836,-12.449910163879395
3H7B__C__A,test,-5.985246658325195,-7.988178730010986
3KZ0__C__A,test,-8.954695701599121,-11.639151573181152
3O40__B__A,test,-12.07886791229248,-10.198838233947754
3O9W__CD__AB,test,-7.104464054107666,-8.636229515075684
3R0L__ABC__D,test,-11.387080192565918,-11.656630516052246
3T0Y__BD__AC,test,-9.160158157348633,-8.278427124023438
3TJZ__BC__A,test,-8.185482025146484,-9.482630729675293
3UZ0__B__A,test,-8.52901554107666,-9.229586601257324
3VFS__B__AC,test,-5.046308994293213,-7.678335666656494
3WRY__C__A,test,-8.879390716552734,-9.561963081359863
3ZWL__E__B,test,-9.271259307861328,-10.813963890075684
4CT0__B__A,test,-10.30394172668457,-11.482155799865723
4HFF__B__A,test,-13.056181907653809,-10.632668495178223
4ML7__B__A,test,-13.053983688354492,-11.662768363952637
4N7Z__B__A,test,-9.211432456970215,-7.4649481773376465
4P1N__CD__AB,test,-8.79079532623291,-8.707056999206543
4PER__A__B,test,-20.46370506286621,-13.863694190979004
4TQ1__B__A,test,-4.714745044708252,-10.486775398254395
4U97__B__A,test,-7.6425933837890625,-11.201634407043457
5CJS__EF__JK,test,-10.944366455078125,-9.680891036987305
5D7L__GH__AB,test,-6.79799747467041,-8.780261993408203
5EJC__EF__A,test,-9.148004531860352,-11.850199699401855
5H3J__B__A,test,-8.96124267578125,-9.190679550170898
1AO7__ABC__DE,test,-7.416268348693848,-8.66695499420166
1CBW__FGH__I,test,-10.593104362487793,-12.62230396270752
1JTG__A__B,test,-13.5791654586792,-10.489187240600586
1LP9__ABC__EF,test,-6.86077880859375,-8.025201797485352
1XD3__A__B,test,-9.10326862335205,-9.840086936950684
2NOJ__A__B,test,-10.753116607666016,-10.017325401306152
4L0P__A__B,test,-10.970878601074219,-11.341707229614258
4N8V__G__ABC,test,-6.345530033111572,-9.55977725982666
4WND__A__B,test,-9.867505073547363,-8.651104927062988
5E6P__A__B,test,-7.640507221221924,-11.536032676696777
3Q3G__JK__L,test,-11.328221321105957,-12.382695198059082
1DZB__AA__X,test,-8.57292366027832,-12.256965637207031
3H42__HL__AB,test,-15.549605369567871,-10.296004295349121
1PZ5__AB__C,test,-7.364123344421387,-10.712749481201172
3R1G__HL__B,test,-12.12277603149414,-12.464557647705078
1I2M__A__B,test,-15.934250831604004,-8.883066177368164
3CPH__G__A,test,-8.901662826538086,-9.84302043914795
3SGB__E__I,test,-14.609297752380371,-11.49686336517334
4FQI__HL__AB,test,-12.54139232635498,-8.089018821716309
2VXS__JN__D,test,-11.83863639831543,-11.678552627563477
4M8Q__AB__S,test,-11.46281909942627,-11.433406829833984
5O0W__H__D,test,-13.822473526000977,-10.963400840759277
3LRH__G__H,test,-10.022832870483398,-9.979483604431152
6B5R__HL__A,test,-11.967329025268555,-9.385929107666016
4JZJ__HL__C,test,-11.456864356994629,-11.341764450073242
5KN5__DE__F,test,-13.6307373046875,-12.450545310974121
5CZX__HL__A,test,-12.580879211425781,-9.226613998413086
6DF2__HL__D,test,-9.880701065063477,-8.928799629211426
1NSN__HL__S,test,-13.642470359802246,-11.80117416381836
4ZS7__HL__A,test,-14.567130088806152,-10.118412017822266
5VPL__CD__A,test,-10.599586486816406,-10.932269096374512
5E8E__AB__H,test,-11.92996883392334,-8.678773880004883
5YY4__AA__B,test,-8.774561882019043,-9.643387794494629
4POU__B__A,test,-9.28247356414795,-14.1543607711792
1SHY__A__B,test,-9.612154006958008,-11.241301536560059
2B10__D__C,test,-6.821235179901123,-10.757883071899414
2EFH__B__A,test,-10.155041694641113,-10.320059776306152
2FEW__B__A,test,-3.3175735473632812,-9.033549308776855
2JJT__A__C,test,-8.077459335327148,-8.405390739440918
2K05__BD__AC,test,-9.139049530029297,-8.537635803222656
2M0G__B__A,test,-9.653030395507812,-7.686701774597168
2MLX__B__A,test,-7.364123344421387,-6.518658638000488
2PCC__B__A,test,-7.907011985778809,-10.686321258544922
2WBY__CD__A,test,-10.503296852111816,-10.541938781738281
2WJV__D__A,test,-9.139049530029297,-8.213936805725098
2YQ7__B__A,test,-10.171732902526855,-10.891961097717285
3C4M__C__A,test,-8.1974515914917,-8.005091667175293
3D5O__F__ABCDE,test,-8.185482025146484,-7.640211582183838
3FF7__AB__CD,test,-5.046308994293213,-11.318403244018555
3KPR__AC__DE,test,-7.945250034332275,-8.891551971435547
3L33__E__A,test,-9.367548942565918,-10.775859832763672
3OED__A__C,test,-8.596160888671875,-11.75484561920166
3QI2__C__A,test,-10.022832870483398,-9.623682975769043
3RZC__CD__AB,test,-8.381763458251953,-8.378308296203613
3UZV__B__A,test,-12.778263092041016,-9.378756523132324
4GIQ__A__R,test,-7.74872350692749,-10.327493667602539
4K81__B__A,test,-7.426548004150391,-10.08358097076416
4MP0__B__A,test,-10.99648666381836,-10.699807167053223
4P2O__CD__ABP,test,-8.185482025146484,-6.536608695983887
4XKL__A__B,test,-6.013359546661377,-6.909124851226807
4XXB__B__A,test,-7.953203201293945,-11.002239227294922
5BRM__GLM__AF,test,-9.446664810180664,-10.862625122070312
5FUG__C__AB,test,-11.400394439697266,-9.77138614654541
5GLH__B__A,test,-14.575655937194824,-9.740047454833984
1KNE__A__P,test,-6.5035719871521,-7.327019214630127
1QAB__ABCD__E,test,-8.655352592468262,-9.798888206481934
1SBB__A__B,test,-5.254988193511963,-8.735432624816895
1YCS__A__B,test,-7.585012912750244,-10.937630653381348
2OOB__A__B,test,-5.829092979431152,-9.70763874053955
3QDG__ABC__DE,test,-6.848178386688232,-7.80179500579834
4EKD__A__B,test,-10.441571235656738,-10.542728424072266
4LRX__AB__CD,test,-6.467328071594238,-9.839958190917969
5TAR__A__B,test,-7.688126087188721,-10.284008026123047
3OGO__G__B,test,-12.565021514892578,-10.036458969116211
1HEZ__CD__E,test,-9.329583168029785,-11.108574867248535
1KLU__AB__D,test,-7.330160140991211,-8.614546775817871
4Z7U__ABC__DE,test,-8.156574249267578,-10.374933242797852
3UTT__AC__DE,test,-4.86850118637085,-7.4103102684021
5TKJ__JK__L,test,-11.112738609313965,-9.981427192687988
6H06__EF__J,test,-7.164768695831299,-11.587883949279785
4G6F__HL__P,test,-10.599586486816406,-10.007798194885254
6D01__GH__J,test,-8.927133560180664,-9.026483535766602
2XQB__HL__A,test,-14.029911994934082,-9.49637508392334
1DEE__EF__H,test,-8.728370666503906,-9.71219539642334
4I3R__HL__G,test,-10.810911178588867,-10.990281105041504
5BK1__HL__A,test,-12.221753120422363,-13.156362533569336
3LEV__HL__A,test,-12.580879211425781,-12.110579490661621
4M62__IM__T,test,-11.718973159790039,-9.866617202758789
4HS6__AB__Z,test,-10.26306438446045,-9.653895378112793
1IHS__I__HL,test,-12.991559028625488,-11.918871879577637
1SQ0__A__B,test,-10.26306438446045,-10.780949592590332
1X75__CD__AB,test,-10.582411766052246,-8.165818214416504
2I3S__B__A,test,-7.426548004150391,-10.174084663391113
2K2U__B__A,test,-8.79079532623291,-8.687154769897461
2MCN__B__A,test,-7.8051934242248535,-8.577835083007812
2MZD__B__A,test,-8.26324462890625,-8.799239158630371
2OMU__A__B,test,-12.580879211425781,-10.85947322845459
2OT8__D__B,test,-10.503296852111816,-9.677292823791504
2Z34__CD__AB,test,-8.254526138305664,-9.718213081359863
3D5S__AB__CD,test,-10.34784984588623,-12.094375610351562
3G3B__B__A,test,-10.188907623291016,-12.503525733947754
3HCT__B__A,test,-7.953203201293945,-8.526959419250488
3IXS__B__A,test,-9.612154006958008,-8.788520812988281
3K6G__D__A,test,-10.617274284362793,-8.70908260345459
3L9J__C__T,test,-12.917401313781738,-9.505145072937012
3OXU__F__B,test,-6.096166610717773,-11.478422164916992
3TEI__B__A,test,-8.596160888671875,-9.557063102722168
3UEZ__AD__EF,test,-15.828075408935547,-9.780917167663574
3W8I__B__A,test,-11.824694633483887,-10.048224449157715
3ZU7__B__A,test,-11.160162925720215,-12.03943157196045
4D2G__DE__ABC,test,-7.169015884399414,-9.179917335510254
4DOH__BR__A,test,-8.407913208007812,-10.120844841003418
4ETP__B__A,test,-8.774561882019043,-7.724685192108154
4G8G__DE__AC,test,-7.28389835357666,-6.519906997680664
4GLA__D__A,test,-6.073935031890869,-11.613167762756348
4IC7__B__A,test,-8.685522079467773,-8.732451438903809
4KA2__R__A,test,-15.110018730163574,-8.208651542663574
4KR0__B__A,test,-10.610136032104492,-9.022274017333984
4U32__X__A,test,-8.760322570800781,-12.312578201293945
4XL5__C__A,test,-12.07886791229248,-10.640461921691895
4Z8L__C__AB,test,-9.235340118408203,-8.726312637329102
5AJK__BD__AC,test,-7.610310077667236,-11.7603120803833
5CX3__FH__BD,test,-8.550562858581543,-9.92630672454834
5DC4__B__A,test,-10.171732902526855,-11.467947959899902
5FVK__C__A,test,-7.8372273445129395,-8.87256145477295
5GVI__BC__A,test,-7.718332767486572,-10.069422721862793
5HHM__IJ__FG,test,-5.046308994293213,-9.243725776672363
5JH5__AB__CD,test,-7.575448036193848,-10.616103172302246
1FC2__C__D,test,-10.668374061584473,-9.49681568145752
1N8O__ABC__E,test,-15.54178237915039,-11.56886100769043
1R0R__E__I,test,-14.1677885055542,-12.882431983947754
1UUZ__A__D,test,-12.272046089172363,-11.776461601257324
2ABZ__B__E,test,-11.66231918334961,-12.365494728088379
2DSQ__I__G,test,-12.794289588928223,-9.327042579650879
2I26__N__L,test,-10.938860893249512,-13.48831558227539
2NYY__CD__A,test,-13.412837028503418,-12.151073455810547
2PCB__A__B,test,-6.817803382873535,-10.245251655578613
4I77__HL__Z,test,-14.999167442321777,-11.521437644958496
4KRO__A__B,test,-8.943717956542969,-8.489126205444336
4U6H__AB__E,test,-13.697999954223633,-13.243403434753418
3NH7__KO__D,test,-10.503296852111816,-11.029850959777832
1HH9__AB__C,test,-6.340785980224609,-8.983190536499023
3PP4__HL__P,test,-7.032559394836426,-10.940205574035645
1M27__AB__C,test,-7.448015213012695,-8.072174072265625
2X9A__D__C,test,-7.303977012634277,-12.411626815795898
1E4K__AB__C,test,-7.923892498016357,-8.702130317687988
1US7__A__B,test,-8.131789207458496,-10.112557411193848
1H1V__A__G,test,-10.266733169555664,-11.870902061462402
6FE4__F__A,test,-10.938162803649902,-12.93376636505127
1G6V__K__A,test,-9.744362831115723,-11.440698623657227
5A2I__HH__P,test,-6.896974563598633,-11.179141998291016
4YHP__HL__P,test,-11.867544174194336,-10.884264945983887
5KOV__CC__A,test,-11.907363891601562,-10.421500205993652
6BLI__DE__F,test,-12.665664672851562,-10.957975387573242
1W72__IM__DF,test,-10.714621543884277,-11.064175605773926
4KFZ__D__B,test,-9.586389541625977,-10.961085319519043
5WTT__AB__C,test,-9.006840705871582,-8.658785820007324
4ZFO__HL__K,test,-14.567130088806152,-10.069439888000488
4O4Y__HL__A,test,-10.654316902160645,-10.702216148376465
4LU5__IM__A,test,-13.889554977416992,-11.07922649383545
5IVN__A__B,test,-12.07886791229248,-9.581206321716309
4W6W__B__A,test,-11.524247169494629,-10.275136947631836
