complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-13.072509765625
1SMF__E__I,val,-8.946138381958008,-12.246129035949707
1WQJ__I__B,val,-11.233111381530762,-9.693891525268555
1YY9__CD__A,val,-12.112139701843262,-10.631400108337402
2DVW__A__B,val,-9.779436111450195,-12.648378372192383
2GOX__A__B,val,-12.07279109954834,-10.2804594039917
2J0T__A__D,val,-12.814661026000977,-11.889898300170898
2REX__A__B,val,-7.171834468841553,-11.190011024475098
3G6D__HL__A,val,-14.63807201385498,-11.893187522888184
4G2V__A__B,val,-9.488483428955078,-14.727703094482422
2HFG__HL__R,val,-12.580879211425781,-12.033928871154785
2UZI__HL__R,val,-11.197205543518066,-9.45757007598877
1GXD__A__C,val,-11.377227783203125,-11.414908409118652
2HQS__A__H,val,-10.221593856811523,-11.385648727416992
4JAN__AB__I,val,-10.503296852111816,-12.537758827209473
4D9R__HL__A,val,-15.549605369567871,-10.884045600891113
6A0Z__HL__A,val,-9.925885200500488,-10.268363952636719
4U6V__HL__A,val,-15.00671672821045,-10.171021461486816
5MYX__AB__E,val,-11.138134956359863,-9.347146034240723
4JLR__HL__S,val,-14.357784271240234,-11.870635986328125
3UX9__BB__A,val,-12.451045036315918,-11.754315376281738
4BKL__AB__EFG,val,-8.952528953552246,-9.107473373413086
3WIH__HL__A,val,-10.533687591552734,-11.025643348693848
2Y36__HL__P,val,-8.758761405944824,-9.593657493591309
1XU1__ABD__T,val,-11.178394317626953,-7.65939474105835
1VEU__A__B,val,-10.767715454101562,-8.960321426391602
2HD5__B__A,val,-7.575448036193848,-8.900683403015137
2JU0__B__A,val,-9.549729347229004,-9.693547248840332
2LNH__BC__A,val,-10.092617988586426,-8.214033126831055
2M86__A__B,val,-11.71209716796875,-11.378079414367676
2RUK__B__A,val,-6.2973713874816895,-7.562694072723389
2WH6__B__A,val,-10.56572151184082,-10.70499038696289
2YGG__B__A,val,-10.503296852111816,-8.64319896697998
3D39__ABC__DE,val,-8.44990062713623,-7.965348243713379
3DXC__B__A,val,-9.082579612731934,-9.896014213562012
3EGG__C__A,val,-10.99648666381836,-10.911808013916016
3KZ0__C__A,val,-8.954695701599121,-9.5189847946167
3LK2__T__AB,val,-9.549729347229004,-9.897143363952637
3QEQ__AC__DE,val,-5.142598628997803,-8.518242835998535
3QS7__EF__AB,val,-10.092617988586426,-9.92202091217041
3R0L__ABC__D,val,-11.387080192565918,-13.96016788482666
3REB__B__A,val,-9.573915481567383,-8.965867042541504
3WKN__EF__BC,val,-11.99975299835205,-10.559710502624512
3ZO0__A__B,val,-8.67595386505127,-8.263564109802246
4ASW__C__AB,val,-9.549729347229004,-7.018537998199463
4C9B__B__A,val,-10.295537948608398,-10.42937183380127
4FQ0__C__B,val,-8.267992973327637,-9.437897682189941
4JE4__B__A,val,-10.714621543884277,-10.62305736541748
4M38__EF__AB,val,-6.713212490081787,-8.545363426208496
4PL8__H__AB,val,-8.860579490661621,-9.105801582336426
4QT8__C__A,val,-8.939695358276367,-10.486748695373535
4ZPT__R__AB,val,-10.91813850402832,-13.989750862121582
5BNQ__R__A,val,-13.379000663757324,-8.184651374816895
5D1L__B__A,val,-9.34615707397461,-9.194441795349121
5D7L__GH__AB,val,-6.79799747467041,-9.620009422302246
5EJC__EF__A,val,-9.148004531860352,-10.606064796447754
1GL0__E__I,val,-11.861573219299316,-11.286646842956543
1JTG__A__B,val,-13.5791654586792,-10.33735466003418
1MLC__AB__E,val,-11.394659042358398,-10.766404151916504
3Q8D__A__E,val,-9.847429275512695,-9.517573356628418
3SEK__B__C,val,-12.116677284240723,-10.624215126037598
4N8V__G__ABC,val,-6.345530033111572,-10.287151336669922
4PWX__AB__CD,val,-8.546260833740234,-10.209040641784668
2OQJ__DE__F,val,-5.046308994293213,-8.4989013671875
3Q3G__JK__L,val,-11.328221321105957,-12.133111000061035
3H42__HL__AB,val,-15.549605369567871,-10.472391128540039
2ZPK__IM__Q,val,-7.957220077514648,-12.742836952209473
1I2M__A__B,val,-15.934250831604004,-9.365888595581055
3SGB__E__I,val,-14.609297752380371,-12.05231761932373
1KXT__B__A,val,-9.043500900268555,-11.684226989746094
5O0W__H__D,val,-13.822473526000977,-11.114253044128418
5VOB__HL__BD,val,-13.402237892150879,-10.188542366027832
6B5R__HL__A,val,-11.967329025268555,-11.752799987792969
2FX9__HL__P,val,-10.599586486816406,-12.08742618560791
3VG9__BC__A,val,-11.400394439697266,-11.332258224487305
5JYL__DD__C,val,-10.99648666381836,-10.706477165222168
3BZD__A__B,val,-9.573915481567383,-9.492603302001953
4POU__B__A,val,-9.28247356414795,-13.967162132263184
1B27__D__A,val,-19.099458694458008,-11.716432571411133
1WLP__A__B,val,-8.44990062713623,-7.931685447692871
2EFH__B__A,val,-10.155041694641113,-8.785665512084961
2JJT__A__C,val,-8.077459335327148,-8.75564193725586
2KXH__A__B,val,-6.621880531311035,-7.213479995727539
2LVP__AB__C,val,-6.647832870483398,-6.268866539001465
2M0G__B__A,val,-9.653030395507812,-7.919553279876709
2MV7__B__A,val,-12.014753341674805,-9.659838676452637
2PCC__B__A,val,-7.907011985778809,-8.062026023864746
2V1D__C__AB,val,-9.960408210754395,-9.416753768920898
2VSM__A__B,val,-10.171732902526855,-10.736123085021973
2WBY__CD__A,val,-10.503296852111816,-10.897699356079102
3C4M__C__A,val,-8.1974515914917,-8.784089088439941
3H8K__B__A,val,-10.47438907623291,-8.871785163879395
3KPR__AC__DE,val,-7.945250034332275,-8.873042106628418
3SO3__BC__A,val,-12.833081245422363,-13.435745239257812
4B93__B__A,val,-7.691996097564697,-10.542158126831055
4G6U__B__A,val,-10.572340965270996,-9.951077461242676
4GIQ__A__R,val,-7.74872350692749,-10.158116340637207
4KJY__B__A,val,-14.166409492492676,-8.59207534790039
4MP0__B__A,val,-10.99648666381836,-9.479239463806152
4NSO__B__A,val,-12.290192604064941,-10.285391807556152
4PJ2__D__A,val,-14.08980941772461,-12.116608619689941
4Q5U__C__A,val,-16.37096405029297,-10.019969940185547
4QZV__A__B,val,-6.067259311676025,-9.35346508026123
4RT6__B__A,val,-10.749483108520508,-9.698222160339355
4UEM__B__A,val,-11.178394317626953,-11.213711738586426
4ZRJ__B__A,val,-7.554656982421875,-7.9866623878479
5DJT__B__A,val,-10.599586486816406,-10.552403450012207
5EO9__B__A,val,-8.774561882019043,-9.243464469909668
5LI1__B__A,val,-8.632822036743164,-9.800854682922363
1F5R__A__I,val,-5.709346771240234,-11.913763999938965
1MAH__A__F,val,-17.200822830200195,-9.901644706726074
1NMB__N__HL,val,-10.011246681213379,-10.612383842468262
1QAB__ABCD__E,val,-8.655352592468262,-7.894806385040283
2HRK__A__B,val,-9.920890808105469,-11.84180736541748
2VIR__AB__C,val,-12.272046089172363,-12.145358085632324
3EQY__A__C,val,-11.00472640991211,-9.523932456970215
3MZW__A__B,val,-14.505928993225098,-11.257979393005371
3SF4__A__D,val,-11.753604888916016,-10.638800621032715
4JFD__ABC__DE,val,-6.059251308441162,-7.661134243011475
4KRL__A__B,val,-9.080708503723145,-10.61507511138916
5TAR__A__B,val,-7.688126087188721,-10.514290809631348
1OB1__AB__C,val,-12.29981803894043,-11.576942443847656
2OZA__B__A,val,-11.814055442810059,-9.229865074157715
2UUY__A__B,val,-11.333025932312012,-10.97260570526123
1WDW__BD__A,val,-12.798068046569824,-9.288161277770996
4Z7U__ABC__DE,val,-8.156574249267578,-10.353659629821777
4MJI__AC__DE,val,-5.576014041900635,-8.75834846496582
3UTT__AC__DE,val,-4.86850118637085,-9.81568431854248
5IP4__A__E,val,-8.657270431518555,-11.413447380065918
5MY6__B__A,val,-11.45834732055664,-10.481825828552246
1FE8__HL__A,val,-7.7748026847839355,-10.509505271911621
5KVF__HL__E,val,-10.22482681274414,-10.872963905334473
5CD5__CD__A,val,-8.920950889587402,-11.583231925964355
4N9G__MN__Z,val,-12.942314147949219,-13.630047798156738
5BK1__HL__A,val,-12.221753120422363,-11.419890403747559
3HI1__HL__G,val,-10.846830368041992,-11.20086669921875
3LEV__HL__A,val,-12.580879211425781,-11.497599601745605
1OC0__A__B,val,-12.278223037719727,-9.746097564697266
1Z0K__A__B,val,-6.976089954376221,-8.35262393951416
1CMX__BD__AC,val,-7.871092796325684,-10.011380195617676
1IHS__I__HL,val,-12.991559028625488,-10.312216758728027
1TAW__B__A,val,-14.596037864685059,-11.021573066711426
1UL1__A__X,val,-9.852385520935059,-9.24001407623291
1VSQ__C__AB,val,-4.503420352935791,-10.30526351928711
2F31__B__A,val,-9.537996292114258,-11.82087230682373
2GWW__B__A,val,-13.586000442504883,-11.227103233337402
2MZD__B__A,val,-8.26324462890625,-11.132827758789062
2OT8__D__B,val,-10.503296852111816,-10.2992525100708
2Z34__CD__AB,val,-8.254526138305664,-8.531425476074219
3BLH__B__A,val,-8.898818016052246,-8.196885108947754
3E2K__D__A,val,-13.862319946289062,-11.95386791229248
3K6G__D__A,val,-10.617274284362793,-9.107641220092773
3OXU__F__B,val,-6.096166610717773,-10.094395637512207
3QBT__A__B,val,-8.247906684875488,-10.898369789123535
3VFN__B__AC,val,-5.0829691886901855,-9.202433586120605
3W8I__B__A,val,-11.824694633483887,-10.070053100585938
3ZU7__B__A,val,-11.160162925720215,-9.638786315917969
4BSR__CD__AB,val,-11.867544174194336,-10.028193473815918
4C4P__B__A,val,-9.006840705871582,-8.703276634216309
4G8G__DE__AC,val,-7.28389835357666,-7.950759410858154
4KA2__R__A,val,-15.110018730163574,-7.2704596519470215
4O1Q__CDEF__AB,val,-7.104464054107666,-9.703310012817383
4PJF__AB__GH,val,-6.072258949279785,-9.68786334991455
4S0S__D__A,val,-10.836343765258789,-8.627106666564941
4Y5O__B__A,val,-7.9861273765563965,-8.948277473449707
5B76__B__A,val,-7.143977642059326,-8.113329887390137
5HHM__IJ__FG,val,-5.046308994293213,-8.150772094726562
1B41__A__B,val,-13.672248840332031,-11.042093276977539
1KAC__A__B,val,-8.914417266845703,-12.016949653625488
1SBN__E__I,val,-14.000503540039062,-11.797799110412598
2I26__N__L,val,-10.938860893249512,-10.864359855651855
2JEL__HL__P,val,-11.621461868286133,-9.956795692443848
2VN5__A__B,val,-12.683859825134277,-10.669034004211426
4KRO__A__B,val,-8.943717956542969,-8.741045951843262
4MNQ__ABC__DE,val,-11.861573219299316,-10.503546714782715
4Y61__A__B,val,-8.792988777160645,-8.93567180633545
3NH7__KO__D,val,-10.503296852111816,-8.93648910522461
3O6M__HL__C,val,-9.898497581481934,-8.279340744018555
1BVK__AB__C,val,-10.53493595123291,-10.379359245300293
2NZ9__EF__B,val,-15.133018493652344,-12.378725051879883
3G5V__AB__C,val,-9.646018981933594,-9.038837432861328
2SNI__E__I,val,-16.067346572875977,-12.42625617980957
2OOR__AB__C,val,-10.706849098205566,-9.384919166564941
2NYZ__AB__D,val,-12.774020195007324,-9.164351463317871
3VXM__AC__DE,val,-6.378833770751953,-8.464340209960938
4GG6__ABC__DE,val,-6.743602752685547,-10.30134105682373
4YHP__HL__P,val,-11.867544174194336,-11.705394744873047
4F3F__AB__C,val,-12.472856521606445,-11.81082820892334
4AEI__HL__A,val,-12.410431861877441,-11.324137687683105
5GZO__CD__B,val,-9.258075714111328,-12.434693336486816
4QCI__HL__C,val,-14.396682739257812,-9.268219947814941
1HIA__AB__I,val,-10.758529663085938,-12.313050270080566
1AVA__C__A,val,-13.175320625305176,-10.81103801727295
1MHH__AB__E,val,-12.278223037719727,-12.325263977050781
1P9M__AC__B,val,-12.410431861877441,-9.811832427978516
1Q68__B__A,val,-8.728370666503906,-7.503008842468262
1TBQ__R__HL,val,-17.32453155517578,-12.706912994384766
2B7C__A__B,val,-8.728370666503906,-8.94745922088623
2L0T__B__A,val,-5.72140645980835,-7.957928657531738
2V5Q__D__A,val,-9.752649307250977,-9.635672569274902
3EAB__A__G,val,-6.713212490081787,-9.592840194702148
3H3G__B__A,val,-8.191436767578125,-9.950321197509766
3QWQ__B__A,val,-11.867544174194336,-9.102227210998535
4AYI__D__AE,val,-11.867544174194336,-10.086114883422852
4BOH__M__HL,val,-9.897936820983887,-11.455936431884766
4BXL__C__AB,val,-9.031026840209961,-11.06589412689209
4CMM__B__A,val,-8.3176908493042,-9.788829803466797
4HMY__C__ABMS,val,-6.410555839538574,-10.978409767150879
4QLP__B__A,val,-13.1489839553833,-8.391613006591797
4RE1__D__A,val,-8.077459335327148,-9.08417797088623
4XNM__C__HL,val,-11.046185493469238,-10.584708213806152
4Z9V__CDEFGH__AB,val,-6.713212490081787,-10.242968559265137
4ZW2__B__A,val,-11.336625099182129,-7.5849480628967285
5D70__HL__A,val,-11.867544174194336,-11.93580150604248
5HK5__ABCD__EFGH,val,-9.32551097869873,-11.084078788757324
5K22__B__A,val,-10.371088027954102,-9.218740463256836
1A22__A__B,test,-12.334439277648926,-10.923653602600098
1C4Z__ABC__D,test,-7.228275775909424,-8.639544486999512
2AJF__A__E,test,-10.622798919677734,-10.463884353637695
2O3B__A__B,test,-15.673925399780273,-8.775307655334473
3BP8__A__C,test,-11.430728912353516,-11.70435905456543
4CVW__A__C,test,-14.14932918548584,-10.7183837890625
4KRP__A__B,test,-9.244793891906738,-9.567911148071289
3T2N__HL__A,test,-10.501916885375977,-13.823509216308594
2EH8__HL__P,test,-11.294501304626465,-8.332198143005371
1UUG__A__B,test,-17.85417938232422,-10.681934356689453
2TGP__Z__I,test,-7.589636325836182,-11.530289649963379
1A2K__C__AB,test,-9.37194538116455,-11.32469654083252
2PTC__E__I,test,-18.15886688232422,-12.230314254760742
1RV6__VW__X,test,-13.953917503356934,-7.476850986480713
1ZLI__A__B,test,-12.12277603149414,-10.742018699645996
1RLB__ABCD__E,test,-8.23399829864502,-11.58132266998291
4QOK__AC__DE,test,-7.082088470458984,-9.645363807678223
5TOJ__E__B,test,-10.420490264892578,-11.785163879394531
4J8R__AB__I,test,-10.503296852111816,-8.605704307556152
5M2M__J__I,test,-12.037991523742676,-9.349640846252441
5C0S__HL__A,test,-11.068830490112305,-11.557324409484863
5DMI__HL__A,test,-12.334100723266602,-15.58677864074707
4R3S__AB__Q,test,-11.216632843017578,-9.527397155761719
4QTI__HL__U,test,-10.592657089233398,-10.435500144958496
6B08__BC__A,test,-10.635505676269531,-11.110474586486816
2J5L__BC__A,test,-9.704584121704102,-8.951004981994629
5HVG__B__A,test,-12.551972389221191,-13.363815307617188
5KW9__HL__A,test,-10.488666534423828,-10.969307899475098
5DO2__HL__A,test,-9.263898849487305,-10.092726707458496
1XQS__A__C,test,-7.076467514038086,-9.929941177368164
1DIT__P__HL,test,-16.37096405029297,-9.428056716918945
1F7Z__I__A,test,-6.693784713745117,-11.727717399597168
1G9I__I__E,test,-9.441706657409668,-11.415637016296387
1MXE__A__E,test,-16.37096405029297,-11.359068870544434
1PJM__A__B,test,-9.2014741897583,-11.489051818847656
1SB0__B__A,test,-6.581003189086914,-8.512319564819336
1WA7__B__A,test,-6.8466572761535645,-8.203638076782227
1XR0__B__A,test,-6.821235179901123,-7.735639572143555
2DX5__B__A,test,-4.749607086181641,-9.712388038635254
2KQS__B__A,test,-5.807974338531494,-8.215999603271484
2KWU__A__B,test,-5.8559346199035645,-6.873490810394287
2LUH__B__A,test,-8.396806716918945,-8.263360023498535
2MJW__BD__AC,test,-7.104464054107666,-10.021977424621582
2MRO__B__A,test,-5.2167558670043945,-6.081339359283447
2ODY__E__AB,test,-11.92996883392334,-11.22537612915039
2POP__B__A,test,-7.335216045379639,-9.422537803649902
2QEJ__AB__CD,test,-12.221753120422363,-10.553140640258789
2VOH__B__A,test,-12.278223037719727,-7.392204761505127
2W84__B__A,test,-9.761054039001465,-9.764958381652832
3BPO__B__AC,test,-10.503296852111816,-9.265009880065918
3DCO__AB__N,test,-6.733298301696777,-8.81381893157959
3F5C__A__BC,test,-8.247906684875488,-10.135196685791016
3G9W__D__A,test,-6.062301158905029,-7.728662014007568
3GJN__AD__BC,test,-16.37096405029297,-14.339221954345703
3IM4__C__AB,test,-9.984594345092773,-11.27696418762207
3P8M__CD__AB,test,-11.125300407409668,-11.293492317199707
3V96__B__A,test,-12.221753120422363,-13.078324317932129
3VUX__G__A,test,-6.883659362792969,-5.463673114776611
3VYS__C__AB,test,-7.8051934242248535,-11.00589656829834
4DCN__CD__AB,test,-7.478100776672363,-9.777453422546387
4DT1__B__A,test,-8.52901554107666,-13.886982917785645
4G3Y__C__HL,test,-10.99648666381836,-11.520787239074707
4GN4__B__A,test,-8.999773025512695,-11.597607612609863
4IIQ__C__AB,test,-6.1508965492248535,-9.507454872131348
4KV5__EG__CD,test,-11.963833808898926,-10.047523498535156
4LQF__HL__A,test,-13.902277946472168,-10.030966758728027
4WFD__C__AB,test,-8.030035018920898,-8.1170015335083
4YIZ__A__B,test,-11.046185493469238,-10.938739776611328
4YYP__B__A,test,-8.939695358276367,-10.629522323608398
5A6W__C__AB,test,-10.243637084960938,-8.197600364685059
1A4Y__A__B,test,-20.863882064819336,-11.361515998840332
1BJ1__HL__VW,test,-11.547342300415039,-9.571858406066895
1E96__A__B,test,-9.259526252746582,-10.0010404586792
1F47__A__B,test,-6.36175537109375,-9.687521934509277
1IAR__A__B,test,-13.349920272827148,-10.88843822479248
1Z7X__W__X,test,-18.41984748840332,-13.48439884185791
3BIW__A__E,test,-9.402509689331055,-8.84761905670166
3BT1__A__U,test,-12.327895164489746,-13.397217750549316
3SE3__B__A,test,-10.257901191711426,-10.196757316589355
3UIG__A__P,test,-7.252449989318848,-6.488183498382568
4HRN__A__D,test,-11.565020561218262,-11.183571815490723
4K71__A__BC,test,-11.621461868286133,-11.398067474365234
4YFD__A__B,test,-8.409748077392578,-8.907203674316406
2R0Z__HL__Q,test,-7.335301876068115,-9.599451065063477
3P11__HL__A,test,-12.195455551147461,-11.176027297973633
3SDY__HL__AB,test,-12.484129905700684,-10.778286933898926
1ATN__A__D,test,-12.146171569824219,-8.86816120147705
1DFJ__E__I,test,-18.16889190673828,-14.404546737670898
4DN4__HL__M,test,-14.208597183227539,-10.651759147644043
2FJU__B__A,test,-7.245671272277832,-10.365982055664062
4Z7W__ABC__DE,test,-7.7458953857421875,-8.384187698364258
4QRP__AC__DE,test,-7.647352695465088,-8.863275527954102
2NY3__CD__A,test,-8.306685447692871,-11.998252868652344
5ZIA__GL__R,test,-8.898818016052246,-9.864453315734863
2X89__A__D,test,-10.036148071289062,-9.723877906799316
5XMH__HL__A,test,-5.178517818450928,-11.511979103088379
5HGG__T__A,test,-14.007551193237305,-12.527888298034668
4ETQ__HL__C,test,-13.294215202331543,-9.667825698852539
6E63__HL__P,test,-11.503055572509766,-12.13750171661377
1N64__HL__P,test,-12.12277603149414,-9.424429893493652
5C0N__CD__B,test,-7.3451738357543945,-11.435525894165039
2MPA__HL__P,test,-10.969853401184082,-9.62837028503418
5I8C__AB__C,test,-10.371088027954102,-8.697409629821777
6CDM__AB__C,test,-12.40674114227295,-10.516419410705566
5K59__EF__B,test,-15.828075408935547,-10.490056037902832
4FFZ__YZ__X,test,-8.705132484436035,-12.474396705627441
1FFX__B__A,test,-9.139049530029297,-10.934867858886719
1NEZ__AB__GH,test,-6.821235179901123,-10.33078670501709
1R8U__B__A,test,-10.758529663085938,-9.461945533752441
1T5Z__A__B,test,-6.113853931427002,-9.11054515838623
1TLH__B__A,test,-4.806077003479004,-9.776204109191895
1X1X__D__A,test,-9.925885200500488,-11.85135555267334
1Z92__A__B,test,-10.913975715637207,-9.803715705871582
2BQZ__B__A,test,-6.410555839538574,-8.779711723327637
2GH0__CD__AB,test,-9.612154006958008,-10.21621322631836
2L2L__B__A,test,-10.78652572631836,-7.388375759124756
2WVW__AH__STWX,test,-7.7748026847839355,-10.056265830993652
2XPX__B__A,test,-9.309496879577637,-10.949786186218262
2Y5B__B__A,test,-7.335216045379639,-10.531233787536621
2ZVK__U__A,test,-8.728370666503906,-9.538145065307617
3AU4__B__A,test,-8.561637878417969,-7.9298248291015625
3EJH__E__A,test,-7.231914520263672,-8.95730972290039
3GC3__B__A,test,-7.7458953857421875,-9.923954963684082
3GS2__BD__AC,test,-10.96337890625,-6.856179237365723
3M18__B__A,test,-13.294215202331543,-8.632101058959961
3MJH__B__A,test,-7.6667799949646,-9.35126781463623
3P95__E__A,test,-7.945250034332275,-10.92052936553955
3QTL__D__ABC,test,-12.066306114196777,-11.169395446777344
3TVM__CD__AB,test,-9.938311576843262,-9.10901165008545
3WN5__C__AB,test,-7.907011985778809,-9.779934883117676
4C2B__B__A,test,-10.976400375366211,-9.890134811401367
4DVG__B__A,test,-7.534570693969727,-10.122536659240723
4HCN__B__A,test,-5.418564796447754,-9.141798973083496
4HGM__B__A,test,-10.635505676269531,-10.256889343261719
4I6L__B__A,test,-10.503296852111816,-7.206786632537842
4IYP__C__A,test,-8.898818016052246,-10.406901359558105
4V2C__D__C,test,-6.472980499267578,-10.782164573669434
1ACB__E__I,test,-15.910113334655762,-13.053193092346191
1EAW__A__B,test,-14.049643516540527,-11.726210594177246
1K8R__A__B,test,-9.254559516906738,-9.621190071105957
1MQ8__A__B,test,-7.53078031539917,-9.52461051940918
2A9K__A__B,test,-10.243969917297363,-10.223889350891113
2C5D__AB__CD,test,-11.318958282470703,-9.686583518981934
3BK3__A__C,test,-10.441571235656738,-7.8172807693481445
3R9A__AC__B,test,-7.4394941329956055,-11.279702186584473
3SE4__B__A,test,-5.9968581199646,-9.174330711364746
4GU0__A__E,test,-8.162525177001953,-8.339949607849121
4NKQ__C__AB,test,-12.694482803344727,-9.574239730834961
4X4M__AB__E,test,-10.984186172485352,-8.878602981567383
3EOB__HL__I,test,-11.811074256896973,-10.835232734680176
2VYR__E__A,test,-9.699533462524414,-9.969441413879395
3KR3__HL__D,test,-14.065118789672852,-13.622801780700684
1BVN__P__T,test,-15.157116889953613,-10.821592330932617
2I9B__E__A,test,-13.021858215332031,-11.101578712463379
3RVW__CD__A,test,-10.528388023376465,-11.256904602050781
1PPE__E__I,test,-15.667327880859375,-14.053312301635742
3TPU__AC__DE,test,-5.8918538093566895,-11.764982223510742
4M1G__HL__AB,test,-10.697930335998535,-9.634488105773926
2AEP__HL__A,test,-10.805953025817871,-11.620081901550293
5W1M__CD__T,test,-10.624500274658203,-9.72986888885498
5OMM__C__AB,test,-10.890738487243652,-11.417120933532715
1QFW__IM__B,test,-10.913975715637207,-10.74226188659668
3UBX__HL__A,test,-10.366366386413574,-10.971428871154785
5TE4__HL__G,test,-10.919930458068848,-9.779699325561523
1IQD__AB__C,test,-14.80736255645752,-10.956877708435059
5NGV__HL__A,test,-14.728246688842773,-11.695541381835938
5IMK__B__A,test,-8.281771659851074,-12.126276969909668
1DE4__AB__CF,test,-9.778228759765625,-10.338892936706543
3K75__D__B,test,-9.49325942993164,-7.625271797180176
1A3B__I__HL,test,-12.991559028625488,-8.879910469055176
1B3S__D__A,test,-13.549448013305664,-11.492990493774414
1LM8__H__BCV,test,-9.082579612731934,-9.226042747497559
1OYH__L__I,test,-10.06371021270752,-9.590228080749512
1P4L__D__ABP,test,-7.534570693969727,-7.87600564956665
1YK1__E__AB,test,-10.013687133789062,-11.725834846496582
2B2W__D__ABC,test,-7.231914520263672,-9.652950286865234
2BYK__A__B,test,-7.691996097564697,-11.004817008972168
2DEN__B__A,test,-6.506845951080322,-7.7405242919921875
2KVQ__G__E,test,-5.867667198181152,-8.051081657409668
2KYG__AB__C,test,-9.787006378173828,-11.699309349060059
2LWW__B__A,test,-9.882776260375977,-9.522953033447266
2M49__B__A,test,-6.821235179901123,-10.470882415771484
2MLZ__B__A,test,-6.621880531311035,-6.049306392669678
2NQD__A__B,test,-14.200359344482422,-8.074639320373535
2PX9__B__A,test,-5.536780834197998,-7.829372882843018
2VER__A__N,test,-6.661248207092285,-9.51611042022705
2XB6__C__A,test,-9.46692180633545,-9.017378807067871
2Y8S__B__A,test,-12.28477668762207,-7.326200008392334
3B08__A__B,test,-6.499916076660156,-9.108572959899902
3O6B__B__A,test,-9.064022064208984,-11.898347854614258
3QIW__CD__ABE,test,-4.503420352935791,-9.345680236816406
3RO2__B__A,test,-10.009810447692871,-9.725411415100098
3V3K__B__A,test,-10.11219310760498,-8.951141357421875
3VFW__B__AC,test,-5.93671178817749,-6.906394004821777
4BJ5__CD__B,test,-6.170323848724365,-9.856711387634277
4EI5__AB__CD,test,-6.486295223236084,-8.26012897491455
4F6R__C__AB,test,-12.278223037719727,-10.686809539794922
4HDO__B__A,test,-8.79079532623291,-8.354581832885742
4HKX__AB__E,test,-8.79079532623291,-10.878228187561035
4ILW__A__D,test,-11.236719131469727,-9.391463279724121
4JZW__M__G,test,-14.750892639160156,-11.381550788879395
4LGP__B__A,test,-13.1489839553833,-12.467630386352539
4LYL__B__A,test,-10.243637084960938,-9.371940612792969
4MHH__HL__E,test,-12.34064769744873,-10.679340362548828
4NIQ__C__A,test,-7.231914520263672,-8.095213890075684
4OVN__F__A,test,-10.009810447692871,-12.152436256408691
4W4O__C__AB,test,-11.427957534790039,-10.397494316101074
4YN0__B__A,test,-9.646018981933594,-9.015938758850098
5DMJ__E__D,test,-11.290131568908691,-12.790726661682129
5EE4__CD__A,test,-7.114098072052002,-8.796202659606934
5EOF__CD__AB,test,-7.394514083862305,-8.456089973449707
5HXB__C__A,test,-8.812585830688477,-9.630805015563965
5JTL__E__ABCD,test,-8.596160888671875,-6.28503942489624
5JW9__B__A,test,-9.639089584350586,-8.030266761779785
1C1Y__A__B,test,-8.073395729064941,-8.719889640808105
1DVF__AB__CD,test,-10.862910270690918,-10.345147132873535
1EFN__A__B,test,-8.754354476928711,-9.090042114257812
1JRH__HL__I,test,-10.700830459594727,-10.28514575958252
1OGA__ABC__DE,test,-7.205049991607666,-8.956239700317383
2B0U__AB__C,test,-14.58869457244873,-11.822349548339844
2G2U__A__B,test,-8.108987808227539,-10.53300666809082
3QDJ__ABC__DE,test,-5.954030513763428,-7.986417293548584
3SE8__HL__G,test,-9.9832763671875,-11.298508644104004
4JGH__ABC__D,test,-10.296647071838379,-10.707356452941895
4NM8__ABCDEF__HL,test,-11.926233291625977,-11.841263771057129
4P23__CD__AB,test,-7.120307445526123,-9.86120319366455
5F4E__A__B,test,-9.69198989868164,-9.33494758605957
1SY6__HL__A,test,-7.590448379516602,-11.941033363342285
3L5W__AB__J,test,-14.007551193237305,-10.221177101135254
3H3P__IM__T,test,-10.714621543884277,-10.322052955627441
1FSK__BC__A,test,-13.21180248260498,-9.442503929138184
1B6C__A__B,test,-8.999662399291992,-8.22721004486084
1F34__A__B,test,-14.283068656921387,-10.906474113464355
4YPG__HL__D,test,-14.128889083862305,-9.318142890930176
2VWE__CE__A,test,-13.564837455749512,-11.416206359863281
4CMH__BC__A,test,-13.231790542602539,-11.120903015136719
4XI5__CD__AB,test,-12.700872421264648,-9.435822486877441
5D1Q__AB__E,test,-14.85127067565918,-10.043678283691406
3HAE__HL__AC,test,-10.009810447692871,-10.61259937286377
4WHY__MN__B,test,-11.053638458251953,-10.708230018615723
4WUU__DE__AC,test,-10.749483108520508,-10.073407173156738
6BCK__HL__G,test,-12.367583274841309,-9.844517707824707
1I8I__AB__C,test,-10.446826934814453,-10.592328071594238
6EHG__C__AB,test,-13.123767852783203,-11.25423526763916
6AOD__AB__C,test,-13.356639862060547,-13.299522399902344
4WEN__B__A,test,-9.549729347229004,-11.681473731994629
3UYR__HL__P,test,-9.40811538696289,-10.66491985321045
4QYO__AB__Q,test,-11.216632843017578,-12.439519882202148
4HIX__HL__A,test,-9.305560111999512,-11.251481056213379
5JQ6__HL__A,test,-12.417884826660156,-10.322012901306152
2VXT__HL__I,test,-12.651034355163574,-11.031249046325684
1FLE__E__I,test,-12.278223037719727,-12.023695945739746
1BRS__D__A,test,-18.944011688232422,-11.750725746154785
