complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-10.70769214630127
1SMF__E__I,val,-8.946138381958008,-10.746809959411621
1WQJ__I__B,val,-11.233111381530762,-10.043972969055176
1YY9__CD__A,val,-12.112139701843262,-11.132901191711426
2DVW__A__B,val,-9.779436111450195,-13.131110191345215
2GOX__A__B,val,-12.07279109954834,-8.89454460144043
2J0T__A__D,val,-12.814661026000977,-11.184064865112305
2REX__A__B,val,-7.171834468841553,-10.904257774353027
3G6D__HL__A,val,-14.63807201385498,-10.940041542053223
4G2V__A__B,val,-9.488483428955078,-12.068479537963867
2HFG__HL__R,val,-12.580879211425781,-10.87280559539795
2UZI__HL__R,val,-11.197205543518066,-9.6550874710083
1GXD__A__C,val,-11.377227783203125,-10.187445640563965
2HQS__A__H,val,-10.221593856811523,-11.119805335998535
4JAN__AB__I,val,-10.503296852111816,-10.907922744750977
4D9R__HL__A,val,-15.549605369567871,-11.016291618347168
6A0Z__HL__A,val,-9.925885200500488,-9.58646011352539
4U6V__HL__A,val,-15.00671672821045,-9.355862617492676
5MYX__AB__E,val,-11.138134956359863,-9.443852424621582
4JLR__HL__S,val,-14.357784271240234,-10.58995532989502
3UX9__BB__A,val,-12.451045036315918,-9.930414199829102
4BKL__AB__EFG,val,-8.952528953552246,-12.021818161010742
3WIH__HL__A,val,-10.533687591552734,-11.926396369934082
2Y36__HL__P,val,-8.758761405944824,-9.74890422821045
1XU1__ABD__T,val,-11.178394317626953,-9.56151294708252
1VEU__A__B,val,-10.767715454101562,-8.995491981506348
2HD5__B__A,val,-7.575448036193848,-10.080239295959473
2JU0__B__A,val,-9.549729347229004,-8.451766014099121
2LNH__BC__A,val,-10.092617988586426,-9.165365219116211
2M86__A__B,val,-11.71209716796875,-13.701655387878418
2RUK__B__A,val,-6.2973713874816895,-10.140027046203613
2WH6__B__A,val,-10.56572151184082,-9.576947212219238
2YGG__B__A,val,-10.503296852111816,-8.22387409210205
3D39__ABC__DE,val,-8.44990062713623,-9.830965995788574
3DXC__B__A,val,-9.082579612731934,-9.894789695739746
3EGG__C__A,val,-10.99648666381836,-10.234097480773926
3KZ0__C__A,val,-8.954695701599121,-9.340435981750488
3LK2__T__AB,val,-9.549729347229004,-10.302071571350098
3QEQ__AC__DE,val,-5.142598628997803,-8.126500129699707
3QS7__EF__AB,val,-10.092617988586426,-9.2599515914917
3R0L__ABC__D,val,-11.387080192565918,-10.508339881896973
3REB__B__A,val,-9.573915481567383,-8.885560989379883
3WKN__EF__BC,val,-11.99975299835205,-10.350174903869629
3ZO0__A__B,val,-8.67595386505127,-9.308720588684082
4ASW__C__AB,val,-9.549729347229004,-9.484954833984375
4C9B__B__A,val,-10.295537948608398,-9.34717845916748
4FQ0__C__B,val,-8.267992973327637,-9.078824043273926
4JE4__B__A,val,-10.714621543884277,-11.32376766204834
4M38__EF__AB,val,-6.713212490081787,-8.828339576721191
4PL8__H__AB,val,-8.860579490661621,-8.674367904663086
4QT8__C__A,val,-8.939695358276367,-10.2462797164917
4ZPT__R__AB,val,-10.91813850402832,-10.262957572937012
5BNQ__R__A,val,-13.379000663757324,-8.35933780670166
5D1L__B__A,val,-9.34615707397461,-9.659323692321777
5D7L__GH__AB,val,-6.79799747467041,-8.159123420715332
5EJC__EF__A,val,-9.148004531860352,-8.585888862609863
1GL0__E__I,val,-11.861573219299316,-11.789778709411621
1JTG__A__B,val,-13.5791654586792,-11.060303688049316
1MLC__AB__E,val,-11.394659042358398,-10.354206085205078
3Q8D__A__E,val,-9.847429275512695,-9.769983291625977
3SEK__B__C,val,-12.116677284240723,-8.898783683776855
4N8V__G__ABC,val,-6.345530033111572,-9.042292594909668
4PWX__AB__CD,val,-8.546260833740234,-9.720246315002441
2OQJ__DE__F,val,-5.046308994293213,-9.161023139953613
3Q3G__JK__L,val,-11.328221321105957,-10.439234733581543
3H42__HL__AB,val,-15.549605369567871,-9.516100883483887
2ZPK__IM__Q,val,-7.957220077514648,-8.685929298400879
1I2M__A__B,val,-15.934250831604004,-9.997838020324707
3SGB__E__I,val,-14.609297752380371,-12.745637893676758
1KXT__B__A,val,-9.043500900268555,-11.339862823486328
5O0W__H__D,val,-13.822473526000977,-11.605696678161621
5VOB__HL__BD,val,-13.402237892150879,-11.896697044372559
6B5R__HL__A,val,-11.967329025268555,-9.562755584716797
2FX9__HL__P,val,-10.599586486816406,-13.61323070526123
3VG9__BC__A,val,-11.400394439697266,-12.171801567077637
5JYL__DD__C,val,-10.99648666381836,-9.219822883605957
3BZD__A__B,val,-9.573915481567383,-9.781111717224121
4POU__B__A,val,-9.28247356414795,-12.975085258483887
1B27__D__A,val,-19.099458694458008,-11.237929344177246
1WLP__A__B,val,-8.44990062713623,-7.970690727233887
2EFH__B__A,val,-10.155041694641113,-11.02160358428955
2JJT__A__C,val,-8.077459335327148,-8.599851608276367
2KXH__A__B,val,-6.621880531311035,-7.708492755889893
2LVP__AB__C,val,-6.647832870483398,-7.264294624328613
2M0G__B__A,val,-9.653030395507812,-6.02263879776001
2MV7__B__A,val,-12.014753341674805,-8.052863121032715
2PCC__B__A,val,-7.907011985778809,-8.285609245300293
2V1D__C__AB,val,-9.960408210754395,-8.56367301940918
2VSM__A__B,val,-10.171732902526855,-11.17111873626709
2WBY__CD__A,val,-10.503296852111816,-10.689051628112793
3C4M__C__A,val,-8.1974515914917,-10.112042427062988
3H8K__B__A,val,-10.47438907623291,-9.455785751342773
3KPR__AC__DE,val,-7.945250034332275,-8.642708778381348
3SO3__BC__A,val,-12.833081245422363,-11.359996795654297
4B93__B__A,val,-7.691996097564697,-11.116034507751465
4G6U__B__A,val,-10.572340965270996,-10.06067943572998
4GIQ__A__R,val,-7.74872350692749,-10.378620147705078
4KJY__B__A,val,-14.166409492492676,-10.143078804016113
4MP0__B__A,val,-10.99648666381836,-10.179100036621094
4NSO__B__A,val,-12.290192604064941,-9.943259239196777
4PJ2__D__A,val,-14.08980941772461,-11.357532501220703
4Q5U__C__A,val,-16.37096405029297,-9.219254493713379
4QZV__A__B,val,-6.067259311676025,-9.1195650100708
4RT6__B__A,val,-10.749483108520508,-9.462970733642578
4UEM__B__A,val,-11.178394317626953,-10.621125221252441
4ZRJ__B__A,val,-7.554656982421875,-8.85596752166748
5DJT__B__A,val,-10.599586486816406,-10.004500389099121
5EO9__B__A,val,-8.774561882019043,-9.627518653869629
5LI1__B__A,val,-8.632822036743164,-9.344571113586426
1F5R__A__I,val,-5.709346771240234,-12.999909400939941
1MAH__A__F,val,-17.200822830200195,-8.961882591247559
1NMB__N__HL,val,-10.011246681213379,-10.224125862121582
1QAB__ABCD__E,val,-8.655352592468262,-10.399592399597168
2HRK__A__B,val,-9.920890808105469,-10.735285758972168
2VIR__AB__C,val,-12.272046089172363,-10.638204574584961
3EQY__A__C,val,-11.00472640991211,-9.865967750549316
3MZW__A__B,val,-14.505928993225098,-9.788924217224121
3SF4__A__D,val,-11.753604888916016,-9.40523910522461
4JFD__ABC__DE,val,-6.059251308441162,-8.963759422302246
4KRL__A__B,val,-9.080708503723145,-10.675061225891113
5TAR__A__B,val,-7.688126087188721,-9.173757553100586
1OB1__AB__C,val,-12.29981803894043,-12.282106399536133
2OZA__B__A,val,-11.814055442810059,-9.027083396911621
2UUY__A__B,val,-11.333025932312012,-11.311993598937988
1WDW__BD__A,val,-12.798068046569824,-9.355789184570312
4Z7U__ABC__DE,val,-8.156574249267578,-9.836055755615234
4MJI__AC__DE,val,-5.576014041900635,-9.866667747497559
3UTT__AC__DE,val,-4.86850118637085,-8.736966133117676
5IP4__A__E,val,-8.657270431518555,-14.40828800201416
5MY6__B__A,val,-11.45834732055664,-9.326203346252441
1FE8__HL__A,val,-7.7748026847839355,-11.636123657226562
5KVF__HL__E,val,-10.22482681274414,-10.06318473815918
5CD5__CD__A,val,-8.920950889587402,-11.138586044311523
4N9G__MN__Z,val,-12.942314147949219,-11.865595817565918
5BK1__HL__A,val,-12.221753120422363,-9.317412376403809
3HI1__HL__G,val,-10.846830368041992,-11.16995620727539
3LEV__HL__A,val,-12.580879211425781,-10.197065353393555
1OC0__A__B,val,-12.278223037719727,-10.53751277923584
1Z0K__A__B,val,-6.976089954376221,-10.415556907653809
1CMX__BD__AC,val,-7.871092796325684,-8.976485252380371
1IHS__I__HL,val,-12.991559028625488,-11.443989753723145
1TAW__B__A,val,-14.596037864685059,-9.368464469909668
1UL1__A__X,val,-9.852385520935059,-8.281038284301758
1VSQ__C__AB,val,-4.503420352935791,-8.95546817779541
2F31__B__A,val,-9.537996292114258,-12.338152885437012
2GWW__B__A,val,-13.586000442504883,-10.208487510681152
2MZD__B__A,val,-8.26324462890625,-11.00380802154541
2OT8__D__B,val,-10.503296852111816,-9.283553123474121
2Z34__CD__AB,val,-8.254526138305664,-8.77001953125
3BLH__B__A,val,-8.898818016052246,-8.458298683166504
3E2K__D__A,val,-13.862319946289062,-14.29555606842041
3K6G__D__A,val,-10.617274284362793,-9.687592506408691
3OXU__F__B,val,-6.096166610717773,-12.508841514587402
3QBT__A__B,val,-8.247906684875488,-9.547198295593262
3VFN__B__AC,val,-5.0829691886901855,-7.689275741577148
3W8I__B__A,val,-11.824694633483887,-10.073080062866211
3ZU7__B__A,val,-11.160162925720215,-10.61368465423584
4BSR__CD__AB,val,-11.867544174194336,-8.26318645477295
4C4P__B__A,val,-9.006840705871582,-8.559110641479492
4G8G__DE__AC,val,-7.28389835357666,-7.284038066864014
4KA2__R__A,val,-15.110018730163574,-8.16460132598877
4O1Q__CDEF__AB,val,-7.104464054107666,-10.120261192321777
4PJF__AB__GH,val,-6.072258949279785,-9.90648365020752
4S0S__D__A,val,-10.836343765258789,-9.157233238220215
4Y5O__B__A,val,-7.9861273765563965,-8.098995208740234
5B76__B__A,val,-7.143977642059326,-10.072360038757324
5HHM__IJ__FG,val,-5.046308994293213,-9.415580749511719
1B41__A__B,val,-13.672248840332031,-10.012553215026855
1KAC__A__B,val,-8.914417266845703,-10.665633201599121
1SBN__E__I,val,-14.000503540039062,-11.850667953491211
2I26__N__L,val,-10.938860893249512,-10.871607780456543
2JEL__HL__P,val,-11.621461868286133,-10.42687702178955
2VN5__A__B,val,-12.683859825134277,-9.132328987121582
4KRO__A__B,val,-8.943717956542969,-8.657228469848633
4MNQ__ABC__DE,val,-11.861573219299316,-10.029289245605469
4Y61__A__B,val,-8.792988777160645,-7.50405740737915
3NH7__KO__D,val,-10.503296852111816,-9.330829620361328
3O6M__HL__C,val,-9.898497581481934,-10.344748497009277
1BVK__AB__C,val,-10.53493595123291,-9.961148262023926
2NZ9__EF__B,val,-15.133018493652344,-10.278589248657227
3G5V__AB__C,val,-9.646018981933594,-10.31357479095459
2SNI__E__I,val,-16.067346572875977,-13.45820140838623
2OOR__AB__C,val,-10.706849098205566,-7.457320213317871
2NYZ__AB__D,val,-12.774020195007324,-9.791733741760254
3VXM__AC__DE,val,-6.378833770751953,-8.42988109588623
4GG6__ABC__DE,val,-6.743602752685547,-10.000414848327637
4YHP__HL__P,val,-11.867544174194336,-11.188742637634277
4F3F__AB__C,val,-12.472856521606445,-9.768994331359863
4AEI__HL__A,val,-12.410431861877441,-10.536833763122559
5GZO__CD__B,val,-9.258075714111328,-9.833659172058105
4QCI__HL__C,val,-14.396682739257812,-9.526751518249512
1HIA__AB__I,val,-10.758529663085938,-15.31495189666748
1AVA__C__A,val,-13.175320625305176,-10.673697471618652
1MHH__AB__E,val,-12.278223037719727,-9.573694229125977
1P9M__AC__B,val,-12.410431861877441,-8.70858097076416
1Q68__B__A,val,-8.728370666503906,-6.551478862762451
1TBQ__R__HL,val,-17.32453155517578,-11.905652046203613
2B7C__A__B,val,-8.728370666503906,-9.670452117919922
2L0T__B__A,val,-5.72140645980835,-9.172615051269531
2V5Q__D__A,val,-9.752649307250977,-10.322068214416504
3EAB__A__G,val,-6.713212490081787,-10.197906494140625
3H3G__B__A,val,-8.191436767578125,-9.527480125427246
3QWQ__B__A,val,-11.867544174194336,-9.299859046936035
4AYI__D__AE,val,-11.867544174194336,-11.127758979797363
4BOH__M__HL,val,-9.897936820983887,-11.233719825744629
4BXL__C__AB,val,-9.031026840209961,-8.823687553405762
4CMM__B__A,val,-8.3176908493042,-8.029526710510254
4HMY__C__ABMS,val,-6.410555839538574,-8.03915023803711
4QLP__B__A,val,-13.1489839553833,-10.546162605285645
4RE1__D__A,val,-8.077459335327148,-9.71248722076416
4XNM__C__HL,val,-11.046185493469238,-10.149258613586426
4Z9V__CDEFGH__AB,val,-6.713212490081787,-8.45529556274414
4ZW2__B__A,val,-11.336625099182129,-7.778046131134033
5D70__HL__A,val,-11.867544174194336,-12.591411590576172
5HK5__ABCD__EFGH,val,-9.32551097869873,-9.997669219970703
5K22__B__A,val,-10.371088027954102,-8.902056694030762
1A22__A__B,test,-12.334439277648926,-10.006659507751465
1C4Z__ABC__D,test,-7.228275775909424,-8.739764213562012
2AJF__A__E,test,-10.622798919677734,-13.317742347717285
2O3B__A__B,test,-15.673925399780273,-8.930944442749023
3BP8__A__C,test,-11.430728912353516,-10.850958824157715
4CVW__A__C,test,-14.14932918548584,-11.910822868347168
4KRP__A__B,test,-9.244793891906738,-8.96107006072998
3T2N__HL__A,test,-10.501916885375977,-11.83132266998291
2EH8__HL__P,test,-11.294501304626465,-12.034357070922852
1UUG__A__B,test,-17.85417938232422,-9.088155746459961
2TGP__Z__I,test,-7.589636325836182,-10.867390632629395
1A2K__C__AB,test,-9.37194538116455,-10.257561683654785
2PTC__E__I,test,-18.15886688232422,-11.172041893005371
1RV6__VW__X,test,-13.953917503356934,-8.490460395812988
1ZLI__A__B,test,-12.12277603149414,-11.01225757598877
1RLB__ABCD__E,test,-8.23399829864502,-8.940777778625488
4QOK__AC__DE,test,-7.082088470458984,-10.416457176208496
5TOJ__E__B,test,-10.420490264892578,-10.70904541015625
4J8R__AB__I,test,-10.503296852111816,-10.593405723571777
5M2M__J__I,test,-12.037991523742676,-12.401652336120605
5C0S__HL__A,test,-11.068830490112305,-10.736166954040527
5DMI__HL__A,test,-12.334100723266602,-11.5507173538208
4R3S__AB__Q,test,-11.216632843017578,-12.087573051452637
4QTI__HL__U,test,-10.592657089233398,-9.601494789123535
6B08__BC__A,test,-10.635505676269531,-11.615517616271973
2J5L__BC__A,test,-9.704584121704102,-9.512215614318848
5HVG__B__A,test,-12.551972389221191,-10.02530574798584
5KW9__HL__A,test,-10.488666534423828,-10.484686851501465
5DO2__HL__A,test,-9.263898849487305,-10.573668479919434
1XQS__A__C,test,-7.076467514038086,-9.04019832611084
1DIT__P__HL,test,-16.37096405029297,-10.089430809020996
1F7Z__I__A,test,-6.693784713745117,-13.184643745422363
1G9I__I__E,test,-9.441706657409668,-10.291544914245605
1MXE__A__E,test,-16.37096405029297,-9.871376991271973
1PJM__A__B,test,-9.2014741897583,-10.000980377197266
1SB0__B__A,test,-6.581003189086914,-8.087398529052734
1WA7__B__A,test,-6.8466572761535645,-9.720025062561035
1XR0__B__A,test,-6.821235179901123,-7.486023426055908
2DX5__B__A,test,-4.749607086181641,-8.398229598999023
2KQS__B__A,test,-5.807974338531494,-8.397528648376465
2KWU__A__B,test,-5.8559346199035645,-7.834929466247559
2LUH__B__A,test,-8.396806716918945,-9.032797813415527
2MJW__BD__AC,test,-7.104464054107666,-8.95225715637207
2MRO__B__A,test,-5.2167558670043945,-7.349716663360596
2ODY__E__AB,test,-11.92996883392334,-10.78464412689209
2POP__B__A,test,-7.335216045379639,-9.423117637634277
2QEJ__AB__CD,test,-12.221753120422363,-9.103493690490723
2VOH__B__A,test,-12.278223037719727,-9.523483276367188
2W84__B__A,test,-9.761054039001465,-8.642000198364258
3BPO__B__AC,test,-10.503296852111816,-11.00012493133545
3DCO__AB__N,test,-6.733298301696777,-8.24918270111084
3F5C__A__BC,test,-8.247906684875488,-9.868958473205566
3G9W__D__A,test,-6.062301158905029,-8.515275001525879
3GJN__AD__BC,test,-16.37096405029297,-10.021605491638184
3IM4__C__AB,test,-9.984594345092773,-10.170385360717773
3P8M__CD__AB,test,-11.125300407409668,-10.884139060974121
3V96__B__A,test,-12.221753120422363,-9.92244815826416
3VUX__G__A,test,-6.883659362792969,-7.026997089385986
3VYS__C__AB,test,-7.8051934242248535,-9.28400707244873
4DCN__CD__AB,test,-7.478100776672363,-9.20940113067627
4DT1__B__A,test,-8.52901554107666,-9.753182411193848
4G3Y__C__HL,test,-10.99648666381836,-12.693455696105957
4GN4__B__A,test,-8.999773025512695,-11.702099800109863
4IIQ__C__AB,test,-6.1508965492248535,-9.49446964263916
4KV5__EG__CD,test,-11.963833808898926,-10.24797534942627
4LQF__HL__A,test,-13.902277946472168,-10.76403522491455
4WFD__C__AB,test,-8.030035018920898,-7.901939392089844
4YIZ__A__B,test,-11.046185493469238,-9.930123329162598
4YYP__B__A,test,-8.939695358276367,-11.133818626403809
5A6W__C__AB,test,-10.243637084960938,-9.76927375793457
1A4Y__A__B,test,-20.863882064819336,-9.785215377807617
1BJ1__HL__VW,test,-11.547342300415039,-9.539124488830566
1E96__A__B,test,-9.259526252746582,-10.047921180725098
1F47__A__B,test,-6.36175537109375,-9.058503150939941
1IAR__A__B,test,-13.349920272827148,-10.566319465637207
1Z7X__W__X,test,-18.41984748840332,-11.34239673614502
3BIW__A__E,test,-9.402509689331055,-9.310845375061035
3BT1__A__U,test,-12.327895164489746,-9.544275283813477
3SE3__B__A,test,-10.257901191711426,-9.699570655822754
3UIG__A__P,test,-7.252449989318848,-8.811314582824707
4HRN__A__D,test,-11.565020561218262,-11.104180335998535
4K71__A__BC,test,-11.621461868286133,-10.282513618469238
4YFD__A__B,test,-8.409748077392578,-9.603958129882812
2R0Z__HL__Q,test,-7.335301876068115,-11.308873176574707
3P11__HL__A,test,-12.195455551147461,-11.313094139099121
3SDY__HL__AB,test,-12.484129905700684,-11.19484806060791
1ATN__A__D,test,-12.146171569824219,-11.011404991149902
1DFJ__E__I,test,-18.16889190673828,-11.438488006591797
4DN4__HL__M,test,-14.208597183227539,-10.748034477233887
2FJU__B__A,test,-7.245671272277832,-8.340499877929688
4Z7W__ABC__DE,test,-7.7458953857421875,-9.29716968536377
4QRP__AC__DE,test,-7.647352695465088,-9.497246742248535
2NY3__CD__A,test,-8.306685447692871,-11.578929901123047
5ZIA__GL__R,test,-8.898818016052246,-9.842949867248535
2X89__A__D,test,-10.036148071289062,-11.69847583770752
5XMH__HL__A,test,-5.178517818450928,-8.644270896911621
5HGG__T__A,test,-14.007551193237305,-14.525221824645996
4ETQ__HL__C,test,-13.294215202331543,-9.237326622009277
6E63__HL__P,test,-11.503055572509766,-12.39462947845459
1N64__HL__P,test,-12.12277603149414,-9.7874755859375
5C0N__CD__B,test,-7.3451738357543945,-9.67835807800293
2MPA__HL__P,test,-10.969853401184082,-10.015252113342285
5I8C__AB__C,test,-10.371088027954102,-12.442317962646484
6CDM__AB__C,test,-12.40674114227295,-10.230230331420898
5K59__EF__B,test,-15.828075408935547,-10.5949125289917
4FFZ__YZ__X,test,-8.705132484436035,-10.537524223327637
1FFX__B__A,test,-9.139049530029297,-9.063508033752441
1NEZ__AB__GH,test,-6.821235179901123,-8.179678916931152
1R8U__B__A,test,-10.758529663085938,-10.228470802307129
1T5Z__A__B,test,-6.113853931427002,-10.182333946228027
1TLH__B__A,test,-4.806077003479004,-9.026394844055176
1X1X__D__A,test,-9.925885200500488,-11.506624221801758
1Z92__A__B,test,-10.913975715637207,-8.525898933410645
2BQZ__B__A,test,-6.410555839538574,-9.306612968444824
2GH0__CD__AB,test,-9.612154006958008,-10.529935836791992
2L2L__B__A,test,-10.78652572631836,-7.542443752288818
2WVW__AH__STWX,test,-7.7748026847839355,-9.144918441772461
2XPX__B__A,test,-9.309496879577637,-10.153366088867188
2Y5B__B__A,test,-7.335216045379639,-10.103962898254395
2ZVK__U__A,test,-8.728370666503906,-9.76554012298584
3AU4__B__A,test,-8.561637878417969,-6.897217750549316
3EJH__E__A,test,-7.231914520263672,-7.3354997634887695
3GC3__B__A,test,-7.7458953857421875,-8.929509162902832
3GS2__BD__AC,test,-10.96337890625,-7.750118255615234
3M18__B__A,test,-13.294215202331543,-9.285494804382324
3MJH__B__A,test,-7.6667799949646,-9.732437133789062
3P95__E__A,test,-7.945250034332275,-10.277789115905762
3QTL__D__ABC,test,-12.066306114196777,-11.222853660583496
3TVM__CD__AB,test,-9.938311576843262,-9.540311813354492
3WN5__C__AB,test,-7.907011985778809,-9.76130485534668
4C2B__B__A,test,-10.976400375366211,-9.20647144317627
4DVG__B__A,test,-7.534570693969727,-8.568623542785645
4HCN__B__A,test,-5.418564796447754,-9.596114158630371
4HGM__B__A,test,-10.635505676269531,-8.301714897155762
4I6L__B__A,test,-10.503296852111816,-7.850733280181885
4IYP__C__A,test,-8.898818016052246,-9.491827964782715
4V2C__D__C,test,-6.472980499267578,-12.074112892150879
1ACB__E__I,test,-15.910113334655762,-12.318856239318848
1EAW__A__B,test,-14.049643516540527,-11.343510627746582
1K8R__A__B,test,-9.254559516906738,-8.27806568145752
1MQ8__A__B,test,-7.53078031539917,-11.00280475616455
2A9K__A__B,test,-10.243969917297363,-10.031706809997559
2C5D__AB__CD,test,-11.318958282470703,-9.12580680847168
3BK3__A__C,test,-10.441571235656738,-8.924787521362305
3R9A__AC__B,test,-7.4394941329956055,-8.87402629852295
3SE4__B__A,test,-5.9968581199646,-10.219304084777832
4GU0__A__E,test,-8.162525177001953,-7.791382312774658
4NKQ__C__AB,test,-12.694482803344727,-7.730801582336426
4X4M__AB__E,test,-10.984186172485352,-8.145000457763672
3EOB__HL__I,test,-11.811074256896973,-9.848347663879395
2VYR__E__A,test,-9.699533462524414,-9.718628883361816
3KR3__HL__D,test,-14.065118789672852,-12.613982200622559
1BVN__P__T,test,-15.157116889953613,-10.943903923034668
2I9B__E__A,test,-13.021858215332031,-8.061388969421387
3RVW__CD__A,test,-10.528388023376465,-12.646208763122559
1PPE__E__I,test,-15.667327880859375,-14.591465950012207
3TPU__AC__DE,test,-5.8918538093566895,-8.045480728149414
4M1G__HL__AB,test,-10.697930335998535,-9.438508987426758
2AEP__HL__A,test,-10.805953025817871,-10.53304386138916
5W1M__CD__T,test,-10.624500274658203,-9.511393547058105
5OMM__C__AB,test,-10.890738487243652,-9.875090599060059
1QFW__IM__B,test,-10.913975715637207,-11.348084449768066
3UBX__HL__A,test,-10.366366386413574,-8.7962064743042
5TE4__HL__G,test,-10.919930458068848,-10.505181312561035
1IQD__AB__C,test,-14.80736255645752,-11.86521053314209
5NGV__HL__A,test,-14.728246688842773,-10.558772087097168
5IMK__B__A,test,-8.281771659851074,-14.282744407653809
1DE4__AB__CF,test,-9.778228759765625,-9.490482330322266
3K75__D__B,test,-9.49325942993164,-10.555075645446777
1A3B__I__HL,test,-12.991559028625488,-9.627690315246582
1B3S__D__A,test,-13.549448013305664,-11.62830638885498
1LM8__H__BCV,test,-9.082579612731934,-10.25162124633789
1OYH__L__I,test,-10.06371021270752,-9.054672241210938
1P4L__D__ABP,test,-7.534570693969727,-8.43903636932373
1YK1__E__AB,test,-10.013687133789062,-12.344134330749512
2B2W__D__ABC,test,-7.231914520263672,-12.061089515686035
2BYK__A__B,test,-7.691996097564697,-9.556008338928223
2DEN__B__A,test,-6.506845951080322,-9.914633750915527
2KVQ__G__E,test,-5.867667198181152,-9.269455909729004
2KYG__AB__C,test,-9.787006378173828,-11.554661750793457
2LWW__B__A,test,-9.882776260375977,-10.301639556884766
2M49__B__A,test,-6.821235179901123,-9.225263595581055
2MLZ__B__A,test,-6.621880531311035,-7.686172962188721
2NQD__A__B,test,-14.200359344482422,-11.241633415222168
2PX9__B__A,test,-5.536780834197998,-9.145874977111816
2VER__A__N,test,-6.661248207092285,-9.377964973449707
2XB6__C__A,test,-9.46692180633545,-8.784100532531738
2Y8S__B__A,test,-12.28477668762207,-9.96639347076416
3B08__A__B,test,-6.499916076660156,-7.912341594696045
3O6B__B__A,test,-9.064022064208984,-9.733702659606934
3QIW__CD__ABE,test,-4.503420352935791,-9.208148002624512
3RO2__B__A,test,-10.009810447692871,-9.390348434448242
3V3K__B__A,test,-10.11219310760498,-11.176101684570312
3VFW__B__AC,test,-5.93671178817749,-7.628576755523682
4BJ5__CD__B,test,-6.170323848724365,-9.810742378234863
4EI5__AB__CD,test,-6.486295223236084,-8.830044746398926
4F6R__C__AB,test,-12.278223037719727,-9.993742942810059
4HDO__B__A,test,-8.79079532623291,-8.802311897277832
4HKX__AB__E,test,-8.79079532623291,-10.47594165802002
4ILW__A__D,test,-11.236719131469727,-10.110138893127441
4JZW__M__G,test,-14.750892639160156,-10.653573036193848
4LGP__B__A,test,-13.1489839553833,-8.656512260437012
4LYL__B__A,test,-10.243637084960938,-9.223944664001465
4MHH__HL__E,test,-12.34064769744873,-9.930264472961426
4NIQ__C__A,test,-7.231914520263672,-8.294694900512695
4OVN__F__A,test,-10.009810447692871,-9.828827857971191
4W4O__C__AB,test,-11.427957534790039,-10.57298755645752
4YN0__B__A,test,-9.646018981933594,-8.093947410583496
5DMJ__E__D,test,-11.290131568908691,-11.24747085571289
5EE4__CD__A,test,-7.114098072052002,-8.420068740844727
5EOF__CD__AB,test,-7.394514083862305,-6.154342174530029
5HXB__C__A,test,-8.812585830688477,-10.250296592712402
5JTL__E__ABCD,test,-8.596160888671875,-9.93751335144043
5JW9__B__A,test,-9.639089584350586,-7.841299533843994
1C1Y__A__B,test,-8.073395729064941,-7.780306339263916
1DVF__AB__CD,test,-10.862910270690918,-8.339162826538086
1EFN__A__B,test,-8.754354476928711,-9.21513557434082
1JRH__HL__I,test,-10.700830459594727,-9.64539623260498
1OGA__ABC__DE,test,-7.205049991607666,-9.433688163757324
2B0U__AB__C,test,-14.58869457244873,-8.796196937561035
2G2U__A__B,test,-8.108987808227539,-11.17060375213623
3QDJ__ABC__DE,test,-5.954030513763428,-8.637213706970215
3SE8__HL__G,test,-9.9832763671875,-10.284880638122559
4JGH__ABC__D,test,-10.296647071838379,-10.38651180267334
4NM8__ABCDEF__HL,test,-11.926233291625977,-10.075148582458496
4P23__CD__AB,test,-7.120307445526123,-9.730696678161621
5F4E__A__B,test,-9.69198989868164,-10.164101600646973
1SY6__HL__A,test,-7.590448379516602,-11.050776481628418
3L5W__AB__J,test,-14.007551193237305,-9.79333782196045
3H3P__IM__T,test,-10.714621543884277,-11.543065071105957
1FSK__BC__A,test,-13.21180248260498,-9.231849670410156
1B6C__A__B,test,-8.999662399291992,-9.446076393127441
1F34__A__B,test,-14.283068656921387,-11.870467185974121
4YPG__HL__D,test,-14.128889083862305,-9.312155723571777
2VWE__CE__A,test,-13.564837455749512,-10.848851203918457
4CMH__BC__A,test,-13.231790542602539,-12.424214363098145
4XI5__CD__AB,test,-12.700872421264648,-10.092669486999512
5D1Q__AB__E,test,-14.85127067565918,-9.740862846374512
3HAE__HL__AC,test,-10.009810447692871,-10.000622749328613
4WHY__MN__B,test,-11.053638458251953,-11.23955249786377
4WUU__DE__AC,test,-10.749483108520508,-9.73123836517334
6BCK__HL__G,test,-12.367583274841309,-10.94393539428711
1I8I__AB__C,test,-10.446826934814453,-11.788994789123535
6EHG__C__AB,test,-13.123767852783203,-11.869339942932129
6AOD__AB__C,test,-13.356639862060547,-11.002299308776855
4WEN__B__A,test,-9.549729347229004,-10.874465942382812
3UYR__HL__P,test,-9.40811538696289,-11.210866928100586
4QYO__AB__Q,test,-11.216632843017578,-9.612940788269043
4HIX__HL__A,test,-9.305560111999512,-11.17995834350586
5JQ6__HL__A,test,-12.417884826660156,-10.51373291015625
2VXT__HL__I,test,-12.651034355163574,-11.298584938049316
1FLE__E__I,test,-12.278223037719727,-12.42580795288086
1BRS__D__A,test,-18.944011688232422,-11.380621910095215
