complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-9.986055374145508
1SMF__E__I,val,-8.946138381958008,-11.706306457519531
1WQJ__I__B,val,-11.233111381530762,-8.250107765197754
1YY9__CD__A,val,-12.112139701843262,-10.97950553894043
2DVW__A__B,val,-9.779436111450195,-11.850776672363281
2GOX__A__B,val,-12.07279109954834,-11.301729202270508
2J0T__A__D,val,-12.814661026000977,-9.073663711547852
2REX__A__B,val,-7.171834468841553,-10.636354446411133
3G6D__HL__A,val,-14.63807201385498,-12.936123847961426
4G2V__A__B,val,-9.488483428955078,-10.297348022460938
2HFG__HL__R,val,-12.580879211425781,-11.336670875549316
2UZI__HL__R,val,-11.197205543518066,-12.358360290527344
1GXD__A__C,val,-11.377227783203125,-10.599261283874512
2HQS__A__H,val,-10.221593856811523,-13.224306106567383
4JAN__AB__I,val,-10.503296852111816,-11.976414680480957
4D9R__HL__A,val,-15.549605369567871,-13.504287719726562
6A0Z__HL__A,val,-9.925885200500488,-13.010424613952637
4U6V__HL__A,val,-15.00671672821045,-11.994503021240234
5MYX__AB__E,val,-11.138134956359863,-10.343052864074707
4JLR__HL__S,val,-14.357784271240234,-13.65796947479248
3UX9__BB__A,val,-12.451045036315918,-13.426942825317383
4BKL__AB__EFG,val,-8.952528953552246,-13.395881652832031
3WIH__HL__A,val,-10.533687591552734,-11.623187065124512
2Y36__HL__P,val,-8.758761405944824,-9.998563766479492
1XU1__ABD__T,val,-11.178394317626953,-7.743866443634033
1VEU__A__B,val,-10.767715454101562,-11.067965507507324
2HD5__B__A,val,-7.575448036193848,-9.800850868225098
2JU0__B__A,val,-9.549729347229004,-10.91468620300293
2LNH__BC__A,val,-10.092617988586426,-8.919818878173828
2M86__A__B,val,-11.71209716796875,-9.126701354980469
2RUK__B__A,val,-6.2973713874816895,-6.960834503173828
2WH6__B__A,val,-10.56572151184082,-10.204424858093262
2YGG__B__A,val,-10.503296852111816,-10.983415603637695
3D39__ABC__DE,val,-8.44990062713623,-7.199796199798584
3DXC__B__A,val,-9.082579612731934,-9.987223625183105
3EGG__C__A,val,-10.99648666381836,-11.351056098937988
3KZ0__C__A,val,-8.954695701599121,-9.036269187927246
3LK2__T__AB,val,-9.549729347229004,-8.990945816040039
3QEQ__AC__DE,val,-5.142598628997803,-5.929423809051514
3QS7__EF__AB,val,-10.092617988586426,-7.870540618896484
3R0L__ABC__D,val,-11.387080192565918,-15.603732109069824
3REB__B__A,val,-9.573915481567383,-10.511140823364258
3WKN__EF__BC,val,-11.99975299835205,-10.1239013671875
3ZO0__A__B,val,-8.67595386505127,-9.311363220214844
4ASW__C__AB,val,-9.549729347229004,-8.969428062438965
4C9B__B__A,val,-10.295537948608398,-9.06886100769043
4FQ0__C__B,val,-8.267992973327637,-11.305344581604004
4JE4__B__A,val,-10.714621543884277,-9.796570777893066
4M38__EF__AB,val,-6.713212490081787,-8.123252868652344
4PL8__H__AB,val,-8.860579490661621,-8.568592071533203
4QT8__C__A,val,-8.939695358276367,-10.340093612670898
4ZPT__R__AB,val,-10.91813850402832,-12.006566047668457
5BNQ__R__A,val,-13.379000663757324,-7.39317512512207
5D1L__B__A,val,-9.34615707397461,-9.13818645477295
5D7L__GH__AB,val,-6.79799747467041,-8.317976951599121
5EJC__EF__A,val,-9.148004531860352,-10.098609924316406
1GL0__E__I,val,-11.861573219299316,-11.084807395935059
1JTG__A__B,val,-13.5791654586792,-11.548795700073242
1MLC__AB__E,val,-11.394659042358398,-13.66041374206543
3Q8D__A__E,val,-9.847429275512695,-8.542337417602539
3SEK__B__C,val,-12.116677284240723,-7.92598819732666
4N8V__G__ABC,val,-6.345530033111572,-5.607428550720215
4PWX__AB__CD,val,-8.546260833740234,-8.923593521118164
2OQJ__DE__F,val,-5.046308994293213,-10.864845275878906
3Q3G__JK__L,val,-11.328221321105957,-11.442559242248535
3H42__HL__AB,val,-15.549605369567871,-11.37675952911377
2ZPK__IM__Q,val,-7.957220077514648,-9.345531463623047
1I2M__A__B,val,-15.934250831604004,-13.573144912719727
3SGB__E__I,val,-14.609297752380371,-11.542149543762207
1KXT__B__A,val,-9.043500900268555,-11.772496223449707
5O0W__H__D,val,-13.822473526000977,-12.186554908752441
5VOB__HL__BD,val,-13.402237892150879,-12.882298469543457
6B5R__HL__A,val,-11.967329025268555,-10.177783012390137
2FX9__HL__P,val,-10.599586486816406,-11.914900779724121
3VG9__BC__A,val,-11.400394439697266,-11.608781814575195
5JYL__DD__C,val,-10.99648666381836,-12.345558166503906
3BZD__A__B,val,-9.573915481567383,-9.303662300109863
4POU__B__A,val,-9.28247356414795,-12.543012619018555
1B27__D__A,val,-19.099458694458008,-11.268604278564453
1WLP__A__B,val,-8.44990062713623,-7.164897918701172
2EFH__B__A,val,-10.155041694641113,-10.261457443237305
2JJT__A__C,val,-8.077459335327148,-8.385797500610352
2KXH__A__B,val,-6.621880531311035,-7.6444854736328125
2LVP__AB__C,val,-6.647832870483398,-5.7999773025512695
2M0G__B__A,val,-9.653030395507812,-9.075560569763184
2MV7__B__A,val,-12.014753341674805,-10.329012870788574
2PCC__B__A,val,-7.907011985778809,-8.245747566223145
2V1D__C__AB,val,-9.960408210754395,-11.205289840698242
2VSM__A__B,val,-10.171732902526855,-11.097009658813477
2WBY__CD__A,val,-10.503296852111816,-7.506319046020508
3C4M__C__A,val,-8.1974515914917,-9.527649879455566
3H8K__B__A,val,-10.47438907623291,-9.805659294128418
3KPR__AC__DE,val,-7.945250034332275,-7.548006057739258
3SO3__BC__A,val,-12.833081245422363,-14.557984352111816
4B93__B__A,val,-7.691996097564697,-8.688558578491211
4G6U__B__A,val,-10.572340965270996,-12.647698402404785
4GIQ__A__R,val,-7.74872350692749,-10.056355476379395
4KJY__B__A,val,-14.166409492492676,-8.379982948303223
4MP0__B__A,val,-10.99648666381836,-10.638202667236328
4NSO__B__A,val,-12.290192604064941,-12.157588005065918
4PJ2__D__A,val,-14.08980941772461,-12.668574333190918
4Q5U__C__A,val,-16.37096405029297,-10.439002990722656
4QZV__A__B,val,-6.067259311676025,-10.696772575378418
4RT6__B__A,val,-10.749483108520508,-14.093310356140137
4UEM__B__A,val,-11.178394317626953,-10.84662914276123
4ZRJ__B__A,val,-7.554656982421875,-9.45628547668457
5DJT__B__A,val,-10.599586486816406,-9.761096000671387
5EO9__B__A,val,-8.774561882019043,-8.229296684265137
5LI1__B__A,val,-8.632822036743164,-9.895177841186523
1F5R__A__I,val,-5.709346771240234,-11.765119552612305
1MAH__A__F,val,-17.200822830200195,-12.82380485534668
1NMB__N__HL,val,-10.011246681213379,-10.903664588928223
1QAB__ABCD__E,val,-8.655352592468262,-7.130000114440918
2HRK__A__B,val,-9.920890808105469,-12.575021743774414
2VIR__AB__C,val,-12.272046089172363,-10.20488452911377
3EQY__A__C,val,-11.00472640991211,-9.301311492919922
3MZW__A__B,val,-14.505928993225098,-10.840311050415039
3SF4__A__D,val,-11.753604888916016,-9.610786437988281
4JFD__ABC__DE,val,-6.059251308441162,-5.200699806213379
4KRL__A__B,val,-9.080708503723145,-10.568602561950684
5TAR__A__B,val,-7.688126087188721,-8.477234840393066
1OB1__AB__C,val,-12.29981803894043,-11.509438514709473
2OZA__B__A,val,-11.814055442810059,-10.143893241882324
2UUY__A__B,val,-11.333025932312012,-12.191307067871094
1WDW__BD__A,val,-12.798068046569824,-10.466532707214355
4Z7U__ABC__DE,val,-8.156574249267578,-6.1434831619262695
4MJI__AC__DE,val,-5.576014041900635,-7.236937522888184
3UTT__AC__DE,val,-4.86850118637085,-6.984453201293945
5IP4__A__E,val,-8.657270431518555,-8.587811470031738
5MY6__B__A,val,-11.45834732055664,-9.855165481567383
1FE8__HL__A,val,-7.7748026847839355,-12.467341423034668
5KVF__HL__E,val,-10.22482681274414,-11.167107582092285
5CD5__CD__A,val,-8.920950889587402,-11.81809139251709
4N9G__MN__Z,val,-12.942314147949219,-11.757197380065918
5BK1__HL__A,val,-12.221753120422363,-12.300597190856934
3HI1__HL__G,val,-10.846830368041992,-10.394925117492676
3LEV__HL__A,val,-12.580879211425781,-12.227907180786133
1OC0__A__B,val,-12.278223037719727,-8.983965873718262
1Z0K__A__B,val,-6.976089954376221,-9.66447639465332
1CMX__BD__AC,val,-7.871092796325684,-7.764622688293457
1IHS__I__HL,val,-12.991559028625488,-11.777826309204102
1TAW__B__A,val,-14.596037864685059,-12.52724838256836
1UL1__A__X,val,-9.852385520935059,-8.40557861328125
1VSQ__C__AB,val,-4.503420352935791,-8.172738075256348
2F31__B__A,val,-9.537996292114258,-8.057211875915527
2GWW__B__A,val,-13.586000442504883,-11.046216011047363
2MZD__B__A,val,-8.26324462890625,-12.32904052734375
2OT8__D__B,val,-10.503296852111816,-10.026515007019043
2Z34__CD__AB,val,-8.254526138305664,-9.138508796691895
3BLH__B__A,val,-8.898818016052246,-9.313097953796387
3E2K__D__A,val,-13.862319946289062,-13.529461860656738
3K6G__D__A,val,-10.617274284362793,-10.084781646728516
3OXU__F__B,val,-6.096166610717773,-9.861411094665527
3QBT__A__B,val,-8.247906684875488,-7.568164348602295
3VFN__B__AC,val,-5.0829691886901855,-5.691567420959473
3W8I__B__A,val,-11.824694633483887,-10.080079078674316
3ZU7__B__A,val,-11.160162925720215,-10.128325462341309
4BSR__CD__AB,val,-11.867544174194336,-13.919400215148926
4C4P__B__A,val,-9.006840705871582,-8.020947456359863
4G8G__DE__AC,val,-7.28389835357666,-7.090129375457764
4KA2__R__A,val,-15.110018730163574,-9.16549015045166
4O1Q__CDEF__AB,val,-7.104464054107666,-8.8341703414917
4PJF__AB__GH,val,-6.072258949279785,-7.879905700683594
4S0S__D__A,val,-10.836343765258789,-10.523481369018555
4Y5O__B__A,val,-7.9861273765563965,-10.31544017791748
5B76__B__A,val,-7.143977642059326,-8.488566398620605
5HHM__IJ__FG,val,-5.046308994293213,-7.493136405944824
1B41__A__B,val,-13.672248840332031,-13.688406944274902
1KAC__A__B,val,-8.914417266845703,-10.168669700622559
1SBN__E__I,val,-14.000503540039062,-14.847685813903809
2I26__N__L,val,-10.938860893249512,-12.144762992858887
2JEL__HL__P,val,-11.621461868286133,-11.718003273010254
2VN5__A__B,val,-12.683859825134277,-9.826523780822754
4KRO__A__B,val,-8.943717956542969,-10.097176551818848
4MNQ__ABC__DE,val,-11.861573219299316,-6.582642555236816
4Y61__A__B,val,-8.792988777160645,-11.026642799377441
3NH7__KO__D,val,-10.503296852111816,-12.94725513458252
3O6M__HL__C,val,-9.898497581481934,-9.585118293762207
1BVK__AB__C,val,-10.53493595123291,-13.08414077758789
2NZ9__EF__B,val,-15.133018493652344,-12.803378105163574
3G5V__AB__C,val,-9.646018981933594,-10.379648208618164
2SNI__E__I,val,-16.067346572875977,-14.10660457611084
2OOR__AB__C,val,-10.706849098205566,-10.005278587341309
2NYZ__AB__D,val,-12.774020195007324,-12.088708877563477
3VXM__AC__DE,val,-6.378833770751953,-6.7301764488220215
4GG6__ABC__DE,val,-6.743602752685547,-8.284087181091309
4YHP__HL__P,val,-11.867544174194336,-10.912224769592285
4F3F__AB__C,val,-12.472856521606445,-12.621016502380371
4AEI__HL__A,val,-12.410431861877441,-11.949394226074219
5GZO__CD__B,val,-9.258075714111328,-12.296547889709473
4QCI__HL__C,val,-14.396682739257812,-12.149459838867188
1HIA__AB__I,val,-10.758529663085938,-14.211548805236816
1AVA__C__A,val,-13.175320625305176,-10.886250495910645
1MHH__AB__E,val,-12.278223037719727,-9.786617279052734
1P9M__AC__B,val,-12.410431861877441,-10.42151165008545
1Q68__B__A,val,-8.728370666503906,-5.69759464263916
1TBQ__R__HL,val,-17.32453155517578,-12.026717185974121
2B7C__A__B,val,-8.728370666503906,-11.291963577270508
2L0T__B__A,val,-5.72140645980835,-6.884008407592773
2V5Q__D__A,val,-9.752649307250977,-9.70548152923584
3EAB__A__G,val,-6.713212490081787,-9.514995574951172
3H3G__B__A,val,-8.191436767578125,-9.943509101867676
3QWQ__B__A,val,-11.867544174194336,-8.91722583770752
4AYI__D__AE,val,-11.867544174194336,-11.335585594177246
4BOH__M__HL,val,-9.897936820983887,-10.391928672790527
4BXL__C__AB,val,-9.031026840209961,-10.944563865661621
4CMM__B__A,val,-8.3176908493042,-8.70272445678711
4HMY__C__ABMS,val,-6.410555839538574,-9.695075988769531
4QLP__B__A,val,-13.1489839553833,-13.561576843261719
4RE1__D__A,val,-8.077459335327148,-10.473039627075195
4XNM__C__HL,val,-11.046185493469238,-11.76339340209961
4Z9V__CDEFGH__AB,val,-6.713212490081787,-9.471518516540527
4ZW2__B__A,val,-11.336625099182129,-9.748261451721191
5D70__HL__A,val,-11.867544174194336,-13.187505722045898
5HK5__ABCD__EFGH,val,-9.32551097869873,-11.45346450805664
5K22__B__A,val,-10.371088027954102,-8.88547420501709
1A22__A__B,test,-12.334439277648926,-11.148649215698242
1C4Z__ABC__D,test,-7.228275775909424,-8.474721908569336
2AJF__A__E,test,-10.622798919677734,-9.60761547088623
2O3B__A__B,test,-15.673925399780273,-11.764452934265137
3BP8__A__C,test,-11.430728912353516,-9.6726713180542
4CVW__A__C,test,-14.14932918548584,-12.17685604095459
4KRP__A__B,test,-9.244793891906738,-9.259257316589355
3T2N__HL__A,test,-10.501916885375977,-12.961997985839844
2EH8__HL__P,test,-11.294501304626465,-12.139618873596191
1UUG__A__B,test,-17.85417938232422,-10.261459350585938
2TGP__Z__I,test,-7.589636325836182,-12.358732223510742
1A2K__C__AB,test,-9.37194538116455,-9.667789459228516
2PTC__E__I,test,-18.15886688232422,-12.386636734008789
1RV6__VW__X,test,-13.953917503356934,-8.673828125
1ZLI__A__B,test,-12.12277603149414,-11.60897445678711
1RLB__ABCD__E,test,-8.23399829864502,-6.421009540557861
4QOK__AC__DE,test,-7.082088470458984,-4.9933247566223145
5TOJ__E__B,test,-10.420490264892578,-11.231993675231934
4J8R__AB__I,test,-10.503296852111816,-8.74255084991455
5M2M__J__I,test,-12.037991523742676,-11.436415672302246
5C0S__HL__A,test,-11.068830490112305,-10.671889305114746
5DMI__HL__A,test,-12.334100723266602,-12.085989952087402
4R3S__AB__Q,test,-11.216632843017578,-11.068290710449219
4QTI__HL__U,test,-10.592657089233398,-11.3111572265625
6B08__BC__A,test,-10.635505676269531,-11.996092796325684
2J5L__BC__A,test,-9.704584121704102,-10.81461238861084
5HVG__B__A,test,-12.551972389221191,-10.793092727661133
5KW9__HL__A,test,-10.488666534423828,-11.85837173461914
5DO2__HL__A,test,-9.263898849487305,-12.465707778930664
1XQS__A__C,test,-7.076467514038086,-10.729788780212402
1DIT__P__HL,test,-16.37096405029297,-11.807671546936035
1F7Z__I__A,test,-6.693784713745117,-11.754332542419434
1G9I__I__E,test,-9.441706657409668,-13.760351181030273
1MXE__A__E,test,-16.37096405029297,-12.052794456481934
1PJM__A__B,test,-9.2014741897583,-14.892085075378418
1SB0__B__A,test,-6.581003189086914,-10.203970909118652
1WA7__B__A,test,-6.8466572761535645,-7.054896354675293
1XR0__B__A,test,-6.821235179901123,-6.574501991271973
2DX5__B__A,test,-4.749607086181641,-7.478620529174805
2KQS__B__A,test,-5.807974338531494,-7.027413845062256
2KWU__A__B,test,-5.8559346199035645,-7.969461441040039
2LUH__B__A,test,-8.396806716918945,-10.272530555725098
2MJW__BD__AC,test,-7.104464054107666,-8.921526908874512
2MRO__B__A,test,-5.2167558670043945,-6.7616448402404785
2ODY__E__AB,test,-11.92996883392334,-13.119352340698242
2POP__B__A,test,-7.335216045379639,-11.217540740966797
2QEJ__AB__CD,test,-12.221753120422363,-9.204527854919434
2VOH__B__A,test,-12.278223037719727,-9.987387657165527
2W84__B__A,test,-9.761054039001465,-10.100037574768066
3BPO__B__AC,test,-10.503296852111816,-12.193806648254395
3DCO__AB__N,test,-6.733298301696777,-8.126775741577148
3F5C__A__BC,test,-8.247906684875488,-9.829899787902832
3G9W__D__A,test,-6.062301158905029,-9.43065357208252
3GJN__AD__BC,test,-16.37096405029297,-11.888564109802246
3IM4__C__AB,test,-9.984594345092773,-9.98598575592041
3P8M__CD__AB,test,-11.125300407409668,-9.569955825805664
3V96__B__A,test,-12.221753120422363,-10.447066307067871
3VUX__G__A,test,-6.883659362792969,-6.123674392700195
3VYS__C__AB,test,-7.8051934242248535,-9.592073440551758
4DCN__CD__AB,test,-7.478100776672363,-8.462931632995605
4DT1__B__A,test,-8.52901554107666,-8.0371732711792
4G3Y__C__HL,test,-10.99648666381836,-12.116694450378418
4GN4__B__A,test,-8.999773025512695,-11.038069725036621
4IIQ__C__AB,test,-6.1508965492248535,-8.309374809265137
4KV5__EG__CD,test,-11.963833808898926,-10.444997787475586
4LQF__HL__A,test,-13.902277946472168,-12.716811180114746
4WFD__C__AB,test,-8.030035018920898,-6.967507839202881
4YIZ__A__B,test,-11.046185493469238,-9.673270225524902
4YYP__B__A,test,-8.939695358276367,-9.357213973999023
5A6W__C__AB,test,-10.243637084960938,-8.62903118133545
1A4Y__A__B,test,-20.863882064819336,-11.065396308898926
1BJ1__HL__VW,test,-11.547342300415039,-12.142099380493164
1E96__A__B,test,-9.259526252746582,-9.039612770080566
1F47__A__B,test,-6.36175537109375,-8.084877967834473
1IAR__A__B,test,-13.349920272827148,-11.90427303314209
1Z7X__W__X,test,-18.41984748840332,-14.138655662536621
3BIW__A__E,test,-9.402509689331055,-11.473771095275879
3BT1__A__U,test,-12.327895164489746,-10.384224891662598
3SE3__B__A,test,-10.257901191711426,-10.869231224060059
3UIG__A__P,test,-7.252449989318848,-7.625417709350586
4HRN__A__D,test,-11.565020561218262,-9.294533729553223
4K71__A__BC,test,-11.621461868286133,-9.190756797790527
4YFD__A__B,test,-8.409748077392578,-10.498451232910156
2R0Z__HL__Q,test,-7.335301876068115,-9.728019714355469
3P11__HL__A,test,-12.195455551147461,-12.36650276184082
3SDY__HL__AB,test,-12.484129905700684,-12.956070899963379
1ATN__A__D,test,-12.146171569824219,-8.882445335388184
1DFJ__E__I,test,-18.16889190673828,-13.637748718261719
4DN4__HL__M,test,-14.208597183227539,-11.856484413146973
2FJU__B__A,test,-7.245671272277832,-10.616240501403809
4Z7W__ABC__DE,test,-7.7458953857421875,-7.269229888916016
4QRP__AC__DE,test,-7.647352695465088,-6.779061794281006
2NY3__CD__A,test,-8.306685447692871,-10.539250373840332
5ZIA__GL__R,test,-8.898818016052246,-11.551484107971191
2X89__A__D,test,-10.036148071289062,-9.523713111877441
5XMH__HL__A,test,-5.178517818450928,-11.39509391784668
5HGG__T__A,test,-14.007551193237305,-13.468924522399902
4ETQ__HL__C,test,-13.294215202331543,-11.968165397644043
6E63__HL__P,test,-11.503055572509766,-11.589303016662598
1N64__HL__P,test,-12.12277603149414,-9.686797142028809
5C0N__CD__B,test,-7.3451738357543945,-11.874784469604492
2MPA__HL__P,test,-10.969853401184082,-9.248369216918945
5I8C__AB__C,test,-10.371088027954102,-11.1585054397583
6CDM__AB__C,test,-12.40674114227295,-10.410717964172363
5K59__EF__B,test,-15.828075408935547,-12.212666511535645
4FFZ__YZ__X,test,-8.705132484436035,-11.607185363769531
1FFX__B__A,test,-9.139049530029297,-9.708601951599121
1NEZ__AB__GH,test,-6.821235179901123,-7.837042331695557
1R8U__B__A,test,-10.758529663085938,-11.431589126586914
1T5Z__A__B,test,-6.113853931427002,-9.58177661895752
1TLH__B__A,test,-4.806077003479004,-9.433507919311523
1X1X__D__A,test,-9.925885200500488,-11.765795707702637
1Z92__A__B,test,-10.913975715637207,-10.730198860168457
2BQZ__B__A,test,-6.410555839538574,-12.07188892364502
2GH0__CD__AB,test,-9.612154006958008,-14.494853019714355
2L2L__B__A,test,-10.78652572631836,-6.835207462310791
2WVW__AH__STWX,test,-7.7748026847839355,-11.706425666809082
2XPX__B__A,test,-9.309496879577637,-11.357473373413086
2Y5B__B__A,test,-7.335216045379639,-9.405476570129395
2ZVK__U__A,test,-8.728370666503906,-7.708416938781738
3AU4__B__A,test,-8.561637878417969,-9.965020179748535
3EJH__E__A,test,-7.231914520263672,-5.831914901733398
3GC3__B__A,test,-7.7458953857421875,-9.124813079833984
3GS2__BD__AC,test,-10.96337890625,-8.297418594360352
3M18__B__A,test,-13.294215202331543,-12.262663841247559
3MJH__B__A,test,-7.6667799949646,-8.006464958190918
3P95__E__A,test,-7.945250034332275,-12.150922775268555
3QTL__D__ABC,test,-12.066306114196777,-15.799769401550293
3TVM__CD__AB,test,-9.938311576843262,-6.492476463317871
3WN5__C__AB,test,-7.907011985778809,-10.705859184265137
4C2B__B__A,test,-10.976400375366211,-9.960926055908203
4DVG__B__A,test,-7.534570693969727,-9.611048698425293
4HCN__B__A,test,-5.418564796447754,-10.033808708190918
4HGM__B__A,test,-10.635505676269531,-10.878276824951172
4I6L__B__A,test,-10.503296852111816,-7.587116718292236
4IYP__C__A,test,-8.898818016052246,-11.154294967651367
4V2C__D__C,test,-6.472980499267578,-10.4889554977417
1ACB__E__I,test,-15.910113334655762,-12.368657112121582
1EAW__A__B,test,-14.049643516540527,-13.626521110534668
1K8R__A__B,test,-9.254559516906738,-8.983460426330566
1MQ8__A__B,test,-7.53078031539917,-9.564847946166992
2A9K__A__B,test,-10.243969917297363,-10.408984184265137
2C5D__AB__CD,test,-11.318958282470703,-9.075770378112793
3BK3__A__C,test,-10.441571235656738,-7.945392608642578
3R9A__AC__B,test,-7.4394941329956055,-11.283098220825195
3SE4__B__A,test,-5.9968581199646,-11.663603782653809
4GU0__A__E,test,-8.162525177001953,-7.70767879486084
4NKQ__C__AB,test,-12.694482803344727,-9.282465934753418
4X4M__AB__E,test,-10.984186172485352,-10.23045825958252
3EOB__HL__I,test,-11.811074256896973,-11.322230339050293
2VYR__E__A,test,-9.699533462524414,-11.556208610534668
3KR3__HL__D,test,-14.065118789672852,-14.511191368103027
1BVN__P__T,test,-15.157116889953613,-12.423842430114746
2I9B__E__A,test,-13.021858215332031,-9.880409240722656
3RVW__CD__A,test,-10.528388023376465,-11.087953567504883
1PPE__E__I,test,-15.667327880859375,-14.035923957824707
3TPU__AC__DE,test,-5.8918538093566895,-8.510900497436523
4M1G__HL__AB,test,-10.697930335998535,-12.610038757324219
2AEP__HL__A,test,-10.805953025817871,-11.773222923278809
5W1M__CD__T,test,-10.624500274658203,-11.832585334777832
5OMM__C__AB,test,-10.890738487243652,-8.084670066833496
1QFW__IM__B,test,-10.913975715637207,-11.151493072509766
3UBX__HL__A,test,-10.366366386413574,-11.0481595993042
5TE4__HL__G,test,-10.919930458068848,-10.304108619689941
1IQD__AB__C,test,-14.80736255645752,-11.083414077758789
5NGV__HL__A,test,-14.728246688842773,-13.373924255371094
5IMK__B__A,test,-8.281771659851074,-12.054585456848145
1DE4__AB__CF,test,-9.778228759765625,-9.982568740844727
3K75__D__B,test,-9.49325942993164,-8.833257675170898
1A3B__I__HL,test,-12.991559028625488,-10.686933517456055
1B3S__D__A,test,-13.549448013305664,-11.074193000793457
1LM8__H__BCV,test,-9.082579612731934,-7.0010833740234375
1OYH__L__I,test,-10.06371021270752,-10.80842113494873
1P4L__D__ABP,test,-7.534570693969727,-7.534310817718506
1YK1__E__AB,test,-10.013687133789062,-9.968671798706055
2B2W__D__ABC,test,-7.231914520263672,-10.016119003295898
2BYK__A__B,test,-7.691996097564697,-10.838028907775879
2DEN__B__A,test,-6.506845951080322,-8.063642501831055
2KVQ__G__E,test,-5.867667198181152,-7.369775772094727
2KYG__AB__C,test,-9.787006378173828,-10.972609519958496
2LWW__B__A,test,-9.882776260375977,-10.954483985900879
2M49__B__A,test,-6.821235179901123,-10.942286491394043
2MLZ__B__A,test,-6.621880531311035,-10.078906059265137
2NQD__A__B,test,-14.200359344482422,-10.965251922607422
2PX9__B__A,test,-5.536780834197998,-10.663237571716309
2VER__A__N,test,-6.661248207092285,-8.865204811096191
2XB6__C__A,test,-9.46692180633545,-11.07961368560791
2Y8S__B__A,test,-12.28477668762207,-10.752266883850098
3B08__A__B,test,-6.499916076660156,-7.207286834716797
3O6B__B__A,test,-9.064022064208984,-11.288361549377441
3QIW__CD__ABE,test,-4.503420352935791,-6.337193489074707
3RO2__B__A,test,-10.009810447692871,-9.922808647155762
3V3K__B__A,test,-10.11219310760498,-12.146718978881836
3VFW__B__AC,test,-5.93671178817749,-6.287315368652344
4BJ5__CD__B,test,-6.170323848724365,-10.793610572814941
4EI5__AB__CD,test,-6.486295223236084,-9.3899507522583
4F6R__C__AB,test,-12.278223037719727,-9.578544616699219
4HDO__B__A,test,-8.79079532623291,-8.893832206726074
4HKX__AB__E,test,-8.79079532623291,-11.992727279663086
4ILW__A__D,test,-11.236719131469727,-9.820411682128906
4JZW__M__G,test,-14.750892639160156,-9.559036254882812
4LGP__B__A,test,-13.1489839553833,-11.642602920532227
4LYL__B__A,test,-10.243637084960938,-9.685953140258789
4MHH__HL__E,test,-12.34064769744873,-12.36778736114502
4NIQ__C__A,test,-7.231914520263672,-7.790091514587402
4OVN__F__A,test,-10.009810447692871,-10.32519245147705
4W4O__C__AB,test,-11.427957534790039,-10.146984100341797
4YN0__B__A,test,-9.646018981933594,-9.27038288116455
5DMJ__E__D,test,-11.290131568908691,-9.113158226013184
5EE4__CD__A,test,-7.114098072052002,-13.86691665649414
5EOF__CD__AB,test,-7.394514083862305,-11.187909126281738
5HXB__C__A,test,-8.812585830688477,-9.575846672058105
5JTL__E__ABCD,test,-8.596160888671875,-10.809638023376465
5JW9__B__A,test,-9.639089584350586,-9.608040809631348
1C1Y__A__B,test,-8.073395729064941,-8.595621109008789
1DVF__AB__CD,test,-10.862910270690918,-11.927014350891113
1EFN__A__B,test,-8.754354476928711,-9.707879066467285
1JRH__HL__I,test,-10.700830459594727,-11.226709365844727
1OGA__ABC__DE,test,-7.205049991607666,-6.554384231567383
2B0U__AB__C,test,-14.58869457244873,-10.5564546585083
2G2U__A__B,test,-8.108987808227539,-11.201123237609863
3QDJ__ABC__DE,test,-5.954030513763428,-5.7026047706604
3SE8__HL__G,test,-9.9832763671875,-10.679299354553223
4JGH__ABC__D,test,-10.296647071838379,-10.569913864135742
4NM8__ABCDEF__HL,test,-11.926233291625977,-12.155156135559082
4P23__CD__AB,test,-7.120307445526123,-6.8955864906311035
5F4E__A__B,test,-9.69198989868164,-11.495620727539062
1SY6__HL__A,test,-7.590448379516602,-12.236172676086426
3L5W__AB__J,test,-14.007551193237305,-11.118544578552246
3H3P__IM__T,test,-10.714621543884277,-12.141861915588379
1FSK__BC__A,test,-13.21180248260498,-11.056473731994629
1B6C__A__B,test,-8.999662399291992,-9.119547843933105
1F34__A__B,test,-14.283068656921387,-13.179242134094238
4YPG__HL__D,test,-14.128889083862305,-14.118413925170898
2VWE__CE__A,test,-13.564837455749512,-10.391121864318848
4CMH__BC__A,test,-13.231790542602539,-14.953868865966797
4XI5__CD__AB,test,-12.700872421264648,-11.501991271972656
5D1Q__AB__E,test,-14.85127067565918,-11.86345386505127
3HAE__HL__AC,test,-10.009810447692871,-8.53304386138916
4WHY__MN__B,test,-11.053638458251953,-11.66226577758789
4WUU__DE__AC,test,-10.749483108520508,-8.955037117004395
6BCK__HL__G,test,-12.367583274841309,-11.013827323913574
1I8I__AB__C,test,-10.446826934814453,-11.089400291442871
6EHG__C__AB,test,-13.123767852783203,-8.263107299804688
6AOD__AB__C,test,-13.356639862060547,-11.749342918395996
4WEN__B__A,test,-9.549729347229004,-10.484353065490723
3UYR__HL__P,test,-9.40811538696289,-10.480814933776855
4QYO__AB__Q,test,-11.216632843017578,-10.902578353881836
4HIX__HL__A,test,-9.305560111999512,-11.920295715332031
5JQ6__HL__A,test,-12.417884826660156,-10.921457290649414
2VXT__HL__I,test,-12.651034355163574,-12.520953178405762
1FLE__E__I,test,-12.278223037719727,-10.367681503295898
1BRS__D__A,test,-18.944011688232422,-11.459993362426758
