complex_id,split,dG,dG_pred
3G6D__HL__A,val,-14.63807201385498,-11.540252685546875
3HH2__AB__C,val,-11.182096481323242,-11.041345596313477
3M63__A__B,val,-9.21352767944336,-10.417280197143555
3S9D__A__B,val,-10.908485412597656,-10.208585739135742
4NZW__A__B,val,-8.587118148803711,-9.332612991333008
2P42__D__C,val,-10.595242500305176,-11.115606307983398
3G5Y__AB__E,val,-9.293904304504395,-11.027016639709473
2A6I__AB__P,val,-9.441706657409668,-11.125707626342773
3EYS__HL__Q,val,-7.408215522766113,-11.265331268310547
2EH8__HL__P,val,-11.294501304626465,-10.779772758483887
2UZI__HL__R,val,-11.197205543518066,-10.430858612060547
1AKJ__AB__DE,val,-5.337104320526123,-8.49800968170166
3BX7__A__C,val,-10.970878601074219,-7.318532943725586
4J8R__AB__I,val,-10.503296852111816,-10.01749038696289
2Y06__HL__P,val,-8.3176908493042,-10.372992515563965
6MHR__AB__C,val,-10.446826934814453,-15.666398048400879
5VYF__AB__C,val,-13.271611213684082,-12.084451675415039
4M1D__IM__Q,val,-10.420490264892578,-10.23056411743164
6D6U__KL__D,val,-11.206839561462402,-10.479042053222656
4BKL__AB__EFG,val,-8.952528953552246,-10.4788818359375
6B0S__HL__C,val,-9.208094596862793,-10.07606315612793
3SKJ__HL__E,val,-12.403072357177734,-11.67943000793457
5IES__HL__C,val,-8.777772903442383,-10.576812744140625
6DBG__C__B,val,-13.402237892150879,-13.080522537231445
1F7Z__I__A,val,-6.693784713745117,-13.58682918548584
1G9I__I__E,val,-9.441706657409668,-10.99267292022705
1I5K__CD__AB,val,-10.06371021270752,-9.886653900146484
1K93__D__A,val,-10.503296852111816,-9.64272689819336
1SB0__B__A,val,-6.581003189086914,-8.834510803222656
1WA7__B__A,val,-6.8466572761535645,-9.620298385620117
1XR0__B__A,val,-6.821235179901123,-7.2795538902282715
1Y8N__B__A,val,-8.092459678649902,-9.317955017089844
2F9Z__A__C,val,-8.247906684875488,-11.385066032409668
2HD5__B__A,val,-7.575448036193848,-10.000222206115723
2IXQ__B__A,val,-8.396806716918945,-8.544219017028809
2POP__B__A,val,-7.335216045379639,-9.948431015014648
2QEJ__AB__CD,val,-12.221753120422363,-10.81564712524414
2VOH__B__A,val,-12.278223037719727,-8.822575569152832
3ALZ__B__A,val,-8.57292366027832,-7.70599365234375
3F5C__A__BC,val,-8.247906684875488,-9.400495529174805
3OL2__B__A,val,-7.175444602966309,-10.69161605834961
3QEQ__AC__DE,val,-5.142598628997803,-8.820858001708984
3REB__B__A,val,-9.573915481567383,-10.691047668457031
3RUG__A__EF,val,-7.307653903961182,-9.868043899536133
3SCM__AB__CD,val,-7.528675556182861,-7.870490074157715
3U9D__B__A,val,-8.596160888671875,-9.38912582397461
4ASW__C__AB,val,-9.549729347229004,-7.788486003875732
4DCN__CD__AB,val,-7.478100776672363,-9.734421730041504
4DT1__B__A,val,-8.52901554107666,-12.017271041870117
4EDW__HL__V,val,-10.913975715637207,-9.045060157775879
4F0A__B__A,val,-7.6667799949646,-10.993590354919434
4HRL__A__C,val,-12.278223037719727,-11.035393714904785
4N7Z__B__A,val,-9.211432456970215,-8.541885375976562
4OL0__B__A,val,-11.361315727233887,-10.038461685180664
4QT8__C__A,val,-8.939695358276367,-10.565408706665039
4WFD__C__AB,val,-8.030035018920898,-7.22089147567749
4YIZ__A__B,val,-11.046185493469238,-8.683101654052734
5A6W__C__AB,val,-10.243637084960938,-9.436233520507812
5JTP__EFGH__ABCD,val,-5.999876499176025,-8.682024002075195
5KY0__B__A,val,-7.076467514038086,-10.369695663452148
1IAR__A__B,val,-13.349920272827148,-10.473657608032227
1LP9__ABC__EF,val,-6.86077880859375,-7.994841575622559
1XD3__A__B,val,-9.10326862335205,-9.056665420532227
2AK4__ABC__DE,val,-6.4471306800842285,-9.416360855102539
2NOJ__A__B,val,-10.753116607666016,-11.15188980102539
3AAA__AB__C,val,-10.293463706970215,-8.403077125549316
3BIW__A__E,val,-9.402509689331055,-9.562728881835938
3BT1__A__U,val,-12.327895164489746,-12.289758682250977
3W2D__A__HL,val,-12.595647811889648,-8.853765487670898
3FKU__UU__GH,val,-13.48702335357666,-10.137882232666016
3H42__HL__AB,val,-15.549605369567871,-10.781966209411621
1HH6__AB__C,val,-8.877099990844727,-9.141491889953613
2VXQ__HL__A,val,-13.586000442504883,-10.416910171508789
3R1G__HL__B,val,-12.12277603149414,-11.528997421264648
4FQI__HL__AB,val,-12.54139232635498,-9.846439361572266
3L89__ABC__M,val,-8.926797866821289,-8.264357566833496
5ZIA__GL__R,val,-8.898818016052246,-10.64177131652832
4M8Q__AB__S,val,-11.46281909942627,-10.759563446044922
5AAW__KK__L,val,-11.411266326904297,-11.961833000183105
6E63__HL__P,val,-11.503055572509766,-11.3846435546875
1N64__HL__P,val,-12.12277603149414,-10.649110794067383
6CDM__AB__C,val,-12.40674114227295,-9.313285827636719
5VPL__CD__A,val,-10.599586486816406,-8.8958740234375
6MLK__HL__A,val,-10.758529663085938,-11.153106689453125
2B2X__IM__B,val,-11.956904411315918,-9.728799819946289
1R6Q__A__C,val,-8.842348098754883,-10.319881439208984
5O14__HL__A,val,-14.626428604125977,-10.341326713562012
1OQE__J__R,val,-9.49867057800293,-8.593378067016602
1Z92__A__B,val,-10.913975715637207,-10.134295463562012
2JJT__A__C,val,-8.077459335327148,-9.712711334228516
2KT5__B__A,val,-6.211201190948486,-10.436620712280273
2ONL__C__A,val,-11.216632843017578,-9.428003311157227
2XPX__B__A,val,-9.309496879577637,-11.04898738861084
2Y5B__B__A,val,-7.335216045379639,-10.067876815795898
2YQ7__B__A,val,-10.171732902526855,-10.839910507202148
3GC3__B__A,val,-7.7458953857421875,-9.492263793945312
3MJH__B__A,val,-7.6667799949646,-10.051680564880371
3VFU__B__AC,val,-5.046308994293213,-7.738322734832764
4ALA__HL__C,val,-12.725563049316406,-11.553125381469727
4EOZ__BD__AC,val,-8.185482025146484,-10.547028541564941
4JEH__B__A,val,-11.038825035095215,-10.367844581604004
4JW2__B__A,val,-11.503055572509766,-12.322916030883789
4M6B__C__A,val,-11.116896629333496,-11.139118194580078
4WWI__D__A,val,-10.66589641571045,-9.546524047851562
5D93__BC__A,val,-10.635505676269531,-11.572681427001953
5DJT__B__A,val,-10.599586486816406,-10.748716354370117
5GLH__B__A,val,-14.575655937194824,-9.63641357421875
1MAH__A__F,val,-17.200822830200195,-10.516862869262695
1MQ8__A__B,val,-7.53078031539917,-10.48310661315918
2A9K__A__B,val,-10.243969917297363,-10.019216537475586
3BX1__A__C,val,-11.381351470947266,-11.719674110412598
3KBH__A__E,val,-9.773308753967285,-10.389955520629883
3WWN__A__B,val,-7.891512393951416,-9.083459854125977
4EKD__A__B,val,-10.441571235656738,-9.677692413330078
4HSA__AB__C,val,-11.738982200622559,-9.220218658447266
1HEZ__CD__E,val,-9.329583168029785,-10.086761474609375
2VYR__E__A,val,-9.699533462524414,-9.53561019897461
3GHE__HL__P,val,-8.030035018920898,-10.861991882324219
3L95__AB__X,val,-11.735334396362305,-8.970736503601074
4HX3__BD__A,val,-7.407031536102295,-10.411653518676758
1WDW__BD__A,val,-12.798068046569824,-9.003877639770508
6H06__EF__J,val,-7.164768695831299,-11.43967342376709
4G6F__HL__P,val,-10.599586486816406,-10.367563247680664
4FQV__JN__CD,val,-12.221753120422363,-10.06924819946289
6D01__GH__J,val,-8.927133560180664,-10.602559089660645
3IDY__BC__A,val,-11.450968742370605,-10.106319427490234
6DDR__AB__C,val,-12.3148832321167,-9.398877143859863
1QFW__IM__B,val,-10.913975715637207,-10.083839416503906
1IQD__AB__C,val,-14.80736255645752,-11.57891845703125
4D9Q__DE__B,val,-14.355806350708008,-9.441572189331055
1OC0__A__B,val,-12.278223037719727,-9.863809585571289
3K75__D__B,val,-9.49325942993164,-9.27495002746582
1H0T__B__A,val,-7.123891353607178,-11.266552925109863
1OYH__L__I,val,-10.06371021270752,-8.30118465423584
1X75__CD__AB,val,-10.582411766052246,-9.026314735412598
2MZD__B__A,val,-8.26324462890625,-9.463353157043457
2PJY__BC__A,val,-8.596160888671875,-9.26321029663086
2RNR__B__A,val,-9.309496879577637,-9.396360397338867
2XB6__C__A,val,-9.46692180633545,-9.321789741516113
2Y8S__B__A,val,-12.28477668762207,-8.881998062133789
2Z34__CD__AB,val,-8.254526138305664,-9.7321138381958
3BLH__B__A,val,-8.898818016052246,-9.373228073120117
3D5S__AB__CD,val,-10.34784984588623,-11.149290084838867
3DI3__B__A,val,-10.47438907623291,-11.10506534576416
3E2K__D__A,val,-13.862319946289062,-10.913311958312988
3K6G__D__A,val,-10.617274284362793,-8.483527183532715
3L9J__C__T,val,-12.917401313781738,-9.392829895019531
3NOC__DE__ABC,val,-12.037991523742676,-9.458433151245117
3ONW__C__A,val,-11.784736633300781,-9.941855430603027
3QUY__A__CD,val,-9.17887020111084,-8.98091983795166
3RBB__B__A,val,-10.7913236618042,-10.616876602172852
3TZ1__B__A,val,-9.34615707397461,-9.617977142333984
4JMF__BC__A,val,-8.902780532836914,-9.58993148803711
4LYL__B__A,val,-10.243637084960938,-10.230735778808594
4UI0__C__AB,val,-9.625468254089355,-11.30335521697998
5BW7__C__AB,val,-9.933762550354004,-9.43076229095459
5HHM__IJ__FG,val,-5.046308994293213,-8.832524299621582
5J56__B__A,val,-11.58907413482666,-12.740140914916992
5JH5__AB__CD,val,-7.575448036193848,-10.116864204406738
1DVF__AB__CD,val,-10.862910270690918,-9.108318328857422
1FC2__C__D,val,-10.668374061584473,-9.903071403503418
2B0U__AB__C,val,-14.58869457244873,-10.470956802368164
3KUD__A__B,val,-7.867132663726807,-8.19620132446289
3RF3__A__C,val,-14.000503540039062,-9.882500648498535
3UII__A__P,val,-6.817803382873535,-9.440317153930664
4NM8__ABCDEF__HL,val,-11.926233291625977,-11.205244064331055
4Y61__A__B,val,-8.792988777160645,-8.370463371276855
5F4E__A__B,val,-9.69198989868164,-10.219106674194336
1VFB__AB__C,val,-11.464473724365234,-12.576951026916504
2QR0__QR__P,val,-11.506378173828125,-10.975942611694336
2OOR__AB__C,val,-10.706849098205566,-8.743545532226562
1B6C__A__B,val,-8.999662399291992,-8.851747512817383
1US7__A__B,val,-8.131789207458496,-10.151041984558105
1F34__A__B,val,-14.283068656921387,-9.705814361572266
5A2I__HH__P,val,-6.896974563598633,-12.085023880004883
6BLI__DE__F,val,-12.665664672851562,-11.331068992614746
4IOF__EF__B,val,-11.456864356994629,-10.692779541015625
1W72__IM__DF,val,-10.714621543884277,-9.085092544555664
5GZO__CD__B,val,-9.258075714111328,-11.86415958404541
1I8I__AB__C,val,-10.446826934814453,-10.232658386230469
6EHG__C__AB,val,-13.123767852783203,-11.001557350158691
6AOD__AB__C,val,-13.356639862060547,-11.210408210754395
5HDQ__HL__A,val,-12.17020034790039,-9.931818008422852
5VPG__CD__A,val,-10.533687591552734,-11.13934326171875
5DD0__HL__P,val,-9.655150413513184,-11.481956481933594
1MPA__HL__P,val,-10.969853401184082,-11.55457878112793
3RVV__CD__A,val,-10.599586486816406,-8.944636344909668
1AY7__A__B,val,-13.231790542602539,-10.037055969238281
1HIA__AB__I,val,-10.758529663085938,-13.180304527282715
1D6R__I__A,val,-13.48702335357666,-12.432365417480469
1EZS__AB__CD,val,-13.294215202331543,-9.419429779052734
1XG2__B__A,val,-11.324655532836914,-10.576976776123047
2F5Z__N__GH,val,-12.425433158874512,-9.969280242919922
2I5Y__QR__P,val,-11.689736366271973,-10.323997497558594
2L0T__B__A,val,-5.72140645980835,-8.420327186584473
2PMS__C__A,val,-10.896463394165039,-9.608804702758789
2W80__H__G,val,-11.456864356994629,-7.928763389587402
2Z58__A__B,val,-10.635505676269531,-10.768552780151367
6S29__B__A,val,-11.064995765686035,-10.489996910095215
3D7U__A__B,val,-6.170323848724365,-10.109466552734375
3H3G__B__A,val,-8.191436767578125,-9.451074600219727
3QWQ__B__A,val,-11.867544174194336,-9.549829483032227
3VXU__AC__DE,val,-7.907011985778809,-9.985939025878906
3WA5__B__A,val,-10.301830291748047,-12.398977279663086
3ZV0__CD__AB,val,-5.400518417358398,-12.248037338256836
4AYI__D__AE,val,-11.867544174194336,-9.629156112670898
4CMM__B__A,val,-8.3176908493042,-9.15948486328125
4DRX__F__AB,val,-9.290069580078125,-11.145389556884766
4DZV__B__A,val,-10.857505798339844,-10.318008422851562
4J6G__CD__AB,val,-10.624500274658203,-9.920724868774414
4JRA__D__A,val,-10.30394172668457,-8.711440086364746
4OZH__ABC__DE,val,-6.283105373382568,-7.97041130065918
4THN__I__HL,val,-13.70489501953125,-9.538227081298828
5DFW__H__A,val,-12.688902854919434,-11.795997619628906
5E3E__B__A,val,-10.079434394836426,-9.33304214477539
1AK4__A__D,test,-6.709835052490234,-9.100273132324219
1EMV__A__B,test,-18.735225677490234,-11.102018356323242
1GCQ__AB__C,test,-6.510580539703369,-8.992557525634766
1OHZ__A__B,test,-12.222831726074219,-10.19706916809082
1SMF__E__I,test,-8.946138381958008,-12.005426406860352
2GOX__A__B,test,-12.07279109954834,-9.713419914245605
2J0T__A__D,test,-12.814661026000977,-11.85427474975586
4J2L__A__CD,test,-9.617270469665527,-9.154869079589844
4JPK__HL__A,test,-10.036506652832031,-12.089406967163086
4P5T__CD__AB,test,-7.120307445526123,-9.194778442382812
4UYP__A__D,test,-15.078248023986816,-9.813072204589844
1JPS__HL__T,test,-13.642470359802246,-11.46234130859375
1P4B__HL__P,test,-13.947468757629395,-10.72940731048584
2HFG__HL__R,test,-12.580879211425781,-10.31661605834961
1CZ8__XY__V,test,-14.1328125,-10.231575012207031
4IZ7__A__B,test,-9.438971519470215,-12.017393112182617
5O2U__D__C,test,-12.498072624206543,-10.140419006347656
5T6P__CD__E,test,-8.261221885681152,-10.166460037231445
4D9R__HL__A,test,-15.549605369567871,-10.461762428283691
6A0Z__HL__A,test,-9.925885200500488,-10.01531982421875
6FLB__HL__G,test,-12.278223037719727,-11.696574211120605
4EIZ__C__B,test,-11.627311706542969,-9.995414733886719
5E8D__HL__A,test,-11.169208526611328,-10.643463134765625
2J6E__IM__B,test,-8.488138198852539,-10.7232666015625
6B0G__CD__E,test,-10.243637084960938,-10.999608993530273
6BKB__HL__E,test,-12.037991523742676,-10.023218154907227
5J3H__CD__E,test,-11.735334396362305,-10.948172569274902
3UX9__BB__A,test,-12.451045036315918,-10.783784866333008
6CBP__AA__P,test,-7.032559394836426,-10.094460487365723
5W0K__HL__A,test,-9.7712984085083,-10.841971397399902
1OEY__L__C,test,-11.456864356994629,-9.030457496643066
1QTY__XY__VW,test,-15.00671672821045,-9.654279708862305
1TE1__B__A,test,-11.553154945373535,-9.733662605285645
2OMY__B__A,test,-9.139049530029297,-11.515049934387207
2P5T__B__A,test,-12.278223037719727,-8.766634941101074
2RA3__CI__AB,test,-14.596037864685059,-14.319021224975586
2X1W__AB__MN,test,-10.635505676269531,-11.03870964050293
2YGG__B__A,test,-10.503296852111816,-9.131460189819336
3D39__ABC__DE,test,-8.44990062713623,-8.845844268798828
3HO5__H__B,test,-9.082579612731934,-9.517596244812012
3K1R__B__A,test,-12.278223037719727,-11.440023422241211
3KJ0__B__A,test,-11.867544174194336,-11.445330619812012
4B1X__M__B,test,-7.315788745880127,-9.223382949829102
4BQ6__EF__B,test,-10.325489044189453,-11.246665000915527
4C9B__B__A,test,-10.295537948608398,-9.283857345581055
4FQ0__C__B,test,-8.267992973327637,-8.987001419067383
4H6J__B__A,test,-9.169440269470215,-7.843700408935547
4K5A__B__A,test,-10.896463394165039,-10.861201286315918
4KGQ__CD__AB,test,-10.155041694641113,-10.190964698791504
4XHU__C__D,test,-10.34784984588623,-8.82231616973877
4ZFF__C__AB,test,-11.324655532836914,-10.647665023803711
5AYS__C__A,test,-12.679497718811035,-10.425482749938965
5C09__ABC__DE,test,-4.635629653930664,-8.514747619628906
5IVX__ABP__EF,test,-8.550562858581543,-9.026351928710938
5LGK__E__AB,test,-8.077459335327148,-9.142799377441406
1GL0__E__I,test,-11.861573219299316,-12.127201080322266
1PPF__E__I,test,-13.163558006286621,-12.14135456085205
1TM1__E__I,test,-15.952255249023438,-12.025840759277344
2C0L__A__B,test,-9.716901779174805,-9.351713180541992
2E7L__EQ__AD,test,-10.149932861328125,-9.563421249389648
2HLE__A__B,test,-10.087539672851562,-11.392618179321289
2OI9__AQ__BC,test,-7.90303373336792,-9.647411346435547
2SIC__E__I,test,-14.651087760925293,-12.162492752075195
3MZG__A__B,test,-6.5035719871521,-9.861756324768066
3NPS__A__BC,test,-13.843450546264648,-9.894522666931152
3QIB__ABP__CD,test,-6.631376266479492,-8.08644962310791
3SEK__B__C,test,-12.116677284240723,-10.262216567993164
3E8U__HL__P,test,-13.143031120300293,-10.309274673461914
2ZPK__IM__Q,test,-7.957220077514648,-9.613224983215332
3BGF__HL__S,test,-10.34784984588623,-8.967164039611816
2R0L__HL__A,test,-10.68975830078125,-13.426004409790039
1EWY__A__C,test,-7.476365566253662,-9.662288665771484
1PVH__A__B,test,-9.584518432617188,-10.206594467163086
4KHX__HL__A,test,-11.427957534790039,-11.706961631774902
5MES__HL__A,test,-8.824660301208496,-11.67451286315918
6CDP__AB__C,test,-11.985122680664062,-8.903054237365723
5VOB__HL__BD,test,-13.402237892150879,-12.137127876281738
5UTZ__FG__E,test,-11.904519081115723,-11.396108627319336
5D72__MN__B,test,-15.30937385559082,-9.843506813049316
5T5F__HL__A,test,-13.262181282043457,-10.936686515808105
2YPV__HL__A,test,-14.355806350708008,-11.839706420898438
5TRU__HL__C,test,-10.8794527053833,-8.69593620300293
6DDV__AB__C,test,-11.238765716552734,-11.719826698303223
6AXL__CD__G,test,-9.696938514709473,-10.94028091430664
1HCF__AB__X,test,-13.076343536376953,-8.943103790283203
3BZD__A__B,test,-9.573915481567383,-9.460412979125977
3DAW__A__B,test,-6.410555839538574,-9.062919616699219
1DP5__B__A,test,-12.34064769744873,-9.050740242004395
1LDT__L__T,test,-11.92996883392334,-13.264912605285645
1LZW__B__A,test,-8.842348098754883,-9.565862655639648
1PK1__B__A,test,-9.914810180664062,-9.457374572753906
1WLP__A__B,test,-8.44990062713623,-9.557001113891602
1XWD__DE__F,test,-4.6536760330200195,-12.63016128540039
2A7U__B__A,test,-9.441706657409668,-9.615985870361328
2KXH__A__B,test,-6.621880531311035,-7.441744804382324
2MAK__BD__AC,test,-4.786649227142334,-11.807464599609375
2N8J__B__A,test,-10.873888969421387,-8.121176719665527
2QIY__C__A,test,-9.446664810180664,-9.468753814697266
2V1D__C__AB,test,-9.960408210754395,-10.1155366897583
2VDA__B__A,test,-7.534570693969727,-10.290623664855957
3CQX__CD__AB,test,-7.294338703155518,-9.595398902893066
3DXE__B__A,test,-8.842348098754883,-12.213449478149414
3FXD__BD__AC,test,-10.503296852111816,-10.856966018676758
3ONA__B__A,test,-8.413981437683105,-10.693599700927734
3Q9U__C__A,test,-11.301417350769043,-12.620559692382812
3R4D__A__B,test,-10.463210105895996,-10.511164665222168
3RGV__DE__AC,test,-6.581003189086914,-7.174052715301514
3SDC__AB__CD,test,-6.781702518463135,-7.892899513244629
3T6G__B__A,test,-10.26306438446045,-10.800041198730469
3UAI__D__A,test,-10.022832870483398,-8.90488338470459
3UL1__A__B,test,-11.689736366271973,-11.021326065063477
3VWJ__AB__CD,test,-8.363882064819336,-9.501959800720215
3ZYI__B__A,test,-11.10043716430664,-11.190620422363281
4DGE__C__A,test,-6.02252197265625,-9.379945755004883
4DKE__IM__B,test,-13.53444766998291,-11.172555923461914
4EEF__AB__G,test,-12.580879211425781,-9.723358154296875
4FQY__HL__AB,test,-11.811074256896973,-10.295957565307617
4G6U__B__A,test,-10.572340965270996,-9.267465591430664
4GRL__ACD__B,test,-5.201163291931152,-8.011598587036133
4IKA__D__A,test,-5.784860610961914,-8.018571853637695
4KJY__B__A,test,-14.166409492492676,-9.730725288391113
4LRZ__FH__AB,test,-8.596160888671875,-8.705374717712402
4NEE__C__BD,test,-7.8372273445129395,-9.062477111816406
4PAS__B__A,test,-9.409984588623047,-10.732393264770508
4RT6__B__A,test,-10.749483108520508,-8.971189498901367
4Z5R__VW__F,test,-14.658462524414062,-10.06452465057373
5C0B__ABC__DE,test,-8.596160888671875,-9.446272850036621
5CTR__C__A,test,-8.261221885681152,-9.863311767578125
5EB1__BD__AC,test,-9.350374221801758,-10.017711639404297
5EO9__B__A,test,-8.774561882019043,-9.23478889465332
5H6R__C__AB,test,-7.09498405456543,-10.207347869873047
5HPY__B__A,test,-9.394282341003418,-10.288761138916016
5JEM__AB__CD,test,-7.121920108795166,-9.09473991394043
5KSB__CD__EF,test,-7.7748026847839355,-9.406625747680664
1B2S__A__D,test,-13.368485450744629,-12.886743545532227
1CHO__EFG__I,test,-15.173182487487793,-11.366815567016602
1F5R__A__I,test,-5.709346771240234,-13.56203842163086
1FSS__A__B,test,-12.86082935333252,-10.196478843688965
1JCK__A__B,test,-7.53078031539917,-9.826818466186523
1NMB__N__HL,test,-10.011246681213379,-10.18636703491211
1U7F__B__AC,test,-10.264854431152344,-9.99557113647461
2BDN__HL__A,test,-12.40418815612793,-8.382017135620117
2HRK__A__B,test,-9.920890808105469,-10.380464553833008
2NY7__HL__G,test,-10.143389701843262,-11.22545051574707
2VIR__AB__C,test,-12.272046089172363,-10.190733909606934
3B4V__AB__C,test,-13.436351776123047,-11.071919441223145
3MZW__A__B,test,-14.505928993225098,-11.588172912597656
3NVN__B__A,test,-11.128769874572754,-11.084502220153809
3SF4__A__D,test,-11.753604888916016,-9.302781105041504
3UIH__A__P,test,-5.341359615325928,-9.535199165344238
4JFD__ABC__DE,test,-6.059251308441162,-8.042954444885254
4RS1__A__B,test,-10.39251708984375,-7.9569292068481445
4ZS6__HL__A,test,-8.871114730834961,-11.741893768310547
3UC0__IM__B,test,-12.610695838928223,-11.456269264221191
2WUB__QR__C,test,-9.309496879577637,-11.951043128967285
3EYF__AB__E,test,-9.55423641204834,-10.612022399902344
2XTJ__BD__A,test,-11.400394439697266,-9.917996406555176
3O6L__HL__C,test,-9.93442153930664,-9.139257431030273
1EER__A__BC,test,-15.700413703918457,-9.446014404296875
2UUY__A__B,test,-11.333025932312012,-12.44488525390625
1JIW__P__I,test,-15.653912544250488,-12.544049263000488
4G6M__HL__A,test,-13.005099296569824,-11.066574096679688
3H2V__A__E,test,-6.305598258972168,-8.295408248901367
1FYT__ABC__DE,test,-5.867667198181152,-9.126336097717285
3DVN__AB__XY,test,-9.59913158416748,-10.705056190490723
4HJ0__CD__B,test,-10.420490264892578,-10.16700553894043
5U8Q__HL__A,test,-7.6667799949646,-10.973485946655273
5KZP__FJ__C,test,-9.761054039001465,-9.71950912475586
5E7F__B__H,test,-10.969853401184082,-11.271439552307129
1F90__HL__E,test,-10.810911178588867,-9.337461471557617
4LMQ__EI__F,test,-12.32569694519043,-9.219769477844238
5IMM__B__A,test,-11.535980224609375,-10.367063522338867
5MY6__B__A,test,-11.45834732055664,-9.809267044067383
4DKF__HL__A,test,-11.607884407043457,-9.895236015319824
4N9G__MN__Z,test,-12.942314147949219,-13.294172286987305
5E2W__HL__P,test,-10.243637084960938,-11.912548065185547
6F7T__AB__D,test,-12.883536338806152,-9.636859893798828
2HRP__HL__P,test,-11.324655532836914,-10.072020530700684
1S78__CD__A,test,-8.596160888671875,-10.231475830078125
1EFX__D__AC,test,-6.851625442504883,-11.192816734313965
1FLT__XY__VW,test,-12.097787857055664,-9.401866912841797
1Q0W__B__A,test,-4.853336334228516,-8.534008979797363
1VSQ__C__AB,test,-4.503420352935791,-9.208946228027344
1Y6K__R__L,test,-12.278223037719727,-9.94681167602539
2F31__B__A,test,-9.537996292114258,-13.158382415771484
2FU5__C__B,test,-12.489547729492188,-10.462539672851562
2JOD__A__B,test,-8.807485580444336,-10.411516189575195
2K8C__B__A,test,-3.7444863319396973,-7.016038417816162
2LD7__B__A,test,-10.96337890625,-9.541976928710938
2LP4__Y__A,test,-3.2713825702667236,-9.268926620483398
2QJB__AB__CD,test,-11.336625099182129,-12.615732192993164
2WO3__B__A,test,-7.691996097564697,-9.39791202545166
2WX0__C__AB,test,-6.953444480895996,-7.158339500427246
2XQW__C__AB,test,-9.2014741897583,-10.485931396484375
3GJ3__B__A,test,-5.879637241363525,-10.274751663208008
3GXU__B__A,test,-9.130228996276855,-11.227190017700195
3IA3__D__A,test,-9.59272575378418,-11.756677627563477
3SRI__B__A,test,-9.253026962280273,-10.069000244140625
3ULA__D__A,test,-11.659785270690918,-11.966132164001465
3VFN__B__AC,test,-5.0829691886901855,-9.964168548583984
3ZEU__D__E,test,-8.918904304504395,-10.123924255371094
4A49__B__A,test,-5.970969200134277,-11.006375312805176
4C4P__B__A,test,-9.006840705871582,-9.898937225341797
4J32__B__A,test,-12.131961822509766,-8.5247802734375
4O1Q__CDEF__AB,test,-7.104464054107666,-9.208544731140137
4PBW__E__B,test,-8.538615226745605,-10.189886093139648
4PJF__AB__GH,test,-6.072258949279785,-8.609699249267578
4S0S__D__A,test,-10.836343765258789,-9.444496154785156
4X33__A__B,test,-9.006840705871582,-11.516992568969727
4ZI3__CD__AB,test,-8.699462890625,-10.250091552734375
5B76__B__A,test,-7.143977642059326,-11.428563117980957
5INB__B__A,test,-9.42707633972168,-11.366901397705078
1KTZ__A__B,test,-9.731291770935059,-9.755321502685547
1MHP__HL__A,test,-10.86841869354248,-10.824338912963867
1SBN__E__I,test,-14.000503540039062,-10.893503189086914
2VN5__A__B,test,-12.683859825134277,-11.458120346069336
3BDY__HL__V,test,-8.894340515136719,-8.785621643066406
3C60__CD__AB,test,-6.709835052490234,-9.599945068359375
3PWP__ABC__DE,test,-5.254988193511963,-8.398565292358398
4GXU__ABCDEF__MN,test,-11.191572189331055,-11.380073547363281
3O6M__HL__C,test,-9.898497581481934,-9.75953483581543
1KXP__A__D,test,-12.423429489135742,-8.967087745666504
1T6B__X__Y,test,-13.193973541259766,-9.446548461914062
1I4D__D__AB,test,-7.5092997550964355,-12.165557861328125
3VXM__AC__DE,test,-6.378833770751953,-8.892879486083984
4GG6__ABC__DE,test,-6.743602752685547,-10.89730453491211
4PRI__AC__DE,test,-5.498712539672852,-7.527589797973633
4AEI__HL__A,test,-12.410431861877441,-10.537020683288574
5WI9__HL__A,test,-13.731830596923828,-13.331645965576172
5WUX__CD__G,test,-14.409517288208008,-7.966244697570801
4JG0__HL__P,test,-9.228409767150879,-9.510494232177734
2H9G__HL__S,test,-11.324655532836914,-10.726814270019531
4HJJ__H__A,test,-13.36400032043457,-9.695442199707031
5DFV__CD__A,test,-12.688902854919434,-11.314449310302734
3IET__CD__Q,test,-9.350374221801758,-10.07034683227539
5MZV__D__A,test,-10.155041694641113,-10.110390663146973
4M5Z__HL__A,test,-10.913975715637207,-10.516876220703125
1PXV__A__C,test,-12.972131729125977,-11.454572677612305
1AVA__C__A,test,-13.175320625305176,-9.271483421325684
1G0V__B__A,test,-13.642470359802246,-8.690505027770996
1HRT__I__HL,test,-15.720052719116211,-10.292093276977539
1MHH__AB__E,test,-12.278223037719727,-11.308906555175781
1OZS__B__A,test,-6.1508965492248535,-8.36082935333252
1SYQ__B__A,test,-10.685713768005371,-10.078866958618164
1VYT__E__A,test,-10.503296852111816,-8.659431457519531
2B7C__A__B,test,-8.728370666503906,-8.961565971374512
2DSP__B__I,test,-7.534570693969727,-10.595699310302734
2FYL__A__B,test,-7.575448036193848,-10.108375549316406
2H62__AB__CD,test,-7.5969953536987305,-13.339866638183594
2LQC__B__A,test,-7.554656982421875,-9.419492721557617
2RR3__B__A,test,-7.7458953857421875,-8.058897018432617
3BPL__C__AB,test,-8.530075073242188,-11.556621551513672
3DVM__B__A,test,-11.411266326904297,-10.665124893188477
