complex_id,split,dG,dG_pred
1BD2__ABC__DE,val,-7.89567756652832,-6.59525203704834
1C4Z__ABC__D,val,-7.228275775909424,-9.567977905273438
1E50__A__B,val,-10.709230422973633,-9.599664688110352
1JTD__A__B,val,-16.01441192626953,-12.580123901367188
2B0Z__A__B,val,-5.454242706298828,-6.823663711547852
2GOX__A__B,val,-12.07279109954834,-8.946403503417969
3BE1__HL__A,val,-10.342643737792969,-11.811727523803711
3HH2__AB__C,val,-11.182096481323242,-11.062226295471191
3NGB__HL__G,val,-11.235163688659668,-10.662269592285156
4HFK__A__BD,val,-13.049612998962402,-9.082958221435547
2P42__D__C,val,-10.595242500305176,-8.945819854736328
2HKF__HL__P,val,-8.879390716552734,-9.712366104125977
2A6I__AB__P,val,-9.441706657409668,-9.989850997924805
1UUG__A__B,val,-17.85417938232422,-10.158217430114746
1EZU__C__AB,val,-13.867080688476562,-13.039356231689453
2TGP__Z__I,val,-7.589636325836182,-11.693601608276367
1A2K__C__AB,val,-9.37194538116455,-7.834628105163574
4IZ7__A__B,val,-9.438971519470215,-9.481949806213379
5TOJ__E__B,val,-10.420490264892578,-9.697657585144043
5NQW__C__B,val,-12.07886791229248,-9.397176742553711
3EO1__GH__I,val,-13.099581718444824,-9.506631851196289
4D9R__HL__A,val,-15.549605369567871,-11.483003616333008
6MHR__AB__C,val,-10.446826934814453,-12.150672912597656
6FLB__HL__G,val,-12.278223037719727,-12.026666641235352
5F3B__EF__D,val,-15.720052719116211,-11.820613861083984
5HVG__B__A,val,-12.551972389221191,-10.61987018585205
6CBP__AA__P,val,-7.032559394836426,-9.213554382324219
5OTJ__HL__C,val,-13.328081130981445,-11.861898422241211
5CIN__HL__P,val,-10.56572151184082,-10.880313873291016
2Y36__HL__P,val,-8.758761405944824,-9.350406646728516
1KXQ__H__A,val,-11.535980224609375,-10.34234619140625
1AXI__A__B,val,-10.714621543884277,-11.330873489379883
1DIT__P__HL,val,-16.37096405029297,-11.011846542358398
2F9Z__A__C,val,-8.247906684875488,-11.114364624023438
2HD5__B__A,val,-7.575448036193848,-7.247368812561035
2KWU__A__B,val,-5.8559346199035645,-7.51789665222168
2L1L__A__B,val,-11.125300407409668,-9.574304580688477
2OMY__B__A,val,-9.139049530029297,-7.999809265136719
3BPO__B__AC,val,-10.503296852111816,-13.087697982788086
3DXC__B__A,val,-9.082579612731934,-10.04257869720459
3KJ0__B__A,val,-11.867544174194336,-9.358522415161133
3LK2__T__AB,val,-9.549729347229004,-10.773902893066406
3OL2__B__A,val,-7.175444602966309,-11.094870567321777
3SJH__B__A,val,-7.460413455963135,-7.607412338256836
3U9D__B__A,val,-8.596160888671875,-7.314340591430664
3VYS__C__AB,val,-7.8051934242248535,-9.061315536499023
4C9B__B__A,val,-10.295537948608398,-9.542804718017578
4F0A__B__A,val,-7.6667799949646,-7.714815139770508
4G3Y__C__HL,val,-10.99648666381836,-10.894941329956055
4HRL__A__C,val,-12.278223037719727,-12.887290954589844
4JRY__DE__AC,val,-6.278346538543701,-7.797369003295898
4N7Z__B__A,val,-9.211432456970215,-7.488851547241211
4PER__A__B,val,-20.46370506286621,-11.938383102416992
4PJB__AB__EF,val,-6.877112865447998,-7.0892133712768555
4PL8__H__AB,val,-8.860579490661621,-8.474481582641602
4WFD__C__AB,val,-8.030035018920898,-3.861631393432617
5E6J__BC__A,val,-6.709766387939453,-9.917222023010254
5EU6__ABC__DE,val,-7.09498405456543,-7.516493797302246
5H3J__B__A,val,-8.96124267578125,-8.159080505371094
1A4Y__A__B,val,-20.863882064819336,-10.960189819335938
1F47__A__B,val,-6.36175537109375,-7.313261985778809
1IAR__A__B,val,-13.349920272827148,-11.631848335266113
1NCA__N__HL,val,-9.955397605895996,-9.119037628173828
2B42__A__B,val,-12.10883903503418,-13.060468673706055
3BIW__A__E,val,-9.402509689331055,-10.386014938354492
3IDX__HL__G,val,-8.912378311157227,-10.52810287475586
3MZG__A__B,val,-6.5035719871521,-9.868223190307617
3SEK__B__C,val,-12.116677284240723,-9.068422317504883
3W2D__A__HL,val,-12.595647811889648,-10.455690383911133
1KKL__ABC__H,val,-10.090065956115723,-7.712167263031006
3L89__ABC__M,val,-8.926797866821289,-9.180717468261719
5MI0__BC__A,val,-8.713740348815918,-13.07571029663086
5MES__HL__A,val,-8.824660301208496,-10.972333908081055
5O0W__H__D,val,-13.822473526000977,-9.55199909210205
5VOB__HL__BD,val,-13.402237892150879,-12.308084487915039
1ZA3__HL__R,val,-10.188907623291016,-10.911184310913086
5C0N__CD__B,val,-7.3451738357543945,-10.464646339416504
5D72__MN__B,val,-15.30937385559082,-12.407963752746582
5T5F__HL__A,val,-13.262181282043457,-16.364524841308594
5VPL__CD__A,val,-10.599586486816406,-10.851720809936523
6MLK__HL__A,val,-10.758529663085938,-10.458362579345703
4YHZ__HL__P,val,-10.857505798339844,-9.287155151367188
4NP4__HL__A,val,-14.626428604125977,-11.182869911193848
5O14__HL__A,val,-14.626428604125977,-13.563339233398438
3BZD__A__B,val,-9.573915481567383,-8.89720630645752
5C7X__HL__A,val,-15.21804141998291,-12.76576042175293
3DAW__A__B,val,-6.410555839538574,-9.696965217590332
1FFX__B__A,val,-9.139049530029297,-9.96000862121582
1KIG__I__HL,val,-13.294215202331543,-10.463703155517578
1OQE__J__R,val,-9.49867057800293,-7.98069953918457
1UEL__B__A,val,-7.460413455963135,-6.785858631134033
2OJE__D__ABC,val,-8.488138198852539,-8.596429824829102
2V1D__C__AB,val,-9.960408210754395,-11.947081565856934
2X2D__D__C,val,-7.114098072052002,-6.8702712059021
3CQX__CD__AB,val,-7.294338703155518,-7.854689598083496
3EJH__E__A,val,-7.231914520263672,-5.838001251220703
3GC3__B__A,val,-7.7458953857421875,-10.654566764831543
3MJH__B__A,val,-7.6667799949646,-8.398246765136719
3ONA__B__A,val,-8.413981437683105,-8.889175415039062
4B93__B__A,val,-7.691996097564697,-8.523893356323242
4DKE__IM__B,val,-13.53444766998291,-13.003894805908203
4FQY__HL__AB,val,-11.811074256896973,-12.316481590270996
4HCN__B__A,val,-5.418564796447754,-10.026983261108398
4I6L__B__A,val,-10.503296852111816,-7.165340423583984
4K81__B__A,val,-7.426548004150391,-8.703797340393066
4KJY__B__A,val,-14.166409492492676,-8.857696533203125
4L67__B__A,val,-8.860579490661621,-10.16253662109375
4PP8__CD__AB,val,-8.612987518310547,-12.547569274902344
4WWI__D__A,val,-10.66589641571045,-9.033612251281738
5FUG__C__AB,val,-11.400394439697266,-8.697212219238281
5GLH__B__A,val,-14.575655937194824,-11.658632278442383
5H6R__C__AB,val,-7.09498405456543,-11.15063190460205
5LI1__B__A,val,-8.632822036743164,-10.064745903015137
1FSS__A__B,val,-12.86082935333252,-12.709127426147461
1GL1__A__I,val,-13.225133895874023,-11.702896118164062
2OOB__A__B,val,-5.829092979431152,-6.518069267272949
3QDG__ABC__DE,val,-6.848178386688232,-7.992462158203125
3WWN__A__B,val,-7.891512393951416,-8.947672843933105
4KRL__A__B,val,-9.080708503723145,-11.98564624786377
5TAR__A__B,val,-7.688126087188721,-8.032608985900879
2QHR__HL__P,val,-10.077987670898438,-10.959787368774414
1OB1__AB__C,val,-12.29981803894043,-9.763789176940918
2VYR__E__A,val,-9.699533462524414,-10.810539245605469
3GHE__HL__P,val,-8.030035018920898,-10.79456615447998
3RU8__HL__X,val,-10.197685241699219,-12.764765739440918
3O4L__AC__DE,val,-6.781148433685303,-6.264636993408203
6H7O__D__B,val,-13.443115234375,-11.949797630310059
1UWX__HL__P,val,-7.907011985778809,-10.241422653198242
4LMQ__EI__F,val,-12.32569694519043,-11.069433212280273
5IMM__B__A,val,-11.535980224609375,-10.769123077392578
2AEP__HL__A,val,-10.805953025817871,-11.11268424987793
5KVF__HL__E,val,-10.22482681274414,-12.495210647583008
5W1M__CD__T,val,-10.624500274658203,-11.454435348510742
6DDR__AB__C,val,-12.3148832321167,-10.113000869750977
3HI1__HL__G,val,-10.846830368041992,-9.63161563873291
1IQD__AB__C,val,-14.80736255645752,-12.567988395690918
4HS6__AB__Z,val,-10.26306438446045,-12.665365219116211
5Y11__AB__C,val,-10.350132942199707,-10.160306930541992
2HRP__HL__P,val,-11.324655532836914,-9.64450740814209
4FP8__HL__A,val,-8.685522079467773,-10.102364540100098
5SV3__C__D,val,-13.919047355651855,-10.594287872314453
1FLT__XY__VW,val,-12.097787857055664,-11.684416770935059
1LM8__H__BCV,val,-9.082579612731934,-6.476736068725586
1M5N__Q__S,val,-11.83863639831543,-9.016302108764648
1P4L__D__ABP,val,-7.534570693969727,-7.941147804260254
2IJ0__CE__AB,val,-13.294215202331543,-7.499236583709717
2LWW__B__A,val,-9.882776260375977,-9.546560287475586
2MCN__B__A,val,-7.8051934242248535,-7.130731105804443
3D5S__AB__CD,val,-10.34784984588623,-8.16230583190918
3TNF__A__B,val,-15.00671672821045,-8.601120948791504
3TZ1__B__A,val,-9.34615707397461,-10.045799255371094
3UEZ__AD__EF,val,-15.828075408935547,-6.7201032638549805
3V3K__B__A,val,-10.11219310760498,-10.967473983764648
4DH2__B__A,val,-10.213820457458496,-11.469343185424805
4DOH__BR__A,val,-8.407913208007812,-10.479433059692383
4G8G__DE__AC,val,-7.28389835357666,-7.665799140930176
4ILW__A__D,val,-11.236719131469727,-12.543004989624023
4JZW__M__G,val,-14.750892639160156,-11.844596862792969
4O1Q__CDEF__AB,val,-7.104464054107666,-9.445762634277344
4QD2__ABE__CD,val,-7.5969953536987305,-13.302201271057129
4UI0__C__AB,val,-9.625468254089355,-10.906476974487305
4XL5__C__A,val,-12.07886791229248,-11.709793090820312
4Y5O__B__A,val,-7.9861273765563965,-10.05739974975586
5EE4__CD__A,val,-7.114098072052002,-13.331734657287598
5JTL__E__ABCD,val,-8.596160888671875,-10.552623748779297
1KAC__A__B,val,-8.914417266845703,-9.941933631896973
1MHP__HL__A,val,-10.86841869354248,-11.92825984954834
3M62__A__B,val,-9.756142616271973,-7.927951812744141
3UII__A__P,val,-6.817803382873535,-6.756486892700195
4MNQ__ABC__DE,val,-11.861573219299316,-5.66254997253418
2QR0__QR__P,val,-11.506378173828125,-10.112998962402344
3H3P__IM__T,val,-10.714621543884277,-11.706328392028809
3G5V__AB__C,val,-9.646018981933594,-10.421655654907227
3PP4__HL__P,val,-7.032559394836426,-12.046031951904297
2NYZ__AB__D,val,-12.774020195007324,-10.65333366394043
1E4K__AB__C,val,-7.923892498016357,-9.879375457763672
1I4D__D__AB,val,-7.5092997550964355,-6.72612190246582
6FE4__F__A,val,-10.938162803649902,-10.572626113891602
6BLI__DE__F,val,-12.665664672851562,-12.646757125854492
5WI9__HL__A,val,-13.731830596923828,-10.243753433227539
1I8I__AB__C,val,-10.446826934814453,-9.751985549926758
4I18__HL__C,val,-11.2575101852417,-12.136219024658203
5IVN__A__B,val,-12.07886791229248,-8.171546936035156
5A2K__HH__P,val,-8.658585548400879,-7.882744312286377
1HIA__AB__I,val,-10.758529663085938,-13.672074317932129
1J7V__L__R,val,-14.264473915100098,-8.010080337524414
1MHH__AB__E,val,-12.278223037719727,-9.463983535766602
1RY7__A__B,val,-9.056242942810059,-10.354873657226562
2H62__AB__CD,val,-7.5969953536987305,-12.724096298217773
2IOU__GH__ABCDEF,val,-7.448338985443115,-14.767234802246094
2KJ4__B__A,val,-9.804961204528809,-8.385086059570312
2LFW__B__A,val,-11.2575101852417,-9.397126197814941
2M5A__B__A,val,-9.984594345092773,-10.792552947998047
2MP0__B__A,val,-2.185605525970459,-8.961958885192871
2Y9M__B__A,val,-11.867544174194336,-8.831012725830078
3D7U__A__B,val,-6.170323848724365,-9.95718765258789
3O6Q__BD__AC,val,-12.73830509185791,-10.639881134033203
3ORV__AB__CDEF,val,-6.857895374298096,-9.332738876342773
3THM__HL__F,val,-12.900226593017578,-11.08821964263916
3UYO__D__A,val,-7.049734115600586,-10.409335136413574
3V62__C__AB,val,-9.689391136169434,-8.514251708984375
3VHX__BD__AC,val,-6.581003189086914,-7.81682825088501
4C7N__B__A,val,-12.278223037719727,-6.281295299530029
4DBG__B__A,val,-8.57292366027832,-7.550055980682373
4FAO__CDEF__AB,val,-14.550439834594727,-12.877359390258789
4GMS__IM__C,val,-10.503296852111816,-10.247071266174316
4H3P__B__A,val,-7.7748026847839355,-8.808778762817383
4J6G__CD__AB,val,-10.624500274658203,-8.831096649169922
4QLP__B__A,val,-13.1489839553833,-10.494796752929688
4YDH__BD__AC,val,-7.630860805511475,-8.9599609375
4YPI__E__A,val,-10.521343231201172,-8.425580978393555
4Z9V__CDEFGH__AB,val,-6.713212490081787,-9.172544479370117
4ZW2__B__A,val,-11.336625099182129,-8.835836410522461
5B78__B__A,val,-7.811462879180908,-9.359142303466797
5JTN__EF__ABCD,val,-6.953444480895996,-7.551974296569824
1AK4__A__D,test,-6.709835052490234,-6.488513946533203
1CSO__E__I,test,-10.038557052612305,-10.683582305908203
1MI5__ABC__DE,test,-6.6856608390808105,-7.692488193511963
1REW__AB__C,test,-12.511860847473145,-11.230545997619629
1WQJ__I__B,test,-11.233111381530762,-9.182229995727539
2AJF__A__E,test,-10.622798919677734,-8.436273574829102
2REX__A__B,test,-7.171834468841553,-9.559574127197266
3G6D__HL__A,test,-14.63807201385498,-13.514335632324219
3L5X__A__HL,test,-12.439257621765137,-12.930679321289062
3QHY__A__B,test,-17.07570457458496,-14.793946266174316
3S9D__A__B,test,-10.908485412597656,-11.585649490356445
4J2L__A__CD,test,-9.617270469665527,-9.777694702148438
4JPK__HL__A,test,-10.036506652832031,-11.11628532409668
3G5Y__AB__E,test,-9.293904304504395,-10.120726585388184
1CZ8__XY__V,test,-14.1328125,-10.719304084777832
1ZLI__A__B,test,-12.12277603149414,-12.154687881469727
1RLB__ABCD__E,test,-8.23399829864502,-8.398179054260254
4QOK__AC__DE,test,-7.082088470458984,-8.644109725952148
3DXA__AC__DE,test,-8.898818016052246,-6.047482490539551
4J8R__AB__I,test,-10.503296852111816,-9.025235176086426
6BF4__BC__A,test,-9.208094596862793,-9.809332847595215
5T6P__CD__E,test,-8.261221885681152,-9.75835132598877
6A0Z__HL__A,test,-9.925885200500488,-11.138443946838379
6B08__BC__A,test,-10.635505676269531,-12.008415222167969
2J5L__BC__A,test,-9.704584121704102,-11.803768157958984
6B0G__CD__E,test,-10.243637084960938,-12.17477035522461
6AXK__AB__E,test,-8.88902473449707,-9.487317085266113
6D6U__KL__D,test,-11.206839561462402,-11.476327896118164
4LIQ__HL__E,test,-13.231790542602539,-12.126700401306152
4BKL__AB__EFG,test,-8.952528953552246,-11.962618827819824
5NMV__HL__K,test,-12.278223037719727,-10.978462219238281
3WIH__HL__A,test,-10.533687591552734,-11.386513710021973
4K3J__HL__B,test,-12.17020034790039,-10.040557861328125
5VNW__D__A,test,-8.685522079467773,-8.187555313110352
1C9P__B__A,test,-12.278223037719727,-10.692485809326172
1LW6__I__E,test,-15.960285186767578,-13.552734375
1T0P__A__B,test,-6.278346538543701,-7.440925121307373
1TE1__B__A,test,-11.553154945373535,-9.842035293579102
1WA7__B__A,test,-6.8466572761535645,-6.76951265335083
1XR0__B__A,test,-6.821235179901123,-6.92679500579834
2A24__B__A,test,-6.170323848724365,-8.282411575317383
2G81__I__E,test,-10.731796264648438,-11.38945198059082
2K5B__B__A,test,-7.364123344421387,-8.544118881225586
2MJW__BD__AC,test,-7.104464054107666,-9.634730339050293
2P5T__B__A,test,-12.278223037719727,-11.15582275390625
2RUK__B__A,test,-6.2973713874816895,-8.987337112426758
2VOH__B__A,test,-12.278223037719727,-10.231518745422363
2Z8W__D__A,test,-11.361315727233887,-10.172647476196289
3F5C__A__BC,test,-8.247906684875488,-8.155014038085938
3IM4__C__AB,test,-9.984594345092773,-6.55958366394043
3QEQ__AC__DE,test,-5.142598628997803,-6.3471999168396
3SCM__AB__CD,test,-7.528675556182861,-7.809774398803711
3T0Y__BD__AC,test,-9.160158157348633,-8.466414451599121
3UKZ__C__B,test,-11.759521484375,-10.56042766571045
3UZ0__B__A,test,-8.52901554107666,-8.721580505371094
3V96__B__A,test,-12.221753120422363,-11.260347366333008
4AG2__C__A,test,-11.197205543518066,-10.344897270202637
4ASW__C__AB,test,-9.549729347229004,-12.0225830078125
4DCN__CD__AB,test,-7.478100776672363,-6.952956199645996
4EDW__HL__V,test,-10.913975715637207,-11.03348159790039
4EN3__AB__CD,test,-7.6425933837890625,-8.48647403717041
4FQ0__C__B,test,-8.267992973327637,-9.227032661437988
4H6J__B__A,test,-9.169440269470215,-8.194050788879395
4IU3__B__A,test,-10.479205131530762,-11.138696670532227
4KGQ__CD__AB,test,-10.155041694641113,-10.469268798828125
4M38__EF__AB,test,-6.713212490081787,-7.930289268493652
4P1N__CD__AB,test,-8.79079532623291,-7.613348960876465
4UWX__C__A,test,-7.0410847663879395,-9.167502403259277
5BNQ__R__A,test,-13.379000663757324,-6.992246150970459
5D7L__GH__AB,test,-6.79799747467041,-7.990784645080566
5EJC__EF__A,test,-9.148004531860352,-8.262237548828125
5KHO__A__C,test,-8.247906684875488,-8.690033912658691
1CBW__FGH__I,test,-10.593104362487793,-12.079856872558594
1DAN__HL__TU,test,-16.433002471923828,-12.467205047607422
1E96__A__B,test,-9.259526252746582,-7.562964916229248
1KIP__AB__C,test,-10.696675300598145,-11.13123893737793
1Z7X__W__X,test,-18.41984748840332,-15.218661308288574
2AK4__ABC__DE,test,-6.4471306800842285,-7.279843807220459
2E7L__EQ__AD,test,-10.149932861328125,-9.1358003616333
3NPS__A__BC,test,-13.843450546264648,-12.882719993591309
3UIG__A__P,test,-7.252449989318848,-6.773344039916992
4HRN__A__D,test,-11.565020561218262,-9.45704174041748
4N8V__G__ABC,test,-6.345530033111572,-8.171074867248535
4WND__A__B,test,-9.867505073547363,-10.233482360839844
5E6P__A__B,test,-7.640507221221924,-9.212516784667969
3IFP__EF__S,test,-10.383057594299316,-9.337898254394531
3FKU__UU__GH,test,-13.48702335357666,-11.686817169189453
3P11__HL__A,test,-12.195455551147461,-11.734354019165039
3R1G__HL__B,test,-12.12277603149414,-11.615100860595703
1ATN__A__D,test,-12.146171569824219,-9.231870651245117
1M10__A__B,test,-11.312094688415527,-10.04569149017334
3CPH__G__A,test,-8.901662826538086,-9.08256721496582
3LRH__G__H,test,-10.022832870483398,-8.475729942321777
4ETQ__HL__C,test,-13.294215202331543,-12.109457969665527
6B5R__HL__A,test,-11.967329025268555,-9.89235782623291
3IXT__HL__P,test,-9.028563499450684,-10.2415771484375
3VG9__BC__A,test,-11.400394439697266,-11.617481231689453
6CDM__AB__C,test,-12.40674114227295,-9.305084228515625
5TRU__HL__C,test,-10.8794527053833,-11.285225868225098
4ZS7__HL__A,test,-14.567130088806152,-13.424911499023438
5K59__EF__B,test,-15.828075408935547,-12.38648796081543
5JYL__DD__C,test,-10.99648666381836,-11.72918701171875
4F37__HL__A,test,-11.26818561553955,-12.057394027709961
2B2X__IM__B,test,-11.956904411315918,-10.727883338928223
5YY4__AA__B,test,-8.774561882019043,-8.86915397644043
4FFZ__YZ__X,test,-8.705132484436035,-11.28449821472168
4ZFG__HL__A,test,-11.324655532836914,-12.556522369384766
2GAF__D__A,test,-12.17020034790039,-10.757219314575195
1B27__D__A,test,-19.099458694458008,-10.727869987487793
1ICF__I__AB,test,-16.056575775146484,-9.147382736206055
1NEZ__AB__GH,test,-6.821235179901123,-6.737365245819092
1R8U__B__A,test,-10.758529663085938,-7.813539028167725
1SHY__A__B,test,-9.612154006958008,-9.217833518981934
1X1X__D__A,test,-9.925885200500488,-11.141181945800781
2IFG__EF__AB,test,-12.34064769744873,-10.103917121887207
2K05__BD__AC,test,-9.139049530029297,-9.895846366882324
2L2L__B__A,test,-10.78652572631836,-4.63740348815918
2M0G__B__A,test,-9.653030395507812,-9.322517395019531
2PTT__A__B,test,-7.364123344421387,-8.343402862548828
2QIY__C__A,test,-9.446664810180664,-9.114484786987305
2WVW__AH__STWX,test,-7.7748026847839355,-7.154270172119141
2XPX__B__A,test,-9.309496879577637,-10.551933288574219
2YQ7__B__A,test,-10.171732902526855,-9.952510833740234
2ZVK__U__A,test,-8.728370666503906,-8.315241813659668
3DGC__L__R,test,-12.278223037719727,-11.467350006103516
3FF7__AB__CD,test,-5.046308994293213,-11.17258071899414
3FXD__BD__AC,test,-10.503296852111816,-10.307199478149414
3IT8__ABC__DEF,test,-14.142509460449219,-11.079303741455078
3K2U__HL__A,test,-13.36400032043457,-10.787674903869629
3L33__E__A,test,-9.367548942565918,-10.322272300720215
3P95__E__A,test,-7.945250034332275,-10.623130798339844
3TVM__CD__AB,test,-9.938311576843262,-6.932402610778809
3UL1__A__B,test,-11.689736366271973,-10.291461944580078
3VEP__D__X,test,-6.803721904754639,-10.647109985351562
4ALA__HL__C,test,-12.725563049316406,-10.43367862701416
4C2B__B__A,test,-10.976400375366211,-10.364879608154297
4GRL__ACD__B,test,-5.201163291931152,-8.601225852966309
4IKA__D__A,test,-5.784860610961914,-8.352035522460938
4IYP__C__A,test,-8.898818016052246,-12.655824661254883
4PAS__B__A,test,-9.409984588623047,-6.132843017578125
4QZV__A__B,test,-6.067259311676025,-11.278477668762207
4UEM__B__A,test,-11.178394317626953,-10.569334030151367
4V2C__D__C,test,-6.472980499267578,-12.79923152923584
4XXB__B__A,test,-7.953203201293945,-10.120377540588379
4ZRJ__B__A,test,-7.554656982421875,-10.320945739746094
5IMT__D__A,test,-8.779385566711426,-8.667985916137695
1BP3__A__B,test,-14.292141914367676,-11.361623764038086
2A9K__A__B,test,-10.243969917297363,-10.251381874084473
2AW2__A__B,test,-9.078010559082031,-8.377256393432617
2NY7__HL__G,test,-10.143389701843262,-11.161951065063477
3BX1__A__C,test,-11.381351470947266,-11.48745346069336
3NVN__B__A,test,-11.128769874572754,-10.497565269470215
3SE4__B__A,test,-5.9968581199646,-11.254007339477539
3SF4__A__D,test,-11.753604888916016,-10.620583534240723
4GU0__A__E,test,-8.162525177001953,-13.103229522705078
4OZG__ABJ__GH,test,-6.437074661254883,-7.501021385192871
3RVW__CD__A,test,-10.528388023376465,-9.081165313720703
3UTT__AC__DE,test,-4.86850118637085,-6.110758304595947
3TPU__AC__DE,test,-5.8918538093566895,-8.442277908325195
5TKJ__JK__L,test,-11.112738609313965,-10.037360191345215
6H06__EF__J,test,-7.164768695831299,-9.739982604980469
4M1G__HL__AB,test,-10.697930335998535,-13.15157413482666
5HYS__AB__G,test,-14.20188045501709,-10.523832321166992
6CMG__BC__A,test,-10.316776275634766,-11.093255043029785
4G6F__HL__P,test,-10.599586486816406,-10.746522903442383
4FQV__JN__CD,test,-12.221753120422363,-12.39627456665039
4X7D__C__B,test,-11.535980224609375,-8.505060195922852
4YBL__BC__A,test,-13.328081130981445,-10.024561882019043
5OMM__C__AB,test,-10.890738487243652,-10.384824752807617
3LEV__HL__A,test,-12.580879211425781,-11.133489608764648
5CIL__HL__P,test,-10.077987670898438,-10.57365608215332
5IMK__B__A,test,-8.281771659851074,-10.246299743652344
1DE4__AB__CF,test,-9.778228759765625,-10.248945236206055
4Y7M__A__C,test,-11.996061325073242,-10.040215492248535
1OC0__A__B,test,-12.278223037719727,-7.4757771492004395
1A3B__I__HL,test,-12.991559028625488,-10.24223518371582
1H0T__B__A,test,-7.123891353607178,-10.287871360778809
1TAW__B__A,test,-14.596037864685059,-11.719503402709961
1Y6K__R__L,test,-12.278223037719727,-7.879335403442383
1YK1__E__AB,test,-10.013687133789062,-8.792045593261719
2AQ1__C__D,test,-11.26818561553955,-8.693114280700684
2GWW__B__A,test,-13.586000442504883,-10.666698455810547
2KHS__B__A,test,-8.79079532623291,-8.578475952148438
2LP4__Y__A,test,-3.2713825702667236,-9.68094539642334
2MLZ__B__A,test,-6.621880531311035,-10.540458679199219
2MZD__B__A,test,-8.26324462890625,-11.692840576171875
2OMU__A__B,test,-12.580879211425781,-8.452113151550293
2RNR__B__A,test,-9.309496879577637,-9.142950057983398
2WEL__D__A,test,-8.488138198852539,-11.292606353759766
2WX0__C__AB,test,-6.953444480895996,-7.141511917114258
2XB6__C__A,test,-9.46692180633545,-10.95302963256836
2Y8S__B__A,test,-12.28477668762207,-8.761114120483398
3B08__A__B,test,-6.499916076660156,-7.177258491516113
3CX6__B__A,test,-7.256100654602051,-7.806861877441406
3K6G__D__A,test,-10.617274284362793,-9.598175048828125
3KUC__B__A,test,-8.66921329498291,-7.208597660064697
3NOC__DE__ABC,test,-12.037991523742676,-8.928385734558105
3OXU__F__B,test,-6.096166610717773,-7.8736066818237305
3TEI__B__A,test,-8.596160888671875,-9.448801040649414
4CJ1__B__A,test,-9.984594345092773,-9.079204559326172
4H2S__CD__AB,test,-6.367706775665283,-9.022613525390625
4J32__B__A,test,-12.131961822509766,-7.444811820983887
4OVN__F__A,test,-10.009810447692871,-10.798582077026367
4PJ7__AB__GH,test,-7.5969953536987305,-7.193748474121094
4R8W__HL__AB,test,-13.284421920776367,-12.121206283569336
4Z8L__C__AB,test,-9.235340118408203,-11.312789916992188
5B76__B__A,test,-7.143977642059326,-9.265695571899414
5C4V__B__A,test,-8.129012107849121,-8.551087379455566
5EOF__CD__AB,test,-7.394514083862305,-12.583934783935547
5L2K__AB__DE,test,-8.102675437927246,-7.693027496337891
1DVF__AB__CD,test,-10.862910270690918,-12.086332321166992
1GC1__G__C,test,-11.513493537902832,-10.612336158752441
1GRN__A__B,test,-7.550856113433838,-10.762500762939453
1N8O__ABC__E,test,-15.54178237915039,-10.431493759155273
3N85__A__HL,test,-12.411637306213379,-12.181795120239258
4B0M__A__BM,test,-7.658008575439453,-10.091434478759766
4I77__HL__Z,test,-14.999167442321777,-13.746736526489258
4KRO__A__B,test,-8.943717956542969,-11.158289909362793
5F4E__A__B,test,-9.69198989868164,-10.65021800994873
1SY6__HL__A,test,-7.590448379516602,-10.1181640625
3L5W__AB__J,test,-14.007551193237305,-12.53426456451416
2OR9__IM__P,test,-8.596160888671875,-8.943660736083984
3O6M__HL__C,test,-9.898497581481934,-10.732176780700684
1WEJ__HL__F,test,-10.642958641052246,-11.416337013244629
1FSK__BC__A,test,-13.21180248260498,-11.804340362548828
2X9A__D__C,test,-7.303977012634277,-9.760128021240234
1QA9__A__B,test,-7.206890106201172,-8.95930290222168
4GG6__ABC__DE,test,-6.743602752685547,-7.118017196655273
2F54__AC__DE,test,-6.581003189086914,-6.916784286499023
5A2I__HH__P,test,-6.896974563598633,-8.157586097717285
4YHP__HL__P,test,-11.867544174194336,-9.117650985717773
3HAE__HL__AC,test,-10.009810447692871,-8.713231086730957
2FX8__JN__R,test,-8.894881248474121,-10.582645416259766
1W72__IM__DF,test,-10.714621543884277,-12.327670097351074
4WUU__DE__AC,test,-10.749483108520508,-8.925268173217773
5GRJ__HL__A,test,-14.155041694641113,-10.812994003295898
4WEN__B__A,test,-9.549729347229004,-11.587987899780273
5HDQ__HL__A,test,-12.17020034790039,-10.05759048461914
4LU5__IM__A,test,-13.889554977416992,-12.353854179382324
5E2V__HL__P,test,-8.295166015625,-8.902715682983398
4HIX__HL__A,test,-9.305560111999512,-10.242755889892578
5T78__CD__E,test,-10.049768447875977,-9.98519515991211
1MPA__HL__P,test,-10.969853401184082,-9.543403625488281
2VXT__HL__I,test,-12.651034355163574,-9.789783477783203
1PXV__A__C,test,-12.972131729125977,-10.30571174621582
1AY7__A__B,test,-13.231790542602539,-11.415180206298828
1BRS__D__A,test,-18.944011688232422,-11.387409210205078
1G0V__B__A,test,-13.642470359802246,-11.061775207519531
1HRT__I__HL,test,-15.720052719116211,-12.94461727142334
1LQB__D__ABC,test,-10.243637084960938,-6.688041687011719
1Q68__B__A,test,-8.728370666503906,-4.119572639465332
1VYT__E__A,test,-10.503296852111816,-8.870731353759766
1WRD__B__A,test,-4.622446537017822,-7.8651323318481445
