complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-11.166748046875
2AJF__A__E,val,-10.622798919677734,-12.501211166381836
2BTF__A__P,val,-7.688126087188721,-9.929162979125977
2J0T__A__D,val,-12.814661026000977,-13.044722557067871
3L5X__A__HL,val,-12.439257621765137,-11.967132568359375
4MYW__A__B,val,-10.52527904510498,-9.323659896850586
1JPS__HL__T,val,-13.642470359802246,-10.750894546508789
2A6I__AB__P,val,-9.441706657409668,-10.571548461914062
1CZ8__XY__V,val,-14.1328125,-12.611488342285156
2UZI__HL__R,val,-11.197205543518066,-10.412489891052246
2PTC__E__I,val,-18.15886688232422,-13.698657035827637
4Z7V__ABC__DE,val,-7.032559394836426,-8.748068809509277
5M2M__J__I,val,-12.037991523742676,-10.765220642089844
6BF4__BC__A,val,-9.208094596862793,-11.162357330322266
5BO1__IM__A,val,-12.417884826660156,-13.424666404724121
5DMI__HL__A,val,-12.334100723266602,-13.43485164642334
2Y06__HL__P,val,-8.3176908493042,-10.309146881103516
3GJF__HL__AC,val,-9.823477745056152,-8.842608451843262
5F3B__EF__D,val,-15.720052719116211,-14.59608268737793
6B08__BC__A,val,-10.635505676269531,-10.112215042114258
5E8D__HL__A,val,-11.169208526611328,-10.726784706115723
6B0G__CD__E,val,-10.243637084960938,-10.873485565185547
6BKB__HL__E,val,-12.037991523742676,-10.08896255493164
6D6U__KL__D,val,-11.206839561462402,-10.102315902709961
4JLR__HL__S,val,-14.357784271240234,-11.711774826049805
4HWB__HL__A,val,-12.6112699508667,-11.857537269592285
3WIH__HL__A,val,-10.533687591552734,-12.839611053466797
6B5T__HL__A,val,-11.80838680267334,-9.761034965515137
1LW6__I__E,val,-15.960285186767578,-13.015944480895996
1OEY__L__C,val,-11.456864356994629,-6.967592716217041
2JGZ__B__A,val,-4.092741012573242,-9.846548080444336
2MJW__BD__AC,val,-7.104464054107666,-11.072721481323242
2W84__B__A,val,-9.761054039001465,-8.860023498535156
2XHE__B__A,val,-11.471864700317383,-9.541519165039062
2YGG__B__A,val,-10.503296852111816,-10.687555313110352
3EGG__C__A,val,-10.99648666381836,-9.766979217529297
3O40__B__A,val,-12.07886791229248,-11.102744102478027
3RUG__A__EF,val,-7.307653903961182,-11.791720390319824
3SJH__B__A,val,-7.460413455963135,-7.8281989097595215
3UZ0__B__A,val,-8.52901554107666,-9.085317611694336
3V96__B__A,val,-12.221753120422363,-10.82217788696289
3ZO0__A__B,val,-8.67595386505127,-8.885627746582031
4ASW__C__AB,val,-9.549729347229004,-9.54797649383545
4F0A__B__A,val,-7.6667799949646,-10.397663116455078
4GH7__B__A,val,-11.239790916442871,-7.799702167510986
4H6J__B__A,val,-9.169440269470215,-8.951338768005371
4K5A__B__A,val,-10.896463394165039,-10.236509323120117
4M38__EF__AB,val,-6.713212490081787,-10.410723686218262
4N7Z__B__A,val,-9.211432456970215,-8.04598617553711
4OL0__B__A,val,-11.361315727233887,-11.202595710754395
4QT8__C__A,val,-8.939695358276367,-10.768075942993164
4WFD__C__AB,val,-8.030035018920898,-8.222705841064453
5EJC__EF__A,val,-9.148004531860352,-10.663416862487793
5HPK__B__A,val,-10.932023048400879,-8.936775207519531
5IVX__ABP__EF,val,-8.550562858581543,-8.380133628845215
5JLV__C__A,val,-10.673744201660156,-12.48717212677002
1DAN__HL__TU,val,-16.433002471923828,-11.330696105957031
1F47__A__B,val,-6.36175537109375,-9.26706314086914
1GL0__E__I,val,-11.861573219299316,-10.994335174560547
1XD3__A__B,val,-9.10326862335205,-9.432792663574219
1Z7X__W__X,val,-18.41984748840332,-14.847396850585938
3BIW__A__E,val,-9.402509689331055,-9.045378684997559
3SE3__B__A,val,-10.257901191711426,-9.343542098999023
3W2D__A__HL,val,-12.595647811889648,-8.987434387207031
1HH6__AB__C,val,-8.877099990844727,-9.64596939086914
3SDY__HL__AB,val,-12.484129905700684,-10.227249145507812
3R1G__HL__B,val,-12.12277603149414,-11.128311157226562
2DD8__HL__S,val,-10.503296852111816,-11.956571578979492
4G6J__HL__A,val,-11.436477661132812,-11.334695816040039
2FJU__B__A,val,-7.245671272277832,-9.435205459594727
4H1L__ABC__DE,val,-6.025608062744141,-9.201766014099121
4KHX__HL__A,val,-11.427957534790039,-11.674837112426758
4N8C__HL__X,val,-12.821111679077148,-11.224365234375
5BOZ__I__C,val,-12.489547729492188,-9.528457641601562
6CDP__AB__C,val,-11.985122680664062,-11.414340019226074
5C0N__CD__B,val,-7.3451738357543945,-9.457457542419434
2MPA__HL__P,val,-10.969853401184082,-11.120779037475586
6FGB__HL__AB,val,-13.955084800720215,-9.959101676940918
4ZS7__HL__A,val,-14.567130088806152,-13.851581573486328
5VPL__CD__A,val,-10.599586486816406,-10.618623733520508
4YHZ__HL__P,val,-10.857505798339844,-10.204246520996094
5TE7__HL__G,val,-11.66607666015625,-11.321907043457031
4NP4__HL__A,val,-14.626428604125977,-12.541912078857422
4FFZ__YZ__X,val,-8.705132484436035,-10.927863121032715
6B5O__HL__A,val,-11.366379737854004,-11.547608375549316
3BZD__A__B,val,-9.573915481567383,-9.668339729309082
1KIG__I__HL,val,-13.294215202331543,-11.296161651611328
1SHY__A__B,val,-9.612154006958008,-10.742656707763672
1Z92__A__B,val,-10.913975715637207,-10.199170112609863
2IFG__EF__AB,val,-12.34064769744873,-10.024599075317383
2L2L__B__A,val,-10.78652572631836,-8.387191772460938
2M0G__B__A,val,-9.653030395507812,-8.017448425292969
2MV7__B__A,val,-12.014753341674805,-9.908844947814941
2V1D__C__AB,val,-9.960408210754395,-10.507394790649414
2YQ7__B__A,val,-10.171732902526855,-11.414684295654297
3AU4__B__A,val,-8.561637878417969,-6.90961217880249
3K2U__HL__A,val,-13.36400032043457,-10.945839881896973
3KPR__AC__DE,val,-7.945250034332275,-7.936367511749268
3SDC__AB__CD,val,-6.781702518463135,-7.773922443389893
3T6G__B__A,val,-10.26306438446045,-11.384151458740234
3TL8__B__A,val,-7.443238735198975,-9.511594772338867
3TVM__CD__AB,val,-9.938311576843262,-7.694055080413818
3VWJ__AB__CD,val,-8.363882064819336,-8.486875534057617
4CDK__E__A,val,-7.8051934242248535,-12.110942840576172
4D0G__C__A,val,-7.8372273445129395,-8.275732040405273
4GRL__ACD__B,val,-5.201163291931152,-8.593999862670898
4K81__B__A,val,-7.426548004150391,-9.386560440063477
4KJY__B__A,val,-14.166409492492676,-8.835471153259277
4PJ2__D__A,val,-14.08980941772461,-15.076025009155273
4XXB__B__A,val,-7.953203201293945,-12.942466735839844
4YK4__A__YZ,val,-8.784248352050781,-11.639440536499023
4ZGY__B__A,val,-8.396806716918945,-9.647491455078125
4ZRJ__B__A,val,-7.554656982421875,-8.242596626281738
5ABV__B__A,val,-12.665664672851562,-10.805519104003906
5CTR__C__A,val,-8.261221885681152,-11.17131233215332
5FUG__C__AB,val,-11.400394439697266,-10.440603256225586
5GLH__B__A,val,-14.575655937194824,-8.922706604003906
1CHO__EFG__I,val,-15.173182487487793,-13.341791152954102
1JCK__A__B,val,-7.53078031539917,-9.114407539367676
1K8R__A__B,val,-9.254559516906738,-9.593732833862305
1MAH__A__F,val,-17.200822830200195,-10.768878936767578
1NMB__N__HL,val,-10.011246681213379,-9.579606056213379
2BDN__HL__A,val,-12.40418815612793,-10.694062232971191
3NVN__B__A,val,-11.128769874572754,-12.81289291381836
4ZS6__HL__A,val,-8.871114730834961,-10.70378303527832
5TAR__A__B,val,-7.688126087188721,-8.414129257202148
2QHR__HL__P,val,-10.077987670898438,-11.937639236450195
3OGO__G__B,val,-12.565021514892578,-9.620681762695312
1HEZ__CD__E,val,-9.329583168029785,-9.571866989135742
3EYU__HL__Q,val,-10.22094440460205,-10.308858871459961
3EYF__AB__E,val,-9.55423641204834,-11.000249862670898
3L95__AB__X,val,-11.735334396362305,-9.420876502990723
2OZA__B__A,val,-11.814055442810059,-8.946794509887695
1JIW__P__I,val,-15.653912544250488,-12.561970710754395
5IP4__A__E,val,-8.657270431518555,-10.143953323364258
5MY6__B__A,val,-11.45834732055664,-8.897335052490234
3LHP__HL__S,val,-15.177164077758789,-13.179708480834961
4DKF__HL__A,val,-11.607884407043457,-10.33532428741455
5OMM__C__AB,val,-10.890738487243652,-10.534137725830078
6MFT__AB__C,val,-7.691996097564697,-11.503393173217773
4I3R__HL__G,val,-10.810911178588867,-10.822771072387695
3LEV__HL__A,val,-12.580879211425781,-12.196037292480469
5TE4__HL__G,val,-10.919930458068848,-11.209466934204102
4D9Q__DE__B,val,-14.355806350708008,-9.162707328796387
4Y7M__A__C,val,-11.996061325073242,-11.182792663574219
1A3B__I__HL,val,-12.991559028625488,-10.032793045043945
1IHS__I__HL,val,-12.991559028625488,-11.555903434753418
2B2W__D__ABC,val,-7.231914520263672,-11.447805404663086
2DEN__B__A,val,-6.506845951080322,-8.911688804626465
2K8C__B__A,val,-3.7444863319396973,-5.970428943634033
2OT8__D__B,val,-10.503296852111816,-12.127486228942871
3BLH__B__A,val,-8.898818016052246,-10.19581413269043
3G3B__B__A,val,-10.188907623291016,-10.994211196899414
3RBB__B__A,val,-10.7913236618042,-9.31911563873291
3RO2__B__A,val,-10.009810447692871,-9.788517951965332
3TEI__B__A,val,-8.596160888671875,-8.431890487670898
3TZ1__B__A,val,-9.34615707397461,-9.54257583618164
3WO3__A__B,val,-9.76957893371582,-9.497936248779297
4EI5__AB__CD,val,-6.486295223236084,-7.5219879150390625
4FTG__E__ABCD,val,-10.26306438446045,-10.224918365478516
4PBW__E__B,val,-8.538615226745605,-9.481579780578613
4R8W__HL__AB,val,-13.284421920776367,-11.479568481445312
1EFN__A__B,val,-8.754354476928711,-10.248544692993164
1JRH__HL__I,val,-10.700830459594727,-10.357328414916992
1MHP__HL__A,val,-10.86841869354248,-11.466068267822266
1SBN__E__I,val,-14.000503540039062,-11.983476638793945
3F1S__A__B,val,-11.832680702209473,-8.641258239746094
3KUD__A__B,val,-7.867132663726807,-8.313944816589355
3QDJ__ABC__DE,val,-5.954030513763428,-8.100959777832031
3SZK__AB__C,val,-10.060986518859863,-13.744712829589844
3L5W__AB__J,val,-14.007551193237305,-11.395145416259766
1WEJ__HL__F,val,-10.642958641052246,-12.201748847961426
3PP4__HL__P,val,-7.032559394836426,-10.84422492980957
1FSK__BC__A,val,-13.21180248260498,-10.450555801391602
1M27__AB__C,val,-7.448015213012695,-6.00684118270874
2X9A__D__C,val,-7.303977012634277,-12.69434642791748
2OOR__AB__C,val,-10.706849098205566,-10.570889472961426
5KOV__CC__A,val,-11.907363891601562,-11.158863067626953
5WI9__HL__A,val,-13.731830596923828,-12.630346298217773
3QWO__HL__P,val,-9.63223934173584,-12.076030731201172
4R2G__MN__A,val,-10.188907623291016,-8.725149154663086
5DFV__CD__A,val,-12.688902854919434,-10.692863464355469
5HDQ__HL__A,val,-12.17020034790039,-10.249292373657227
1MPA__HL__P,val,-10.969853401184082,-11.775224685668945
6CWG__B__A,val,-13.642470359802246,-9.439979553222656
1HIA__AB__I,val,-10.758529663085938,-12.141840934753418
1ZSG__B__A,val,-6.991682529449463,-6.330854892730713
2FYL__A__B,val,-7.575448036193848,-10.63661003112793
2H62__AB__CD,val,-7.5969953536987305,-13.897346496582031
2J8S__DE__ABC,val,-10.30394172668457,-10.281841278076172
2K3U__B__A,val,-11.017277717590332,-8.604225158691406
2LXP__BC__A,val,-10.123007774353027,-9.603178024291992
2QXV__B__A,val,-8.758761405944824,-10.408004760742188
2RR3__B__A,val,-7.7458953857421875,-6.652540683746338
2W80__H__G,val,-11.456864356994629,-8.453414916992188
2WP3__O__T,val,-8.322151184082031,-7.9044318199157715
2WY3__B__A,val,-9.795915603637695,-10.032100677490234
3CX8__B__A,val,-8.824660301208496,-9.615894317626953
3GJ7__B__A,val,-7.364123344421387,-9.159071922302246
3K9M__C__A,val,-11.867544174194336,-9.186101913452148
3MCA__B__A,val,-8.74337100982666,-9.992593765258789
3PNR__B__A,val,-10.810911178588867,-10.29084587097168
3RDZ__C__A,val,-11.691934585571289,-12.234647750854492
3THM__HL__F,val,-12.900226593017578,-12.41013240814209
4AFQ__C__A,val,-11.759521484375,-12.384008407592773
4DBG__B__A,val,-8.57292366027832,-8.00847053527832
4MIT__E__A,val,-9.208094596862793,-8.92428970336914
4NM3__B__A,val,-5.759644508361816,-9.936147689819336
4PW9__B__A,val,-6.643427848815918,-12.844576835632324
4QLP__B__A,val,-13.1489839553833,-9.525287628173828
4XNM__C__HL,val,-11.046185493469238,-12.048761367797852
5AOQ__LM__AB,val,-11.442234992980957,-10.147392272949219
5F5S__B__A,val,-10.446826934814453,-7.571695804595947
5FQD__C__AB,val,-9.082579612731934,-9.696436882019043
5JTN__EF__ABCD,val,-6.953444480895996,-9.118547439575195
1HE8__A__B,test,-7.891330718994141,-10.313411712646484
1N8Z__AB__C,test,-12.112139701843262,-11.596324920654297
1SMF__E__I,test,-8.946138381958008,-10.108421325683594
1YY9__CD__A,test,-12.112139701843262,-12.221473693847656
2B0Z__A__B,test,-5.454242706298828,-8.764898300170898
2KSO__A__B,test,-7.205049991607666,-8.708882331848145
2O3B__A__B,test,-15.673925399780273,-9.067320823669434
3BE1__HL__A,test,-10.342643737792969,-9.493035316467285
3NGB__HL__G,test,-11.235163688659668,-10.53205680847168
3Q3J__A__B,test,-7.029021739959717,-9.746274948120117
3U82__A__B,test,-10.776342391967773,-10.548505783081055
4G2V__A__B,test,-9.488483428955078,-11.898900032043457
4KRP__A__B,test,-9.244793891906738,-9.546276092529297
4NZW__A__B,test,-8.587118148803711,-9.504312515258789
2P42__D__C,test,-10.595242500305176,-13.063970565795898
3ETB__II__M,test,-14.264473915100098,-8.651786804199219
3MAC__HL__A,test,-9.23100757598877,-12.197061538696289
1P4B__HL__P,test,-13.947468757629395,-9.86233901977539
3EYS__HL__Q,test,-7.408215522766113,-10.854490280151367
1EZU__C__AB,test,-13.867080688476562,-10.328010559082031
2TGP__Z__I,test,-7.589636325836182,-13.770562171936035
3F1P__A__B,test,-7.84818172454834,-8.588987350463867
1K5D__AB__C,test,-12.86083698272705,-9.831037521362305
1GPW__A__B,test,-11.40062141418457,-10.409537315368652
5TOJ__E__B,test,-10.420490264892578,-11.904684066772461
5O2U__D__C,test,-12.498072624206543,-9.627081871032715
6MHR__AB__C,test,-10.446826934814453,-14.211250305175781
5YWY__HL__A,test,-9.862343788146973,-11.316429138183594
5VYF__AB__C,test,-13.271611213684082,-13.362509727478027
4K9E__HL__C,test,-15.271135330200195,-9.517216682434082
3P0G__B__A,test,-13.745772361755371,-10.20167064666748
2J6E__IM__B,test,-8.488138198852539,-10.981344223022461
5KW9__HL__A,test,-10.488666534423828,-11.526651382446289
5J3H__CD__E,test,-11.735334396362305,-11.613838195800781
5CJQ__HL__AB,test,-12.688902854919434,-12.592876434326172
5IES__HL__C,test,-8.777772903442383,-11.91070556640625
1IJK__A__BC,test,-10.420490264892578,-10.667699813842773
1XU1__ABD__T,test,-11.178394317626953,-9.4832181930542
1F7Z__I__A,test,-6.693784713745117,-11.174722671508789
1K93__D__A,test,-10.503296852111816,-11.139416694641113
1L4Z__A__B,test,-9.149209022521973,-11.2440824508667
1P1Z__P__A,test,-5.589197158813477,-5.282369136810303
1PJM__A__B,test,-9.2014741897583,-12.778094291687012
1U0S__Y__A,test,-9.056242942810059,-8.898153305053711
2BE6__A__D,test,-11.705299377441406,-12.582025527954102
2IBF__BD__A,test,-11.061185836791992,-8.859561920166016
2JU0__B__A,test,-9.549729347229004,-10.732868194580078
2KQS__B__A,test,-5.807974338531494,-8.964818954467773
2LUH__B__A,test,-8.396806716918945,-8.09006118774414
2N2H__B__A,test,-8.228479385375977,-9.673145294189453
2ODY__E__AB,test,-11.92996883392334,-12.202754020690918
2OMY__B__A,test,-9.139049530029297,-11.420588493347168
2QEJ__AB__CD,test,-12.221753120422363,-9.244187355041504
2WH6__B__A,test,-10.56572151184082,-11.782428741455078
2Y0B__G__AB,test,-11.216632843017578,-11.676576614379883
3ALZ__B__A,test,-8.57292366027832,-8.937299728393555
3D39__ABC__DE,test,-8.44990062713623,-7.682885646820068
3DXC__B__A,test,-9.082579612731934,-10.103139877319336
3G9W__D__A,test,-6.062301158905029,-7.7890167236328125
3MHP__C__AB,test,-7.586123943328857,-8.212166786193848
3QS7__EF__AB,test,-10.092617988586426,-10.337141036987305
3REB__B__A,test,-9.573915481567383,-8.88951587677002
3TJZ__BC__A,test,-8.185482025146484,-7.69874906539917
3TU3__B__A,test,-9.882776260375977,-9.107665061950684
3VFS__B__AC,test,-5.046308994293213,-7.254838466644287
3VUX__G__A,test,-6.883659362792969,-6.661074161529541
3VYS__C__AB,test,-7.8051934242248535,-9.285844802856445
3WRY__C__A,test,-8.879390716552734,-8.460144996643066
4CT0__B__A,test,-10.30394172668457,-11.739259719848633
4HFF__B__A,test,-13.056181907653809,-11.07400131225586
4HRL__A__C,test,-12.278223037719727,-10.81863784790039
4KV5__EG__CD,test,-11.963833808898926,-13.845905303955078
4NOO__B__A,test,-11.334211349487305,-12.330181121826172
4P6I__CDEF__AB,test,-8.918904304504395,-10.23017406463623
4XVP__D__A,test,-11.427957534790039,-10.275291442871094
4YIZ__A__B,test,-11.046185493469238,-8.287893295288086
5A6W__C__AB,test,-10.243637084960938,-10.579185485839844
5AYS__C__A,test,-12.679497718811035,-10.845185279846191
5DHA__ABC__D,test,-8.33269214630127,-10.258877754211426
5E6J__BC__A,test,-6.709766387939453,-8.875160217285156
5FR2__B__A,test,-9.34615707397461,-7.876997470855713
5H3J__B__A,test,-8.96124267578125,-10.974992752075195
5JTP__EFGH__ABCD,test,-5.999876499176025,-8.437335968017578
1BJ1__HL__VW,test,-11.547342300415039,-11.093080520629883
1NCA__N__HL,test,-9.955397605895996,-11.061841011047363
1TM1__E__I,test,-15.952255249023438,-12.653183937072754
2NOJ__A__B,test,-10.753116607666016,-9.822717666625977
3AAA__AB__C,test,-10.293463706970215,-8.561416625976562
3EQS__A__B,test,-11.583243370056152,-8.68875789642334
3IDX__HL__G,test,-8.912378311157227,-9.203781127929688
3Q8D__A__E,test,-9.847429275512695,-10.492647171020508
4O27__A__B,test,-10.365869522094727,-9.782434463500977
4PWX__AB__CD,test,-8.546260833740234,-10.300511360168457
4YFD__A__B,test,-8.409748077392578,-11.498579978942871
5M2O__A__B,test,-11.376176834106445,-12.1436767578125
2OQJ__DE__F,test,-5.046308994293213,-9.890106201171875
1DZB__AA__X,test,-8.57292366027832,-12.460500717163086
1PZ5__AB__C,test,-7.364123344421387,-11.961601257324219
2R0L__HL__A,test,-10.68975830078125,-12.631153106689453
4DN4__HL__M,test,-14.208597183227539,-12.128230094909668
1IBR__A__B,test,-12.154679298400879,-8.222383499145508
3L89__ABC__M,test,-8.926797866821289,-8.842063903808594
1PVH__A__B,test,-9.584518432617188,-10.474254608154297
4QRP__AC__DE,test,-7.647352695465088,-7.342844486236572
2NY3__CD__A,test,-8.306685447692871,-12.318180084228516
5HGG__T__A,test,-14.007551193237305,-12.714705467224121
5KN5__DE__F,test,-13.6307373046875,-12.099321365356445
1ZA3__HL__R,test,-10.188907623291016,-11.1593017578125
6DF2__HL__D,test,-9.880701065063477,-8.954126358032227
1NSN__HL__S,test,-13.642470359802246,-11.447614669799805
5D72__MN__B,test,-15.30937385559082,-10.97894287109375
6MLK__HL__A,test,-10.758529663085938,-10.615525245666504
1R6Q__A__C,test,-8.842348098754883,-9.598220825195312
3DAW__A__B,test,-6.410555839538574,-9.289679527282715
1UEL__B__A,test,-7.460413455963135,-7.287930011749268
1XWD__DE__F,test,-4.6536760330200195,-10.066598892211914
2A7U__B__A,test,-9.441706657409668,-10.087129592895508
2KXH__A__B,test,-6.621880531311035,-7.44332218170166
2ONL__C__A,test,-11.216632843017578,-7.913943767547607
2PCC__B__A,test,-7.907011985778809,-10.026021003723145
2RMK__A__B,test,-9.235340118408203,-8.903521537780762
2VDA__B__A,test,-7.534570693969727,-7.968095302581787
3EJH__E__A,test,-7.231914520263672,-7.653192520141602
3OUX__B__A,test,-10.171732902526855,-12.295570373535156
3RGV__DE__AC,test,-6.581003189086914,-7.787163257598877
3SO3__BC__A,test,-12.833081245422363,-11.034172058105469
3WN5__C__AB,test,-7.907011985778809,-8.661382675170898
3WWQ__AH__C,test,-6.063949108123779,-6.388116359710693
4EEF__AB__G,test,-12.580879211425781,-12.090475082397461
4F38__B__A,test,-11.647397994995117,-10.747116088867188
4GIQ__A__R,test,-7.74872350692749,-12.15170669555664
4JW2__B__A,test,-11.503055572509766,-8.617283821105957
4M6B__C__A,test,-11.116896629333496,-10.644044876098633
4MP0__B__A,test,-10.99648666381836,-10.145696640014648
4PJD__AB__EF,test,-7.718332767486572,-8.15550708770752
4PP8__CD__AB,test,-8.612987518310547,-11.487159729003906
5B64__B__A,test,-9.761054039001465,-8.787408828735352
5D1Z__I__CD,test,-16.37096405029297,-9.819141387939453
5D93__BC__A,test,-10.635505676269531,-12.031435012817383
5DJT__B__A,test,-10.599586486816406,-10.090648651123047
5H6R__C__AB,test,-7.09498405456543,-11.094593048095703
1KNE__A__P,test,-6.5035719871521,-7.116546154022217
1MQ8__A__B,test,-7.53078031539917,-9.12595272064209
2HRK__A__B,test,-9.920890808105469,-11.126011848449707
2OOB__A__B,test,-5.829092979431152,-8.594135284423828
3BK3__A__C,test,-10.441571235656738,-8.378618240356445
3EQY__A__C,test,-11.00472640991211,-8.994626998901367
3KBH__A__E,test,-9.773308753967285,-11.10364818572998
3MZW__A__B,test,-14.505928993225098,-12.549683570861816
3WWN__A__B,test,-7.891512393951416,-8.13807487487793
4EKD__A__B,test,-10.441571235656738,-9.6769437789917
4LRX__AB__CD,test,-6.467328071594238,-10.723814010620117
4RS1__A__B,test,-10.39251708984375,-7.121012210845947
4X4M__AB__E,test,-10.984186172485352,-7.695013523101807
1EER__A__BC,test,-15.700413703918457,-10.201414108276367
4HX3__BD__A,test,-7.407031536102295,-10.2863130569458
2UUY__A__B,test,-11.333025932312012,-13.626266479492188
1NB5__AP__I,test,-13.95530891418457,-11.148492813110352
4G6M__HL__A,test,-13.005099296569824,-10.657713890075684
1ZM4__A__B,test,-8.083901405334473,-9.896224975585938
4MJI__AC__DE,test,-5.576014041900635,-8.013565063476562
1FYT__ABC__DE,test,-5.867667198181152,-7.837265968322754
3O4L__AC__DE,test,-6.781148433685303,-6.753922939300537
6H7O__D__B,test,-13.443115234375,-11.411819458007812
5Y7Z__D__B,test,-10.658151626586914,-9.957661628723145
1UWX__HL__P,test,-7.907011985778809,-10.368995666503906
5A2J__HH__P,test,-7.9861273765563965,-8.719887733459473
3IDY__BC__A,test,-11.450968742370605,-10.188688278198242
3FN0__HL__P,test,-5.999876499176025,-10.258691787719727
1QFW__IM__B,test,-10.913975715637207,-9.929884910583496
5CD5__CD__A,test,-8.920950889587402,-11.592964172363281
4M62__IM__T,test,-11.718973159790039,-13.17233657836914
4WEU__E__A,test,-7.154282093048096,-11.408811569213867
2A6D__AB__P,test,-9.309496879577637,-10.650771141052246
1SM3__HL__P,test,-6.302533149719238,-9.598636627197266
5SV3__C__D,test,-13.919047355651855,-10.576179504394531
3K75__D__B,test,-9.49325942993164,-7.636005878448486
1B3S__D__A,test,-13.549448013305664,-12.950547218322754
1EFX__D__AC,test,-6.851625442504883,-9.164722442626953
1FLT__XY__VW,test,-12.097787857055664,-10.287343978881836
1NM5__C__AB,test,-9.852385520935059,-10.246574401855469
1Q0W__B__A,test,-4.853336334228516,-7.498458385467529
1SQ0__A__B,test,-10.26306438446045,-10.070395469665527
1TT5__E__AB,test,-6.354085922241211,-9.928192138671875
1VSQ__C__AB,test,-4.503420352935791,-8.361360549926758
1ZGU__B__A,test,-5.468957901000977,-8.883230209350586
2F31__B__A,test,-9.537996292114258,-11.695664405822754
2I3S__B__A,test,-7.426548004150391,-10.555168151855469
2IJ0__CE__AB,test,-13.294215202331543,-11.322593688964844
2JOD__A__B,test,-8.807485580444336,-8.360647201538086
2LWW__B__A,test,-9.882776260375977,-10.356264114379883
2MCN__B__A,test,-7.8051934242248535,-6.815029621124268
2NQD__A__B,test,-14.200359344482422,-9.924269676208496
2PJY__BC__A,test,-8.596160888671875,-8.739814758300781
2PX9__B__A,test,-5.536780834197998,-9.206727027893066
2V4Z__B__A,test,-8.05327320098877,-10.724678039550781
2XQW__C__AB,test,-9.2014741897583,-9.335617065429688
2Z34__CD__AB,test,-8.254526138305664,-9.918386459350586
3D5S__AB__CD,test,-10.34784984588623,-11.399482727050781
3MA2__C__D,test,-7.9335174560546875,-8.495826721191406
3O6B__B__A,test,-9.064022064208984,-11.286589622497559
3ONW__C__A,test,-11.784736633300781,-10.086275100708008
3SGK__C__AB,test,-11.647397994995117,-8.618355751037598
3SRI__B__A,test,-9.253026962280273,-9.406856536865234
3VFN__B__AC,test,-5.0829691886901855,-8.812767028808594
3W8I__B__A,test,-11.824694633483887,-9.580008506774902
4AYD__D__A,test,-8.303061485290527,-9.696455001831055
4BSR__CD__AB,test,-11.867544174194336,-10.997562408447266
4DH2__B__A,test,-10.213820457458496,-10.246954917907715
4DXA__B__A,test,-7.8372273445129395,-8.36366081237793
4HDO__B__A,test,-8.79079532623291,-8.708625793457031
4HKX__AB__E,test,-8.79079532623291,-10.151226043701172
4ILW__A__D,test,-11.236719131469727,-9.45391845703125
4LGP__B__A,test,-13.1489839553833,-10.863468170166016
4U32__X__A,test,-8.760322570800781,-12.560149192810059
4UI0__C__AB,test,-9.625468254089355,-13.308908462524414
4ZI3__CD__AB,test,-8.699462890625,-9.480672836303711
5BW7__C__AB,test,-9.933762550354004,-10.252567291259766
5D3F__C__AB,test,-6.9497528076171875,-8.867053985595703
5DC4__B__A,test,-10.171732902526855,-11.04893684387207
5DMJ__E__D,test,-11.290131568908691,-15.2285737991333
5F3X__B__A,test,-11.605976104736328,-10.679607391357422
5FVK__C__A,test,-7.8372273445129395,-8.934755325317383
5HHM__IJ__FG,test,-5.046308994293213,-8.359018325805664
5HXB__C__A,test,-8.812585830688477,-10.697067260742188
5INB__B__A,test,-9.42707633972168,-9.882833480834961
5JH5__AB__CD,test,-7.575448036193848,-9.24258804321289
1R0R__E__I,test,-14.1677885055542,-13.657273292541504
1YQV__HL__Y,test,-14.80029010772705,-14.530592918395996
2B0U__AB__C,test,-14.58869457244873,-12.612147331237793
2DSQ__I__G,test,-12.794289588928223,-13.421724319458008
3C60__CD__AB,test,-6.709835052490234,-8.694551467895508
3RF3__A__C,test,-14.000503540039062,-9.903825759887695
3UII__A__P,test,-6.817803382873535,-7.824277400970459
4JGH__ABC__D,test,-10.296647071838379,-10.500862121582031
4MNQ__ABC__DE,test,-11.861573219299316,-9.210367202758789
2NYZ__AB__D,test,-12.774020195007324,-9.247208595275879
4M76__A__B,test,-8.654230117797852,-7.199267864227295
1I4D__D__AB,test,-7.5092997550964355,-10.453105926513672
6FE4__F__A,test,-10.938162803649902,-11.982505798339844
4YPG__HL__D,test,-14.128889083862305,-10.743046760559082
4F9P__DD__B,test,-10.673744201660156,-9.073264122009277
2VWE__CE__A,test,-13.564837455749512,-11.500825881958008
4XI5__CD__AB,test,-12.700872421264648,-10.890654563903809
4AEI__HL__A,test,-12.410431861877441,-8.232280731201172
5D1Q__AB__E,test,-14.85127067565918,-11.296629905700684
4I2X__CD__F,test,-8.077459335327148,-8.22829818725586
1I8I__AB__C,test,-10.446826934814453,-10.779589653015137
4JG0__HL__P,test,-9.228409767150879,-10.279947280883789
2H9G__HL__S,test,-11.324655532836914,-12.608692169189453
5MZV__D__A,test,-10.155041694641113,-10.000354766845703
5A2K__HH__P,test,-8.658585548400879,-11.362232208251953
4M5Z__HL__A,test,-10.913975715637207,-11.68718147277832
1AVA__C__A,test,-13.175320625305176,-9.679935455322266
