complex_id,split,dG,dG_pred
1GCQ__AB__C,val,-6.510580539703369,-8.571192741394043
1YY9__CD__A,val,-12.112139701843262,-11.241620063781738
2WPT__A__B,val,-10.668374061584473,-11.584513664245605
3BE1__HL__A,val,-10.342643737792969,-7.7604289054870605
3Q3J__A__B,val,-7.029021739959717,-8.450648307800293
3S9D__A__B,val,-10.908485412597656,-11.444415092468262
3U82__A__B,val,-10.776342391967773,-10.856754302978516
4KRP__A__B,val,-9.244793891906738,-10.228795051574707
4NZW__A__B,val,-8.587118148803711,-10.458598136901855
2P42__D__C,val,-10.595242500305176,-9.651053428649902
3G5Y__AB__E,val,-9.293904304504395,-10.225749015808105
1UUG__A__B,val,-17.85417938232422,-9.033892631530762
1RV6__VW__X,val,-13.953917503356934,-7.729753017425537
1K5D__AB__C,val,-12.86083698272705,-8.483572006225586
4QOK__AC__DE,val,-7.082088470458984,-8.383886337280273
6B08__BC__A,val,-10.635505676269531,-9.650074005126953
3P0G__B__A,val,-13.745772361755371,-9.464695930480957
5KW9__HL__A,val,-10.488666534423828,-11.76949405670166
5OTJ__HL__C,val,-13.328081130981445,-13.192545890808105
4BKL__AB__EFG,val,-8.952528953552246,-10.49988842010498
5CIN__HL__P,val,-10.56572151184082,-10.179412841796875
2Y36__HL__P,val,-8.758761405944824,-8.689619064331055
1XR0__B__A,val,-6.821235179901123,-8.3695068359375
2AST__CD__AB,val,-7.032559394836426,-10.452995300292969
2K5B__B__A,val,-7.364123344421387,-8.638578414916992
2LNH__BC__A,val,-10.092617988586426,-9.174544334411621
2MJW__BD__AC,val,-7.104464054107666,-9.226415634155273
2P5T__B__A,val,-12.278223037719727,-7.969125270843506
2VOH__B__A,val,-12.278223037719727,-10.297155380249023
2W84__B__A,val,-9.761054039001465,-9.235759735107422
2Y0B__G__AB,val,-11.216632843017578,-11.109024047851562
3F5C__A__BC,val,-8.247906684875488,-10.400432586669922
3HO5__H__B,val,-9.082579612731934,-8.988812446594238
3P8M__CD__AB,val,-11.125300407409668,-11.410208702087402
3REB__B__A,val,-9.573915481567383,-9.854641914367676
3TJZ__BC__A,val,-8.185482025146484,-8.541158676147461
3UKZ__C__B,val,-11.759521484375,-11.760621070861816
4DCN__CD__AB,val,-7.478100776672363,-9.912137031555176
4EN3__AB__CD,val,-7.6425933837890625,-8.296721458435059
4FQ0__C__B,val,-8.267992973327637,-9.759527206420898
4HRL__A__C,val,-12.278223037719727,-9.996933937072754
4OL0__B__A,val,-11.361315727233887,-8.957291603088379
4PZ6__Q__A,val,-9.110142707824707,-8.263781547546387
4XVP__D__A,val,-11.427957534790039,-12.684247016906738
5FR2__B__A,val,-9.34615707397461,-7.82468843460083
5H3J__B__A,val,-8.96124267578125,-9.095683097839355
5IJ0__B__A,val,-6.960896968841553,-10.879691123962402
5JTP__EFGH__ABCD,val,-5.999876499176025,-7.882604122161865
1DAN__HL__TU,val,-16.433002471923828,-11.374619483947754
1FFW__A__B,val,-8.073395729064941,-9.593655586242676
1TM1__E__I,val,-15.952255249023438,-14.859838485717773
2C0L__A__B,val,-9.716901779174805,-8.88708209991455
2J12__A__B,val,-10.49801254272461,-9.393268585205078
3Q8D__A__E,val,-9.847429275512695,-9.522315979003906
3UIG__A__P,val,-7.252449989318848,-9.361769676208496
3W2D__A__HL,val,-12.595647811889648,-8.203021049499512
4HRN__A__D,val,-11.565020561218262,-13.244056701660156
1DZB__AA__X,val,-8.57292366027832,-12.987568855285645
2R0Z__HL__Q,val,-7.335301876068115,-10.743280410766602
2R0L__HL__A,val,-10.68975830078125,-13.05756664276123
4G6J__HL__A,val,-11.436477661132812,-10.281582832336426
3A4S__B__C,val,-7.569525718688965,-9.419867515563965
4FQI__HL__AB,val,-12.54139232635498,-11.212634086608887
3L89__ABC__M,val,-8.926797866821289,-9.993499755859375
1PVH__A__B,val,-9.584518432617188,-9.862208366394043
2VXS__JN__D,val,-11.83863639831543,-11.189091682434082
5XMH__HL__A,val,-5.178517818450928,-9.786442756652832
5MES__HL__A,val,-8.824660301208496,-10.450287818908691
5O0W__H__D,val,-13.822473526000977,-10.116083145141602
6B5R__HL__A,val,-11.967329025268555,-9.343090057373047
4JZJ__HL__C,val,-11.456864356994629,-10.021014213562012
3IXT__HL__P,val,-9.028563499450684,-8.157565116882324
5D72__MN__B,val,-15.30937385559082,-10.563547134399414
6CDM__AB__C,val,-12.40674114227295,-9.190714836120605
5TRU__HL__C,val,-10.8794527053833,-10.074976921081543
5VPL__CD__A,val,-10.599586486816406,-9.683846473693848
4F37__HL__A,val,-11.26818561553955,-9.656984329223633
5TE7__HL__G,val,-11.66607666015625,-9.026637077331543
6B5O__HL__A,val,-11.366379737854004,-9.90562629699707
4ZFG__HL__A,val,-11.324655532836914,-10.274169921875
1NEZ__AB__GH,val,-6.821235179901123,-7.8779706954956055
2IFG__EF__AB,val,-12.34064769744873,-9.321562767028809
2JJT__A__C,val,-8.077459335327148,-8.535305976867676
2K05__BD__AC,val,-9.139049530029297,-7.763655662536621
2K79__B__A,val,-4.330018043518066,-10.355253219604492
2KT5__B__A,val,-6.211201190948486,-8.866971015930176
2MLX__B__A,val,-7.364123344421387,-8.000933647155762
2PTT__A__B,val,-7.364123344421387,-9.644485473632812
2VDA__B__A,val,-7.534570693969727,-10.27564811706543
2XPX__B__A,val,-9.309496879577637,-11.933784484863281
2YQ7__B__A,val,-10.171732902526855,-10.294316291809082
2ZVK__U__A,val,-8.728370666503906,-9.016104698181152
3BH6__B__A,val,-9.580119132995605,-8.249773979187012
3FF7__AB__CD,val,-5.046308994293213,-11.839642524719238
3KPR__AC__DE,val,-7.945250034332275,-8.867169380187988
3M18__B__A,val,-13.294215202331543,-10.320745468139648
3UL1__A__B,val,-11.689736366271973,-11.978238105773926
3UZV__B__A,val,-12.778263092041016,-9.796234130859375
3VEP__D__X,val,-6.803721904754639,-9.399794578552246
3VFU__B__AC,val,-5.046308994293213,-7.770897388458252
4ALA__HL__C,val,-12.725563049316406,-9.757206916809082
4DVG__B__A,val,-7.534570693969727,-10.209875106811523
4JEH__B__A,val,-11.038825035095215,-8.984204292297363
4PAS__B__A,val,-9.409984588623047,-7.983654499053955
4PP8__CD__AB,val,-8.612987518310547,-8.780649185180664
4Q5U__C__A,val,-16.37096405029297,-11.643233299255371
5BRM__GLM__AF,val,-9.446664810180664,-11.031370162963867
5FUG__C__AB,val,-11.400394439697266,-8.992844581604004
5LI1__B__A,val,-8.632822036743164,-9.281964302062988
1CHO__EFG__I,val,-15.173182487487793,-12.99985408782959
1FSS__A__B,val,-12.86082935333252,-11.838762283325195
1KNE__A__P,val,-6.5035719871521,-6.599595069885254
1MQ8__A__B,val,-7.53078031539917,-9.493571281433105
1NMB__N__HL,val,-10.011246681213379,-12.02877140045166
1SBB__A__B,val,-5.254988193511963,-9.608002662658691
2FTL__E__I,val,-17.95417594909668,-10.472302436828613
2J1K__C__T,val,-12.215604782104492,-10.683036804199219
3BX1__A__C,val,-11.381351470947266,-11.967558860778809
3QDG__ABC__DE,val,-6.848178386688232,-8.011961936950684
3WWN__A__B,val,-7.891512393951416,-8.680249214172363
4RS1__A__B,val,-10.39251708984375,-7.658578395843506
3EOB__HL__I,val,-11.811074256896973,-11.108382225036621
1QFU__HL__A,val,-11.510316848754883,-11.977739334106445
2UUY__A__B,val,-11.333025932312012,-10.914514541625977
3H2V__A__E,val,-6.305598258972168,-8.791638374328613
3UTT__AC__DE,val,-4.86850118637085,-9.448580741882324
3TPU__AC__DE,val,-5.8918538093566895,-9.244232177734375
3O4L__AC__DE,val,-6.781148433685303,-8.890671730041504
5Y7Z__D__B,val,-10.658151626586914,-9.520286560058594
2R56__IM__B,val,-12.12277603149414,-12.597216606140137
4M1G__HL__AB,val,-10.697930335998535,-11.175972938537598
1F90__HL__E,val,-10.810911178588867,-9.314192771911621
6CMG__BC__A,val,-10.316776275634766,-9.516940116882324
5MY6__B__A,val,-11.45834732055664,-9.003762245178223
4X7D__C__B,val,-11.535980224609375,-9.023791313171387
4N9G__MN__Z,val,-12.942314147949219,-13.274965286254883
5CIL__HL__P,val,-10.077987670898438,-10.0906982421875
1S78__CD__A,val,-8.596160888671875,-9.385478019714355
1Z0K__A__B,val,-6.976089954376221,-10.502632141113281
3K75__D__B,val,-9.49325942993164,-9.494597434997559
1CMX__BD__AC,val,-7.871092796325684,-10.797167778015137
1M5N__Q__S,val,-11.83863639831543,-11.863471031188965
1SQ0__A__B,val,-10.26306438446045,-10.014233589172363
2GWW__B__A,val,-13.586000442504883,-10.535111427307129
2K2U__B__A,val,-8.79079532623291,-9.455743789672852
2KVQ__G__E,val,-5.867667198181152,-7.8546600341796875
2LD7__B__A,val,-10.96337890625,-7.788557052612305
2MCN__B__A,val,-7.8051934242248535,-6.905721187591553
2PX9__B__A,val,-5.536780834197998,-8.959147453308105
2QJB__AB__CD,val,-11.336625099182129,-12.881954193115234
2WX0__C__AB,val,-6.953444480895996,-7.083646297454834
3E2K__D__A,val,-13.862319946289062,-15.935206413269043
3EOY__GHI__ABC,val,-11.66818904876709,-10.792059898376465
3IXS__B__A,val,-9.612154006958008,-9.145329475402832
3KUC__B__A,val,-8.66921329498291,-7.412069797515869
3OIQ__B__A,val,-7.394514083862305,-9.064908981323242
3ONW__C__A,val,-11.784736633300781,-9.375101089477539
3OXU__F__B,val,-6.096166610717773,-10.627814292907715
3QBT__A__B,val,-8.247906684875488,-9.877269744873047
4CJ1__B__A,val,-9.984594345092773,-10.861421585083008
4DH2__B__A,val,-10.213820457458496,-10.45844554901123
4EI5__AB__CD,val,-6.486295223236084,-8.52951717376709
4G8G__DE__AC,val,-7.28389835357666,-7.716884136199951
4H2S__CD__AB,val,-6.367706775665283,-7.894700527191162
4HKX__AB__E,val,-8.79079532623291,-11.571342468261719
4KR0__B__A,val,-10.610136032104492,-9.636771202087402
4OVN__F__A,val,-10.009810447692871,-10.668275833129883
4PJ7__AB__GH,val,-7.5969953536987305,-7.204519271850586
5EE4__CD__A,val,-7.114098072052002,-9.126383781433105
5HHM__IJ__FG,val,-5.046308994293213,-9.194703102111816
5JTL__E__ABCD,val,-8.596160888671875,-8.527435302734375
5JW9__B__A,val,-9.639089584350586,-9.447690963745117
1B41__A__B,val,-13.672248840332031,-14.41844367980957
1FC2__C__D,val,-10.668374061584473,-8.696243286132812
1YQV__HL__Y,val,-14.80029010772705,-11.977677345275879
2B0U__AB__C,val,-14.58869457244873,-10.853741645812988
2I26__N__L,val,-10.938860893249512,-13.707513809204102
3M62__A__B,val,-9.756142616271973,-10.414311408996582
1VFB__AB__C,val,-11.464473724365234,-10.975068092346191
1SY6__HL__A,val,-7.590448379516602,-11.767680168151855
3NFP__HL__I,val,-13.053983688354492,-9.346657752990723
3H3P__IM__T,val,-10.714621543884277,-9.062968254089355
1HH9__AB__C,val,-6.340785980224609,-9.338576316833496
1FSK__BC__A,val,-13.21180248260498,-10.610295295715332
1E4K__AB__C,val,-7.923892498016357,-8.501502990722656
1B6C__A__B,val,-8.999662399291992,-9.190871238708496
1US7__A__B,val,-8.131789207458496,-9.410014152526855
4YPG__HL__D,val,-14.128889083862305,-9.171099662780762
4YHP__HL__P,val,-11.867544174194336,-10.314911842346191
6II8__JK__E,val,-8.749479293823242,-9.018056869506836
3UYR__HL__P,val,-9.40811538696289,-9.069817543029785
3IET__CD__Q,val,-9.350374221801758,-9.700650215148926
5MZV__D__A,val,-10.155041694641113,-10.422194480895996
5CBA__AB__E,val,-12.86410903930664,-10.904191017150879
6CWG__B__A,val,-13.642470359802246,-10.127531051635742
1HIA__AB__I,val,-10.758529663085938,-16.061243057250977
1L2W__EF__K,val,-12.991559028625488,-9.156418800354004
1SYQ__B__A,val,-10.685713768005371,-11.304759979248047
1YX5__B__A,val,-4.714745044708252,-6.606340408325195
2H62__AB__CD,val,-7.5969953536987305,-13.539631843566895
2WY3__B__A,val,-9.795915603637695,-8.458657264709473
2XZD__G__AB,val,-10.938162803649902,-10.988507270812988
3D7U__A__B,val,-6.170323848724365,-9.852834701538086
3G7Z__CD__AB,val,-14.596037864685059,-9.549873352050781
3RDZ__C__A,val,-11.691934585571289,-13.453927040100098
4AYI__D__AE,val,-11.867544174194336,-9.988181114196777
4DRX__F__AB,val,-9.290069580078125,-11.829571723937988
4HEM__EFG__ABC,val,-10.913975715637207,-11.227171897888184
4IHH__GHL__ABC,val,-9.862343788146973,-8.01582145690918
4P46__CD__AB,val,-6.132085800170898,-8.946005821228027
4UU9__C__AB,val,-14.80736255645752,-11.968170166015625
5F5S__B__A,val,-10.446826934814453,-10.358466148376465
5GZN__CD__BG,val,-7.187414169311523,-11.625044822692871
5JTN__EF__ABCD,val,-6.953444480895996,-8.449020385742188
1BD2__ABC__DE,test,-7.89567756652832,-8.065367698669434
1EMV__A__B,test,-18.735225677490234,-9.90871524810791
1FCC__A__C,test,-9.026483535766602,-10.905444145202637
2BTF__A__P,test,-7.688126087188721,-12.061259269714355
2DVW__A__B,test,-9.779436111450195,-14.297030448913574
3BP8__A__C,test,-11.430728912353516,-10.120551109313965
3EG5__A__B,test,-7.914167404174805,-10.564425468444824
3HH2__AB__C,test,-11.182096481323242,-11.31649112701416
4HFK__A__BD,test,-13.049612998962402,-10.939412117004395
5XCO__A__B,test,-10.977495193481445,-10.361705780029297
3T2N__HL__A,test,-10.501916885375977,-11.005389213562012
1TET__HL__P,test,-8.240230560302734,-9.552204132080078
1NBY__AB__C,test,-5.513517379760742,-12.85002613067627
2XRA__HL__A,test,-11.570841789245605,-13.421786308288574
3MJ9__HL__A,test,-11.069601058959961,-9.818618774414062
1A2K__C__AB,test,-9.37194538116455,-9.634465217590332
2PTC__E__I,test,-18.15886688232422,-9.548897743225098
4IZ7__A__B,test,-9.438971519470215,-9.72074031829834
4Z7V__ABC__DE,test,-7.032559394836426,-10.146918296813965
5M2M__J__I,test,-12.037991523742676,-9.951327323913574
4KXZ__PQ__D,test,-11.627311706542969,-11.185657501220703
5NH3__IM__B,test,-12.294440269470215,-9.707331657409668
5BO1__IM__A,test,-12.417884826660156,-10.586382865905762
5DMI__HL__A,test,-12.334100723266602,-10.970690727233887
3EO1__GH__I,test,-13.099581718444824,-10.444979667663574
5N88__A__D,test,-8.17782974243164,-9.310416221618652
3LH2__KO__V,test,-11.2575101852417,-9.664977073669434
5F3B__EF__D,test,-15.720052719116211,-14.426863670349121
4U6V__HL__A,test,-15.00671672821045,-8.49654483795166
4RDQ__FG__E,test,-10.673744201660156,-10.013899803161621
4EIZ__C__B,test,-11.627311706542969,-11.44176959991455
5E8D__HL__A,test,-11.169208526611328,-13.07972240447998
6BKB__HL__E,test,-12.037991523742676,-9.435368537902832
4JLR__HL__S,test,-14.357784271240234,-10.92846965789795
6CBP__AA__P,test,-7.032559394836426,-12.335719108581543
6B5T__HL__A,test,-11.80838680267334,-10.42952823638916
1KXQ__H__A,test,-11.535980224609375,-9.412789344787598
3PC8__A__C,test,-9.537996292114258,-7.528660774230957
1DIT__P__HL,test,-16.37096405029297,-10.883288383483887
1G9I__I__E,test,-9.441706657409668,-10.753174781799316
1OEY__L__C,test,-11.456864356994629,-7.455630302429199
1QTY__XY__VW,test,-15.00671672821045,-8.087347984313965
1SB0__B__A,test,-6.581003189086914,-8.754302024841309
1X1U__D__A,test,-10.749483108520508,-13.970602989196777
1YYM__HL__G,test,-6.852874279022217,-11.523506164550781
2CJS__C__AB,test,-9.549729347229004,-9.61805534362793
2DX5__B__A,test,-4.749607086181641,-8.451364517211914
2F9Z__A__C,test,-8.247906684875488,-10.89814281463623
2HD5__B__A,test,-7.575448036193848,-11.639751434326172
2IXQ__B__A,test,-8.396806716918945,-8.48918628692627
2KBW__B__A,test,-8.860579490661621,-10.64445972442627
2KWU__A__B,test,-5.8559346199035645,-8.175620079040527
2M86__A__B,test,-11.71209716796875,-10.582480430603027
2POP__B__A,test,-7.335216045379639,-10.266207695007324
2V8S__E__V,test,-6.354085922241211,-9.302919387817383
2XHE__B__A,test,-11.471864700317383,-9.421954154968262
2YGG__B__A,test,-10.503296852111816,-8.913151741027832
3BEG__B__A,test,-9.960408210754395,-9.039809226989746
3EGG__C__A,test,-10.99648666381836,-12.133925437927246
3K1R__B__A,test,-12.278223037719727,-10.64283561706543
3KJ0__B__A,test,-11.867544174194336,-11.138272285461426
3OL2__B__A,test,-7.175444602966309,-9.07752513885498
3OUN__B__A,test,-9.872471809387207,-10.213037490844727
3Q4F__GH__AB,test,-7.349493503570557,-9.807522773742676
3RUG__A__EF,test,-7.307653903961182,-10.671964645385742
3U9D__B__A,test,-8.596160888671875,-8.79394245147705
4C9B__B__A,test,-10.295537948608398,-9.754862785339355
4F0A__B__A,test,-7.6667799949646,-10.016922950744629
4G3Y__C__HL,test,-10.99648666381836,-11.166436195373535
4K5A__B__A,test,-10.896463394165039,-10.960643768310547
4LQF__HL__A,test,-13.902277946472168,-10.10014820098877
4PER__A__B,test,-20.46370506286621,-13.104082107543945
4PJB__AB__EF,test,-6.877112865447998,-7.726982593536377
4U97__B__A,test,-7.6425933837890625,-8.152782440185547
4XHU__C__D,test,-10.34784984588623,-9.165072441101074
4ZPT__R__AB,test,-10.91813850402832,-13.133074760437012
5C09__ABC__DE,test,-4.635629653930664,-9.393486976623535
5JDO__DE__A,test,-11.627311706542969,-8.301012992858887
5KY0__B__A,test,-7.076467514038086,-11.925012588500977
5LGK__E__AB,test,-8.077459335327148,-10.108406066894531
1F47__A__B,test,-6.36175537109375,-9.598153114318848
1GL0__E__I,test,-11.861573219299316,-11.500617027282715
1IAR__A__B,test,-13.349920272827148,-11.574914932250977
1MLC__AB__E,test,-11.394659042358398,-10.851499557495117
1PPF__E__I,test,-13.163558006286621,-10.77221965789795
1XD3__A__B,test,-9.10326862335205,-9.8513765335083
2OI9__AQ__BC,test,-7.90303373336792,-9.591226577758789
3BIW__A__E,test,-9.402509689331055,-10.40455150604248
3BT1__A__U,test,-12.327895164489746,-10.873631477355957
3H9S__ABC__DE,test,-7.34579610824585,-8.510025978088379
3MZG__A__B,test,-6.5035719871521,-11.757641792297363
3SE3__B__A,test,-10.257901191711426,-8.921231269836426
3SEK__B__C,test,-12.116677284240723,-10.199694633483887
4GNK__A__B,test,-9.078010559082031,-10.291583061218262
3Q3G__JK__L,test,-11.328221321105957,-12.507819175720215
3BGF__HL__S,test,-10.34784984588623,-10.806495666503906
3SDY__HL__AB,test,-12.484129905700684,-9.98776626586914
1DFJ__E__I,test,-18.16889190673828,-13.177750587463379
1NW9__B__A,test,-11.26370906829834,-9.264378547668457
1EWY__A__C,test,-7.476365566253662,-10.087965965270996
2FJU__B__A,test,-7.245671272277832,-9.432538032531738
4Z7W__ABC__DE,test,-7.7458953857421875,-10.442420959472656
5ZIA__GL__R,test,-8.898818016052246,-8.933966636657715
5MI0__BC__A,test,-8.713740348815918,-9.709514617919922
4KHX__HL__A,test,-11.427957534790039,-10.76149845123291
4N8C__HL__X,test,-12.821111679077148,-9.729735374450684
4M8Q__AB__S,test,-11.46281909942627,-12.047891616821289
5BOZ__I__C,test,-12.489547729492188,-10.1076021194458
5TFW__HL__O,test,-14.713617324829102,-10.303425788879395
6E63__HL__P,test,-11.503055572509766,-11.901185035705566
1NL0__HL__G,test,-11.99975299835205,-10.791352272033691
5ZXV__CD__B,test,-9.876571655273438,-10.875065803527832
5CZX__HL__A,test,-12.580879211425781,-9.964402198791504
5C0N__CD__B,test,-7.3451738357543945,-8.740513801574707
5UTZ__FG__E,test,-11.904519081115723,-11.13039493560791
5I8C__AB__C,test,-10.371088027954102,-9.597249031066895
1NMA__HL__N,test,-10.714621543884277,-11.115809440612793
6AXL__CD__G,test,-9.696938514709473,-10.738801002502441
5E8E__AB__H,test,-11.92996883392334,-8.960890769958496
5FHX__H__A,test,-14.898694038391113,-10.34403133392334
5O14__HL__A,test,-14.626428604125977,-10.036744117736816
1HCF__AB__X,test,-13.076343536376953,-8.928776741027832
1FQJ__A__B,test,-9.787006378173828,-10.012896537780762
5C7X__HL__A,test,-15.21804141998291,-11.57873821258545
1GLA__G__F,test,-6.76476526260376,-9.246634483337402
1CA0__D__ABC,test,-11.116896629333496,-12.847620964050293
1LDT__L__T,test,-11.92996883392334,-13.269647598266602
1P27__B__A,test,-12.489547729492188,-8.320116996765137
2BQZ__B__A,test,-6.410555839538574,-9.709270477294922
2FEW__B__A,test,-3.3175735473632812,-10.268712997436523
2HWN__E__AB,test,-11.867544174194336,-10.498470306396484
2IY1__B__A,test,-8.327398300170898,-7.9465556144714355
2MAK__BD__AC,test,-4.786649227142334,-12.235547065734863
2N8J__B__A,test,-10.873888969421387,-6.783907413482666
2X2D__D__C,test,-7.114098072052002,-9.569768905639648
3AU4__B__A,test,-8.561637878417969,-6.404959201812744
3DXE__B__A,test,-8.842348098754883,-10.151350975036621
3QI2__C__A,test,-10.022832870483398,-9.52624797821045
3RZC__CD__AB,test,-8.381763458251953,-7.868879795074463
3TL8__B__A,test,-7.443238735198975,-11.1560697555542
4B93__B__A,test,-7.691996097564697,-12.309557914733887
4DGE__C__A,test,-6.02252197265625,-9.929898262023926
4FQY__HL__AB,test,-11.811074256896973,-9.264089584350586
4K81__B__A,test,-7.426548004150391,-8.420870780944824
4LRZ__FH__AB,test,-8.596160888671875,-8.772208213806152
4OQT__HL__A,test,-14.053149223327637,-11.307713508605957
4P2O__CD__ABP,test,-8.185482025146484,-8.700037002563477
4RT6__B__A,test,-10.749483108520508,-8.774368286132812
4YK4__A__YZ,test,-8.784248352050781,-13.513411521911621
4ZGY__B__A,test,-8.396806716918945,-10.22585678100586
5CTR__C__A,test,-8.261221885681152,-8.591897010803223
5EZO__A__HL,test,-12.278223037719727,-8.295806884765625
5HPY__B__A,test,-9.394282341003418,-10.626740455627441
5KSB__CD__EF,test,-7.7748026847839355,-8.19056510925293
5KY5__B__A,test,-8.325143814086914,-12.497509956359863
1EAW__A__B,test,-14.049643516540527,-11.291373252868652
1F5R__A__I,test,-5.709346771240234,-12.156554222106934
1GL1__A__I,test,-13.225133895874023,-9.901392936706543
1K8R__A__B,test,-9.254559516906738,-8.018330574035645
3B4V__AB__C,test,-13.436351776123047,-10.824713706970215
4JFD__ABC__DE,test,-6.059251308441162,-8.663915634155273
5E9D__ABC__DE,test,-9.358497619628906,-8.704150199890137
3OGO__G__B,test,-12.565021514892578,-9.576325416564941
1OB1__AB__C,test,-12.29981803894043,-11.22513198852539
1HEZ__CD__E,test,-9.329583168029785,-10.982161521911621
2VYR__E__A,test,-9.699533462524414,-10.807498931884766
3EYU__HL__Q,test,-10.22094440460205,-10.265974998474121
3EYF__AB__E,test,-9.55423641204834,-9.267931938171387
3GHE__HL__P,test,-8.030035018920898,-10.264370918273926
3RU8__HL__X,test,-10.197685241699219,-11.827630043029785
2OZA__B__A,test,-11.814055442810059,-8.669060707092285
1JIW__P__I,test,-15.653912544250488,-13.002582550048828
5DRZ__HL__P,test,-11.400394439697266,-9.250638008117676
6BIT__JL__G,test,-11.71209716796875,-10.09961986541748
5KZP__FJ__C,test,-9.761054039001465,-10.422198295593262
4LMQ__EI__F,test,-12.32569694519043,-8.758216857910156
5TZ2__HL__C,test,-12.211077690124512,-8.464534759521484
3LHP__HL__S,test,-15.177164077758789,-11.462661743164062
2AEP__HL__A,test,-10.805953025817871,-12.45157241821289
1FE8__HL__A,test,-7.7748026847839355,-10.708748817443848
2XQB__HL__A,test,-14.029911994934082,-8.401562690734863
5KVF__HL__E,test,-10.22482681274414,-10.321553230285645
5W1M__CD__T,test,-10.624500274658203,-11.091721534729004
4I3R__HL__G,test,-10.810911178588867,-9.801798820495605
5BK1__HL__A,test,-12.221753120422363,-12.933357238769531
6F7T__AB__D,test,-12.883536338806152,-10.136919975280762
5NGV__HL__A,test,-14.728246688842773,-9.6713228225708
5Y11__AB__C,test,-10.350132942199707,-11.103854179382324
2HRP__HL__P,test,-11.324655532836914,-10.397110939025879
5BVP__HL__I,test,-14.346012115478516,-11.344192504882812
3U7Y__HL__G,test,-9.271259307861328,-10.578189849853516
1L0X__BD__AC,test,-7.123891353607178,-9.375348091125488
1LM8__H__BCV,test,-9.082579612731934,-9.949322700500488
2FU5__C__B,test,-12.489547729492188,-9.24649715423584
2K8C__B__A,test,-3.7444863319396973,-6.087437629699707
2VER__A__N,test,-6.661248207092285,-9.550524711608887
3C4P__B__A,test,-11.400394439697266,-15.100378036499023
3GXU__B__A,test,-9.130228996276855,-9.252066612243652
3IA3__D__A,test,-9.59272575378418,-11.493327140808105
3S2K__C__AB,test,-9.748491287231445,-11.509737014770508
3TZ1__B__A,test,-9.34615707397461,-9.654685020446777
3ULA__D__A,test,-11.659785270690918,-7.671292781829834
3V3K__B__A,test,-10.11219310760498,-9.749921798706055
3ZEU__D__E,test,-8.918904304504395,-8.507207870483398
4A49__B__A,test,-5.970969200134277,-8.838323593139648
4BJ5__CD__B,test,-6.170323848724365,-9.880062103271484
4C4P__B__A,test,-9.006840705871582,-9.413690567016602
4FTG__E__ABCD,test,-10.26306438446045,-10.213711738586426
4JZW__M__G,test,-14.750892639160156,-10.6024808883667
4MQW__X__AB,test,-13.011645317077637,-8.743024826049805
4NIQ__C__A,test,-7.231914520263672,-9.795289993286133
4W4O__C__AB,test,-11.427957534790039,-9.644606590270996
4X33__A__B,test,-9.006840705871582,-11.238360404968262
5GVI__BC__A,test,-7.718332767486572,-8.478116035461426
1C1Y__A__B,test,-8.073395729064941,-8.10374641418457
1UUZ__A__D,test,-12.272046089172363,-9.899212837219238
2G2U__A__B,test,-8.108987808227539,-15.257455825805664
2NYY__CD__A,test,-13.412837028503418,-11.851847648620605
2PCB__A__B,test,-6.817803382873535,-8.964432716369629
2VN5__A__B,test,-12.683859825134277,-10.670632362365723
3BN9__B__CD,test,-14.87657642364502,-14.30897331237793
3QDJ__ABC__DE,test,-5.954030513763428,-8.119187355041504
4FZA__A__B,test,-10.963034629821777,-11.107121467590332
4U6H__AB__E,test,-13.697999954223633,-10.15461540222168
4Y61__A__B,test,-8.792988777160645,-7.713504314422607
5C6T__HL__A,test,-13.48023796081543,-9.01086139678955
5UFE__A__B,test,-9.951854705810547,-10.111674308776855
3NH7__KO__D,test,-10.503296852111816,-9.876387596130371
1BVK__AB__C,test,-10.53493595123291,-10.618534088134766
2NZ9__EF__B,test,-15.133018493652344,-13.092862129211426
3PP4__HL__P,test,-7.032559394836426,-11.288235664367676
2SNI__E__I,test,-16.067346572875977,-12.938841819763184
1M27__AB__C,test,-7.448015213012695,-8.510651588439941
2OOR__AB__C,test,-10.706849098205566,-9.66594409942627
1KXP__A__D,test,-12.423429489135742,-7.589935779571533
1H1V__A__G,test,-10.266733169555664,-11.377331733703613
4CMH__BC__A,test,-13.231790542602539,-12.089093208312988
3QWO__HL__P,test,-9.63223934173584,-11.4579496383667
4KFZ__D__B,test,-9.586389541625977,-10.266009330749512
5WTT__AB__C,test,-9.006840705871582,-9.035186767578125
4R2G__MN__A,test,-10.188907623291016,-9.76572036743164
4ZFO__HL__K,test,-14.567130088806152,-9.989642143249512
6AOD__AB__C,test,-13.356639862060547,-10.769128799438477
5GHW__HL__P,test,-10.938162803649902,-9.215761184692383
4K2U__IM__B,test,-14.754752159118652,-13.438761711120605
4O4Y__HL__A,test,-10.654316902160645,-10.078219413757324
4QCI__HL__C,test,-14.396682739257812,-9.299941062927246
5IVN__A__B,test,-12.07886791229248,-9.659089088439941
4W6W__B__A,test,-11.524247169494629,-9.987968444824219
5VPG__CD__A,test,-10.533687591552734,-12.331673622131348
1EZS__AB__CD,test,-13.294215202331543,-8.951764106750488
1J7V__L__R,test,-14.264473915100098,-8.977988243103027
1O94__CDEF__AB,test,-7.231914520263672,-9.46291446685791
1TBQ__R__HL,test,-17.32453155517578,-12.618485450744629
