complex_id,split,dG,dG_pred
1A22__A__B,val,-12.334439277648926,-11.779845237731934
1BD2__ABC__DE,val,-7.89567756652832,-7.87898063659668
1C4Z__ABC__D,val,-7.228275775909424,-9.44815444946289
1E50__A__B,val,-10.709230422973633,-8.562447547912598
1JTD__A__B,val,-16.01441192626953,-11.480259895324707
2B0Z__A__B,val,-5.454242706298828,-9.073336601257324
2GOX__A__B,val,-12.07279109954834,-9.060019493103027
3BE1__HL__A,val,-10.342643737792969,-10.007392883300781
3HH2__AB__C,val,-11.182096481323242,-12.375033378601074
3NGB__HL__G,val,-11.235163688659668,-11.190848350524902
4HFK__A__BD,val,-13.049612998962402,-9.46134090423584
2P42__D__C,val,-10.595242500305176,-11.13562297821045
2HKF__HL__P,val,-8.879390716552734,-9.592270851135254
2A6I__AB__P,val,-9.441706657409668,-10.510245323181152
1UUG__A__B,val,-17.85417938232422,-11.49960708618164
1EZU__C__AB,val,-13.867080688476562,-8.908483505249023
2TGP__Z__I,val,-7.589636325836182,-16.1405086517334
1A2K__C__AB,val,-9.37194538116455,-10.771214485168457
4IZ7__A__B,val,-9.438971519470215,-9.840598106384277
5TOJ__E__B,val,-10.420490264892578,-12.09125804901123
5NQW__C__B,val,-12.07886791229248,-9.457674026489258
3EO1__GH__I,val,-13.099581718444824,-13.083552360534668
4D9R__HL__A,val,-15.549605369567871,-11.512543678283691
6MHR__AB__C,val,-10.446826934814453,-14.28404712677002
6FLB__HL__G,val,-12.278223037719727,-12.814864158630371
5F3B__EF__D,val,-15.720052719116211,-12.679535865783691
5HVG__B__A,val,-12.551972389221191,-13.756142616271973
6CBP__AA__P,val,-7.032559394836426,-9.843612670898438
5OTJ__HL__C,val,-13.328081130981445,-14.599408149719238
5CIN__HL__P,val,-10.56572151184082,-10.166202545166016
2Y36__HL__P,val,-8.758761405944824,-9.453161239624023
1KXQ__H__A,val,-11.535980224609375,-10.342008590698242
1AXI__A__B,val,-10.714621543884277,-13.178997039794922
1DIT__P__HL,val,-16.37096405029297,-10.499995231628418
2F9Z__A__C,val,-8.247906684875488,-9.40093994140625
2HD5__B__A,val,-7.575448036193848,-8.772865295410156
2KWU__A__B,val,-5.8559346199035645,-9.588671684265137
2L1L__A__B,val,-11.125300407409668,-7.252602577209473
2OMY__B__A,val,-9.139049530029297,-10.640496253967285
3BPO__B__AC,val,-10.503296852111816,-10.044161796569824
3DXC__B__A,val,-9.082579612731934,-8.817496299743652
3KJ0__B__A,val,-11.867544174194336,-9.000832557678223
3LK2__T__AB,val,-9.549729347229004,-12.402758598327637
3OL2__B__A,val,-7.175444602966309,-10.294445991516113
3SJH__B__A,val,-7.460413455963135,-9.44190502166748
3U9D__B__A,val,-8.596160888671875,-8.219868659973145
3VYS__C__AB,val,-7.8051934242248535,-8.951217651367188
4C9B__B__A,val,-10.295537948608398,-8.140817642211914
4F0A__B__A,val,-7.6667799949646,-8.448086738586426
4G3Y__C__HL,val,-10.99648666381836,-11.090540885925293
4HRL__A__C,val,-12.278223037719727,-8.878386497497559
4JRY__DE__AC,val,-6.278346538543701,-10.163721084594727
4N7Z__B__A,val,-9.211432456970215,-7.000157833099365
4PER__A__B,val,-20.46370506286621,-11.849920272827148
4PJB__AB__EF,val,-6.877112865447998,-8.204437255859375
4PL8__H__AB,val,-8.860579490661621,-8.44066047668457
4WFD__C__AB,val,-8.030035018920898,-6.11250114440918
5E6J__BC__A,val,-6.709766387939453,-7.106253623962402
5EU6__ABC__DE,val,-7.09498405456543,-7.8132243156433105
5H3J__B__A,val,-8.96124267578125,-9.34304141998291
1A4Y__A__B,val,-20.863882064819336,-11.360276222229004
1F47__A__B,val,-6.36175537109375,-8.128194808959961
1IAR__A__B,val,-13.349920272827148,-10.734553337097168
1NCA__N__HL,val,-9.955397605895996,-9.538907051086426
2B42__A__B,val,-12.10883903503418,-10.923863410949707
3BIW__A__E,val,-9.402509689331055,-8.112322807312012
3IDX__HL__G,val,-8.912378311157227,-12.688157081604004
3MZG__A__B,val,-6.5035719871521,-9.30957317352295
3SEK__B__C,val,-12.116677284240723,-10.1360502243042
3W2D__A__HL,val,-12.595647811889648,-8.839488983154297
1KKL__ABC__H,val,-10.090065956115723,-8.51688003540039
3L89__ABC__M,val,-8.926797866821289,-8.452622413635254
5MI0__BC__A,val,-8.713740348815918,-11.237370491027832
5MES__HL__A,val,-8.824660301208496,-10.438681602478027
5O0W__H__D,val,-13.822473526000977,-10.338506698608398
5VOB__HL__BD,val,-13.402237892150879,-12.926376342773438
1ZA3__HL__R,val,-10.188907623291016,-11.45556926727295
5C0N__CD__B,val,-7.3451738357543945,-9.665448188781738
5D72__MN__B,val,-15.30937385559082,-10.403426170349121
5T5F__HL__A,val,-13.262181282043457,-11.290389060974121
5VPL__CD__A,val,-10.599586486816406,-9.503310203552246
6MLK__HL__A,val,-10.758529663085938,-11.084538459777832
4YHZ__HL__P,val,-10.857505798339844,-9.715118408203125
4NP4__HL__A,val,-14.626428604125977,-11.58890438079834
5O14__HL__A,val,-14.626428604125977,-9.99371337890625
3BZD__A__B,val,-9.573915481567383,-8.424786567687988
5C7X__HL__A,val,-15.21804141998291,-10.962193489074707
3DAW__A__B,val,-6.410555839538574,-9.391127586364746
1FFX__B__A,val,-9.139049530029297,-8.56521224975586
1KIG__I__HL,val,-13.294215202331543,-11.4896879196167
1OQE__J__R,val,-9.49867057800293,-7.541677474975586
1UEL__B__A,val,-7.460413455963135,-5.804905891418457
2OJE__D__ABC,val,-8.488138198852539,-4.733038425445557
2V1D__C__AB,val,-9.960408210754395,-10.110589027404785
2X2D__D__C,val,-7.114098072052002,-8.212992668151855
3CQX__CD__AB,val,-7.294338703155518,-7.911137580871582
3EJH__E__A,val,-7.231914520263672,-9.15948486328125
3GC3__B__A,val,-7.7458953857421875,-9.567933082580566
3MJH__B__A,val,-7.6667799949646,-8.355870246887207
3ONA__B__A,val,-8.413981437683105,-8.681167602539062
4B93__B__A,val,-7.691996097564697,-9.71711540222168
4DKE__IM__B,val,-13.53444766998291,-10.718952178955078
4FQY__HL__AB,val,-11.811074256896973,-9.967387199401855
4HCN__B__A,val,-5.418564796447754,-7.181241989135742
4I6L__B__A,val,-10.503296852111816,-6.049098968505859
4K81__B__A,val,-7.426548004150391,-8.469253540039062
4KJY__B__A,val,-14.166409492492676,-8.685592651367188
4L67__B__A,val,-8.860579490661621,-8.133883476257324
4PP8__CD__AB,val,-8.612987518310547,-10.179892539978027
4WWI__D__A,val,-10.66589641571045,-10.15047550201416
5FUG__C__AB,val,-11.400394439697266,-7.744565010070801
5GLH__B__A,val,-14.575655937194824,-8.09350299835205
5H6R__C__AB,val,-7.09498405456543,-10.716757774353027
5LI1__B__A,val,-8.632822036743164,-8.605705261230469
1FSS__A__B,val,-12.86082935333252,-10.970107078552246
1GL1__A__I,val,-13.225133895874023,-10.452789306640625
2OOB__A__B,val,-5.829092979431152,-6.315546989440918
3QDG__ABC__DE,val,-6.848178386688232,-7.894289016723633
3WWN__A__B,val,-7.891512393951416,-10.08069133758545
4KRL__A__B,val,-9.080708503723145,-11.651817321777344
5TAR__A__B,val,-7.688126087188721,-10.124720573425293
2QHR__HL__P,val,-10.077987670898438,-13.287413597106934
1OB1__AB__C,val,-12.29981803894043,-13.01305103302002
2VYR__E__A,val,-9.699533462524414,-9.918807029724121
3GHE__HL__P,val,-8.030035018920898,-10.4933443069458
3RU8__HL__X,val,-10.197685241699219,-11.193167686462402
3O4L__AC__DE,val,-6.781148433685303,-7.8980560302734375
6H7O__D__B,val,-13.443115234375,-11.64287281036377
1UWX__HL__P,val,-7.907011985778809,-10.365437507629395
4LMQ__EI__F,val,-12.32569694519043,-9.119309425354004
5IMM__B__A,val,-11.535980224609375,-10.355847358703613
2AEP__HL__A,val,-10.805953025817871,-9.871659278869629
5KVF__HL__E,val,-10.22482681274414,-11.456472396850586
5W1M__CD__T,val,-10.624500274658203,-9.542769432067871
6DDR__AB__C,val,-12.3148832321167,-12.943953514099121
3HI1__HL__G,val,-10.846830368041992,-11.802716255187988
1IQD__AB__C,val,-14.80736255645752,-12.301186561584473
4HS6__AB__Z,val,-10.26306438446045,-10.386458396911621
5Y11__AB__C,val,-10.350132942199707,-11.1003999710083
2HRP__HL__P,val,-11.324655532836914,-11.185493469238281
4FP8__HL__A,val,-8.685522079467773,-13.716044425964355
5SV3__C__D,val,-13.919047355651855,-10.117066383361816
1FLT__XY__VW,val,-12.097787857055664,-8.742959022521973
1LM8__H__BCV,val,-9.082579612731934,-7.85650634765625
1M5N__Q__S,val,-11.83863639831543,-10.784271240234375
1P4L__D__ABP,val,-7.534570693969727,-7.900341033935547
2IJ0__CE__AB,val,-13.294215202331543,-11.31567668914795
2LWW__B__A,val,-9.882776260375977,-8.805410385131836
2MCN__B__A,val,-7.8051934242248535,-6.175432205200195
3D5S__AB__CD,val,-10.34784984588623,-11.265301704406738
3TNF__A__B,val,-15.00671672821045,-9.840788841247559
3TZ1__B__A,val,-9.34615707397461,-7.711002349853516
3UEZ__AD__EF,val,-15.828075408935547,-7.990602016448975
3V3K__B__A,val,-10.11219310760498,-8.481280326843262
4DH2__B__A,val,-10.213820457458496,-10.217391014099121
4DOH__BR__A,val,-8.407913208007812,-10.00995922088623
4G8G__DE__AC,val,-7.28389835357666,-9.383206367492676
4ILW__A__D,val,-11.236719131469727,-9.521706581115723
4JZW__M__G,val,-14.750892639160156,-11.74150562286377
4O1Q__CDEF__AB,val,-7.104464054107666,-9.438150405883789
4QD2__ABE__CD,val,-7.5969953536987305,-12.548405647277832
4UI0__C__AB,val,-9.625468254089355,-12.8956880569458
4XL5__C__A,val,-12.07886791229248,-11.067648887634277
4Y5O__B__A,val,-7.9861273765563965,-7.934933662414551
5EE4__CD__A,val,-7.114098072052002,-9.181761741638184
5JTL__E__ABCD,val,-8.596160888671875,-7.2690534591674805
1KAC__A__B,val,-8.914417266845703,-10.979567527770996
1MHP__HL__A,val,-10.86841869354248,-9.910151481628418
3M62__A__B,val,-9.756142616271973,-8.810469627380371
3UII__A__P,val,-6.817803382873535,-6.690790176391602
4MNQ__ABC__DE,val,-11.861573219299316,-7.885573387145996
2QR0__QR__P,val,-11.506378173828125,-10.728842735290527
3H3P__IM__T,val,-10.714621543884277,-9.27946949005127
3G5V__AB__C,val,-9.646018981933594,-9.997796058654785
3PP4__HL__P,val,-7.032559394836426,-10.11059856414795
2NYZ__AB__D,val,-12.774020195007324,-9.708386421203613
1E4K__AB__C,val,-7.923892498016357,-9.297043800354004
1I4D__D__AB,val,-7.5092997550964355,-9.348753929138184
6FE4__F__A,val,-10.938162803649902,-9.890663146972656
6BLI__DE__F,val,-12.665664672851562,-13.890250205993652
5WI9__HL__A,val,-13.731830596923828,-10.356734275817871
1I8I__AB__C,val,-10.446826934814453,-11.143441200256348
4I18__HL__C,val,-11.2575101852417,-12.853047370910645
5IVN__A__B,val,-12.07886791229248,-10.199759483337402
5A2K__HH__P,val,-8.658585548400879,-10.62154483795166
1HIA__AB__I,val,-10.758529663085938,-12.956117630004883
1J7V__L__R,val,-14.264473915100098,-7.675842761993408
1MHH__AB__E,val,-12.278223037719727,-11.134148597717285
1RY7__A__B,val,-9.056242942810059,-10.385459899902344
2H62__AB__CD,val,-7.5969953536987305,-10.877799034118652
2IOU__GH__ABCDEF,val,-7.448338985443115,-10.808359146118164
2KJ4__B__A,val,-9.804961204528809,-8.627793312072754
2LFW__B__A,val,-11.2575101852417,-6.7932634353637695
2M5A__B__A,val,-9.984594345092773,-10.874622344970703
2MP0__B__A,val,-2.185605525970459,-10.854540824890137
2Y9M__B__A,val,-11.867544174194336,-8.524727821350098
3D7U__A__B,val,-6.170323848724365,-9.96622085571289
3O6Q__BD__AC,val,-12.73830509185791,-7.7044243812561035
3ORV__AB__CDEF,val,-6.857895374298096,-9.942529678344727
3THM__HL__F,val,-12.900226593017578,-10.83590030670166
3UYO__D__A,val,-7.049734115600586,-9.005735397338867
3V62__C__AB,val,-9.689391136169434,-9.008350372314453
3VHX__BD__AC,val,-6.581003189086914,-8.032464027404785
4C7N__B__A,val,-12.278223037719727,-4.681784629821777
4DBG__B__A,val,-8.57292366027832,-7.781735420227051
4FAO__CDEF__AB,val,-14.550439834594727,-11.58189868927002
4GMS__IM__C,val,-10.503296852111816,-11.522581100463867
4H3P__B__A,val,-7.7748026847839355,-9.106990814208984
4J6G__CD__AB,val,-10.624500274658203,-9.56833553314209
4QLP__B__A,val,-13.1489839553833,-8.899085998535156
4YDH__BD__AC,val,-7.630860805511475,-10.443591117858887
4YPI__E__A,val,-10.521343231201172,-9.61911392211914
4Z9V__CDEFGH__AB,val,-6.713212490081787,-8.361595153808594
4ZW2__B__A,val,-11.336625099182129,-7.067696571350098
5B78__B__A,val,-7.811462879180908,-9.929043769836426
5JTN__EF__ABCD,val,-6.953444480895996,-7.129518985748291
1AK4__A__D,test,-6.709835052490234,-7.28127384185791
1CSO__E__I,test,-10.038557052612305,-12.723359107971191
1MI5__ABC__DE,test,-6.6856608390808105,-10.263344764709473
1REW__AB__C,test,-12.511860847473145,-11.944825172424316
1WQJ__I__B,test,-11.233111381530762,-13.768157005310059
2AJF__A__E,test,-10.622798919677734,-10.282238960266113
2REX__A__B,test,-7.171834468841553,-12.685765266418457
3G6D__HL__A,test,-14.63807201385498,-11.954815864562988
3L5X__A__HL,test,-12.439257621765137,-11.025771141052246
3QHY__A__B,test,-17.07570457458496,-11.666372299194336
3S9D__A__B,test,-10.908485412597656,-9.232222557067871
4J2L__A__CD,test,-9.617270469665527,-7.045108795166016
4JPK__HL__A,test,-10.036506652832031,-10.428177833557129
3G5Y__AB__E,test,-9.293904304504395,-11.135675430297852
1CZ8__XY__V,test,-14.1328125,-11.350638389587402
1ZLI__A__B,test,-12.12277603149414,-9.758554458618164
1RLB__ABCD__E,test,-8.23399829864502,-10.10196304321289
4QOK__AC__DE,test,-7.082088470458984,-8.996451377868652
3DXA__AC__DE,test,-8.898818016052246,-7.397482872009277
4J8R__AB__I,test,-10.503296852111816,-10.168225288391113
6BF4__BC__A,test,-9.208094596862793,-9.597945213317871
5T6P__CD__E,test,-8.261221885681152,-8.000711441040039
6A0Z__HL__A,test,-9.925885200500488,-9.342434883117676
6B08__BC__A,test,-10.635505676269531,-9.713433265686035
2J5L__BC__A,test,-9.704584121704102,-10.411088943481445
6B0G__CD__E,test,-10.243637084960938,-10.357720375061035
6AXK__AB__E,test,-8.88902473449707,-10.313773155212402
6D6U__KL__D,test,-11.206839561462402,-10.981305122375488
4LIQ__HL__E,test,-13.231790542602539,-11.040287017822266
4BKL__AB__EFG,test,-8.952528953552246,-10.598753929138184
5NMV__HL__K,test,-12.278223037719727,-11.146093368530273
3WIH__HL__A,test,-10.533687591552734,-12.157767295837402
4K3J__HL__B,test,-12.17020034790039,-12.836006164550781
5VNW__D__A,test,-8.685522079467773,-8.951108932495117
1C9P__B__A,test,-12.278223037719727,-11.847566604614258
1LW6__I__E,test,-15.960285186767578,-13.262441635131836
1T0P__A__B,test,-6.278346538543701,-10.806723594665527
1TE1__B__A,test,-11.553154945373535,-9.352171897888184
1WA7__B__A,test,-6.8466572761535645,-7.71701192855835
1XR0__B__A,test,-6.821235179901123,-5.659080505371094
2A24__B__A,test,-6.170323848724365,-5.601498603820801
2G81__I__E,test,-10.731796264648438,-11.627776145935059
2K5B__B__A,test,-7.364123344421387,-9.427665710449219
2MJW__BD__AC,test,-7.104464054107666,-10.236878395080566
2P5T__B__A,test,-12.278223037719727,-8.700803756713867
2RUK__B__A,test,-6.2973713874816895,-7.88046407699585
2VOH__B__A,test,-12.278223037719727,-6.89278507232666
2Z8W__D__A,test,-11.361315727233887,-9.152735710144043
3F5C__A__BC,test,-8.247906684875488,-9.401381492614746
3IM4__C__AB,test,-9.984594345092773,-8.610030174255371
3QEQ__AC__DE,test,-5.142598628997803,-8.403278350830078
3SCM__AB__CD,test,-7.528675556182861,-7.118544101715088
3T0Y__BD__AC,test,-9.160158157348633,-10.523906707763672
3UKZ__C__B,test,-11.759521484375,-9.491924285888672
3UZ0__B__A,test,-8.52901554107666,-8.238003730773926
3V96__B__A,test,-12.221753120422363,-9.481812477111816
4AG2__C__A,test,-11.197205543518066,-10.588443756103516
4ASW__C__AB,test,-9.549729347229004,-6.858394622802734
4DCN__CD__AB,test,-7.478100776672363,-8.154542922973633
4EDW__HL__V,test,-10.913975715637207,-8.191414833068848
4EN3__AB__CD,test,-7.6425933837890625,-7.772505760192871
4FQ0__C__B,test,-8.267992973327637,-7.680531978607178
4H6J__B__A,test,-9.169440269470215,-9.550911903381348
4IU3__B__A,test,-10.479205131530762,-10.70268726348877
4KGQ__CD__AB,test,-10.155041694641113,-10.72154712677002
4M38__EF__AB,test,-6.713212490081787,-9.323898315429688
4P1N__CD__AB,test,-8.79079532623291,-9.20532512664795
4UWX__C__A,test,-7.0410847663879395,-8.976369857788086
5BNQ__R__A,test,-13.379000663757324,-8.505688667297363
5D7L__GH__AB,test,-6.79799747467041,-9.706160545349121
5EJC__EF__A,test,-9.148004531860352,-9.545453071594238
5KHO__A__C,test,-8.247906684875488,-10.378817558288574
1CBW__FGH__I,test,-10.593104362487793,-16.91862678527832
1DAN__HL__TU,test,-16.433002471923828,-13.290436744689941
1E96__A__B,test,-9.259526252746582,-9.13773250579834
1KIP__AB__C,test,-10.696675300598145,-11.291952133178711
1Z7X__W__X,test,-18.41984748840332,-12.161380767822266
2AK4__ABC__DE,test,-6.4471306800842285,-6.8482747077941895
2E7L__EQ__AD,test,-10.149932861328125,-10.86083698272705
3NPS__A__BC,test,-13.843450546264648,-12.158085823059082
3UIG__A__P,test,-7.252449989318848,-6.997474670410156
4HRN__A__D,test,-11.565020561218262,-10.03650951385498
4N8V__G__ABC,test,-6.345530033111572,-9.260025978088379
4WND__A__B,test,-9.867505073547363,-8.419817924499512
5E6P__A__B,test,-7.640507221221924,-8.255361557006836
3IFP__EF__S,test,-10.383057594299316,-10.958191871643066
3FKU__UU__GH,test,-13.48702335357666,-8.443243980407715
3P11__HL__A,test,-12.195455551147461,-10.464329719543457
3R1G__HL__B,test,-12.12277603149414,-12.509087562561035
1ATN__A__D,test,-12.146171569824219,-8.564230918884277
1M10__A__B,test,-11.312094688415527,-8.769753456115723
3CPH__G__A,test,-8.901662826538086,-9.85730266571045
3LRH__G__H,test,-10.022832870483398,-9.423943519592285
4ETQ__HL__C,test,-13.294215202331543,-9.928080558776855
6B5R__HL__A,test,-11.967329025268555,-10.375397682189941
3IXT__HL__P,test,-9.028563499450684,-9.27519702911377
3VG9__BC__A,test,-11.400394439697266,-10.637828826904297
6CDM__AB__C,test,-12.40674114227295,-9.801228523254395
5TRU__HL__C,test,-10.8794527053833,-11.45466136932373
4ZS7__HL__A,test,-14.567130088806152,-9.325925827026367
5K59__EF__B,test,-15.828075408935547,-12.0798978805542
5JYL__DD__C,test,-10.99648666381836,-9.289284706115723
4F37__HL__A,test,-11.26818561553955,-10.74244213104248
2B2X__IM__B,test,-11.956904411315918,-12.610658645629883
5YY4__AA__B,test,-8.774561882019043,-9.004046440124512
4FFZ__YZ__X,test,-8.705132484436035,-11.24001407623291
4ZFG__HL__A,test,-11.324655532836914,-9.835556983947754
2GAF__D__A,test,-12.17020034790039,-9.444131851196289
1B27__D__A,test,-19.099458694458008,-11.187012672424316
1ICF__I__AB,test,-16.056575775146484,-12.639350891113281
1NEZ__AB__GH,test,-6.821235179901123,-7.651101112365723
1R8U__B__A,test,-10.758529663085938,-10.469505310058594
1SHY__A__B,test,-9.612154006958008,-10.188141822814941
1X1X__D__A,test,-9.925885200500488,-11.45997428894043
2IFG__EF__AB,test,-12.34064769744873,-9.382145881652832
2K05__BD__AC,test,-9.139049530029297,-6.655845642089844
2L2L__B__A,test,-10.78652572631836,-5.888006210327148
2M0G__B__A,test,-9.653030395507812,-7.036101341247559
2PTT__A__B,test,-7.364123344421387,-8.072325706481934
2QIY__C__A,test,-9.446664810180664,-9.9461088180542
2WVW__AH__STWX,test,-7.7748026847839355,-9.537993431091309
2XPX__B__A,test,-9.309496879577637,-9.175846099853516
2YQ7__B__A,test,-10.171732902526855,-9.601161003112793
2ZVK__U__A,test,-8.728370666503906,-8.42274284362793
3DGC__L__R,test,-12.278223037719727,-9.129030227661133
3FF7__AB__CD,test,-5.046308994293213,-10.745677947998047
3FXD__BD__AC,test,-10.503296852111816,-7.5341644287109375
3IT8__ABC__DEF,test,-14.142509460449219,-8.532142639160156
3K2U__HL__A,test,-13.36400032043457,-9.493788719177246
3L33__E__A,test,-9.367548942565918,-9.714659690856934
3P95__E__A,test,-7.945250034332275,-13.836811065673828
3TVM__CD__AB,test,-9.938311576843262,-7.713740348815918
3UL1__A__B,test,-11.689736366271973,-8.985361099243164
3VEP__D__X,test,-6.803721904754639,-8.519421577453613
4ALA__HL__C,test,-12.725563049316406,-10.148543357849121
4C2B__B__A,test,-10.976400375366211,-10.565718650817871
4GRL__ACD__B,test,-5.201163291931152,-8.332158088684082
4IKA__D__A,test,-5.784860610961914,-8.079981803894043
4IYP__C__A,test,-8.898818016052246,-10.304986000061035
4PAS__B__A,test,-9.409984588623047,-6.8779497146606445
4QZV__A__B,test,-6.067259311676025,-10.093378067016602
4UEM__B__A,test,-11.178394317626953,-9.096632957458496
4V2C__D__C,test,-6.472980499267578,-9.437250137329102
4XXB__B__A,test,-7.953203201293945,-10.523758888244629
4ZRJ__B__A,test,-7.554656982421875,-7.583631992340088
5IMT__D__A,test,-8.779385566711426,-10.681880950927734
1BP3__A__B,test,-14.292141914367676,-8.661161422729492
2A9K__A__B,test,-10.243969917297363,-10.199294090270996
2AW2__A__B,test,-9.078010559082031,-8.802939414978027
2NY7__HL__G,test,-10.143389701843262,-11.547659873962402
3BX1__A__C,test,-11.381351470947266,-11.6760892868042
3NVN__B__A,test,-11.128769874572754,-11.403868675231934
3SE4__B__A,test,-5.9968581199646,-9.617961883544922
3SF4__A__D,test,-11.753604888916016,-9.134023666381836
4GU0__A__E,test,-8.162525177001953,-8.162503242492676
4OZG__ABJ__GH,test,-6.437074661254883,-8.331384658813477
3RVW__CD__A,test,-10.528388023376465,-11.069294929504395
3UTT__AC__DE,test,-4.86850118637085,-7.676172733306885
3TPU__AC__DE,test,-5.8918538093566895,-8.251553535461426
5TKJ__JK__L,test,-11.112738609313965,-9.633509635925293
6H06__EF__J,test,-7.164768695831299,-11.118786811828613
4M1G__HL__AB,test,-10.697930335998535,-10.697956085205078
5HYS__AB__G,test,-14.20188045501709,-11.249637603759766
6CMG__BC__A,test,-10.316776275634766,-10.669495582580566
4G6F__HL__P,test,-10.599586486816406,-10.326058387756348
4FQV__JN__CD,test,-12.221753120422363,-9.134147644042969
4X7D__C__B,test,-11.535980224609375,-9.543280601501465
4YBL__BC__A,test,-13.328081130981445,-11.990822792053223
5OMM__C__AB,test,-10.890738487243652,-12.360795021057129
3LEV__HL__A,test,-12.580879211425781,-10.247674942016602
5CIL__HL__P,test,-10.077987670898438,-10.377216339111328
5IMK__B__A,test,-8.281771659851074,-11.970131874084473
1DE4__AB__CF,test,-9.778228759765625,-9.431817054748535
4Y7M__A__C,test,-11.996061325073242,-12.801838874816895
1OC0__A__B,test,-12.278223037719727,-9.784280776977539
1A3B__I__HL,test,-12.991559028625488,-9.434718132019043
1H0T__B__A,test,-7.123891353607178,-10.21115779876709
1TAW__B__A,test,-14.596037864685059,-9.420465469360352
1Y6K__R__L,test,-12.278223037719727,-8.156538963317871
1YK1__E__AB,test,-10.013687133789062,-11.525813102722168
2AQ1__C__D,test,-11.26818561553955,-8.357370376586914
2GWW__B__A,test,-13.586000442504883,-9.589653968811035
2KHS__B__A,test,-8.79079532623291,-8.53133487701416
2LP4__Y__A,test,-3.2713825702667236,-10.923161506652832
2MLZ__B__A,test,-6.621880531311035,-5.996278285980225
2MZD__B__A,test,-8.26324462890625,-7.090458869934082
2OMU__A__B,test,-12.580879211425781,-10.82033634185791
2RNR__B__A,test,-9.309496879577637,-7.287776470184326
2WEL__D__A,test,-8.488138198852539,-4.727110862731934
2WX0__C__AB,test,-6.953444480895996,-5.475420951843262
2XB6__C__A,test,-9.46692180633545,-8.048768043518066
2Y8S__B__A,test,-12.28477668762207,-7.706293106079102
3B08__A__B,test,-6.499916076660156,-8.023577690124512
3CX6__B__A,test,-7.256100654602051,-9.513518333435059
3K6G__D__A,test,-10.617274284362793,-7.037384986877441
3KUC__B__A,test,-8.66921329498291,-6.792675971984863
3NOC__DE__ABC,test,-12.037991523742676,-8.796160697937012
3OXU__F__B,test,-6.096166610717773,-10.420166015625
3TEI__B__A,test,-8.596160888671875,-8.804596900939941
4CJ1__B__A,test,-9.984594345092773,-11.500616073608398
4H2S__CD__AB,test,-6.367706775665283,-8.683531761169434
4J32__B__A,test,-12.131961822509766,-7.763999938964844
4OVN__F__A,test,-10.009810447692871,-13.38591194152832
4PJ7__AB__GH,test,-7.5969953536987305,-8.137188911437988
4R8W__HL__AB,test,-13.284421920776367,-9.925854682922363
4Z8L__C__AB,test,-9.235340118408203,-9.08189582824707
5B76__B__A,test,-7.143977642059326,-8.165820121765137
5C4V__B__A,test,-8.129012107849121,-7.880179405212402
5EOF__CD__AB,test,-7.394514083862305,-5.975326061248779
5L2K__AB__DE,test,-8.102675437927246,-11.37022876739502
1DVF__AB__CD,test,-10.862910270690918,-9.556496620178223
1GC1__G__C,test,-11.513493537902832,-6.3626322746276855
1GRN__A__B,test,-7.550856113433838,-9.399819374084473
1N8O__ABC__E,test,-15.54178237915039,-12.061692237854004
3N85__A__HL,test,-12.411637306213379,-10.91501235961914
4B0M__A__BM,test,-7.658008575439453,-10.482205390930176
4I77__HL__Z,test,-14.999167442321777,-14.364258766174316
4KRO__A__B,test,-8.943717956542969,-9.098958969116211
5F4E__A__B,test,-9.69198989868164,-8.688592910766602
1SY6__HL__A,test,-7.590448379516602,-11.763081550598145
3L5W__AB__J,test,-14.007551193237305,-10.526810646057129
2OR9__IM__P,test,-8.596160888671875,-6.839980125427246
3O6M__HL__C,test,-9.898497581481934,-9.084715843200684
1WEJ__HL__F,test,-10.642958641052246,-11.486077308654785
1FSK__BC__A,test,-13.21180248260498,-8.48910903930664
2X9A__D__C,test,-7.303977012634277,-11.424107551574707
1QA9__A__B,test,-7.206890106201172,-8.722475051879883
4GG6__ABC__DE,test,-6.743602752685547,-9.799210548400879
2F54__AC__DE,test,-6.581003189086914,-7.501582145690918
5A2I__HH__P,test,-6.896974563598633,-11.068483352661133
4YHP__HL__P,test,-11.867544174194336,-10.514679908752441
3HAE__HL__AC,test,-10.009810447692871,-11.09885025024414
2FX8__JN__R,test,-8.894881248474121,-11.499154090881348
1W72__IM__DF,test,-10.714621543884277,-8.985733032226562
4WUU__DE__AC,test,-10.749483108520508,-11.151833534240723
5GRJ__HL__A,test,-14.155041694641113,-9.163580894470215
4WEN__B__A,test,-9.549729347229004,-12.282071113586426
5HDQ__HL__A,test,-12.17020034790039,-11.372060775756836
4LU5__IM__A,test,-13.889554977416992,-9.494095802307129
5E2V__HL__P,test,-8.295166015625,-9.558155059814453
4HIX__HL__A,test,-9.305560111999512,-11.27849292755127
5T78__CD__E,test,-10.049768447875977,-9.97424030303955
1MPA__HL__P,test,-10.969853401184082,-10.757981300354004
2VXT__HL__I,test,-12.651034355163574,-10.889050483703613
1PXV__A__C,test,-12.972131729125977,-10.707588195800781
1AY7__A__B,test,-13.231790542602539,-8.962148666381836
1BRS__D__A,test,-18.944011688232422,-11.338733673095703
1G0V__B__A,test,-13.642470359802246,-9.019747734069824
1HRT__I__HL,test,-15.720052719116211,-9.756234169006348
1LQB__D__ABC,test,-10.243637084960938,-7.387638568878174
1Q68__B__A,test,-8.728370666503906,-7.309140682220459
