complex_id,split,dG,dG_pred
1E50__A__B,val,-10.709230422973633,-10.939558982849121
1LFD__A__B,val,-8.09859848022461,-7.701311111450195
1OHZ__A__B,val,-12.222831726074219,-10.343710899353027
2AJF__A__E,val,-10.622798919677734,-9.347691535949707
2DVW__A__B,val,-9.779436111450195,-11.242925643920898
3BE1__HL__A,val,-10.342643737792969,-11.617655754089355
3M63__A__B,val,-9.21352767944336,-10.03085994720459
4J2L__A__CD,val,-9.617270469665527,-8.350275993347168
4JPK__HL__A,val,-10.036506652832031,-10.890591621398926
4YEB__A__B,val,-10.597747802734375,-11.178658485412598
5K39__A__B,val,-11.320324897766113,-11.512516975402832
2HFG__HL__R,val,-12.580879211425781,-10.576546669006348
1K5D__AB__C,val,-12.86083698272705,-12.791607856750488
1JWH__CD__A,val,-11.191540718078613,-10.388991355895996
5W08__KL__C,val,-10.092617988586426,-9.524025917053223
5TOJ__E__B,val,-10.420490264892578,-11.264291763305664
6A0Z__HL__A,val,-9.925885200500488,-12.839274406433105
6FLB__HL__G,val,-12.278223037719727,-10.569504737854004
4U6V__HL__A,val,-15.00671672821045,-11.812493324279785
6B08__BC__A,val,-10.635505676269531,-11.544852256774902
4HWB__HL__A,val,-12.6112699508667,-10.674295425415039
1KXQ__H__A,val,-11.535980224609375,-10.65452766418457
5VNW__D__A,val,-8.685522079467773,-9.136874198913574
1DIT__P__HL,val,-16.37096405029297,-11.956092834472656
1SB0__B__A,val,-6.581003189086914,-7.012607574462891
1T0P__A__B,val,-6.278346538543701,-7.612570762634277
1X1U__D__A,val,-10.749483108520508,-12.921360969543457
1YYM__HL__G,val,-6.852874279022217,-10.73237419128418
2CJS__C__AB,val,-9.549729347229004,-10.749930381774902
2KWU__A__B,val,-5.8559346199035645,-7.672665596008301
2LNH__BC__A,val,-10.092617988586426,-6.984191417694092
2OMY__B__A,val,-9.139049530029297,-13.647224426269531
2POP__B__A,val,-7.335216045379639,-11.356956481933594
2XHE__B__A,val,-11.471864700317383,-9.561644554138184
3DXC__B__A,val,-9.082579612731934,-9.966080665588379
3GJN__AD__BC,val,-16.37096405029297,-14.760994911193848
3HO5__H__B,val,-9.082579612731934,-11.853690147399902
3T0Y__BD__AC,val,-9.160158157348633,-8.467677116394043
3VYS__C__AB,val,-7.8051934242248535,-9.257957458496094
4F0A__B__A,val,-7.6667799949646,-7.768489837646484
4GN4__B__A,val,-8.999773025512695,-11.163477897644043
4H6J__B__A,val,-9.169440269470215,-7.7265214920043945
4JE4__B__A,val,-10.714621543884277,-10.195077896118164
4OL0__B__A,val,-11.361315727233887,-12.192018508911133
4PJB__AB__EF,val,-6.877112865447998,-7.309495449066162
4YYP__B__A,val,-8.939695358276367,-7.600276947021484
5AYS__C__A,val,-12.679497718811035,-11.520868301391602
5FCU__HL__G,val,-11.216632843017578,-12.062368392944336
5KHO__A__C,val,-8.247906684875488,-8.381171226501465
1CBW__FGH__I,val,-10.593104362487793,-11.81186580657959
1E96__A__B,val,-9.259526252746582,-10.351401329040527
1MLC__AB__E,val,-11.394659042358398,-12.158984184265137
1PPF__E__I,val,-13.163558006286621,-12.12679386138916
2SIC__E__I,val,-14.651087760925293,-13.743090629577637
3IDX__HL__G,val,-8.912378311157227,-10.168318748474121
3SE3__B__A,val,-10.257901191711426,-8.811691284179688
1DZB__AA__X,val,-8.57292366027832,-10.395831108093262
2R0Z__HL__Q,val,-7.335301876068115,-9.107148170471191
1ATN__A__D,val,-12.146171569824219,-8.634133338928223
4DN4__HL__M,val,-14.208597183227539,-11.052678108215332
5XMH__HL__A,val,-5.178517818450928,-9.214227676391602
5AAW__KK__L,val,-11.411266326904297,-11.07262897491455
5MES__HL__A,val,-8.824660301208496,-10.668915748596191
5O0W__H__D,val,-13.822473526000977,-11.182694435119629
3LRH__G__H,val,-10.022832870483398,-8.065855026245117
6E63__HL__P,val,-11.503055572509766,-11.54481315612793
5ZXV__CD__B,val,-9.876571655273438,-11.547417640686035
6B5R__HL__A,val,-11.967329025268555,-9.554057121276855
5KN5__DE__F,val,-13.6307373046875,-10.96473217010498
1N64__HL__P,val,-12.12277603149414,-9.228251457214355
5T5F__HL__A,val,-13.262181282043457,-12.89355754852295
2YPV__HL__A,val,-14.355806350708008,-11.682119369506836
4FFZ__YZ__X,val,-8.705132484436035,-10.111626625061035
1TLH__B__A,val,-4.806077003479004,-8.906723022460938
1VRC__CD__AB,val,-6.202796936035156,-8.743456840515137
1WLP__A__B,val,-8.44990062713623,-9.24893856048584
1X1X__D__A,val,-9.925885200500488,-12.358473777770996
2BQZ__B__A,val,-6.410555839538574,-9.091599464416504
2FEW__B__A,val,-3.3175735473632812,-9.538506507873535
2K05__BD__AC,val,-9.139049530029297,-10.03455638885498
2MLX__B__A,val,-7.364123344421387,-8.312346458435059
2N8J__B__A,val,-10.873888969421387,-8.31005573272705
2X2D__D__C,val,-7.114098072052002,-7.7347211837768555
2XPX__B__A,val,-9.309496879577637,-10.917238235473633
3IT8__ABC__DEF,val,-14.142509460449219,-9.23808765411377
3K2U__HL__A,val,-13.36400032043457,-11.133841514587402
3M18__B__A,val,-13.294215202331543,-14.075140953063965
3R4D__A__B,val,-10.463210105895996,-9.596549987792969
3RZC__CD__AB,val,-8.381763458251953,-7.729866027832031
3TL8__B__A,val,-7.443238735198975,-10.35704231262207
3TVM__CD__AB,val,-9.938311576843262,-6.7065277099609375
3VWJ__AB__CD,val,-8.363882064819336,-6.92045259475708
3WN5__C__AB,val,-7.907011985778809,-8.079276084899902
3ZYI__B__A,val,-11.10043716430664,-11.93160343170166
4ALA__HL__C,val,-12.725563049316406,-9.795355796813965
4DKE__IM__B,val,-13.53444766998291,-13.274825096130371
4F38__B__A,val,-11.647397994995117,-9.027997016906738
4KJY__B__A,val,-14.166409492492676,-8.466126441955566
4P2O__CD__ABP,val,-8.185482025146484,-5.613905906677246
4PP8__CD__AB,val,-8.612987518310547,-12.192561149597168
5GLH__B__A,val,-14.575655937194824,-10.33759880065918
5HPY__B__A,val,-9.394282341003418,-11.414949417114258
5KY5__B__A,val,-8.325143814086914,-9.710175514221191
5LI1__B__A,val,-8.632822036743164,-9.6014404296875
1BP3__A__B,val,-14.292141914367676,-9.78797435760498
1K8R__A__B,val,-9.254559516906738,-7.721244812011719
1KNE__A__P,val,-6.5035719871521,-5.399452209472656
2C5D__AB__CD,val,-11.318958282470703,-9.07320499420166
2VIR__AB__C,val,-12.272046089172363,-11.448831558227539
3R9A__AC__B,val,-7.4394941329956055,-11.727487564086914
3SF4__A__D,val,-11.753604888916016,-9.79420280456543
3WWN__A__B,val,-7.891512393951416,-9.326141357421875
4LRX__AB__CD,val,-6.467328071594238,-11.190764427185059
5TAR__A__B,val,-7.688126087188721,-8.866815567016602
3OGO__G__B,val,-12.565021514892578,-9.108027458190918
3B2U__FG__E,val,-12.278223037719727,-11.773430824279785
3KR3__HL__D,val,-14.065118789672852,-13.389719009399414
1KLU__AB__D,val,-7.330160140991211,-9.971896171569824
1NB5__AP__I,val,-13.95530891418457,-10.741808891296387
3H2V__A__E,val,-6.305598258972168,-9.312541007995605
1WDW__BD__A,val,-12.798068046569824,-9.583381652832031
3UTT__AC__DE,val,-4.86850118637085,-6.529256820678711
6H7O__D__B,val,-13.443115234375,-12.565896034240723
5KZP__FJ__C,val,-9.761054039001465,-9.443483352661133
5MY6__B__A,val,-11.45834732055664,-11.111841201782227
1FE8__HL__A,val,-7.7748026847839355,-11.54739761352539
5W1M__CD__T,val,-10.624500274658203,-10.779206275939941
1DEE__EF__H,val,-8.728370666503906,-10.494389533996582
5E2W__HL__P,val,-10.243637084960938,-9.69254207611084
4WEU__E__A,val,-7.154282093048096,-11.142436981201172
4HS6__AB__Z,val,-10.26306438446045,-11.017333030700684
1Z0K__A__B,val,-6.976089954376221,-8.859379768371582
3K75__D__B,val,-9.49325942993164,-10.534014701843262
1EFX__D__AC,val,-6.851625442504883,-6.968184471130371
1IHS__I__HL,val,-12.991559028625488,-11.90812873840332
1SQ0__A__B,val,-10.26306438446045,-10.028463363647461
1VSQ__C__AB,val,-4.503420352935791,-9.729172706604004
1X75__CD__AB,val,-10.582411766052246,-8.112645149230957
1YK1__E__AB,val,-10.013687133789062,-11.00492000579834
2FU5__C__B,val,-12.489547729492188,-8.884577751159668
2GWW__B__A,val,-13.586000442504883,-10.959881782531738
2JOD__A__B,val,-8.807485580444336,-7.452056884765625
2K2U__B__A,val,-8.79079532623291,-6.149197101593018
2LWW__B__A,val,-9.882776260375977,-8.059073448181152
2OT8__D__B,val,-10.503296852111816,-10.124402046203613
2VER__A__N,val,-6.661248207092285,-9.852890968322754
2WEL__D__A,val,-8.488138198852539,-10.418877601623535
2WO3__B__A,val,-7.691996097564697,-9.514634132385254
3B08__A__B,val,-6.499916076660156,-6.7740936279296875
3K6G__D__A,val,-10.617274284362793,-10.019930839538574
3TNF__A__B,val,-15.00671672821045,-7.948319435119629
3ULA__D__A,val,-11.659785270690918,-10.432218551635742
3V3K__B__A,val,-10.11219310760498,-10.452061653137207
4BJ5__CD__B,val,-6.170323848724365,-8.810418128967285
4DOH__BR__A,val,-8.407913208007812,-11.784342765808105
4ETP__B__A,val,-8.774561882019043,-9.960090637207031
4IC7__B__A,val,-8.685522079467773,-8.987069129943848
4JZW__M__G,val,-14.750892639160156,-11.288131713867188
4NIQ__C__A,val,-7.231914520263672,-7.461600303649902
4PJF__AB__GH,val,-6.072258949279785,-7.282176971435547
4QD2__ABE__CD,val,-7.5969953536987305,-10.518132209777832
4W4O__C__AB,val,-11.427957534790039,-8.34980297088623
4Z8L__C__AB,val,-9.235340118408203,-9.647791862487793
5BW7__C__AB,val,-9.933762550354004,-11.28471565246582
5JW9__B__A,val,-9.639089584350586,-8.525882720947266
5L2K__AB__DE,val,-8.102675437927246,-7.615578651428223
1DVF__AB__CD,val,-10.862910270690918,-10.75650691986084
1R0R__E__I,val,-14.1677885055542,-13.626839637756348
2G2U__A__B,val,-8.108987808227539,-12.442046165466309
3BDY__HL__V,val,-8.894340515136719,-10.555341720581055
3SE8__HL__G,val,-9.9832763671875,-12.814623832702637
4I77__HL__Z,val,-14.999167442321777,-11.269410133361816
1VFB__AB__C,val,-11.464473724365234,-11.581526756286621
3GGW__AB__E,val,-7.554656982421875,-8.538177490234375
2OR9__IM__P,val,-8.596160888671875,-9.220229148864746
3O6M__HL__C,val,-9.898497581481934,-10.378270149230957
2X9A__D__C,val,-7.303977012634277,-10.86146354675293
1WQ1__R__G,val,-6.659614086151123,-9.387421607971191
1I4D__D__AB,val,-7.5092997550964355,-6.681766510009766
2VWE__CE__A,val,-13.564837455749512,-9.253508567810059
5A2I__HH__P,val,-6.896974563598633,-9.528534889221191
5KOV__CC__A,val,-11.907363891601562,-11.106874465942383
6BLI__DE__F,val,-12.665664672851562,-11.891448020935059
5D1Q__AB__E,val,-14.85127067565918,-11.014156341552734
3HAE__HL__AC,val,-10.009810447692871,-9.040450096130371
5WT9__HL__G,val,-12.058076858520508,-10.843738555908203
6AOD__AB__C,val,-13.356639862060547,-12.890854835510254
5IVN__A__B,val,-12.07886791229248,-7.989062309265137
5VPG__CD__A,val,-10.533687591552734,-10.099386215209961
5DD0__HL__P,val,-9.655150413513184,-9.988117218017578
1FLE__E__I,val,-12.278223037719727,-12.219059944152832
1BRS__D__A,val,-18.944011688232422,-13.024493217468262
1G0V__B__A,val,-13.642470359802246,-11.8870267868042
1L2W__EF__K,val,-12.991559028625488,-9.670607566833496
1MHH__AB__E,val,-12.278223037719727,-9.078007698059082
1P9M__AC__B,val,-12.410431861877441,-8.573785781860352
1WRD__B__A,val,-4.622446537017822,-8.4776029586792
2F5Z__N__GH,val,-12.425433158874512,-7.4565839767456055
2JTI__B__A,val,-8.50010871887207,-8.101743698120117
2PMS__C__A,val,-10.896463394165039,-9.037313461303711
2WG3__A__C,val,-9.731340408325195,-9.608717918395996
3BPL__C__AB,val,-8.530075073242188,-8.905233383178711
3CX8__B__A,val,-8.824660301208496,-9.38071346282959
3K9M__C__A,val,-11.867544174194336,-9.707955360412598
3SYN__E__A,val,-8.488138198852539,-8.916647911071777
4IOP__B__A,val,-12.51550006866455,-9.797324180603027
4J6G__CD__AB,val,-10.624500274658203,-9.241507530212402
4PC0__C__A,val,-9.139049530029297,-10.648913383483887
4PJ9__AB__CD,val,-7.6667799949646,-6.972316265106201
4UU9__C__AB,val,-14.80736255645752,-12.097149848937988
4ZKC__B__A,val,-13.175320625305176,-9.119431495666504
5CFF__FH__AC,val,-8.145395278930664,-9.063555717468262
5CZV__HL__A,val,-12.991559028625488,-13.390284538269043
5F5S__B__A,val,-10.446826934814453,-8.85897159576416
5FZT__B__A,val,-5.8918538093566895,-10.288788795471191
1BD2__ABC__DE,test,-7.89567756652832,-5.592164993286133
1KBH__A__B,test,-10.183781623840332,-9.920023918151855
1N8Z__AB__C,test,-12.112139701843262,-11.19965648651123
1REW__AB__C,test,-12.511860847473145,-9.600297927856445
1WQJ__I__B,test,-11.233111381530762,-6.940530776977539
2BTF__A__P,test,-7.688126087188721,-10.208386421203613
2REX__A__B,test,-7.171834468841553,-8.68161678314209
2WPT__A__B,test,-10.668374061584473,-15.300862312316895
3G6D__HL__A,test,-14.63807201385498,-11.66484546661377
3Q3J__A__B,test,-7.029021739959717,-7.597487449645996
4G2V__A__B,test,-9.488483428955078,-10.778196334838867
3ETB__II__M,test,-14.264473915100098,-10.745673179626465
3G5Y__AB__E,test,-9.293904304504395,-10.176963806152344
3MAC__HL__A,test,-9.23100757598877,-13.270476341247559
3EYS__HL__Q,test,-7.408215522766113,-8.968123435974121
2UZI__HL__R,test,-11.197205543518066,-12.279942512512207
2I25__N__L,test,-12.360586166381836,-11.070186614990234
2HQS__A__H,test,-10.221593856811523,-11.174776077270508
4Z7V__ABC__DE,test,-7.032559394836426,-6.531061172485352
6BF4__BC__A,test,-9.208094596862793,-9.579307556152344
4JAN__AB__I,test,-10.503296852111816,-11.504886627197266
5F3B__EF__D,test,-15.720052719116211,-12.230374336242676
5VYF__AB__C,test,-13.271611213684082,-12.019061088562012
4K9E__HL__C,test,-15.271135330200195,-10.953448295593262
4LIQ__HL__E,test,-13.231790542602539,-13.408281326293945
4JLR__HL__S,test,-14.357784271240234,-11.602328300476074
4BKL__AB__EFG,test,-8.952528953552246,-12.403779983520508
5NMV__HL__K,test,-12.278223037719727,-11.242297172546387
3V6Z__CD__E,test,-11.570841789245605,-10.667157173156738
5CIN__HL__P,test,-10.56572151184082,-10.034363746643066
5IES__HL__C,test,-8.777772903442383,-11.302781105041504
6DBG__C__B,test,-13.402237892150879,-12.396352767944336
5WHK__HL__AB,test,-11.92668628692627,-10.741625785827637
1K93__D__A,test,-10.503296852111816,-11.021235466003418
1L4Z__A__B,test,-9.149209022521973,-11.043477058410645
1VEU__A__B,test,-10.767715454101562,-10.781668663024902
1Y8N__B__A,test,-8.092459678649902,-8.512869834899902
2A24__B__A,test,-6.170323848724365,-9.218690872192383
2F9Z__A__C,test,-8.247906684875488,-12.105185508728027
2K5B__B__A,test,-7.364123344421387,-9.037826538085938
2KBW__B__A,test,-8.860579490661621,-9.561357498168945
2LZ6__B__A,test,-6.713212490081787,-5.983180046081543
2M86__A__B,test,-11.71209716796875,-8.766613960266113
2RUK__B__A,test,-6.2973713874816895,-7.90178108215332
2V8S__E__V,test,-6.354085922241211,-8.009405136108398
2WH6__B__A,test,-10.56572151184082,-10.561202049255371
2Y0B__G__AB,test,-11.216632843017578,-9.768193244934082
3LK2__T__AB,test,-9.549729347229004,-10.139910697937012
3MHP__C__AB,test,-7.586123943328857,-12.069474220275879
3OL2__B__A,test,-7.175444602966309,-11.404013633728027
3OUN__B__A,test,-9.872471809387207,-9.796565055847168
3SCM__AB__CD,test,-7.528675556182861,-6.8282084465026855
3SJH__B__A,test,-7.460413455963135,-8.324101448059082
3TU3__B__A,test,-9.882776260375977,-9.604609489440918
3UKZ__C__B,test,-11.759521484375,-11.80288028717041
3WKN__EF__BC,test,-11.99975299835205,-10.165703773498535
4AG2__C__A,test,-11.197205543518066,-9.780966758728027
4ASW__C__AB,test,-9.549729347229004,-7.606203079223633
4C1N__CJ__D,test,-10.56243896484375,-12.399991035461426
4EDW__HL__V,test,-10.913975715637207,-10.738875389099121
4JRY__DE__AC,test,-6.278346538543701,-7.553337097167969
4P6I__CDEF__AB,test,-8.918904304504395,-11.70544719696045
4PL8__H__AB,test,-8.860579490661621,-8.709166526794434
4PZ6__Q__A,test,-9.110142707824707,-8.11457347869873
4QT8__C__A,test,-8.939695358276367,-10.058564186096191
4RGM__HL__S,test,-10.42307186126709,-10.885319709777832
4XVP__D__A,test,-11.427957534790039,-10.316630363464355
4ZPT__R__AB,test,-10.91813850402832,-10.296236991882324
5BNQ__R__A,test,-13.379000663757324,-7.012351036071777
5D1L__B__A,test,-9.34615707397461,-8.87678050994873
5DHA__ABC__D,test,-8.33269214630127,-11.30097484588623
5E6J__BC__A,test,-6.709766387939453,-7.979794979095459
5FR2__B__A,test,-9.34615707397461,-8.745869636535645
5GIM__CD__AB,test,-12.637843132019043,-12.372139930725098
5HPK__B__A,test,-10.932023048400879,-9.620238304138184
5IJ0__B__A,test,-6.960896968841553,-9.776815414428711
5JDO__DE__A,test,-11.627311706542969,-8.829678535461426
5JTP__EFGH__ABCD,test,-5.999876499176025,-9.208830833435059
5KY0__B__A,test,-7.076467514038086,-9.615571022033691
1FFW__A__B,test,-8.073395729064941,-8.282363891601562
1KIP__AB__C,test,-10.696675300598145,-11.64246654510498
1S1Q__A__B,test,-4.286464214324951,-10.305401802062988
2B42__A__B,test,-12.10883903503418,-13.399894714355469
2J12__A__B,test,-10.49801254272461,-10.031819343566895
3AAA__AB__C,test,-10.293463706970215,-12.799519538879395
3EQS__A__B,test,-11.583243370056152,-9.232441902160645
3H9S__ABC__DE,test,-7.34579610824585,-6.031571865081787
3LB6__A__C,test,-18.818967819213867,-9.760866165161133
4GNK__A__B,test,-9.078010559082031,-11.327824592590332
3IFP__EF__S,test,-10.383057594299316,-9.028213500976562
3FKU__UU__GH,test,-13.48702335357666,-11.331201553344727
1HH6__AB__C,test,-8.877099990844727,-8.69543170928955
1J2J__A__B,test,-8.183542251586914,-7.953611373901367
1ZHI__A__B,test,-9.139049530029297,-7.840268135070801
3A4S__B__C,test,-7.569525718688965,-8.242569923400879
1KKL__ABC__H,test,-10.090065956115723,-7.668262958526611
1KXT__B__A,test,-9.043500900268555,-13.346903800964355
4X7F__D__B,test,-10.30394172668457,-9.82192325592041
5BOZ__I__C,test,-12.489547729492188,-11.232529640197754
5TFW__HL__O,test,-14.713617324829102,-11.90796947479248
2FX9__HL__P,test,-10.599586486816406,-10.69375991821289
6FGB__HL__AB,test,-13.955084800720215,-9.7881441116333
1NMA__HL__N,test,-10.714621543884277,-9.489860534667969
4RGO__HL__S,test,-11.053638458251953,-14.10251235961914
6MLK__HL__A,test,-10.758529663085938,-13.820281028747559
5FHX__H__A,test,-14.898694038391113,-9.217455863952637
4YHZ__HL__P,test,-10.857505798339844,-9.522720336914062
5TE7__HL__G,test,-11.66607666015625,-10.424250602722168
4NP4__HL__A,test,-14.626428604125977,-11.704912185668945
6B5O__HL__A,test,-11.366379737854004,-10.009836196899414
1R6Q__A__C,test,-8.842348098754883,-8.759860038757324
5O14__HL__A,test,-14.626428604125977,-13.452635765075684
2GAF__D__A,test,-12.17020034790039,-11.010075569152832
1GLA__G__F,test,-6.76476526260376,-9.348053932189941
1OQE__J__R,test,-9.49867057800293,-7.587956428527832
1UEL__B__A,test,-7.460413455963135,-5.9499006271362305
2D10__E__A,test,-11.963833808898926,-8.2307767868042
2KDE__BC__A,test,-6.890279769897461,-6.850285053253174
2LOX__B__A,test,-9.169440269470215,-7.1588335037231445
2LVP__AB__C,test,-6.647832870483398,-8.112870216369629
2MV7__B__A,test,-12.014753341674805,-9.095502853393555
2PTT__A__B,test,-7.364123344421387,-8.091437339782715
2VSM__A__B,test,-10.171732902526855,-10.751276016235352
3BH6__B__A,test,-9.580119132995605,-10.409642219543457
3DGC__L__R,test,-12.278223037719727,-9.915904998779297
3O4O__A__C,test,-7.6767377853393555,-10.10500431060791
3OUX__B__A,test,-10.171732902526855,-12.473898887634277
3VEP__D__X,test,-6.803721904754639,-10.5586576461792
3W6J__BC__A,test,-9.89326286315918,-9.14114761352539
3ZS8__CD__AB,test,-9.948675155639648,-9.556751251220703
4AUQ__ACDF__BE,test,-5.274807929992676,-13.094482421875
4B93__B__A,test,-7.691996097564697,-9.699292182922363
4BRU__B__A,test,-9.139049530029297,-10.096541404724121
4CDK__E__A,test,-7.8051934242248535,-8.851951599121094
4EOZ__BD__AC,test,-8.185482025146484,-9.372248649597168
4JEH__B__A,test,-11.038825035095215,-11.000544548034668
4M6B__C__A,test,-11.116896629333496,-10.694710731506348
4PJ2__D__A,test,-14.08980941772461,-12.813883781433105
4PJD__AB__EF,test,-7.718332767486572,-6.2846269607543945
4QZV__A__B,test,-6.067259311676025,-11.357949256896973
4ZRJ__B__A,test,-7.554656982421875,-9.131080627441406
5ABV__B__A,test,-12.665664672851562,-11.216643333435059
5B64__B__A,test,-9.761054039001465,-7.668569564819336
5D1Z__I__CD,test,-16.37096405029297,-12.342913627624512
5DJT__B__A,test,-10.599586486816406,-10.998244285583496
5JTR__EFGH__ABCD,test,-7.6425933837890625,-7.870668411254883
1MAH__A__F,test,-17.200822830200195,-11.645983695983887
2J1K__C__T,test,-12.215604782104492,-9.915552139282227
3KBH__A__E,test,-9.773308753967285,-10.702179908752441
3LZF__AB__HL,test,-11.729430198669434,-10.709185600280762
4HSA__AB__C,test,-11.738982200622559,-9.772531509399414
4KRL__A__B,test,-9.080708503723145,-11.14865779876709
4OZG__ABJ__GH,test,-6.437074661254883,-6.548399925231934
1OB1__AB__C,test,-12.29981803894043,-9.563504219055176
3GHE__HL__P,test,-8.030035018920898,-9.4245023727417
1QFU__HL__A,test,-11.510316848754883,-11.026787757873535
3RU8__HL__X,test,-10.197685241699219,-11.29934310913086
4HX3__BD__A,test,-7.407031536102295,-10.947608947753906
2OZA__B__A,test,-11.814055442810059,-10.422172546386719
1AVZ__B__C,test,-6.586654186248779,-9.183935165405273
4MJI__AC__DE,test,-5.576014041900635,-7.228028297424316
3O4L__AC__DE,test,-6.781148433685303,-6.012962818145752
5Y7Z__D__B,test,-10.658151626586914,-8.865769386291504
5DRZ__HL__P,test,-11.400394439697266,-10.835817337036133
6BIT__JL__G,test,-11.71209716796875,-10.95594596862793
5TZ2__HL__C,test,-12.211077690124512,-11.508524894714355
4WV1__AB__C,test,-11.71209716796875,-10.383238792419434
3LHP__HL__S,test,-15.177164077758789,-11.568343162536621
5A2J__HH__P,test,-7.9861273765563965,-9.173638343811035
4X7D__C__B,test,-11.535980224609375,-9.340715408325195
5KVF__HL__E,test,-10.22482681274414,-10.212971687316895
3IDY__BC__A,test,-11.450968742370605,-10.939656257629395
5CD5__CD__A,test,-8.920950889587402,-10.716595649719238
3HI1__HL__G,test,-10.846830368041992,-10.186310768127441
2A6D__AB__P,test,-9.309496879577637,-9.258631706237793
1SM3__HL__P,test,-6.302533149719238,-9.160606384277344
5BVP__HL__I,test,-14.346012115478516,-10.541138648986816
3U7Y__HL__G,test,-9.271259307861328,-10.88025188446045
4Y7M__A__C,test,-11.996061325073242,-11.013848304748535
1CMX__BD__AC,test,-7.871092796325684,-8.504919052124023
1H0T__B__A,test,-7.123891353607178,-11.520235061645508
1L0X__BD__AC,test,-7.123891353607178,-12.226598739624023
1M5N__Q__S,test,-11.83863639831543,-10.46593189239502
1RKC__B__A,test,-10.10761833190918,-10.840819358825684
1ZGU__B__A,test,-5.468957901000977,-9.900251388549805
2J59__R__F,test,-9.903938293457031,-8.52743911743164
2KHS__B__A,test,-8.79079532623291,-8.55091381072998
2V4Z__B__A,test,-8.05327320098877,-10.299431800842285
2ZXX__AB__C,test,-11.400394439697266,-7.028748512268066
3BLH__B__A,test,-8.898818016052246,-9.410745620727539
3DI3__B__A,test,-10.47438907623291,-10.560842514038086
3FFC__DE__AC,test,-6.890279769897461,-7.441056251525879
3KUC__B__A,test,-8.66921329498291,-7.179730415344238
3NOC__DE__ABC,test,-12.037991523742676,-16.08539390563965
3ONW__C__A,test,-11.784736633300781,-9.190253257751465
3QBT__A__B,test,-8.247906684875488,-7.6943864822387695
3QUY__A__CD,test,-9.17887020111084,-5.218755722045898
3S2K__C__AB,test,-9.748491287231445,-12.67592716217041
3SGK__C__AB,test,-11.647397994995117,-8.396965980529785
3TZ1__B__A,test,-9.34615707397461,-11.27868938446045
3VXR__AC__DE,test,-6.8392815589904785,-7.422976970672607
3WO3__A__B,test,-9.76957893371582,-8.632996559143066
4AOQ__D__A,test,-9.13374137878418,-12.00819206237793
4BSR__CD__AB,test,-11.867544174194336,-12.953362464904785
4DXA__B__A,test,-7.8372273445129395,-8.521733283996582
4H2S__CD__AB,test,-6.367706775665283,-9.713030815124512
4JMF__BC__A,test,-8.902780532836914,-12.439423561096191
4MQW__X__AB,test,-13.011645317077637,-8.363947868347168
4P2R__DE__ABC,test,-8.185482025146484,-5.786340236663818
4R8W__HL__AB,test,-13.284421920776367,-10.973687171936035
4UI0__C__AB,test,-9.625468254089355,-10.199734687805176
4Y5O__B__A,test,-7.9861273765563965,-9.172072410583496
5D3F__C__AB,test,-6.9497528076171875,-9.665491104125977
5FOA__E__AB,test,-7.114098072052002,-12.090571403503418
1AHW__AB__C,test,-11.547342300415039,-10.39728832244873
1CSE__E__I,test,-16.07688331604004,-13.428976058959961
1KAC__A__B,test,-8.914417266845703,-10.07715129852295
3BN9__B__CD,test,-14.87657642364502,-13.59018611907959
3F1S__A__B,test,-11.832680702209473,-10.262895584106445
3HG1__ABC__DE,test,-6.251962184906006,-6.446237564086914
3KUD__A__B,test,-7.867132663726807,-7.481098175048828
4B0M__A__BM,test,-7.658008575439453,-10.033539772033691
4MNQ__ABC__DE,test,-11.861573219299316,-5.727148532867432
3IU3__AB__K,test,-13.443115234375,-11.751276969909668
2QR0__QR__P,test,-11.506378173828125,-10.048620223999023
3NFP__HL__I,test,-13.053983688354492,-10.428704261779785
3MXW__HL__A,test,-12.69899845123291,-13.53210163116455
1BVK__AB__C,test,-10.53493595123291,-11.536559104919434
2NZ9__EF__B,test,-15.133018493652344,-13.443371772766113
3G5V__AB__C,test,-9.646018981933594,-10.530149459838867
1WEJ__HL__F,test,-10.642958641052246,-10.923891067504883
2SNI__E__I,test,-16.067346572875977,-13.409344673156738
2OOR__AB__C,test,-10.706849098205566,-11.021061897277832
4M76__A__B,test,-8.654230117797852,-10.042193412780762
2F54__AC__DE,test,-6.581003189086914,-6.862245559692383
4F9P__DD__B,test,-10.673744201660156,-9.44187068939209
2JIX__HL__E,test,-10.26306438446045,-10.28413200378418
4I2X__CD__F,test,-8.077459335327148,-9.645794868469238
3QWO__HL__P,test,-9.63223934173584,-11.754162788391113
4K2U__IM__B,test,-14.754752159118652,-9.853196144104004
4QCI__HL__C,test,-14.396682739257812,-9.814772605895996
3ZKQ__D__A,test,-12.17020034790039,-11.559252738952637
5E2V__HL__P,test,-8.295166015625,-9.609299659729004
5T78__CD__E,test,-10.049768447875977,-9.910284996032715
5A2K__HH__P,test,-8.658585548400879,-9.353391647338867
6CWG__B__A,test,-13.642470359802246,-11.199833869934082
1NVU__Q__S,test,-7.426548004150391,-9.39720630645752
1HIA__AB__I,test,-10.758529663085938,-13.919184684753418
1D6R__I__A,test,-13.48702335357666,-12.988655090332031
1EZS__AB__CD,test,-13.294215202331543,-15.16724681854248
1O94__CDEF__AB,test,-7.231914520263672,-11.144024848937988
1Y6N__R__L,test,-10.325489044189453,-9.483562469482422
2C1T__C__A,test,-11.867544174194336,-10.737006187438965
