complex_id,split,dG,dG_pred
1N8Z__AB__C,val,-12.112139701843262,-11.623907089233398
1YY9__CD__A,val,-12.112139701843262,-10.042564392089844
2AJF__A__E,val,-10.622798919677734,-12.422910690307617
3EG5__A__B,val,-7.914167404174805,-9.249076843261719
3G6D__HL__A,val,-14.63807201385498,-10.668099403381348
3HH2__AB__C,val,-11.182096481323242,-12.134289741516113
3L5X__A__HL,val,-12.439257621765137,-11.16933822631836
3Q3J__A__B,val,-7.029021739959717,-8.513362884521484
3S9D__A__B,val,-10.908485412597656,-11.429868698120117
3VR6__ABCDEF__GH,val,-11.9937162399292,-8.58332633972168
4CVW__A__C,val,-14.14932918548584,-11.94436264038086
5XCO__A__B,val,-10.977495193481445,-8.439596176147461
1NBY__AB__C,val,-5.513517379760742,-11.703258514404297
1CZ8__XY__V,val,-14.1328125,-12.059446334838867
3F1P__A__B,val,-7.84818172454834,-10.390087127685547
1RLB__ABCD__E,val,-8.23399829864502,-10.008866310119629
3E3Q__AC__DE,val,-9.461792945861816,-15.247467994689941
4QOK__AC__DE,val,-7.082088470458984,-6.425171375274658
5TOJ__E__B,val,-10.420490264892578,-11.614883422851562
5DMI__HL__A,val,-12.334100723266602,-16.045825958251953
5O2U__D__C,val,-12.498072624206543,-10.441272735595703
2Y06__HL__P,val,-8.3176908493042,-7.881386756896973
6MHR__AB__C,val,-10.446826934814453,-15.614795684814453
6A0Z__HL__A,val,-9.925885200500488,-10.982200622558594
5F3B__EF__D,val,-15.720052719116211,-12.35506534576416
4RDQ__FG__E,val,-10.673744201660156,-7.691035747528076
4K9E__HL__C,val,-15.271135330200195,-11.305675506591797
2J5L__BC__A,val,-9.704584121704102,-9.326386451721191
4LIQ__HL__E,val,-13.231790542602539,-10.508174896240234
3UX9__BB__A,val,-12.451045036315918,-13.52575969696045
4BKL__AB__EFG,val,-8.952528953552246,-10.36882209777832
3WIH__HL__A,val,-10.533687591552734,-9.610435485839844
3PC8__A__C,val,-9.537996292114258,-10.1771879196167
1XU1__ABD__T,val,-11.178394317626953,-10.316793441772461
1C9P__B__A,val,-12.278223037719727,-9.19736099243164
1F7Z__I__A,val,-6.693784713745117,-7.972837924957275
1G9I__I__E,val,-9.441706657409668,-8.395191192626953
1OEY__L__C,val,-11.456864356994629,-7.390732765197754
1PJM__A__B,val,-9.2014741897583,-10.904241561889648
1SB0__B__A,val,-6.581003189086914,-9.58216667175293
2DX5__B__A,val,-4.749607086181641,-7.4816131591796875
2N2H__B__A,val,-8.228479385375977,-7.505234718322754
2ODY__E__AB,val,-11.92996883392334,-14.80156135559082
2QEJ__AB__CD,val,-12.221753120422363,-9.27210521697998
2RA3__CI__AB,val,-14.596037864685059,-9.934759140014648
2V8S__E__V,val,-6.354085922241211,-8.967759132385254
2Y0B__G__AB,val,-11.216632843017578,-11.507503509521484
3EGG__C__A,val,-10.99648666381836,-8.807535171508789
3F5C__A__BC,val,-8.247906684875488,-9.49824333190918
3KZ0__C__A,val,-8.954695701599121,-9.914957046508789
3O40__B__A,val,-12.07886791229248,-12.319811820983887
3Q4F__GH__AB,val,-7.349493503570557,-10.006736755371094
3R0L__ABC__D,val,-11.387080192565918,-11.585161209106445
3UKZ__C__B,val,-11.759521484375,-14.362091064453125
3V96__B__A,val,-12.221753120422363,-10.362855911254883
3WRY__C__A,val,-8.879390716552734,-9.54731559753418
3ZO0__A__B,val,-8.67595386505127,-7.712368965148926
4HFF__B__A,val,-13.056181907653809,-10.852523803710938
4K5A__B__A,val,-10.896463394165039,-11.052115440368652
4P6I__CDEF__AB,val,-8.918904304504395,-9.591175079345703
4TQ1__B__A,val,-4.714745044708252,-8.836877822875977
4YIZ__A__B,val,-11.046185493469238,-7.897221088409424
5C09__ABC__DE,val,-4.635629653930664,-6.4067301750183105
5D7L__GH__AB,val,-6.79799747467041,-10.440802574157715
5H3J__B__A,val,-8.96124267578125,-9.29541015625
5JDO__DE__A,val,-11.627311706542969,-8.868825912475586
5KHO__A__C,val,-8.247906684875488,-10.023927688598633
1AO7__ABC__DE,val,-7.416268348693848,-7.27198600769043
1BJ1__HL__VW,val,-11.547342300415039,-10.407485961914062
1IAR__A__B,val,-13.349920272827148,-13.269967079162598
1LP9__ABC__EF,val,-6.86077880859375,-8.847674369812012
1MLC__AB__E,val,-11.394659042358398,-11.852212905883789
1PPF__E__I,val,-13.163558006286621,-12.72866439819336
2AK4__ABC__DE,val,-6.4471306800842285,-7.546404838562012
3H9S__ABC__DE,val,-7.34579610824585,-6.729960918426514
3Q8D__A__E,val,-9.847429275512695,-11.063558578491211
3UIG__A__P,val,-7.252449989318848,-7.823525428771973
4E6K__AB__G,val,-7.3990936279296875,-8.514447212219238
4WND__A__B,val,-9.867505073547363,-8.126802444458008
5M2O__A__B,val,-11.376176834106445,-11.296895027160645
3SGB__E__I,val,-14.609297752380371,-11.254249572753906
5D2N__AC__DE,val,-7.2685747146606445,-14.87435531616211
5HGG__T__A,val,-14.007551193237305,-11.531379699707031
5KN5__DE__F,val,-13.6307373046875,-13.385851860046387
5T5F__HL__A,val,-13.262181282043457,-9.923200607299805
5TRU__HL__C,val,-10.8794527053833,-11.190656661987305
4NP4__HL__A,val,-14.626428604125977,-14.84451675415039
1FQJ__A__B,val,-9.787006378173828,-7.587029933929443
2GAF__D__A,val,-12.17020034790039,-11.699926376342773
1KIG__I__HL,val,-13.294215202331543,-12.83418083190918
1T5Z__A__B,val,-6.113853931427002,-10.129212379455566
2IFG__EF__AB,val,-12.34064769744873,-11.680831909179688
2KXH__A__B,val,-6.621880531311035,-7.408814430236816
2QIY__C__A,val,-9.446664810180664,-9.618900299072266
2X2D__D__C,val,-7.114098072052002,-9.31257438659668
3CQX__CD__AB,val,-7.294338703155518,-9.51973819732666
3EJH__E__A,val,-7.231914520263672,-7.1514410972595215
3FXD__BD__AC,val,-10.503296852111816,-11.908525466918945
3K2U__HL__A,val,-13.36400032043457,-12.143899917602539
3M18__B__A,val,-13.294215202331543,-9.909788131713867
3O4O__A__C,val,-7.6767377853393555,-8.55623722076416
3ONA__B__A,val,-8.413981437683105,-10.495326042175293
3OUX__B__A,val,-10.171732902526855,-12.936620712280273
3QI2__C__A,val,-10.022832870483398,-8.619275093078613
3R4D__A__B,val,-10.463210105895996,-12.12986946105957
3RZC__CD__AB,val,-8.381763458251953,-7.5253496170043945
3WN5__C__AB,val,-7.907011985778809,-10.129545211791992
4ALA__HL__C,val,-12.725563049316406,-11.809986114501953
4B93__B__A,val,-7.691996097564697,-10.283561706542969
4M6B__C__A,val,-11.116896629333496,-10.648322105407715
4MP0__B__A,val,-10.99648666381836,-8.871602058410645
4PJD__AB__EF,val,-7.718332767486572,-8.114189147949219
4Q5U__C__A,val,-16.37096405029297,-10.403545379638672
4YK4__A__YZ,val,-8.784248352050781,-11.197400093078613
4ZGY__B__A,val,-8.396806716918945,-10.282368659973145
5D93__BC__A,val,-10.635505676269531,-9.828521728515625
1BP3__A__B,val,-14.292141914367676,-10.884950637817383
1K8R__A__B,val,-9.254559516906738,-9.335068702697754
1NMB__N__HL,val,-10.011246681213379,-11.877107620239258
2VIR__AB__C,val,-12.272046089172363,-13.765989303588867
3UIH__A__P,val,-5.341359615325928,-7.605559349060059
3B2U__FG__E,val,-12.278223037719727,-10.813690185546875
4G6M__HL__A,val,-13.005099296569824,-11.598888397216797
3O4L__AC__DE,val,-6.781148433685303,-7.174960136413574
5E7F__B__H,val,-10.969853401184082,-11.422306060791016
5TZ2__HL__C,val,-12.211077690124512,-12.286659240722656
4G6F__HL__P,val,-10.599586486816406,-13.38401985168457
1FE8__HL__A,val,-7.7748026847839355,-10.148431777954102
2XQB__HL__A,val,-14.029911994934082,-13.010238647460938
5KVF__HL__E,val,-10.22482681274414,-9.944772720336914
6MFT__AB__C,val,-7.691996097564697,-9.443127632141113
1DEE__EF__H,val,-8.728370666503906,-12.613612174987793
5CD5__CD__A,val,-8.920950889587402,-12.149643898010254
4WEU__E__A,val,-7.154282093048096,-11.184438705444336
2HRP__HL__P,val,-11.324655532836914,-12.851436614990234
5BVP__HL__I,val,-14.346012115478516,-9.764266967773438
5SV3__C__D,val,-13.919047355651855,-9.648496627807617
1B3S__D__A,val,-13.549448013305664,-15.900270462036133
1FLT__XY__VW,val,-12.097787857055664,-9.254809379577637
1L0X__BD__AC,val,-7.123891353607178,-11.58019733428955
1TAW__B__A,val,-14.596037864685059,-9.552295684814453
1TT5__E__AB,val,-6.354085922241211,-9.384836196899414
1VSQ__C__AB,val,-4.503420352935791,-9.811622619628906
1Y6K__R__L,val,-12.278223037719727,-14.296470642089844
2LP4__Y__A,val,-3.2713825702667236,-13.45125961303711
2LWW__B__A,val,-9.882776260375977,-10.012943267822266
2QJB__AB__CD,val,-11.336625099182129,-13.061634063720703
2VER__A__N,val,-6.661248207092285,-9.79890251159668
2Y8S__B__A,val,-12.28477668762207,-6.846693515777588
3HCT__B__A,val,-7.953203201293945,-10.523661613464355
3ONW__C__A,val,-11.784736633300781,-8.56364631652832
3WO3__A__B,val,-9.76957893371582,-10.017444610595703
3ZEU__D__E,val,-8.918904304504395,-9.97407054901123
4CJ1__B__A,val,-9.984594345092773,-12.73721694946289
4J32__B__A,val,-12.131961822509766,-8.807366371154785
4KR0__B__A,val,-10.610136032104492,-8.654300689697266
4P2R__DE__ABC,val,-8.185482025146484,-7.356212615966797
4PS4__A__HL,val,-15.339764595031738,-12.463777542114258
4ZI3__CD__AB,val,-8.699462890625,-12.672201156616211
5B76__B__A,val,-7.143977642059326,-8.942608833312988
5F3X__B__A,val,-11.605976104736328,-8.440166473388672
5FVK__C__A,val,-7.8372273445129395,-8.84337043762207
1CSE__E__I,val,-16.07688331604004,-12.259212493896484
1EFN__A__B,val,-8.754354476928711,-9.729066848754883
1KAC__A__B,val,-8.914417266845703,-11.783491134643555
3BDY__HL__V,val,-8.894340515136719,-10.083910942077637
3M62__A__B,val,-9.756142616271973,-9.545570373535156
3RF3__A__C,val,-14.000503540039062,-10.033921241760254
3UII__A__P,val,-6.817803382873535,-7.991466522216797
4U6H__AB__E,val,-13.697999954223633,-11.465490341186523
5UFE__A__B,val,-9.951854705810547,-9.535354614257812
3NH7__KO__D,val,-10.503296852111816,-9.83200740814209
2OR9__IM__P,val,-8.596160888671875,-8.533422470092773
3O6M__HL__C,val,-9.898497581481934,-9.41551399230957
3PP4__HL__P,val,-7.032559394836426,-11.816611289978027
1M27__AB__C,val,-7.448015213012695,-7.051752090454102
1QA9__A__B,val,-7.206890106201172,-8.411643981933594
1F34__A__B,val,-14.283068656921387,-10.303215980529785
2VWE__CE__A,val,-13.564837455749512,-11.601383209228516
4F3F__AB__C,val,-12.472856521606445,-12.043971061706543
5KOV__CC__A,val,-11.907363891601562,-11.997623443603516
2FX8__JN__R,val,-8.894881248474121,-9.570125579833984
4I2X__CD__F,val,-8.077459335327148,-9.318832397460938
5WI9__HL__A,val,-13.731830596923828,-14.191246032714844
1I8I__AB__C,val,-10.446826934814453,-11.63630485534668
5GRJ__HL__A,val,-14.155041694641113,-10.481308937072754
4R2G__MN__A,val,-10.188907623291016,-10.390825271606445
4O4Y__HL__A,val,-10.654316902160645,-10.42795181274414
5T78__CD__E,val,-10.049768447875977,-9.535117149353027
5VPG__CD__A,val,-10.533687591552734,-10.75013256072998
1FLE__E__I,val,-12.278223037719727,-10.784097671508789
1AVA__C__A,val,-13.175320625305176,-9.280080795288086
1EZS__AB__CD,val,-13.294215202331543,-11.416810035705566
1RY7__A__B,val,-9.056242942810059,-9.98422908782959
1Y6N__R__L,val,-10.325489044189453,-9.284841537475586
2OMW__B__A,val,-6.821235179901123,-10.452852249145508
2RR3__B__A,val,-7.7458953857421875,-7.394913673400879
2WY3__B__A,val,-9.795915603637695,-8.745283126831055
2XDF__CD__AB,val,-6.381648540496826,-10.779484748840332
3AA6__C__AB,val,-8.983602523803711,-8.414674758911133
3IDC__B__A,val,-12.580879211425781,-8.680503845214844
3ORV__AB__CDEF,val,-6.857895374298096,-10.279294967651367
3PNR__B__A,val,-10.810911178588867,-12.216964721679688
3QC8__B__A,val,-6.75408935546875,-9.359428405761719
3S5L__G__ABC,val,-7.197391033172607,-9.683624267578125
3VXU__AC__DE,val,-7.907011985778809,-9.048440933227539
3WQB__B__A,val,-11.92996883392334,-9.046304702758789
4C7N__B__A,val,-12.278223037719727,-8.822265625
4DBG__B__A,val,-8.57292366027832,-8.315828323364258
4GEH__B__A,val,-10.820953369140625,-8.217864990234375
4PC0__C__A,val,-9.139049530029297,-9.734539031982422
4U4C__B__A,val,-8.879390716552734,-7.726064205169678
5ITZ__ABF__D,val,-9.720176696777344,-9.466887474060059
1E50__A__B,test,-10.709230422973633,-9.261828422546387
1OHZ__A__B,test,-12.222831726074219,-12.554962158203125
2J0T__A__D,test,-12.814661026000977,-12.193062782287598
2WPT__A__B,test,-10.668374061584473,-12.337932586669922
3M63__A__B,test,-9.21352767944336,-9.823249816894531
4MYW__A__B,test,-10.52527904510498,-10.810211181640625
1JPS__HL__T,test,-13.642470359802246,-11.893356323242188
2HKF__HL__P,test,-8.879390716552734,-10.46217155456543
2A6I__AB__P,test,-9.441706657409668,-10.467619895935059
2HFG__HL__R,test,-12.580879211425781,-12.218772888183594
2UZI__HL__R,test,-11.197205543518066,-9.115900039672852
1AKJ__AB__DE,test,-5.337104320526123,-8.587807655334473
1GXD__A__C,test,-11.377227783203125,-9.814098358154297
3BX7__A__C,test,-10.970878601074219,-9.866263389587402
5NQW__C__B,test,-12.07886791229248,-10.229403495788574
4JAN__AB__I,test,-10.503296852111816,-14.662774085998535
4D9R__HL__A,test,-15.549605369567871,-9.713658332824707
5HVG__B__A,test,-12.551972389221191,-13.375346183776855
4HWB__HL__A,test,-12.6112699508667,-10.739387512207031
5OTJ__HL__C,test,-13.328081130981445,-13.708080291748047
3SKJ__HL__E,test,-12.403072357177734,-12.127361297607422
3V6Z__CD__E,test,-11.570841789245605,-10.585915565490723
5CIN__HL__P,test,-10.56572151184082,-10.130697250366211
6DBG__C__B,test,-13.402237892150879,-13.856586456298828
1XQS__A__C,test,-7.076467514038086,-10.375737190246582
1JMO__A__HL,test,-9.441706657409668,-7.955512046813965
1AXI__A__B,test,-10.714621543884277,-11.96056079864502
1I5K__CD__AB,test,-10.06371021270752,-10.337757110595703
1MXE__A__E,test,-16.37096405029297,-12.572488784790039
1VEU__A__B,test,-10.767715454101562,-10.981344223022461
1Y8N__B__A,test,-8.092459678649902,-9.588478088378906
2AST__CD__AB,test,-7.032559394836426,-13.439310073852539
2JGZ__B__A,test,-4.092741012573242,-8.651272773742676
2LNH__BC__A,test,-10.092617988586426,-11.212432861328125
2LZ6__B__A,test,-6.713212490081787,-5.30335807800293
2W84__B__A,test,-9.761054039001465,-10.587844848632812
2WUC__HL__A,test,-9.26756763458252,-6.920009613037109
2X1W__AB__MN,test,-10.635505676269531,-13.948324203491211
3BPO__B__AC,test,-10.503296852111816,-10.050111770629883
3DCO__AB__N,test,-6.733298301696777,-9.49226188659668
3H7B__C__A,test,-5.985246658325195,-7.164351463317871
3HO5__H__B,test,-9.082579612731934,-10.172250747680664
3LK2__T__AB,test,-9.549729347229004,-9.980583190917969
3O9W__CD__AB,test,-7.104464054107666,-7.18939208984375
3P8M__CD__AB,test,-11.125300407409668,-11.98067855834961
3SJH__B__A,test,-7.460413455963135,-8.18813419342041
4B1X__M__B,test,-7.315788745880127,-7.655093669891357
4BQ6__EF__B,test,-10.325489044189453,-9.906478881835938
4C1N__CJ__D,test,-10.56243896484375,-9.734447479248047
4GN4__B__A,test,-8.999773025512695,-11.591585159301758
4IIQ__C__AB,test,-6.1508965492248535,-8.285335540771484
4JE4__B__A,test,-10.714621543884277,-10.44550895690918
4N7Z__B__A,test,-9.211432456970215,-8.983996391296387
4OL0__B__A,test,-11.361315727233887,-9.826971054077148
4PL8__H__AB,test,-8.860579490661621,-8.667251586914062
4PZ6__Q__A,test,-9.110142707824707,-8.044641494750977
4QT8__C__A,test,-8.939695358276367,-10.457841873168945
4RGM__HL__S,test,-10.42307186126709,-10.028742790222168
5EU6__ABC__DE,test,-7.09498405456543,-7.503756523132324
5FCU__HL__G,test,-11.216632843017578,-11.496723175048828
5GIM__CD__AB,test,-12.637843132019043,-10.51369857788086
5HPK__B__A,test,-10.932023048400879,-8.587396621704102
5JLV__C__A,test,-10.673744201660156,-14.229080200195312
1JTG__A__B,test,-13.5791654586792,-10.49325942993164
2B42__A__B,test,-12.10883903503418,-10.151191711425781
3LB6__A__C,test,-18.818967819213867,-8.712669372558594
4K71__A__BC,test,-11.621461868286133,-12.122184753417969
4L0P__A__B,test,-10.970878601074219,-11.121851921081543
2R0Z__HL__Q,test,-7.335301876068115,-8.260544776916504
3H42__HL__AB,test,-15.549605369567871,-9.980633735656738
2ZPK__IM__Q,test,-7.957220077514648,-11.758013725280762
1HH6__AB__C,test,-8.877099990844727,-9.374397277832031
1J2J__A__B,test,-8.183542251586914,-8.34505844116211
1ZHI__A__B,test,-9.139049530029297,-9.882928848266602
3A4S__B__C,test,-7.569525718688965,-12.907665252685547
4FQI__HL__AB,test,-12.54139232635498,-11.958297729492188
4H1L__ABC__DE,test,-6.025608062744141,-8.455694198608398
1KXT__B__A,test,-9.043500900268555,-12.16343879699707
5O0W__H__D,test,-13.822473526000977,-10.573969841003418
4AM0__CD__T,test,-12.792203903198242,-12.238340377807617
5VOB__HL__BD,test,-13.402237892150879,-11.2838134765625
2FX9__HL__P,test,-10.599586486816406,-12.91392707824707
1N64__HL__P,test,-12.12277603149414,-10.193865776062012
2MPA__HL__P,test,-10.969853401184082,-9.807746887207031
6FGB__HL__AB,test,-13.955084800720215,-11.498756408691406
2YPV__HL__A,test,-14.355806350708008,-11.380244255065918
5VPL__CD__A,test,-10.599586486816406,-8.695013046264648
4RGO__HL__S,test,-11.053638458251953,-9.201835632324219
4YHZ__HL__P,test,-10.857505798339844,-11.154492378234863
5TE7__HL__G,test,-11.66607666015625,-10.327219009399414
6B5O__HL__A,test,-11.366379737854004,-9.222289085388184
3BZD__A__B,test,-9.573915481567383,-11.56982421875
4POU__B__A,test,-9.28247356414795,-16.440107345581055
1FFX__B__A,test,-9.139049530029297,-8.424827575683594
1GO4__G__A,test,-8.16224479675293,-8.954629898071289
1OQE__J__R,test,-9.49867057800293,-7.486276149749756
1PK1__B__A,test,-9.914810180664062,-8.264969825744629
1TLH__B__A,test,-4.806077003479004,-11.511835098266602
1WLP__A__B,test,-8.44990062713623,-12.873516082763672
1YDI__B__A,test,-11.936588287353516,-10.153448104858398
1Z92__A__B,test,-10.913975715637207,-8.082807540893555
2B10__D__C,test,-6.821235179901123,-10.127739906311035
2EFH__B__A,test,-10.155041694641113,-8.449346542358398
2K79__B__A,test,-4.330018043518066,-9.77182388305664
2KT5__B__A,test,-6.211201190948486,-8.95991039276123
2MLX__B__A,test,-7.364123344421387,-6.024114608764648
2MV7__B__A,test,-12.014753341674805,-7.870569705963135
2OJE__D__ABC,test,-8.488138198852539,-8.08503532409668
2V1D__C__AB,test,-9.960408210754395,-8.853568077087402
3BH6__B__A,test,-9.580119132995605,-10.892868995666504
3C4M__C__A,test,-8.1974515914917,-10.199108123779297
3D5O__F__ABCDE,test,-8.185482025146484,-10.357572555541992
3MJH__B__A,test,-7.6667799949646,-9.368717193603516
3UAI__D__A,test,-10.022832870483398,-9.208053588867188
3UZV__B__A,test,-12.778263092041016,-13.681214332580566
3VFU__B__AC,test,-5.046308994293213,-5.226293563842773
3VWJ__AB__CD,test,-8.363882064819336,-8.735214233398438
3ZYI__B__A,test,-11.10043716430664,-9.75448226928711
4AUQ__ACDF__BE,test,-5.274807929992676,-12.51606559753418
4BRU__B__A,test,-9.139049530029297,-16.717744827270508
4CDK__E__A,test,-7.8051934242248535,-14.281021118164062
4EOZ__BD__AC,test,-8.185482025146484,-9.532060623168945
4G6U__B__A,test,-10.572340965270996,-10.521084785461426
4HGM__B__A,test,-10.635505676269531,-10.360862731933594
4I6L__B__A,test,-10.503296852111816,-7.125494956970215
4L67__B__A,test,-8.860579490661621,-8.682815551757812
4NEE__C__BD,test,-7.8372273445129395,-10.539846420288086
4NSO__B__A,test,-12.290192604064941,-10.5687894821167
4PJ2__D__A,test,-14.08980941772461,-11.710613250732422
4XKL__A__B,test,-6.013359546661377,-5.480140686035156
5EB1__BD__AC,test,-9.350374221801758,-8.05274772644043
5FUG__C__AB,test,-11.400394439697266,-9.063987731933594
5GLH__B__A,test,-14.575655937194824,-9.012190818786621
1ACB__E__I,test,-15.910113334655762,-12.988179206848145
1CHO__EFG__I,test,-15.173182487487793,-12.90279769897461
1JCK__A__B,test,-7.53078031539917,-12.161026954650879
1MAH__A__F,test,-17.200822830200195,-12.206937789916992
1QAB__ABCD__E,test,-8.655352592468262,-9.165750503540039
1SBB__A__B,test,-5.254988193511963,-10.294868469238281
1U7F__B__AC,test,-10.264854431152344,-8.723907470703125
2BDN__HL__A,test,-12.40418815612793,-8.810137748718262
2FTL__E__I,test,-17.95417594909668,-11.10938835144043
3QDG__ABC__DE,test,-6.848178386688232,-7.442536354064941
3R9A__AC__B,test,-7.4394941329956055,-10.835271835327148
4HSA__AB__C,test,-11.738982200622559,-10.638794898986816
4KRL__A__B,test,-9.080708503723145,-11.729157447814941
5TAR__A__B,test,-7.688126087188721,-7.882163047790527
3EOB__HL__I,test,-11.811074256896973,-12.701664924621582
2WUB__QR__C,test,-9.309496879577637,-12.223052024841309
1QFU__HL__A,test,-11.510316848754883,-11.50229549407959
3L95__AB__X,test,-11.735334396362305,-10.511760711669922
1AVZ__B__C,test,-6.586654186248779,-10.54941177368164
1KLU__AB__D,test,-7.330160140991211,-8.118947982788086
1PPE__E__I,test,-15.667327880859375,-11.432449340820312
4Z7U__ABC__DE,test,-8.156574249267578,-8.63089370727539
4HJ0__CD__B,test,-10.420490264892578,-10.799532890319824
5IMM__B__A,test,-11.535980224609375,-9.198372840881348
5MY6__B__A,test,-11.45834732055664,-7.999554634094238
4WV1__AB__C,test,-11.71209716796875,-10.525388717651367
6D01__GH__J,test,-8.927133560180664,-9.829516410827637
6DDR__AB__C,test,-12.3148832321167,-15.200189590454102
3UBX__HL__A,test,-10.366366386413574,-7.562350273132324
5TE4__HL__G,test,-10.919930458068848,-13.4819974899292
5E2W__HL__P,test,-10.243637084960938,-10.826672554016113
1IQD__AB__C,test,-14.80736255645752,-10.671011924743652
4D9Q__DE__B,test,-14.355806350708008,-9.41258430480957
4FP8__HL__A,test,-8.685522079467773,-12.4122953414917
1S78__CD__A,test,-8.596160888671875,-11.302916526794434
1CMX__BD__AC,test,-7.871092796325684,-9.330144882202148
1WR1__A__B,test,-6.588955879211426,-7.482622146606445
1X75__CD__AB,test,-10.582411766052246,-8.016782760620117
2BYK__A__B,test,-7.691996097564697,-9.962625503540039
2K2U__B__A,test,-8.79079532623291,-9.898094177246094
2KVQ__G__E,test,-5.867667198181152,-7.630392551422119
2KYG__AB__C,test,-9.787006378173828,-11.081354141235352
2W2M__E__AP,test,-9.151020050048828,-13.639266967773438
2WO3__B__A,test,-7.691996097564697,-8.118156433105469
3DI3__B__A,test,-10.47438907623291,-10.217599868774414
3EOY__GHI__ABC,test,-11.66818904876709,-10.367435455322266
3G3B__B__A,test,-10.188907623291016,-13.009527206420898
3IXS__B__A,test,-9.612154006958008,-10.099153518676758
3L9J__C__T,test,-12.917401313781738,-9.379816055297852
3OIQ__B__A,test,-7.394514083862305,-9.651945114135742
3QBT__A__B,test,-8.247906684875488,-10.41975212097168
3QIW__CD__ABE,test,-4.503420352935791,-7.924201965332031
3QUY__A__CD,test,-9.17887020111084,-6.643474102020264
3RBB__B__A,test,-10.7913236618042,-10.353979110717773
3UEZ__AD__EF,test,-15.828075408935547,-7.738150596618652
3ZU7__B__A,test,-11.160162925720215,-10.667820930480957
4D2G__DE__ABC,test,-7.169015884399414,-9.301172256469727
4DOH__BR__A,test,-8.407913208007812,-11.893660545349121
4G8G__DE__AC,test,-7.28389835357666,-8.689032554626465
4GLA__D__A,test,-6.073935031890869,-12.572237968444824
4IC7__B__A,test,-8.685522079467773,-7.997220993041992
4LYL__B__A,test,-10.243637084960938,-13.898469924926758
4MHH__HL__E,test,-12.34064769744873,-12.329891204833984
4O1Q__CDEF__AB,test,-7.104464054107666,-9.734708786010742
4QD2__ABE__CD,test,-7.5969953536987305,-8.688315391540527
4S0S__D__A,test,-10.836343765258789,-9.321203231811523
4ZRP__C__A,test,-11.92996883392334,-12.283452987670898
5AJK__BD__AC,test,-7.610310077667236,-10.627758026123047
5CX3__FH__BD,test,-8.550562858581543,-9.09967041015625
5FOA__E__AB,test,-7.114098072052002,-8.910719871520996
5JTL__E__ABCD,test,-8.596160888671875,-10.55009651184082
5JW9__B__A,test,-9.639089584350586,-9.789398193359375
1AHW__AB__C,test,-11.547342300415039,-10.313940048217773
1FC2__C__D,test,-10.668374061584473,-9.939906120300293
1KTZ__A__B,test,-9.731291770935059,-9.492073059082031
1MHP__HL__A,test,-10.86841869354248,-10.025757789611816
1OGA__ABC__DE,test,-7.205049991607666,-7.966805934906006
1SBN__E__I,test,-14.000503540039062,-13.235727310180664
2ABZ__B__E,test,-11.66231918334961,-9.884233474731445
2I26__N__L,test,-10.938860893249512,-12.890584945678711
3F1S__A__B,test,-11.832680702209473,-9.305767059326172
3HG1__ABC__DE,test,-6.251962184906006,-7.72244119644165
3KUD__A__B,test,-7.867132663726807,-7.36052942276001
3SE8__HL__G,test,-9.9832763671875,-9.706953048706055
3SZK__AB__C,test,-10.060986518859863,-13.039548873901367
4GXU__ABCDEF__MN,test,-11.191572189331055,-10.397481918334961
4NM8__ABCDEF__HL,test,-11.926233291625977,-11.326433181762695
4P23__CD__AB,test,-7.120307445526123,-9.222161293029785
1VFB__AB__C,test,-11.464473724365234,-12.985824584960938
2QR0__QR__P,test,-11.506378173828125,-12.766572952270508
3NFP__HL__I,test,-13.053983688354492,-9.819266319274902
1HH9__AB__C,test,-6.340785980224609,-9.624677658081055
1E4K__AB__C,test,-7.923892498016357,-8.507826805114746
1IB1__AB__E,test,-9.83396053314209,-9.862850189208984
1B6C__A__B,test,-8.999662399291992,-9.037818908691406
1US7__A__B,test,-8.131789207458496,-10.618925094604492
3VXM__AC__DE,test,-6.378833770751953,-8.264131546020508
1G6V__K__A,test,-9.744362831115723,-14.871663093566895
4IOF__EF__B,test,-11.456864356994629,-11.092994689941406
6II8__JK__E,test,-8.749479293823242,-10.605274200439453
5EOC__JM__Q,test,-10.257169723510742,-10.618049621582031
4WHY__MN__B,test,-11.053638458251953,-11.037126541137695
6BCK__HL__G,test,-12.367583274841309,-13.98275375366211
5WUX__CD__G,test,-14.409517288208008,-8.926655769348145
4HJJ__H__A,test,-13.36400032043457,-9.797245025634766
6EHG__C__AB,test,-13.123767852783203,-11.703882217407227
5DFV__CD__A,test,-12.688902854919434,-13.009511947631836
4QYO__AB__Q,test,-11.216632843017578,-11.229843139648438
3IET__CD__Q,test,-9.350374221801758,-9.018070220947266
3RVV__CD__A,test,-10.599586486816406,-8.634418487548828
6CWG__B__A,test,-13.642470359802246,-9.43680191040039
1NVU__Q__S,test,-7.426548004150391,-7.718658924102783
6EY6__I__AB,test,-11.046185493469238,-11.589855194091797
1HIA__AB__I,test,-10.758529663085938,-12.781708717346191
1D6R__I__A,test,-13.48702335357666,-9.523542404174805
1MHH__AB__E,test,-12.278223037719727,-11.486658096313477
1P9M__AC__B,test,-12.410431861877441,-11.654861450195312
1SYQ__B__A,test,-10.685713768005371,-11.81685733795166
1XG2__B__A,test,-11.324655532836914,-12.021567344665527
2C1T__C__A,test,-11.867544174194336,-16.29146385192871
2H62__AB__CD,test,-7.5969953536987305,-13.44580078125
