complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-11.764907836914062
1GCQ__AB__C,val,-6.510580539703369,-9.422785758972168
1YY9__CD__A,val,-12.112139701843262,-10.5554780960083
2WPT__A__B,val,-10.668374061584473,-13.0597505569458
3BE1__HL__A,val,-10.342643737792969,-11.065659523010254
3Q3J__A__B,val,-7.029021739959717,-9.671306610107422
3S9D__A__B,val,-10.908485412597656,-10.764321327209473
3U82__A__B,val,-10.776342391967773,-9.72632122039795
4KRP__A__B,val,-9.244793891906738,-8.53531551361084
4NZW__A__B,val,-8.587118148803711,-8.522503852844238
2P42__D__C,val,-10.595242500305176,-10.743544578552246
3G5Y__AB__E,val,-9.293904304504395,-10.298468589782715
1UUG__A__B,val,-17.85417938232422,-10.552457809448242
1RV6__VW__X,val,-13.953917503356934,-9.024555206298828
1K5D__AB__C,val,-12.86083698272705,-11.021498680114746
4QOK__AC__DE,val,-7.082088470458984,-6.433111190795898
6B08__BC__A,val,-10.635505676269531,-10.830766677856445
3P0G__B__A,val,-13.745772361755371,-12.030923843383789
5KW9__HL__A,val,-10.488666534423828,-11.3726224899292
5OTJ__HL__C,val,-13.328081130981445,-12.352852821350098
4BKL__AB__EFG,val,-8.952528953552246,-10.881098747253418
5CIN__HL__P,val,-10.56572151184082,-10.580521583557129
2Y36__HL__P,val,-8.758761405944824,-9.487032890319824
1XR0__B__A,val,-6.821235179901123,-7.33725643157959
2AST__CD__AB,val,-7.032559394836426,-12.405634880065918
2K5B__B__A,val,-7.364123344421387,-10.269312858581543
2LNH__BC__A,val,-10.092617988586426,-8.212204933166504
2MJW__BD__AC,val,-7.104464054107666,-10.812949180603027
2P5T__B__A,val,-12.278223037719727,-9.28582763671875
2VOH__B__A,val,-12.278223037719727,-10.613896369934082
2W84__B__A,val,-9.761054039001465,-9.87523078918457
2Y0B__G__AB,val,-11.216632843017578,-8.179865837097168
3F5C__A__BC,val,-8.247906684875488,-8.530306816101074
3HO5__H__B,val,-9.082579612731934,-9.502049446105957
3P8M__CD__AB,val,-11.125300407409668,-10.85632610321045
3REB__B__A,val,-9.573915481567383,-8.462957382202148
3TJZ__BC__A,val,-8.185482025146484,-8.882665634155273
3UKZ__C__B,val,-11.759521484375,-12.064061164855957
4DCN__CD__AB,val,-7.478100776672363,-10.118550300598145
4EN3__AB__CD,val,-7.6425933837890625,-9.502409934997559
4FQ0__C__B,val,-8.267992973327637,-10.126738548278809
4HRL__A__C,val,-12.278223037719727,-10.210119247436523
4OL0__B__A,val,-11.361315727233887,-10.055503845214844
4PZ6__Q__A,val,-9.110142707824707,-7.8516764640808105
4XVP__D__A,val,-11.427957534790039,-10.163691520690918
5FR2__B__A,val,-9.34615707397461,-8.78138542175293
5H3J__B__A,val,-8.96124267578125,-9.05393123626709
5IJ0__B__A,val,-6.960896968841553,-7.845767498016357
5JTP__EFGH__ABCD,val,-5.999876499176025,-6.105970859527588
1DAN__HL__TU,val,-16.433002471923828,-11.836739540100098
1FFW__A__B,val,-8.073395729064941,-7.937613487243652
1TM1__E__I,val,-15.952255249023438,-14.740960121154785
2C0L__A__B,val,-9.716901779174805,-9.658309936523438
2J12__A__B,val,-10.49801254272461,-8.964067459106445
3Q8D__A__E,val,-9.847429275512695,-9.30802059173584
3UIG__A__P,val,-7.252449989318848,-7.810966968536377
3W2D__A__HL,val,-12.595647811889648,-10.11214542388916
4HRN__A__D,val,-11.565020561218262,-9.909313201904297
1DZB__AA__X,val,-8.57292366027832,-12.230895042419434
2R0Z__HL__Q,val,-7.335301876068115,-9.977477073669434
2R0L__HL__A,val,-10.68975830078125,-11.123703956604004
4G6J__HL__A,val,-11.436477661132812,-11.623881340026855
3A4S__B__C,val,-7.569525718688965,-10.07370376586914
4FQI__HL__AB,val,-12.54139232635498,-12.566166877746582
3L89__ABC__M,val,-8.926797866821289,-10.27251148223877
1PVH__A__B,val,-9.584518432617188,-10.70425796508789
2VXS__JN__D,val,-11.83863639831543,-13.135684967041016
5XMH__HL__A,val,-5.178517818450928,-11.059099197387695
5MES__HL__A,val,-8.824660301208496,-12.16347885131836
5O0W__H__D,val,-13.822473526000977,-11.243314743041992
6B5R__HL__A,val,-11.967329025268555,-10.92392349243164
4JZJ__HL__C,val,-11.456864356994629,-12.0078706741333
3IXT__HL__P,val,-9.028563499450684,-10.997981071472168
5D72__MN__B,val,-15.30937385559082,-11.822403907775879
6CDM__AB__C,val,-12.40674114227295,-10.313179969787598
5TRU__HL__C,val,-10.8794527053833,-11.54527473449707
5VPL__CD__A,val,-10.599586486816406,-10.345641136169434
4F37__HL__A,val,-11.26818561553955,-11.988633155822754
5TE7__HL__G,val,-11.66607666015625,-10.766932487487793
6B5O__HL__A,val,-11.366379737854004,-10.49909496307373
4ZFG__HL__A,val,-11.324655532836914,-10.991083145141602
1NEZ__AB__GH,val,-6.821235179901123,-7.66119384765625
2IFG__EF__AB,val,-12.34064769744873,-10.590205192565918
2JJT__A__C,val,-8.077459335327148,-9.840788841247559
2K05__BD__AC,val,-9.139049530029297,-8.930887222290039
2K79__B__A,val,-4.330018043518066,-12.815184593200684
2KT5__B__A,val,-6.211201190948486,-7.170894145965576
2MLX__B__A,val,-7.364123344421387,-9.891968727111816
2PTT__A__B,val,-7.364123344421387,-7.807072639465332
2VDA__B__A,val,-7.534570693969727,-8.50793743133545
2XPX__B__A,val,-9.309496879577637,-10.7279634475708
2YQ7__B__A,val,-10.171732902526855,-10.10306453704834
2ZVK__U__A,val,-8.728370666503906,-8.345852851867676
3BH6__B__A,val,-9.580119132995605,-8.710763931274414
3FF7__AB__CD,val,-5.046308994293213,-10.885384559631348
3KPR__AC__DE,val,-7.945250034332275,-7.480597019195557
3M18__B__A,val,-13.294215202331543,-11.580465316772461
3UL1__A__B,val,-11.689736366271973,-12.446412086486816
3UZV__B__A,val,-12.778263092041016,-10.607966423034668
3VEP__D__X,val,-6.803721904754639,-11.066906929016113
3VFU__B__AC,val,-5.046308994293213,-5.808257102966309
4ALA__HL__C,val,-12.725563049316406,-11.46397876739502
4DVG__B__A,val,-7.534570693969727,-8.757466316223145
4JEH__B__A,val,-11.038825035095215,-10.6336669921875
4PAS__B__A,val,-9.409984588623047,-14.206097602844238
4PP8__CD__AB,val,-8.612987518310547,-11.876391410827637
4Q5U__C__A,val,-16.37096405029297,-10.97282886505127
5BRM__GLM__AF,val,-9.446664810180664,-9.426801681518555
5FUG__C__AB,val,-11.400394439697266,-10.540690422058105
5LI1__B__A,val,-8.632822036743164,-8.667349815368652
1CHO__EFG__I,val,-15.173182487487793,-13.797867774963379
1FSS__A__B,val,-12.86082935333252,-13.44019603729248
1KNE__A__P,val,-6.5035719871521,-8.299933433532715
1MQ8__A__B,val,-7.53078031539917,-10.030899047851562
1NMB__N__HL,val,-10.011246681213379,-10.64311695098877
1SBB__A__B,val,-5.254988193511963,-8.821538925170898
2FTL__E__I,val,-17.95417594909668,-10.970186233520508
2J1K__C__T,val,-12.215604782104492,-10.062098503112793
3BX1__A__C,val,-11.381351470947266,-13.400596618652344
3QDG__ABC__DE,val,-6.848178386688232,-5.988700866699219
3WWN__A__B,val,-7.891512393951416,-8.38119125366211
4RS1__A__B,val,-10.39251708984375,-8.691691398620605
3EOB__HL__I,val,-11.811074256896973,-11.150912284851074
1QFU__HL__A,val,-11.510316848754883,-10.056876182556152
2UUY__A__B,val,-11.333025932312012,-10.9503755569458
3H2V__A__E,val,-6.305598258972168,-8.478968620300293
3UTT__AC__DE,val,-4.86850118637085,-6.894875526428223
3TPU__AC__DE,val,-5.8918538093566895,-8.396456718444824
3O4L__AC__DE,val,-6.781148433685303,-6.500864028930664
5Y7Z__D__B,val,-10.658151626586914,-10.812153816223145
2R56__IM__B,val,-12.12277603149414,-12.213156700134277
4M1G__HL__AB,val,-10.697930335998535,-12.99360466003418
1F90__HL__E,val,-10.810911178588867,-9.88997745513916
6CMG__BC__A,val,-10.316776275634766,-10.846484184265137
5MY6__B__A,val,-11.45834732055664,-10.50235366821289
4X7D__C__B,val,-11.535980224609375,-8.408918380737305
4N9G__MN__Z,val,-12.942314147949219,-11.614352226257324
5CIL__HL__P,val,-10.077987670898438,-10.424063682556152
1S78__CD__A,val,-8.596160888671875,-10.639918327331543
1Z0K__A__B,val,-6.976089954376221,-8.31561279296875
3K75__D__B,val,-9.49325942993164,-11.982847213745117
1CMX__BD__AC,val,-7.871092796325684,-9.244441986083984
1M5N__Q__S,val,-11.83863639831543,-9.495000839233398
1SQ0__A__B,val,-10.26306438446045,-10.658965110778809
2GWW__B__A,val,-13.586000442504883,-10.974242210388184
2K2U__B__A,val,-8.79079532623291,-7.991464614868164
2KVQ__G__E,val,-5.867667198181152,-6.506077766418457
2LD7__B__A,val,-10.96337890625,-9.672672271728516
2MCN__B__A,val,-7.8051934242248535,-6.811846733093262
2PX9__B__A,val,-5.536780834197998,-10.084986686706543
2QJB__AB__CD,val,-11.336625099182129,-12.61201000213623
2WX0__C__AB,val,-6.953444480895996,-5.455948829650879
3E2K__D__A,val,-13.862319946289062,-12.432896614074707
3EOY__GHI__ABC,val,-11.66818904876709,-11.032979011535645
3IXS__B__A,val,-9.612154006958008,-7.757378578186035
3KUC__B__A,val,-8.66921329498291,-7.226799964904785
3OIQ__B__A,val,-7.394514083862305,-7.784518241882324
3ONW__C__A,val,-11.784736633300781,-8.157135963439941
3OXU__F__B,val,-6.096166610717773,-8.87230396270752
3QBT__A__B,val,-8.247906684875488,-7.587819576263428
4CJ1__B__A,val,-9.984594345092773,-12.100491523742676
4DH2__B__A,val,-10.213820457458496,-9.437298774719238
4EI5__AB__CD,val,-6.486295223236084,-7.927186012268066
4G8G__DE__AC,val,-7.28389835357666,-6.465799808502197
4H2S__CD__AB,val,-6.367706775665283,-9.22707748413086
4HKX__AB__E,val,-8.79079532623291,-10.711637496948242
4KR0__B__A,val,-10.610136032104492,-9.960744857788086
4OVN__F__A,val,-10.009810447692871,-10.634110450744629
4PJ7__AB__GH,val,-7.5969953536987305,-6.488966464996338
5EE4__CD__A,val,-7.114098072052002,-13.280257225036621
5HHM__IJ__FG,val,-5.046308994293213,-7.391746997833252
5JTL__E__ABCD,val,-8.596160888671875,-7.2527546882629395
5JW9__B__A,val,-9.639089584350586,-8.963227272033691
1B41__A__B,val,-13.672248840332031,-14.253543853759766
1FC2__C__D,val,-10.668374061584473,-9.766559600830078
1YQV__HL__Y,val,-14.80029010772705,-11.339665412902832
2B0U__AB__C,val,-14.58869457244873,-9.845088005065918
2I26__N__L,val,-10.938860893249512,-11.055171012878418
3M62__A__B,val,-9.756142616271973,-9.686544418334961
1VFB__AB__C,val,-11.464473724365234,-11.891057014465332
1SY6__HL__A,val,-7.590448379516602,-11.362065315246582
3NFP__HL__I,val,-13.053983688354492,-11.216042518615723
3H3P__IM__T,val,-10.714621543884277,-9.822958946228027
1HH9__AB__C,val,-6.340785980224609,-9.196640968322754
1FSK__BC__A,val,-13.21180248260498,-11.411919593811035
1E4K__AB__C,val,-7.923892498016357,-9.58062744140625
1B6C__A__B,val,-8.999662399291992,-9.34891414642334
1US7__A__B,val,-8.131789207458496,-11.64241886138916
4YPG__HL__D,val,-14.128889083862305,-10.809798240661621
4YHP__HL__P,val,-11.867544174194336,-10.692233085632324
6II8__JK__E,val,-8.749479293823242,-10.518287658691406
3UYR__HL__P,val,-9.40811538696289,-10.231529235839844
3IET__CD__Q,val,-9.350374221801758,-10.091489791870117
5MZV__D__A,val,-10.155041694641113,-10.020147323608398
5CBA__AB__E,val,-12.86410903930664,-10.802338600158691
6CWG__B__A,val,-13.642470359802246,-10.657368659973145
1HIA__AB__I,val,-10.758529663085938,-11.7947998046875
1L2W__EF__K,val,-12.991559028625488,-10.857359886169434
1SYQ__B__A,val,-10.685713768005371,-11.437495231628418
1YX5__B__A,val,-4.714745044708252,-5.393282890319824
2H62__AB__CD,val,-7.5969953536987305,-11.886881828308105
2WY3__B__A,val,-9.795915603637695,-8.213749885559082
2XZD__G__AB,val,-10.938162803649902,-8.173064231872559
3D7U__A__B,val,-6.170323848724365,-9.783456802368164
3G7Z__CD__AB,val,-14.596037864685059,-7.249229431152344
3RDZ__C__A,val,-11.691934585571289,-11.96901798248291
4AYI__D__AE,val,-11.867544174194336,-10.437294960021973
4DRX__F__AB,val,-9.290069580078125,-9.064543724060059
4HEM__EFG__ABC,val,-10.913975715637207,-12.274687767028809
4IHH__GHL__ABC,val,-9.862343788146973,-12.045570373535156
4P46__CD__AB,val,-6.132085800170898,-7.535876274108887
4UU9__C__AB,val,-14.80736255645752,-12.830061912536621
5F5S__B__A,val,-10.446826934814453,-9.503987312316895
5GZN__CD__BG,val,-7.187414169311523,-10.739761352539062
5JTN__EF__ABCD,val,-6.953444480895996,-6.358737945556641
1BD2__ABC__DE,test,-7.89567756652832,-6.652856349945068
1EMV__A__B,test,-18.735225677490234,-12.736552238464355
1FCC__A__C,test,-9.026483535766602,-9.446260452270508
2BTF__A__P,test,-7.688126087188721,-8.631672859191895
2DVW__A__B,test,-9.779436111450195,-11.9548921585083
3BP8__A__C,test,-11.430728912353516,-8.11333179473877
3EG5__A__B,test,-7.914167404174805,-9.0150146484375
3HH2__AB__C,test,-11.182096481323242,-10.832754135131836
4HFK__A__BD,test,-13.049612998962402,-10.334925651550293
5XCO__A__B,test,-10.977495193481445,-8.19765567779541
3T2N__HL__A,test,-10.501916885375977,-11.505228996276855
1TET__HL__P,test,-8.240230560302734,-9.912585258483887
1NBY__AB__C,test,-5.513517379760742,-11.893963813781738
2XRA__HL__A,test,-11.570841789245605,-11.47985553741455
3MJ9__HL__A,test,-11.069601058959961,-10.110611915588379
1A2K__C__AB,test,-9.37194538116455,-10.543292999267578
2PTC__E__I,test,-18.15886688232422,-10.84283447265625
4IZ7__A__B,test,-9.438971519470215,-8.751494407653809
4Z7V__ABC__DE,test,-7.032559394836426,-8.49277400970459
5M2M__J__I,test,-12.037991523742676,-11.311007499694824
4KXZ__PQ__D,test,-11.627311706542969,-11.932414054870605
5NH3__IM__B,test,-12.294440269470215,-11.150352478027344
5BO1__IM__A,test,-12.417884826660156,-11.467608451843262
5DMI__HL__A,test,-12.334100723266602,-11.818881034851074
3EO1__GH__I,test,-13.099581718444824,-11.368609428405762
5N88__A__D,test,-8.17782974243164,-9.07990837097168
3LH2__KO__V,test,-11.2575101852417,-10.937261581420898
5F3B__EF__D,test,-15.720052719116211,-11.497733116149902
4U6V__HL__A,test,-15.00671672821045,-12.651652336120605
4RDQ__FG__E,test,-10.673744201660156,-11.483363151550293
4EIZ__C__B,test,-11.627311706542969,-9.522172927856445
5E8D__HL__A,test,-11.169208526611328,-11.741178512573242
6BKB__HL__E,test,-12.037991523742676,-10.281899452209473
4JLR__HL__S,test,-14.357784271240234,-12.383448600769043
6CBP__AA__P,test,-7.032559394836426,-10.183643341064453
6B5T__HL__A,test,-11.80838680267334,-11.903285026550293
1KXQ__H__A,test,-11.535980224609375,-13.149113655090332
3PC8__A__C,test,-9.537996292114258,-8.415816307067871
1DIT__P__HL,test,-16.37096405029297,-12.588083267211914
1G9I__I__E,test,-9.441706657409668,-11.053788185119629
1OEY__L__C,test,-11.456864356994629,-8.648303985595703
1QTY__XY__VW,test,-15.00671672821045,-9.681057929992676
1SB0__B__A,test,-6.581003189086914,-8.686463356018066
1X1U__D__A,test,-10.749483108520508,-13.481612205505371
1YYM__HL__G,test,-6.852874279022217,-11.672307968139648
2CJS__C__AB,test,-9.549729347229004,-8.672356605529785
2DX5__B__A,test,-4.749607086181641,-8.099272727966309
2F9Z__A__C,test,-8.247906684875488,-11.324433326721191
2HD5__B__A,test,-7.575448036193848,-8.846538543701172
2IXQ__B__A,test,-8.396806716918945,-8.205170631408691
2KBW__B__A,test,-8.860579490661621,-11.483076095581055
2KWU__A__B,test,-5.8559346199035645,-8.238570213317871
2M86__A__B,test,-11.71209716796875,-9.384793281555176
2POP__B__A,test,-7.335216045379639,-10.534783363342285
2V8S__E__V,test,-6.354085922241211,-10.816210746765137
2XHE__B__A,test,-11.471864700317383,-10.460646629333496
2YGG__B__A,test,-10.503296852111816,-10.201638221740723
3BEG__B__A,test,-9.960408210754395,-8.171168327331543
3EGG__C__A,test,-10.99648666381836,-9.249771118164062
3K1R__B__A,test,-12.278223037719727,-9.88564395904541
3KJ0__B__A,test,-11.867544174194336,-9.987645149230957
3OL2__B__A,test,-7.175444602966309,-12.4445219039917
3OUN__B__A,test,-9.872471809387207,-10.28304386138916
3Q4F__GH__AB,test,-7.349493503570557,-11.721938133239746
3RUG__A__EF,test,-7.307653903961182,-7.702794075012207
3U9D__B__A,test,-8.596160888671875,-8.2307710647583
4C9B__B__A,test,-10.295537948608398,-8.974287986755371
4F0A__B__A,test,-7.6667799949646,-9.208529472351074
4G3Y__C__HL,test,-10.99648666381836,-11.627341270446777
4K5A__B__A,test,-10.896463394165039,-9.031943321228027
4LQF__HL__A,test,-13.902277946472168,-12.514273643493652
4PER__A__B,test,-20.46370506286621,-15.288726806640625
4PJB__AB__EF,test,-6.877112865447998,-6.723217487335205
4U97__B__A,test,-7.6425933837890625,-8.736127853393555
4XHU__C__D,test,-10.34784984588623,-10.689322471618652
4ZPT__R__AB,test,-10.91813850402832,-11.416237831115723
5C09__ABC__DE,test,-4.635629653930664,-6.934030532836914
5JDO__DE__A,test,-11.627311706542969,-10.124480247497559
5KY0__B__A,test,-7.076467514038086,-10.307137489318848
5LGK__E__AB,test,-8.077459335327148,-10.371472358703613
1F47__A__B,test,-6.36175537109375,-8.084927558898926
1GL0__E__I,test,-11.861573219299316,-12.755961418151855
1IAR__A__B,test,-13.349920272827148,-10.35120677947998
1MLC__AB__E,test,-11.394659042358398,-11.535067558288574
1PPF__E__I,test,-13.163558006286621,-11.546365737915039
1XD3__A__B,test,-9.10326862335205,-9.326098442077637
2OI9__AQ__BC,test,-7.90303373336792,-8.653817176818848
3BIW__A__E,test,-9.402509689331055,-10.878754615783691
3BT1__A__U,test,-12.327895164489746,-10.010184288024902
3H9S__ABC__DE,test,-7.34579610824585,-7.1710100173950195
3MZG__A__B,test,-6.5035719871521,-11.0213623046875
3SE3__B__A,test,-10.257901191711426,-9.921075820922852
3SEK__B__C,test,-12.116677284240723,-8.269763946533203
4GNK__A__B,test,-9.078010559082031,-9.949580192565918
3Q3G__JK__L,test,-11.328221321105957,-11.489200592041016
3BGF__HL__S,test,-10.34784984588623,-11.629148483276367
3SDY__HL__AB,test,-12.484129905700684,-10.99242877960205
1DFJ__E__I,test,-18.16889190673828,-13.95569896697998
1NW9__B__A,test,-11.26370906829834,-11.355432510375977
1EWY__A__C,test,-7.476365566253662,-9.244529724121094
2FJU__B__A,test,-7.245671272277832,-9.928947448730469
4Z7W__ABC__DE,test,-7.7458953857421875,-8.790926933288574
5ZIA__GL__R,test,-8.898818016052246,-10.483492851257324
5MI0__BC__A,test,-8.713740348815918,-12.572192192077637
4KHX__HL__A,test,-11.427957534790039,-10.953152656555176
4N8C__HL__X,test,-12.821111679077148,-10.580761909484863
4M8Q__AB__S,test,-11.46281909942627,-11.54390811920166
5BOZ__I__C,test,-12.489547729492188,-10.149982452392578
5TFW__HL__O,test,-14.713617324829102,-11.534281730651855
6E63__HL__P,test,-11.503055572509766,-12.253633499145508
1NL0__HL__G,test,-11.99975299835205,-11.522046089172363
5ZXV__CD__B,test,-9.876571655273438,-10.866908073425293
5CZX__HL__A,test,-12.580879211425781,-11.646819114685059
5C0N__CD__B,test,-7.3451738357543945,-11.512747764587402
5UTZ__FG__E,test,-11.904519081115723,-13.173430442810059
5I8C__AB__C,test,-10.371088027954102,-10.216023445129395
1NMA__HL__N,test,-10.714621543884277,-10.525195121765137
6AXL__CD__G,test,-9.696938514709473,-10.453927040100098
5E8E__AB__H,test,-11.92996883392334,-11.041369438171387
5FHX__H__A,test,-14.898694038391113,-9.683262825012207
5O14__HL__A,test,-14.626428604125977,-12.8675537109375
1HCF__AB__X,test,-13.076343536376953,-10.95299243927002
1FQJ__A__B,test,-9.787006378173828,-9.316977500915527
5C7X__HL__A,test,-15.21804141998291,-12.184814453125
1GLA__G__F,test,-6.76476526260376,-8.465913772583008
1CA0__D__ABC,test,-11.116896629333496,-13.471024513244629
1LDT__L__T,test,-11.92996883392334,-10.813677787780762
1P27__B__A,test,-12.489547729492188,-9.558382987976074
2BQZ__B__A,test,-6.410555839538574,-10.6351318359375
2FEW__B__A,test,-3.3175735473632812,-8.740201950073242
2HWN__E__AB,test,-11.867544174194336,-10.804057121276855
2IY1__B__A,test,-8.327398300170898,-8.120476722717285
2MAK__BD__AC,test,-4.786649227142334,-12.404271125793457
2N8J__B__A,test,-10.873888969421387,-9.691234588623047
2X2D__D__C,test,-7.114098072052002,-9.128487586975098
3AU4__B__A,test,-8.561637878417969,-10.592440605163574
3DXE__B__A,test,-8.842348098754883,-10.19689655303955
3QI2__C__A,test,-10.022832870483398,-8.254640579223633
3RZC__CD__AB,test,-8.381763458251953,-7.70167350769043
3TL8__B__A,test,-7.443238735198975,-8.778582572937012
4B93__B__A,test,-7.691996097564697,-10.492987632751465
4DGE__C__A,test,-6.02252197265625,-9.99634838104248
4FQY__HL__AB,test,-11.811074256896973,-11.736098289489746
4K81__B__A,test,-7.426548004150391,-9.722461700439453
4LRZ__FH__AB,test,-8.596160888671875,-7.52885103225708
4OQT__HL__A,test,-14.053149223327637,-10.921019554138184
4P2O__CD__ABP,test,-8.185482025146484,-7.158999443054199
4RT6__B__A,test,-10.749483108520508,-10.049275398254395
4YK4__A__YZ,test,-8.784248352050781,-11.679361343383789
4ZGY__B__A,test,-8.396806716918945,-9.784442901611328
5CTR__C__A,test,-8.261221885681152,-9.098153114318848
5EZO__A__HL,test,-12.278223037719727,-11.530655860900879
5HPY__B__A,test,-9.394282341003418,-9.159150123596191
5KSB__CD__EF,test,-7.7748026847839355,-8.451602935791016
5KY5__B__A,test,-8.325143814086914,-10.596457481384277
1EAW__A__B,test,-14.049643516540527,-11.402512550354004
1F5R__A__I,test,-5.709346771240234,-10.025444030761719
1GL1__A__I,test,-13.225133895874023,-12.271194458007812
1K8R__A__B,test,-9.254559516906738,-7.1009955406188965
3B4V__AB__C,test,-13.436351776123047,-9.621793746948242
4JFD__ABC__DE,test,-6.059251308441162,-5.475265979766846
5E9D__ABC__DE,test,-9.358497619628906,-7.36182165145874
3OGO__G__B,test,-12.565021514892578,-10.022282600402832
1OB1__AB__C,test,-12.29981803894043,-10.231261253356934
1HEZ__CD__E,test,-9.329583168029785,-10.419571876525879
2VYR__E__A,test,-9.699533462524414,-11.626458168029785
3EYU__HL__Q,test,-10.22094440460205,-9.873623847961426
3EYF__AB__E,test,-9.55423641204834,-10.112053871154785
3GHE__HL__P,test,-8.030035018920898,-11.654947280883789
3RU8__HL__X,test,-10.197685241699219,-10.79127311706543
2OZA__B__A,test,-11.814055442810059,-9.417737007141113
1JIW__P__I,test,-15.653912544250488,-12.868142127990723
5DRZ__HL__P,test,-11.400394439697266,-10.994048118591309
6BIT__JL__G,test,-11.71209716796875,-11.114790916442871
5KZP__FJ__C,test,-9.761054039001465,-9.648515701293945
4LMQ__EI__F,test,-12.32569694519043,-10.674395561218262
5TZ2__HL__C,test,-12.211077690124512,-11.542861938476562
3LHP__HL__S,test,-15.177164077758789,-11.294341087341309
2AEP__HL__A,test,-10.805953025817871,-10.164668083190918
1FE8__HL__A,test,-7.7748026847839355,-10.972617149353027
2XQB__HL__A,test,-14.029911994934082,-13.317416191101074
5KVF__HL__E,test,-10.22482681274414,-12.769583702087402
5W1M__CD__T,test,-10.624500274658203,-13.460148811340332
4I3R__HL__G,test,-10.810911178588867,-12.187058448791504
5BK1__HL__A,test,-12.221753120422363,-11.427138328552246
6F7T__AB__D,test,-12.883536338806152,-10.447813987731934
5NGV__HL__A,test,-14.728246688842773,-13.053691864013672
5Y11__AB__C,test,-10.350132942199707,-11.199769973754883
2HRP__HL__P,test,-11.324655532836914,-10.65904712677002
5BVP__HL__I,test,-14.346012115478516,-11.178423881530762
3U7Y__HL__G,test,-9.271259307861328,-11.404562950134277
1L0X__BD__AC,test,-7.123891353607178,-9.247208595275879
1LM8__H__BCV,test,-9.082579612731934,-9.093345642089844
2FU5__C__B,test,-12.489547729492188,-8.41801929473877
2K8C__B__A,test,-3.7444863319396973,-5.991628646850586
2VER__A__N,test,-6.661248207092285,-9.271912574768066
3C4P__B__A,test,-11.400394439697266,-10.925334930419922
3GXU__B__A,test,-9.130228996276855,-9.622870445251465
3IA3__D__A,test,-9.59272575378418,-10.571463584899902
3S2K__C__AB,test,-9.748491287231445,-11.49742603302002
3TZ1__B__A,test,-9.34615707397461,-9.501017570495605
3ULA__D__A,test,-11.659785270690918,-9.173199653625488
3V3K__B__A,test,-10.11219310760498,-9.283345222473145
3ZEU__D__E,test,-8.918904304504395,-8.005975723266602
4A49__B__A,test,-5.970969200134277,-9.02376651763916
4BJ5__CD__B,test,-6.170323848724365,-10.379460334777832
4C4P__B__A,test,-9.006840705871582,-8.151268005371094
4FTG__E__ABCD,test,-10.26306438446045,-9.228229522705078
4JZW__M__G,test,-14.750892639160156,-10.767797470092773
4MQW__X__AB,test,-13.011645317077637,-8.360180854797363
4NIQ__C__A,test,-7.231914520263672,-7.532681465148926
4W4O__C__AB,test,-11.427957534790039,-10.104349136352539
4X33__A__B,test,-9.006840705871582,-12.680277824401855
5GVI__BC__A,test,-7.718332767486572,-10.268030166625977
1C1Y__A__B,test,-8.073395729064941,-7.142918586730957
1UUZ__A__D,test,-12.272046089172363,-12.392858505249023
2G2U__A__B,test,-8.108987808227539,-10.69709300994873
2NYY__CD__A,test,-13.412837028503418,-11.603582382202148
2PCB__A__B,test,-6.817803382873535,-7.402671813964844
2VN5__A__B,test,-12.683859825134277,-9.748258590698242
3BN9__B__CD,test,-14.87657642364502,-12.82835865020752
3QDJ__ABC__DE,test,-5.954030513763428,-6.022176742553711
4FZA__A__B,test,-10.963034629821777,-9.929427146911621
4U6H__AB__E,test,-13.697999954223633,-12.298003196716309
4Y61__A__B,test,-8.792988777160645,-10.611821174621582
5C6T__HL__A,test,-13.48023796081543,-9.903043746948242
5UFE__A__B,test,-9.951854705810547,-7.051723480224609
3NH7__KO__D,test,-10.503296852111816,-10.38178539276123
1BVK__AB__C,test,-10.53493595123291,-11.908834457397461
2NZ9__EF__B,test,-15.133018493652344,-11.573179244995117
3PP4__HL__P,test,-7.032559394836426,-11.068482398986816
2SNI__E__I,test,-16.067346572875977,-14.563054084777832
1M27__AB__C,test,-7.448015213012695,-8.148383140563965
2OOR__AB__C,test,-10.706849098205566,-8.22558307647705
1KXP__A__D,test,-12.423429489135742,-8.402253150939941
1H1V__A__G,test,-10.266733169555664,-9.058762550354004
4CMH__BC__A,test,-13.231790542602539,-11.950469017028809
3QWO__HL__P,test,-9.63223934173584,-11.772314071655273
4KFZ__D__B,test,-9.586389541625977,-9.858233451843262
5WTT__AB__C,test,-9.006840705871582,-10.699601173400879
4R2G__MN__A,test,-10.188907623291016,-9.910881996154785
4ZFO__HL__K,test,-14.567130088806152,-9.967174530029297
6AOD__AB__C,test,-13.356639862060547,-11.02861213684082
5GHW__HL__P,test,-10.938162803649902,-10.795286178588867
4K2U__IM__B,test,-14.754752159118652,-10.793305397033691
4O4Y__HL__A,test,-10.654316902160645,-10.818877220153809
4QCI__HL__C,test,-14.396682739257812,-11.370867729187012
5IVN__A__B,test,-12.07886791229248,-7.894163131713867
4W6W__B__A,test,-11.524247169494629,-10.367512702941895
5VPG__CD__A,test,-10.533687591552734,-10.365233421325684
1EZS__AB__CD,test,-13.294215202331543,-12.528836250305176
1J7V__L__R,test,-14.264473915100098,-10.179085731506348
1O94__CDEF__AB,test,-7.231914520263672,-11.09782600402832
