complex_id,split,dG,dG_pred
2AJF__A__E,val,-10.622798919677734,-10.400741577148438
2BTF__A__P,val,-7.688126087188721,-9.703383445739746
2J0T__A__D,val,-12.814661026000977,-11.911742210388184
3BE1__HL__A,val,-10.342643737792969,-9.927362442016602
3BP8__A__C,val,-11.430728912353516,-10.758225440979004
3G6D__HL__A,val,-14.63807201385498,-10.537616729736328
3HH2__AB__C,val,-11.182096481323242,-10.667202949523926
1JPS__HL__T,val,-13.642470359802246,-10.58908462524414
3MAC__HL__A,val,-9.23100757598877,-11.494721412658691
1TET__HL__P,val,-8.240230560302734,-10.45628833770752
1NBY__AB__C,val,-5.513517379760742,-11.279122352600098
2HFG__HL__R,val,-12.580879211425781,-12.371505737304688
3EYS__HL__Q,val,-7.408215522766113,-11.110635757446289
1CZ8__XY__V,val,-14.1328125,-10.935090065002441
1UUG__A__B,val,-17.85417938232422,-10.430724143981934
2TGP__Z__I,val,-7.589636325836182,-13.017359733581543
3F1P__A__B,val,-7.84818172454834,-10.746077537536621
5NH3__IM__B,val,-12.294440269470215,-10.970311164855957
4JAN__AB__I,val,-10.503296852111816,-12.232097625732422
5T6P__CD__E,val,-8.261221885681152,-10.269238471984863
4D9R__HL__A,val,-15.549605369567871,-10.424849510192871
5VYF__AB__C,val,-13.271611213684082,-12.654315948486328
4EIZ__C__B,val,-11.627311706542969,-11.487052917480469
6BKB__HL__E,val,-12.037991523742676,-9.431138038635254
5J3H__CD__E,val,-11.735334396362305,-10.234950065612793
4JLR__HL__S,val,-14.357784271240234,-11.821098327636719
3UX9__BB__A,val,-12.451045036315918,-11.761338233947754
5DO2__HL__A,val,-9.263898849487305,-10.670506477355957
4BKL__AB__EFG,val,-8.952528953552246,-9.851908683776855
6DBG__C__B,val,-13.402237892150879,-11.455307006835938
5VNW__D__A,val,-8.685522079467773,-10.37900161743164
1K93__D__A,val,-10.503296852111816,-9.48320484161377
1L4Z__A__B,val,-9.149209022521973,-9.977853775024414
1VEU__A__B,val,-10.767715454101562,-9.058810234069824
1Y8N__B__A,val,-8.092459678649902,-8.839844703674316
2DX5__B__A,val,-4.749607086181641,-8.959681510925293
2K5B__B__A,val,-7.364123344421387,-9.034150123596191
2KBW__B__A,val,-8.860579490661621,-10.911581993103027
3BEG__B__A,val,-9.960408210754395,-8.222641944885254
3DCO__AB__N,val,-6.733298301696777,-9.819719314575195
3F5C__A__BC,val,-8.247906684875488,-9.794163703918457
3QS7__EF__AB,val,-10.092617988586426,-11.19396686553955
3REB__B__A,val,-9.573915481567383,-10.632451057434082
3SCM__AB__CD,val,-7.528675556182861,-7.909306526184082
4ASW__C__AB,val,-9.549729347229004,-9.920060157775879
4DJZ__H__AB,val,-11.125300407409668,-8.765077590942383
4DT1__B__A,val,-8.52901554107666,-11.198885917663574
4EN3__AB__CD,val,-7.6425933837890625,-10.064650535583496
4FQ0__C__B,val,-8.267992973327637,-9.298201560974121
4JRY__DE__AC,val,-6.278346538543701,-9.918404579162598
4M38__EF__AB,val,-6.713212490081787,-10.731640815734863
4PJB__AB__EF,val,-6.877112865447998,-9.595338821411133
5JDO__DE__A,val,-11.627311706542969,-8.232645988464355
5JTP__EFGH__ABCD,val,-5.999876499176025,-8.594030380249023
5LGK__E__AB,val,-8.077459335327148,-10.060608863830566
1IAR__A__B,val,-13.349920272827148,-11.076281547546387
2AK4__ABC__DE,val,-6.4471306800842285,-9.084383010864258
2C0L__A__B,val,-9.716901779174805,-9.060482025146484
2OI9__AQ__BC,val,-7.90303373336792,-9.643850326538086
3IDX__HL__G,val,-8.912378311157227,-10.195531845092773
4K71__A__BC,val,-11.621461868286133,-11.47291088104248
2R0Z__HL__Q,val,-7.335301876068115,-10.085881233215332
3SDY__HL__AB,val,-12.484129905700684,-10.287764549255371
1ATN__A__D,val,-12.146171569824219,-9.95815372467041
1M10__A__B,val,-11.312094688415527,-9.70736026763916
1ZHI__A__B,val,-9.139049530029297,-9.097365379333496
1DFJ__E__I,val,-18.16889190673828,-13.332670211791992
1EWY__A__C,val,-7.476365566253662,-10.360848426818848
1KKL__ABC__H,val,-10.090065956115723,-9.22657585144043
2FJU__B__A,val,-7.245671272277832,-9.497353553771973
4QRP__AC__DE,val,-7.647352695465088,-9.287542343139648
5AAW__KK__L,val,-11.411266326904297,-11.272172927856445
5HGG__T__A,val,-14.007551193237305,-11.732505798339844
5TFW__HL__O,val,-14.713617324829102,-10.264992713928223
6CDP__AB__C,val,-11.985122680664062,-11.578664779663086
5VOB__HL__BD,val,-13.402237892150879,-12.010594367980957
6E63__HL__P,val,-11.503055572509766,-11.885636329650879
5C0N__CD__B,val,-7.3451738357543945,-10.717229843139648
2MPA__HL__P,val,-10.969853401184082,-11.599690437316895
5K59__EF__B,val,-15.828075408935547,-11.782485008239746
6B5O__HL__A,val,-11.366379737854004,-11.311051368713379
3DAW__A__B,val,-6.410555839538574,-8.96119213104248
1B27__D__A,val,-19.099458694458008,-12.719505310058594
1CA0__D__ABC,val,-11.116896629333496,-12.031983375549316
1DP5__B__A,val,-12.34064769744873,-8.827985763549805
1FFX__B__A,val,-9.139049530029297,-8.94371509552002
1ICF__I__AB,val,-16.056575775146484,-12.50324821472168
1T5Z__A__B,val,-6.113853931427002,-9.385048866271973
1X1X__D__A,val,-9.925885200500488,-13.25582218170166
2IY1__B__A,val,-8.327398300170898,-8.995760917663574
3O4O__A__C,val,-7.6767377853393555,-9.485041618347168
3P95__E__A,val,-7.945250034332275,-11.316646575927734
3SO3__BC__A,val,-12.833081245422363,-10.35861873626709
3ZS8__CD__AB,val,-9.948675155639648,-9.100823402404785
4AUQ__ACDF__BE,val,-5.274807929992676,-9.571971893310547
4KJY__B__A,val,-14.166409492492676,-8.833212852478027
4L67__B__A,val,-8.860579490661621,-8.582168579101562
4U2X__D__A,val,-12.278223037719727,-9.796894073486328
4V2C__D__C,val,-6.472980499267578,-10.374768257141113
4YK4__A__YZ,val,-8.784248352050781,-11.150871276855469
4ZGY__B__A,val,-8.396806716918945,-8.256333351135254
5JEM__AB__CD,val,-7.121920108795166,-10.201126098632812
5KSB__CD__EF,val,-7.7748026847839355,-9.439440727233887
1EAW__A__B,val,-14.049643516540527,-13.135896682739258
1F5R__A__I,val,-5.709346771240234,-11.965785026550293
1MAH__A__F,val,-17.200822830200195,-9.963324546813965
1NMB__N__HL,val,-10.011246681213379,-10.30944538116455
2C5D__AB__CD,val,-11.318958282470703,-9.549613952636719
2J1K__C__T,val,-12.215604782104492,-10.50402545928955
2NY7__HL__G,val,-10.143389701843262,-9.925366401672363
3LZF__AB__HL,val,-11.729430198669434,-11.496779441833496
3WWN__A__B,val,-7.891512393951416,-9.674717903137207
4NKQ__C__AB,val,-12.694482803344727,-9.515536308288574
4RS1__A__B,val,-10.39251708984375,-8.517512321472168
4X4M__AB__E,val,-10.984186172485352,-9.354475021362305
3B2U__FG__E,val,-12.278223037719727,-12.112359046936035
2WUB__QR__C,val,-9.309496879577637,-11.420275688171387
1AVX__A__B,val,-12.585168838500977,-11.936665534973145
2OZA__B__A,val,-11.814055442810059,-9.07290267944336
2UUY__A__B,val,-11.333025932312012,-11.844223022460938
1PPE__E__I,val,-15.667327880859375,-13.810674667358398
6H7O__D__B,val,-13.443115234375,-11.297741889953613
5MY6__B__A,val,-11.45834732055664,-8.925021171569824
4WV1__AB__C,val,-11.71209716796875,-10.675419807434082
3IDY__BC__A,val,-11.450968742370605,-9.499490737915039
1QFW__IM__B,val,-10.913975715637207,-10.823911666870117
5CD5__CD__A,val,-8.920950889587402,-11.869095802307129
1IQD__AB__C,val,-14.80736255645752,-12.606873512268066
5Y11__AB__C,val,-10.350132942199707,-10.378165245056152
5SV3__C__D,val,-13.919047355651855,-10.185834884643555
3K75__D__B,val,-9.49325942993164,-9.548449516296387
1A3B__I__HL,val,-12.991559028625488,-10.89128589630127
1EFX__D__AC,val,-6.851625442504883,-10.276856422424316
1FLT__XY__VW,val,-12.097787857055664,-9.927123069763184
1L0X__BD__AC,val,-7.123891353607178,-10.116434097290039
1LM8__H__BCV,val,-9.082579612731934,-9.83699893951416
1UL1__A__X,val,-9.852385520935059,-9.285120964050293
1WR1__A__B,val,-6.588955879211426,-7.567047119140625
2AQ1__C__D,val,-11.26818561553955,-10.2741117477417
2BYK__A__B,val,-7.691996097564697,-8.998678207397461
2DEN__B__A,val,-6.506845951080322,-8.756101608276367
2IJ0__CE__AB,val,-13.294215202331543,-10.74624252319336
2KVQ__G__E,val,-5.867667198181152,-8.835996627807617
2QJB__AB__CD,val,-11.336625099182129,-11.876409530639648
2WX0__C__AB,val,-6.953444480895996,-6.931273460388184
3C4P__B__A,val,-11.400394439697266,-10.714048385620117
3DI3__B__A,val,-10.47438907623291,-11.178668022155762
3E2K__D__A,val,-13.862319946289062,-11.967631340026855
3KUC__B__A,val,-8.66921329498291,-7.6656293869018555
3MA2__C__D,val,-7.9335174560546875,-9.101731300354004
3QIW__CD__ABE,val,-4.503420352935791,-8.415735244750977
3VFW__B__AC,val,-5.93671178817749,-8.004469871520996
4BSR__CD__AB,val,-11.867544174194336,-9.894957542419434
4HKX__AB__E,val,-8.79079532623291,-10.252335548400879
4JMF__BC__A,val,-8.902780532836914,-9.809561729431152
4OVN__F__A,val,-10.009810447692871,-11.819128036499023
4PJ7__AB__GH,val,-7.5969953536987305,-8.689839363098145
4ZI3__CD__AB,val,-8.699462890625,-9.691370964050293
5D3F__C__AB,val,-6.9497528076171875,-10.047072410583496
5EE4__CD__A,val,-7.114098072052002,-9.629136085510254
1KTZ__A__B,val,-9.731291770935059,-9.630943298339844
1OGA__ABC__DE,val,-7.205049991607666,-9.267436027526855
4JGH__ABC__D,val,-10.296647071838379,-10.762606620788574
5C6T__HL__A,val,-13.48023796081543,-9.415005683898926
1T6B__X__Y,val,-13.193973541259766,-9.28879451751709
4F9P__DD__B,val,-10.673744201660156,-9.190300941467285
4F3F__AB__C,val,-12.472856521606445,-10.982380867004395
4CMH__BC__A,val,-13.231790542602539,-10.940842628479004
4XI5__CD__AB,val,-12.700872421264648,-9.034289360046387
4I2X__CD__F,val,-8.077459335327148,-9.93384075164795
1I8I__AB__C,val,-10.446826934814453,-10.534527778625488
5WT9__HL__G,val,-12.058076858520508,-12.429827690124512
5DFV__CD__A,val,-12.688902854919434,-9.711146354675293
4WEN__B__A,val,-9.549729347229004,-12.42724895477295
5E2V__HL__P,val,-8.295166015625,-9.987395286560059
5T78__CD__E,val,-10.049768447875977,-11.110244750976562
5DD0__HL__P,val,-9.655150413513184,-10.70244312286377
5JQ6__HL__A,val,-12.417884826660156,-10.41628360748291
5CBA__AB__E,val,-12.86410903930664,-11.160233497619629
1AY7__A__B,val,-13.231790542602539,-10.466694831848145
1EZS__AB__CD,val,-13.294215202331543,-9.9506196975708
1G0V__B__A,val,-13.642470359802246,-8.484210014343262
1OZS__B__A,val,-6.1508965492248535,-7.479578495025635
1SYQ__B__A,val,-10.685713768005371,-10.655901908874512
1XG2__B__A,val,-11.324655532836914,-9.533720016479492
2H62__AB__CD,val,-7.5969953536987305,-12.358316421508789
2I5Y__QR__P,val,-11.689736366271973,-10.186914443969727
2IOU__GH__ABCDEF,val,-7.448338985443115,-9.600784301757812
2PMS__C__A,val,-10.896463394165039,-9.1931734085083
2RR3__B__A,val,-7.7458953857421875,-7.930602073669434
2WP3__O__T,val,-8.322151184082031,-8.941916465759277
2XZD__G__AB,val,-10.938162803649902,-10.234570503234863
3BPL__C__AB,val,-8.530075073242188,-11.392041206359863
3DVM__B__A,val,-11.411266326904297,-11.964608192443848
3FJU__B__A,val,-11.99975299835205,-10.331075668334961
3IDC__B__A,val,-12.580879211425781,-10.07499885559082
3LB8__C__A,val,-5.703174591064453,-8.71960163116455
3QML__C__A,val,-10.758529663085938,-9.41623592376709
3U43__B__A,val,-20.46370506286621,-11.291556358337402
3V62__C__AB,val,-9.689391136169434,-9.74153995513916
3ZJY__C__AB,val,-7.534570693969727,-9.24654769897461
4BOH__M__HL,val,-9.897936820983887,-11.05562973022461
4DRX__F__AB,val,-9.290069580078125,-10.86130142211914
4GMS__IM__C,val,-10.503296852111816,-12.385295867919922
4HEM__EFG__ABC,val,-10.913975715637207,-12.81166934967041
4K1R__B__A,val,-6.809502124786377,-10.986298561096191
4KT3__A__B,val,-13.076343536376953,-11.284134864807129
4ODX__X__BH,val,-11.850030899047852,-8.461041450500488
4OZH__ABC__DE,val,-6.283105373382568,-8.464922904968262
4P46__CD__AB,val,-6.132085800170898,-9.743729591369629
4PC0__C__A,val,-9.139049530029297,-9.001769065856934
4RE1__D__A,val,-8.077459335327148,-9.933552742004395
4UU9__C__AB,val,-14.80736255645752,-10.06056022644043
5J7C__CD__AB,val,-13.205711364746094,-12.235342979431152
1CSO__E__I,test,-10.038557052612305,-11.714554786682129
1E50__A__B,test,-10.709230422973633,-9.572281837463379
1FCC__A__C,test,-9.026483535766602,-10.520496368408203
1JTD__A__B,test,-16.01441192626953,-10.060275077819824
1MI5__ABC__DE,test,-6.6856608390808105,-8.278279304504395
1YY9__CD__A,test,-12.112139701843262,-11.685393333435059
2B0Z__A__B,test,-5.454242706298828,-9.682037353515625
2KSO__A__B,test,-7.205049991607666,-10.93425464630127
3EG5__A__B,test,-7.914167404174805,-9.302241325378418
3L5X__A__HL,test,-12.439257621765137,-9.960766792297363
3M63__A__B,test,-9.21352767944336,-10.082162857055664
3NGB__HL__G,test,-11.235163688659668,-10.537186622619629
3QHY__A__B,test,-17.07570457458496,-11.111680030822754
3S9D__A__B,test,-10.908485412597656,-10.290671348571777
3SE9__HL__G,test,-10.539793968200684,-10.26508903503418
3U82__A__B,test,-10.776342391967773,-9.975570678710938
4HFK__A__BD,test,-13.049612998962402,-8.929160118103027
4MYW__A__B,test,-10.52527904510498,-9.113557815551758
4NZW__A__B,test,-8.587118148803711,-10.270895957946777
5CXB__A__B,test,-11.683855056762695,-10.541071891784668
5K39__A__B,test,-11.320324897766113,-9.263789176940918
5XCO__A__B,test,-10.977495193481445,-9.995881080627441
2HKF__HL__P,test,-8.879390716552734,-11.701983451843262
2XRA__HL__A,test,-11.570841789245605,-11.273921012878418
3MJ9__HL__A,test,-11.069601058959961,-9.06910514831543
1GXD__A__C,test,-11.377227783203125,-10.386017799377441
1JWH__CD__A,test,-11.191540718078613,-8.825834274291992
3BX7__A__C,test,-10.970878601074219,-8.32791519165039
1GPW__A__B,test,-11.40062141418457,-9.19338321685791
5W08__KL__C,test,-10.092617988586426,-9.175984382629395
5NQW__C__B,test,-12.07886791229248,-10.706165313720703
3EO1__GH__I,test,-13.099581718444824,-10.407061576843262
2Y06__HL__P,test,-8.3176908493042,-10.459895133972168
3GJF__HL__AC,test,-9.823477745056152,-9.892395973205566
6MHR__AB__C,test,-10.446826934814453,-13.865269660949707
5YWY__HL__A,test,-9.862343788146973,-10.320116996765137
4U6V__HL__A,test,-15.00671672821045,-9.346773147583008
4RDQ__FG__E,test,-10.673744201660156,-10.661718368530273
4M1D__IM__Q,test,-10.420490264892578,-9.623997688293457
3P0G__B__A,test,-13.745772361755371,-9.875981330871582
5YHL__HL__A,test,-10.56572151184082,-10.05311107635498
6D6U__KL__D,test,-11.206839561462402,-8.857820510864258
5CJQ__HL__AB,test,-12.688902854919434,-10.403401374816895
4HWB__HL__A,test,-12.6112699508667,-9.998109817504883
6B0S__HL__C,test,-9.208094596862793,-10.304699897766113
3SKJ__HL__E,test,-12.403072357177734,-9.82837200164795
6B5T__HL__A,test,-11.80838680267334,-10.600619316101074
2Y36__HL__P,test,-8.758761405944824,-10.701602935791016
4K3J__HL__B,test,-12.17020034790039,-10.515568733215332
1KXQ__H__A,test,-11.535980224609375,-9.500927925109863
1IJK__A__BC,test,-10.420490264892578,-9.551915168762207
3PC8__A__C,test,-9.537996292114258,-9.187806129455566
1JMO__A__HL,test,-9.441706657409668,-9.648835182189941
1XU1__ABD__T,test,-11.178394317626953,-9.617415428161621
1C9P__B__A,test,-12.278223037719727,-12.994100570678711
1I5K__CD__AB,test,-10.06371021270752,-9.633650779724121
1LW6__I__E,test,-15.960285186767578,-10.461562156677246
1T0P__A__B,test,-6.278346538543701,-10.673832893371582
1X1U__D__A,test,-10.749483108520508,-13.07027530670166
2AST__CD__AB,test,-7.032559394836426,-10.745402336120605
2CJS__C__AB,test,-9.549729347229004,-10.044258117675781
2IBF__BD__A,test,-11.061185836791992,-8.321306228637695
2IXQ__B__A,test,-8.396806716918945,-8.642561912536621
2JGZ__B__A,test,-4.092741012573242,-9.165827751159668
2N2H__B__A,test,-8.228479385375977,-8.13235092163086
2WUC__HL__A,test,-9.26756763458252,-10.694842338562012
2XHE__B__A,test,-11.471864700317383,-10.049905776977539
3DXC__B__A,test,-9.082579612731934,-10.119940757751465
3EGG__C__A,test,-10.99648666381836,-10.10796070098877
3H7B__C__A,test,-5.985246658325195,-9.45263385772705
3KZ0__C__A,test,-8.954695701599121,-10.229022979736328
3O40__B__A,test,-12.07886791229248,-11.978193283081055
3O9W__CD__AB,test,-7.104464054107666,-9.475919723510742
3R0L__ABC__D,test,-11.387080192565918,-11.08513069152832
3T0Y__BD__AC,test,-9.160158157348633,-8.546749114990234
3TJZ__BC__A,test,-8.185482025146484,-8.102088928222656
3UZ0__B__A,test,-8.52901554107666,-10.717507362365723
3VFS__B__AC,test,-5.046308994293213,-8.121108055114746
3WRY__C__A,test,-8.879390716552734,-9.367229461669922
3ZWL__E__B,test,-9.271259307861328,-11.072932243347168
4CT0__B__A,test,-10.30394172668457,-12.155946731567383
4HFF__B__A,test,-13.056181907653809,-9.854849815368652
4ML7__B__A,test,-13.053983688354492,-9.129591941833496
4N7Z__B__A,test,-9.211432456970215,-8.572674751281738
4P1N__CD__AB,test,-8.79079532623291,-9.894574165344238
4PER__A__B,test,-20.46370506286621,-11.13798999786377
4TQ1__B__A,test,-4.714745044708252,-9.892109870910645
4U97__B__A,test,-7.6425933837890625,-8.453725814819336
5CJS__EF__JK,test,-10.944366455078125,-10.909181594848633
5D7L__GH__AB,test,-6.79799747467041,-9.060336112976074
5EJC__EF__A,test,-9.148004531860352,-9.409256935119629
5H3J__B__A,test,-8.96124267578125,-9.686263084411621
1AO7__ABC__DE,test,-7.416268348693848,-9.008936882019043
1CBW__FGH__I,test,-10.593104362487793,-14.056262016296387
1JTG__A__B,test,-13.5791654586792,-10.883749961853027
1LP9__ABC__EF,test,-6.86077880859375,-9.175604820251465
1XD3__A__B,test,-9.10326862335205,-10.340179443359375
2NOJ__A__B,test,-10.753116607666016,-10.73065185546875
4L0P__A__B,test,-10.970878601074219,-12.447564125061035
4N8V__G__ABC,test,-6.345530033111572,-9.856582641601562
4WND__A__B,test,-9.867505073547363,-9.524059295654297
5E6P__A__B,test,-7.640507221221924,-9.845664024353027
3Q3G__JK__L,test,-11.328221321105957,-11.141814231872559
1DZB__AA__X,test,-8.57292366027832,-11.396485328674316
3H42__HL__AB,test,-15.549605369567871,-10.067097663879395
1PZ5__AB__C,test,-7.364123344421387,-12.105359077453613
3R1G__HL__B,test,-12.12277603149414,-13.531983375549316
1I2M__A__B,test,-15.934250831604004,-8.5654296875
3CPH__G__A,test,-8.901662826538086,-9.484822273254395
3SGB__E__I,test,-14.609297752380371,-11.471510887145996
4FQI__HL__AB,test,-12.54139232635498,-10.285847663879395
2VXS__JN__D,test,-11.83863639831543,-12.57829761505127
4M8Q__AB__S,test,-11.46281909942627,-12.37978458404541
5O0W__H__D,test,-13.822473526000977,-9.313250541687012
3LRH__G__H,test,-10.022832870483398,-10.026700019836426
6B5R__HL__A,test,-11.967329025268555,-11.127126693725586
4JZJ__HL__C,test,-11.456864356994629,-10.134031295776367
5KN5__DE__F,test,-13.6307373046875,-12.491578102111816
5CZX__HL__A,test,-12.580879211425781,-9.409499168395996
6DF2__HL__D,test,-9.880701065063477,-9.647212028503418
1NSN__HL__S,test,-13.642470359802246,-11.113785743713379
4ZS7__HL__A,test,-14.567130088806152,-11.550875663757324
5VPL__CD__A,test,-10.599586486816406,-9.061488151550293
5E8E__AB__H,test,-11.92996883392334,-8.818304061889648
5YY4__AA__B,test,-8.774561882019043,-9.834620475769043
4POU__B__A,test,-9.28247356414795,-13.215511322021484
1SHY__A__B,test,-9.612154006958008,-10.146867752075195
2B10__D__C,test,-6.821235179901123,-11.295920372009277
2EFH__B__A,test,-10.155041694641113,-9.646918296813965
2FEW__B__A,test,-3.3175735473632812,-9.94498348236084
2JJT__A__C,test,-8.077459335327148,-9.225066184997559
2K05__BD__AC,test,-9.139049530029297,-7.312726974487305
2M0G__B__A,test,-9.653030395507812,-8.19056224822998
2MLX__B__A,test,-7.364123344421387,-7.097545623779297
2PCC__B__A,test,-7.907011985778809,-9.61363697052002
2WBY__CD__A,test,-10.503296852111816,-10.632575988769531
2WJV__D__A,test,-9.139049530029297,-8.66150188446045
2YQ7__B__A,test,-10.171732902526855,-11.280162811279297
3C4M__C__A,test,-8.1974515914917,-9.711380958557129
3D5O__F__ABCDE,test,-8.185482025146484,-9.567889213562012
3FF7__AB__CD,test,-5.046308994293213,-11.816632270812988
3KPR__AC__DE,test,-7.945250034332275,-8.765914916992188
3L33__E__A,test,-9.367548942565918,-10.747811317443848
3OED__A__C,test,-8.596160888671875,-9.383837699890137
3QI2__C__A,test,-10.022832870483398,-10.065216064453125
3RZC__CD__AB,test,-8.381763458251953,-9.337613105773926
3UZV__B__A,test,-12.778263092041016,-10.165492057800293
4GIQ__A__R,test,-7.74872350692749,-10.998143196105957
4K81__B__A,test,-7.426548004150391,-8.97275447845459
4MP0__B__A,test,-10.99648666381836,-10.191400527954102
4P2O__CD__ABP,test,-8.185482025146484,-9.261004447937012
4XKL__A__B,test,-6.013359546661377,-7.581260681152344
4XXB__B__A,test,-7.953203201293945,-10.678862571716309
5BRM__GLM__AF,test,-9.446664810180664,-10.835709571838379
5FUG__C__AB,test,-11.400394439697266,-7.243532180786133
5GLH__B__A,test,-14.575655937194824,-11.71790599822998
1KNE__A__P,test,-6.5035719871521,-7.622439384460449
1QAB__ABCD__E,test,-8.655352592468262,-9.201876640319824
1SBB__A__B,test,-5.254988193511963,-8.3888578414917
1YCS__A__B,test,-7.585012912750244,-9.30805492401123
2OOB__A__B,test,-5.829092979431152,-8.948054313659668
3QDG__ABC__DE,test,-6.848178386688232,-7.978265762329102
4EKD__A__B,test,-10.441571235656738,-10.631697654724121
4LRX__AB__CD,test,-6.467328071594238,-10.872790336608887
5TAR__A__B,test,-7.688126087188721,-8.943157196044922
3OGO__G__B,test,-12.565021514892578,-9.769431114196777
1HEZ__CD__E,test,-9.329583168029785,-11.738078117370605
1KLU__AB__D,test,-7.330160140991211,-8.644184112548828
4Z7U__ABC__DE,test,-8.156574249267578,-12.221823692321777
3UTT__AC__DE,test,-4.86850118637085,-8.930939674377441
5TKJ__JK__L,test,-11.112738609313965,-9.604513168334961
6H06__EF__J,test,-7.164768695831299,-10.820389747619629
4G6F__HL__P,test,-10.599586486816406,-11.007267951965332
6D01__GH__J,test,-8.927133560180664,-10.687121391296387
2XQB__HL__A,test,-14.029911994934082,-10.236837387084961
1DEE__EF__H,test,-8.728370666503906,-11.939665794372559
4I3R__HL__G,test,-10.810911178588867,-11.311071395874023
5BK1__HL__A,test,-12.221753120422363,-10.550198554992676
3LEV__HL__A,test,-12.580879211425781,-10.865181922912598
4M62__IM__T,test,-11.718973159790039,-11.313156127929688
4HS6__AB__Z,test,-10.26306438446045,-12.07789421081543
1IHS__I__HL,test,-12.991559028625488,-11.996845245361328
1SQ0__A__B,test,-10.26306438446045,-10.819307327270508
1X75__CD__AB,test,-10.582411766052246,-8.933723449707031
2I3S__B__A,test,-7.426548004150391,-9.797520637512207
2K2U__B__A,test,-8.79079532623291,-9.391196250915527
2MCN__B__A,test,-7.8051934242248535,-8.238580703735352
2MZD__B__A,test,-8.26324462890625,-9.018948554992676
2OMU__A__B,test,-12.580879211425781,-11.58204174041748
2OT8__D__B,test,-10.503296852111816,-9.571939468383789
2Z34__CD__AB,test,-8.254526138305664,-9.40334701538086
3D5S__AB__CD,test,-10.34784984588623,-11.60290813446045
3G3B__B__A,test,-10.188907623291016,-10.67729663848877
3HCT__B__A,test,-7.953203201293945,-9.475054740905762
3IXS__B__A,test,-9.612154006958008,-10.754828453063965
3K6G__D__A,test,-10.617274284362793,-9.805325508117676
3L9J__C__T,test,-12.917401313781738,-10.043550491333008
3OXU__F__B,test,-6.096166610717773,-10.765871047973633
3TEI__B__A,test,-8.596160888671875,-9.237286567687988
3UEZ__AD__EF,test,-15.828075408935547,-8.67897891998291
3W8I__B__A,test,-11.824694633483887,-9.826743125915527
3ZU7__B__A,test,-11.160162925720215,-10.018326759338379
4D2G__DE__ABC,test,-7.169015884399414,-9.659836769104004
4DOH__BR__A,test,-8.407913208007812,-9.409018516540527
4ETP__B__A,test,-8.774561882019043,-8.413969993591309
4G8G__DE__AC,test,-7.28389835357666,-8.9878511428833
4GLA__D__A,test,-6.073935031890869,-10.48845100402832
4IC7__B__A,test,-8.685522079467773,-8.837837219238281
4KA2__R__A,test,-15.110018730163574,-9.77735424041748
4KR0__B__A,test,-10.610136032104492,-9.391764640808105
4U32__X__A,test,-8.760322570800781,-11.391951560974121
4XL5__C__A,test,-12.07886791229248,-10.912562370300293
4Z8L__C__AB,test,-9.235340118408203,-10.51767349243164
5AJK__BD__AC,test,-7.610310077667236,-10.044163703918457
5CX3__FH__BD,test,-8.550562858581543,-9.421854972839355
5DC4__B__A,test,-10.171732902526855,-12.07922649383545
5FVK__C__A,test,-7.8372273445129395,-9.098540306091309
5GVI__BC__A,test,-7.718332767486572,-8.628886222839355
5HHM__IJ__FG,test,-5.046308994293213,-9.234692573547363
5JH5__AB__CD,test,-7.575448036193848,-9.620269775390625
1FC2__C__D,test,-10.668374061584473,-9.978687286376953
1N8O__ABC__E,test,-15.54178237915039,-12.922830581665039
1R0R__E__I,test,-14.1677885055542,-12.248074531555176
1UUZ__A__D,test,-12.272046089172363,-10.213228225708008
2ABZ__B__E,test,-11.66231918334961,-10.590493202209473
2DSQ__I__G,test,-12.794289588928223,-11.54807186126709
2I26__N__L,test,-10.938860893249512,-11.913325309753418
2NYY__CD__A,test,-13.412837028503418,-10.52418041229248
2PCB__A__B,test,-6.817803382873535,-9.536774635314941
4I77__HL__Z,test,-14.999167442321777,-10.862719535827637
4KRO__A__B,test,-8.943717956542969,-8.316561698913574
4U6H__AB__E,test,-13.697999954223633,-10.524147987365723
3NH7__KO__D,test,-10.503296852111816,-10.052325248718262
1HH9__AB__C,test,-6.340785980224609,-10.096502304077148
3PP4__HL__P,test,-7.032559394836426,-11.458348274230957
1M27__AB__C,test,-7.448015213012695,-7.623051166534424
2X9A__D__C,test,-7.303977012634277,-12.738253593444824
1E4K__AB__C,test,-7.923892498016357,-9.013175964355469
1US7__A__B,test,-8.131789207458496,-9.830191612243652
1H1V__A__G,test,-10.266733169555664,-9.714441299438477
6FE4__F__A,test,-10.938162803649902,-12.117709159851074
1G6V__K__A,test,-9.744362831115723,-11.042340278625488
5A2I__HH__P,test,-6.896974563598633,-11.663019180297852
4YHP__HL__P,test,-11.867544174194336,-11.19125747680664
5KOV__CC__A,test,-11.907363891601562,-10.982409477233887
6BLI__DE__F,test,-12.665664672851562,-12.02181339263916
1W72__IM__DF,test,-10.714621543884277,-9.898259162902832
4KFZ__D__B,test,-9.586389541625977,-9.518902778625488
5WTT__AB__C,test,-9.006840705871582,-10.063067436218262
4ZFO__HL__K,test,-14.567130088806152,-9.82536792755127
4O4Y__HL__A,test,-10.654316902160645,-10.836953163146973
4LU5__IM__A,test,-13.889554977416992,-11.284674644470215
5IVN__A__B,test,-12.07886791229248,-10.086785316467285
4W6W__B__A,test,-11.524247169494629,-11.22226333618164
