complex_id,split,dG,dG_pred
1OHZ__A__B,val,-12.222831726074219,-8.861879348754883
2WPT__A__B,val,-10.668374061584473,-11.217108726501465
3NGB__HL__G,val,-11.235163688659668,-9.759324073791504
4G2V__A__B,val,-9.488483428955078,-10.896557807922363
4MYW__A__B,val,-10.52527904510498,-8.919512748718262
2P42__D__C,val,-10.595242500305176,-9.798827171325684
3G5Y__AB__E,val,-9.293904304504395,-9.464571952819824
1TET__HL__P,val,-8.240230560302734,-9.573731422424316
3F1P__A__B,val,-7.84818172454834,-7.924844741821289
3DXA__AC__DE,val,-8.898818016052246,-8.428061485290527
4KXZ__PQ__D,val,-11.627311706542969,-11.512542724609375
6BF4__BC__A,val,-9.208094596862793,-10.806158065795898
3EO1__GH__I,val,-13.099581718444824,-10.053025245666504
5N88__A__D,val,-8.17782974243164,-9.25451374053955
4U6V__HL__A,val,-15.00671672821045,-8.556502342224121
4RDQ__FG__E,val,-10.673744201660156,-9.972234725952148
2J5L__BC__A,val,-9.704584121704102,-8.405228614807129
6CBP__AA__P,val,-7.032559394836426,-12.292571067810059
5OTJ__HL__C,val,-13.328081130981445,-12.411055564880371
3SKJ__HL__E,val,-12.403072357177734,-10.251861572265625
6B5T__HL__A,val,-11.80838680267334,-10.294514656066895
5IES__HL__C,val,-8.777772903442383,-11.94895076751709
1G9I__I__E,val,-9.441706657409668,-12.596711158752441
1LW6__I__E,val,-15.960285186767578,-12.626567840576172
1QTY__XY__VW,val,-15.00671672821045,-8.63473892211914
1XR0__B__A,val,-6.821235179901123,-7.192481994628906
1Y8N__B__A,val,-8.092459678649902,-8.178180694580078
2AST__CD__AB,val,-7.032559394836426,-11.743439674377441
2BE6__A__D,val,-11.705299377441406,-10.225253105163574
2DX5__B__A,val,-4.749607086181641,-7.703937530517578
2F9Z__A__C,val,-8.247906684875488,-10.887012481689453
2IBF__BD__A,val,-11.061185836791992,-10.43148136138916
2JGZ__B__A,val,-4.092741012573242,-11.856050491333008
2LZ6__B__A,val,-6.713212490081787,-5.843156337738037
2MJW__BD__AC,val,-7.104464054107666,-10.005366325378418
2P5T__B__A,val,-12.278223037719727,-10.87130355834961
2QEJ__AB__CD,val,-12.221753120422363,-9.14814567565918
2WH6__B__A,val,-10.56572151184082,-9.866769790649414
3DXC__B__A,val,-9.082579612731934,-11.237611770629883
3F5C__A__BC,val,-8.247906684875488,-9.447822570800781
3IM4__C__AB,val,-9.984594345092773,-9.407266616821289
3LK2__T__AB,val,-9.549729347229004,-9.947159767150879
3O9W__CD__AB,val,-7.104464054107666,-9.08811092376709
3OUN__B__A,val,-9.872471809387207,-10.330766677856445
3Q4F__GH__AB,val,-7.349493503570557,-9.527572631835938
3SCM__AB__CD,val,-7.528675556182861,-8.435903549194336
3UZ0__B__A,val,-8.52901554107666,-8.273988723754883
3VFS__B__AC,val,-5.046308994293213,-7.239085674285889
4B1X__M__B,val,-7.315788745880127,-10.156405448913574
4DCN__CD__AB,val,-7.478100776672363,-10.776989936828613
4H6J__B__A,val,-9.169440269470215,-8.42414665222168
4HFF__B__A,val,-13.056181907653809,-9.737930297851562
4NOO__B__A,val,-11.334211349487305,-10.840401649475098
4PZ6__Q__A,val,-9.110142707824707,-8.11827564239502
4YIZ__A__B,val,-11.046185493469238,-9.736659049987793
5KHO__A__C,val,-8.247906684875488,-10.838896751403809
1DAN__HL__TU,val,-16.433002471923828,-10.196537017822266
1GL0__E__I,val,-11.861573219299316,-11.126523971557617
1IAR__A__B,val,-13.349920272827148,-10.02348518371582
3LB6__A__C,val,-18.818967819213867,-8.792139053344727
3MZG__A__B,val,-6.5035719871521,-9.817266464233398
4K71__A__BC,val,-11.621461868286133,-10.805598258972168
3IFP__EF__S,val,-10.383057594299316,-10.669402122497559
1PZ5__AB__C,val,-7.364123344421387,-10.243529319763184
3BGF__HL__S,val,-10.34784984588623,-10.490510940551758
1DFJ__E__I,val,-18.16889190673828,-11.87326431274414
4M8Q__AB__S,val,-11.46281909942627,-11.895734786987305
4ETQ__HL__C,val,-13.294215202331543,-10.697770118713379
5C0N__CD__B,val,-7.3451738357543945,-9.851059913635254
4RGO__HL__S,val,-11.053638458251953,-13.06606388092041
2B2X__IM__B,val,-11.956904411315918,-11.493978500366211
4YHZ__HL__P,val,-10.857505798339844,-10.103306770324707
5YY4__AA__B,val,-8.774561882019043,-8.576200485229492
5TE7__HL__G,val,-11.66607666015625,-9.145636558532715
1R6Q__A__C,val,-8.842348098754883,-8.287965774536133
4POU__B__A,val,-9.28247356414795,-11.551498413085938
5C7X__HL__A,val,-15.21804141998291,-10.531912803649902
1GLA__G__F,val,-6.76476526260376,-11.195096015930176
1FFX__B__A,val,-9.139049530029297,-10.931194305419922
1Z92__A__B,val,-10.913975715637207,-9.937813758850098
2A7U__B__A,val,-9.441706657409668,-10.209242820739746
2FEW__B__A,val,-3.3175735473632812,-8.604156494140625
2KXH__A__B,val,-6.621880531311035,-6.75767183303833
2PCC__B__A,val,-7.907011985778809,-9.296868324279785
2QIY__C__A,val,-9.446664810180664,-9.480279922485352
2ZVK__U__A,val,-8.728370666503906,-9.024483680725098
3BH6__B__A,val,-9.580119132995605,-8.872249603271484
3DXE__B__A,val,-8.842348098754883,-11.470968246459961
3FF7__AB__CD,val,-5.046308994293213,-12.504992485046387
3FXD__BD__AC,val,-10.503296852111816,-11.335844993591309
3RGV__DE__AC,val,-6.581003189086914,-9.173710823059082
3TVM__CD__AB,val,-9.938311576843262,-8.11081600189209
4CDK__E__A,val,-7.8051934242248535,-11.300697326660156
4EOZ__BD__AC,val,-8.185482025146484,-11.057766914367676
4GIQ__A__R,val,-7.74872350692749,-10.858941078186035
4HGM__B__A,val,-10.635505676269531,-9.394450187683105
4K81__B__A,val,-7.426548004150391,-8.63270092010498
4LRZ__FH__AB,val,-8.596160888671875,-8.232917785644531
4M6B__C__A,val,-11.116896629333496,-9.664643287658691
4OQT__HL__A,val,-14.053149223327637,-9.908242225646973
4QZV__A__B,val,-6.067259311676025,-9.618815422058105
4XXB__B__A,val,-7.953203201293945,-10.530259132385254
4ZGY__B__A,val,-8.396806716918945,-9.922017097473145
5CTR__C__A,val,-8.261221885681152,-9.174991607666016
5IMT__D__A,val,-8.779385566711426,-8.832704544067383
1EAW__A__B,val,-14.049643516540527,-12.141278266906738
1JCK__A__B,val,-7.53078031539917,-10.508407592773438
1MAH__A__F,val,-17.200822830200195,-9.762531280517578
3EQY__A__C,val,-11.00472640991211,-9.062438011169434
4HSA__AB__C,val,-11.738982200622559,-8.575052261352539
4KRL__A__B,val,-9.080708503723145,-9.924614906311035
4OZG__ABJ__GH,val,-6.437074661254883,-8.752254486083984
4RS1__A__B,val,-10.39251708984375,-7.251166820526123
4X4M__AB__E,val,-10.984186172485352,-8.592241287231445
5E9D__ABC__DE,val,-9.358497619628906,-8.695755958557129
1OB1__AB__C,val,-12.29981803894043,-12.000676155090332
3GHE__HL__P,val,-8.030035018920898,-10.78227710723877
3L95__AB__X,val,-11.735334396362305,-8.389973640441895
1AVZ__B__C,val,-6.586654186248779,-9.647099494934082
1NB5__AP__I,val,-13.95530891418457,-8.957197189331055
1PPE__E__I,val,-15.667327880859375,-12.804390907287598
4MJI__AC__DE,val,-5.576014041900635,-10.961482048034668
3TPU__AC__DE,val,-5.8918538093566895,-9.086996078491211
5KZP__FJ__C,val,-9.761054039001465,-12.078934669494629
6CMG__BC__A,val,-10.316776275634766,-9.786300659179688
4WV1__AB__C,val,-11.71209716796875,-9.795193672180176
4FQV__JN__CD,val,-12.221753120422363,-11.209290504455566
4X7D__C__B,val,-11.535980224609375,-10.020929336547852
5KVF__HL__E,val,-10.22482681274414,-10.972705841064453
3IDY__BC__A,val,-11.450968742370605,-10.172380447387695
6DDR__AB__C,val,-12.3148832321167,-10.173372268676758
4WEU__E__A,val,-7.154282093048096,-11.025469779968262
6F7T__AB__D,val,-12.883536338806152,-10.418055534362793
5BVP__HL__I,val,-14.346012115478516,-10.768838882446289
3U7Y__HL__G,val,-9.271259307861328,-11.298234939575195
3K75__D__B,val,-9.49325942993164,-8.259369850158691
1LM8__H__BCV,val,-9.082579612731934,-8.712827682495117
1VSQ__C__AB,val,-4.503420352935791,-7.875125885009766
1Y6K__R__L,val,-12.278223037719727,-7.960847854614258
2BYK__A__B,val,-7.691996097564697,-11.238960266113281
2NQD__A__B,val,-14.200359344482422,-9.666447639465332
2XQW__C__AB,val,-9.2014741897583,-10.442658424377441
3B08__A__B,val,-6.499916076660156,-7.157283306121826
3D5S__AB__CD,val,-10.34784984588623,-9.80146598815918
3G3B__B__A,val,-10.188907623291016,-14.312085151672363
3QIW__CD__ABE,val,-4.503420352935791,-8.59461784362793
3ZU7__B__A,val,-11.160162925720215,-9.909493446350098
4CJ1__B__A,val,-9.984594345092773,-9.094592094421387
4DXA__B__A,val,-7.8372273445129395,-8.454073905944824
4G8G__DE__AC,val,-7.28389835357666,-8.436468124389648
4GLA__D__A,val,-6.073935031890869,-8.7886381149292
4MHH__HL__E,val,-12.34064769744873,-10.634140968322754
4R8W__HL__AB,val,-13.284421920776367,-9.297167778015137
4W4O__C__AB,val,-11.427957534790039,-9.80814266204834
4ZRP__C__A,val,-11.92996883392334,-9.674884796142578
5JTL__E__ABCD,val,-8.596160888671875,-10.646988868713379
1FC2__C__D,val,-10.668374061584473,-7.8341474533081055
1MHP__HL__A,val,-10.86841869354248,-11.630374908447266
1N8O__ABC__E,val,-15.54178237915039,-13.248879432678223
2ABZ__B__E,val,-11.66231918334961,-12.289281845092773
2B0U__AB__C,val,-14.58869457244873,-10.974791526794434
2G2U__A__B,val,-8.108987808227539,-12.30224895477295
2VN5__A__B,val,-12.683859825134277,-11.808423042297363
3F1S__A__B,val,-11.832680702209473,-10.055802345275879
4NM8__ABCDEF__HL,val,-11.926233291625977,-12.011664390563965
5C6T__HL__A,val,-13.48023796081543,-9.634291648864746
1SY6__HL__A,val,-7.590448379516602,-11.348465919494629
2QR0__QR__P,val,-11.506378173828125,-9.795634269714355
3NFP__HL__I,val,-13.053983688354492,-9.308290481567383
1HH9__AB__C,val,-6.340785980224609,-9.643832206726074
1KXP__A__D,val,-12.423429489135742,-8.179136276245117
2NYZ__AB__D,val,-12.774020195007324,-7.715694904327393
1QA9__A__B,val,-7.206890106201172,-7.710722923278809
4M76__A__B,val,-8.654230117797852,-8.296529769897461
1H1V__A__G,val,-10.266733169555664,-13.047771453857422
4YPG__HL__D,val,-14.128889083862305,-8.914462089538574
1G6V__K__A,val,-9.744362831115723,-11.704947471618652
2VWE__CE__A,val,-13.564837455749512,-8.890660285949707
5A2I__HH__P,val,-6.896974563598633,-10.093810081481934
4CMH__BC__A,val,-13.231790542602539,-11.434128761291504
4XI5__CD__AB,val,-12.700872421264648,-11.547389030456543
4ZFO__HL__K,val,-14.567130088806152,-10.192858695983887
5DFV__CD__A,val,-12.688902854919434,-9.256278038024902
3RVV__CD__A,val,-10.599586486816406,-10.326277732849121
6EY6__I__AB,val,-11.046185493469238,-10.955381393432617
1BRS__D__A,val,-18.944011688232422,-11.504742622375488
1D6R__I__A,val,-13.48702335357666,-11.677069664001465
1Q68__B__A,val,-8.728370666503906,-6.139183044433594
1RY7__A__B,val,-9.056242942810059,-8.802714347839355
1ZSG__B__A,val,-6.991682529449463,-7.771209239959717
2O98__AB__PQ,val,-12.374512672424316,-8.127279281616211
2QXV__B__A,val,-8.758761405944824,-10.016756057739258
2VOF__BD__AC,val,-12.489547729492188,-9.477128028869629
2XZD__G__AB,val,-10.938162803649902,-10.362639427185059
3C9A__C__A,val,-11.068830490112305,-8.429717063903809
3F4Y__DEF__ABC,val,-13.231790542602539,-12.111236572265625
3JVF__AB__C,val,-8.91483211517334,-8.93267822265625
3O6Q__BD__AC,val,-12.73830509185791,-10.927287101745605
3P6Z__C__AB,val,-7.7898030281066895,-10.349631309509277
3S5L__G__ABC,val,-7.197391033172607,-9.974605560302734
4APX__B__A,val,-7.554656982421875,-9.412793159484863
4BXL__C__AB,val,-9.031026840209961,-12.904200553894043
4G01__B__A,val,-7.460413455963135,-8.833476066589355
4GMS__IM__C,val,-10.503296852111816,-11.773853302001953
4HMY__C__ABMS,val,-6.410555839538574,-9.156245231628418
4K1R__B__A,val,-6.809502124786377,-9.954289436340332
4KT3__A__B,val,-13.076343536376953,-10.878128051757812
4MIT__E__A,val,-9.208094596862793,-9.260736465454102
4RE1__D__A,val,-8.077459335327148,-9.872482299804688
4THN__I__HL,val,-13.70489501953125,-9.946932792663574
4Z9V__CDEFGH__AB,val,-6.713212490081787,-11.94176959991455
5CFF__FH__AC,val,-8.145395278930664,-10.693099975585938
5ITZ__ABF__D,val,-9.720176696777344,-9.59346866607666
5K22__B__A,val,-10.371088027954102,-9.745020866394043
1A22__A__B,test,-12.334439277648926,-11.118474006652832
1C4Z__ABC__D,test,-7.228275775909424,-9.937960624694824
1GCQ__AB__C,test,-6.510580539703369,-8.22523021697998
1JTD__A__B,test,-16.01441192626953,-9.891091346740723
1KBH__A__B,test,-10.183781623840332,-10.092513084411621
1LFD__A__B,test,-8.09859848022461,-9.603304862976074
2GOX__A__B,test,-12.07279109954834,-9.59472942352295
3SE9__HL__G,test,-10.539793968200684,-11.15361213684082
3VR6__ABCDEF__GH,test,-11.9937162399292,-8.912601470947266
4CVW__A__C,test,-14.14932918548584,-10.159796714782715
4P5T__CD__AB,test,-7.120307445526123,-9.261860847473145
4UYP__A__D,test,-15.078248023986816,-10.591041564941406
4YEB__A__B,test,-10.597747802734375,-11.816985130310059
5CXB__A__B,test,-11.683855056762695,-9.861966133117676
5K39__A__B,test,-11.320324897766113,-9.416065216064453
2EH8__HL__P,test,-11.294501304626465,-11.558483123779297
1UUG__A__B,test,-17.85417938232422,-9.180575370788574
2I25__N__L,test,-12.360586166381836,-12.32912540435791
1RV6__VW__X,test,-13.953917503356934,-6.913898944854736
1JWH__CD__A,test,-11.191540718078613,-9.805401802062988
2HQS__A__H,test,-10.221593856811523,-9.411083221435547
3E3Q__AC__DE,test,-9.461792945861816,-6.832314491271973
5W08__KL__C,test,-10.092617988586426,-8.593700408935547
5C0S__HL__A,test,-11.068830490112305,-10.899158477783203
2Y06__HL__P,test,-8.3176908493042,-8.938799858093262
4R3S__AB__Q,test,-11.216632843017578,-10.031759262084961
3GJF__HL__AC,test,-9.823477745056152,-11.49601936340332
6FLB__HL__G,test,-12.278223037719727,-8.836237907409668
4QTI__HL__U,test,-10.592657089233398,-9.251362800598145
4M1D__IM__Q,test,-10.420490264892578,-9.759828567504883
5YHL__HL__A,test,-10.56572151184082,-11.081222534179688
5MYX__AB__E,test,-11.138134956359863,-9.297709465026855
3UX9__BB__A,test,-12.451045036315918,-10.648380279541016
5DO2__HL__A,test,-9.263898849487305,-9.94920539855957
6B0S__HL__C,test,-9.208094596862793,-9.59180736541748
5W0K__HL__A,test,-9.7712984085083,-10.458675384521484
2Y36__HL__P,test,-8.758761405944824,-8.59715747833252
5WHK__HL__AB,test,-11.92668628692627,-11.557829856872559
2L1L__A__B,test,-11.125300407409668,-8.619014739990234
2MRO__B__A,test,-5.2167558670043945,-5.298531532287598
2RA3__CI__AB,test,-14.596037864685059,-11.503633499145508
3CHW__P__A,test,-9.882776260375977,-9.206218719482422
3FPU__B__A,test,-13.53444766998291,-10.164400100708008
3GJN__AD__BC,test,-16.37096405029297,-9.674256324768066
3KZ0__C__A,test,-8.954695701599121,-10.04162883758545
3O40__B__A,test,-12.07886791229248,-9.505297660827637
3R0L__ABC__D,test,-11.387080192565918,-10.661256790161133
3WKN__EF__BC,test,-11.99975299835205,-10.135863304138184
3ZO0__A__B,test,-8.67595386505127,-9.156031608581543
3ZWL__E__B,test,-9.271259307861328,-10.185355186462402
4DJZ__H__AB,test,-11.125300407409668,-9.221626281738281
4DT1__B__A,test,-8.52901554107666,-11.504395484924316
4GH7__B__A,test,-11.239790916442871,-8.607749938964844
4JRY__DE__AC,test,-6.278346538543701,-8.917269706726074
4ML7__B__A,test,-13.053983688354492,-9.11099624633789
4TQ1__B__A,test,-4.714745044708252,-11.734261512756348
4WFD__C__AB,test,-8.030035018920898,-7.042318820953369
4YYP__B__A,test,-8.939695358276367,-8.44752311706543
4ZFF__C__AB,test,-11.324655532836914,-10.97268295288086
5CJS__EF__JK,test,-10.944366455078125,-11.828287124633789
5D1L__B__A,test,-9.34615707397461,-10.638854026794434
5IJ0__B__A,test,-6.960896968841553,-9.524004936218262
5IVX__ABP__EF,test,-8.550562858581543,-9.274797439575195
1A4Y__A__B,test,-20.863882064819336,-11.42329216003418
1AO7__ABC__DE,test,-7.416268348693848,-9.546100616455078
1FFW__A__B,test,-8.073395729064941,-10.060729026794434
1LP9__ABC__EF,test,-6.86077880859375,-8.736166954040527
1S1Q__A__B,test,-4.286464214324951,-8.927640914916992
2C0L__A__B,test,-9.716901779174805,-8.099320411682129
2HLE__A__B,test,-10.087539672851562,-9.827413558959961
2J12__A__B,test,-10.49801254272461,-9.056868553161621
2SIC__E__I,test,-14.651087760925293,-14.919934272766113
3QIB__ABP__CD,test,-6.631376266479492,-9.106393814086914
3W2D__A__HL,test,-12.595647811889648,-9.598459243774414
4E6K__AB__G,test,-7.3990936279296875,-8.897316932678223
4JEU__A__B,test,-12.07279109954834,-8.750787734985352
3E8U__HL__P,test,-13.143031120300293,-9.56101131439209
2VXQ__HL__A,test,-13.586000442504883,-9.425573348999023
2DD8__HL__S,test,-10.503296852111816,-10.925236701965332
1I2M__A__B,test,-15.934250831604004,-8.102471351623535
4G6J__HL__A,test,-11.436477661132812,-10.25190544128418
3SGB__E__I,test,-14.609297752380371,-11.455069541931152
1KKL__ABC__H,test,-10.090065956115723,-9.754000663757324
5D2N__AC__DE,test,-7.2685747146606445,-9.574091911315918
2VXS__JN__D,test,-11.83863639831543,-11.69355297088623
2X89__A__D,test,-10.036148071289062,-9.209961891174316
5XMH__HL__A,test,-5.178517818450928,-8.774596214294434
4X7F__D__B,test,-10.30394172668457,-10.97805404663086
5AAW__KK__L,test,-11.411266326904297,-10.22572135925293
5MES__HL__A,test,-8.824660301208496,-11.315444946289062
6CDP__AB__C,test,-11.985122680664062,-10.28629207611084
4JZJ__HL__C,test,-11.456864356994629,-9.569768905639648
5T5F__HL__A,test,-13.262181282043457,-10.081135749816895
5B71__CD__F,test,-13.394390106201172,-10.78663158416748
6DDV__AB__C,test,-11.238765716552734,-10.153260231018066
4NP4__HL__A,test,-14.626428604125977,-9.87292194366455
1DP5__B__A,test,-12.34064769744873,-10.54251766204834
1KIG__I__HL,test,-13.294215202331543,-10.883899688720703
1LZW__B__A,test,-8.842348098754883,-9.715044021606445
1T5Z__A__B,test,-6.113853931427002,-10.007322311401367
1VRC__CD__AB,test,-6.202796936035156,-9.713744163513184
2D10__E__A,test,-11.963833808898926,-8.662940979003906
2GH0__CD__AB,test,-9.612154006958008,-9.31688404083252
2JJT__A__C,test,-8.077459335327148,-8.795489311218262
2KDE__BC__A,test,-6.890279769897461,-7.622475624084473
2LOX__B__A,test,-9.169440269470215,-9.719573020935059
2LVP__AB__C,test,-6.647832870483398,-7.225875377655029
2VSM__A__B,test,-10.171732902526855,-11.847856521606445
2WBY__CD__A,test,-10.503296852111816,-9.947020530700684
2WJV__D__A,test,-9.139049530029297,-8.529007911682129
2Y5B__B__A,test,-7.335216045379639,-11.68128490447998
3CQX__CD__AB,test,-7.294338703155518,-9.503310203552246
3GC3__B__A,test,-7.7458953857421875,-8.30476188659668
3GS2__BD__AC,test,-10.96337890625,-9.254523277282715
3H8K__B__A,test,-10.47438907623291,-8.947341918945312
3KPR__AC__DE,test,-7.945250034332275,-9.127574920654297
3M18__B__A,test,-13.294215202331543,-9.064818382263184
3O4O__A__C,test,-7.6767377853393555,-8.13875961303711
3OED__A__C,test,-8.596160888671875,-9.163846969604492
3ONA__B__A,test,-8.413981437683105,-9.647798538208008
3Q9U__C__A,test,-11.301417350769043,-10.438669204711914
3QTL__D__ABC,test,-12.066306114196777,-11.95229434967041
3R4D__A__B,test,-10.463210105895996,-10.212602615356445
3SDC__AB__CD,test,-6.781702518463135,-8.422785758972168
3T6G__B__A,test,-10.26306438446045,-12.292860984802246
3W6J__BC__A,test,-9.89326286315918,-11.357050895690918
3ZS8__CD__AB,test,-9.948675155639648,-8.695744514465332
4D0G__C__A,test,-7.8372273445129395,-8.025689125061035
4DKE__IM__B,test,-13.53444766998291,-9.46731185913086
4DVG__B__A,test,-7.534570693969727,-8.562703132629395
4HCN__B__A,test,-5.418564796447754,-8.729832649230957
4JEH__B__A,test,-11.038825035095215,-9.379129409790039
4KJY__B__A,test,-14.166409492492676,-9.244251251220703
4Q5U__C__A,test,-16.37096405029297,-10.745205879211426
4U2X__D__A,test,-12.278223037719727,-8.872556686401367
4WWI__D__A,test,-10.66589641571045,-8.402759552001953
4Z5R__VW__F,test,-14.658462524414062,-11.300943374633789
5ABV__B__A,test,-12.665664672851562,-11.814236640930176
5BRM__GLM__AF,test,-9.446664810180664,-11.015238761901855
5C0B__ABC__DE,test,-8.596160888671875,-13.101924896240234
5EO9__B__A,test,-8.774561882019043,-10.065179824829102
5JEM__AB__CD,test,-7.121920108795166,-8.363853454589844
5JSB__B__A,test,-9.309496879577637,-10.136048316955566
5JTR__EFGH__ABCD,test,-7.6425933837890625,-7.434934616088867
5LI1__B__A,test,-8.632822036743164,-8.816187858581543
1B2S__A__D,test,-13.368485450744629,-13.869492530822754
1DQJ__AB__C,test,-11.666563987731934,-11.348016738891602
1FSS__A__B,test,-12.86082935333252,-8.204681396484375
1NMB__N__HL,test,-10.011246681213379,-10.688650131225586
1YCS__A__B,test,-7.585012912750244,-9.901131629943848
2C5D__AB__CD,test,-11.318958282470703,-8.946985244750977
2J1K__C__T,test,-12.215604782104492,-11.426873207092285
2VIR__AB__C,test,-12.272046089172363,-11.493643760681152
3HFM__HL__Y,test,-14.348583221435547,-11.63899040222168
3LZF__AB__HL,test,-11.729430198669434,-10.280855178833008
3UIH__A__P,test,-5.341359615325928,-8.311829566955566
4NKQ__C__AB,test,-12.694482803344727,-8.665945053100586
4ZS6__HL__A,test,-8.871114730834961,-10.483159065246582
2QHR__HL__P,test,-10.077987670898438,-12.160491943359375
3UC0__IM__B,test,-12.610695838928223,-10.816672325134277
3B2U__FG__E,test,-12.278223037719727,-11.334267616271973
3KR3__HL__D,test,-14.065118789672852,-10.342947959899902
2XTJ__BD__A,test,-11.400394439697266,-10.21292495727539
3O6L__HL__C,test,-9.93442153930664,-9.527058601379395
1AVX__A__B,test,-12.585168838500977,-10.897510528564453
1BVN__P__T,test,-15.157116889953613,-9.759028434753418
2I9B__E__A,test,-13.021858215332031,-7.870410919189453
3H2V__A__E,test,-6.305598258972168,-7.501668930053711
1WDW__BD__A,test,-12.798068046569824,-11.899232864379883
2R56__IM__B,test,-12.12277603149414,-13.248849868774414
3DVN__AB__XY,test,-9.59913158416748,-9.528522491455078
5IP4__A__E,test,-8.657270431518555,-11.171504020690918
5U8Q__HL__A,test,-7.6667799949646,-10.14762020111084
5E7F__B__H,test,-10.969853401184082,-9.777884483337402
1F90__HL__E,test,-10.810911178588867,-9.876799583435059
4DKF__HL__A,test,-11.607884407043457,-9.693483352661133
6MFT__AB__C,test,-7.691996097564697,-10.963494300842285
1DEE__EF__H,test,-8.728370666503906,-10.097321510314941
4N9G__MN__Z,test,-12.942314147949219,-13.383246421813965
3HI1__HL__G,test,-10.846830368041992,-11.799060821533203
4HS6__AB__Z,test,-10.26306438446045,-12.57642650604248
1Z0K__A__B,test,-6.976089954376221,-10.200831413269043
1IHS__I__HL,test,-12.991559028625488,-11.731074333190918
1M5N__Q__S,test,-11.83863639831543,-9.318058013916016
1OYH__L__I,test,-10.06371021270752,-9.07946491241455
1P4L__D__ABP,test,-7.534570693969727,-8.505887985229492
1RKC__B__A,test,-10.10761833190918,-10.603598594665527
1UL1__A__X,test,-9.852385520935059,-9.739102363586426
2B2W__D__ABC,test,-7.231914520263672,-11.119988441467285
2DEN__B__A,test,-6.506845951080322,-8.14857006072998
2J59__R__F,test,-9.903938293457031,-9.428753852844238
2LD7__B__A,test,-10.96337890625,-8.458518028259277
2M49__B__A,test,-6.821235179901123,-8.932512283325195
2OT8__D__B,test,-10.503296852111816,-8.889866828918457
2QJB__AB__CD,test,-11.336625099182129,-10.782417297363281
2ZXX__AB__C,test,-11.400394439697266,-9.698488235473633
3BLH__B__A,test,-8.898818016052246,-7.804718494415283
3E2K__D__A,test,-13.862319946289062,-13.192566871643066
3FFC__DE__AC,test,-6.890279769897461,-9.856955528259277
3GJ3__B__A,test,-5.879637241363525,-8.849237442016602
3HCT__B__A,test,-7.953203201293945,-8.79511833190918
3RO2__B__A,test,-10.009810447692871,-10.146451950073242
3TNF__A__B,test,-15.00671672821045,-9.565040588378906
3VFW__B__AC,test,-5.93671178817749,-7.465867519378662
3VXR__AC__DE,test,-6.8392815589904785,-10.87154769897461
3WO3__A__B,test,-9.76957893371582,-9.307729721069336
4AOQ__D__A,test,-9.13374137878418,-11.459321022033691
4EI5__AB__CD,test,-6.486295223236084,-8.274896621704102
4ETP__B__A,test,-8.774561882019043,-7.0748291015625
4F6R__C__AB,test,-12.278223037719727,-10.771597862243652
4JMF__BC__A,test,-8.902780532836914,-11.103628158569336
4KA2__R__A,test,-15.110018730163574,-7.824063777923584
4KR0__B__A,test,-10.610136032104492,-9.179038047790527
4P2R__DE__ABC,test,-8.185482025146484,-8.71555233001709
4PBW__E__B,test,-8.538615226745605,-9.118685722351074
4PJF__AB__GH,test,-6.072258949279785,-8.92041015625
4PS4__A__HL,test,-15.339764595031738,-9.86131477355957
4XL5__C__A,test,-12.07886791229248,-10.636834144592285
4Y5O__B__A,test,-7.9861273765563965,-7.410415172576904
4YN0__B__A,test,-9.646018981933594,-8.218268394470215
5EE4__CD__A,test,-7.114098072052002,-10.1013822555542
5J56__B__A,test,-11.58907413482666,-11.510825157165527
1B41__A__B,test,-13.672248840332031,-10.686476707458496
1CSE__E__I,test,-16.07688331604004,-9.639808654785156
1EFN__A__B,test,-8.754354476928711,-10.666784286499023
1JRH__HL__I,test,-10.700830459594727,-9.868534088134766
1KAC__A__B,test,-8.914417266845703,-11.112334251403809
2BNQ__ABC__DE,test,-7.1506829261779785,-9.802441596984863
2JEL__HL__P,test,-11.621461868286133,-10.072803497314453
3BDY__HL__V,test,-8.894340515136719,-8.975295066833496
3M62__A__B,test,-9.756142616271973,-9.622987747192383
3PWP__ABC__DE,test,-5.254988193511963,-8.694658279418945
3IU3__AB__K,test,-13.443115234375,-8.06259536743164
3H3P__IM__T,test,-10.714621543884277,-10.198399543762207
3GGW__AB__E,test,-7.554656982421875,-9.54145622253418
3MXW__HL__A,test,-12.69899845123291,-9.052451133728027
3G5V__AB__C,test,-9.646018981933594,-9.43769359588623
1T6B__X__Y,test,-13.193973541259766,-8.886113166809082
1WQ1__R__G,test,-6.659614086151123,-10.242915153503418
1F34__A__B,test,-14.283068656921387,-12.66450023651123
4PRI__AC__DE,test,-5.498712539672852,-10.833464622497559
4F3F__AB__C,test,-12.472856521606445,-10.907515525817871
5KOV__CC__A,test,-11.907363891601562,-10.7823486328125
6BLI__DE__F,test,-12.665664672851562,-12.276826858520508
2JIX__HL__E,test,-10.26306438446045,-9.470037460327148
5WI9__HL__A,test,-13.731830596923828,-12.134878158569336
5GZO__CD__B,test,-9.258075714111328,-10.96315860748291
5WT9__HL__G,test,-12.058076858520508,-10.52522087097168
4I18__HL__C,test,-11.2575101852417,-11.659313201904297
3UYR__HL__P,test,-9.40811538696289,-10.772860527038574
3ZKQ__D__A,test,-12.17020034790039,-10.89718246459961
5DD0__HL__P,test,-9.655150413513184,-10.513825416564941
5JQ6__HL__A,test,-12.417884826660156,-11.446032524108887
