complex_id,split,dG,dG_pred
1BD2__ABC__DE,val,-7.89567756652832,-6.439688682556152
1C4Z__ABC__D,val,-7.228275775909424,-12.368402481079102
1E50__A__B,val,-10.709230422973633,-11.406656265258789
1JTD__A__B,val,-16.01441192626953,-15.199951171875
2B0Z__A__B,val,-5.454242706298828,-8.977970123291016
2GOX__A__B,val,-12.07279109954834,-10.315505027770996
3BE1__HL__A,val,-10.342643737792969,-10.186515808105469
3HH2__AB__C,val,-11.182096481323242,-12.227497100830078
3NGB__HL__G,val,-11.235163688659668,-10.192679405212402
4HFK__A__BD,val,-13.049612998962402,-10.807798385620117
2P42__D__C,val,-10.595242500305176,-9.932812690734863
2HKF__HL__P,val,-8.879390716552734,-9.150968551635742
2A6I__AB__P,val,-9.441706657409668,-9.428010940551758
1UUG__A__B,val,-17.85417938232422,-9.276021957397461
1EZU__C__AB,val,-13.867080688476562,-11.29050064086914
2TGP__Z__I,val,-7.589636325836182,-13.807146072387695
1A2K__C__AB,val,-9.37194538116455,-9.235198974609375
4IZ7__A__B,val,-9.438971519470215,-9.599749565124512
5TOJ__E__B,val,-10.420490264892578,-10.945859909057617
5NQW__C__B,val,-12.07886791229248,-8.574409484863281
3EO1__GH__I,val,-13.099581718444824,-9.628949165344238
4D9R__HL__A,val,-15.549605369567871,-12.630571365356445
6MHR__AB__C,val,-10.446826934814453,-11.205081939697266
6FLB__HL__G,val,-12.278223037719727,-11.271202087402344
5F3B__EF__D,val,-15.720052719116211,-12.553201675415039
5HVG__B__A,val,-12.551972389221191,-12.272762298583984
6CBP__AA__P,val,-7.032559394836426,-8.965487480163574
5OTJ__HL__C,val,-13.328081130981445,-11.998339653015137
5CIN__HL__P,val,-10.56572151184082,-10.65832805633545
2Y36__HL__P,val,-8.758761405944824,-9.656637191772461
1KXQ__H__A,val,-11.535980224609375,-12.735414505004883
1AXI__A__B,val,-10.714621543884277,-9.791443824768066
1DIT__P__HL,val,-16.37096405029297,-11.12109375
2F9Z__A__C,val,-8.247906684875488,-9.32938003540039
2HD5__B__A,val,-7.575448036193848,-9.726705551147461
2KWU__A__B,val,-5.8559346199035645,-8.370943069458008
2L1L__A__B,val,-11.125300407409668,-8.106857299804688
2OMY__B__A,val,-9.139049530029297,-9.427379608154297
3BPO__B__AC,val,-10.503296852111816,-11.42495059967041
3DXC__B__A,val,-9.082579612731934,-10.13516902923584
3KJ0__B__A,val,-11.867544174194336,-9.611089706420898
3LK2__T__AB,val,-9.549729347229004,-8.234359741210938
3OL2__B__A,val,-7.175444602966309,-12.092138290405273
3SJH__B__A,val,-7.460413455963135,-9.215057373046875
3U9D__B__A,val,-8.596160888671875,-9.175947189331055
3VYS__C__AB,val,-7.8051934242248535,-11.367816925048828
4C9B__B__A,val,-10.295537948608398,-9.948631286621094
4F0A__B__A,val,-7.6667799949646,-8.968069076538086
4G3Y__C__HL,val,-10.99648666381836,-10.091363906860352
4HRL__A__C,val,-12.278223037719727,-11.095836639404297
4JRY__DE__AC,val,-6.278346538543701,-6.45951509475708
4N7Z__B__A,val,-9.211432456970215,-6.800823211669922
4PER__A__B,val,-20.46370506286621,-11.390853881835938
4PJB__AB__EF,val,-6.877112865447998,-6.907580852508545
4PL8__H__AB,val,-8.860579490661621,-9.271227836608887
4WFD__C__AB,val,-8.030035018920898,-7.657962799072266
5E6J__BC__A,val,-6.709766387939453,-9.21490478515625
5EU6__ABC__DE,val,-7.09498405456543,-5.875600814819336
5H3J__B__A,val,-8.96124267578125,-9.37623405456543
1A4Y__A__B,val,-20.863882064819336,-12.407832145690918
1F47__A__B,val,-6.36175537109375,-8.713434219360352
1IAR__A__B,val,-13.349920272827148,-9.070893287658691
1NCA__N__HL,val,-9.955397605895996,-10.101692199707031
2B42__A__B,val,-12.10883903503418,-11.767280578613281
3BIW__A__E,val,-9.402509689331055,-11.367194175720215
3IDX__HL__G,val,-8.912378311157227,-9.641592025756836
3MZG__A__B,val,-6.5035719871521,-9.248161315917969
3SEK__B__C,val,-12.116677284240723,-9.287086486816406
3W2D__A__HL,val,-12.595647811889648,-11.201684951782227
1KKL__ABC__H,val,-10.090065956115723,-8.579893112182617
3L89__ABC__M,val,-8.926797866821289,-8.624433517456055
5MI0__BC__A,val,-8.713740348815918,-12.387069702148438
5MES__HL__A,val,-8.824660301208496,-12.437053680419922
5O0W__H__D,val,-13.822473526000977,-10.801864624023438
5VOB__HL__BD,val,-13.402237892150879,-13.189834594726562
1ZA3__HL__R,val,-10.188907623291016,-11.77972412109375
5C0N__CD__B,val,-7.3451738357543945,-10.777568817138672
5D72__MN__B,val,-15.30937385559082,-11.862377166748047
5T5F__HL__A,val,-13.262181282043457,-11.77445125579834
5VPL__CD__A,val,-10.599586486816406,-10.559094429016113
6MLK__HL__A,val,-10.758529663085938,-11.710411071777344
4YHZ__HL__P,val,-10.857505798339844,-10.203328132629395
4NP4__HL__A,val,-14.626428604125977,-12.313854217529297
5O14__HL__A,val,-14.626428604125977,-12.775444030761719
3BZD__A__B,val,-9.573915481567383,-8.165508270263672
5C7X__HL__A,val,-15.21804141998291,-12.163522720336914
3DAW__A__B,val,-6.410555839538574,-9.92355728149414
1FFX__B__A,val,-9.139049530029297,-10.613691329956055
1KIG__I__HL,val,-13.294215202331543,-10.201677322387695
1OQE__J__R,val,-9.49867057800293,-7.149236679077148
1UEL__B__A,val,-7.460413455963135,-5.995031356811523
2OJE__D__ABC,val,-8.488138198852539,-7.308448791503906
2V1D__C__AB,val,-9.960408210754395,-10.906007766723633
2X2D__D__C,val,-7.114098072052002,-6.8177490234375
3CQX__CD__AB,val,-7.294338703155518,-9.737139701843262
3EJH__E__A,val,-7.231914520263672,-6.0457000732421875
3GC3__B__A,val,-7.7458953857421875,-9.113259315490723
3MJH__B__A,val,-7.6667799949646,-7.9558234214782715
3ONA__B__A,val,-8.413981437683105,-9.088766098022461
4B93__B__A,val,-7.691996097564697,-9.407188415527344
4DKE__IM__B,val,-13.53444766998291,-12.044508934020996
4FQY__HL__AB,val,-11.811074256896973,-10.58530044555664
4HCN__B__A,val,-5.418564796447754,-9.591119766235352
4I6L__B__A,val,-10.503296852111816,-7.661910533905029
4K81__B__A,val,-7.426548004150391,-8.11901569366455
4KJY__B__A,val,-14.166409492492676,-9.038862228393555
4L67__B__A,val,-8.860579490661621,-10.384492874145508
4PP8__CD__AB,val,-8.612987518310547,-11.599496841430664
4WWI__D__A,val,-10.66589641571045,-8.87105941772461
5FUG__C__AB,val,-11.400394439697266,-8.582419395446777
5GLH__B__A,val,-14.575655937194824,-12.02806282043457
5H6R__C__AB,val,-7.09498405456543,-10.403886795043945
5LI1__B__A,val,-8.632822036743164,-9.433379173278809
1FSS__A__B,val,-12.86082935333252,-15.664738655090332
1GL1__A__I,val,-13.225133895874023,-11.590831756591797
2OOB__A__B,val,-5.829092979431152,-6.172127723693848
3QDG__ABC__DE,val,-6.848178386688232,-5.645530700683594
3WWN__A__B,val,-7.891512393951416,-9.545244216918945
4KRL__A__B,val,-9.080708503723145,-11.605602264404297
5TAR__A__B,val,-7.688126087188721,-6.889918327331543
2QHR__HL__P,val,-10.077987670898438,-10.783004760742188
1OB1__AB__C,val,-12.29981803894043,-11.246917724609375
2VYR__E__A,val,-9.699533462524414,-11.770902633666992
3GHE__HL__P,val,-8.030035018920898,-10.614666938781738
3RU8__HL__X,val,-10.197685241699219,-11.915063858032227
3O4L__AC__DE,val,-6.781148433685303,-6.944489479064941
6H7O__D__B,val,-13.443115234375,-12.512613296508789
1UWX__HL__P,val,-7.907011985778809,-9.648843765258789
4LMQ__EI__F,val,-12.32569694519043,-10.309015274047852
5IMM__B__A,val,-11.535980224609375,-9.405805587768555
2AEP__HL__A,val,-10.805953025817871,-10.491802215576172
5KVF__HL__E,val,-10.22482681274414,-10.693754196166992
5W1M__CD__T,val,-10.624500274658203,-11.218603134155273
6DDR__AB__C,val,-12.3148832321167,-10.476820945739746
3HI1__HL__G,val,-10.846830368041992,-10.03465461730957
1IQD__AB__C,val,-14.80736255645752,-10.157390594482422
4HS6__AB__Z,val,-10.26306438446045,-11.276987075805664
5Y11__AB__C,val,-10.350132942199707,-11.020979881286621
2HRP__HL__P,val,-11.324655532836914,-10.314067840576172
4FP8__HL__A,val,-8.685522079467773,-11.016545295715332
5SV3__C__D,val,-13.919047355651855,-10.613550186157227
1FLT__XY__VW,val,-12.097787857055664,-11.26440143585205
1LM8__H__BCV,val,-9.082579612731934,-8.658665657043457
1M5N__Q__S,val,-11.83863639831543,-10.634916305541992
1P4L__D__ABP,val,-7.534570693969727,-9.077271461486816
2IJ0__CE__AB,val,-13.294215202331543,-9.363998413085938
2LWW__B__A,val,-9.882776260375977,-8.581689834594727
2MCN__B__A,val,-7.8051934242248535,-6.507499694824219
3D5S__AB__CD,val,-10.34784984588623,-10.708044052124023
3TNF__A__B,val,-15.00671672821045,-9.381006240844727
3TZ1__B__A,val,-9.34615707397461,-9.61556625366211
3UEZ__AD__EF,val,-15.828075408935547,-8.066421508789062
3V3K__B__A,val,-10.11219310760498,-9.716300964355469
4DH2__B__A,val,-10.213820457458496,-9.820161819458008
4DOH__BR__A,val,-8.407913208007812,-9.809419631958008
4G8G__DE__AC,val,-7.28389835357666,-7.401146411895752
4ILW__A__D,val,-11.236719131469727,-10.98154067993164
4JZW__M__G,val,-14.750892639160156,-10.471433639526367
4O1Q__CDEF__AB,val,-7.104464054107666,-9.085684776306152
4QD2__ABE__CD,val,-7.5969953536987305,-10.117931365966797
4UI0__C__AB,val,-9.625468254089355,-11.699689865112305
4XL5__C__A,val,-12.07886791229248,-11.459815979003906
4Y5O__B__A,val,-7.9861273765563965,-10.30620288848877
5EE4__CD__A,val,-7.114098072052002,-12.659441947937012
5JTL__E__ABCD,val,-8.596160888671875,-7.181481838226318
1KAC__A__B,val,-8.914417266845703,-10.382965087890625
1MHP__HL__A,val,-10.86841869354248,-10.668061256408691
3M62__A__B,val,-9.756142616271973,-9.739842414855957
3UII__A__P,val,-6.817803382873535,-6.562128067016602
4MNQ__ABC__DE,val,-11.861573219299316,-5.729138374328613
2QR0__QR__P,val,-11.506378173828125,-10.63766098022461
3H3P__IM__T,val,-10.714621543884277,-10.744619369506836
3G5V__AB__C,val,-9.646018981933594,-9.994744300842285
3PP4__HL__P,val,-7.032559394836426,-10.619836807250977
2NYZ__AB__D,val,-12.774020195007324,-12.28075885772705
1E4K__AB__C,val,-7.923892498016357,-9.590703964233398
1I4D__D__AB,val,-7.5092997550964355,-9.41220760345459
6FE4__F__A,val,-10.938162803649902,-10.003899574279785
6BLI__DE__F,val,-12.665664672851562,-10.99270248413086
5WI9__HL__A,val,-13.731830596923828,-11.703729629516602
1I8I__AB__C,val,-10.446826934814453,-10.216590881347656
4I18__HL__C,val,-11.2575101852417,-11.836935043334961
5IVN__A__B,val,-12.07886791229248,-8.714155197143555
5A2K__HH__P,val,-8.658585548400879,-8.237883567810059
1HIA__AB__I,val,-10.758529663085938,-12.138993263244629
1J7V__L__R,val,-14.264473915100098,-9.133477210998535
1MHH__AB__E,val,-12.278223037719727,-9.098882675170898
1RY7__A__B,val,-9.056242942810059,-9.156818389892578
2H62__AB__CD,val,-7.5969953536987305,-11.831306457519531
2IOU__GH__ABCDEF,val,-7.448338985443115,-15.949409484863281
2KJ4__B__A,val,-9.804961204528809,-6.59923791885376
2LFW__B__A,val,-11.2575101852417,-9.354333877563477
2M5A__B__A,val,-9.984594345092773,-9.292683601379395
2MP0__B__A,val,-2.185605525970459,-6.197226524353027
2Y9M__B__A,val,-11.867544174194336,-7.455394268035889
3D7U__A__B,val,-6.170323848724365,-7.716038703918457
3O6Q__BD__AC,val,-12.73830509185791,-8.847033500671387
3ORV__AB__CDEF,val,-6.857895374298096,-9.140350341796875
3THM__HL__F,val,-12.900226593017578,-10.908172607421875
3UYO__D__A,val,-7.049734115600586,-8.945307731628418
3V62__C__AB,val,-9.689391136169434,-9.581587791442871
3VHX__BD__AC,val,-6.581003189086914,-8.356319427490234
4C7N__B__A,val,-12.278223037719727,-5.9935197830200195
4DBG__B__A,val,-8.57292366027832,-8.099038124084473
4FAO__CDEF__AB,val,-14.550439834594727,-11.134761810302734
4GMS__IM__C,val,-10.503296852111816,-10.243730545043945
4H3P__B__A,val,-7.7748026847839355,-10.712961196899414
4J6G__CD__AB,val,-10.624500274658203,-9.479546546936035
4QLP__B__A,val,-13.1489839553833,-12.555414199829102
4YDH__BD__AC,val,-7.630860805511475,-10.641764640808105
4YPI__E__A,val,-10.521343231201172,-8.415993690490723
4Z9V__CDEFGH__AB,val,-6.713212490081787,-10.348167419433594
4ZW2__B__A,val,-11.336625099182129,-10.048920631408691
5B78__B__A,val,-7.811462879180908,-7.706579208374023
5JTN__EF__ABCD,val,-6.953444480895996,-6.273110389709473
1AK4__A__D,test,-6.709835052490234,-6.987192153930664
1CSO__E__I,test,-10.038557052612305,-13.388566017150879
1MI5__ABC__DE,test,-6.6856608390808105,-6.813097953796387
1REW__AB__C,test,-12.511860847473145,-12.41809368133545
1WQJ__I__B,test,-11.233111381530762,-10.745485305786133
2AJF__A__E,test,-10.622798919677734,-8.445987701416016
2REX__A__B,test,-7.171834468841553,-10.869949340820312
3G6D__HL__A,test,-14.63807201385498,-12.185158729553223
3L5X__A__HL,test,-12.439257621765137,-10.987515449523926
3QHY__A__B,test,-17.07570457458496,-14.187103271484375
3S9D__A__B,test,-10.908485412597656,-10.813087463378906
4J2L__A__CD,test,-9.617270469665527,-10.099642753601074
4JPK__HL__A,test,-10.036506652832031,-11.104686737060547
3G5Y__AB__E,test,-9.293904304504395,-9.75162410736084
1CZ8__XY__V,test,-14.1328125,-11.956954002380371
1ZLI__A__B,test,-12.12277603149414,-11.837265014648438
1RLB__ABCD__E,test,-8.23399829864502,-7.886662483215332
4QOK__AC__DE,test,-7.082088470458984,-6.810358047485352
3DXA__AC__DE,test,-8.898818016052246,-6.7787957191467285
4J8R__AB__I,test,-10.503296852111816,-8.835838317871094
6BF4__BC__A,test,-9.208094596862793,-10.341018676757812
5T6P__CD__E,test,-8.261221885681152,-9.779810905456543
6A0Z__HL__A,test,-9.925885200500488,-10.912443161010742
6B08__BC__A,test,-10.635505676269531,-12.259040832519531
2J5L__BC__A,test,-9.704584121704102,-12.41883659362793
6B0G__CD__E,test,-10.243637084960938,-12.636954307556152
6AXK__AB__E,test,-8.88902473449707,-10.388456344604492
6D6U__KL__D,test,-11.206839561462402,-10.302131652832031
4LIQ__HL__E,test,-13.231790542602539,-10.278067588806152
4BKL__AB__EFG,test,-8.952528953552246,-14.324064254760742
5NMV__HL__K,test,-12.278223037719727,-11.285572052001953
3WIH__HL__A,test,-10.533687591552734,-9.915006637573242
4K3J__HL__B,test,-12.17020034790039,-11.81911849975586
5VNW__D__A,test,-8.685522079467773,-10.629605293273926
1C9P__B__A,test,-12.278223037719727,-11.127388954162598
1LW6__I__E,test,-15.960285186767578,-13.721184730529785
1T0P__A__B,test,-6.278346538543701,-8.81478214263916
1TE1__B__A,test,-11.553154945373535,-9.735183715820312
1WA7__B__A,test,-6.8466572761535645,-6.819636344909668
1XR0__B__A,test,-6.821235179901123,-7.532166481018066
2A24__B__A,test,-6.170323848724365,-9.278087615966797
2G81__I__E,test,-10.731796264648438,-12.96363639831543
2K5B__B__A,test,-7.364123344421387,-8.722440719604492
2MJW__BD__AC,test,-7.104464054107666,-8.812878608703613
2P5T__B__A,test,-12.278223037719727,-10.82934856414795
2RUK__B__A,test,-6.2973713874816895,-7.03645658493042
2VOH__B__A,test,-12.278223037719727,-11.039958953857422
2Z8W__D__A,test,-11.361315727233887,-10.28533935546875
3F5C__A__BC,test,-8.247906684875488,-9.623333930969238
3IM4__C__AB,test,-9.984594345092773,-8.168391227722168
3QEQ__AC__DE,test,-5.142598628997803,-7.120201587677002
3SCM__AB__CD,test,-7.528675556182861,-8.0697660446167
3T0Y__BD__AC,test,-9.160158157348633,-10.85548210144043
3UKZ__C__B,test,-11.759521484375,-11.660123825073242
3UZ0__B__A,test,-8.52901554107666,-8.140273094177246
3V96__B__A,test,-12.221753120422363,-12.753686904907227
4AG2__C__A,test,-11.197205543518066,-9.942155838012695
4ASW__C__AB,test,-9.549729347229004,-8.556722640991211
4DCN__CD__AB,test,-7.478100776672363,-9.83013916015625
4EDW__HL__V,test,-10.913975715637207,-10.981319427490234
4EN3__AB__CD,test,-7.6425933837890625,-9.626928329467773
4FQ0__C__B,test,-8.267992973327637,-9.609142303466797
4H6J__B__A,test,-9.169440269470215,-9.24761962890625
4IU3__B__A,test,-10.479205131530762,-10.59638500213623
4KGQ__CD__AB,test,-10.155041694641113,-10.1534423828125
4M38__EF__AB,test,-6.713212490081787,-10.501672744750977
4P1N__CD__AB,test,-8.79079532623291,-9.343639373779297
4UWX__C__A,test,-7.0410847663879395,-10.661657333374023
5BNQ__R__A,test,-13.379000663757324,-7.525369644165039
5D7L__GH__AB,test,-6.79799747467041,-8.306588172912598
5EJC__EF__A,test,-9.148004531860352,-9.269386291503906
5KHO__A__C,test,-8.247906684875488,-9.931516647338867
1CBW__FGH__I,test,-10.593104362487793,-12.275056838989258
1DAN__HL__TU,test,-16.433002471923828,-13.215455055236816
1E96__A__B,test,-9.259526252746582,-8.283329963684082
1KIP__AB__C,test,-10.696675300598145,-10.466453552246094
1Z7X__W__X,test,-18.41984748840332,-15.47128677368164
2AK4__ABC__DE,test,-6.4471306800842285,-5.470497131347656
2E7L__EQ__AD,test,-10.149932861328125,-7.7923197746276855
3NPS__A__BC,test,-13.843450546264648,-13.27110481262207
3UIG__A__P,test,-7.252449989318848,-6.708102226257324
4HRN__A__D,test,-11.565020561218262,-10.028815269470215
4N8V__G__ABC,test,-6.345530033111572,-7.747060775756836
4WND__A__B,test,-9.867505073547363,-8.677068710327148
5E6P__A__B,test,-7.640507221221924,-9.725963592529297
3IFP__EF__S,test,-10.383057594299316,-11.22214126586914
3FKU__UU__GH,test,-13.48702335357666,-12.124092102050781
3P11__HL__A,test,-12.195455551147461,-10.854803085327148
3R1G__HL__B,test,-12.12277603149414,-12.275959014892578
1ATN__A__D,test,-12.146171569824219,-9.754262924194336
1M10__A__B,test,-11.312094688415527,-10.984338760375977
3CPH__G__A,test,-8.901662826538086,-8.704032897949219
3LRH__G__H,test,-10.022832870483398,-9.11110782623291
4ETQ__HL__C,test,-13.294215202331543,-12.004290580749512
6B5R__HL__A,test,-11.967329025268555,-9.27975082397461
3IXT__HL__P,test,-9.028563499450684,-10.33044719696045
3VG9__BC__A,test,-11.400394439697266,-9.9103364944458
6CDM__AB__C,test,-12.40674114227295,-10.494464874267578
5TRU__HL__C,test,-10.8794527053833,-10.719772338867188
4ZS7__HL__A,test,-14.567130088806152,-12.261411666870117
5K59__EF__B,test,-15.828075408935547,-12.429908752441406
5JYL__DD__C,test,-10.99648666381836,-9.008994102478027
4F37__HL__A,test,-11.26818561553955,-10.789977073669434
2B2X__IM__B,test,-11.956904411315918,-9.82122802734375
5YY4__AA__B,test,-8.774561882019043,-7.163768291473389
4FFZ__YZ__X,test,-8.705132484436035,-10.359600067138672
4ZFG__HL__A,test,-11.324655532836914,-11.152047157287598
2GAF__D__A,test,-12.17020034790039,-10.790864944458008
1B27__D__A,test,-19.099458694458008,-10.994094848632812
1ICF__I__AB,test,-16.056575775146484,-11.594146728515625
1NEZ__AB__GH,test,-6.821235179901123,-6.30031681060791
1R8U__B__A,test,-10.758529663085938,-9.443428039550781
1SHY__A__B,test,-9.612154006958008,-10.458833694458008
1X1X__D__A,test,-9.925885200500488,-10.843175888061523
2IFG__EF__AB,test,-12.34064769744873,-9.703062057495117
2K05__BD__AC,test,-9.139049530029297,-6.373821258544922
2L2L__B__A,test,-10.78652572631836,-6.423463821411133
2M0G__B__A,test,-9.653030395507812,-8.412834167480469
2PTT__A__B,test,-7.364123344421387,-9.331427574157715
2QIY__C__A,test,-9.446664810180664,-8.626750946044922
2WVW__AH__STWX,test,-7.7748026847839355,-10.751730918884277
2XPX__B__A,test,-9.309496879577637,-10.286542892456055
2YQ7__B__A,test,-10.171732902526855,-9.752544403076172
2ZVK__U__A,test,-8.728370666503906,-8.227060317993164
3DGC__L__R,test,-12.278223037719727,-9.167478561401367
3FF7__AB__CD,test,-5.046308994293213,-10.919333457946777
3FXD__BD__AC,test,-10.503296852111816,-8.629830360412598
3IT8__ABC__DEF,test,-14.142509460449219,-8.494659423828125
3K2U__HL__A,test,-13.36400032043457,-10.753819465637207
3L33__E__A,test,-9.367548942565918,-9.235244750976562
3P95__E__A,test,-7.945250034332275,-10.172855377197266
3TVM__CD__AB,test,-9.938311576843262,-7.6048903465271
3UL1__A__B,test,-11.689736366271973,-11.784839630126953
3VEP__D__X,test,-6.803721904754639,-11.263691902160645
4ALA__HL__C,test,-12.725563049316406,-10.71286678314209
4C2B__B__A,test,-10.976400375366211,-11.071891784667969
4GRL__ACD__B,test,-5.201163291931152,-6.412431716918945
4IKA__D__A,test,-5.784860610961914,-9.455253601074219
4IYP__C__A,test,-8.898818016052246,-8.165453910827637
4PAS__B__A,test,-9.409984588623047,-6.836935043334961
4QZV__A__B,test,-6.067259311676025,-11.025938034057617
4UEM__B__A,test,-11.178394317626953,-8.971525192260742
4V2C__D__C,test,-6.472980499267578,-9.888983726501465
4XXB__B__A,test,-7.953203201293945,-8.708673477172852
4ZRJ__B__A,test,-7.554656982421875,-10.213216781616211
5IMT__D__A,test,-8.779385566711426,-10.095808029174805
1BP3__A__B,test,-14.292141914367676,-9.995089530944824
2A9K__A__B,test,-10.243969917297363,-9.399288177490234
2AW2__A__B,test,-9.078010559082031,-7.64439582824707
2NY7__HL__G,test,-10.143389701843262,-10.01995849609375
3BX1__A__C,test,-11.381351470947266,-13.5546236038208
3NVN__B__A,test,-11.128769874572754,-11.164377212524414
3SE4__B__A,test,-5.9968581199646,-10.254907608032227
3SF4__A__D,test,-11.753604888916016,-9.398233413696289
4GU0__A__E,test,-8.162525177001953,-10.661277770996094
4OZG__ABJ__GH,test,-6.437074661254883,-5.33396053314209
3RVW__CD__A,test,-10.528388023376465,-10.251415252685547
3UTT__AC__DE,test,-4.86850118637085,-6.100502014160156
3TPU__AC__DE,test,-5.8918538093566895,-6.666733264923096
5TKJ__JK__L,test,-11.112738609313965,-10.420469284057617
6H06__EF__J,test,-7.164768695831299,-10.067584991455078
4M1G__HL__AB,test,-10.697930335998535,-11.815801620483398
5HYS__AB__G,test,-14.20188045501709,-10.616140365600586
6CMG__BC__A,test,-10.316776275634766,-11.846329689025879
4G6F__HL__P,test,-10.599586486816406,-10.96811294555664
4FQV__JN__CD,test,-12.221753120422363,-10.52880859375
4X7D__C__B,test,-11.535980224609375,-9.880743026733398
4YBL__BC__A,test,-13.328081130981445,-10.573495864868164
5OMM__C__AB,test,-10.890738487243652,-9.429182052612305
3LEV__HL__A,test,-12.580879211425781,-10.485567092895508
5CIL__HL__P,test,-10.077987670898438,-10.940037727355957
5IMK__B__A,test,-8.281771659851074,-9.206276893615723
1DE4__AB__CF,test,-9.778228759765625,-11.749372482299805
4Y7M__A__C,test,-11.996061325073242,-10.813694953918457
1OC0__A__B,test,-12.278223037719727,-10.14718246459961
1A3B__I__HL,test,-12.991559028625488,-10.083637237548828
1H0T__B__A,test,-7.123891353607178,-9.276845932006836
1TAW__B__A,test,-14.596037864685059,-12.641271591186523
1Y6K__R__L,test,-12.278223037719727,-8.913880348205566
1YK1__E__AB,test,-10.013687133789062,-11.55274772644043
2AQ1__C__D,test,-11.26818561553955,-7.484567642211914
2GWW__B__A,test,-13.586000442504883,-11.369169235229492
2KHS__B__A,test,-8.79079532623291,-8.180196762084961
2LP4__Y__A,test,-3.2713825702667236,-9.35584831237793
2MLZ__B__A,test,-6.621880531311035,-8.40644645690918
2MZD__B__A,test,-8.26324462890625,-9.27703857421875
2OMU__A__B,test,-12.580879211425781,-9.012514114379883
2RNR__B__A,test,-9.309496879577637,-7.827798843383789
2WEL__D__A,test,-8.488138198852539,-6.1096343994140625
2WX0__C__AB,test,-6.953444480895996,-5.663356781005859
2XB6__C__A,test,-9.46692180633545,-12.687849998474121
2Y8S__B__A,test,-12.28477668762207,-9.785954475402832
3B08__A__B,test,-6.499916076660156,-6.605193138122559
3CX6__B__A,test,-7.256100654602051,-8.824175834655762
3K6G__D__A,test,-10.617274284362793,-9.244583129882812
3KUC__B__A,test,-8.66921329498291,-8.474666595458984
3NOC__DE__ABC,test,-12.037991523742676,-12.673232078552246
3OXU__F__B,test,-6.096166610717773,-9.747258186340332
3TEI__B__A,test,-8.596160888671875,-10.489535331726074
4CJ1__B__A,test,-9.984594345092773,-11.672503471374512
4H2S__CD__AB,test,-6.367706775665283,-10.130594253540039
4J32__B__A,test,-12.131961822509766,-8.53183364868164
4OVN__F__A,test,-10.009810447692871,-11.067911148071289
4PJ7__AB__GH,test,-7.5969953536987305,-7.520207405090332
4R8W__HL__AB,test,-13.284421920776367,-10.837672233581543
4Z8L__C__AB,test,-9.235340118408203,-9.686389923095703
5B76__B__A,test,-7.143977642059326,-7.480873107910156
5C4V__B__A,test,-8.129012107849121,-7.423286437988281
5EOF__CD__AB,test,-7.394514083862305,-8.82722282409668
5L2K__AB__DE,test,-8.102675437927246,-9.330765724182129
1DVF__AB__CD,test,-10.862910270690918,-11.264213562011719
1GC1__G__C,test,-11.513493537902832,-10.423957824707031
1GRN__A__B,test,-7.550856113433838,-8.462742805480957
1N8O__ABC__E,test,-15.54178237915039,-10.832925796508789
3N85__A__HL,test,-12.411637306213379,-12.098489761352539
4B0M__A__BM,test,-7.658008575439453,-10.111302375793457
4I77__HL__Z,test,-14.999167442321777,-11.954950332641602
4KRO__A__B,test,-8.943717956542969,-10.210309982299805
5F4E__A__B,test,-9.69198989868164,-9.47327995300293
1SY6__HL__A,test,-7.590448379516602,-9.591090202331543
3L5W__AB__J,test,-14.007551193237305,-10.635583877563477
2OR9__IM__P,test,-8.596160888671875,-9.32746696472168
3O6M__HL__C,test,-9.898497581481934,-9.635726928710938
1WEJ__HL__F,test,-10.642958641052246,-12.180797576904297
1FSK__BC__A,test,-13.21180248260498,-11.004855155944824
2X9A__D__C,test,-7.303977012634277,-10.146546363830566
1QA9__A__B,test,-7.206890106201172,-7.261554718017578
4GG6__ABC__DE,test,-6.743602752685547,-7.511309623718262
2F54__AC__DE,test,-6.581003189086914,-6.003676891326904
5A2I__HH__P,test,-6.896974563598633,-8.181591033935547
4YHP__HL__P,test,-11.867544174194336,-10.405570030212402
3HAE__HL__AC,test,-10.009810447692871,-8.290727615356445
2FX8__JN__R,test,-8.894881248474121,-10.468975067138672
1W72__IM__DF,test,-10.714621543884277,-8.46401596069336
4WUU__DE__AC,test,-10.749483108520508,-8.294837951660156
5GRJ__HL__A,test,-14.155041694641113,-12.63284683227539
4WEN__B__A,test,-9.549729347229004,-10.525548934936523
5HDQ__HL__A,test,-12.17020034790039,-11.135011672973633
4LU5__IM__A,test,-13.889554977416992,-11.633776664733887
5E2V__HL__P,test,-8.295166015625,-9.64500617980957
4HIX__HL__A,test,-9.305560111999512,-11.275493621826172
5T78__CD__E,test,-10.049768447875977,-9.784303665161133
1MPA__HL__P,test,-10.969853401184082,-9.660808563232422
2VXT__HL__I,test,-12.651034355163574,-12.011887550354004
1PXV__A__C,test,-12.972131729125977,-11.336091041564941
1AY7__A__B,test,-13.231790542602539,-10.120855331420898
1BRS__D__A,test,-18.944011688232422,-10.314546585083008
1G0V__B__A,test,-13.642470359802246,-12.29898452758789
1HRT__I__HL,test,-15.720052719116211,-11.429069519042969
1LQB__D__ABC,test,-10.243637084960938,-8.431180000305176
1Q68__B__A,test,-8.728370666503906,-5.817804336547852
1VYT__E__A,test,-10.503296852111816,-9.948562622070312
1WRD__B__A,test,-4.622446537017822,-8.427729606628418
