complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-13.537198066711426
1GCQ__AB__C,val,-6.510580539703369,-9.2357759475708
1YY9__CD__A,val,-12.112139701843262,-9.531238555908203
2WPT__A__B,val,-10.668374061584473,-14.605897903442383
3BE1__HL__A,val,-10.342643737792969,-10.3017578125
3Q3J__A__B,val,-7.029021739959717,-8.942056655883789
3S9D__A__B,val,-10.908485412597656,-9.253958702087402
3U82__A__B,val,-10.776342391967773,-11.118659973144531
4KRP__A__B,val,-9.244793891906738,-8.587383270263672
4NZW__A__B,val,-8.587118148803711,-9.598443984985352
2P42__D__C,val,-10.595242500305176,-11.167428970336914
3G5Y__AB__E,val,-9.293904304504395,-9.433469772338867
1UUG__A__B,val,-17.85417938232422,-9.775177955627441
1RV6__VW__X,val,-13.953917503356934,-7.799147129058838
1K5D__AB__C,val,-12.86083698272705,-9.24166202545166
4QOK__AC__DE,val,-7.082088470458984,-9.162249565124512
6B08__BC__A,val,-10.635505676269531,-8.403438568115234
3P0G__B__A,val,-13.745772361755371,-8.847576141357422
5KW9__HL__A,val,-10.488666534423828,-13.240894317626953
5OTJ__HL__C,val,-13.328081130981445,-13.107372283935547
4BKL__AB__EFG,val,-8.952528953552246,-8.284280776977539
5CIN__HL__P,val,-10.56572151184082,-9.47635555267334
2Y36__HL__P,val,-8.758761405944824,-10.140527725219727
1XR0__B__A,val,-6.821235179901123,-8.349555015563965
2AST__CD__AB,val,-7.032559394836426,-9.729889869689941
2K5B__B__A,val,-7.364123344421387,-8.885601043701172
2LNH__BC__A,val,-10.092617988586426,-9.120468139648438
2MJW__BD__AC,val,-7.104464054107666,-8.775463104248047
2P5T__B__A,val,-12.278223037719727,-8.100454330444336
2VOH__B__A,val,-12.278223037719727,-8.78089714050293
2W84__B__A,val,-9.761054039001465,-8.421245574951172
2Y0B__G__AB,val,-11.216632843017578,-10.3720703125
3F5C__A__BC,val,-8.247906684875488,-9.660884857177734
3HO5__H__B,val,-9.082579612731934,-8.983026504516602
3P8M__CD__AB,val,-11.125300407409668,-11.080728530883789
3REB__B__A,val,-9.573915481567383,-9.723288536071777
3TJZ__BC__A,val,-8.185482025146484,-8.500455856323242
3UKZ__C__B,val,-11.759521484375,-11.347671508789062
4DCN__CD__AB,val,-7.478100776672363,-10.347553253173828
4EN3__AB__CD,val,-7.6425933837890625,-8.222673416137695
4FQ0__C__B,val,-8.267992973327637,-8.361970901489258
4HRL__A__C,val,-12.278223037719727,-10.804422378540039
4OL0__B__A,val,-11.361315727233887,-8.983297348022461
4PZ6__Q__A,val,-9.110142707824707,-8.827035903930664
4XVP__D__A,val,-11.427957534790039,-11.661613464355469
5FR2__B__A,val,-9.34615707397461,-8.99538803100586
5H3J__B__A,val,-8.96124267578125,-9.9310884475708
5IJ0__B__A,val,-6.960896968841553,-10.267383575439453
5JTP__EFGH__ABCD,val,-5.999876499176025,-8.238621711730957
1DAN__HL__TU,val,-16.433002471923828,-10.394434928894043
1FFW__A__B,val,-8.073395729064941,-10.832841873168945
1TM1__E__I,val,-15.952255249023438,-13.819229125976562
2C0L__A__B,val,-9.716901779174805,-9.37077522277832
2J12__A__B,val,-10.49801254272461,-9.534074783325195
3Q8D__A__E,val,-9.847429275512695,-10.672327041625977
3UIG__A__P,val,-7.252449989318848,-7.016048908233643
3W2D__A__HL,val,-12.595647811889648,-9.110939979553223
4HRN__A__D,val,-11.565020561218262,-11.897062301635742
1DZB__AA__X,val,-8.57292366027832,-13.284626007080078
2R0Z__HL__Q,val,-7.335301876068115,-9.40572738647461
2R0L__HL__A,val,-10.68975830078125,-11.738384246826172
4G6J__HL__A,val,-11.436477661132812,-8.907373428344727
3A4S__B__C,val,-7.569525718688965,-9.672632217407227
4FQI__HL__AB,val,-12.54139232635498,-11.586997032165527
3L89__ABC__M,val,-8.926797866821289,-8.12794303894043
1PVH__A__B,val,-9.584518432617188,-10.378854751586914
2VXS__JN__D,val,-11.83863639831543,-10.83526611328125
5XMH__HL__A,val,-5.178517818450928,-10.098912239074707
5MES__HL__A,val,-8.824660301208496,-11.056373596191406
5O0W__H__D,val,-13.822473526000977,-12.745058059692383
6B5R__HL__A,val,-11.967329025268555,-9.9490966796875
4JZJ__HL__C,val,-11.456864356994629,-8.697259902954102
3IXT__HL__P,val,-9.028563499450684,-7.990772247314453
5D72__MN__B,val,-15.30937385559082,-9.720909118652344
6CDM__AB__C,val,-12.40674114227295,-9.68602180480957
5TRU__HL__C,val,-10.8794527053833,-9.01216983795166
5VPL__CD__A,val,-10.599586486816406,-10.929160118103027
4F37__HL__A,val,-11.26818561553955,-11.623126983642578
5TE7__HL__G,val,-11.66607666015625,-10.234660148620605
6B5O__HL__A,val,-11.366379737854004,-10.415144920349121
4ZFG__HL__A,val,-11.324655532836914,-10.564188003540039
1NEZ__AB__GH,val,-6.821235179901123,-7.788104057312012
2IFG__EF__AB,val,-12.34064769744873,-9.271953582763672
2JJT__A__C,val,-8.077459335327148,-10.864727020263672
2K05__BD__AC,val,-9.139049530029297,-7.812869548797607
2K79__B__A,val,-4.330018043518066,-11.847661018371582
2KT5__B__A,val,-6.211201190948486,-8.899978637695312
2MLX__B__A,val,-7.364123344421387,-6.764638900756836
2PTT__A__B,val,-7.364123344421387,-9.098283767700195
2VDA__B__A,val,-7.534570693969727,-9.383343696594238
2XPX__B__A,val,-9.309496879577637,-10.563169479370117
2YQ7__B__A,val,-10.171732902526855,-9.13310432434082
2ZVK__U__A,val,-8.728370666503906,-8.347372055053711
3BH6__B__A,val,-9.580119132995605,-10.050479888916016
3FF7__AB__CD,val,-5.046308994293213,-11.329269409179688
3KPR__AC__DE,val,-7.945250034332275,-8.378606796264648
3M18__B__A,val,-13.294215202331543,-9.03780746459961
3UL1__A__B,val,-11.689736366271973,-11.403157234191895
3UZV__B__A,val,-12.778263092041016,-9.836259841918945
3VEP__D__X,val,-6.803721904754639,-8.951478958129883
3VFU__B__AC,val,-5.046308994293213,-6.970288276672363
4ALA__HL__C,val,-12.725563049316406,-9.730785369873047
4DVG__B__A,val,-7.534570693969727,-8.8143310546875
4JEH__B__A,val,-11.038825035095215,-8.605650901794434
4PAS__B__A,val,-9.409984588623047,-11.131073951721191
4PP8__CD__AB,val,-8.612987518310547,-10.36871337890625
4Q5U__C__A,val,-16.37096405029297,-11.459529876708984
5BRM__GLM__AF,val,-9.446664810180664,-9.55711555480957
5FUG__C__AB,val,-11.400394439697266,-7.704617977142334
5LI1__B__A,val,-8.632822036743164,-9.728598594665527
1CHO__EFG__I,val,-15.173182487487793,-12.114300727844238
1FSS__A__B,val,-12.86082935333252,-11.888312339782715
1KNE__A__P,val,-6.5035719871521,-7.66640567779541
1MQ8__A__B,val,-7.53078031539917,-10.86277961730957
1NMB__N__HL,val,-10.011246681213379,-10.599449157714844
1SBB__A__B,val,-5.254988193511963,-8.797460556030273
2FTL__E__I,val,-17.95417594909668,-8.801289558410645
2J1K__C__T,val,-12.215604782104492,-10.554141998291016
3BX1__A__C,val,-11.381351470947266,-12.959528923034668
3QDG__ABC__DE,val,-6.848178386688232,-9.047239303588867
3WWN__A__B,val,-7.891512393951416,-10.767961502075195
4RS1__A__B,val,-10.39251708984375,-8.096353530883789
3EOB__HL__I,val,-11.811074256896973,-11.704145431518555
1QFU__HL__A,val,-11.510316848754883,-11.758132934570312
2UUY__A__B,val,-11.333025932312012,-9.725400924682617
3H2V__A__E,val,-6.305598258972168,-9.886329650878906
3UTT__AC__DE,val,-4.86850118637085,-7.88252067565918
3TPU__AC__DE,val,-5.8918538093566895,-7.72891092300415
3O4L__AC__DE,val,-6.781148433685303,-6.77618408203125
5Y7Z__D__B,val,-10.658151626586914,-9.632960319519043
2R56__IM__B,val,-12.12277603149414,-10.633293151855469
4M1G__HL__AB,val,-10.697930335998535,-11.100452423095703
1F90__HL__E,val,-10.810911178588867,-8.457064628601074
6CMG__BC__A,val,-10.316776275634766,-10.779335021972656
5MY6__B__A,val,-11.45834732055664,-9.157867431640625
4X7D__C__B,val,-11.535980224609375,-9.212340354919434
4N9G__MN__Z,val,-12.942314147949219,-12.47640609741211
5CIL__HL__P,val,-10.077987670898438,-9.50080394744873
1S78__CD__A,val,-8.596160888671875,-11.297188758850098
1Z0K__A__B,val,-6.976089954376221,-10.813552856445312
3K75__D__B,val,-9.49325942993164,-9.046462059020996
1CMX__BD__AC,val,-7.871092796325684,-9.208391189575195
1M5N__Q__S,val,-11.83863639831543,-11.15942096710205
1SQ0__A__B,val,-10.26306438446045,-10.415382385253906
2GWW__B__A,val,-13.586000442504883,-11.33372688293457
2K2U__B__A,val,-8.79079532623291,-8.825353622436523
2KVQ__G__E,val,-5.867667198181152,-7.494365692138672
2LD7__B__A,val,-10.96337890625,-9.662590026855469
2MCN__B__A,val,-7.8051934242248535,-8.126982688903809
2PX9__B__A,val,-5.536780834197998,-9.334966659545898
2QJB__AB__CD,val,-11.336625099182129,-13.17068862915039
2WX0__C__AB,val,-6.953444480895996,-5.3111982345581055
3E2K__D__A,val,-13.862319946289062,-13.52999496459961
3EOY__GHI__ABC,val,-11.66818904876709,-9.914481163024902
3IXS__B__A,val,-9.612154006958008,-7.687161445617676
3KUC__B__A,val,-8.66921329498291,-7.755429267883301
3OIQ__B__A,val,-7.394514083862305,-8.503497123718262
3ONW__C__A,val,-11.784736633300781,-8.216757774353027
3OXU__F__B,val,-6.096166610717773,-10.69822883605957
3QBT__A__B,val,-8.247906684875488,-10.863147735595703
4CJ1__B__A,val,-9.984594345092773,-11.260820388793945
4DH2__B__A,val,-10.213820457458496,-11.01432991027832
4EI5__AB__CD,val,-6.486295223236084,-7.948246002197266
4G8G__DE__AC,val,-7.28389835357666,-7.306850433349609
4H2S__CD__AB,val,-6.367706775665283,-7.954154968261719
4HKX__AB__E,val,-8.79079532623291,-9.30600357055664
4KR0__B__A,val,-10.610136032104492,-9.339380264282227
4OVN__F__A,val,-10.009810447692871,-10.42211627960205
4PJ7__AB__GH,val,-7.5969953536987305,-7.490815162658691
5EE4__CD__A,val,-7.114098072052002,-8.975584030151367
5HHM__IJ__FG,val,-5.046308994293213,-7.9317827224731445
5JTL__E__ABCD,val,-8.596160888671875,-7.836560249328613
5JW9__B__A,val,-9.639089584350586,-9.027828216552734
1B41__A__B,val,-13.672248840332031,-13.716355323791504
1FC2__C__D,val,-10.668374061584473,-9.344768524169922
1YQV__HL__Y,val,-14.80029010772705,-11.928889274597168
2B0U__AB__C,val,-14.58869457244873,-11.99016284942627
2I26__N__L,val,-10.938860893249512,-10.850749969482422
3M62__A__B,val,-9.756142616271973,-10.280882835388184
1VFB__AB__C,val,-11.464473724365234,-11.128019332885742
1SY6__HL__A,val,-7.590448379516602,-10.092458724975586
3NFP__HL__I,val,-13.053983688354492,-10.002519607543945
3H3P__IM__T,val,-10.714621543884277,-8.82223129272461
1HH9__AB__C,val,-6.340785980224609,-9.46893310546875
1FSK__BC__A,val,-13.21180248260498,-9.66419792175293
1E4K__AB__C,val,-7.923892498016357,-8.65284538269043
1B6C__A__B,val,-8.999662399291992,-8.242317199707031
1US7__A__B,val,-8.131789207458496,-9.230070114135742
4YPG__HL__D,val,-14.128889083862305,-8.793946266174316
4YHP__HL__P,val,-11.867544174194336,-10.727128982543945
6II8__JK__E,val,-8.749479293823242,-8.499126434326172
3UYR__HL__P,val,-9.40811538696289,-10.31305980682373
3IET__CD__Q,val,-9.350374221801758,-7.792545318603516
5MZV__D__A,val,-10.155041694641113,-11.906843185424805
5CBA__AB__E,val,-12.86410903930664,-11.436594009399414
6CWG__B__A,val,-13.642470359802246,-10.11868667602539
1HIA__AB__I,val,-10.758529663085938,-13.193626403808594
1L2W__EF__K,val,-12.991559028625488,-9.495695114135742
1SYQ__B__A,val,-10.685713768005371,-11.361608505249023
1YX5__B__A,val,-4.714745044708252,-6.068696975708008
2H62__AB__CD,val,-7.5969953536987305,-12.962199211120605
2WY3__B__A,val,-9.795915603637695,-7.9306793212890625
2XZD__G__AB,val,-10.938162803649902,-10.159966468811035
3D7U__A__B,val,-6.170323848724365,-10.613365173339844
3G7Z__CD__AB,val,-14.596037864685059,-8.637977600097656
3RDZ__C__A,val,-11.691934585571289,-14.294994354248047
4AYI__D__AE,val,-11.867544174194336,-10.527681350708008
4DRX__F__AB,val,-9.290069580078125,-11.283746719360352
4HEM__EFG__ABC,val,-10.913975715637207,-11.602043151855469
4IHH__GHL__ABC,val,-9.862343788146973,-11.724357604980469
4P46__CD__AB,val,-6.132085800170898,-8.332481384277344
4UU9__C__AB,val,-14.80736255645752,-10.366716384887695
5F5S__B__A,val,-10.446826934814453,-9.13031005859375
5GZN__CD__BG,val,-7.187414169311523,-8.101359367370605
5JTN__EF__ABCD,val,-6.953444480895996,-7.039340019226074
1BD2__ABC__DE,test,-7.89567756652832,-8.567506790161133
1EMV__A__B,test,-18.735225677490234,-12.577079772949219
1FCC__A__C,test,-9.026483535766602,-11.685227394104004
2BTF__A__P,test,-7.688126087188721,-9.561153411865234
2DVW__A__B,test,-9.779436111450195,-15.243691444396973
3BP8__A__C,test,-11.430728912353516,-11.320219993591309
3EG5__A__B,test,-7.914167404174805,-10.3990478515625
3HH2__AB__C,test,-11.182096481323242,-10.986637115478516
4HFK__A__BD,test,-13.049612998962402,-8.86479663848877
5XCO__A__B,test,-10.977495193481445,-8.588556289672852
3T2N__HL__A,test,-10.501916885375977,-8.82288646697998
1TET__HL__P,test,-8.240230560302734,-8.187955856323242
1NBY__AB__C,test,-5.513517379760742,-11.162981033325195
2XRA__HL__A,test,-11.570841789245605,-11.134125709533691
3MJ9__HL__A,test,-11.069601058959961,-10.344869613647461
1A2K__C__AB,test,-9.37194538116455,-9.831026077270508
2PTC__E__I,test,-18.15886688232422,-9.094877243041992
4IZ7__A__B,test,-9.438971519470215,-11.121763229370117
4Z7V__ABC__DE,test,-7.032559394836426,-8.103293418884277
5M2M__J__I,test,-12.037991523742676,-9.603655815124512
4KXZ__PQ__D,test,-11.627311706542969,-11.850823402404785
5NH3__IM__B,test,-12.294440269470215,-10.799385070800781
5BO1__IM__A,test,-12.417884826660156,-12.211017608642578
5DMI__HL__A,test,-12.334100723266602,-12.363653182983398
3EO1__GH__I,test,-13.099581718444824,-12.24618911743164
5N88__A__D,test,-8.17782974243164,-9.06212043762207
3LH2__KO__V,test,-11.2575101852417,-9.536365509033203
5F3B__EF__D,test,-15.720052719116211,-9.991607666015625
4U6V__HL__A,test,-15.00671672821045,-9.589360237121582
4RDQ__FG__E,test,-10.673744201660156,-9.294116973876953
4EIZ__C__B,test,-11.627311706542969,-11.201107025146484
5E8D__HL__A,test,-11.169208526611328,-10.982095718383789
6BKB__HL__E,test,-12.037991523742676,-9.581140518188477
4JLR__HL__S,test,-14.357784271240234,-11.315051078796387
6CBP__AA__P,test,-7.032559394836426,-10.608976364135742
6B5T__HL__A,test,-11.80838680267334,-9.084010124206543
1KXQ__H__A,test,-11.535980224609375,-9.080888748168945
3PC8__A__C,test,-9.537996292114258,-8.59263801574707
1DIT__P__HL,test,-16.37096405029297,-11.018027305603027
1G9I__I__E,test,-9.441706657409668,-8.475659370422363
1OEY__L__C,test,-11.456864356994629,-9.697388648986816
1QTY__XY__VW,test,-15.00671672821045,-10.925769805908203
1SB0__B__A,test,-6.581003189086914,-7.7760467529296875
1X1U__D__A,test,-10.749483108520508,-15.186420440673828
1YYM__HL__G,test,-6.852874279022217,-10.464276313781738
2CJS__C__AB,test,-9.549729347229004,-9.515022277832031
2DX5__B__A,test,-4.749607086181641,-8.602354049682617
2F9Z__A__C,test,-8.247906684875488,-12.23634147644043
2HD5__B__A,test,-7.575448036193848,-9.045652389526367
2IXQ__B__A,test,-8.396806716918945,-8.98973274230957
2KBW__B__A,test,-8.860579490661621,-10.161931037902832
2KWU__A__B,test,-5.8559346199035645,-6.2446393966674805
2M86__A__B,test,-11.71209716796875,-13.408708572387695
2POP__B__A,test,-7.335216045379639,-7.897119522094727
2V8S__E__V,test,-6.354085922241211,-8.65985107421875
2XHE__B__A,test,-11.471864700317383,-8.556288719177246
2YGG__B__A,test,-10.503296852111816,-8.380483627319336
3BEG__B__A,test,-9.960408210754395,-8.60837459564209
3EGG__C__A,test,-10.99648666381836,-11.070127487182617
3K1R__B__A,test,-12.278223037719727,-9.749258995056152
3KJ0__B__A,test,-11.867544174194336,-10.499061584472656
3OL2__B__A,test,-7.175444602966309,-9.322843551635742
3OUN__B__A,test,-9.872471809387207,-12.348003387451172
3Q4F__GH__AB,test,-7.349493503570557,-9.33719253540039
3RUG__A__EF,test,-7.307653903961182,-10.121211051940918
3U9D__B__A,test,-8.596160888671875,-8.221424102783203
4C9B__B__A,test,-10.295537948608398,-9.58066177368164
4F0A__B__A,test,-7.6667799949646,-9.259774208068848
4G3Y__C__HL,test,-10.99648666381836,-10.757532119750977
4K5A__B__A,test,-10.896463394165039,-10.487320899963379
4LQF__HL__A,test,-13.902277946472168,-11.133228302001953
4PER__A__B,test,-20.46370506286621,-11.81572151184082
4PJB__AB__EF,test,-6.877112865447998,-7.904034614562988
4U97__B__A,test,-7.6425933837890625,-9.258675575256348
4XHU__C__D,test,-10.34784984588623,-10.440919876098633
4ZPT__R__AB,test,-10.91813850402832,-10.541642189025879
5C09__ABC__DE,test,-4.635629653930664,-8.172401428222656
5JDO__DE__A,test,-11.627311706542969,-8.349393844604492
5KY0__B__A,test,-7.076467514038086,-12.247142791748047
5LGK__E__AB,test,-8.077459335327148,-9.779632568359375
1F47__A__B,test,-6.36175537109375,-8.674971580505371
1GL0__E__I,test,-11.861573219299316,-11.255777359008789
1IAR__A__B,test,-13.349920272827148,-10.611640930175781
1MLC__AB__E,test,-11.394659042358398,-10.723910331726074
1PPF__E__I,test,-13.163558006286621,-11.86750602722168
1XD3__A__B,test,-9.10326862335205,-9.841409683227539
2OI9__AQ__BC,test,-7.90303373336792,-8.849380493164062
3BIW__A__E,test,-9.402509689331055,-9.779312133789062
3BT1__A__U,test,-12.327895164489746,-11.656732559204102
3H9S__ABC__DE,test,-7.34579610824585,-6.894924163818359
3MZG__A__B,test,-6.5035719871521,-9.530227661132812
3SE3__B__A,test,-10.257901191711426,-8.754379272460938
3SEK__B__C,test,-12.116677284240723,-11.9010648727417
4GNK__A__B,test,-9.078010559082031,-8.608845710754395
3Q3G__JK__L,test,-11.328221321105957,-11.679349899291992
3BGF__HL__S,test,-10.34784984588623,-9.757882118225098
3SDY__HL__AB,test,-12.484129905700684,-10.09229850769043
1DFJ__E__I,test,-18.16889190673828,-14.950874328613281
1NW9__B__A,test,-11.26370906829834,-9.258793830871582
1EWY__A__C,test,-7.476365566253662,-10.180519104003906
2FJU__B__A,test,-7.245671272277832,-9.663307189941406
4Z7W__ABC__DE,test,-7.7458953857421875,-8.675117492675781
5ZIA__GL__R,test,-8.898818016052246,-8.628670692443848
5MI0__BC__A,test,-8.713740348815918,-11.121623992919922
4KHX__HL__A,test,-11.427957534790039,-10.117105484008789
4N8C__HL__X,test,-12.821111679077148,-9.518106460571289
4M8Q__AB__S,test,-11.46281909942627,-10.888349533081055
5BOZ__I__C,test,-12.489547729492188,-11.90541934967041
5TFW__HL__O,test,-14.713617324829102,-10.392148971557617
6E63__HL__P,test,-11.503055572509766,-12.369918823242188
1NL0__HL__G,test,-11.99975299835205,-10.903497695922852
5ZXV__CD__B,test,-9.876571655273438,-12.992568016052246
5CZX__HL__A,test,-12.580879211425781,-8.885334014892578
5C0N__CD__B,test,-7.3451738357543945,-8.823070526123047
5UTZ__FG__E,test,-11.904519081115723,-12.537717819213867
5I8C__AB__C,test,-10.371088027954102,-8.913567543029785
1NMA__HL__N,test,-10.714621543884277,-9.45532512664795
6AXL__CD__G,test,-9.696938514709473,-9.559475898742676
5E8E__AB__H,test,-11.92996883392334,-8.31463623046875
5FHX__H__A,test,-14.898694038391113,-12.324224472045898
5O14__HL__A,test,-14.626428604125977,-9.906347274780273
1HCF__AB__X,test,-13.076343536376953,-8.736800193786621
1FQJ__A__B,test,-9.787006378173828,-9.055779457092285
5C7X__HL__A,test,-15.21804141998291,-10.288511276245117
1GLA__G__F,test,-6.76476526260376,-11.137260437011719
1CA0__D__ABC,test,-11.116896629333496,-14.439322471618652
1LDT__L__T,test,-11.92996883392334,-12.884244918823242
1P27__B__A,test,-12.489547729492188,-9.264378547668457
2BQZ__B__A,test,-6.410555839538574,-8.490447044372559
2FEW__B__A,test,-3.3175735473632812,-8.918020248413086
2HWN__E__AB,test,-11.867544174194336,-9.694430351257324
2IY1__B__A,test,-8.327398300170898,-9.011934280395508
2MAK__BD__AC,test,-4.786649227142334,-12.107233047485352
2N8J__B__A,test,-10.873888969421387,-8.636899948120117
2X2D__D__C,test,-7.114098072052002,-10.383014678955078
3AU4__B__A,test,-8.561637878417969,-6.753584861755371
3DXE__B__A,test,-8.842348098754883,-11.261775970458984
3QI2__C__A,test,-10.022832870483398,-7.923768520355225
3RZC__CD__AB,test,-8.381763458251953,-8.563133239746094
3TL8__B__A,test,-7.443238735198975,-9.160855293273926
4B93__B__A,test,-7.691996097564697,-10.072303771972656
4DGE__C__A,test,-6.02252197265625,-10.002601623535156
4FQY__HL__AB,test,-11.811074256896973,-9.365796089172363
4K81__B__A,test,-7.426548004150391,-7.4203596115112305
4LRZ__FH__AB,test,-8.596160888671875,-7.953800201416016
4OQT__HL__A,test,-14.053149223327637,-10.509382247924805
4P2O__CD__ABP,test,-8.185482025146484,-6.210844993591309
4RT6__B__A,test,-10.749483108520508,-7.965147972106934
4YK4__A__YZ,test,-8.784248352050781,-11.467791557312012
4ZGY__B__A,test,-8.396806716918945,-10.42917537689209
5CTR__C__A,test,-8.261221885681152,-10.118208885192871
5EZO__A__HL,test,-12.278223037719727,-10.37450885772705
5HPY__B__A,test,-9.394282341003418,-9.474403381347656
5KSB__CD__EF,test,-7.7748026847839355,-8.079898834228516
5KY5__B__A,test,-8.325143814086914,-12.438666343688965
1EAW__A__B,test,-14.049643516540527,-11.798921585083008
1F5R__A__I,test,-5.709346771240234,-12.361602783203125
1GL1__A__I,test,-13.225133895874023,-8.743955612182617
1K8R__A__B,test,-9.254559516906738,-8.316941261291504
3B4V__AB__C,test,-13.436351776123047,-10.903539657592773
4JFD__ABC__DE,test,-6.059251308441162,-7.215897560119629
5E9D__ABC__DE,test,-9.358497619628906,-7.285128116607666
3OGO__G__B,test,-12.565021514892578,-10.106414794921875
1OB1__AB__C,test,-12.29981803894043,-11.482284545898438
1HEZ__CD__E,test,-9.329583168029785,-9.59292984008789
2VYR__E__A,test,-9.699533462524414,-11.441457748413086
3EYU__HL__Q,test,-10.22094440460205,-9.632217407226562
3EYF__AB__E,test,-9.55423641204834,-10.08409309387207
3GHE__HL__P,test,-8.030035018920898,-9.016219139099121
3RU8__HL__X,test,-10.197685241699219,-10.627318382263184
2OZA__B__A,test,-11.814055442810059,-8.331012725830078
1JIW__P__I,test,-15.653912544250488,-13.971874237060547
5DRZ__HL__P,test,-11.400394439697266,-9.601601600646973
6BIT__JL__G,test,-11.71209716796875,-9.244234085083008
5KZP__FJ__C,test,-9.761054039001465,-9.53899097442627
4LMQ__EI__F,test,-12.32569694519043,-9.166837692260742
5TZ2__HL__C,test,-12.211077690124512,-9.134937286376953
3LHP__HL__S,test,-15.177164077758789,-11.107331275939941
2AEP__HL__A,test,-10.805953025817871,-11.381280899047852
1FE8__HL__A,test,-7.7748026847839355,-10.49781322479248
2XQB__HL__A,test,-14.029911994934082,-11.456235885620117
5KVF__HL__E,test,-10.22482681274414,-10.417562484741211
5W1M__CD__T,test,-10.624500274658203,-9.866594314575195
4I3R__HL__G,test,-10.810911178588867,-9.187517166137695
5BK1__HL__A,test,-12.221753120422363,-10.984491348266602
6F7T__AB__D,test,-12.883536338806152,-10.362875938415527
5NGV__HL__A,test,-14.728246688842773,-10.284957885742188
5Y11__AB__C,test,-10.350132942199707,-12.379019737243652
2HRP__HL__P,test,-11.324655532836914,-10.72453498840332
5BVP__HL__I,test,-14.346012115478516,-11.179553985595703
3U7Y__HL__G,test,-9.271259307861328,-10.39348030090332
1L0X__BD__AC,test,-7.123891353607178,-10.068765640258789
1LM8__H__BCV,test,-9.082579612731934,-8.875322341918945
2FU5__C__B,test,-12.489547729492188,-9.929966926574707
2K8C__B__A,test,-3.7444863319396973,-7.301584243774414
2VER__A__N,test,-6.661248207092285,-10.316705703735352
3C4P__B__A,test,-11.400394439697266,-13.62309455871582
3GXU__B__A,test,-9.130228996276855,-10.030597686767578
3IA3__D__A,test,-9.59272575378418,-10.886999130249023
3S2K__C__AB,test,-9.748491287231445,-11.308351516723633
3TZ1__B__A,test,-9.34615707397461,-9.640288352966309
3ULA__D__A,test,-11.659785270690918,-11.589599609375
3V3K__B__A,test,-10.11219310760498,-8.844228744506836
3ZEU__D__E,test,-8.918904304504395,-6.296335220336914
4A49__B__A,test,-5.970969200134277,-10.092063903808594
4BJ5__CD__B,test,-6.170323848724365,-9.416343688964844
4C4P__B__A,test,-9.006840705871582,-9.854312896728516
4FTG__E__ABCD,test,-10.26306438446045,-9.690498352050781
4JZW__M__G,test,-14.750892639160156,-11.035943984985352
4MQW__X__AB,test,-13.011645317077637,-9.947413444519043
4NIQ__C__A,test,-7.231914520263672,-8.274253845214844
4W4O__C__AB,test,-11.427957534790039,-10.797630310058594
4X33__A__B,test,-9.006840705871582,-13.42406177520752
5GVI__BC__A,test,-7.718332767486572,-6.924193382263184
1C1Y__A__B,test,-8.073395729064941,-8.418159484863281
1UUZ__A__D,test,-12.272046089172363,-10.334108352661133
2G2U__A__B,test,-8.108987808227539,-13.74034595489502
2NYY__CD__A,test,-13.412837028503418,-12.577714920043945
2PCB__A__B,test,-6.817803382873535,-8.99361801147461
2VN5__A__B,test,-12.683859825134277,-13.441484451293945
3BN9__B__CD,test,-14.87657642364502,-13.525392532348633
3QDJ__ABC__DE,test,-5.954030513763428,-9.426974296569824
4FZA__A__B,test,-10.963034629821777,-9.635614395141602
4U6H__AB__E,test,-13.697999954223633,-11.95179271697998
4Y61__A__B,test,-8.792988777160645,-9.797170639038086
5C6T__HL__A,test,-13.48023796081543,-11.159506797790527
5UFE__A__B,test,-9.951854705810547,-9.552008628845215
3NH7__KO__D,test,-10.503296852111816,-10.406600952148438
1BVK__AB__C,test,-10.53493595123291,-10.909872055053711
2NZ9__EF__B,test,-15.133018493652344,-10.953851699829102
3PP4__HL__P,test,-7.032559394836426,-8.852033615112305
2SNI__E__I,test,-16.067346572875977,-13.587847709655762
1M27__AB__C,test,-7.448015213012695,-7.296403408050537
2OOR__AB__C,test,-10.706849098205566,-8.864301681518555
1KXP__A__D,test,-12.423429489135742,-8.528549194335938
1H1V__A__G,test,-10.266733169555664,-12.48846435546875
4CMH__BC__A,test,-13.231790542602539,-10.78115463256836
3QWO__HL__P,test,-9.63223934173584,-11.727428436279297
4KFZ__D__B,test,-9.586389541625977,-10.013032913208008
5WTT__AB__C,test,-9.006840705871582,-9.709248542785645
4R2G__MN__A,test,-10.188907623291016,-10.95122241973877
4ZFO__HL__K,test,-14.567130088806152,-9.774900436401367
6AOD__AB__C,test,-13.356639862060547,-11.088152885437012
5GHW__HL__P,test,-10.938162803649902,-10.00588607788086
4K2U__IM__B,test,-14.754752159118652,-10.233856201171875
4O4Y__HL__A,test,-10.654316902160645,-9.839334487915039
4QCI__HL__C,test,-14.396682739257812,-9.191076278686523
5IVN__A__B,test,-12.07886791229248,-10.975908279418945
4W6W__B__A,test,-11.524247169494629,-10.305710792541504
5VPG__CD__A,test,-10.533687591552734,-11.306108474731445
1EZS__AB__CD,test,-13.294215202331543,-7.901872634887695
1J7V__L__R,test,-14.264473915100098,-9.171491622924805
1O94__CDEF__AB,test,-7.231914520263672,-7.748276710510254
