complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-12.06583023071289
1YY9__CD__A,val,-12.112139701843262,-10.708083152770996
2AJF__A__E,val,-10.622798919677734,-11.995152473449707
2B0Z__A__B,val,-5.454242706298828,-9.573833465576172
2KSO__A__B,val,-7.205049991607666,-9.595364570617676
3NGB__HL__G,val,-11.235163688659668,-10.125754356384277
3QHY__A__B,val,-17.07570457458496,-12.20202350616455
4HFK__A__BD,val,-13.049612998962402,-9.351994514465332
4MYW__A__B,val,-10.52527904510498,-9.750100135803223
5CXB__A__B,val,-11.683855056762695,-10.041882514953613
2HKF__HL__P,val,-8.879390716552734,-10.662243843078613
1P4B__HL__P,val,-13.947468757629395,-10.808846473693848
2HFG__HL__R,val,-12.580879211425781,-11.076516151428223
2EH8__HL__P,val,-11.294501304626465,-8.972421646118164
1UUG__A__B,val,-17.85417938232422,-9.830187797546387
3BX7__A__C,val,-10.970878601074219,-7.562593936920166
5M2M__J__I,val,-12.037991523742676,-10.643214225769043
5O2U__D__C,val,-12.498072624206543,-9.498327255249023
4R3S__AB__Q,val,-11.216632843017578,-9.735159873962402
6A0Z__HL__A,val,-9.925885200500488,-9.885668754577637
5F3B__EF__D,val,-15.720052719116211,-11.53881549835205
4QTI__HL__U,val,-10.592657089233398,-10.043063163757324
4M1D__IM__Q,val,-10.420490264892578,-11.269659996032715
2J5L__BC__A,val,-9.704584121704102,-10.897080421447754
5HVG__B__A,val,-12.551972389221191,-11.279666900634766
5KW9__HL__A,val,-10.488666534423828,-10.716609954833984
6CBP__AA__P,val,-7.032559394836426,-11.579466819763184
3SKJ__HL__E,val,-12.403072357177734,-10.087431907653809
5W0K__HL__A,val,-9.7712984085083,-10.119975090026855
5CIN__HL__P,val,-10.56572151184082,-10.154387474060059
2Y36__HL__P,val,-8.758761405944824,-9.915848731994629
5WHK__HL__AB,val,-11.92668628692627,-12.049689292907715
1XU1__ABD__T,val,-11.178394317626953,-9.349977493286133
1TE1__B__A,val,-11.553154945373535,-10.603114128112793
2CJS__C__AB,val,-9.549729347229004,-10.063855171203613
2KQS__B__A,val,-5.807974338531494,-8.074583053588867
2LZ6__B__A,val,-6.713212490081787,-6.5875325202941895
2OMY__B__A,val,-9.139049530029297,-11.549338340759277
2RA3__CI__AB,val,-14.596037864685059,-12.582657814025879
2VOH__B__A,val,-12.278223037719727,-8.288007736206055
2Y0B__G__AB,val,-11.216632843017578,-10.38740062713623
3G9W__D__A,val,-6.062301158905029,-8.413996696472168
3GJN__AD__BC,val,-16.37096405029297,-10.338482856750488
3HO5__H__B,val,-9.082579612731934,-9.384480476379395
3KZ0__C__A,val,-8.954695701599121,-10.705602645874023
3P8M__CD__AB,val,-11.125300407409668,-10.81516170501709
3R0L__ABC__D,val,-11.387080192565918,-10.87377643585205
3T0Y__BD__AC,val,-9.160158157348633,-8.579373359680176
3TU3__B__A,val,-9.882776260375977,-9.057228088378906
4CT0__B__A,val,-10.30394172668457,-11.758933067321777
4TQ1__B__A,val,-4.714745044708252,-10.22950267791748
4WFD__C__AB,val,-8.030035018920898,-7.0574188232421875
4YIZ__A__B,val,-11.046185493469238,-8.087382316589355
4YYP__B__A,val,-8.939695358276367,-9.75017261505127
5AYS__C__A,val,-12.679497718811035,-9.678389549255371
5E6J__BC__A,val,-6.709766387939453,-8.68683910369873
5LGK__E__AB,val,-8.077459335327148,-10.016694068908691
1AO7__ABC__DE,val,-7.416268348693848,-8.643182754516602
1CBW__FGH__I,val,-10.593104362487793,-11.618887901306152
2OI9__AQ__BC,val,-7.90303373336792,-9.695469856262207
2SIC__E__I,val,-14.651087760925293,-13.843473434448242
3MZG__A__B,val,-6.5035719871521,-9.197762489318848
3NPS__A__BC,val,-13.843450546264648,-10.978974342346191
4K71__A__BC,val,-11.621461868286133,-11.206424713134766
4YFD__A__B,val,-8.409748077392578,-10.091826438903809
5E6P__A__B,val,-7.640507221221924,-10.23732852935791
3IFP__EF__S,val,-10.383057594299316,-11.79576587677002
3FKU__UU__GH,val,-13.48702335357666,-9.755314826965332
1HH6__AB__C,val,-8.877099990844727,-9.337138175964355
2R0L__HL__A,val,-10.68975830078125,-12.274035453796387
1ATN__A__D,val,-12.146171569824219,-10.167939186096191
1DFJ__E__I,val,-18.16889190673828,-14.037492752075195
3CPH__G__A,val,-8.901662826538086,-8.598835945129395
3SGB__E__I,val,-14.609297752380371,-12.039854049682617
3A4S__B__C,val,-7.569525718688965,-8.280271530151367
4JZJ__HL__C,val,-11.456864356994629,-9.6603422164917
6FGB__HL__AB,val,-13.955084800720215,-9.164359092712402
1NSN__HL__S,val,-13.642470359802246,-10.304654121398926
5T5F__HL__A,val,-13.262181282043457,-11.704846382141113
5TRU__HL__C,val,-10.8794527053833,-10.533193588256836
5VPL__CD__A,val,-10.599586486816406,-9.902314186096191
5E8E__AB__H,val,-11.92996883392334,-8.459555625915527
4YHZ__HL__P,val,-10.857505798339844,-10.480059623718262
1GLA__G__F,val,-6.76476526260376,-9.719759941101074
1DP5__B__A,val,-12.34064769744873,-9.674530982971191
1LDT__L__T,val,-11.92996883392334,-11.985198974609375
1NEZ__AB__GH,val,-6.821235179901123,-8.772723197937012
1SHY__A__B,val,-9.612154006958008,-10.39310359954834
1TLH__B__A,val,-4.806077003479004,-9.147215843200684
1Z92__A__B,val,-10.913975715637207,-9.85484504699707
2GH0__CD__AB,val,-9.612154006958008,-9.659764289855957
2PCC__B__A,val,-7.907011985778809,-10.16880989074707
2V1D__C__AB,val,-9.960408210754395,-8.58304500579834
2YQ7__B__A,val,-10.171732902526855,-10.60180377960205
2ZVK__U__A,val,-8.728370666503906,-10.045004844665527
3OED__A__C,val,-8.596160888671875,-9.029082298278809
3OUX__B__A,val,-10.171732902526855,-11.4879150390625
3QI2__C__A,val,-10.022832870483398,-8.96774673461914
3SDC__AB__CD,val,-6.781702518463135,-7.6966986656188965
3TVM__CD__AB,val,-9.938311576843262,-8.65090274810791
3W6J__BC__A,val,-9.89326286315918,-10.15637493133545
4AUQ__ACDF__BE,val,-5.274807929992676,-9.478734970092773
4BRU__B__A,val,-9.139049530029297,-10.776501655578613
4CDK__E__A,val,-7.8051934242248535,-10.8998441696167
4DGE__C__A,val,-6.02252197265625,-9.90077018737793
4I6L__B__A,val,-10.503296852111816,-8.916090965270996
4IKA__D__A,val,-5.784860610961914,-7.037601947784424
4IYP__C__A,val,-8.898818016052246,-8.978537559509277
4PAS__B__A,val,-9.409984588623047,-7.516989707946777
4PJD__AB__EF,val,-7.718332767486572,-10.777863502502441
5ABV__B__A,val,-12.665664672851562,-10.633599281311035
5HPY__B__A,val,-9.394282341003418,-9.642413139343262
5KSB__CD__EF,val,-7.7748026847839355,-9.314169883728027
1FSS__A__B,val,-12.86082935333252,-10.826823234558105
1SBB__A__B,val,-5.254988193511963,-9.15079402923584
1YCS__A__B,val,-7.585012912750244,-8.580171585083008
2J1K__C__T,val,-12.215604782104492,-9.817717552185059
3NVN__B__A,val,-11.128769874572754,-11.686783790588379
3R9A__AC__B,val,-7.4394941329956055,-8.95331859588623
2VYR__E__A,val,-9.699533462524414,-8.341327667236328
3O6L__HL__C,val,-9.93442153930664,-8.68616008758545
1EER__A__BC,val,-15.700413703918457,-9.936562538146973
2OZA__B__A,val,-11.814055442810059,-9.25148868560791
1JIW__P__I,val,-15.653912544250488,-11.833121299743652
3O4L__AC__DE,val,-6.781148433685303,-8.545738220214844
5Y7Z__D__B,val,-10.658151626586914,-9.342469215393066
4HJ0__CD__B,val,-10.420490264892578,-10.240391731262207
5TZ2__HL__C,val,-12.211077690124512,-9.589774131774902
5A2J__HH__P,val,-7.9861273765563965,-10.91152572631836
3UBX__HL__A,val,-10.366366386413574,-10.348484992980957
4N9G__MN__Z,val,-12.942314147949219,-11.966694831848145
4M62__IM__T,val,-11.718973159790039,-10.507699966430664
5E2W__HL__P,val,-10.243637084960938,-11.55224895477295
5NGV__HL__A,val,-14.728246688842773,-10.510411262512207
1SM3__HL__P,val,-6.302533149719238,-9.871504783630371
3U7Y__HL__G,val,-9.271259307861328,-11.497028350830078
1A3B__I__HL,val,-12.991559028625488,-10.319391250610352
2DEN__B__A,val,-6.506845951080322,-7.217862606048584
2JOD__A__B,val,-8.807485580444336,-7.850981712341309
2KHS__B__A,val,-8.79079532623291,-8.687423706054688
2LWW__B__A,val,-9.882776260375977,-9.426447868347168
2MCN__B__A,val,-7.8051934242248535,-6.932170867919922
2OT8__D__B,val,-10.503296852111816,-9.784422874450684
3B08__A__B,val,-6.499916076660156,-8.484699249267578
3FFC__DE__AC,val,-6.890279769897461,-8.978194236755371
3G3B__B__A,val,-10.188907623291016,-12.861867904663086
3IXS__B__A,val,-9.612154006958008,-9.925962448120117
3O6B__B__A,val,-9.064022064208984,-10.137466430664062
3QIW__CD__ABE,val,-4.503420352935791,-8.56024169921875
3SRI__B__A,val,-9.253026962280273,-9.227481842041016
3TZ1__B__A,val,-9.34615707397461,-8.519209861755371
3V3K__B__A,val,-10.11219310760498,-9.18690299987793
3ZEU__D__E,val,-8.918904304504395,-9.346281051635742
4AOQ__D__A,val,-9.13374137878418,-12.76874828338623
4BSR__CD__AB,val,-11.867544174194336,-10.389506340026855
4D2G__DE__ABC,val,-7.169015884399414,-9.825482368469238
4GLA__D__A,val,-6.073935031890869,-11.784239768981934
4H2S__CD__AB,val,-6.367706775665283,-8.471331596374512
4KA2__R__A,val,-15.110018730163574,-8.852187156677246
4UI0__C__AB,val,-9.625468254089355,-12.204255104064941
4W4O__C__AB,val,-11.427957534790039,-9.91199016571045
4Z8L__C__AB,val,-9.235340118408203,-9.928447723388672
4ZI3__CD__AB,val,-8.699462890625,-10.285374641418457
5CX3__FH__BD,val,-8.550562858581543,-9.601651191711426
5FVK__C__A,val,-7.8372273445129395,-8.240687370300293
5JTL__E__ABCD,val,-8.596160888671875,-8.585577011108398
1EFN__A__B,val,-8.754354476928711,-10.447073936462402
2I26__N__L,val,-10.938860893249512,-13.2735013961792
2NYY__CD__A,val,-13.412837028503418,-11.18835163116455
3F1S__A__B,val,-11.832680702209473,-9.33130931854248
4NM8__ABCDEF__HL,val,-11.926233291625977,-10.414976119995117
4P23__CD__AB,val,-7.120307445526123,-9.875295639038086
3MXW__HL__A,val,-12.69899845123291,-10.39394474029541
2X9A__D__C,val,-7.303977012634277,-12.590814590454102
2OOR__AB__C,val,-10.706849098205566,-10.697819709777832
1T6B__X__Y,val,-13.193973541259766,-9.598782539367676
1US7__A__B,val,-8.131789207458496,-9.967355728149414
1I4D__D__AB,val,-7.5092997550964355,-10.75853443145752
1F34__A__B,val,-14.283068656921387,-10.603121757507324
5A2I__HH__P,val,-6.896974563598633,-12.34367847442627
5WUX__CD__G,val,-14.409517288208008,-9.885659217834473
4LU5__IM__A,val,-13.889554977416992,-9.910195350646973
5E2V__HL__P,val,-8.295166015625,-10.389398574829102
5IVN__A__B,val,-12.07886791229248,-9.70317268371582
5T78__CD__E,val,-10.049768447875977,-9.752158164978027
1MPA__HL__P,val,-10.969853401184082,-10.026297569274902
1LQB__D__ABC,val,-10.243637084960938,-9.46091365814209
1Q68__B__A,val,-8.728370666503906,-7.448000907897949
1SYQ__B__A,val,-10.685713768005371,-9.316768646240234
1TBQ__R__HL,val,-17.32453155517578,-12.081955909729004
2B7C__A__B,val,-8.728370666503906,-8.425055503845215
2J8S__DE__ABC,val,-10.30394172668457,-8.564827919006348
2K3U__B__A,val,-11.017277717590332,-8.629477500915527
2L0T__B__A,val,-5.72140645980835,-7.4977192878723145
2XDF__CD__AB,val,-6.381648540496826,-10.389884948730469
3BPL__C__AB,val,-8.530075073242188,-10.14927864074707
3F4Y__DEF__ABC,val,-13.231790542602539,-10.819306373596191
3K9M__C__A,val,-11.867544174194336,-9.641037940979004
3KW5__B__A,val,-8.751015663146973,-8.197772026062012
3QC8__B__A,val,-6.75408935546875,-9.354012489318848
3RT0__C__A,val,-8.077459335327148,-8.892027854919434
3S5L__G__ABC,val,-7.197391033172607,-9.27372932434082
3WA5__B__A,val,-10.301830291748047,-13.639066696166992
4AFQ__C__A,val,-11.759521484375,-11.427547454833984
4AYI__D__AE,val,-11.867544174194336,-10.432344436645508
4DID__B__A,val,-7.123891353607178,-10.11235523223877
4DRX__F__AB,val,-9.290069580078125,-11.738301277160645
4EUK__B__A,val,-7.349493503570557,-9.108405113220215
4IOP__B__A,val,-12.51550006866455,-11.137393951416016
4M0W__B__A,val,-7.058512210845947,-11.677634239196777
4OZH__ABC__DE,val,-6.283105373382568,-8.994339942932129
4W6Y__B__A,val,-12.007205963134766,-11.305318832397461
5GZN__CD__BG,val,-7.187414169311523,-9.276154518127441
5J7C__CD__AB,val,-13.205711364746094,-12.21181583404541
1HE8__A__B,test,-7.891330718994141,-9.359719276428223
1LFD__A__B,test,-8.09859848022461,-9.570502281188965
2DVW__A__B,test,-9.779436111450195,-13.277541160583496
3BE1__HL__A,test,-10.342643737792969,-9.24338150024414
3HH2__AB__C,test,-11.182096481323242,-11.159022331237793
3VR6__ABCDEF__GH,test,-11.9937162399292,-7.316655158996582
4YEB__A__B,test,-10.597747802734375,-11.520829200744629
2P42__D__C,test,-10.595242500305176,-11.347519874572754
1TET__HL__P,test,-8.240230560302734,-8.884827613830566
2A6I__AB__P,test,-9.441706657409668,-10.63858699798584
1NBY__AB__C,test,-5.513517379760742,-10.708605766296387
1AKJ__AB__DE,test,-5.337104320526123,-8.217059135437012
1EZU__C__AB,test,-13.867080688476562,-11.183568000793457
3F1P__A__B,test,-7.84818172454834,-9.980032920837402
1K5D__AB__C,test,-12.86083698272705,-8.590975761413574
3E3Q__AC__DE,test,-9.461792945861816,-18.914432525634766
3DXA__AC__DE,test,-8.898818016052246,-8.176706314086914
4KXZ__PQ__D,test,-11.627311706542969,-11.554652214050293
5NH3__IM__B,test,-12.294440269470215,-10.779274940490723
5BO1__IM__A,test,-12.417884826660156,-11.782523155212402
5N88__A__D,test,-8.17782974243164,-9.079849243164062
3LH2__KO__V,test,-11.2575101852417,-10.42944622039795
6AXK__AB__E,test,-8.88902473449707,-10.45154857635498
5MYX__AB__E,test,-11.138134956359863,-10.231202125549316
5OTJ__HL__C,test,-13.328081130981445,-12.746813774108887
3WIH__HL__A,test,-10.533687591552734,-11.209186553955078
5VNW__D__A,test,-8.685522079467773,-10.777070045471191
1AXI__A__B,test,-10.714621543884277,-11.903365135192871
1P1Z__P__A,test,-5.589197158813477,-7.881217002868652
1U0S__Y__A,test,-9.056242942810059,-8.966107368469238
1YYM__HL__G,test,-6.852874279022217,-9.713932991027832
2BE6__A__D,test,-11.705299377441406,-9.792825698852539
2G81__I__E,test,-10.731796264648438,-11.856322288513184
2HD5__B__A,test,-7.575448036193848,-9.68932819366455
2JU0__B__A,test,-9.549729347229004,-10.181166648864746
2L1L__A__B,test,-11.125300407409668,-7.734417915344238
2LNH__BC__A,test,-10.092617988586426,-8.12430477142334
2Z8W__D__A,test,-11.361315727233887,-8.91440486907959
3ALZ__B__A,test,-8.57292366027832,-10.612921714782715
3BEG__B__A,test,-9.960408210754395,-8.603398323059082
3CHW__P__A,test,-9.882776260375977,-10.165261268615723
3FPU__B__A,test,-13.53444766998291,-10.082521438598633
3Q4F__GH__AB,test,-7.349493503570557,-10.45244312286377
3QEQ__AC__DE,test,-5.142598628997803,-9.24339485168457
3QS7__EF__AB,test,-10.092617988586426,-9.987318992614746
3REB__B__A,test,-9.573915481567383,-9.953733444213867
3RUG__A__EF,test,-7.307653903961182,-10.692645072937012
3U9D__B__A,test,-8.596160888671875,-8.261601448059082
3ZO0__A__B,test,-8.67595386505127,-9.917746543884277
4DJZ__H__AB,test,-11.125300407409668,-8.39758014678955
4EN3__AB__CD,test,-7.6425933837890625,-10.31851577758789
4F0A__B__A,test,-7.6667799949646,-8.203672409057617
4GH7__B__A,test,-11.239790916442871,-8.502026557922363
4HRL__A__C,test,-12.278223037719727,-10.018157005310059
4IU3__B__A,test,-10.479205131530762,-9.596837997436523
4JE4__B__A,test,-10.714621543884277,-9.700980186462402
4M38__EF__AB,test,-6.713212490081787,-9.335465431213379
4NOO__B__A,test,-11.334211349487305,-12.038849830627441
4OL0__B__A,test,-11.361315727233887,-8.650552749633789
4PJB__AB__EF,test,-6.877112865447998,-10.658675193786621
4UWX__C__A,test,-7.0410847663879395,-8.431599617004395
5EU6__ABC__DE,test,-7.09498405456543,-8.960600852966309
5FCU__HL__G,test,-11.216632843017578,-10.52290153503418
5JLV__C__A,test,-10.673744201660156,-10.624509811401367
5KHO__A__C,test,-8.247906684875488,-10.670930862426758
1DAN__HL__TU,test,-16.433002471923828,-11.790486335754395
1MLC__AB__E,test,-11.394659042358398,-10.589900970458984
1NCA__N__HL,test,-9.955397605895996,-9.971606254577637
2AK4__ABC__DE,test,-6.4471306800842285,-9.579916954040527
3IDX__HL__G,test,-8.912378311157227,-9.978214263916016
3Q8D__A__E,test,-9.847429275512695,-8.524210929870605
3W2D__A__HL,test,-12.595647811889648,-9.362983703613281
4E6K__AB__G,test,-7.3990936279296875,-8.433743476867676
4JEU__A__B,test,-12.07279109954834,-8.15215015411377
4O27__A__B,test,-10.365869522094727,-9.450373649597168
4PWX__AB__CD,test,-8.546260833740234,-10.557609558105469
5M2O__A__B,test,-11.376176834106445,-9.596575736999512
2OQJ__DE__F,test,-5.046308994293213,-9.83973217010498
2VXQ__HL__A,test,-13.586000442504883,-10.001970291137695
2DD8__HL__S,test,-10.503296852111816,-10.793699264526367
1M10__A__B,test,-11.312094688415527,-9.95030689239502
1NW9__B__A,test,-11.26370906829834,-10.171355247497559
4G6J__HL__A,test,-11.436477661132812,-10.699034690856934
1IBR__A__B,test,-12.154679298400879,-8.878671646118164
3L89__ABC__M,test,-8.926797866821289,-8.538779258728027
5D2N__AC__DE,test,-7.2685747146606445,-14.448601722717285
4H1L__ABC__DE,test,-6.025608062744141,-8.608651161193848
5MI0__BC__A,test,-8.713740348815918,-10.80025863647461
4N8C__HL__X,test,-12.821111679077148,-10.613776206970215
5AAW__KK__L,test,-11.411266326904297,-11.701211929321289
4AM0__CD__T,test,-12.792203903198242,-12.401840209960938
1NL0__HL__G,test,-11.99975299835205,-13.576458930969238
5ZXV__CD__B,test,-9.876571655273438,-11.184025764465332
1ZA3__HL__R,test,-10.188907623291016,-11.524737358093262
3IXT__HL__P,test,-9.028563499450684,-8.683951377868652
3VG9__BC__A,test,-11.400394439697266,-11.037734031677246
5B71__CD__F,test,-13.394390106201172,-11.292659759521484
5JYL__DD__C,test,-10.99648666381836,-10.348835945129395
4F37__HL__A,test,-11.26818561553955,-10.602482795715332
2B2X__IM__B,test,-11.956904411315918,-10.541398048400879
4ZFG__HL__A,test,-11.324655532836914,-10.280251502990723
1FQJ__A__B,test,-9.787006378173828,-10.062180519104004
5C7X__HL__A,test,-15.21804141998291,-11.114768028259277
1B27__D__A,test,-19.099458694458008,-12.445340156555176
1CA0__D__ABC,test,-11.116896629333496,-13.25985050201416
1GO4__G__A,test,-8.16224479675293,-9.364983558654785
1ICF__I__AB,test,-16.056575775146484,-11.73646068572998
1KIG__I__HL,test,-13.294215202331543,-10.942173957824707
1P27__B__A,test,-12.489547729492188,-8.14305305480957
1VRC__CD__AB,test,-6.202796936035156,-9.967331886291504
1YDI__B__A,test,-11.936588287353516,-8.798019409179688
2HWN__E__AB,test,-11.867544174194336,-10.925021171569824
2IFG__EF__AB,test,-12.34064769744873,-9.572461128234863
2IY1__B__A,test,-8.327398300170898,-8.904518127441406
2K79__B__A,test,-4.330018043518066,-10.708683967590332
2KT5__B__A,test,-6.211201190948486,-9.670809745788574
2OJE__D__ABC,test,-8.488138198852539,-8.755191802978516
2ONL__C__A,test,-11.216632843017578,-7.8422675132751465
2RMK__A__B,test,-9.235340118408203,-8.929348945617676
2X2D__D__C,test,-7.114098072052002,-9.944485664367676
3H8K__B__A,test,-10.47438907623291,-9.421462059020996
3IT8__ABC__DEF,test,-14.142509460449219,-10.290526390075684
3K2U__HL__A,test,-13.36400032043457,-11.08349323272705
3SO3__BC__A,test,-12.833081245422363,-11.457147598266602
3TL8__B__A,test,-7.443238735198975,-9.695291519165039
3VFU__B__AC,test,-5.046308994293213,-8.077208518981934
3WWQ__AH__C,test,-6.063949108123779,-7.175880432128906
4ALA__HL__C,test,-12.725563049316406,-12.367291450500488
4D0G__C__A,test,-7.8372273445129395,-8.899056434631348
4F38__B__A,test,-11.647397994995117,-9.151263236999512
4JW2__B__A,test,-11.503055572509766,-9.563000679016113
4L67__B__A,test,-8.860579490661621,-8.84563159942627
4NSO__B__A,test,-12.290192604064941,-10.375042915344238
4OQT__HL__A,test,-14.053149223327637,-10.945425033569336
4PP8__CD__AB,test,-8.612987518310547,-9.422687530517578
4Q5U__C__A,test,-16.37096405029297,-9.741538047790527
4U2X__D__A,test,-12.278223037719727,-9.204989433288574
4UEM__B__A,test,-11.178394317626953,-9.86701774597168
4WWI__D__A,test,-10.66589641571045,-8.056084632873535
4YK4__A__YZ,test,-8.784248352050781,-12.518025398254395
4ZGY__B__A,test,-8.396806716918945,-8.997969627380371
5D93__BC__A,test,-10.635505676269531,-12.127530097961426
5EZO__A__HL,test,-12.278223037719727,-10.112441062927246
5IMT__D__A,test,-8.779385566711426,-10.588892936706543
5JSB__B__A,test,-9.309496879577637,-10.875518798828125
5KY5__B__A,test,-8.325143814086914,-11.08456039428711
5LI1__B__A,test,-8.632822036743164,-8.817684173583984
1BP3__A__B,test,-14.292141914367676,-8.396097183227539
1DQJ__AB__C,test,-11.666563987731934,-11.014891624450684
1GL1__A__I,test,-13.225133895874023,-11.375344276428223
2AW2__A__B,test,-9.078010559082031,-9.4037504196167
2FTL__E__I,test,-17.95417594909668,-12.068686485290527
3BX1__A__C,test,-11.381351470947266,-11.068449974060059
3EQY__A__C,test,-11.00472640991211,-7.471695423126221
3HFM__HL__Y,test,-14.348583221435547,-11.491012573242188
3WWN__A__B,test,-7.891512393951416,-9.365478515625
5E9D__ABC__DE,test,-9.358497619628906,-8.398985862731934
2QHR__HL__P,test,-10.077987670898438,-11.392495155334473
3B2U__FG__E,test,-12.278223037719727,-9.991654396057129
3EYU__HL__Q,test,-10.22094440460205,-10.622698783874512
3L95__AB__X,test,-11.735334396362305,-9.313314437866211
1AVX__A__B,test,-12.585168838500977,-12.060824394226074
1NB5__AP__I,test,-13.95530891418457,-9.832980155944824
1WDW__BD__A,test,-12.798068046569824,-9.6973295211792
1ZM4__A__B,test,-8.083901405334473,-9.800679206848145
6H7O__D__B,test,-13.443115234375,-12.1088285446167
2R56__IM__B,test,-12.12277603149414,-11.080918312072754
5IP4__A__E,test,-8.657270431518555,-11.409911155700684
5HYS__AB__G,test,-14.20188045501709,-10.549306869506836
1UWX__HL__P,test,-7.907011985778809,-9.929778099060059
6CMG__BC__A,test,-10.316776275634766,-10.821599006652832
4FQV__JN__CD,test,-12.221753120422363,-9.88049030303955
1FE8__HL__A,test,-7.7748026847839355,-11.103830337524414
4YBL__BC__A,test,-13.328081130981445,-10.782294273376465
3FN0__HL__P,test,-5.999876499176025,-10.829625129699707
6DDR__AB__C,test,-12.3148832321167,-11.362288475036621
6MFT__AB__C,test,-7.691996097564697,-9.226082801818848
4WEU__E__A,test,-7.154282093048096,-11.123839378356934
5Y11__AB__C,test,-10.350132942199707,-11.157350540161133
5CIL__HL__P,test,-10.077987670898438,-10.267537117004395
4D9Q__DE__B,test,-14.355806350708008,-10.154667854309082
4FP8__HL__A,test,-8.685522079467773,-11.315144538879395
5SV3__C__D,test,-13.919047355651855,-10.87692928314209
1OC0__A__B,test,-12.278223037719727,-10.821577072143555
1Z0K__A__B,test,-6.976089954376221,-11.582425117492676
1NM5__C__AB,test,-9.852385520935059,-8.60009479522705
1TAW__B__A,test,-14.596037864685059,-11.032780647277832
1TT5__E__AB,test,-6.354085922241211,-10.470905303955078
1UL1__A__X,test,-9.852385520935059,-10.416064262390137
1WR1__A__B,test,-6.588955879211426,-7.028373718261719
2AQ1__C__D,test,-11.26818561553955,-9.89597225189209
2GWW__B__A,test,-13.586000442504883,-9.74002742767334
2IJ0__CE__AB,test,-13.294215202331543,-10.474879264831543
2PJY__BC__A,test,-8.596160888671875,-9.79786205291748
2RNR__B__A,test,-9.309496879577637,-8.658331871032715
2W2M__E__AP,test,-9.151020050048828,-10.93648624420166
2WEL__D__A,test,-8.488138198852539,-11.701578140258789
3C4P__B__A,test,-11.400394439697266,-10.919705390930176
3CX6__B__A,test,-7.256100654602051,-11.383072853088379
3E2K__D__A,test,-13.862319946289062,-11.365172386169434
3EOY__GHI__ABC,test,-11.66818904876709,-9.66411018371582
3MA2__C__D,test,-7.9335174560546875,-8.743805885314941
3OIQ__B__A,test,-7.394514083862305,-7.893129348754883
3RBB__B__A,test,-10.7913236618042,-9.712857246398926
3TNF__A__B,test,-15.00671672821045,-9.862303733825684
4AYD__D__A,test,-8.303061485290527,-10.541855812072754
4CJ1__B__A,test,-9.984594345092773,-10.881354331970215
4DH2__B__A,test,-10.213820457458496,-9.628769874572754
4FTG__E__ABCD,test,-10.26306438446045,-9.395035743713379
4PJ7__AB__GH,test,-7.5969953536987305,-9.391030311584473
4PS4__A__HL,test,-15.339764595031738,-10.382622718811035
4QD2__ABE__CD,test,-7.5969953536987305,-10.921884536743164
4ZRP__C__A,test,-11.92996883392334,-10.236295700073242
5BW7__C__AB,test,-9.933762550354004,-8.92329216003418
5C4V__B__A,test,-8.129012107849121,-9.472742080688477
5F3X__B__A,test,-11.605976104736328,-8.871796607971191
5J56__B__A,test,-11.58907413482666,-11.009881019592285
5L2K__AB__DE,test,-8.102675437927246,-10.961396217346191
1B41__A__B,test,-13.672248840332031,-11.637579917907715
1GC1__G__C,test,-11.513493537902832,-9.178689002990723
1GRN__A__B,test,-7.550856113433838,-9.129094123840332
1YQV__HL__Y,test,-14.80029010772705,-11.20059871673584
2BNQ__ABC__DE,test,-7.1506829261779785,-10.366188049316406
2JEL__HL__P,test,-11.621461868286133,-10.397769927978516
3M62__A__B,test,-9.756142616271973,-10.210161209106445
3N85__A__HL,test,-12.411637306213379,-10.692418098449707
3RF3__A__C,test,-14.000503540039062,-9.126127243041992
3SZK__AB__C,test,-10.060986518859863,-10.689811706542969
3UII__A__P,test,-6.817803382873535,-7.558676242828369
4FZA__A__B,test,-10.963034629821777,-8.538434028625488
4Y61__A__B,test,-8.792988777160645,-8.249283790588379
5C6T__HL__A,test,-13.48023796081543,-9.769011497497559
5UFE__A__B,test,-9.951854705810547,-10.737092971801758
1VFB__AB__C,test,-11.464473724365234,-11.8579683303833
3GGW__AB__E,test,-7.554656982421875,-9.9379243850708
2OR9__IM__P,test,-8.596160888671875,-10.48015308380127
2NYZ__AB__D,test,-12.774020195007324,-8.85338306427002
1IB1__AB__E,test,-9.83396053314209,-8.059155464172363
1QA9__A__B,test,-7.206890106201172,-8.2448091506958
1WQ1__R__G,test,-6.659614086151123,-10.237448692321777
4F3F__AB__C,test,-12.472856521606445,-10.963648796081543
4IOF__EF__B,test,-11.456864356994629,-10.590603828430176
6II8__JK__E,test,-8.749479293823242,-10.544533729553223
5EOC__JM__Q,test,-10.257169723510742,-9.607718467712402
2FX8__JN__R,test,-8.894881248474121,-10.287095069885254
5GZO__CD__B,test,-9.258075714111328,-10.535237312316895
5GRJ__HL__A,test,-14.155041694641113,-9.564461708068848
5WT9__HL__G,test,-12.058076858520508,-10.973843574523926
4R2G__MN__A,test,-10.188907623291016,-9.921030044555664
5GHW__HL__P,test,-10.938162803649902,-11.598247528076172
4I18__HL__C,test,-11.2575101852417,-10.504377365112305
5HDQ__HL__A,test,-12.17020034790039,-11.12868595123291
5DD0__HL__P,test,-9.655150413513184,-10.404051780700684
3RVV__CD__A,test,-10.599586486816406,-10.112994194030762
