complex_id,split,dG,dG_pred
1E50__A__B,val,-10.709230422973633,-10.51630687713623
1LFD__A__B,val,-8.09859848022461,-9.25861930847168
1OHZ__A__B,val,-12.222831726074219,-11.68906307220459
2AJF__A__E,val,-10.622798919677734,-12.600512504577637
2DVW__A__B,val,-9.779436111450195,-11.624860763549805
3BE1__HL__A,val,-10.342643737792969,-8.928546905517578
3M63__A__B,val,-9.21352767944336,-9.912040710449219
4J2L__A__CD,val,-9.617270469665527,-8.659610748291016
4JPK__HL__A,val,-10.036506652832031,-11.79477310180664
4YEB__A__B,val,-10.597747802734375,-14.448026657104492
5K39__A__B,val,-11.320324897766113,-10.245843887329102
2HFG__HL__R,val,-12.580879211425781,-12.217166900634766
1K5D__AB__C,val,-12.86083698272705,-9.174110412597656
1JWH__CD__A,val,-11.191540718078613,-9.560041427612305
5W08__KL__C,val,-10.092617988586426,-10.268333435058594
5TOJ__E__B,val,-10.420490264892578,-10.918415069580078
6A0Z__HL__A,val,-9.925885200500488,-10.800298690795898
6FLB__HL__G,val,-12.278223037719727,-10.317184448242188
4U6V__HL__A,val,-15.00671672821045,-11.201384544372559
6B08__BC__A,val,-10.635505676269531,-11.409714698791504
4HWB__HL__A,val,-12.6112699508667,-11.273792266845703
1KXQ__H__A,val,-11.535980224609375,-10.786805152893066
5VNW__D__A,val,-8.685522079467773,-10.671063423156738
1DIT__P__HL,val,-16.37096405029297,-11.242391586303711
1SB0__B__A,val,-6.581003189086914,-7.709777355194092
1T0P__A__B,val,-6.278346538543701,-12.850831985473633
1X1U__D__A,val,-10.749483108520508,-14.11566162109375
1YYM__HL__G,val,-6.852874279022217,-11.6359224319458
2CJS__C__AB,val,-9.549729347229004,-10.037611961364746
2KWU__A__B,val,-5.8559346199035645,-8.11832046508789
2LNH__BC__A,val,-10.092617988586426,-8.209833145141602
2OMY__B__A,val,-9.139049530029297,-11.305435180664062
2POP__B__A,val,-7.335216045379639,-11.296624183654785
2XHE__B__A,val,-11.471864700317383,-11.082667350769043
3DXC__B__A,val,-9.082579612731934,-9.465932846069336
3GJN__AD__BC,val,-16.37096405029297,-10.26015853881836
3HO5__H__B,val,-9.082579612731934,-10.909520149230957
3T0Y__BD__AC,val,-9.160158157348633,-7.738399028778076
3VYS__C__AB,val,-7.8051934242248535,-9.33939266204834
4F0A__B__A,val,-7.6667799949646,-10.081331253051758
4GN4__B__A,val,-8.999773025512695,-12.389001846313477
4H6J__B__A,val,-9.169440269470215,-8.656002044677734
4JE4__B__A,val,-10.714621543884277,-12.597884178161621
4OL0__B__A,val,-11.361315727233887,-12.085599899291992
4PJB__AB__EF,val,-6.877112865447998,-8.628938674926758
4YYP__B__A,val,-8.939695358276367,-8.469833374023438
5AYS__C__A,val,-12.679497718811035,-13.706408500671387
5FCU__HL__G,val,-11.216632843017578,-10.976224899291992
5KHO__A__C,val,-8.247906684875488,-10.916143417358398
1CBW__FGH__I,val,-10.593104362487793,-12.685121536254883
1E96__A__B,val,-9.259526252746582,-9.62682819366455
1MLC__AB__E,val,-11.394659042358398,-11.893026351928711
1PPF__E__I,val,-13.163558006286621,-13.452238082885742
2SIC__E__I,val,-14.651087760925293,-12.546369552612305
3IDX__HL__G,val,-8.912378311157227,-12.387200355529785
3SE3__B__A,val,-10.257901191711426,-9.3091459274292
1DZB__AA__X,val,-8.57292366027832,-11.121334075927734
2R0Z__HL__Q,val,-7.335301876068115,-10.86695671081543
1ATN__A__D,val,-12.146171569824219,-11.550054550170898
4DN4__HL__M,val,-14.208597183227539,-12.584035873413086
5XMH__HL__A,val,-5.178517818450928,-8.803688049316406
5AAW__KK__L,val,-11.411266326904297,-12.202825546264648
5MES__HL__A,val,-8.824660301208496,-10.155815124511719
5O0W__H__D,val,-13.822473526000977,-12.345744132995605
3LRH__G__H,val,-10.022832870483398,-10.464780807495117
6E63__HL__P,val,-11.503055572509766,-11.700677871704102
5ZXV__CD__B,val,-9.876571655273438,-11.043848037719727
6B5R__HL__A,val,-11.967329025268555,-9.530012130737305
5KN5__DE__F,val,-13.6307373046875,-10.85811996459961
1N64__HL__P,val,-12.12277603149414,-9.311882019042969
5T5F__HL__A,val,-13.262181282043457,-12.699329376220703
2YPV__HL__A,val,-14.355806350708008,-11.626469612121582
4FFZ__YZ__X,val,-8.705132484436035,-10.040363311767578
1TLH__B__A,val,-4.806077003479004,-8.67927360534668
1VRC__CD__AB,val,-6.202796936035156,-10.07224178314209
1WLP__A__B,val,-8.44990062713623,-9.451796531677246
1X1X__D__A,val,-9.925885200500488,-13.959091186523438
2BQZ__B__A,val,-6.410555839538574,-8.94137191772461
2FEW__B__A,val,-3.3175735473632812,-10.143237113952637
2K05__BD__AC,val,-9.139049530029297,-10.138208389282227
2MLX__B__A,val,-7.364123344421387,-7.351134300231934
2N8J__B__A,val,-10.873888969421387,-7.836119174957275
2X2D__D__C,val,-7.114098072052002,-9.344503402709961
2XPX__B__A,val,-9.309496879577637,-10.894344329833984
3IT8__ABC__DEF,val,-14.142509460449219,-12.192623138427734
3K2U__HL__A,val,-13.36400032043457,-11.31331729888916
3M18__B__A,val,-13.294215202331543,-8.874567985534668
3R4D__A__B,val,-10.463210105895996,-10.506784439086914
3RZC__CD__AB,val,-8.381763458251953,-8.096790313720703
3TL8__B__A,val,-7.443238735198975,-10.220197677612305
3TVM__CD__AB,val,-9.938311576843262,-7.756956100463867
3VWJ__AB__CD,val,-8.363882064819336,-9.57365608215332
3WN5__C__AB,val,-7.907011985778809,-8.034692764282227
3ZYI__B__A,val,-11.10043716430664,-11.406169891357422
4ALA__HL__C,val,-12.725563049316406,-10.360875129699707
4DKE__IM__B,val,-13.53444766998291,-13.48089599609375
4F38__B__A,val,-11.647397994995117,-10.338637351989746
4KJY__B__A,val,-14.166409492492676,-11.04405689239502
4P2O__CD__ABP,val,-8.185482025146484,-9.765090942382812
4PP8__CD__AB,val,-8.612987518310547,-7.176708221435547
5GLH__B__A,val,-14.575655937194824,-8.735258102416992
5HPY__B__A,val,-9.394282341003418,-12.710123062133789
5KY5__B__A,val,-8.325143814086914,-11.335380554199219
5LI1__B__A,val,-8.632822036743164,-8.76165771484375
1BP3__A__B,val,-14.292141914367676,-9.11049747467041
1K8R__A__B,val,-9.254559516906738,-11.185110092163086
1KNE__A__P,val,-6.5035719871521,-5.992846965789795
2C5D__AB__CD,val,-11.318958282470703,-13.78841781616211
2VIR__AB__C,val,-12.272046089172363,-12.63493537902832
3R9A__AC__B,val,-7.4394941329956055,-9.166921615600586
3SF4__A__D,val,-11.753604888916016,-9.335116386413574
3WWN__A__B,val,-7.891512393951416,-8.518251419067383
4LRX__AB__CD,val,-6.467328071594238,-10.386974334716797
5TAR__A__B,val,-7.688126087188721,-9.681058883666992
3OGO__G__B,val,-12.565021514892578,-9.839187622070312
3B2U__FG__E,val,-12.278223037719727,-12.024099349975586
3KR3__HL__D,val,-14.065118789672852,-13.326873779296875
1KLU__AB__D,val,-7.330160140991211,-10.145404815673828
1NB5__AP__I,val,-13.95530891418457,-10.65894603729248
3H2V__A__E,val,-6.305598258972168,-8.308069229125977
1WDW__BD__A,val,-12.798068046569824,-11.637577056884766
3UTT__AC__DE,val,-4.86850118637085,-9.233898162841797
6H7O__D__B,val,-13.443115234375,-13.56878662109375
5KZP__FJ__C,val,-9.761054039001465,-11.406508445739746
5MY6__B__A,val,-11.45834732055664,-10.429743766784668
1FE8__HL__A,val,-7.7748026847839355,-12.488675117492676
5W1M__CD__T,val,-10.624500274658203,-10.464421272277832
1DEE__EF__H,val,-8.728370666503906,-10.800226211547852
5E2W__HL__P,val,-10.243637084960938,-11.018948554992676
4WEU__E__A,val,-7.154282093048096,-11.58085823059082
4HS6__AB__Z,val,-10.26306438446045,-10.276141166687012
1Z0K__A__B,val,-6.976089954376221,-9.953970909118652
3K75__D__B,val,-9.49325942993164,-10.158843994140625
1EFX__D__AC,val,-6.851625442504883,-9.607378005981445
1IHS__I__HL,val,-12.991559028625488,-10.402763366699219
1SQ0__A__B,val,-10.26306438446045,-11.649096488952637
1VSQ__C__AB,val,-4.503420352935791,-7.812524318695068
1X75__CD__AB,val,-10.582411766052246,-8.95265007019043
1YK1__E__AB,val,-10.013687133789062,-10.635881423950195
2FU5__C__B,val,-12.489547729492188,-9.666465759277344
2GWW__B__A,val,-13.586000442504883,-12.119757652282715
2JOD__A__B,val,-8.807485580444336,-8.001821517944336
2K2U__B__A,val,-8.79079532623291,-9.611246109008789
2LWW__B__A,val,-9.882776260375977,-7.53652811050415
2OT8__D__B,val,-10.503296852111816,-11.067137718200684
2VER__A__N,val,-6.661248207092285,-8.944897651672363
2WEL__D__A,val,-8.488138198852539,-13.140522003173828
2WO3__B__A,val,-7.691996097564697,-10.05312728881836
3B08__A__B,val,-6.499916076660156,-8.533231735229492
3K6G__D__A,val,-10.617274284362793,-8.693035125732422
3TNF__A__B,val,-15.00671672821045,-8.951457977294922
3ULA__D__A,val,-11.659785270690918,-10.807880401611328
3V3K__B__A,val,-10.11219310760498,-9.390829086303711
4BJ5__CD__B,val,-6.170323848724365,-8.704697608947754
4DOH__BR__A,val,-8.407913208007812,-8.670759201049805
4ETP__B__A,val,-8.774561882019043,-9.593487739562988
4IC7__B__A,val,-8.685522079467773,-7.109887599945068
4JZW__M__G,val,-14.750892639160156,-10.439831733703613
4NIQ__C__A,val,-7.231914520263672,-8.222288131713867
4PJF__AB__GH,val,-6.072258949279785,-8.416769027709961
4QD2__ABE__CD,val,-7.5969953536987305,-10.059087753295898
4W4O__C__AB,val,-11.427957534790039,-9.542301177978516
4Z8L__C__AB,val,-9.235340118408203,-7.648223400115967
5BW7__C__AB,val,-9.933762550354004,-9.67055606842041
5JW9__B__A,val,-9.639089584350586,-10.017580032348633
5L2K__AB__DE,val,-8.102675437927246,-10.69624137878418
1DVF__AB__CD,val,-10.862910270690918,-8.560872077941895
1R0R__E__I,val,-14.1677885055542,-12.237007141113281
2G2U__A__B,val,-8.108987808227539,-9.678714752197266
3BDY__HL__V,val,-8.894340515136719,-10.103004455566406
3SE8__HL__G,val,-9.9832763671875,-11.601226806640625
4I77__HL__Z,val,-14.999167442321777,-12.99825668334961
1VFB__AB__C,val,-11.464473724365234,-12.031124114990234
3GGW__AB__E,val,-7.554656982421875,-8.200117111206055
2OR9__IM__P,val,-8.596160888671875,-9.205764770507812
3O6M__HL__C,val,-9.898497581481934,-9.96135139465332
2X9A__D__C,val,-7.303977012634277,-14.719731330871582
1WQ1__R__G,val,-6.659614086151123,-12.187026023864746
1I4D__D__AB,val,-7.5092997550964355,-10.376144409179688
2VWE__CE__A,val,-13.564837455749512,-10.759897232055664
5A2I__HH__P,val,-6.896974563598633,-11.961688995361328
5KOV__CC__A,val,-11.907363891601562,-10.379440307617188
6BLI__DE__F,val,-12.665664672851562,-12.016274452209473
5D1Q__AB__E,val,-14.85127067565918,-10.655439376831055
3HAE__HL__AC,val,-10.009810447692871,-9.705398559570312
5WT9__HL__G,val,-12.058076858520508,-10.446176528930664
6AOD__AB__C,val,-13.356639862060547,-12.822148323059082
5IVN__A__B,val,-12.07886791229248,-8.950886726379395
5VPG__CD__A,val,-10.533687591552734,-10.982171058654785
5DD0__HL__P,val,-9.655150413513184,-10.53750991821289
1FLE__E__I,val,-12.278223037719727,-12.124504089355469
1BRS__D__A,val,-18.944011688232422,-14.165980339050293
1G0V__B__A,val,-13.642470359802246,-10.605440139770508
1L2W__EF__K,val,-12.991559028625488,-9.802632331848145
1MHH__AB__E,val,-12.278223037719727,-10.296401977539062
1P9M__AC__B,val,-12.410431861877441,-7.554815292358398
1WRD__B__A,val,-4.622446537017822,-8.787810325622559
2F5Z__N__GH,val,-12.425433158874512,-11.934213638305664
2JTI__B__A,val,-8.50010871887207,-9.805883407592773
2PMS__C__A,val,-10.896463394165039,-9.637064933776855
2WG3__A__C,val,-9.731340408325195,-10.573838233947754
3BPL__C__AB,val,-8.530075073242188,-10.951597213745117
3CX8__B__A,val,-8.824660301208496,-9.005659103393555
3K9M__C__A,val,-11.867544174194336,-11.780980110168457
3SYN__E__A,val,-8.488138198852539,-13.0629243850708
4IOP__B__A,val,-12.51550006866455,-11.533041000366211
4J6G__CD__AB,val,-10.624500274658203,-11.266651153564453
4PC0__C__A,val,-9.139049530029297,-10.303899765014648
4PJ9__AB__CD,val,-7.6667799949646,-8.483494758605957
4UU9__C__AB,val,-14.80736255645752,-10.393625259399414
4ZKC__B__A,val,-13.175320625305176,-9.850713729858398
5CFF__FH__AC,val,-8.145395278930664,-11.61871337890625
5CZV__HL__A,val,-12.991559028625488,-13.62074089050293
5F5S__B__A,val,-10.446826934814453,-11.723326683044434
5FZT__B__A,val,-5.8918538093566895,-9.779520988464355
1BD2__ABC__DE,test,-7.89567756652832,-8.308313369750977
1KBH__A__B,test,-10.183781623840332,-9.167259216308594
1N8Z__AB__C,test,-12.112139701843262,-11.162303924560547
1REW__AB__C,test,-12.511860847473145,-9.907854080200195
1WQJ__I__B,test,-11.233111381530762,-10.446718215942383
2BTF__A__P,test,-7.688126087188721,-10.002012252807617
2REX__A__B,test,-7.171834468841553,-10.232550621032715
2WPT__A__B,test,-10.668374061584473,-14.761421203613281
3G6D__HL__A,test,-14.63807201385498,-12.150806427001953
3Q3J__A__B,test,-7.029021739959717,-8.783730506896973
4G2V__A__B,test,-9.488483428955078,-13.707679748535156
3ETB__II__M,test,-14.264473915100098,-10.419300079345703
3G5Y__AB__E,test,-9.293904304504395,-11.017200469970703
3MAC__HL__A,test,-9.23100757598877,-10.659598350524902
3EYS__HL__Q,test,-7.408215522766113,-11.006315231323242
2UZI__HL__R,test,-11.197205543518066,-10.758331298828125
2I25__N__L,test,-12.360586166381836,-13.147151947021484
2HQS__A__H,test,-10.221593856811523,-12.448145866394043
4Z7V__ABC__DE,test,-7.032559394836426,-8.228351593017578
6BF4__BC__A,test,-9.208094596862793,-10.255732536315918
4JAN__AB__I,test,-10.503296852111816,-12.385943412780762
5F3B__EF__D,test,-15.720052719116211,-13.49229621887207
5VYF__AB__C,test,-13.271611213684082,-12.383977890014648
4K9E__HL__C,test,-15.271135330200195,-10.257598876953125
4LIQ__HL__E,test,-13.231790542602539,-10.616765975952148
4JLR__HL__S,test,-14.357784271240234,-12.289146423339844
4BKL__AB__EFG,test,-8.952528953552246,-11.836273193359375
5NMV__HL__K,test,-12.278223037719727,-11.498119354248047
3V6Z__CD__E,test,-11.570841789245605,-12.371809005737305
5CIN__HL__P,test,-10.56572151184082,-10.909934997558594
5IES__HL__C,test,-8.777772903442383,-11.307432174682617
6DBG__C__B,test,-13.402237892150879,-11.82581901550293
5WHK__HL__AB,test,-11.92668628692627,-11.595704078674316
1K93__D__A,test,-10.503296852111816,-10.600945472717285
1L4Z__A__B,test,-9.149209022521973,-9.918317794799805
1VEU__A__B,test,-10.767715454101562,-8.91072940826416
1Y8N__B__A,test,-8.092459678649902,-9.04168701171875
2A24__B__A,test,-6.170323848724365,-7.420468330383301
2F9Z__A__C,test,-8.247906684875488,-10.713197708129883
2K5B__B__A,test,-7.364123344421387,-8.239561080932617
2KBW__B__A,test,-8.860579490661621,-8.788542747497559
2LZ6__B__A,test,-6.713212490081787,-5.875303745269775
2M86__A__B,test,-11.71209716796875,-11.667277336120605
2RUK__B__A,test,-6.2973713874816895,-7.9964375495910645
2V8S__E__V,test,-6.354085922241211,-11.68643569946289
2WH6__B__A,test,-10.56572151184082,-10.73199462890625
2Y0B__G__AB,test,-11.216632843017578,-11.31396484375
3LK2__T__AB,test,-9.549729347229004,-11.059248924255371
3MHP__C__AB,test,-7.586123943328857,-9.705626487731934
3OL2__B__A,test,-7.175444602966309,-10.91360855102539
3OUN__B__A,test,-9.872471809387207,-12.0712890625
3SCM__AB__CD,test,-7.528675556182861,-8.139501571655273
3SJH__B__A,test,-7.460413455963135,-10.135076522827148
3TU3__B__A,test,-9.882776260375977,-9.496932983398438
3UKZ__C__B,test,-11.759521484375,-8.77871322631836
3WKN__EF__BC,test,-11.99975299835205,-9.516343116760254
4AG2__C__A,test,-11.197205543518066,-10.178810119628906
4ASW__C__AB,test,-9.549729347229004,-8.080395698547363
4C1N__CJ__D,test,-10.56243896484375,-10.6873197555542
4EDW__HL__V,test,-10.913975715637207,-9.357126235961914
4JRY__DE__AC,test,-6.278346538543701,-10.82723331451416
4P6I__CDEF__AB,test,-8.918904304504395,-12.786911010742188
4PL8__H__AB,test,-8.860579490661621,-9.661855697631836
4PZ6__Q__A,test,-9.110142707824707,-8.922492980957031
4QT8__C__A,test,-8.939695358276367,-10.332441329956055
4RGM__HL__S,test,-10.42307186126709,-10.34526252746582
4XVP__D__A,test,-11.427957534790039,-13.674215316772461
4ZPT__R__AB,test,-10.91813850402832,-12.432065963745117
5BNQ__R__A,test,-13.379000663757324,-8.936837196350098
5D1L__B__A,test,-9.34615707397461,-10.168693542480469
5DHA__ABC__D,test,-8.33269214630127,-8.917737007141113
5E6J__BC__A,test,-6.709766387939453,-9.179216384887695
5FR2__B__A,test,-9.34615707397461,-8.882387161254883
5GIM__CD__AB,test,-12.637843132019043,-11.133204460144043
5HPK__B__A,test,-10.932023048400879,-9.36767292022705
5IJ0__B__A,test,-6.960896968841553,-10.812750816345215
5JDO__DE__A,test,-11.627311706542969,-7.332820415496826
5JTP__EFGH__ABCD,test,-5.999876499176025,-7.680074214935303
5KY0__B__A,test,-7.076467514038086,-9.756708145141602
1FFW__A__B,test,-8.073395729064941,-10.549870491027832
1KIP__AB__C,test,-10.696675300598145,-11.918991088867188
1S1Q__A__B,test,-4.286464214324951,-7.092782020568848
2B42__A__B,test,-12.10883903503418,-10.51903247833252
2J12__A__B,test,-10.49801254272461,-10.217294692993164
3AAA__AB__C,test,-10.293463706970215,-7.575325965881348
3EQS__A__B,test,-11.583243370056152,-10.95530891418457
3H9S__ABC__DE,test,-7.34579610824585,-8.487882614135742
3LB6__A__C,test,-18.818967819213867,-9.650638580322266
4GNK__A__B,test,-9.078010559082031,-8.871478080749512
3IFP__EF__S,test,-10.383057594299316,-10.192827224731445
3FKU__UU__GH,test,-13.48702335357666,-9.01882553100586
1HH6__AB__C,test,-8.877099990844727,-9.84717845916748
1J2J__A__B,test,-8.183542251586914,-6.593531131744385
1ZHI__A__B,test,-9.139049530029297,-11.763946533203125
3A4S__B__C,test,-7.569525718688965,-9.974746704101562
1KKL__ABC__H,test,-10.090065956115723,-11.195032119750977
1KXT__B__A,test,-9.043500900268555,-10.865195274353027
4X7F__D__B,test,-10.30394172668457,-12.376251220703125
5BOZ__I__C,test,-12.489547729492188,-11.517518997192383
5TFW__HL__O,test,-14.713617324829102,-11.117228507995605
2FX9__HL__P,test,-10.599586486816406,-12.575932502746582
6FGB__HL__AB,test,-13.955084800720215,-8.929696083068848
1NMA__HL__N,test,-10.714621543884277,-11.44575309753418
4RGO__HL__S,test,-11.053638458251953,-13.520084381103516
6MLK__HL__A,test,-10.758529663085938,-11.982200622558594
5FHX__H__A,test,-14.898694038391113,-12.34269905090332
4YHZ__HL__P,test,-10.857505798339844,-10.763185501098633
5TE7__HL__G,test,-11.66607666015625,-10.863388061523438
4NP4__HL__A,test,-14.626428604125977,-9.369048118591309
6B5O__HL__A,test,-11.366379737854004,-11.224565505981445
1R6Q__A__C,test,-8.842348098754883,-9.523334503173828
5O14__HL__A,test,-14.626428604125977,-10.29542350769043
2GAF__D__A,test,-12.17020034790039,-11.235326766967773
1GLA__G__F,test,-6.76476526260376,-9.967369079589844
1OQE__J__R,test,-9.49867057800293,-8.97976303100586
1UEL__B__A,test,-7.460413455963135,-5.795838832855225
2D10__E__A,test,-11.963833808898926,-8.81480598449707
2KDE__BC__A,test,-6.890279769897461,-7.221817493438721
2LOX__B__A,test,-9.169440269470215,-10.06124210357666
2LVP__AB__C,test,-6.647832870483398,-6.034533977508545
2MV7__B__A,test,-12.014753341674805,-9.295409202575684
2PTT__A__B,test,-7.364123344421387,-11.027271270751953
2VSM__A__B,test,-10.171732902526855,-9.180030822753906
3BH6__B__A,test,-9.580119132995605,-9.420465469360352
3DGC__L__R,test,-12.278223037719727,-10.067150115966797
3O4O__A__C,test,-7.6767377853393555,-8.170100212097168
3OUX__B__A,test,-10.171732902526855,-10.608428955078125
3VEP__D__X,test,-6.803721904754639,-9.975200653076172
3W6J__BC__A,test,-9.89326286315918,-9.173116683959961
3ZS8__CD__AB,test,-9.948675155639648,-8.61729621887207
4AUQ__ACDF__BE,test,-5.274807929992676,-10.915294647216797
4B93__B__A,test,-7.691996097564697,-10.725672721862793
4BRU__B__A,test,-9.139049530029297,-10.958404541015625
4CDK__E__A,test,-7.8051934242248535,-12.797869682312012
4EOZ__BD__AC,test,-8.185482025146484,-9.977682113647461
4JEH__B__A,test,-11.038825035095215,-9.052093505859375
4M6B__C__A,test,-11.116896629333496,-10.492612838745117
4PJ2__D__A,test,-14.08980941772461,-11.015764236450195
4PJD__AB__EF,test,-7.718332767486572,-8.368705749511719
4QZV__A__B,test,-6.067259311676025,-10.084022521972656
4ZRJ__B__A,test,-7.554656982421875,-9.445472717285156
5ABV__B__A,test,-12.665664672851562,-10.580835342407227
5B64__B__A,test,-9.761054039001465,-10.11423110961914
5D1Z__I__CD,test,-16.37096405029297,-11.137301445007324
5DJT__B__A,test,-10.599586486816406,-12.274696350097656
5JTR__EFGH__ABCD,test,-7.6425933837890625,-7.4680914878845215
1MAH__A__F,test,-17.200822830200195,-11.971805572509766
2J1K__C__T,test,-12.215604782104492,-11.989850044250488
3KBH__A__E,test,-9.773308753967285,-10.66024398803711
3LZF__AB__HL,test,-11.729430198669434,-11.068954467773438
4HSA__AB__C,test,-11.738982200622559,-9.203420639038086
4KRL__A__B,test,-9.080708503723145,-11.224040031433105
4OZG__ABJ__GH,test,-6.437074661254883,-8.719663619995117
1OB1__AB__C,test,-12.29981803894043,-10.815823554992676
3GHE__HL__P,test,-8.030035018920898,-11.824981689453125
1QFU__HL__A,test,-11.510316848754883,-10.445924758911133
3RU8__HL__X,test,-10.197685241699219,-10.948062896728516
4HX3__BD__A,test,-7.407031536102295,-14.163565635681152
2OZA__B__A,test,-11.814055442810059,-8.540170669555664
1AVZ__B__C,test,-6.586654186248779,-12.516155242919922
4MJI__AC__DE,test,-5.576014041900635,-10.090513229370117
3O4L__AC__DE,test,-6.781148433685303,-8.855012893676758
5Y7Z__D__B,test,-10.658151626586914,-10.15427017211914
5DRZ__HL__P,test,-11.400394439697266,-9.931801795959473
6BIT__JL__G,test,-11.71209716796875,-10.68289566040039
5TZ2__HL__C,test,-12.211077690124512,-10.215374946594238
4WV1__AB__C,test,-11.71209716796875,-10.673290252685547
3LHP__HL__S,test,-15.177164077758789,-12.218192100524902
5A2J__HH__P,test,-7.9861273765563965,-10.7499361038208
4X7D__C__B,test,-11.535980224609375,-9.57675552368164
5KVF__HL__E,test,-10.22482681274414,-10.867774963378906
3IDY__BC__A,test,-11.450968742370605,-10.842974662780762
5CD5__CD__A,test,-8.920950889587402,-11.38343334197998
3HI1__HL__G,test,-10.846830368041992,-12.388489723205566
2A6D__AB__P,test,-9.309496879577637,-9.826934814453125
1SM3__HL__P,test,-6.302533149719238,-9.374749183654785
5BVP__HL__I,test,-14.346012115478516,-11.984621047973633
3U7Y__HL__G,test,-9.271259307861328,-12.099267959594727
4Y7M__A__C,test,-11.996061325073242,-12.432514190673828
1CMX__BD__AC,test,-7.871092796325684,-8.686931610107422
1H0T__B__A,test,-7.123891353607178,-9.703927040100098
1L0X__BD__AC,test,-7.123891353607178,-8.654426574707031
1M5N__Q__S,test,-11.83863639831543,-10.000544548034668
1RKC__B__A,test,-10.10761833190918,-10.557443618774414
1ZGU__B__A,test,-5.468957901000977,-9.350665092468262
2J59__R__F,test,-9.903938293457031,-9.968748092651367
2KHS__B__A,test,-8.79079532623291,-9.576276779174805
2V4Z__B__A,test,-8.05327320098877,-7.781245708465576
2ZXX__AB__C,test,-11.400394439697266,-8.704646110534668
3BLH__B__A,test,-8.898818016052246,-10.04550552368164
3DI3__B__A,test,-10.47438907623291,-10.554661750793457
3FFC__DE__AC,test,-6.890279769897461,-7.273471832275391
3KUC__B__A,test,-8.66921329498291,-8.743237495422363
3NOC__DE__ABC,test,-12.037991523742676,-9.952903747558594
3ONW__C__A,test,-11.784736633300781,-8.933387756347656
3QBT__A__B,test,-8.247906684875488,-10.7491455078125
3QUY__A__CD,test,-9.17887020111084,-10.650116920471191
3S2K__C__AB,test,-9.748491287231445,-9.833378791809082
3SGK__C__AB,test,-11.647397994995117,-6.936089038848877
3TZ1__B__A,test,-9.34615707397461,-9.876779556274414
3VXR__AC__DE,test,-6.8392815589904785,-10.122453689575195
3WO3__A__B,test,-9.76957893371582,-9.708256721496582
4AOQ__D__A,test,-9.13374137878418,-14.041130065917969
4BSR__CD__AB,test,-11.867544174194336,-9.34242057800293
4DXA__B__A,test,-7.8372273445129395,-10.378265380859375
4H2S__CD__AB,test,-6.367706775665283,-6.867457389831543
4JMF__BC__A,test,-8.902780532836914,-10.975974082946777
4MQW__X__AB,test,-13.011645317077637,-10.900422096252441
4P2R__DE__ABC,test,-8.185482025146484,-8.086722373962402
4R8W__HL__AB,test,-13.284421920776367,-8.732295989990234
4UI0__C__AB,test,-9.625468254089355,-10.961959838867188
4Y5O__B__A,test,-7.9861273765563965,-7.767698764801025
5D3F__C__AB,test,-6.9497528076171875,-9.77540397644043
5FOA__E__AB,test,-7.114098072052002,-8.420187950134277
1AHW__AB__C,test,-11.547342300415039,-10.261917114257812
1CSE__E__I,test,-16.07688331604004,-12.069438934326172
1KAC__A__B,test,-8.914417266845703,-11.033202171325684
3BN9__B__CD,test,-14.87657642364502,-13.322296142578125
3F1S__A__B,test,-11.832680702209473,-11.742273330688477
3HG1__ABC__DE,test,-6.251962184906006,-7.897182941436768
3KUD__A__B,test,-7.867132663726807,-11.631664276123047
4B0M__A__BM,test,-7.658008575439453,-11.808929443359375
4MNQ__ABC__DE,test,-11.861573219299316,-10.963882446289062
3IU3__AB__K,test,-13.443115234375,-9.529903411865234
2QR0__QR__P,test,-11.506378173828125,-11.907434463500977
3NFP__HL__I,test,-13.053983688354492,-10.616059303283691
3MXW__HL__A,test,-12.69899845123291,-11.541537284851074
1BVK__AB__C,test,-10.53493595123291,-10.068483352661133
2NZ9__EF__B,test,-15.133018493652344,-12.216157913208008
3G5V__AB__C,test,-9.646018981933594,-10.255316734313965
1WEJ__HL__F,test,-10.642958641052246,-12.119468688964844
2SNI__E__I,test,-16.067346572875977,-12.148210525512695
2OOR__AB__C,test,-10.706849098205566,-10.550524711608887
4M76__A__B,test,-8.654230117797852,-9.482852935791016
2F54__AC__DE,test,-6.581003189086914,-7.7873311042785645
4F9P__DD__B,test,-10.673744201660156,-10.152231216430664
2JIX__HL__E,test,-10.26306438446045,-11.198049545288086
4I2X__CD__F,test,-8.077459335327148,-8.723981857299805
3QWO__HL__P,test,-9.63223934173584,-12.786482810974121
4K2U__IM__B,test,-14.754752159118652,-9.05760669708252
4QCI__HL__C,test,-14.396682739257812,-9.227760314941406
3ZKQ__D__A,test,-12.17020034790039,-12.554435729980469
5E2V__HL__P,test,-8.295166015625,-10.167451858520508
5T78__CD__E,test,-10.049768447875977,-9.138916015625
5A2K__HH__P,test,-8.658585548400879,-11.898207664489746
6CWG__B__A,test,-13.642470359802246,-10.727182388305664
1NVU__Q__S,test,-7.426548004150391,-7.827337741851807
1HIA__AB__I,test,-10.758529663085938,-14.503816604614258
1D6R__I__A,test,-13.48702335357666,-12.325423240661621
1EZS__AB__CD,test,-13.294215202331543,-9.881105422973633
1O94__CDEF__AB,test,-7.231914520263672,-9.342255592346191
1Y6N__R__L,test,-10.325489044189453,-10.183903694152832
2C1T__C__A,test,-11.867544174194336,-13.500118255615234
