complex_id,split,dG,dG_pred
1EMV__A__B,val,-18.735225677490234,-11.497601509094238
1N8Z__AB__C,val,-12.112139701843262,-11.729207992553711
1YY9__CD__A,val,-12.112139701843262,-9.480207443237305
2AJF__A__E,val,-10.622798919677734,-10.288522720336914
3EG5__A__B,val,-7.914167404174805,-9.230215072631836
3G6D__HL__A,val,-14.63807201385498,-10.272865295410156
3HH2__AB__C,val,-11.182096481323242,-12.594255447387695
3L5X__A__HL,val,-12.439257621765137,-11.452949523925781
3Q3J__A__B,val,-7.029021739959717,-8.397817611694336
3S9D__A__B,val,-10.908485412597656,-10.724952697753906
3VR6__ABCDEF__GH,val,-11.9937162399292,-8.193617820739746
4CVW__A__C,val,-14.14932918548584,-11.703015327453613
5XCO__A__B,val,-10.977495193481445,-8.398870468139648
1NBY__AB__C,val,-5.513517379760742,-12.663854598999023
1CZ8__XY__V,val,-14.1328125,-12.156070709228516
3F1P__A__B,val,-7.84818172454834,-7.890742301940918
1RLB__ABCD__E,val,-8.23399829864502,-7.686129570007324
3E3Q__AC__DE,val,-9.461792945861816,-9.510976791381836
4QOK__AC__DE,val,-7.082088470458984,-6.032354354858398
5TOJ__E__B,val,-10.420490264892578,-11.16275405883789
5DMI__HL__A,val,-12.334100723266602,-11.314476013183594
5O2U__D__C,val,-12.498072624206543,-10.780447006225586
2Y06__HL__P,val,-8.3176908493042,-9.94249153137207
6MHR__AB__C,val,-10.446826934814453,-12.01893138885498
6A0Z__HL__A,val,-9.925885200500488,-11.681707382202148
5F3B__EF__D,val,-15.720052719116211,-13.203903198242188
4RDQ__FG__E,val,-10.673744201660156,-10.103372573852539
4K9E__HL__C,val,-15.271135330200195,-11.687490463256836
2J5L__BC__A,val,-9.704584121704102,-11.846900939941406
4LIQ__HL__E,val,-13.231790542602539,-10.149826049804688
3UX9__BB__A,val,-12.451045036315918,-10.884235382080078
4BKL__AB__EFG,val,-8.952528953552246,-11.842960357666016
3WIH__HL__A,val,-10.533687591552734,-9.329694747924805
3PC8__A__C,val,-9.537996292114258,-8.948111534118652
1XU1__ABD__T,val,-11.178394317626953,-9.096309661865234
1C9P__B__A,val,-12.278223037719727,-10.432939529418945
1F7Z__I__A,val,-6.693784713745117,-10.441713333129883
1G9I__I__E,val,-9.441706657409668,-10.343926429748535
1OEY__L__C,val,-11.456864356994629,-8.282318115234375
1PJM__A__B,val,-9.2014741897583,-12.822408676147461
1SB0__B__A,val,-6.581003189086914,-9.647367477416992
2DX5__B__A,val,-4.749607086181641,-8.394083023071289
2N2H__B__A,val,-8.228479385375977,-9.189981460571289
2ODY__E__AB,val,-11.92996883392334,-17.221424102783203
2QEJ__AB__CD,val,-12.221753120422363,-11.821611404418945
2RA3__CI__AB,val,-14.596037864685059,-10.16476821899414
2V8S__E__V,val,-6.354085922241211,-9.645237922668457
2Y0B__G__AB,val,-11.216632843017578,-10.097099304199219
3EGG__C__A,val,-10.99648666381836,-9.922222137451172
3F5C__A__BC,val,-8.247906684875488,-9.59487533569336
3KZ0__C__A,val,-8.954695701599121,-10.231819152832031
3O40__B__A,val,-12.07886791229248,-10.60650634765625
3Q4F__GH__AB,val,-7.349493503570557,-10.811277389526367
3R0L__ABC__D,val,-11.387080192565918,-13.753593444824219
3UKZ__C__B,val,-11.759521484375,-12.661703109741211
3V96__B__A,val,-12.221753120422363,-10.862929344177246
3WRY__C__A,val,-8.879390716552734,-9.02281665802002
3ZO0__A__B,val,-8.67595386505127,-9.611146926879883
4HFF__B__A,val,-13.056181907653809,-10.708552360534668
4K5A__B__A,val,-10.896463394165039,-11.363170623779297
4P6I__CDEF__AB,val,-8.918904304504395,-8.801143646240234
4TQ1__B__A,val,-4.714745044708252,-8.904380798339844
4YIZ__A__B,val,-11.046185493469238,-9.418115615844727
5C09__ABC__DE,val,-4.635629653930664,-6.231955051422119
5D7L__GH__AB,val,-6.79799747467041,-8.075239181518555
5H3J__B__A,val,-8.96124267578125,-9.262762069702148
5JDO__DE__A,val,-11.627311706542969,-11.210866928100586
5KHO__A__C,val,-8.247906684875488,-9.917445182800293
1AO7__ABC__DE,val,-7.416268348693848,-6.82480001449585
1BJ1__HL__VW,val,-11.547342300415039,-13.198030471801758
1IAR__A__B,val,-13.349920272827148,-10.655736923217773
1LP9__ABC__EF,val,-6.86077880859375,-5.830767631530762
1MLC__AB__E,val,-11.394659042358398,-13.12367057800293
1PPF__E__I,val,-13.163558006286621,-10.457120895385742
2AK4__ABC__DE,val,-6.4471306800842285,-5.33372163772583
3H9S__ABC__DE,val,-7.34579610824585,-7.195903301239014
3Q8D__A__E,val,-9.847429275512695,-9.94387435913086
3UIG__A__P,val,-7.252449989318848,-8.445587158203125
4E6K__AB__G,val,-7.3990936279296875,-8.232526779174805
4WND__A__B,val,-9.867505073547363,-10.026765823364258
5M2O__A__B,val,-11.376176834106445,-9.84933090209961
3SGB__E__I,val,-14.609297752380371,-10.34363842010498
5D2N__AC__DE,val,-7.2685747146606445,-10.658894538879395
5HGG__T__A,val,-14.007551193237305,-12.552330017089844
5KN5__DE__F,val,-13.6307373046875,-10.537874221801758
5T5F__HL__A,val,-13.262181282043457,-12.872089385986328
5TRU__HL__C,val,-10.8794527053833,-10.260083198547363
4NP4__HL__A,val,-14.626428604125977,-11.084848403930664
1FQJ__A__B,val,-9.787006378173828,-9.308305740356445
2GAF__D__A,val,-12.17020034790039,-8.388787269592285
1KIG__I__HL,val,-13.294215202331543,-10.896151542663574
1T5Z__A__B,val,-6.113853931427002,-9.294008255004883
2IFG__EF__AB,val,-12.34064769744873,-9.472088813781738
2KXH__A__B,val,-6.621880531311035,-9.027551651000977
2QIY__C__A,val,-9.446664810180664,-8.67828369140625
2X2D__D__C,val,-7.114098072052002,-7.219418048858643
3CQX__CD__AB,val,-7.294338703155518,-8.838090896606445
3EJH__E__A,val,-7.231914520263672,-6.866295337677002
3FXD__BD__AC,val,-10.503296852111816,-9.539432525634766
3K2U__HL__A,val,-13.36400032043457,-12.078142166137695
3M18__B__A,val,-13.294215202331543,-15.349180221557617
3O4O__A__C,val,-7.6767377853393555,-8.231063842773438
3ONA__B__A,val,-8.413981437683105,-9.69831657409668
3OUX__B__A,val,-10.171732902526855,-10.78727912902832
3QI2__C__A,val,-10.022832870483398,-8.74556827545166
3R4D__A__B,val,-10.463210105895996,-9.676454544067383
3RZC__CD__AB,val,-8.381763458251953,-7.041006565093994
3WN5__C__AB,val,-7.907011985778809,-10.226743698120117
4ALA__HL__C,val,-12.725563049316406,-11.10932731628418
4B93__B__A,val,-7.691996097564697,-10.967127799987793
4M6B__C__A,val,-11.116896629333496,-10.327335357666016
4MP0__B__A,val,-10.99648666381836,-9.670143127441406
4PJD__AB__EF,val,-7.718332767486572,-7.1794514656066895
4Q5U__C__A,val,-16.37096405029297,-10.722616195678711
4YK4__A__YZ,val,-8.784248352050781,-9.914647102355957
4ZGY__B__A,val,-8.396806716918945,-9.864749908447266
5D93__BC__A,val,-10.635505676269531,-11.180352210998535
1BP3__A__B,val,-14.292141914367676,-8.544878005981445
1K8R__A__B,val,-9.254559516906738,-9.32677173614502
1NMB__N__HL,val,-10.011246681213379,-10.51116943359375
2VIR__AB__C,val,-12.272046089172363,-13.156736373901367
3UIH__A__P,val,-5.341359615325928,-8.593442916870117
3B2U__FG__E,val,-12.278223037719727,-12.21657657623291
4G6M__HL__A,val,-13.005099296569824,-11.873043060302734
3O4L__AC__DE,val,-6.781148433685303,-5.16486930847168
5E7F__B__H,val,-10.969853401184082,-10.383209228515625
5TZ2__HL__C,val,-12.211077690124512,-11.30841064453125
4G6F__HL__P,val,-10.599586486816406,-12.173908233642578
1FE8__HL__A,val,-7.7748026847839355,-10.295831680297852
2XQB__HL__A,val,-14.029911994934082,-12.403524398803711
5KVF__HL__E,val,-10.22482681274414,-10.737788200378418
6MFT__AB__C,val,-7.691996097564697,-12.465412139892578
1DEE__EF__H,val,-8.728370666503906,-10.774909973144531
5CD5__CD__A,val,-8.920950889587402,-11.146992683410645
4WEU__E__A,val,-7.154282093048096,-10.958137512207031
2HRP__HL__P,val,-11.324655532836914,-9.412853240966797
5BVP__HL__I,val,-14.346012115478516,-10.681801795959473
5SV3__C__D,val,-13.919047355651855,-12.453754425048828
1B3S__D__A,val,-13.549448013305664,-14.135879516601562
1FLT__XY__VW,val,-12.097787857055664,-12.405655860900879
1L0X__BD__AC,val,-7.123891353607178,-10.85384750366211
1TAW__B__A,val,-14.596037864685059,-11.501489639282227
1TT5__E__AB,val,-6.354085922241211,-8.02722454071045
1VSQ__C__AB,val,-4.503420352935791,-7.746866703033447
1Y6K__R__L,val,-12.278223037719727,-11.540224075317383
2LP4__Y__A,val,-3.2713825702667236,-10.569414138793945
2LWW__B__A,val,-9.882776260375977,-9.092735290527344
2QJB__AB__CD,val,-11.336625099182129,-11.754390716552734
2VER__A__N,val,-6.661248207092285,-9.434993743896484
2Y8S__B__A,val,-12.28477668762207,-8.633722305297852
3HCT__B__A,val,-7.953203201293945,-10.413331985473633
3ONW__C__A,val,-11.784736633300781,-8.951759338378906
3WO3__A__B,val,-9.76957893371582,-8.632593154907227
3ZEU__D__E,val,-8.918904304504395,-7.270345211029053
4CJ1__B__A,val,-9.984594345092773,-9.715707778930664
4J32__B__A,val,-12.131961822509766,-11.694412231445312
4KR0__B__A,val,-10.610136032104492,-8.499856948852539
4P2R__DE__ABC,val,-8.185482025146484,-7.122649669647217
4PS4__A__HL,val,-15.339764595031738,-11.480266571044922
4ZI3__CD__AB,val,-8.699462890625,-11.986551284790039
5B76__B__A,val,-7.143977642059326,-9.70940113067627
5F3X__B__A,val,-11.605976104736328,-11.736215591430664
5FVK__C__A,val,-7.8372273445129395,-8.114980697631836
1CSE__E__I,val,-16.07688331604004,-13.967729568481445
1EFN__A__B,val,-8.754354476928711,-9.622591972351074
1KAC__A__B,val,-8.914417266845703,-11.011449813842773
3BDY__HL__V,val,-8.894340515136719,-11.769465446472168
3M62__A__B,val,-9.756142616271973,-9.646856307983398
3RF3__A__C,val,-14.000503540039062,-12.63314437866211
3UII__A__P,val,-6.817803382873535,-8.610466003417969
4U6H__AB__E,val,-13.697999954223633,-12.877839088439941
5UFE__A__B,val,-9.951854705810547,-9.04153823852539
3NH7__KO__D,val,-10.503296852111816,-12.299667358398438
2OR9__IM__P,val,-8.596160888671875,-8.836749076843262
3O6M__HL__C,val,-9.898497581481934,-9.44845962524414
3PP4__HL__P,val,-7.032559394836426,-10.227619171142578
1M27__AB__C,val,-7.448015213012695,-8.48621654510498
1QA9__A__B,val,-7.206890106201172,-9.829885482788086
1F34__A__B,val,-14.283068656921387,-11.22022533416748
2VWE__CE__A,val,-13.564837455749512,-9.612955093383789
4F3F__AB__C,val,-12.472856521606445,-12.103628158569336
5KOV__CC__A,val,-11.907363891601562,-10.65864372253418
2FX8__JN__R,val,-8.894881248474121,-9.530583381652832
4I2X__CD__F,val,-8.077459335327148,-10.797407150268555
5WI9__HL__A,val,-13.731830596923828,-9.545038223266602
1I8I__AB__C,val,-10.446826934814453,-10.079180717468262
5GRJ__HL__A,val,-14.155041694641113,-11.541238784790039
4R2G__MN__A,val,-10.188907623291016,-9.203495025634766
4O4Y__HL__A,val,-10.654316902160645,-10.013422012329102
5T78__CD__E,val,-10.049768447875977,-9.432073593139648
5VPG__CD__A,val,-10.533687591552734,-11.373135566711426
1FLE__E__I,val,-12.278223037719727,-12.840343475341797
1AVA__C__A,val,-13.175320625305176,-7.797032356262207
1EZS__AB__CD,val,-13.294215202331543,-12.939308166503906
1RY7__A__B,val,-9.056242942810059,-10.30014419555664
1Y6N__R__L,val,-10.325489044189453,-11.646140098571777
2OMW__B__A,val,-6.821235179901123,-10.778695106506348
2RR3__B__A,val,-7.7458953857421875,-7.986862659454346
2WY3__B__A,val,-9.795915603637695,-9.460158348083496
2XDF__CD__AB,val,-6.381648540496826,-7.408236980438232
3AA6__C__AB,val,-8.983602523803711,-9.721479415893555
3IDC__B__A,val,-12.580879211425781,-9.97032356262207
3ORV__AB__CDEF,val,-6.857895374298096,-9.670358657836914
3PNR__B__A,val,-10.810911178588867,-13.168675422668457
3QC8__B__A,val,-6.75408935546875,-8.36115837097168
3S5L__G__ABC,val,-7.197391033172607,-10.533136367797852
3VXU__AC__DE,val,-7.907011985778809,-6.435740947723389
3WQB__B__A,val,-11.92996883392334,-11.84410285949707
4C7N__B__A,val,-12.278223037719727,-8.413946151733398
4DBG__B__A,val,-8.57292366027832,-8.97566032409668
4GEH__B__A,val,-10.820953369140625,-10.682281494140625
4PC0__C__A,val,-9.139049530029297,-10.66444206237793
4U4C__B__A,val,-8.879390716552734,-9.680471420288086
5ITZ__ABF__D,val,-9.720176696777344,-10.396409034729004
1E50__A__B,test,-10.709230422973633,-9.327781677246094
1OHZ__A__B,test,-12.222831726074219,-8.742355346679688
2J0T__A__D,test,-12.814661026000977,-9.616044998168945
2WPT__A__B,test,-10.668374061584473,-11.683832168579102
3M63__A__B,test,-9.21352767944336,-9.01204776763916
4MYW__A__B,test,-10.52527904510498,-8.642227172851562
1JPS__HL__T,test,-13.642470359802246,-12.930902481079102
2HKF__HL__P,test,-8.879390716552734,-8.36696720123291
2A6I__AB__P,test,-9.441706657409668,-9.360448837280273
2HFG__HL__R,test,-12.580879211425781,-10.226797103881836
2UZI__HL__R,test,-11.197205543518066,-10.894975662231445
1AKJ__AB__DE,test,-5.337104320526123,-6.284512042999268
1GXD__A__C,test,-11.377227783203125,-8.213235855102539
3BX7__A__C,test,-10.970878601074219,-8.731891632080078
5NQW__C__B,test,-12.07886791229248,-9.294387817382812
4JAN__AB__I,test,-10.503296852111816,-11.88106632232666
4D9R__HL__A,test,-15.549605369567871,-11.280176162719727
5HVG__B__A,test,-12.551972389221191,-11.928595542907715
4HWB__HL__A,test,-12.6112699508667,-10.726916313171387
5OTJ__HL__C,test,-13.328081130981445,-11.77117919921875
3SKJ__HL__E,test,-12.403072357177734,-11.353157043457031
3V6Z__CD__E,test,-11.570841789245605,-11.356962203979492
5CIN__HL__P,test,-10.56572151184082,-9.91052532196045
6DBG__C__B,test,-13.402237892150879,-11.757036209106445
1XQS__A__C,test,-7.076467514038086,-9.011302947998047
1JMO__A__HL,test,-9.441706657409668,-16.450990676879883
1AXI__A__B,test,-10.714621543884277,-9.468279838562012
1I5K__CD__AB,test,-10.06371021270752,-9.577875137329102
1MXE__A__E,test,-16.37096405029297,-11.220111846923828
1VEU__A__B,test,-10.767715454101562,-10.238292694091797
1Y8N__B__A,test,-8.092459678649902,-9.530155181884766
2AST__CD__AB,test,-7.032559394836426,-12.804292678833008
2JGZ__B__A,test,-4.092741012573242,-8.525339126586914
2LNH__BC__A,test,-10.092617988586426,-8.61689567565918
2LZ6__B__A,test,-6.713212490081787,-7.675950527191162
2W84__B__A,test,-9.761054039001465,-10.126489639282227
2WUC__HL__A,test,-9.26756763458252,-11.70506477355957
2X1W__AB__MN,test,-10.635505676269531,-10.335836410522461
3BPO__B__AC,test,-10.503296852111816,-11.238173484802246
3DCO__AB__N,test,-6.733298301696777,-7.791287422180176
3H7B__C__A,test,-5.985246658325195,-8.251665115356445
3HO5__H__B,test,-9.082579612731934,-13.305516242980957
3LK2__T__AB,test,-9.549729347229004,-9.624143600463867
3O9W__CD__AB,test,-7.104464054107666,-7.133194446563721
3P8M__CD__AB,test,-11.125300407409668,-10.910968780517578
3SJH__B__A,test,-7.460413455963135,-9.014434814453125
4B1X__M__B,test,-7.315788745880127,-8.982996940612793
4BQ6__EF__B,test,-10.325489044189453,-7.900102138519287
4C1N__CJ__D,test,-10.56243896484375,-10.129825592041016
4GN4__B__A,test,-8.999773025512695,-11.219082832336426
4IIQ__C__AB,test,-6.1508965492248535,-7.277653217315674
4JE4__B__A,test,-10.714621543884277,-10.032197952270508
4N7Z__B__A,test,-9.211432456970215,-7.981428623199463
4OL0__B__A,test,-11.361315727233887,-9.102495193481445
4PL8__H__AB,test,-8.860579490661621,-9.945796966552734
4PZ6__Q__A,test,-9.110142707824707,-8.454355239868164
4QT8__C__A,test,-8.939695358276367,-10.082231521606445
4RGM__HL__S,test,-10.42307186126709,-11.970882415771484
5EU6__ABC__DE,test,-7.09498405456543,-5.979244709014893
5FCU__HL__G,test,-11.216632843017578,-12.313274383544922
5GIM__CD__AB,test,-12.637843132019043,-14.723345756530762
5HPK__B__A,test,-10.932023048400879,-11.127498626708984
5JLV__C__A,test,-10.673744201660156,-10.145546913146973
1JTG__A__B,test,-13.5791654586792,-9.575800895690918
2B42__A__B,test,-12.10883903503418,-11.750311851501465
3LB6__A__C,test,-18.818967819213867,-10.038980484008789
4K71__A__BC,test,-11.621461868286133,-10.966066360473633
4L0P__A__B,test,-10.970878601074219,-10.238008499145508
2R0Z__HL__Q,test,-7.335301876068115,-9.163403511047363
3H42__HL__AB,test,-15.549605369567871,-10.907793045043945
2ZPK__IM__Q,test,-7.957220077514648,-9.395770072937012
1HH6__AB__C,test,-8.877099990844727,-9.863693237304688
1J2J__A__B,test,-8.183542251586914,-7.157446384429932
1ZHI__A__B,test,-9.139049530029297,-8.547077178955078
3A4S__B__C,test,-7.569525718688965,-9.822820663452148
4FQI__HL__AB,test,-12.54139232635498,-12.191142082214355
4H1L__ABC__DE,test,-6.025608062744141,-8.544662475585938
1KXT__B__A,test,-9.043500900268555,-12.365294456481934
5O0W__H__D,test,-13.822473526000977,-11.647176742553711
4AM0__CD__T,test,-12.792203903198242,-11.444746971130371
5VOB__HL__BD,test,-13.402237892150879,-10.790996551513672
2FX9__HL__P,test,-10.599586486816406,-9.325923919677734
1N64__HL__P,test,-12.12277603149414,-9.573745727539062
2MPA__HL__P,test,-10.969853401184082,-8.577861785888672
6FGB__HL__AB,test,-13.955084800720215,-9.075456619262695
2YPV__HL__A,test,-14.355806350708008,-14.551800727844238
5VPL__CD__A,test,-10.599586486816406,-11.021692276000977
4RGO__HL__S,test,-11.053638458251953,-12.168584823608398
4YHZ__HL__P,test,-10.857505798339844,-9.94526481628418
5TE7__HL__G,test,-11.66607666015625,-12.318709373474121
6B5O__HL__A,test,-11.366379737854004,-10.030576705932617
3BZD__A__B,test,-9.573915481567383,-10.74704360961914
4POU__B__A,test,-9.28247356414795,-10.957982063293457
1FFX__B__A,test,-9.139049530029297,-8.211160659790039
1GO4__G__A,test,-8.16224479675293,-10.348772048950195
1OQE__J__R,test,-9.49867057800293,-7.783359050750732
1PK1__B__A,test,-9.914810180664062,-10.06028938293457
1TLH__B__A,test,-4.806077003479004,-9.570159912109375
1WLP__A__B,test,-8.44990062713623,-9.442651748657227
1YDI__B__A,test,-11.936588287353516,-13.047863006591797
1Z92__A__B,test,-10.913975715637207,-10.27342700958252
2B10__D__C,test,-6.821235179901123,-8.341314315795898
2EFH__B__A,test,-10.155041694641113,-8.833623886108398
2K79__B__A,test,-4.330018043518066,-10.36503791809082
2KT5__B__A,test,-6.211201190948486,-8.465780258178711
2MLX__B__A,test,-7.364123344421387,-9.374311447143555
2MV7__B__A,test,-12.014753341674805,-9.474907875061035
2OJE__D__ABC,test,-8.488138198852539,-8.773336410522461
2V1D__C__AB,test,-9.960408210754395,-9.823291778564453
3BH6__B__A,test,-9.580119132995605,-7.957412242889404
3C4M__C__A,test,-8.1974515914917,-9.976438522338867
3D5O__F__ABCDE,test,-8.185482025146484,-9.056952476501465
3MJH__B__A,test,-7.6667799949646,-9.066492080688477
3UAI__D__A,test,-10.022832870483398,-10.743169784545898
3UZV__B__A,test,-12.778263092041016,-10.357036590576172
3VFU__B__AC,test,-5.046308994293213,-5.5537309646606445
3VWJ__AB__CD,test,-8.363882064819336,-8.376992225646973
3ZYI__B__A,test,-11.10043716430664,-11.206023216247559
4AUQ__ACDF__BE,test,-5.274807929992676,-8.698030471801758
4BRU__B__A,test,-9.139049530029297,-8.623634338378906
4CDK__E__A,test,-7.8051934242248535,-10.164817810058594
4EOZ__BD__AC,test,-8.185482025146484,-10.55974006652832
4G6U__B__A,test,-10.572340965270996,-11.898591041564941
4HGM__B__A,test,-10.635505676269531,-11.694700241088867
4I6L__B__A,test,-10.503296852111816,-9.978139877319336
4L67__B__A,test,-8.860579490661621,-8.966005325317383
4NEE__C__BD,test,-7.8372273445129395,-8.991209030151367
4NSO__B__A,test,-12.290192604064941,-11.482160568237305
4PJ2__D__A,test,-14.08980941772461,-11.850645065307617
4XKL__A__B,test,-6.013359546661377,-6.920515060424805
5EB1__BD__AC,test,-9.350374221801758,-10.090639114379883
5FUG__C__AB,test,-11.400394439697266,-9.468626976013184
5GLH__B__A,test,-14.575655937194824,-11.594542503356934
1ACB__E__I,test,-15.910113334655762,-12.693500518798828
1CHO__EFG__I,test,-15.173182487487793,-11.103742599487305
1JCK__A__B,test,-7.53078031539917,-10.907259941101074
1MAH__A__F,test,-17.200822830200195,-11.42812728881836
1QAB__ABCD__E,test,-8.655352592468262,-6.3881049156188965
1SBB__A__B,test,-5.254988193511963,-10.593887329101562
1U7F__B__AC,test,-10.264854431152344,-9.630468368530273
2BDN__HL__A,test,-12.40418815612793,-11.101038932800293
2FTL__E__I,test,-17.95417594909668,-11.53663158416748
3QDG__ABC__DE,test,-6.848178386688232,-6.064047336578369
3R9A__AC__B,test,-7.4394941329956055,-8.762958526611328
4HSA__AB__C,test,-11.738982200622559,-9.893275260925293
4KRL__A__B,test,-9.080708503723145,-12.120728492736816
5TAR__A__B,test,-7.688126087188721,-9.48010540008545
3EOB__HL__I,test,-11.811074256896973,-10.39070987701416
2WUB__QR__C,test,-9.309496879577637,-10.523202896118164
1QFU__HL__A,test,-11.510316848754883,-10.501832008361816
3L95__AB__X,test,-11.735334396362305,-12.234424591064453
1AVZ__B__C,test,-6.586654186248779,-10.175127029418945
1KLU__AB__D,test,-7.330160140991211,-11.406421661376953
1PPE__E__I,test,-15.667327880859375,-11.238414764404297
4Z7U__ABC__DE,test,-8.156574249267578,-6.546351909637451
4HJ0__CD__B,test,-10.420490264892578,-12.125486373901367
5IMM__B__A,test,-11.535980224609375,-10.187170028686523
5MY6__B__A,test,-11.45834732055664,-9.993528366088867
4WV1__AB__C,test,-11.71209716796875,-11.382323265075684
6D01__GH__J,test,-8.927133560180664,-10.12785816192627
6DDR__AB__C,test,-12.3148832321167,-10.198558807373047
3UBX__HL__A,test,-10.366366386413574,-9.85800552368164
5TE4__HL__G,test,-10.919930458068848,-12.559520721435547
5E2W__HL__P,test,-10.243637084960938,-8.963874816894531
1IQD__AB__C,test,-14.80736255645752,-9.666224479675293
4D9Q__DE__B,test,-14.355806350708008,-11.044562339782715
4FP8__HL__A,test,-8.685522079467773,-11.458244323730469
1S78__CD__A,test,-8.596160888671875,-10.533862113952637
1CMX__BD__AC,test,-7.871092796325684,-8.883142471313477
1WR1__A__B,test,-6.588955879211426,-7.841603755950928
1X75__CD__AB,test,-10.582411766052246,-8.974802017211914
2BYK__A__B,test,-7.691996097564697,-8.398146629333496
2K2U__B__A,test,-8.79079532623291,-7.869307518005371
2KVQ__G__E,test,-5.867667198181152,-8.355143547058105
2KYG__AB__C,test,-9.787006378173828,-9.63221549987793
2W2M__E__AP,test,-9.151020050048828,-10.416393280029297
2WO3__B__A,test,-7.691996097564697,-11.260501861572266
3DI3__B__A,test,-10.47438907623291,-10.713726997375488
3EOY__GHI__ABC,test,-11.66818904876709,-10.030132293701172
3G3B__B__A,test,-10.188907623291016,-13.31857681274414
3IXS__B__A,test,-9.612154006958008,-9.307920455932617
3L9J__C__T,test,-12.917401313781738,-9.469139099121094
3OIQ__B__A,test,-7.394514083862305,-8.811847686767578
3QBT__A__B,test,-8.247906684875488,-8.657066345214844
3QIW__CD__ABE,test,-4.503420352935791,-7.113168239593506
3QUY__A__CD,test,-9.17887020111084,-6.926707744598389
3RBB__B__A,test,-10.7913236618042,-10.684843063354492
3UEZ__AD__EF,test,-15.828075408935547,-7.171165466308594
3ZU7__B__A,test,-11.160162925720215,-9.485197067260742
4D2G__DE__ABC,test,-7.169015884399414,-9.720647811889648
4DOH__BR__A,test,-8.407913208007812,-11.0377197265625
4G8G__DE__AC,test,-7.28389835357666,-6.319847583770752
4GLA__D__A,test,-6.073935031890869,-11.398900985717773
4IC7__B__A,test,-8.685522079467773,-8.35738754272461
4LYL__B__A,test,-10.243637084960938,-12.170181274414062
4MHH__HL__E,test,-12.34064769744873,-11.005524635314941
4O1Q__CDEF__AB,test,-7.104464054107666,-10.049083709716797
4QD2__ABE__CD,test,-7.5969953536987305,-10.200939178466797
4S0S__D__A,test,-10.836343765258789,-10.710200309753418
4ZRP__C__A,test,-11.92996883392334,-9.203513145446777
5AJK__BD__AC,test,-7.610310077667236,-9.685837745666504
5CX3__FH__BD,test,-8.550562858581543,-11.726982116699219
5FOA__E__AB,test,-7.114098072052002,-10.534051895141602
5JTL__E__ABCD,test,-8.596160888671875,-7.5943684577941895
5JW9__B__A,test,-9.639089584350586,-10.792293548583984
1AHW__AB__C,test,-11.547342300415039,-13.00963020324707
1FC2__C__D,test,-10.668374061584473,-9.89448356628418
1KTZ__A__B,test,-9.731291770935059,-8.023233413696289
1MHP__HL__A,test,-10.86841869354248,-10.925773620605469
1OGA__ABC__DE,test,-7.205049991607666,-5.318509101867676
1SBN__E__I,test,-14.000503540039062,-14.812286376953125
2ABZ__B__E,test,-11.66231918334961,-10.887218475341797
2I26__N__L,test,-10.938860893249512,-11.731313705444336
3F1S__A__B,test,-11.832680702209473,-10.370328903198242
3HG1__ABC__DE,test,-6.251962184906006,-6.354074954986572
3KUD__A__B,test,-7.867132663726807,-8.85345458984375
3SE8__HL__G,test,-9.9832763671875,-12.005293846130371
3SZK__AB__C,test,-10.060986518859863,-13.301982879638672
4GXU__ABCDEF__MN,test,-11.191572189331055,-5.6213507652282715
4NM8__ABCDEF__HL,test,-11.926233291625977,-7.645127773284912
4P23__CD__AB,test,-7.120307445526123,-6.729134559631348
1VFB__AB__C,test,-11.464473724365234,-11.584573745727539
2QR0__QR__P,test,-11.506378173828125,-11.920433044433594
3NFP__HL__I,test,-13.053983688354492,-11.014694213867188
1HH9__AB__C,test,-6.340785980224609,-9.854183197021484
1E4K__AB__C,test,-7.923892498016357,-8.80095386505127
1IB1__AB__E,test,-9.83396053314209,-10.455313682556152
1B6C__A__B,test,-8.999662399291992,-11.812467575073242
1US7__A__B,test,-8.131789207458496,-9.613272666931152
3VXM__AC__DE,test,-6.378833770751953,-5.204275608062744
1G6V__K__A,test,-9.744362831115723,-10.86742115020752
4IOF__EF__B,test,-11.456864356994629,-12.692032814025879
6II8__JK__E,test,-8.749479293823242,-10.753891944885254
5EOC__JM__Q,test,-10.257169723510742,-9.167915344238281
4WHY__MN__B,test,-11.053638458251953,-10.180588722229004
6BCK__HL__G,test,-12.367583274841309,-11.38567066192627
5WUX__CD__G,test,-14.409517288208008,-11.598283767700195
4HJJ__H__A,test,-13.36400032043457,-12.051572799682617
6EHG__C__AB,test,-13.123767852783203,-10.469910621643066
5DFV__CD__A,test,-12.688902854919434,-10.917261123657227
4QYO__AB__Q,test,-11.216632843017578,-10.24452018737793
3IET__CD__Q,test,-9.350374221801758,-9.449592590332031
3RVV__CD__A,test,-10.599586486816406,-10.9637451171875
6CWG__B__A,test,-13.642470359802246,-11.852594375610352
1NVU__Q__S,test,-7.426548004150391,-9.46356201171875
6EY6__I__AB,test,-11.046185493469238,-10.340202331542969
1HIA__AB__I,test,-10.758529663085938,-14.001288414001465
1D6R__I__A,test,-13.48702335357666,-11.032684326171875
1MHH__AB__E,test,-12.278223037719727,-9.269723892211914
1P9M__AC__B,test,-12.410431861877441,-11.833919525146484
1SYQ__B__A,test,-10.685713768005371,-13.30709457397461
1XG2__B__A,test,-11.324655532836914,-10.649269104003906
2C1T__C__A,test,-11.867544174194336,-11.530921936035156
