complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-12.128009796142578
1YY9__CD__A,val,-12.112139701843262,-11.049205780029297
2AJF__A__E,val,-10.622798919677734,-10.261706352233887
2B0Z__A__B,val,-5.454242706298828,-9.717832565307617
2KSO__A__B,val,-7.205049991607666,-8.639158248901367
3NGB__HL__G,val,-11.235163688659668,-10.627469062805176
3QHY__A__B,val,-17.07570457458496,-13.476198196411133
4HFK__A__BD,val,-13.049612998962402,-9.496334075927734
4MYW__A__B,val,-10.52527904510498,-8.902619361877441
5CXB__A__B,val,-11.683855056762695,-11.764469146728516
2HKF__HL__P,val,-8.879390716552734,-8.280135154724121
1P4B__HL__P,val,-13.947468757629395,-10.787195205688477
2HFG__HL__R,val,-12.580879211425781,-10.668951988220215
2EH8__HL__P,val,-11.294501304626465,-9.540447235107422
1UUG__A__B,val,-17.85417938232422,-8.975896835327148
3BX7__A__C,val,-10.970878601074219,-9.481504440307617
5M2M__J__I,val,-12.037991523742676,-10.132702827453613
5O2U__D__C,val,-12.498072624206543,-11.239660263061523
4R3S__AB__Q,val,-11.216632843017578,-10.188998222351074
6A0Z__HL__A,val,-9.925885200500488,-9.960945129394531
5F3B__EF__D,val,-15.720052719116211,-10.96200180053711
4QTI__HL__U,val,-10.592657089233398,-11.040288925170898
4M1D__IM__Q,val,-10.420490264892578,-11.136590003967285
2J5L__BC__A,val,-9.704584121704102,-11.581130027770996
5HVG__B__A,val,-12.551972389221191,-10.845376968383789
5KW9__HL__A,val,-10.488666534423828,-10.663675308227539
6CBP__AA__P,val,-7.032559394836426,-11.055830955505371
3SKJ__HL__E,val,-12.403072357177734,-11.620736122131348
5W0K__HL__A,val,-9.7712984085083,-10.865935325622559
5CIN__HL__P,val,-10.56572151184082,-10.91166877746582
2Y36__HL__P,val,-8.758761405944824,-9.30807113647461
5WHK__HL__AB,val,-11.92668628692627,-10.564403533935547
1XU1__ABD__T,val,-11.178394317626953,-10.32667064666748
1TE1__B__A,val,-11.553154945373535,-10.979185104370117
2CJS__C__AB,val,-9.549729347229004,-9.616214752197266
2KQS__B__A,val,-5.807974338531494,-8.116735458374023
2LZ6__B__A,val,-6.713212490081787,-6.584916114807129
2OMY__B__A,val,-9.139049530029297,-10.181001663208008
2RA3__CI__AB,val,-14.596037864685059,-9.50992202758789
2VOH__B__A,val,-12.278223037719727,-9.673456192016602
2Y0B__G__AB,val,-11.216632843017578,-10.149374008178711
3G9W__D__A,val,-6.062301158905029,-9.343438148498535
3GJN__AD__BC,val,-16.37096405029297,-13.588136672973633
3HO5__H__B,val,-9.082579612731934,-10.794381141662598
3KZ0__C__A,val,-8.954695701599121,-9.891090393066406
3P8M__CD__AB,val,-11.125300407409668,-10.177999496459961
3R0L__ABC__D,val,-11.387080192565918,-13.216526985168457
3T0Y__BD__AC,val,-9.160158157348633,-7.821074962615967
3TU3__B__A,val,-9.882776260375977,-10.0283842086792
4CT0__B__A,val,-10.30394172668457,-10.506183624267578
4TQ1__B__A,val,-4.714745044708252,-9.462392807006836
4WFD__C__AB,val,-8.030035018920898,-9.155171394348145
4YIZ__A__B,val,-11.046185493469238,-9.789634704589844
4YYP__B__A,val,-8.939695358276367,-8.74781608581543
5AYS__C__A,val,-12.679497718811035,-10.53731918334961
5E6J__BC__A,val,-6.709766387939453,-8.18407917022705
5LGK__E__AB,val,-8.077459335327148,-10.660507202148438
1AO7__ABC__DE,val,-7.416268348693848,-8.53287124633789
1CBW__FGH__I,val,-10.593104362487793,-13.181123733520508
2OI9__AQ__BC,val,-7.90303373336792,-8.16659927368164
2SIC__E__I,val,-14.651087760925293,-14.592079162597656
3MZG__A__B,val,-6.5035719871521,-9.001384735107422
3NPS__A__BC,val,-13.843450546264648,-14.098264694213867
4K71__A__BC,val,-11.621461868286133,-10.067922592163086
4YFD__A__B,val,-8.409748077392578,-11.019598960876465
5E6P__A__B,val,-7.640507221221924,-8.979132652282715
3IFP__EF__S,val,-10.383057594299316,-9.798227310180664
3FKU__UU__GH,val,-13.48702335357666,-11.388700485229492
1HH6__AB__C,val,-8.877099990844727,-10.140242576599121
2R0L__HL__A,val,-10.68975830078125,-11.134567260742188
1ATN__A__D,val,-12.146171569824219,-7.698901176452637
1DFJ__E__I,val,-18.16889190673828,-16.3592472076416
3CPH__G__A,val,-8.901662826538086,-8.285116195678711
3SGB__E__I,val,-14.609297752380371,-12.100503921508789
3A4S__B__C,val,-7.569525718688965,-8.565916061401367
4JZJ__HL__C,val,-11.456864356994629,-11.415345191955566
6FGB__HL__AB,val,-13.955084800720215,-9.620326042175293
1NSN__HL__S,val,-13.642470359802246,-11.198183059692383
5T5F__HL__A,val,-13.262181282043457,-13.542959213256836
5TRU__HL__C,val,-10.8794527053833,-10.553516387939453
5VPL__CD__A,val,-10.599586486816406,-10.519373893737793
5E8E__AB__H,val,-11.92996883392334,-11.476835250854492
4YHZ__HL__P,val,-10.857505798339844,-10.625682830810547
1GLA__G__F,val,-6.76476526260376,-7.052102565765381
1DP5__B__A,val,-12.34064769744873,-10.87610912322998
1LDT__L__T,val,-11.92996883392334,-11.152904510498047
1NEZ__AB__GH,val,-6.821235179901123,-7.411379814147949
1SHY__A__B,val,-9.612154006958008,-9.47340202331543
1TLH__B__A,val,-4.806077003479004,-11.12725830078125
1Z92__A__B,val,-10.913975715637207,-10.319536209106445
2GH0__CD__AB,val,-9.612154006958008,-11.943293571472168
2PCC__B__A,val,-7.907011985778809,-8.421899795532227
2V1D__C__AB,val,-9.960408210754395,-9.080217361450195
2YQ7__B__A,val,-10.171732902526855,-10.287145614624023
2ZVK__U__A,val,-8.728370666503906,-9.366111755371094
3OED__A__C,val,-8.596160888671875,-10.296542167663574
3OUX__B__A,val,-10.171732902526855,-11.412269592285156
3QI2__C__A,val,-10.022832870483398,-9.652236938476562
3SDC__AB__CD,val,-6.781702518463135,-7.56998348236084
3TVM__CD__AB,val,-9.938311576843262,-7.114462852478027
3W6J__BC__A,val,-9.89326286315918,-7.88540506362915
4AUQ__ACDF__BE,val,-5.274807929992676,-9.481719017028809
4BRU__B__A,val,-9.139049530029297,-9.012060165405273
4CDK__E__A,val,-7.8051934242248535,-10.030717849731445
4DGE__C__A,val,-6.02252197265625,-9.055614471435547
4I6L__B__A,val,-10.503296852111816,-7.918976783752441
4IKA__D__A,val,-5.784860610961914,-9.369346618652344
4IYP__C__A,val,-8.898818016052246,-10.617195129394531
4PAS__B__A,val,-9.409984588623047,-7.602890968322754
4PJD__AB__EF,val,-7.718332767486572,-6.07413911819458
5ABV__B__A,val,-12.665664672851562,-8.886356353759766
5HPY__B__A,val,-9.394282341003418,-9.886686325073242
5KSB__CD__EF,val,-7.7748026847839355,-6.959227561950684
1FSS__A__B,val,-12.86082935333252,-11.691678047180176
1SBB__A__B,val,-5.254988193511963,-8.592672348022461
1YCS__A__B,val,-7.585012912750244,-11.530921936035156
2J1K__C__T,val,-12.215604782104492,-9.313958168029785
3NVN__B__A,val,-11.128769874572754,-11.515218734741211
3R9A__AC__B,val,-7.4394941329956055,-7.9147443771362305
2VYR__E__A,val,-9.699533462524414,-11.436182975769043
3O6L__HL__C,val,-9.93442153930664,-9.733997344970703
1EER__A__BC,val,-15.700413703918457,-12.208127975463867
2OZA__B__A,val,-11.814055442810059,-9.566455841064453
1JIW__P__I,val,-15.653912544250488,-10.501855850219727
3O4L__AC__DE,val,-6.781148433685303,-5.872546672821045
5Y7Z__D__B,val,-10.658151626586914,-10.55828857421875
4HJ0__CD__B,val,-10.420490264892578,-12.153324127197266
5TZ2__HL__C,val,-12.211077690124512,-12.060966491699219
5A2J__HH__P,val,-7.9861273765563965,-10.762267112731934
3UBX__HL__A,val,-10.366366386413574,-10.76169204711914
4N9G__MN__Z,val,-12.942314147949219,-10.026269912719727
4M62__IM__T,val,-11.718973159790039,-12.457809448242188
5E2W__HL__P,val,-10.243637084960938,-9.377870559692383
5NGV__HL__A,val,-14.728246688842773,-11.542704582214355
1SM3__HL__P,val,-6.302533149719238,-11.102127075195312
3U7Y__HL__G,val,-9.271259307861328,-12.990156173706055
1A3B__I__HL,val,-12.991559028625488,-11.73437786102295
2DEN__B__A,val,-6.506845951080322,-6.933856964111328
2JOD__A__B,val,-8.807485580444336,-7.617732524871826
2KHS__B__A,val,-8.79079532623291,-7.902599811553955
2LWW__B__A,val,-9.882776260375977,-8.826154708862305
2MCN__B__A,val,-7.8051934242248535,-8.01961898803711
2OT8__D__B,val,-10.503296852111816,-9.601510047912598
3B08__A__B,val,-6.499916076660156,-6.566519737243652
3FFC__DE__AC,val,-6.890279769897461,-6.7361979484558105
3G3B__B__A,val,-10.188907623291016,-13.021622657775879
3IXS__B__A,val,-9.612154006958008,-8.538887023925781
3O6B__B__A,val,-9.064022064208984,-9.615384101867676
3QIW__CD__ABE,val,-4.503420352935791,-6.719046592712402
3SRI__B__A,val,-9.253026962280273,-9.078888893127441
3TZ1__B__A,val,-9.34615707397461,-10.140558242797852
3V3K__B__A,val,-10.11219310760498,-8.626646041870117
3ZEU__D__E,val,-8.918904304504395,-7.245639801025391
4AOQ__D__A,val,-9.13374137878418,-11.89400863647461
4BSR__CD__AB,val,-11.867544174194336,-12.678323745727539
4D2G__DE__ABC,val,-7.169015884399414,-9.852619171142578
4GLA__D__A,val,-6.073935031890869,-9.432065963745117
4H2S__CD__AB,val,-6.367706775665283,-10.989021301269531
4KA2__R__A,val,-15.110018730163574,-10.437362670898438
4UI0__C__AB,val,-9.625468254089355,-11.747950553894043
4W4O__C__AB,val,-11.427957534790039,-9.965987205505371
4Z8L__C__AB,val,-9.235340118408203,-9.267861366271973
4ZI3__CD__AB,val,-8.699462890625,-9.015790939331055
5CX3__FH__BD,val,-8.550562858581543,-10.067460060119629
5FVK__C__A,val,-7.8372273445129395,-9.050920486450195
5JTL__E__ABCD,val,-8.596160888671875,-6.110490798950195
1EFN__A__B,val,-8.754354476928711,-9.86409854888916
2I26__N__L,val,-10.938860893249512,-11.233808517456055
2NYY__CD__A,val,-13.412837028503418,-12.519065856933594
3F1S__A__B,val,-11.832680702209473,-11.84435749053955
4NM8__ABCDEF__HL,val,-11.926233291625977,-9.888703346252441
4P23__CD__AB,val,-7.120307445526123,-6.096441268920898
3MXW__HL__A,val,-12.69899845123291,-14.402470588684082
2X9A__D__C,val,-7.303977012634277,-8.880342483520508
2OOR__AB__C,val,-10.706849098205566,-6.824935436248779
1T6B__X__Y,val,-13.193973541259766,-8.654844284057617
1US7__A__B,val,-8.131789207458496,-8.839766502380371
1I4D__D__AB,val,-7.5092997550964355,-8.562055587768555
1F34__A__B,val,-14.283068656921387,-9.340679168701172
5A2I__HH__P,val,-6.896974563598633,-10.326167106628418
5WUX__CD__G,val,-14.409517288208008,-10.802192687988281
4LU5__IM__A,val,-13.889554977416992,-11.18829345703125
5E2V__HL__P,val,-8.295166015625,-9.570340156555176
5IVN__A__B,val,-12.07886791229248,-9.036375045776367
5T78__CD__E,val,-10.049768447875977,-9.42220401763916
1MPA__HL__P,val,-10.969853401184082,-8.911945343017578
1LQB__D__ABC,val,-10.243637084960938,-8.326873779296875
1Q68__B__A,val,-8.728370666503906,-6.179035186767578
1SYQ__B__A,val,-10.685713768005371,-10.984630584716797
1TBQ__R__HL,val,-17.32453155517578,-11.792360305786133
2B7C__A__B,val,-8.728370666503906,-8.021342277526855
2J8S__DE__ABC,val,-10.30394172668457,-11.274435997009277
2K3U__B__A,val,-11.017277717590332,-7.710035800933838
2L0T__B__A,val,-5.72140645980835,-6.24636173248291
2XDF__CD__AB,val,-6.381648540496826,-6.309022426605225
3BPL__C__AB,val,-8.530075073242188,-11.57970142364502
3F4Y__DEF__ABC,val,-13.231790542602539,-7.518019676208496
3K9M__C__A,val,-11.867544174194336,-8.12157154083252
3KW5__B__A,val,-8.751015663146973,-7.572947978973389
3QC8__B__A,val,-6.75408935546875,-7.870854377746582
3RT0__C__A,val,-8.077459335327148,-9.204659461975098
3S5L__G__ABC,val,-7.197391033172607,-9.68276596069336
3WA5__B__A,val,-10.301830291748047,-13.248538970947266
4AFQ__C__A,val,-11.759521484375,-9.615507125854492
4AYI__D__AE,val,-11.867544174194336,-11.0292387008667
4DID__B__A,val,-7.123891353607178,-9.66325569152832
4DRX__F__AB,val,-9.290069580078125,-9.157724380493164
4EUK__B__A,val,-7.349493503570557,-7.463645935058594
4IOP__B__A,val,-12.51550006866455,-12.70888614654541
4M0W__B__A,val,-7.058512210845947,-8.404508590698242
4OZH__ABC__DE,val,-6.283105373382568,-9.012617111206055
4W6Y__B__A,val,-12.007205963134766,-12.08375358581543
5GZN__CD__BG,val,-7.187414169311523,-10.501031875610352
5J7C__CD__AB,val,-13.205711364746094,-10.28134822845459
1HE8__A__B,test,-7.891330718994141,-9.037083625793457
1LFD__A__B,test,-8.09859848022461,-8.859830856323242
2DVW__A__B,test,-9.779436111450195,-12.146513938903809
3BE1__HL__A,test,-10.342643737792969,-12.258342742919922
3HH2__AB__C,test,-11.182096481323242,-12.90683364868164
3VR6__ABCDEF__GH,test,-11.9937162399292,-7.581337928771973
4YEB__A__B,test,-10.597747802734375,-9.588333129882812
2P42__D__C,test,-10.595242500305176,-11.342761039733887
1TET__HL__P,test,-8.240230560302734,-9.132894515991211
2A6I__AB__P,test,-9.441706657409668,-8.936279296875
1NBY__AB__C,test,-5.513517379760742,-11.448064804077148
1AKJ__AB__DE,test,-5.337104320526123,-6.97209358215332
1EZU__C__AB,test,-13.867080688476562,-11.666987419128418
3F1P__A__B,test,-7.84818172454834,-8.556312561035156
1K5D__AB__C,test,-12.86083698272705,-7.428888320922852
3E3Q__AC__DE,test,-9.461792945861816,-14.351078033447266
3DXA__AC__DE,test,-8.898818016052246,-8.119166374206543
4KXZ__PQ__D,test,-11.627311706542969,-11.30302619934082
5NH3__IM__B,test,-12.294440269470215,-11.527488708496094
5BO1__IM__A,test,-12.417884826660156,-11.556476593017578
5N88__A__D,test,-8.17782974243164,-10.857185363769531
3LH2__KO__V,test,-11.2575101852417,-10.579856872558594
6AXK__AB__E,test,-8.88902473449707,-10.307180404663086
5MYX__AB__E,test,-11.138134956359863,-9.73702621459961
5OTJ__HL__C,test,-13.328081130981445,-11.39576244354248
3WIH__HL__A,test,-10.533687591552734,-9.184436798095703
5VNW__D__A,test,-8.685522079467773,-10.135446548461914
1AXI__A__B,test,-10.714621543884277,-10.377197265625
1P1Z__P__A,test,-5.589197158813477,-8.441189765930176
1U0S__Y__A,test,-9.056242942810059,-6.9144487380981445
1YYM__HL__G,test,-6.852874279022217,-10.520357131958008
2BE6__A__D,test,-11.705299377441406,-11.252197265625
2G81__I__E,test,-10.731796264648438,-12.191324234008789
2HD5__B__A,test,-7.575448036193848,-8.371294021606445
2JU0__B__A,test,-9.549729347229004,-11.05630874633789
2L1L__A__B,test,-11.125300407409668,-8.538968086242676
2LNH__BC__A,test,-10.092617988586426,-9.043533325195312
2Z8W__D__A,test,-11.361315727233887,-9.15324592590332
3ALZ__B__A,test,-8.57292366027832,-8.159294128417969
3BEG__B__A,test,-9.960408210754395,-7.998077392578125
3CHW__P__A,test,-9.882776260375977,-9.379611015319824
3FPU__B__A,test,-13.53444766998291,-9.104989051818848
3Q4F__GH__AB,test,-7.349493503570557,-11.278730392456055
3QEQ__AC__DE,test,-5.142598628997803,-5.009382724761963
3QS7__EF__AB,test,-10.092617988586426,-10.831525802612305
3REB__B__A,test,-9.573915481567383,-8.92684555053711
3RUG__A__EF,test,-7.307653903961182,-6.916252136230469
3U9D__B__A,test,-8.596160888671875,-7.982708930969238
3ZO0__A__B,test,-8.67595386505127,-10.40073013305664
4DJZ__H__AB,test,-11.125300407409668,-10.298235893249512
4EN3__AB__CD,test,-7.6425933837890625,-8.276568412780762
4F0A__B__A,test,-7.6667799949646,-8.799817085266113
4GH7__B__A,test,-11.239790916442871,-10.131567001342773
4HRL__A__C,test,-12.278223037719727,-11.74886703491211
4IU3__B__A,test,-10.479205131530762,-9.216668128967285
4JE4__B__A,test,-10.714621543884277,-10.59085464477539
4M38__EF__AB,test,-6.713212490081787,-8.949530601501465
4NOO__B__A,test,-11.334211349487305,-10.568674087524414
4OL0__B__A,test,-11.361315727233887,-9.837066650390625
4PJB__AB__EF,test,-6.877112865447998,-6.426931381225586
4UWX__C__A,test,-7.0410847663879395,-9.651050567626953
5EU6__ABC__DE,test,-7.09498405456543,-5.472527027130127
5FCU__HL__G,test,-11.216632843017578,-13.408079147338867
5JLV__C__A,test,-10.673744201660156,-10.123903274536133
5KHO__A__C,test,-8.247906684875488,-8.902045249938965
1DAN__HL__TU,test,-16.433002471923828,-12.067769050598145
1MLC__AB__E,test,-11.394659042358398,-11.567728042602539
1NCA__N__HL,test,-9.955397605895996,-8.842703819274902
2AK4__ABC__DE,test,-6.4471306800842285,-6.14588737487793
3IDX__HL__G,test,-8.912378311157227,-10.498294830322266
3Q8D__A__E,test,-9.847429275512695,-9.080984115600586
3W2D__A__HL,test,-12.595647811889648,-11.057564735412598
4E6K__AB__G,test,-7.3990936279296875,-8.068264961242676
4JEU__A__B,test,-12.07279109954834,-9.275350570678711
4O27__A__B,test,-10.365869522094727,-7.438020706176758
4PWX__AB__CD,test,-8.546260833740234,-9.25210952758789
5M2O__A__B,test,-11.376176834106445,-8.406937599182129
2OQJ__DE__F,test,-5.046308994293213,-11.699274063110352
2VXQ__HL__A,test,-13.586000442504883,-12.989690780639648
2DD8__HL__S,test,-10.503296852111816,-12.043846130371094
1M10__A__B,test,-11.312094688415527,-10.407279014587402
1NW9__B__A,test,-11.26370906829834,-9.972550392150879
4G6J__HL__A,test,-11.436477661132812,-11.466748237609863
1IBR__A__B,test,-12.154679298400879,-10.142877578735352
3L89__ABC__M,test,-8.926797866821289,-8.7886962890625
5D2N__AC__DE,test,-7.2685747146606445,-11.206428527832031
4H1L__ABC__DE,test,-6.025608062744141,-7.121068000793457
5MI0__BC__A,test,-8.713740348815918,-12.324604034423828
4N8C__HL__X,test,-12.821111679077148,-9.716458320617676
5AAW__KK__L,test,-11.411266326904297,-10.733663558959961
4AM0__CD__T,test,-12.792203903198242,-10.646440505981445
1NL0__HL__G,test,-11.99975299835205,-11.002262115478516
5ZXV__CD__B,test,-9.876571655273438,-10.729364395141602
1ZA3__HL__R,test,-10.188907623291016,-10.455394744873047
3IXT__HL__P,test,-9.028563499450684,-9.894463539123535
3VG9__BC__A,test,-11.400394439697266,-11.354316711425781
5B71__CD__F,test,-13.394390106201172,-11.219969749450684
5JYL__DD__C,test,-10.99648666381836,-11.085121154785156
4F37__HL__A,test,-11.26818561553955,-13.012434005737305
2B2X__IM__B,test,-11.956904411315918,-10.032402038574219
4ZFG__HL__A,test,-11.324655532836914,-12.957042694091797
1FQJ__A__B,test,-9.787006378173828,-8.626496315002441
5C7X__HL__A,test,-15.21804141998291,-13.518346786499023
1B27__D__A,test,-19.099458694458008,-12.734983444213867
1CA0__D__ABC,test,-11.116896629333496,-13.903806686401367
1GO4__G__A,test,-8.16224479675293,-10.297977447509766
1ICF__I__AB,test,-16.056575775146484,-10.539977073669434
1KIG__I__HL,test,-13.294215202331543,-10.789360046386719
1P27__B__A,test,-12.489547729492188,-8.5889253616333
1VRC__CD__AB,test,-6.202796936035156,-7.075699806213379
1YDI__B__A,test,-11.936588287353516,-11.271707534790039
2HWN__E__AB,test,-11.867544174194336,-9.39541244506836
2IFG__EF__AB,test,-12.34064769744873,-11.590116500854492
2IY1__B__A,test,-8.327398300170898,-8.833255767822266
2K79__B__A,test,-4.330018043518066,-10.408382415771484
2KT5__B__A,test,-6.211201190948486,-7.108216762542725
2OJE__D__ABC,test,-8.488138198852539,-8.43531608581543
2ONL__C__A,test,-11.216632843017578,-8.739253044128418
2RMK__A__B,test,-9.235340118408203,-8.713874816894531
2X2D__D__C,test,-7.114098072052002,-8.366436004638672
3H8K__B__A,test,-10.47438907623291,-9.019641876220703
3IT8__ABC__DEF,test,-14.142509460449219,-9.197932243347168
3K2U__HL__A,test,-13.36400032043457,-11.360420227050781
3SO3__BC__A,test,-12.833081245422363,-12.849756240844727
3TL8__B__A,test,-7.443238735198975,-8.766698837280273
3VFU__B__AC,test,-5.046308994293213,-5.894643783569336
3WWQ__AH__C,test,-6.063949108123779,-6.788980484008789
4ALA__HL__C,test,-12.725563049316406,-10.7158784866333
4D0G__C__A,test,-7.8372273445129395,-8.22099781036377
4F38__B__A,test,-11.647397994995117,-9.963391304016113
4JW2__B__A,test,-11.503055572509766,-8.337100982666016
4L67__B__A,test,-8.860579490661621,-8.632375717163086
4NSO__B__A,test,-12.290192604064941,-10.589736938476562
4OQT__HL__A,test,-14.053149223327637,-11.510688781738281
4PP8__CD__AB,test,-8.612987518310547,-11.579315185546875
4Q5U__C__A,test,-16.37096405029297,-11.215779304504395
4U2X__D__A,test,-12.278223037719727,-11.459539413452148
4UEM__B__A,test,-11.178394317626953,-8.839244842529297
4WWI__D__A,test,-10.66589641571045,-9.219785690307617
4YK4__A__YZ,test,-8.784248352050781,-12.086654663085938
4ZGY__B__A,test,-8.396806716918945,-9.781794548034668
5D93__BC__A,test,-10.635505676269531,-10.693540573120117
5EZO__A__HL,test,-12.278223037719727,-12.51435375213623
5IMT__D__A,test,-8.779385566711426,-10.534521102905273
5JSB__B__A,test,-9.309496879577637,-9.127371788024902
5KY5__B__A,test,-8.325143814086914,-8.692316055297852
5LI1__B__A,test,-8.632822036743164,-9.500330924987793
1BP3__A__B,test,-14.292141914367676,-9.792183876037598
1DQJ__AB__C,test,-11.666563987731934,-11.335668563842773
1GL1__A__I,test,-13.225133895874023,-12.741571426391602
2AW2__A__B,test,-9.078010559082031,-8.759340286254883
2FTL__E__I,test,-17.95417594909668,-11.736403465270996
3BX1__A__C,test,-11.381351470947266,-11.614948272705078
3EQY__A__C,test,-11.00472640991211,-7.716358184814453
3HFM__HL__Y,test,-14.348583221435547,-11.36340618133545
3WWN__A__B,test,-7.891512393951416,-8.765222549438477
5E9D__ABC__DE,test,-9.358497619628906,-6.537384986877441
2QHR__HL__P,test,-10.077987670898438,-9.902481079101562
3B2U__FG__E,test,-12.278223037719727,-10.718208312988281
3EYU__HL__Q,test,-10.22094440460205,-8.703340530395508
3L95__AB__X,test,-11.735334396362305,-12.05558967590332
1AVX__A__B,test,-12.585168838500977,-11.208602905273438
1NB5__AP__I,test,-13.95530891418457,-9.65268325805664
1WDW__BD__A,test,-12.798068046569824,-9.339794158935547
1ZM4__A__B,test,-8.083901405334473,-10.656846046447754
6H7O__D__B,test,-13.443115234375,-12.795042037963867
2R56__IM__B,test,-12.12277603149414,-10.450581550598145
5IP4__A__E,test,-8.657270431518555,-10.57401180267334
5HYS__AB__G,test,-14.20188045501709,-11.77915096282959
1UWX__HL__P,test,-7.907011985778809,-10.201740264892578
6CMG__BC__A,test,-10.316776275634766,-10.013288497924805
4FQV__JN__CD,test,-12.221753120422363,-13.504912376403809
1FE8__HL__A,test,-7.7748026847839355,-10.81113338470459
4YBL__BC__A,test,-13.328081130981445,-12.741039276123047
3FN0__HL__P,test,-5.999876499176025,-9.982337951660156
6DDR__AB__C,test,-12.3148832321167,-10.317477226257324
6MFT__AB__C,test,-7.691996097564697,-12.07192611694336
4WEU__E__A,test,-7.154282093048096,-11.595502853393555
5Y11__AB__C,test,-10.350132942199707,-12.131795883178711
5CIL__HL__P,test,-10.077987670898438,-10.886890411376953
4D9Q__DE__B,test,-14.355806350708008,-12.92243766784668
4FP8__HL__A,test,-8.685522079467773,-10.471918106079102
5SV3__C__D,test,-13.919047355651855,-12.11219596862793
1OC0__A__B,test,-12.278223037719727,-8.456583023071289
1Z0K__A__B,test,-6.976089954376221,-9.071144104003906
1NM5__C__AB,test,-9.852385520935059,-6.601991653442383
1TAW__B__A,test,-14.596037864685059,-12.396047592163086
1TT5__E__AB,test,-6.354085922241211,-8.216938018798828
1UL1__A__X,test,-9.852385520935059,-8.612096786499023
1WR1__A__B,test,-6.588955879211426,-7.322972297668457
2AQ1__C__D,test,-11.26818561553955,-8.363008499145508
2GWW__B__A,test,-13.586000442504883,-11.271552085876465
2IJ0__CE__AB,test,-13.294215202331543,-8.315895080566406
2PJY__BC__A,test,-8.596160888671875,-10.443750381469727
2RNR__B__A,test,-9.309496879577637,-8.815317153930664
2W2M__E__AP,test,-9.151020050048828,-11.83287239074707
2WEL__D__A,test,-8.488138198852539,-7.992448806762695
3C4P__B__A,test,-11.400394439697266,-10.894573211669922
3CX6__B__A,test,-7.256100654602051,-8.533758163452148
3E2K__D__A,test,-13.862319946289062,-12.296626091003418
3EOY__GHI__ABC,test,-11.66818904876709,-13.223140716552734
3MA2__C__D,test,-7.9335174560546875,-10.702001571655273
3OIQ__B__A,test,-7.394514083862305,-9.297451972961426
3RBB__B__A,test,-10.7913236618042,-8.901177406311035
3TNF__A__B,test,-15.00671672821045,-7.856781482696533
4AYD__D__A,test,-8.303061485290527,-12.07429027557373
4CJ1__B__A,test,-9.984594345092773,-10.191208839416504
4DH2__B__A,test,-10.213820457458496,-8.868847846984863
4FTG__E__ABCD,test,-10.26306438446045,-7.657871246337891
4PJ7__AB__GH,test,-7.5969953536987305,-6.317099571228027
4PS4__A__HL,test,-15.339764595031738,-11.6107177734375
4QD2__ABE__CD,test,-7.5969953536987305,-10.996696472167969
4ZRP__C__A,test,-11.92996883392334,-10.413076400756836
5BW7__C__AB,test,-9.933762550354004,-9.082656860351562
5C4V__B__A,test,-8.129012107849121,-8.62782096862793
5F3X__B__A,test,-11.605976104736328,-10.61130142211914
5J56__B__A,test,-11.58907413482666,-12.389032363891602
5L2K__AB__DE,test,-8.102675437927246,-7.2413482666015625
1B41__A__B,test,-13.672248840332031,-14.425271987915039
1GC1__G__C,test,-11.513493537902832,-10.46496295928955
1GRN__A__B,test,-7.550856113433838,-9.735673904418945
1YQV__HL__Y,test,-14.80029010772705,-11.225618362426758
2BNQ__ABC__DE,test,-7.1506829261779785,-6.320741653442383
2JEL__HL__P,test,-11.621461868286133,-10.403131484985352
3M62__A__B,test,-9.756142616271973,-7.865056037902832
3N85__A__HL,test,-12.411637306213379,-12.813776016235352
3RF3__A__C,test,-14.000503540039062,-11.178032875061035
3SZK__AB__C,test,-10.060986518859863,-10.397660255432129
3UII__A__P,test,-6.817803382873535,-8.04277229309082
4FZA__A__B,test,-10.963034629821777,-7.353096961975098
4Y61__A__B,test,-8.792988777160645,-10.21771240234375
5C6T__HL__A,test,-13.48023796081543,-10.061777114868164
5UFE__A__B,test,-9.951854705810547,-8.436302185058594
1VFB__AB__C,test,-11.464473724365234,-11.25413703918457
3GGW__AB__E,test,-7.554656982421875,-9.455707550048828
2OR9__IM__P,test,-8.596160888671875,-9.645008087158203
2NYZ__AB__D,test,-12.774020195007324,-10.195109367370605
1IB1__AB__E,test,-9.83396053314209,-8.042423248291016
1QA9__A__B,test,-7.206890106201172,-8.243255615234375
1WQ1__R__G,test,-6.659614086151123,-9.606605529785156
4F3F__AB__C,test,-12.472856521606445,-10.18366813659668
4IOF__EF__B,test,-11.456864356994629,-12.341025352478027
6II8__JK__E,test,-8.749479293823242,-11.486322402954102
5EOC__JM__Q,test,-10.257169723510742,-10.45051383972168
2FX8__JN__R,test,-8.894881248474121,-10.98495101928711
5GZO__CD__B,test,-9.258075714111328,-11.797829627990723
5GRJ__HL__A,test,-14.155041694641113,-11.619573593139648
5WT9__HL__G,test,-12.058076858520508,-11.261199951171875
4R2G__MN__A,test,-10.188907623291016,-10.238704681396484
5GHW__HL__P,test,-10.938162803649902,-10.88922119140625
4I18__HL__C,test,-11.2575101852417,-11.500251770019531
5HDQ__HL__A,test,-12.17020034790039,-9.552684783935547
5DD0__HL__P,test,-9.655150413513184,-11.187704086303711
3RVV__CD__A,test,-10.599586486816406,-10.669222831726074
