complex_id,split,dG,dG_pred
3G6D__HL__A,val,-14.63807201385498,-10.888636589050293
3HH2__AB__C,val,-11.182096481323242,-10.447855949401855
3M63__A__B,val,-9.21352767944336,-10.750054359436035
3S9D__A__B,val,-10.908485412597656,-9.748579978942871
4NZW__A__B,val,-8.587118148803711,-8.824811935424805
2P42__D__C,val,-10.595242500305176,-9.306344985961914
3G5Y__AB__E,val,-9.293904304504395,-9.507761001586914
2A6I__AB__P,val,-9.441706657409668,-8.558999061584473
3EYS__HL__Q,val,-7.408215522766113,-9.099853515625
2EH8__HL__P,val,-11.294501304626465,-9.824690818786621
2UZI__HL__R,val,-11.197205543518066,-11.946338653564453
1AKJ__AB__DE,val,-5.337104320526123,-8.18843936920166
3BX7__A__C,val,-10.970878601074219,-8.010687828063965
4J8R__AB__I,val,-10.503296852111816,-9.021492958068848
2Y06__HL__P,val,-8.3176908493042,-9.000373840332031
6MHR__AB__C,val,-10.446826934814453,-11.435163497924805
5VYF__AB__C,val,-13.271611213684082,-11.81793212890625
4M1D__IM__Q,val,-10.420490264892578,-10.007811546325684
6D6U__KL__D,val,-11.206839561462402,-9.504940032958984
4BKL__AB__EFG,val,-8.952528953552246,-10.086182594299316
6B0S__HL__C,val,-9.208094596862793,-12.21792984008789
3SKJ__HL__E,val,-12.403072357177734,-10.44994831085205
5IES__HL__C,val,-8.777772903442383,-10.011115074157715
6DBG__C__B,val,-13.402237892150879,-10.783045768737793
1F7Z__I__A,val,-6.693784713745117,-11.757508277893066
1G9I__I__E,val,-9.441706657409668,-12.57833480834961
1I5K__CD__AB,val,-10.06371021270752,-10.142359733581543
1K93__D__A,val,-10.503296852111816,-10.753729820251465
1SB0__B__A,val,-6.581003189086914,-9.029675483703613
1WA7__B__A,val,-6.8466572761535645,-7.034036636352539
1XR0__B__A,val,-6.821235179901123,-6.961729049682617
1Y8N__B__A,val,-8.092459678649902,-8.176291465759277
2F9Z__A__C,val,-8.247906684875488,-8.630566596984863
2HD5__B__A,val,-7.575448036193848,-8.896322250366211
2IXQ__B__A,val,-8.396806716918945,-6.7019548416137695
2POP__B__A,val,-7.335216045379639,-10.181252479553223
2QEJ__AB__CD,val,-12.221753120422363,-9.302431106567383
2VOH__B__A,val,-12.278223037719727,-9.198325157165527
3ALZ__B__A,val,-8.57292366027832,-9.261924743652344
3F5C__A__BC,val,-8.247906684875488,-8.0109224319458
3OL2__B__A,val,-7.175444602966309,-11.584620475769043
3QEQ__AC__DE,val,-5.142598628997803,-6.427582740783691
3REB__B__A,val,-9.573915481567383,-8.364436149597168
3RUG__A__EF,val,-7.307653903961182,-8.64770221710205
3SCM__AB__CD,val,-7.528675556182861,-7.817873001098633
3U9D__B__A,val,-8.596160888671875,-9.262213706970215
4ASW__C__AB,val,-9.549729347229004,-9.848541259765625
4DCN__CD__AB,val,-7.478100776672363,-9.55737018585205
4DT1__B__A,val,-8.52901554107666,-9.90089225769043
4EDW__HL__V,val,-10.913975715637207,-10.133333206176758
4F0A__B__A,val,-7.6667799949646,-8.706587791442871
4HRL__A__C,val,-12.278223037719727,-10.452239036560059
4N7Z__B__A,val,-9.211432456970215,-7.104249954223633
4OL0__B__A,val,-11.361315727233887,-10.740954399108887
4QT8__C__A,val,-8.939695358276367,-10.631499290466309
4WFD__C__AB,val,-8.030035018920898,-8.185200691223145
4YIZ__A__B,val,-11.046185493469238,-8.836395263671875
5A6W__C__AB,val,-10.243637084960938,-9.070462226867676
5JTP__EFGH__ABCD,val,-5.999876499176025,-6.453104019165039
5KY0__B__A,val,-7.076467514038086,-9.020368576049805
1IAR__A__B,val,-13.349920272827148,-11.122384071350098
1LP9__ABC__EF,val,-6.86077880859375,-7.236937522888184
1XD3__A__B,val,-9.10326862335205,-7.938477516174316
2AK4__ABC__DE,val,-6.4471306800842285,-6.864187240600586
2NOJ__A__B,val,-10.753116607666016,-9.54371166229248
3AAA__AB__C,val,-10.293463706970215,-10.984175682067871
3BIW__A__E,val,-9.402509689331055,-11.75146770477295
3BT1__A__U,val,-12.327895164489746,-10.173615455627441
3W2D__A__HL,val,-12.595647811889648,-9.712754249572754
3FKU__UU__GH,val,-13.48702335357666,-12.664275169372559
3H42__HL__AB,val,-15.549605369567871,-14.384225845336914
1HH6__AB__C,val,-8.877099990844727,-8.673739433288574
2VXQ__HL__A,val,-13.586000442504883,-12.375402450561523
3R1G__HL__B,val,-12.12277603149414,-10.718766212463379
4FQI__HL__AB,val,-12.54139232635498,-11.173810005187988
3L89__ABC__M,val,-8.926797866821289,-10.12981128692627
5ZIA__GL__R,val,-8.898818016052246,-10.148628234863281
4M8Q__AB__S,val,-11.46281909942627,-12.722390174865723
5AAW__KK__L,val,-11.411266326904297,-12.072110176086426
6E63__HL__P,val,-11.503055572509766,-10.747665405273438
1N64__HL__P,val,-12.12277603149414,-8.839184761047363
6CDM__AB__C,val,-12.40674114227295,-9.730669975280762
5VPL__CD__A,val,-10.599586486816406,-9.75371265411377
6MLK__HL__A,val,-10.758529663085938,-11.307341575622559
2B2X__IM__B,val,-11.956904411315918,-10.279239654541016
1R6Q__A__C,val,-8.842348098754883,-9.0709810256958
5O14__HL__A,val,-14.626428604125977,-9.779118537902832
1OQE__J__R,val,-9.49867057800293,-7.3507399559021
1Z92__A__B,val,-10.913975715637207,-8.904892921447754
2JJT__A__C,val,-8.077459335327148,-8.396719932556152
2KT5__B__A,val,-6.211201190948486,-5.99906063079834
2ONL__C__A,val,-11.216632843017578,-8.497573852539062
2XPX__B__A,val,-9.309496879577637,-10.152057647705078
2Y5B__B__A,val,-7.335216045379639,-9.644623756408691
2YQ7__B__A,val,-10.171732902526855,-10.154757499694824
3GC3__B__A,val,-7.7458953857421875,-10.953499794006348
3MJH__B__A,val,-7.6667799949646,-8.06837272644043
3VFU__B__AC,val,-5.046308994293213,-6.139612197875977
4ALA__HL__C,val,-12.725563049316406,-10.129549026489258
4EOZ__BD__AC,val,-8.185482025146484,-9.391060829162598
4JEH__B__A,val,-11.038825035095215,-10.418770790100098
4JW2__B__A,val,-11.503055572509766,-9.69702434539795
4M6B__C__A,val,-11.116896629333496,-9.119684219360352
4WWI__D__A,val,-10.66589641571045,-9.487200736999512
5D93__BC__A,val,-10.635505676269531,-11.097841262817383
5DJT__B__A,val,-10.599586486816406,-8.953369140625
5GLH__B__A,val,-14.575655937194824,-12.220580101013184
1MAH__A__F,val,-17.200822830200195,-13.897753715515137
1MQ8__A__B,val,-7.53078031539917,-10.542496681213379
2A9K__A__B,val,-10.243969917297363,-9.202079772949219
3BX1__A__C,val,-11.381351470947266,-11.272561073303223
3KBH__A__E,val,-9.773308753967285,-10.06677532196045
3WWN__A__B,val,-7.891512393951416,-8.60069465637207
4EKD__A__B,val,-10.441571235656738,-9.585177421569824
4HSA__AB__C,val,-11.738982200622559,-11.158968925476074
1HEZ__CD__E,val,-9.329583168029785,-9.217036247253418
2VYR__E__A,val,-9.699533462524414,-11.356974601745605
3GHE__HL__P,val,-8.030035018920898,-10.362090110778809
3L95__AB__X,val,-11.735334396362305,-11.509716987609863
4HX3__BD__A,val,-7.407031536102295,-8.441341400146484
1WDW__BD__A,val,-12.798068046569824,-10.02358627319336
6H06__EF__J,val,-7.164768695831299,-9.629252433776855
4G6F__HL__P,val,-10.599586486816406,-10.727734565734863
4FQV__JN__CD,val,-12.221753120422363,-11.033656120300293
6D01__GH__J,val,-8.927133560180664,-9.714913368225098
3IDY__BC__A,val,-11.450968742370605,-10.039056777954102
6DDR__AB__C,val,-12.3148832321167,-9.849699020385742
1QFW__IM__B,val,-10.913975715637207,-10.848298072814941
1IQD__AB__C,val,-14.80736255645752,-10.518391609191895
4D9Q__DE__B,val,-14.355806350708008,-12.081647872924805
1OC0__A__B,val,-12.278223037719727,-8.658571243286133
3K75__D__B,val,-9.49325942993164,-11.028183937072754
1H0T__B__A,val,-7.123891353607178,-9.5901517868042
1OYH__L__I,val,-10.06371021270752,-8.581636428833008
1X75__CD__AB,val,-10.582411766052246,-8.606403350830078
2MZD__B__A,val,-8.26324462890625,-11.411175727844238
2PJY__BC__A,val,-8.596160888671875,-8.970904350280762
2RNR__B__A,val,-9.309496879577637,-8.707624435424805
2XB6__C__A,val,-9.46692180633545,-12.861363410949707
2Y8S__B__A,val,-12.28477668762207,-9.091923713684082
2Z34__CD__AB,val,-8.254526138305664,-9.259909629821777
3BLH__B__A,val,-8.898818016052246,-7.952267169952393
3D5S__AB__CD,val,-10.34784984588623,-9.706316947937012
3DI3__B__A,val,-10.47438907623291,-10.221625328063965
3E2K__D__A,val,-13.862319946289062,-11.742575645446777
3K6G__D__A,val,-10.617274284362793,-9.030304908752441
3L9J__C__T,val,-12.917401313781738,-8.86119270324707
3NOC__DE__ABC,val,-12.037991523742676,-9.582804679870605
3ONW__C__A,val,-11.784736633300781,-8.81082820892334
3QUY__A__CD,val,-9.17887020111084,-8.565836906433105
3RBB__B__A,val,-10.7913236618042,-8.377387046813965
3TZ1__B__A,val,-9.34615707397461,-8.943182945251465
4JMF__BC__A,val,-8.902780532836914,-10.896595001220703
4LYL__B__A,val,-10.243637084960938,-12.602361679077148
4UI0__C__AB,val,-9.625468254089355,-11.388421058654785
5BW7__C__AB,val,-9.933762550354004,-9.30531120300293
5HHM__IJ__FG,val,-5.046308994293213,-7.076375484466553
5J56__B__A,val,-11.58907413482666,-13.938535690307617
5JH5__AB__CD,val,-7.575448036193848,-10.821228981018066
1DVF__AB__CD,val,-10.862910270690918,-10.028553009033203
1FC2__C__D,val,-10.668374061584473,-9.45673656463623
2B0U__AB__C,val,-14.58869457244873,-11.321879386901855
3KUD__A__B,val,-7.867132663726807,-8.16015338897705
3RF3__A__C,val,-14.000503540039062,-10.180291175842285
3UII__A__P,val,-6.817803382873535,-7.508790969848633
4NM8__ABCDEF__HL,val,-11.926233291625977,-9.135519981384277
4Y61__A__B,val,-8.792988777160645,-10.420464515686035
5F4E__A__B,val,-9.69198989868164,-10.946490287780762
1VFB__AB__C,val,-11.464473724365234,-10.320988655090332
2QR0__QR__P,val,-11.506378173828125,-10.633733749389648
2OOR__AB__C,val,-10.706849098205566,-8.984816551208496
1B6C__A__B,val,-8.999662399291992,-9.343707084655762
1US7__A__B,val,-8.131789207458496,-8.768473625183105
1F34__A__B,val,-14.283068656921387,-10.24628734588623
5A2I__HH__P,val,-6.896974563598633,-9.717268943786621
6BLI__DE__F,val,-12.665664672851562,-10.784754753112793
4IOF__EF__B,val,-11.456864356994629,-10.39348030090332
1W72__IM__DF,val,-10.714621543884277,-9.615959167480469
5GZO__CD__B,val,-9.258075714111328,-11.19579029083252
1I8I__AB__C,val,-10.446826934814453,-9.299834251403809
6EHG__C__AB,val,-13.123767852783203,-8.835018157958984
6AOD__AB__C,val,-13.356639862060547,-11.348223686218262
5HDQ__HL__A,val,-12.17020034790039,-9.085220336914062
5VPG__CD__A,val,-10.533687591552734,-9.536172866821289
5DD0__HL__P,val,-9.655150413513184,-11.29790210723877
1MPA__HL__P,val,-10.969853401184082,-9.045655250549316
3RVV__CD__A,val,-10.599586486816406,-9.670334815979004
1AY7__A__B,val,-13.231790542602539,-10.757413864135742
1HIA__AB__I,val,-10.758529663085938,-11.920401573181152
1D6R__I__A,val,-13.48702335357666,-13.098843574523926
1EZS__AB__CD,val,-13.294215202331543,-12.31586742401123
1XG2__B__A,val,-11.324655532836914,-12.789076805114746
2F5Z__N__GH,val,-12.425433158874512,-7.748253345489502
2I5Y__QR__P,val,-11.689736366271973,-9.17017650604248
2L0T__B__A,val,-5.72140645980835,-7.452219009399414
2PMS__C__A,val,-10.896463394165039,-10.088547706604004
2W80__H__G,val,-11.456864356994629,-8.833382606506348
2Z58__A__B,val,-10.635505676269531,-11.378673553466797
6S29__B__A,val,-11.064995765686035,-9.816702842712402
3D7U__A__B,val,-6.170323848724365,-8.957747459411621
3H3G__B__A,val,-8.191436767578125,-8.558051109313965
3QWQ__B__A,val,-11.867544174194336,-9.424765586853027
3VXU__AC__DE,val,-7.907011985778809,-6.632137298583984
3WA5__B__A,val,-10.301830291748047,-14.056120872497559
3ZV0__CD__AB,val,-5.400518417358398,-10.099935531616211
4AYI__D__AE,val,-11.867544174194336,-8.057741165161133
4CMM__B__A,val,-8.3176908493042,-8.33619213104248
4DRX__F__AB,val,-9.290069580078125,-11.620332717895508
4DZV__B__A,val,-10.857505798339844,-10.755867958068848
4J6G__CD__AB,val,-10.624500274658203,-10.555502891540527
4JRA__D__A,val,-10.30394172668457,-9.9972505569458
4OZH__ABC__DE,val,-6.283105373382568,-8.15845012664795
4THN__I__HL,val,-13.70489501953125,-11.39963436126709
5DFW__H__A,val,-12.688902854919434,-9.657740592956543
5E3E__B__A,val,-10.079434394836426,-10.190872192382812
1AK4__A__D,test,-6.709835052490234,-8.942286491394043
1EMV__A__B,test,-18.735225677490234,-10.945304870605469
1GCQ__AB__C,test,-6.510580539703369,-8.424162864685059
1OHZ__A__B,test,-12.222831726074219,-8.584416389465332
1SMF__E__I,test,-8.946138381958008,-12.342040061950684
2GOX__A__B,test,-12.07279109954834,-10.069735527038574
2J0T__A__D,test,-12.814661026000977,-8.894641876220703
4J2L__A__CD,test,-9.617270469665527,-8.611814498901367
4JPK__HL__A,test,-10.036506652832031,-10.977574348449707
4P5T__CD__AB,test,-7.120307445526123,-6.855772495269775
4UYP__A__D,test,-15.078248023986816,-8.993172645568848
1JPS__HL__T,test,-13.642470359802246,-11.858346939086914
1P4B__HL__P,test,-13.947468757629395,-9.6370210647583
2HFG__HL__R,test,-12.580879211425781,-9.997977256774902
1CZ8__XY__V,test,-14.1328125,-11.025653839111328
4IZ7__A__B,test,-9.438971519470215,-9.619681358337402
5O2U__D__C,test,-12.498072624206543,-10.80307674407959
5T6P__CD__E,test,-8.261221885681152,-9.567719459533691
4D9R__HL__A,test,-15.549605369567871,-12.107368469238281
6A0Z__HL__A,test,-9.925885200500488,-9.997941017150879
6FLB__HL__G,test,-12.278223037719727,-11.227645874023438
4EIZ__C__B,test,-11.627311706542969,-8.992989540100098
5E8D__HL__A,test,-11.169208526611328,-10.779284477233887
2J6E__IM__B,test,-8.488138198852539,-11.330677032470703
6B0G__CD__E,test,-10.243637084960938,-11.814443588256836
6BKB__HL__E,test,-12.037991523742676,-9.929030418395996
5J3H__CD__E,test,-11.735334396362305,-12.892176628112793
3UX9__BB__A,test,-12.451045036315918,-12.34337329864502
6CBP__AA__P,test,-7.032559394836426,-10.122406005859375
5W0K__HL__A,test,-9.7712984085083,-10.909107208251953
1OEY__L__C,test,-11.456864356994629,-8.434042930603027
1QTY__XY__VW,test,-15.00671672821045,-9.336440086364746
1TE1__B__A,test,-11.553154945373535,-10.624909400939941
2OMY__B__A,test,-9.139049530029297,-10.889039039611816
2P5T__B__A,test,-12.278223037719727,-9.546602249145508
2RA3__CI__AB,test,-14.596037864685059,-12.14724063873291
2X1W__AB__MN,test,-10.635505676269531,-10.444884300231934
2YGG__B__A,test,-10.503296852111816,-8.644121170043945
3D39__ABC__DE,test,-8.44990062713623,-6.454719066619873
3HO5__H__B,test,-9.082579612731934,-9.510319709777832
3K1R__B__A,test,-12.278223037719727,-10.957758903503418
3KJ0__B__A,test,-11.867544174194336,-9.434102058410645
4B1X__M__B,test,-7.315788745880127,-9.69286823272705
4BQ6__EF__B,test,-10.325489044189453,-9.306419372558594
4C9B__B__A,test,-10.295537948608398,-9.844603538513184
4FQ0__C__B,test,-8.267992973327637,-9.126175880432129
4H6J__B__A,test,-9.169440269470215,-7.300590991973877
4K5A__B__A,test,-10.896463394165039,-10.314192771911621
4KGQ__CD__AB,test,-10.155041694641113,-11.952637672424316
4XHU__C__D,test,-10.34784984588623,-10.077277183532715
4ZFF__C__AB,test,-11.324655532836914,-11.738429069519043
5AYS__C__A,test,-12.679497718811035,-11.903593063354492
5C09__ABC__DE,test,-4.635629653930664,-6.591348171234131
5IVX__ABP__EF,test,-8.550562858581543,-7.218017578125
5LGK__E__AB,test,-8.077459335327148,-8.895384788513184
1GL0__E__I,test,-11.861573219299316,-13.130260467529297
1PPF__E__I,test,-13.163558006286621,-10.362330436706543
1TM1__E__I,test,-15.952255249023438,-14.377717018127441
2C0L__A__B,test,-9.716901779174805,-10.516732215881348
2E7L__EQ__AD,test,-10.149932861328125,-8.604774475097656
2HLE__A__B,test,-10.087539672851562,-9.01428508758545
2OI9__AQ__BC,test,-7.90303373336792,-8.205960273742676
2SIC__E__I,test,-14.651087760925293,-15.026358604431152
3MZG__A__B,test,-6.5035719871521,-9.258723258972168
3NPS__A__BC,test,-13.843450546264648,-12.999116897583008
3QIB__ABP__CD,test,-6.631376266479492,-6.443998336791992
3SEK__B__C,test,-12.116677284240723,-7.7817182540893555
3E8U__HL__P,test,-13.143031120300293,-9.47850227355957
2ZPK__IM__Q,test,-7.957220077514648,-8.587735176086426
3BGF__HL__S,test,-10.34784984588623,-9.961792945861816
2R0L__HL__A,test,-10.68975830078125,-11.50118350982666
1EWY__A__C,test,-7.476365566253662,-9.478769302368164
1PVH__A__B,test,-9.584518432617188,-10.816190719604492
4KHX__HL__A,test,-11.427957534790039,-10.20260238647461
5MES__HL__A,test,-8.824660301208496,-12.34414005279541
6CDP__AB__C,test,-11.985122680664062,-9.296798706054688
5VOB__HL__BD,test,-13.402237892150879,-11.960951805114746
5UTZ__FG__E,test,-11.904519081115723,-12.523653030395508
5D72__MN__B,test,-15.30937385559082,-12.259642601013184
5T5F__HL__A,test,-13.262181282043457,-11.336791038513184
2YPV__HL__A,test,-14.355806350708008,-11.094472885131836
5TRU__HL__C,test,-10.8794527053833,-10.150801658630371
6DDV__AB__C,test,-11.238765716552734,-10.989715576171875
6AXL__CD__G,test,-9.696938514709473,-9.893928527832031
1HCF__AB__X,test,-13.076343536376953,-9.682271957397461
3BZD__A__B,test,-9.573915481567383,-8.295202255249023
3DAW__A__B,test,-6.410555839538574,-10.009066581726074
1DP5__B__A,test,-12.34064769744873,-9.115391731262207
1LDT__L__T,test,-11.92996883392334,-12.174752235412598
1LZW__B__A,test,-8.842348098754883,-8.43630313873291
1PK1__B__A,test,-9.914810180664062,-9.24437141418457
1WLP__A__B,test,-8.44990062713623,-7.207773208618164
1XWD__DE__F,test,-4.6536760330200195,-11.282652854919434
2A7U__B__A,test,-9.441706657409668,-9.523018836975098
2KXH__A__B,test,-6.621880531311035,-8.308127403259277
2MAK__BD__AC,test,-4.786649227142334,-11.739542961120605
2N8J__B__A,test,-10.873888969421387,-11.17009449005127
2QIY__C__A,test,-9.446664810180664,-8.12288761138916
2V1D__C__AB,test,-9.960408210754395,-11.84467601776123
2VDA__B__A,test,-7.534570693969727,-9.688157081604004
3CQX__CD__AB,test,-7.294338703155518,-9.081879615783691
3DXE__B__A,test,-8.842348098754883,-8.738271713256836
3FXD__BD__AC,test,-10.503296852111816,-11.497960090637207
3ONA__B__A,test,-8.413981437683105,-8.833780288696289
3Q9U__C__A,test,-11.301417350769043,-9.394658088684082
3R4D__A__B,test,-10.463210105895996,-8.711592674255371
3RGV__DE__AC,test,-6.581003189086914,-7.67554235458374
3SDC__AB__CD,test,-6.781702518463135,-7.8348517417907715
3T6G__B__A,test,-10.26306438446045,-10.996260643005371
3UAI__D__A,test,-10.022832870483398,-10.611584663391113
3UL1__A__B,test,-11.689736366271973,-12.425097465515137
3VWJ__AB__CD,test,-8.363882064819336,-8.315176010131836
3ZYI__B__A,test,-11.10043716430664,-9.032034873962402
4DGE__C__A,test,-6.02252197265625,-9.426125526428223
4DKE__IM__B,test,-13.53444766998291,-13.663525581359863
4EEF__AB__G,test,-12.580879211425781,-10.569668769836426
4FQY__HL__AB,test,-11.811074256896973,-10.257855415344238
4G6U__B__A,test,-10.572340965270996,-10.19039535522461
4GRL__ACD__B,test,-5.201163291931152,-7.403041362762451
4IKA__D__A,test,-5.784860610961914,-8.78273868560791
4KJY__B__A,test,-14.166409492492676,-8.175963401794434
4LRZ__FH__AB,test,-8.596160888671875,-8.613238334655762
4NEE__C__BD,test,-7.8372273445129395,-9.997011184692383
4PAS__B__A,test,-9.409984588623047,-10.95273494720459
4RT6__B__A,test,-10.749483108520508,-12.069037437438965
4Z5R__VW__F,test,-14.658462524414062,-11.349364280700684
5C0B__ABC__DE,test,-8.596160888671875,-6.501018047332764
5CTR__C__A,test,-8.261221885681152,-8.4398775100708
5EB1__BD__AC,test,-9.350374221801758,-9.864363670349121
5EO9__B__A,test,-8.774561882019043,-9.323464393615723
5H6R__C__AB,test,-7.09498405456543,-11.022238731384277
5HPY__B__A,test,-9.394282341003418,-9.437313079833984
5JEM__AB__CD,test,-7.121920108795166,-10.63736629486084
5KSB__CD__EF,test,-7.7748026847839355,-8.478510856628418
1B2S__A__D,test,-13.368485450744629,-12.452585220336914
1CHO__EFG__I,test,-15.173182487487793,-11.678316116333008
1F5R__A__I,test,-5.709346771240234,-11.322200775146484
1FSS__A__B,test,-12.86082935333252,-13.612911224365234
1JCK__A__B,test,-7.53078031539917,-8.10727310180664
1NMB__N__HL,test,-10.011246681213379,-10.31462574005127
1U7F__B__AC,test,-10.264854431152344,-9.694310188293457
2BDN__HL__A,test,-12.40418815612793,-11.91141414642334
2HRK__A__B,test,-9.920890808105469,-9.810578346252441
2NY7__HL__G,test,-10.143389701843262,-10.0426664352417
2VIR__AB__C,test,-12.272046089172363,-9.134620666503906
3B4V__AB__C,test,-13.436351776123047,-10.285767555236816
3MZW__A__B,test,-14.505928993225098,-9.860054969787598
3NVN__B__A,test,-11.128769874572754,-11.290435791015625
3SF4__A__D,test,-11.753604888916016,-10.616957664489746
3UIH__A__P,test,-5.341359615325928,-7.431227684020996
4JFD__ABC__DE,test,-6.059251308441162,-4.993082046508789
4RS1__A__B,test,-10.39251708984375,-9.510397911071777
4ZS6__HL__A,test,-8.871114730834961,-10.643051147460938
3UC0__IM__B,test,-12.610695838928223,-11.619174003601074
2WUB__QR__C,test,-9.309496879577637,-11.106175422668457
3EYF__AB__E,test,-9.55423641204834,-9.665966987609863
2XTJ__BD__A,test,-11.400394439697266,-10.890861511230469
3O6L__HL__C,test,-9.93442153930664,-9.418253898620605
1EER__A__BC,test,-15.700413703918457,-11.061474800109863
2UUY__A__B,test,-11.333025932312012,-12.53559398651123
1JIW__P__I,test,-15.653912544250488,-12.234454154968262
4G6M__HL__A,test,-13.005099296569824,-11.45633316040039
3H2V__A__E,test,-6.305598258972168,-9.839804649353027
1FYT__ABC__DE,test,-5.867667198181152,-6.220571041107178
3DVN__AB__XY,test,-9.59913158416748,-12.063158988952637
4HJ0__CD__B,test,-10.420490264892578,-10.68091869354248
5U8Q__HL__A,test,-7.6667799949646,-10.119317054748535
5KZP__FJ__C,test,-9.761054039001465,-9.886959075927734
5E7F__B__H,test,-10.969853401184082,-9.627418518066406
1F90__HL__E,test,-10.810911178588867,-9.047184944152832
4LMQ__EI__F,test,-12.32569694519043,-11.87085247039795
5IMM__B__A,test,-11.535980224609375,-9.418205261230469
5MY6__B__A,test,-11.45834732055664,-10.53700065612793
4DKF__HL__A,test,-11.607884407043457,-12.169039726257324
4N9G__MN__Z,test,-12.942314147949219,-11.069968223571777
5E2W__HL__P,test,-10.243637084960938,-8.920153617858887
6F7T__AB__D,test,-12.883536338806152,-8.443392753601074
2HRP__HL__P,test,-11.324655532836914,-9.360365867614746
1S78__CD__A,test,-8.596160888671875,-8.952641487121582
1EFX__D__AC,test,-6.851625442504883,-9.1532621383667
1FLT__XY__VW,test,-12.097787857055664,-9.206988334655762
1Q0W__B__A,test,-4.853336334228516,-6.728401184082031
1VSQ__C__AB,test,-4.503420352935791,-8.098978996276855
1Y6K__R__L,test,-12.278223037719727,-9.806961059570312
2F31__B__A,test,-9.537996292114258,-8.73398494720459
2FU5__C__B,test,-12.489547729492188,-8.705653190612793
2JOD__A__B,test,-8.807485580444336,-8.253180503845215
2K8C__B__A,test,-3.7444863319396973,-6.204863548278809
2LD7__B__A,test,-10.96337890625,-9.426533699035645
2LP4__Y__A,test,-3.2713825702667236,-8.068329811096191
2QJB__AB__CD,test,-11.336625099182129,-11.389643669128418
2WO3__B__A,test,-7.691996097564697,-9.618003845214844
2WX0__C__AB,test,-6.953444480895996,-6.617701530456543
2XQW__C__AB,test,-9.2014741897583,-11.006114959716797
3GJ3__B__A,test,-5.879637241363525,-9.141722679138184
3GXU__B__A,test,-9.130228996276855,-9.57677936553955
3IA3__D__A,test,-9.59272575378418,-8.07896900177002
3SRI__B__A,test,-9.253026962280273,-8.997532844543457
3ULA__D__A,test,-11.659785270690918,-9.079373359680176
3VFN__B__AC,test,-5.0829691886901855,-6.183772087097168
3ZEU__D__E,test,-8.918904304504395,-8.37791633605957
4A49__B__A,test,-5.970969200134277,-8.990935325622559
4C4P__B__A,test,-9.006840705871582,-8.583447456359863
4J32__B__A,test,-12.131961822509766,-9.284989356994629
4O1Q__CDEF__AB,test,-7.104464054107666,-9.168169975280762
4PBW__E__B,test,-8.538615226745605,-8.906781196594238
4PJF__AB__GH,test,-6.072258949279785,-6.623521327972412
4S0S__D__A,test,-10.836343765258789,-8.589577674865723
4X33__A__B,test,-9.006840705871582,-12.155499458312988
4ZI3__CD__AB,test,-8.699462890625,-10.877734184265137
5B76__B__A,test,-7.143977642059326,-8.574738502502441
5INB__B__A,test,-9.42707633972168,-10.696425437927246
1KTZ__A__B,test,-9.731291770935059,-8.780179023742676
1MHP__HL__A,test,-10.86841869354248,-11.053766250610352
1SBN__E__I,test,-14.000503540039062,-14.29634952545166
2VN5__A__B,test,-12.683859825134277,-10.037699699401855
3BDY__HL__V,test,-8.894340515136719,-11.550479888916016
3C60__CD__AB,test,-6.709835052490234,-7.492753505706787
3PWP__ABC__DE,test,-5.254988193511963,-6.989546775817871
4GXU__ABCDEF__MN,test,-11.191572189331055,-9.657413482666016
3O6M__HL__C,test,-9.898497581481934,-9.466941833496094
1KXP__A__D,test,-12.423429489135742,-9.851061820983887
1T6B__X__Y,test,-13.193973541259766,-10.635762214660645
1I4D__D__AB,test,-7.5092997550964355,-9.136794090270996
3VXM__AC__DE,test,-6.378833770751953,-5.968642234802246
4GG6__ABC__DE,test,-6.743602752685547,-8.767653465270996
4PRI__AC__DE,test,-5.498712539672852,-7.06411075592041
4AEI__HL__A,test,-12.410431861877441,-10.32369327545166
5WI9__HL__A,test,-13.731830596923828,-11.125617027282715
5WUX__CD__G,test,-14.409517288208008,-10.790667533874512
4JG0__HL__P,test,-9.228409767150879,-9.510971069335938
2H9G__HL__S,test,-11.324655532836914,-10.726679801940918
4HJJ__H__A,test,-13.36400032043457,-10.93457317352295
5DFV__CD__A,test,-12.688902854919434,-10.313060760498047
3IET__CD__Q,test,-9.350374221801758,-8.432317733764648
5MZV__D__A,test,-10.155041694641113,-8.849021911621094
4M5Z__HL__A,test,-10.913975715637207,-11.452703475952148
1PXV__A__C,test,-12.972131729125977,-8.934344291687012
1AVA__C__A,test,-13.175320625305176,-9.666908264160156
1G0V__B__A,test,-13.642470359802246,-9.084210395812988
1HRT__I__HL,test,-15.720052719116211,-12.038371086120605
1MHH__AB__E,test,-12.278223037719727,-8.72836971282959
1OZS__B__A,test,-6.1508965492248535,-8.505496978759766
1SYQ__B__A,test,-10.685713768005371,-10.107247352600098
1VYT__E__A,test,-10.503296852111816,-9.104148864746094
2B7C__A__B,test,-8.728370666503906,-8.678235054016113
2DSP__B__I,test,-7.534570693969727,-10.174214363098145
2FYL__A__B,test,-7.575448036193848,-9.714789390563965
2H62__AB__CD,test,-7.5969953536987305,-11.758265495300293
2LQC__B__A,test,-7.554656982421875,-10.432250022888184
2RR3__B__A,test,-7.7458953857421875,-7.06773567199707
3BPL__C__AB,test,-8.530075073242188,-10.813111305236816
3DVM__B__A,test,-11.411266326904297,-12.426380157470703
