complex_id,split,dG,dG_pred
3G6D__HL__A,val,-14.63807201385498,-11.583158493041992
3HH2__AB__C,val,-11.182096481323242,-10.87289047241211
3M63__A__B,val,-9.21352767944336,-11.445134162902832
3S9D__A__B,val,-10.908485412597656,-10.1228666305542
4NZW__A__B,val,-8.587118148803711,-10.43934440612793
2P42__D__C,val,-10.595242500305176,-10.461923599243164
3G5Y__AB__E,val,-9.293904304504395,-10.428062438964844
2A6I__AB__P,val,-9.441706657409668,-10.330290794372559
3EYS__HL__Q,val,-7.408215522766113,-9.599382400512695
2EH8__HL__P,val,-11.294501304626465,-11.933860778808594
2UZI__HL__R,val,-11.197205543518066,-11.730807304382324
1AKJ__AB__DE,val,-5.337104320526123,-9.700033187866211
3BX7__A__C,val,-10.970878601074219,-10.666446685791016
4J8R__AB__I,val,-10.503296852111816,-8.934636116027832
2Y06__HL__P,val,-8.3176908493042,-10.373846054077148
6MHR__AB__C,val,-10.446826934814453,-11.362284660339355
5VYF__AB__C,val,-13.271611213684082,-11.481624603271484
4M1D__IM__Q,val,-10.420490264892578,-10.669219017028809
6D6U__KL__D,val,-11.206839561462402,-10.590683937072754
4BKL__AB__EFG,val,-8.952528953552246,-10.84781265258789
6B0S__HL__C,val,-9.208094596862793,-12.517868041992188
3SKJ__HL__E,val,-12.403072357177734,-10.922872543334961
5IES__HL__C,val,-8.777772903442383,-11.035300254821777
6DBG__C__B,val,-13.402237892150879,-11.54196548461914
1F7Z__I__A,val,-6.693784713745117,-12.12955379486084
1G9I__I__E,val,-9.441706657409668,-12.98961353302002
1I5K__CD__AB,val,-10.06371021270752,-12.088541030883789
1K93__D__A,val,-10.503296852111816,-11.648404121398926
1SB0__B__A,val,-6.581003189086914,-9.727023124694824
1WA7__B__A,val,-6.8466572761535645,-6.179792881011963
1XR0__B__A,val,-6.821235179901123,-9.147981643676758
1Y8N__B__A,val,-8.092459678649902,-9.80735969543457
2F9Z__A__C,val,-8.247906684875488,-10.85169506072998
2HD5__B__A,val,-7.575448036193848,-11.264530181884766
2IXQ__B__A,val,-8.396806716918945,-7.401047706604004
2POP__B__A,val,-7.335216045379639,-9.69903564453125
2QEJ__AB__CD,val,-12.221753120422363,-9.17208480834961
2VOH__B__A,val,-12.278223037719727,-10.864289283752441
3ALZ__B__A,val,-8.57292366027832,-9.22741985321045
3F5C__A__BC,val,-8.247906684875488,-9.920903205871582
3OL2__B__A,val,-7.175444602966309,-11.618001937866211
3QEQ__AC__DE,val,-5.142598628997803,-7.436856746673584
3REB__B__A,val,-9.573915481567383,-9.435270309448242
3RUG__A__EF,val,-7.307653903961182,-8.772623062133789
3SCM__AB__CD,val,-7.528675556182861,-7.871090888977051
3U9D__B__A,val,-8.596160888671875,-9.004363059997559
4ASW__C__AB,val,-9.549729347229004,-9.488883018493652
4DCN__CD__AB,val,-7.478100776672363,-10.36337661743164
4DT1__B__A,val,-8.52901554107666,-9.611170768737793
4EDW__HL__V,val,-10.913975715637207,-11.006592750549316
4F0A__B__A,val,-7.6667799949646,-8.996981620788574
4HRL__A__C,val,-12.278223037719727,-10.76156234741211
4N7Z__B__A,val,-9.211432456970215,-7.319816589355469
4OL0__B__A,val,-11.361315727233887,-15.066312789916992
4QT8__C__A,val,-8.939695358276367,-10.95340347290039
4WFD__C__AB,val,-8.030035018920898,-9.26237678527832
4YIZ__A__B,val,-11.046185493469238,-8.094959259033203
5A6W__C__AB,val,-10.243637084960938,-9.312511444091797
5JTP__EFGH__ABCD,val,-5.999876499176025,-10.50239372253418
5KY0__B__A,val,-7.076467514038086,-9.280035972595215
1IAR__A__B,val,-13.349920272827148,-9.260759353637695
1LP9__ABC__EF,val,-6.86077880859375,-7.6635589599609375
1XD3__A__B,val,-9.10326862335205,-8.61564826965332
2AK4__ABC__DE,val,-6.4471306800842285,-10.364255905151367
2NOJ__A__B,val,-10.753116607666016,-10.815003395080566
3AAA__AB__C,val,-10.293463706970215,-10.216053009033203
3BIW__A__E,val,-9.402509689331055,-11.935574531555176
3BT1__A__U,val,-12.327895164489746,-10.932079315185547
3W2D__A__HL,val,-12.595647811889648,-10.957822799682617
3FKU__UU__GH,val,-13.48702335357666,-10.067559242248535
3H42__HL__AB,val,-15.549605369567871,-13.231925964355469
1HH6__AB__C,val,-8.877099990844727,-9.346940994262695
2VXQ__HL__A,val,-13.586000442504883,-11.910459518432617
3R1G__HL__B,val,-12.12277603149414,-11.41132640838623
4FQI__HL__AB,val,-12.54139232635498,-12.160770416259766
3L89__ABC__M,val,-8.926797866821289,-11.127043724060059
5ZIA__GL__R,val,-8.898818016052246,-10.831353187561035
4M8Q__AB__S,val,-11.46281909942627,-12.333242416381836
5AAW__KK__L,val,-11.411266326904297,-11.232110977172852
6E63__HL__P,val,-11.503055572509766,-12.298097610473633
1N64__HL__P,val,-12.12277603149414,-9.551745414733887
6CDM__AB__C,val,-12.40674114227295,-10.371345520019531
5VPL__CD__A,val,-10.599586486816406,-10.613548278808594
6MLK__HL__A,val,-10.758529663085938,-13.618184089660645
2B2X__IM__B,val,-11.956904411315918,-12.29126262664795
1R6Q__A__C,val,-8.842348098754883,-8.507964134216309
5O14__HL__A,val,-14.626428604125977,-11.708913803100586
1OQE__J__R,val,-9.49867057800293,-8.00476360321045
1Z92__A__B,val,-10.913975715637207,-9.31550407409668
2JJT__A__C,val,-8.077459335327148,-9.235898971557617
2KT5__B__A,val,-6.211201190948486,-6.4426960945129395
2ONL__C__A,val,-11.216632843017578,-9.588431358337402
2XPX__B__A,val,-9.309496879577637,-10.850604057312012
2Y5B__B__A,val,-7.335216045379639,-10.597484588623047
2YQ7__B__A,val,-10.171732902526855,-11.169707298278809
3GC3__B__A,val,-7.7458953857421875,-9.623994827270508
3MJH__B__A,val,-7.6667799949646,-9.645755767822266
3VFU__B__AC,val,-5.046308994293213,-7.8571624755859375
4ALA__HL__C,val,-12.725563049316406,-11.641083717346191
4EOZ__BD__AC,val,-8.185482025146484,-9.703546524047852
4JEH__B__A,val,-11.038825035095215,-10.694208145141602
4JW2__B__A,val,-11.503055572509766,-9.778326034545898
4M6B__C__A,val,-11.116896629333496,-9.925668716430664
4WWI__D__A,val,-10.66589641571045,-8.722274780273438
5D93__BC__A,val,-10.635505676269531,-12.894824981689453
5DJT__B__A,val,-10.599586486816406,-9.520547866821289
5GLH__B__A,val,-14.575655937194824,-12.47758674621582
1MAH__A__F,val,-17.200822830200195,-13.067727088928223
1MQ8__A__B,val,-7.53078031539917,-9.427570343017578
2A9K__A__B,val,-10.243969917297363,-10.217133522033691
3BX1__A__C,val,-11.381351470947266,-13.434082984924316
3KBH__A__E,val,-9.773308753967285,-11.446032524108887
3WWN__A__B,val,-7.891512393951416,-9.151098251342773
4EKD__A__B,val,-10.441571235656738,-9.264772415161133
4HSA__AB__C,val,-11.738982200622559,-11.955933570861816
1HEZ__CD__E,val,-9.329583168029785,-9.816489219665527
2VYR__E__A,val,-9.699533462524414,-10.203832626342773
3GHE__HL__P,val,-8.030035018920898,-11.182527542114258
3L95__AB__X,val,-11.735334396362305,-11.78410530090332
4HX3__BD__A,val,-7.407031536102295,-11.41891098022461
1WDW__BD__A,val,-12.798068046569824,-9.420445442199707
6H06__EF__J,val,-7.164768695831299,-9.989748001098633
4G6F__HL__P,val,-10.599586486816406,-12.090505599975586
4FQV__JN__CD,val,-12.221753120422363,-11.752100944519043
6D01__GH__J,val,-8.927133560180664,-10.68483829498291
3IDY__BC__A,val,-11.450968742370605,-10.711282730102539
6DDR__AB__C,val,-12.3148832321167,-10.448543548583984
1QFW__IM__B,val,-10.913975715637207,-11.266853332519531
1IQD__AB__C,val,-14.80736255645752,-10.55107307434082
4D9Q__DE__B,val,-14.355806350708008,-11.554949760437012
1OC0__A__B,val,-12.278223037719727,-10.061561584472656
3K75__D__B,val,-9.49325942993164,-9.527137756347656
1H0T__B__A,val,-7.123891353607178,-10.365100860595703
1OYH__L__I,val,-10.06371021270752,-9.738747596740723
1X75__CD__AB,val,-10.582411766052246,-8.954390525817871
2MZD__B__A,val,-8.26324462890625,-9.56704044342041
2PJY__BC__A,val,-8.596160888671875,-8.981117248535156
2RNR__B__A,val,-9.309496879577637,-9.655813217163086
2XB6__C__A,val,-9.46692180633545,-11.82364559173584
2Y8S__B__A,val,-12.28477668762207,-8.314470291137695
2Z34__CD__AB,val,-8.254526138305664,-8.205690383911133
3BLH__B__A,val,-8.898818016052246,-10.802282333374023
3D5S__AB__CD,val,-10.34784984588623,-10.647832870483398
3DI3__B__A,val,-10.47438907623291,-9.330782890319824
3E2K__D__A,val,-13.862319946289062,-12.125936508178711
3K6G__D__A,val,-10.617274284362793,-9.513975143432617
3L9J__C__T,val,-12.917401313781738,-9.986163139343262
3NOC__DE__ABC,val,-12.037991523742676,-12.193657875061035
3ONW__C__A,val,-11.784736633300781,-8.843385696411133
3QUY__A__CD,val,-9.17887020111084,-7.939879894256592
3RBB__B__A,val,-10.7913236618042,-8.793312072753906
3TZ1__B__A,val,-9.34615707397461,-10.12074089050293
4JMF__BC__A,val,-8.902780532836914,-11.293474197387695
4LYL__B__A,val,-10.243637084960938,-11.222270011901855
4UI0__C__AB,val,-9.625468254089355,-11.558357238769531
5BW7__C__AB,val,-9.933762550354004,-10.794118881225586
5HHM__IJ__FG,val,-5.046308994293213,-7.0826311111450195
5J56__B__A,val,-11.58907413482666,-11.030733108520508
5JH5__AB__CD,val,-7.575448036193848,-8.948168754577637
1DVF__AB__CD,val,-10.862910270690918,-10.964700698852539
1FC2__C__D,val,-10.668374061584473,-9.141379356384277
2B0U__AB__C,val,-14.58869457244873,-11.502227783203125
3KUD__A__B,val,-7.867132663726807,-8.796924591064453
3RF3__A__C,val,-14.000503540039062,-12.316439628601074
3UII__A__P,val,-6.817803382873535,-7.262572765350342
4NM8__ABCDEF__HL,val,-11.926233291625977,-10.086260795593262
4Y61__A__B,val,-8.792988777160645,-10.434825897216797
5F4E__A__B,val,-9.69198989868164,-10.500871658325195
1VFB__AB__C,val,-11.464473724365234,-11.46181583404541
2QR0__QR__P,val,-11.506378173828125,-10.996984481811523
2OOR__AB__C,val,-10.706849098205566,-10.922024726867676
1B6C__A__B,val,-8.999662399291992,-10.47623348236084
1US7__A__B,val,-8.131789207458496,-8.486067771911621
1F34__A__B,val,-14.283068656921387,-10.788021087646484
5A2I__HH__P,val,-6.896974563598633,-9.271951675415039
6BLI__DE__F,val,-12.665664672851562,-11.557246208190918
4IOF__EF__B,val,-11.456864356994629,-11.325685501098633
1W72__IM__DF,val,-10.714621543884277,-12.013906478881836
5GZO__CD__B,val,-9.258075714111328,-11.951944351196289
1I8I__AB__C,val,-10.446826934814453,-9.979904174804688
6EHG__C__AB,val,-13.123767852783203,-8.515039443969727
6AOD__AB__C,val,-13.356639862060547,-10.993616104125977
5HDQ__HL__A,val,-12.17020034790039,-11.929953575134277
5VPG__CD__A,val,-10.533687591552734,-10.98727798461914
5DD0__HL__P,val,-9.655150413513184,-11.810251235961914
1MPA__HL__P,val,-10.969853401184082,-9.381982803344727
3RVV__CD__A,val,-10.599586486816406,-10.096437454223633
1AY7__A__B,val,-13.231790542602539,-10.157064437866211
1HIA__AB__I,val,-10.758529663085938,-14.121539115905762
1D6R__I__A,val,-13.48702335357666,-13.714184761047363
1EZS__AB__CD,val,-13.294215202331543,-12.841581344604492
1XG2__B__A,val,-11.324655532836914,-13.500593185424805
2F5Z__N__GH,val,-12.425433158874512,-8.195904731750488
2I5Y__QR__P,val,-11.689736366271973,-10.11944580078125
2L0T__B__A,val,-5.72140645980835,-8.778055191040039
2PMS__C__A,val,-10.896463394165039,-10.173850059509277
2W80__H__G,val,-11.456864356994629,-12.364153861999512
2Z58__A__B,val,-10.635505676269531,-14.800165176391602
6S29__B__A,val,-11.064995765686035,-11.862682342529297
3D7U__A__B,val,-6.170323848724365,-9.35939884185791
3H3G__B__A,val,-8.191436767578125,-9.924684524536133
3QWQ__B__A,val,-11.867544174194336,-9.646202087402344
3VXU__AC__DE,val,-7.907011985778809,-8.189713478088379
3WA5__B__A,val,-10.301830291748047,-14.167112350463867
3ZV0__CD__AB,val,-5.400518417358398,-12.3631591796875
4AYI__D__AE,val,-11.867544174194336,-11.731253623962402
4CMM__B__A,val,-8.3176908493042,-9.686279296875
4DRX__F__AB,val,-9.290069580078125,-9.346611976623535
4DZV__B__A,val,-10.857505798339844,-10.932233810424805
4J6G__CD__AB,val,-10.624500274658203,-9.738061904907227
4JRA__D__A,val,-10.30394172668457,-8.736869812011719
4OZH__ABC__DE,val,-6.283105373382568,-8.523974418640137
4THN__I__HL,val,-13.70489501953125,-11.455400466918945
5DFW__H__A,val,-12.688902854919434,-12.249897003173828
5E3E__B__A,val,-10.079434394836426,-10.585430145263672
1AK4__A__D,test,-6.709835052490234,-10.354961395263672
1EMV__A__B,test,-18.735225677490234,-10.738052368164062
1GCQ__AB__C,test,-6.510580539703369,-8.59121036529541
1OHZ__A__B,test,-12.222831726074219,-8.682244300842285
1SMF__E__I,test,-8.946138381958008,-12.524749755859375
2GOX__A__B,test,-12.07279109954834,-11.340944290161133
2J0T__A__D,test,-12.814661026000977,-9.910101890563965
4J2L__A__CD,test,-9.617270469665527,-8.725700378417969
4JPK__HL__A,test,-10.036506652832031,-11.474820137023926
4P5T__CD__AB,test,-7.120307445526123,-9.776741027832031
4UYP__A__D,test,-15.078248023986816,-9.28628921508789
1JPS__HL__T,test,-13.642470359802246,-10.789148330688477
1P4B__HL__P,test,-13.947468757629395,-10.983072280883789
2HFG__HL__R,test,-12.580879211425781,-10.534576416015625
1CZ8__XY__V,test,-14.1328125,-11.74287223815918
4IZ7__A__B,test,-9.438971519470215,-10.560726165771484
5O2U__D__C,test,-12.498072624206543,-10.425092697143555
5T6P__CD__E,test,-8.261221885681152,-10.211118698120117
4D9R__HL__A,test,-15.549605369567871,-11.862800598144531
6A0Z__HL__A,test,-9.925885200500488,-12.49783706665039
6FLB__HL__G,test,-12.278223037719727,-10.961849212646484
4EIZ__C__B,test,-11.627311706542969,-9.326467514038086
5E8D__HL__A,test,-11.169208526611328,-12.65162467956543
2J6E__IM__B,test,-8.488138198852539,-11.969301223754883
6B0G__CD__E,test,-10.243637084960938,-11.099796295166016
6BKB__HL__E,test,-12.037991523742676,-10.490837097167969
5J3H__CD__E,test,-11.735334396362305,-11.917768478393555
3UX9__BB__A,test,-12.451045036315918,-12.49460506439209
6CBP__AA__P,test,-7.032559394836426,-10.32223129272461
5W0K__HL__A,test,-9.7712984085083,-12.575540542602539
1OEY__L__C,test,-11.456864356994629,-7.775960922241211
1QTY__XY__VW,test,-15.00671672821045,-8.241676330566406
1TE1__B__A,test,-11.553154945373535,-10.967720985412598
2OMY__B__A,test,-9.139049530029297,-12.422601699829102
2P5T__B__A,test,-12.278223037719727,-10.827239990234375
2RA3__CI__AB,test,-14.596037864685059,-11.996353149414062
2X1W__AB__MN,test,-10.635505676269531,-9.914997100830078
2YGG__B__A,test,-10.503296852111816,-9.601688385009766
3D39__ABC__DE,test,-8.44990062713623,-10.389425277709961
3HO5__H__B,test,-9.082579612731934,-10.552978515625
3K1R__B__A,test,-12.278223037719727,-11.260364532470703
3KJ0__B__A,test,-11.867544174194336,-9.309956550598145
4B1X__M__B,test,-7.315788745880127,-10.128896713256836
4BQ6__EF__B,test,-10.325489044189453,-9.52271842956543
4C9B__B__A,test,-10.295537948608398,-10.360918045043945
4FQ0__C__B,test,-8.267992973327637,-9.199006080627441
4H6J__B__A,test,-9.169440269470215,-8.322942733764648
4K5A__B__A,test,-10.896463394165039,-10.214937210083008
4KGQ__CD__AB,test,-10.155041694641113,-11.44954776763916
4XHU__C__D,test,-10.34784984588623,-9.781566619873047
4ZFF__C__AB,test,-11.324655532836914,-11.167901992797852
5AYS__C__A,test,-12.679497718811035,-12.289783477783203
5C09__ABC__DE,test,-4.635629653930664,-7.462069034576416
5IVX__ABP__EF,test,-8.550562858581543,-8.638723373413086
5LGK__E__AB,test,-8.077459335327148,-9.14246940612793
1GL0__E__I,test,-11.861573219299316,-13.012893676757812
1PPF__E__I,test,-13.163558006286621,-13.63665771484375
1TM1__E__I,test,-15.952255249023438,-15.156621932983398
2C0L__A__B,test,-9.716901779174805,-11.563189506530762
2E7L__EQ__AD,test,-10.149932861328125,-11.523996353149414
2HLE__A__B,test,-10.087539672851562,-8.294933319091797
2OI9__AQ__BC,test,-7.90303373336792,-10.433045387268066
2SIC__E__I,test,-14.651087760925293,-15.69826602935791
3MZG__A__B,test,-6.5035719871521,-10.194438934326172
3NPS__A__BC,test,-13.843450546264648,-12.926498413085938
3QIB__ABP__CD,test,-6.631376266479492,-10.441631317138672
3SEK__B__C,test,-12.116677284240723,-8.662243843078613
3E8U__HL__P,test,-13.143031120300293,-10.035164833068848
2ZPK__IM__Q,test,-7.957220077514648,-10.369144439697266
3BGF__HL__S,test,-10.34784984588623,-12.810832023620605
2R0L__HL__A,test,-10.68975830078125,-11.776111602783203
1EWY__A__C,test,-7.476365566253662,-9.96272087097168
1PVH__A__B,test,-9.584518432617188,-9.917220115661621
4KHX__HL__A,test,-11.427957534790039,-11.757369041442871
5MES__HL__A,test,-8.824660301208496,-12.653827667236328
6CDP__AB__C,test,-11.985122680664062,-10.669685363769531
5VOB__HL__BD,test,-13.402237892150879,-11.408109664916992
5UTZ__FG__E,test,-11.904519081115723,-12.359548568725586
5D72__MN__B,test,-15.30937385559082,-12.11917495727539
5T5F__HL__A,test,-13.262181282043457,-12.02252197265625
2YPV__HL__A,test,-14.355806350708008,-12.287046432495117
5TRU__HL__C,test,-10.8794527053833,-11.551511764526367
6DDV__AB__C,test,-11.238765716552734,-11.627337455749512
6AXL__CD__G,test,-9.696938514709473,-10.003152847290039
1HCF__AB__X,test,-13.076343536376953,-9.72143840789795
3BZD__A__B,test,-9.573915481567383,-9.086739540100098
3DAW__A__B,test,-6.410555839538574,-10.167623519897461
1DP5__B__A,test,-12.34064769744873,-10.512948989868164
1LDT__L__T,test,-11.92996883392334,-12.419631004333496
1LZW__B__A,test,-8.842348098754883,-7.939704418182373
1PK1__B__A,test,-9.914810180664062,-9.700773239135742
1WLP__A__B,test,-8.44990062713623,-8.504294395446777
1XWD__DE__F,test,-4.6536760330200195,-13.802574157714844
2A7U__B__A,test,-9.441706657409668,-11.070701599121094
2KXH__A__B,test,-6.621880531311035,-8.421171188354492
2MAK__BD__AC,test,-4.786649227142334,-10.35346794128418
2N8J__B__A,test,-10.873888969421387,-9.516656875610352
2QIY__C__A,test,-9.446664810180664,-9.165193557739258
2V1D__C__AB,test,-9.960408210754395,-11.554807662963867
2VDA__B__A,test,-7.534570693969727,-10.579536437988281
3CQX__CD__AB,test,-7.294338703155518,-9.778227806091309
3DXE__B__A,test,-8.842348098754883,-11.050951957702637
3FXD__BD__AC,test,-10.503296852111816,-13.02947998046875
3ONA__B__A,test,-8.413981437683105,-8.715079307556152
3Q9U__C__A,test,-11.301417350769043,-9.68713665008545
3R4D__A__B,test,-10.463210105895996,-9.298041343688965
3RGV__DE__AC,test,-6.581003189086914,-9.629612922668457
3SDC__AB__CD,test,-6.781702518463135,-7.9355316162109375
3T6G__B__A,test,-10.26306438446045,-10.976142883300781
3UAI__D__A,test,-10.022832870483398,-9.323493957519531
3UL1__A__B,test,-11.689736366271973,-12.768312454223633
3VWJ__AB__CD,test,-8.363882064819336,-8.773149490356445
3ZYI__B__A,test,-11.10043716430664,-12.342229843139648
4DGE__C__A,test,-6.02252197265625,-10.534997940063477
4DKE__IM__B,test,-13.53444766998291,-12.68445873260498
4EEF__AB__G,test,-12.580879211425781,-8.754908561706543
4FQY__HL__AB,test,-11.811074256896973,-11.781062126159668
4G6U__B__A,test,-10.572340965270996,-12.047098159790039
4GRL__ACD__B,test,-5.201163291931152,-9.398672103881836
4IKA__D__A,test,-5.784860610961914,-9.354718208312988
4KJY__B__A,test,-14.166409492492676,-7.971944808959961
4LRZ__FH__AB,test,-8.596160888671875,-10.332324981689453
4NEE__C__BD,test,-7.8372273445129395,-10.93289566040039
4PAS__B__A,test,-9.409984588623047,-6.983826637268066
4RT6__B__A,test,-10.749483108520508,-14.163010597229004
4Z5R__VW__F,test,-14.658462524414062,-12.923977851867676
5C0B__ABC__DE,test,-8.596160888671875,-11.396079063415527
5CTR__C__A,test,-8.261221885681152,-9.612360954284668
5EB1__BD__AC,test,-9.350374221801758,-11.346672058105469
5EO9__B__A,test,-8.774561882019043,-8.431844711303711
5H6R__C__AB,test,-7.09498405456543,-10.496734619140625
5HPY__B__A,test,-9.394282341003418,-10.73477554321289
5JEM__AB__CD,test,-7.121920108795166,-11.193321228027344
5KSB__CD__EF,test,-7.7748026847839355,-9.77252197265625
1B2S__A__D,test,-13.368485450744629,-10.556529998779297
1CHO__EFG__I,test,-15.173182487487793,-12.471107482910156
1F5R__A__I,test,-5.709346771240234,-11.547298431396484
1FSS__A__B,test,-12.86082935333252,-12.788671493530273
1JCK__A__B,test,-7.53078031539917,-8.554471969604492
1NMB__N__HL,test,-10.011246681213379,-11.246049880981445
1U7F__B__AC,test,-10.264854431152344,-11.021928787231445
2BDN__HL__A,test,-12.40418815612793,-11.359701156616211
2HRK__A__B,test,-9.920890808105469,-12.689709663391113
2NY7__HL__G,test,-10.143389701843262,-11.209392547607422
2VIR__AB__C,test,-12.272046089172363,-10.959003448486328
3B4V__AB__C,test,-13.436351776123047,-10.980291366577148
3MZW__A__B,test,-14.505928993225098,-11.465692520141602
3NVN__B__A,test,-11.128769874572754,-11.45370101928711
3SF4__A__D,test,-11.753604888916016,-10.361285209655762
3UIH__A__P,test,-5.341359615325928,-7.551825523376465
4JFD__ABC__DE,test,-6.059251308441162,-7.288135528564453
4RS1__A__B,test,-10.39251708984375,-8.854225158691406
4ZS6__HL__A,test,-8.871114730834961,-11.526893615722656
3UC0__IM__B,test,-12.610695838928223,-12.21765422821045
2WUB__QR__C,test,-9.309496879577637,-11.31056022644043
3EYF__AB__E,test,-9.55423641204834,-10.152965545654297
2XTJ__BD__A,test,-11.400394439697266,-13.123905181884766
3O6L__HL__C,test,-9.93442153930664,-10.616462707519531
1EER__A__BC,test,-15.700413703918457,-10.36020278930664
2UUY__A__B,test,-11.333025932312012,-12.664236068725586
1JIW__P__I,test,-15.653912544250488,-12.36501693725586
4G6M__HL__A,test,-13.005099296569824,-11.912477493286133
3H2V__A__E,test,-6.305598258972168,-7.659085273742676
1FYT__ABC__DE,test,-5.867667198181152,-6.976224899291992
3DVN__AB__XY,test,-9.59913158416748,-10.985069274902344
4HJ0__CD__B,test,-10.420490264892578,-12.736698150634766
5U8Q__HL__A,test,-7.6667799949646,-11.664459228515625
5KZP__FJ__C,test,-9.761054039001465,-9.805841445922852
5E7F__B__H,test,-10.969853401184082,-9.777885437011719
1F90__HL__E,test,-10.810911178588867,-9.887277603149414
4LMQ__EI__F,test,-12.32569694519043,-11.452020645141602
5IMM__B__A,test,-11.535980224609375,-10.373396873474121
5MY6__B__A,test,-11.45834732055664,-10.845490455627441
4DKF__HL__A,test,-11.607884407043457,-12.719124794006348
4N9G__MN__Z,test,-12.942314147949219,-11.780965805053711
5E2W__HL__P,test,-10.243637084960938,-9.634245872497559
6F7T__AB__D,test,-12.883536338806152,-10.600010871887207
2HRP__HL__P,test,-11.324655532836914,-10.021016120910645
1S78__CD__A,test,-8.596160888671875,-12.317848205566406
1EFX__D__AC,test,-6.851625442504883,-7.497306823730469
1FLT__XY__VW,test,-12.097787857055664,-7.851428985595703
1Q0W__B__A,test,-4.853336334228516,-7.406183242797852
1VSQ__C__AB,test,-4.503420352935791,-8.657800674438477
1Y6K__R__L,test,-12.278223037719727,-9.04245376586914
2F31__B__A,test,-9.537996292114258,-10.935857772827148
2FU5__C__B,test,-12.489547729492188,-8.266390800476074
2JOD__A__B,test,-8.807485580444336,-8.277563095092773
2K8C__B__A,test,-3.7444863319396973,-7.370384693145752
2LD7__B__A,test,-10.96337890625,-10.960284233093262
2LP4__Y__A,test,-3.2713825702667236,-9.8659029006958
2QJB__AB__CD,test,-11.336625099182129,-11.529340744018555
2WO3__B__A,test,-7.691996097564697,-9.013717651367188
2WX0__C__AB,test,-6.953444480895996,-7.894995212554932
2XQW__C__AB,test,-9.2014741897583,-11.009607315063477
3GJ3__B__A,test,-5.879637241363525,-9.110919952392578
3GXU__B__A,test,-9.130228996276855,-8.976949691772461
3IA3__D__A,test,-9.59272575378418,-11.570108413696289
3SRI__B__A,test,-9.253026962280273,-8.914905548095703
3ULA__D__A,test,-11.659785270690918,-10.098001480102539
3VFN__B__AC,test,-5.0829691886901855,-7.865725517272949
3ZEU__D__E,test,-8.918904304504395,-10.281557083129883
4A49__B__A,test,-5.970969200134277,-9.726570129394531
4C4P__B__A,test,-9.006840705871582,-8.249899864196777
4J32__B__A,test,-12.131961822509766,-9.324009895324707
4O1Q__CDEF__AB,test,-7.104464054107666,-10.161972999572754
4PBW__E__B,test,-8.538615226745605,-9.244804382324219
4PJF__AB__GH,test,-6.072258949279785,-7.576635360717773
4S0S__D__A,test,-10.836343765258789,-9.325021743774414
4X33__A__B,test,-9.006840705871582,-13.715738296508789
4ZI3__CD__AB,test,-8.699462890625,-12.257534980773926
5B76__B__A,test,-7.143977642059326,-9.070022583007812
5INB__B__A,test,-9.42707633972168,-11.287805557250977
1KTZ__A__B,test,-9.731291770935059,-9.034956932067871
1MHP__HL__A,test,-10.86841869354248,-12.046021461486816
1SBN__E__I,test,-14.000503540039062,-15.59125804901123
2VN5__A__B,test,-12.683859825134277,-9.799698829650879
3BDY__HL__V,test,-8.894340515136719,-10.829216003417969
3C60__CD__AB,test,-6.709835052490234,-8.142772674560547
3PWP__ABC__DE,test,-5.254988193511963,-10.149988174438477
4GXU__ABCDEF__MN,test,-11.191572189331055,-10.55994987487793
3O6M__HL__C,test,-9.898497581481934,-10.02194595336914
1KXP__A__D,test,-12.423429489135742,-9.691871643066406
1T6B__X__Y,test,-13.193973541259766,-8.193925857543945
1I4D__D__AB,test,-7.5092997550964355,-9.537360191345215
3VXM__AC__DE,test,-6.378833770751953,-7.1111063957214355
4GG6__ABC__DE,test,-6.743602752685547,-9.51597785949707
4PRI__AC__DE,test,-5.498712539672852,-7.770105361938477
4AEI__HL__A,test,-12.410431861877441,-12.465388298034668
5WI9__HL__A,test,-13.731830596923828,-10.665653228759766
5WUX__CD__G,test,-14.409517288208008,-12.39531135559082
4JG0__HL__P,test,-9.228409767150879,-10.240224838256836
2H9G__HL__S,test,-11.324655532836914,-11.276500701904297
4HJJ__H__A,test,-13.36400032043457,-9.119223594665527
5DFV__CD__A,test,-12.688902854919434,-11.897834777832031
3IET__CD__Q,test,-9.350374221801758,-9.776301383972168
5MZV__D__A,test,-10.155041694641113,-8.888372421264648
4M5Z__HL__A,test,-10.913975715637207,-12.712401390075684
1PXV__A__C,test,-12.972131729125977,-10.776140213012695
1AVA__C__A,test,-13.175320625305176,-12.112125396728516
1G0V__B__A,test,-13.642470359802246,-10.354692459106445
1HRT__I__HL,test,-15.720052719116211,-13.403812408447266
1MHH__AB__E,test,-12.278223037719727,-9.627676010131836
1OZS__B__A,test,-6.1508965492248535,-8.229771614074707
1SYQ__B__A,test,-10.685713768005371,-11.691851615905762
1VYT__E__A,test,-10.503296852111816,-9.885961532592773
2B7C__A__B,test,-8.728370666503906,-10.396820068359375
2DSP__B__I,test,-7.534570693969727,-10.257282257080078
2FYL__A__B,test,-7.575448036193848,-10.622779846191406
2H62__AB__CD,test,-7.5969953536987305,-11.993470191955566
2LQC__B__A,test,-7.554656982421875,-10.775697708129883
2RR3__B__A,test,-7.7458953857421875,-6.304202079772949
3BPL__C__AB,test,-8.530075073242188,-9.19427490234375
3DVM__B__A,test,-11.411266326904297,-11.148857116699219
