complex_id,split,dG,dG_pred
1N8Z__AB__C,val,-12.112139701843262,-11.717055320739746
1YY9__CD__A,val,-12.112139701843262,-11.882954597473145
2AJF__A__E,val,-10.622798919677734,-8.527920722961426
3EG5__A__B,val,-7.914167404174805,-9.353273391723633
3G6D__HL__A,val,-14.63807201385498,-11.655346870422363
3HH2__AB__C,val,-11.182096481323242,-12.742878913879395
3L5X__A__HL,val,-12.439257621765137,-11.140310287475586
3Q3J__A__B,val,-7.029021739959717,-8.448545455932617
3S9D__A__B,val,-10.908485412597656,-10.908711433410645
3VR6__ABCDEF__GH,val,-11.9937162399292,-8.673535346984863
4CVW__A__C,val,-14.14932918548584,-12.633879661560059
5XCO__A__B,val,-10.977495193481445,-10.143101692199707
1NBY__AB__C,val,-5.513517379760742,-11.138562202453613
1CZ8__XY__V,val,-14.1328125,-11.659823417663574
3F1P__A__B,val,-7.84818172454834,-7.801272869110107
1RLB__ABCD__E,val,-8.23399829864502,-8.318842887878418
3E3Q__AC__DE,val,-9.461792945861816,-8.318785667419434
4QOK__AC__DE,val,-7.082088470458984,-9.797812461853027
5TOJ__E__B,val,-10.420490264892578,-10.099458694458008
5DMI__HL__A,val,-12.334100723266602,-11.121119499206543
5O2U__D__C,val,-12.498072624206543,-9.457621574401855
2Y06__HL__P,val,-8.3176908493042,-9.097664833068848
6MHR__AB__C,val,-10.446826934814453,-11.499783515930176
6A0Z__HL__A,val,-9.925885200500488,-11.553252220153809
5F3B__EF__D,val,-15.720052719116211,-12.49718189239502
4RDQ__FG__E,val,-10.673744201660156,-10.66157054901123
4K9E__HL__C,val,-15.271135330200195,-12.171408653259277
2J5L__BC__A,val,-9.704584121704102,-11.231348991394043
4LIQ__HL__E,val,-13.231790542602539,-9.751896858215332
3UX9__BB__A,val,-12.451045036315918,-12.454005241394043
4BKL__AB__EFG,val,-8.952528953552246,-10.887544631958008
3WIH__HL__A,val,-10.533687591552734,-9.182332038879395
3PC8__A__C,val,-9.537996292114258,-6.922527313232422
1XU1__ABD__T,val,-11.178394317626953,-8.863347053527832
1C9P__B__A,val,-12.278223037719727,-11.42097282409668
1F7Z__I__A,val,-6.693784713745117,-11.24756145477295
1G9I__I__E,val,-9.441706657409668,-12.810258865356445
1OEY__L__C,val,-11.456864356994629,-7.6453094482421875
1PJM__A__B,val,-9.2014741897583,-14.825913429260254
1SB0__B__A,val,-6.581003189086914,-8.957650184631348
2DX5__B__A,val,-4.749607086181641,-7.970520973205566
2N2H__B__A,val,-8.228479385375977,-8.784360885620117
2ODY__E__AB,val,-11.92996883392334,-15.145063400268555
2QEJ__AB__CD,val,-12.221753120422363,-11.070740699768066
2RA3__CI__AB,val,-14.596037864685059,-10.052047729492188
2V8S__E__V,val,-6.354085922241211,-8.842201232910156
2Y0B__G__AB,val,-11.216632843017578,-11.28748893737793
3EGG__C__A,val,-10.99648666381836,-10.248896598815918
3F5C__A__BC,val,-8.247906684875488,-9.668888092041016
3KZ0__C__A,val,-8.954695701599121,-9.529672622680664
3O40__B__A,val,-12.07886791229248,-11.711758613586426
3Q4F__GH__AB,val,-7.349493503570557,-8.7350435256958
3R0L__ABC__D,val,-11.387080192565918,-12.636887550354004
3UKZ__C__B,val,-11.759521484375,-13.69640064239502
3V96__B__A,val,-12.221753120422363,-9.829803466796875
3WRY__C__A,val,-8.879390716552734,-8.517053604125977
3ZO0__A__B,val,-8.67595386505127,-9.595696449279785
4HFF__B__A,val,-13.056181907653809,-11.122063636779785
4K5A__B__A,val,-10.896463394165039,-10.73868465423584
4P6I__CDEF__AB,val,-8.918904304504395,-10.670074462890625
4TQ1__B__A,val,-4.714745044708252,-9.905617713928223
4YIZ__A__B,val,-11.046185493469238,-9.47204303741455
5C09__ABC__DE,val,-4.635629653930664,-6.989798545837402
5D7L__GH__AB,val,-6.79799747467041,-7.554457187652588
5H3J__B__A,val,-8.96124267578125,-7.950650215148926
5JDO__DE__A,val,-11.627311706542969,-10.272311210632324
5KHO__A__C,val,-8.247906684875488,-8.719350814819336
1AO7__ABC__DE,val,-7.416268348693848,-6.135879039764404
1BJ1__HL__VW,val,-11.547342300415039,-12.382739067077637
1IAR__A__B,val,-13.349920272827148,-11.067089080810547
1LP9__ABC__EF,val,-6.86077880859375,-6.661181449890137
1MLC__AB__E,val,-11.394659042358398,-12.891377449035645
1PPF__E__I,val,-13.163558006286621,-12.989760398864746
2AK4__ABC__DE,val,-6.4471306800842285,-8.97925090789795
3H9S__ABC__DE,val,-7.34579610824585,-7.403891563415527
3Q8D__A__E,val,-9.847429275512695,-8.20219898223877
3UIG__A__P,val,-7.252449989318848,-7.42412805557251
4E6K__AB__G,val,-7.3990936279296875,-6.650814056396484
4WND__A__B,val,-9.867505073547363,-10.810032844543457
5M2O__A__B,val,-11.376176834106445,-7.846579074859619
3SGB__E__I,val,-14.609297752380371,-10.93947982788086
5D2N__AC__DE,val,-7.2685747146606445,-10.615750312805176
5HGG__T__A,val,-14.007551193237305,-11.84235668182373
5KN5__DE__F,val,-13.6307373046875,-11.45422649383545
5T5F__HL__A,val,-13.262181282043457,-17.76003646850586
5TRU__HL__C,val,-10.8794527053833,-11.385973930358887
4NP4__HL__A,val,-14.626428604125977,-11.145363807678223
1FQJ__A__B,val,-9.787006378173828,-10.147866249084473
2GAF__D__A,val,-12.17020034790039,-11.751494407653809
1KIG__I__HL,val,-13.294215202331543,-12.294585227966309
1T5Z__A__B,val,-6.113853931427002,-10.873623847961426
2IFG__EF__AB,val,-12.34064769744873,-8.323527336120605
2KXH__A__B,val,-6.621880531311035,-7.248965740203857
2QIY__C__A,val,-9.446664810180664,-9.601243019104004
2X2D__D__C,val,-7.114098072052002,-7.116650104522705
3CQX__CD__AB,val,-7.294338703155518,-6.622355937957764
3EJH__E__A,val,-7.231914520263672,-8.662195205688477
3FXD__BD__AC,val,-10.503296852111816,-11.610299110412598
3K2U__HL__A,val,-13.36400032043457,-13.497041702270508
3M18__B__A,val,-13.294215202331543,-13.286072731018066
3O4O__A__C,val,-7.6767377853393555,-7.893926620483398
3ONA__B__A,val,-8.413981437683105,-9.179598808288574
3OUX__B__A,val,-10.171732902526855,-11.682717323303223
3QI2__C__A,val,-10.022832870483398,-10.399787902832031
3R4D__A__B,val,-10.463210105895996,-10.664319038391113
3RZC__CD__AB,val,-8.381763458251953,-7.835518836975098
3WN5__C__AB,val,-7.907011985778809,-8.921304702758789
4ALA__HL__C,val,-12.725563049316406,-10.574982643127441
4B93__B__A,val,-7.691996097564697,-10.703532218933105
4M6B__C__A,val,-11.116896629333496,-9.743691444396973
4MP0__B__A,val,-10.99648666381836,-9.705183029174805
4PJD__AB__EF,val,-7.718332767486572,-7.4048590660095215
4Q5U__C__A,val,-16.37096405029297,-10.170287132263184
4YK4__A__YZ,val,-8.784248352050781,-10.74686336517334
4ZGY__B__A,val,-8.396806716918945,-11.277786254882812
5D93__BC__A,val,-10.635505676269531,-11.20050048828125
1BP3__A__B,val,-14.292141914367676,-10.244688987731934
1K8R__A__B,val,-9.254559516906738,-8.927332878112793
1NMB__N__HL,val,-10.011246681213379,-9.494742393493652
2VIR__AB__C,val,-12.272046089172363,-10.735575675964355
3UIH__A__P,val,-5.341359615325928,-7.507901191711426
3B2U__FG__E,val,-12.278223037719727,-11.536396980285645
4G6M__HL__A,val,-13.005099296569824,-11.558051109313965
3O4L__AC__DE,val,-6.781148433685303,-6.412813186645508
5E7F__B__H,val,-10.969853401184082,-9.773009300231934
5TZ2__HL__C,val,-12.211077690124512,-11.891003608703613
4G6F__HL__P,val,-10.599586486816406,-10.800498962402344
1FE8__HL__A,val,-7.7748026847839355,-11.358831405639648
2XQB__HL__A,val,-14.029911994934082,-14.748348236083984
5KVF__HL__E,val,-10.22482681274414,-12.303873062133789
6MFT__AB__C,val,-7.691996097564697,-12.003589630126953
1DEE__EF__H,val,-8.728370666503906,-10.590292930603027
5CD5__CD__A,val,-8.920950889587402,-12.096545219421387
4WEU__E__A,val,-7.154282093048096,-11.170842170715332
2HRP__HL__P,val,-11.324655532836914,-10.014341354370117
5BVP__HL__I,val,-14.346012115478516,-11.422818183898926
5SV3__C__D,val,-13.919047355651855,-10.222518920898438
1B3S__D__A,val,-13.549448013305664,-12.346424102783203
1FLT__XY__VW,val,-12.097787857055664,-9.47799015045166
1L0X__BD__AC,val,-7.123891353607178,-7.51831579208374
1TAW__B__A,val,-14.596037864685059,-12.185084342956543
1TT5__E__AB,val,-6.354085922241211,-6.871973037719727
1VSQ__C__AB,val,-4.503420352935791,-8.792435646057129
1Y6K__R__L,val,-12.278223037719727,-10.14302921295166
2LP4__Y__A,val,-3.2713825702667236,-10.03315258026123
2LWW__B__A,val,-9.882776260375977,-9.537178039550781
2QJB__AB__CD,val,-11.336625099182129,-11.245146751403809
2VER__A__N,val,-6.661248207092285,-10.579463958740234
2Y8S__B__A,val,-12.28477668762207,-9.079463958740234
3HCT__B__A,val,-7.953203201293945,-8.77929973602295
3ONW__C__A,val,-11.784736633300781,-9.952065467834473
3WO3__A__B,val,-9.76957893371582,-8.499876976013184
3ZEU__D__E,val,-8.918904304504395,-8.918529510498047
4CJ1__B__A,val,-9.984594345092773,-9.922557830810547
4J32__B__A,val,-12.131961822509766,-9.925407409667969
4KR0__B__A,val,-10.610136032104492,-8.37865924835205
4P2R__DE__ABC,val,-8.185482025146484,-6.263008117675781
4PS4__A__HL,val,-15.339764595031738,-11.868435859680176
4ZI3__CD__AB,val,-8.699462890625,-10.931193351745605
5B76__B__A,val,-7.143977642059326,-8.837386131286621
5F3X__B__A,val,-11.605976104736328,-11.698088645935059
5FVK__C__A,val,-7.8372273445129395,-8.400388717651367
1CSE__E__I,val,-16.07688331604004,-14.632290840148926
1EFN__A__B,val,-8.754354476928711,-9.583577156066895
1KAC__A__B,val,-8.914417266845703,-10.304478645324707
3BDY__HL__V,val,-8.894340515136719,-10.992152214050293
3M62__A__B,val,-9.756142616271973,-7.468685150146484
3RF3__A__C,val,-14.000503540039062,-9.267729759216309
3UII__A__P,val,-6.817803382873535,-7.710991859436035
4U6H__AB__E,val,-13.697999954223633,-12.240644454956055
5UFE__A__B,val,-9.951854705810547,-8.726456642150879
3NH7__KO__D,val,-10.503296852111816,-12.11126708984375
2OR9__IM__P,val,-8.596160888671875,-8.874837875366211
3O6M__HL__C,val,-9.898497581481934,-9.05880355834961
3PP4__HL__P,val,-7.032559394836426,-10.927194595336914
1M27__AB__C,val,-7.448015213012695,-7.792712211608887
1QA9__A__B,val,-7.206890106201172,-8.987527847290039
1F34__A__B,val,-14.283068656921387,-12.707450866699219
2VWE__CE__A,val,-13.564837455749512,-10.014192581176758
4F3F__AB__C,val,-12.472856521606445,-11.357107162475586
5KOV__CC__A,val,-11.907363891601562,-10.2073392868042
2FX8__JN__R,val,-8.894881248474121,-10.949893951416016
4I2X__CD__F,val,-8.077459335327148,-10.861618041992188
5WI9__HL__A,val,-13.731830596923828,-10.977200508117676
1I8I__AB__C,val,-10.446826934814453,-9.633347511291504
5GRJ__HL__A,val,-14.155041694641113,-10.72972583770752
4R2G__MN__A,val,-10.188907623291016,-8.521299362182617
4O4Y__HL__A,val,-10.654316902160645,-10.653857231140137
5T78__CD__E,val,-10.049768447875977,-9.517972946166992
5VPG__CD__A,val,-10.533687591552734,-10.853683471679688
1FLE__E__I,val,-12.278223037719727,-11.65516185760498
1AVA__C__A,val,-13.175320625305176,-10.541092872619629
1EZS__AB__CD,val,-13.294215202331543,-11.061239242553711
1RY7__A__B,val,-9.056242942810059,-10.440847396850586
1Y6N__R__L,val,-10.325489044189453,-9.395800590515137
2OMW__B__A,val,-6.821235179901123,-11.186715126037598
2RR3__B__A,val,-7.7458953857421875,-7.795838356018066
2WY3__B__A,val,-9.795915603637695,-9.240845680236816
2XDF__CD__AB,val,-6.381648540496826,-7.921562194824219
3AA6__C__AB,val,-8.983602523803711,-9.403903007507324
3IDC__B__A,val,-12.580879211425781,-9.8696928024292
3ORV__AB__CDEF,val,-6.857895374298096,-8.351759910583496
3PNR__B__A,val,-10.810911178588867,-10.848766326904297
3QC8__B__A,val,-6.75408935546875,-8.01343822479248
3S5L__G__ABC,val,-7.197391033172607,-8.868395805358887
3VXU__AC__DE,val,-7.907011985778809,-5.724920749664307
3WQB__B__A,val,-11.92996883392334,-11.578664779663086
4C7N__B__A,val,-12.278223037719727,-10.119857788085938
4DBG__B__A,val,-8.57292366027832,-9.261713981628418
4GEH__B__A,val,-10.820953369140625,-9.888907432556152
4PC0__C__A,val,-9.139049530029297,-11.500561714172363
4U4C__B__A,val,-8.879390716552734,-11.60338306427002
5ITZ__ABF__D,val,-9.720176696777344,-9.50291633605957
1E50__A__B,test,-10.709230422973633,-9.137076377868652
1OHZ__A__B,test,-12.222831726074219,-8.457565307617188
2J0T__A__D,test,-12.814661026000977,-9.528727531433105
2WPT__A__B,test,-10.668374061584473,-10.920877456665039
3M63__A__B,test,-9.21352767944336,-7.28218412399292
4MYW__A__B,test,-10.52527904510498,-8.114595413208008
1JPS__HL__T,test,-13.642470359802246,-10.962689399719238
2HKF__HL__P,test,-8.879390716552734,-9.818638801574707
2A6I__AB__P,test,-9.441706657409668,-9.300535202026367
2HFG__HL__R,test,-12.580879211425781,-10.368820190429688
2UZI__HL__R,test,-11.197205543518066,-10.169745445251465
1AKJ__AB__DE,test,-5.337104320526123,-6.503509521484375
1GXD__A__C,test,-11.377227783203125,-8.445060729980469
3BX7__A__C,test,-10.970878601074219,-9.282612800598145
5NQW__C__B,test,-12.07886791229248,-7.75904655456543
4JAN__AB__I,test,-10.503296852111816,-11.780928611755371
4D9R__HL__A,test,-15.549605369567871,-10.55932903289795
5HVG__B__A,test,-12.551972389221191,-12.185039520263672
4HWB__HL__A,test,-12.6112699508667,-11.785865783691406
5OTJ__HL__C,test,-13.328081130981445,-12.088318824768066
3SKJ__HL__E,test,-12.403072357177734,-10.437644004821777
3V6Z__CD__E,test,-11.570841789245605,-13.224715232849121
5CIN__HL__P,test,-10.56572151184082,-10.49753475189209
6DBG__C__B,test,-13.402237892150879,-10.216376304626465
1XQS__A__C,test,-7.076467514038086,-11.179237365722656
1JMO__A__HL,test,-9.441706657409668,-13.855012893676758
1AXI__A__B,test,-10.714621543884277,-10.74217700958252
1I5K__CD__AB,test,-10.06371021270752,-10.185694694519043
1MXE__A__E,test,-16.37096405029297,-10.939347267150879
1VEU__A__B,test,-10.767715454101562,-11.37785816192627
1Y8N__B__A,test,-8.092459678649902,-7.812857627868652
2AST__CD__AB,test,-7.032559394836426,-8.225251197814941
2JGZ__B__A,test,-4.092741012573242,-10.903730392456055
2LNH__BC__A,test,-10.092617988586426,-8.9113187789917
2LZ6__B__A,test,-6.713212490081787,-5.310976505279541
2W84__B__A,test,-9.761054039001465,-7.184804916381836
2WUC__HL__A,test,-9.26756763458252,-13.579758644104004
2X1W__AB__MN,test,-10.635505676269531,-8.738043785095215
3BPO__B__AC,test,-10.503296852111816,-9.528582572937012
3DCO__AB__N,test,-6.733298301696777,-5.019644260406494
3H7B__C__A,test,-5.985246658325195,-7.106137275695801
3HO5__H__B,test,-9.082579612731934,-9.433677673339844
3LK2__T__AB,test,-9.549729347229004,-9.360861778259277
3O9W__CD__AB,test,-7.104464054107666,-7.661186218261719
3P8M__CD__AB,test,-11.125300407409668,-10.02622127532959
3SJH__B__A,test,-7.460413455963135,-8.547999382019043
4B1X__M__B,test,-7.315788745880127,-9.705103874206543
4BQ6__EF__B,test,-10.325489044189453,-8.064153671264648
4C1N__CJ__D,test,-10.56243896484375,-11.106371879577637
4GN4__B__A,test,-8.999773025512695,-10.099205017089844
4IIQ__C__AB,test,-6.1508965492248535,-8.535599708557129
4JE4__B__A,test,-10.714621543884277,-9.07165241241455
4N7Z__B__A,test,-9.211432456970215,-8.267609596252441
4OL0__B__A,test,-11.361315727233887,-13.0706787109375
4PL8__H__AB,test,-8.860579490661621,-9.083699226379395
4PZ6__Q__A,test,-9.110142707824707,-8.641327857971191
4QT8__C__A,test,-8.939695358276367,-10.115276336669922
4RGM__HL__S,test,-10.42307186126709,-10.762523651123047
5EU6__ABC__DE,test,-7.09498405456543,-6.0663251876831055
5FCU__HL__G,test,-11.216632843017578,-13.081060409545898
5GIM__CD__AB,test,-12.637843132019043,-12.40183162689209
5HPK__B__A,test,-10.932023048400879,-9.765018463134766
5JLV__C__A,test,-10.673744201660156,-12.872915267944336
1JTG__A__B,test,-13.5791654586792,-10.446145057678223
2B42__A__B,test,-12.10883903503418,-13.190092086791992
3LB6__A__C,test,-18.818967819213867,-9.55216121673584
4K71__A__BC,test,-11.621461868286133,-9.667560577392578
4L0P__A__B,test,-10.970878601074219,-9.960983276367188
2R0Z__HL__Q,test,-7.335301876068115,-9.133102416992188
3H42__HL__AB,test,-15.549605369567871,-8.480538368225098
2ZPK__IM__Q,test,-7.957220077514648,-10.863176345825195
1HH6__AB__C,test,-8.877099990844727,-9.50477123260498
1J2J__A__B,test,-8.183542251586914,-8.269753456115723
1ZHI__A__B,test,-9.139049530029297,-7.480372905731201
3A4S__B__C,test,-7.569525718688965,-8.974369049072266
4FQI__HL__AB,test,-12.54139232635498,-13.376175880432129
4H1L__ABC__DE,test,-6.025608062744141,-7.558078765869141
1KXT__B__A,test,-9.043500900268555,-11.630513191223145
5O0W__H__D,test,-13.822473526000977,-10.582791328430176
4AM0__CD__T,test,-12.792203903198242,-10.772515296936035
5VOB__HL__BD,test,-13.402237892150879,-10.689055442810059
2FX9__HL__P,test,-10.599586486816406,-11.606244087219238
1N64__HL__P,test,-12.12277603149414,-9.48608684539795
2MPA__HL__P,test,-10.969853401184082,-9.618197441101074
6FGB__HL__AB,test,-13.955084800720215,-8.597389221191406
2YPV__HL__A,test,-14.355806350708008,-15.718411445617676
5VPL__CD__A,test,-10.599586486816406,-10.173832893371582
4RGO__HL__S,test,-11.053638458251953,-10.532983779907227
4YHZ__HL__P,test,-10.857505798339844,-10.013394355773926
5TE7__HL__G,test,-11.66607666015625,-10.879227638244629
6B5O__HL__A,test,-11.366379737854004,-10.778727531433105
3BZD__A__B,test,-9.573915481567383,-9.674365997314453
4POU__B__A,test,-9.28247356414795,-10.093534469604492
1FFX__B__A,test,-9.139049530029297,-8.609001159667969
1GO4__G__A,test,-8.16224479675293,-8.863429069519043
1OQE__J__R,test,-9.49867057800293,-9.285526275634766
1PK1__B__A,test,-9.914810180664062,-8.3171968460083
1TLH__B__A,test,-4.806077003479004,-9.571911811828613
1WLP__A__B,test,-8.44990062713623,-5.651816368103027
1YDI__B__A,test,-11.936588287353516,-11.702357292175293
1Z92__A__B,test,-10.913975715637207,-8.125456809997559
2B10__D__C,test,-6.821235179901123,-7.4561333656311035
2EFH__B__A,test,-10.155041694641113,-9.667850494384766
2K79__B__A,test,-4.330018043518066,-9.878387451171875
2KT5__B__A,test,-6.211201190948486,-6.8282060623168945
2MLX__B__A,test,-7.364123344421387,-9.817753791809082
2MV7__B__A,test,-12.014753341674805,-9.092507362365723
2OJE__D__ABC,test,-8.488138198852539,-7.7175798416137695
2V1D__C__AB,test,-9.960408210754395,-11.787893295288086
3BH6__B__A,test,-9.580119132995605,-9.839347839355469
3C4M__C__A,test,-8.1974515914917,-9.60692024230957
3D5O__F__ABCDE,test,-8.185482025146484,-10.126513481140137
3MJH__B__A,test,-7.6667799949646,-8.89561939239502
3UAI__D__A,test,-10.022832870483398,-8.884565353393555
3UZV__B__A,test,-12.778263092041016,-9.038537979125977
3VFU__B__AC,test,-5.046308994293213,-5.709230422973633
3VWJ__AB__CD,test,-8.363882064819336,-8.654202461242676
3ZYI__B__A,test,-11.10043716430664,-11.830702781677246
4AUQ__ACDF__BE,test,-5.274807929992676,-12.28525447845459
4BRU__B__A,test,-9.139049530029297,-10.341885566711426
4CDK__E__A,test,-7.8051934242248535,-10.472768783569336
4EOZ__BD__AC,test,-8.185482025146484,-8.54250431060791
4G6U__B__A,test,-10.572340965270996,-12.10515308380127
4HGM__B__A,test,-10.635505676269531,-9.671932220458984
4I6L__B__A,test,-10.503296852111816,-8.263043403625488
4L67__B__A,test,-8.860579490661621,-9.189252853393555
4NEE__C__BD,test,-7.8372273445129395,-7.988029479980469
4NSO__B__A,test,-12.290192604064941,-10.685418128967285
4PJ2__D__A,test,-14.08980941772461,-10.98498821258545
4XKL__A__B,test,-6.013359546661377,-5.840866565704346
5EB1__BD__AC,test,-9.350374221801758,-11.164050102233887
5FUG__C__AB,test,-11.400394439697266,-10.147711753845215
5GLH__B__A,test,-14.575655937194824,-15.103358268737793
1ACB__E__I,test,-15.910113334655762,-13.052576065063477
1CHO__EFG__I,test,-15.173182487487793,-11.996485710144043
1JCK__A__B,test,-7.53078031539917,-8.84921646118164
1MAH__A__F,test,-17.200822830200195,-12.044665336608887
1QAB__ABCD__E,test,-8.655352592468262,-9.332945823669434
1SBB__A__B,test,-5.254988193511963,-8.800804138183594
1U7F__B__AC,test,-10.264854431152344,-10.862905502319336
2BDN__HL__A,test,-12.40418815612793,-10.382948875427246
2FTL__E__I,test,-17.95417594909668,-11.86854362487793
3QDG__ABC__DE,test,-6.848178386688232,-6.092477321624756
3R9A__AC__B,test,-7.4394941329956055,-11.383942604064941
4HSA__AB__C,test,-11.738982200622559,-10.13338565826416
4KRL__A__B,test,-9.080708503723145,-11.464425086975098
5TAR__A__B,test,-7.688126087188721,-8.148940086364746
3EOB__HL__I,test,-11.811074256896973,-10.581891059875488
2WUB__QR__C,test,-9.309496879577637,-11.432671546936035
1QFU__HL__A,test,-11.510316848754883,-11.205588340759277
3L95__AB__X,test,-11.735334396362305,-11.348698616027832
1AVZ__B__C,test,-6.586654186248779,-9.177530288696289
1KLU__AB__D,test,-7.330160140991211,-9.173900604248047
1PPE__E__I,test,-15.667327880859375,-14.78165054321289
4Z7U__ABC__DE,test,-8.156574249267578,-5.865043640136719
4HJ0__CD__B,test,-10.420490264892578,-11.95790958404541
5IMM__B__A,test,-11.535980224609375,-9.483804702758789
5MY6__B__A,test,-11.45834732055664,-11.134316444396973
4WV1__AB__C,test,-11.71209716796875,-10.71387767791748
6D01__GH__J,test,-8.927133560180664,-9.91468334197998
6DDR__AB__C,test,-12.3148832321167,-10.513391494750977
3UBX__HL__A,test,-10.366366386413574,-10.349759101867676
5TE4__HL__G,test,-10.919930458068848,-10.740662574768066
5E2W__HL__P,test,-10.243637084960938,-8.744058609008789
1IQD__AB__C,test,-14.80736255645752,-9.762331008911133
4D9Q__DE__B,test,-14.355806350708008,-9.958944320678711
4FP8__HL__A,test,-8.685522079467773,-10.42297649383545
1S78__CD__A,test,-8.596160888671875,-9.193739891052246
1CMX__BD__AC,test,-7.871092796325684,-7.627371788024902
1WR1__A__B,test,-6.588955879211426,-6.364123344421387
1X75__CD__AB,test,-10.582411766052246,-9.67712688446045
2BYK__A__B,test,-7.691996097564697,-9.517884254455566
2K2U__B__A,test,-8.79079532623291,-7.7856950759887695
2KVQ__G__E,test,-5.867667198181152,-6.115221977233887
2KYG__AB__C,test,-9.787006378173828,-10.05721378326416
2W2M__E__AP,test,-9.151020050048828,-9.157464027404785
2WO3__B__A,test,-7.691996097564697,-11.38264274597168
3DI3__B__A,test,-10.47438907623291,-10.322968482971191
3EOY__GHI__ABC,test,-11.66818904876709,-11.485122680664062
3G3B__B__A,test,-10.188907623291016,-12.423088073730469
3IXS__B__A,test,-9.612154006958008,-8.11954116821289
3L9J__C__T,test,-12.917401313781738,-11.384543418884277
3OIQ__B__A,test,-7.394514083862305,-8.209444046020508
3QBT__A__B,test,-8.247906684875488,-8.630988121032715
3QIW__CD__ABE,test,-4.503420352935791,-5.6609697341918945
3QUY__A__CD,test,-9.17887020111084,-8.002001762390137
3RBB__B__A,test,-10.7913236618042,-9.310276985168457
3UEZ__AD__EF,test,-15.828075408935547,-6.680590629577637
3ZU7__B__A,test,-11.160162925720215,-10.795042037963867
4D2G__DE__ABC,test,-7.169015884399414,-7.628700256347656
4DOH__BR__A,test,-8.407913208007812,-9.886398315429688
4G8G__DE__AC,test,-7.28389835357666,-7.039263725280762
4GLA__D__A,test,-6.073935031890869,-12.387796401977539
4IC7__B__A,test,-8.685522079467773,-9.788914680480957
4LYL__B__A,test,-10.243637084960938,-13.842123985290527
4MHH__HL__E,test,-12.34064769744873,-9.57265853881836
4O1Q__CDEF__AB,test,-7.104464054107666,-9.083443641662598
4QD2__ABE__CD,test,-7.5969953536987305,-7.893463611602783
4S0S__D__A,test,-10.836343765258789,-8.929571151733398
4ZRP__C__A,test,-11.92996883392334,-7.727752685546875
5AJK__BD__AC,test,-7.610310077667236,-9.92273998260498
5CX3__FH__BD,test,-8.550562858581543,-8.994209289550781
5FOA__E__AB,test,-7.114098072052002,-8.934852600097656
5JTL__E__ABCD,test,-8.596160888671875,-10.648524284362793
5JW9__B__A,test,-9.639089584350586,-10.440651893615723
1AHW__AB__C,test,-11.547342300415039,-10.795575141906738
1FC2__C__D,test,-10.668374061584473,-10.557376861572266
1KTZ__A__B,test,-9.731291770935059,-8.143160820007324
1MHP__HL__A,test,-10.86841869354248,-9.834497451782227
1OGA__ABC__DE,test,-7.205049991607666,-6.199417591094971
1SBN__E__I,test,-14.000503540039062,-15.600435256958008
2ABZ__B__E,test,-11.66231918334961,-12.55863094329834
2I26__N__L,test,-10.938860893249512,-11.163819313049316
3F1S__A__B,test,-11.832680702209473,-10.120055198669434
3HG1__ABC__DE,test,-6.251962184906006,-6.504337310791016
3KUD__A__B,test,-7.867132663726807,-8.795262336730957
3SE8__HL__G,test,-9.9832763671875,-10.898209571838379
3SZK__AB__C,test,-10.060986518859863,-7.775995254516602
4GXU__ABCDEF__MN,test,-11.191572189331055,-7.333841800689697
4NM8__ABCDEF__HL,test,-11.926233291625977,-8.261580467224121
4P23__CD__AB,test,-7.120307445526123,-6.627549171447754
1VFB__AB__C,test,-11.464473724365234,-12.028969764709473
2QR0__QR__P,test,-11.506378173828125,-10.41097354888916
3NFP__HL__I,test,-13.053983688354492,-10.614474296569824
1HH9__AB__C,test,-6.340785980224609,-9.257568359375
1E4K__AB__C,test,-7.923892498016357,-9.269957542419434
1IB1__AB__E,test,-9.83396053314209,-8.978545188903809
1B6C__A__B,test,-8.999662399291992,-10.118826866149902
1US7__A__B,test,-8.131789207458496,-8.92664909362793
3VXM__AC__DE,test,-6.378833770751953,-5.5546979904174805
1G6V__K__A,test,-9.744362831115723,-9.852543830871582
4IOF__EF__B,test,-11.456864356994629,-10.292682647705078
6II8__JK__E,test,-8.749479293823242,-12.035170555114746
5EOC__JM__Q,test,-10.257169723510742,-9.732791900634766
4WHY__MN__B,test,-11.053638458251953,-11.331548690795898
6BCK__HL__G,test,-12.367583274841309,-10.989540100097656
5WUX__CD__G,test,-14.409517288208008,-10.098244667053223
4HJJ__H__A,test,-13.36400032043457,-9.707414627075195
6EHG__C__AB,test,-13.123767852783203,-9.577767372131348
5DFV__CD__A,test,-12.688902854919434,-12.80481243133545
4QYO__AB__Q,test,-11.216632843017578,-9.863898277282715
3IET__CD__Q,test,-9.350374221801758,-8.940766334533691
3RVV__CD__A,test,-10.599586486816406,-10.073505401611328
6CWG__B__A,test,-13.642470359802246,-10.396358489990234
1NVU__Q__S,test,-7.426548004150391,-8.581337928771973
6EY6__I__AB,test,-11.046185493469238,-8.180682182312012
1HIA__AB__I,test,-10.758529663085938,-13.339001655578613
1D6R__I__A,test,-13.48702335357666,-13.737139701843262
1MHH__AB__E,test,-12.278223037719727,-9.4299955368042
1P9M__AC__B,test,-12.410431861877441,-9.654496192932129
1SYQ__B__A,test,-10.685713768005371,-11.537461280822754
1XG2__B__A,test,-11.324655532836914,-11.73592472076416
2C1T__C__A,test,-11.867544174194336,-11.74779224395752
2H62__AB__CD,test,-7.5969953536987305,-10.999174118041992
