complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-13.210356712341309
1REW__AB__C,val,-12.511860847473145,-11.270007133483887
2AJF__A__E,val,-10.622798919677734,-12.050464630126953
2BTF__A__P,val,-7.688126087188721,-10.269989967346191
2J0T__A__D,val,-12.814661026000977,-10.360249519348145
3L5X__A__HL,val,-12.439257621765137,-11.826188087463379
4MYW__A__B,val,-10.52527904510498,-7.473979949951172
1JPS__HL__T,val,-13.642470359802246,-13.71264934539795
2A6I__AB__P,val,-9.441706657409668,-10.40117359161377
1CZ8__XY__V,val,-14.1328125,-13.822115898132324
2UZI__HL__R,val,-11.197205543518066,-12.931326866149902
2PTC__E__I,val,-18.15886688232422,-12.79129409790039
4Z7V__ABC__DE,val,-7.032559394836426,-9.056864738464355
5M2M__J__I,val,-12.037991523742676,-11.744327545166016
6BF4__BC__A,val,-9.208094596862793,-12.232682228088379
5BO1__IM__A,val,-12.417884826660156,-13.36011028289795
5DMI__HL__A,val,-12.334100723266602,-13.809149742126465
2Y06__HL__P,val,-8.3176908493042,-11.446015357971191
3GJF__HL__AC,val,-9.823477745056152,-12.35468864440918
5F3B__EF__D,val,-15.720052719116211,-12.837899208068848
6B08__BC__A,val,-10.635505676269531,-11.928017616271973
5E8D__HL__A,val,-11.169208526611328,-13.281445503234863
6B0G__CD__E,val,-10.243637084960938,-10.83679485321045
6BKB__HL__E,val,-12.037991523742676,-9.99178409576416
6D6U__KL__D,val,-11.206839561462402,-10.303254127502441
4JLR__HL__S,val,-14.357784271240234,-11.645447731018066
4HWB__HL__A,val,-12.6112699508667,-12.928650856018066
3WIH__HL__A,val,-10.533687591552734,-11.89841365814209
6B5T__HL__A,val,-11.80838680267334,-12.355291366577148
1LW6__I__E,val,-15.960285186767578,-14.790715217590332
1OEY__L__C,val,-11.456864356994629,-7.654512405395508
2JGZ__B__A,val,-4.092741012573242,-8.684727668762207
2MJW__BD__AC,val,-7.104464054107666,-9.465350151062012
2W84__B__A,val,-9.761054039001465,-8.809959411621094
2XHE__B__A,val,-11.471864700317383,-11.380242347717285
2YGG__B__A,val,-10.503296852111816,-7.73716926574707
3EGG__C__A,val,-10.99648666381836,-8.648354530334473
3O40__B__A,val,-12.07886791229248,-8.77007007598877
3RUG__A__EF,val,-7.307653903961182,-9.10020637512207
3SJH__B__A,val,-7.460413455963135,-9.10969352722168
3UZ0__B__A,val,-8.52901554107666,-7.841352462768555
3V96__B__A,val,-12.221753120422363,-8.985962867736816
3ZO0__A__B,val,-8.67595386505127,-10.95926570892334
4ASW__C__AB,val,-9.549729347229004,-10.333436012268066
4F0A__B__A,val,-7.6667799949646,-10.322648048400879
4GH7__B__A,val,-11.239790916442871,-9.671280860900879
4H6J__B__A,val,-9.169440269470215,-9.454062461853027
4K5A__B__A,val,-10.896463394165039,-10.79393482208252
4M38__EF__AB,val,-6.713212490081787,-10.851880073547363
4N7Z__B__A,val,-9.211432456970215,-7.016488552093506
4OL0__B__A,val,-11.361315727233887,-10.530637741088867
4QT8__C__A,val,-8.939695358276367,-11.117571830749512
4WFD__C__AB,val,-8.030035018920898,-9.066019058227539
5EJC__EF__A,val,-9.148004531860352,-9.964465141296387
5HPK__B__A,val,-10.932023048400879,-10.313483238220215
5IVX__ABP__EF,val,-8.550562858581543,-8.98336410522461
5JLV__C__A,val,-10.673744201660156,-12.539417266845703
1DAN__HL__TU,val,-16.433002471923828,-12.763386726379395
1F47__A__B,val,-6.36175537109375,-8.679889678955078
1GL0__E__I,val,-11.861573219299316,-14.00620174407959
1XD3__A__B,val,-9.10326862335205,-8.674955368041992
1Z7X__W__X,val,-18.41984748840332,-20.261140823364258
3BIW__A__E,val,-9.402509689331055,-11.47676944732666
3SE3__B__A,val,-10.257901191711426,-8.893010139465332
3W2D__A__HL,val,-12.595647811889648,-12.53719711303711
1HH6__AB__C,val,-8.877099990844727,-10.182732582092285
3SDY__HL__AB,val,-12.484129905700684,-12.39757251739502
3R1G__HL__B,val,-12.12277603149414,-11.222654342651367
2DD8__HL__S,val,-10.503296852111816,-11.840785026550293
4G6J__HL__A,val,-11.436477661132812,-12.987220764160156
2FJU__B__A,val,-7.245671272277832,-10.778935432434082
4H1L__ABC__DE,val,-6.025608062744141,-9.13656234741211
4KHX__HL__A,val,-11.427957534790039,-12.261425018310547
4N8C__HL__X,val,-12.821111679077148,-12.781488418579102
5BOZ__I__C,val,-12.489547729492188,-12.027616500854492
6CDP__AB__C,val,-11.985122680664062,-12.046204566955566
5C0N__CD__B,val,-7.3451738357543945,-12.141646385192871
2MPA__HL__P,val,-10.969853401184082,-9.937199592590332
6FGB__HL__AB,val,-13.955084800720215,-11.932466506958008
4ZS7__HL__A,val,-14.567130088806152,-14.226879119873047
5VPL__CD__A,val,-10.599586486816406,-11.150235176086426
4YHZ__HL__P,val,-10.857505798339844,-10.997145652770996
5TE7__HL__G,val,-11.66607666015625,-11.157383918762207
4NP4__HL__A,val,-14.626428604125977,-12.382153511047363
4FFZ__YZ__X,val,-8.705132484436035,-11.722382545471191
6B5O__HL__A,val,-11.366379737854004,-12.218667030334473
3BZD__A__B,val,-9.573915481567383,-9.53126335144043
1KIG__I__HL,val,-13.294215202331543,-12.043536186218262
1SHY__A__B,val,-9.612154006958008,-11.373217582702637
1Z92__A__B,val,-10.913975715637207,-9.749838829040527
2IFG__EF__AB,val,-12.34064769744873,-9.447577476501465
2L2L__B__A,val,-10.78652572631836,-6.562273025512695
2M0G__B__A,val,-9.653030395507812,-8.140298843383789
2MV7__B__A,val,-12.014753341674805,-8.67688274383545
2V1D__C__AB,val,-9.960408210754395,-10.484895706176758
2YQ7__B__A,val,-10.171732902526855,-9.381596565246582
3AU4__B__A,val,-8.561637878417969,-9.417859077453613
3K2U__HL__A,val,-13.36400032043457,-12.4367036819458
3KPR__AC__DE,val,-7.945250034332275,-7.730431079864502
3SDC__AB__CD,val,-6.781702518463135,-8.16442584991455
3T6G__B__A,val,-10.26306438446045,-9.353610038757324
3TL8__B__A,val,-7.443238735198975,-9.095293045043945
3TVM__CD__AB,val,-9.938311576843262,-8.447014808654785
3VWJ__AB__CD,val,-8.363882064819336,-9.07106876373291
4CDK__E__A,val,-7.8051934242248535,-9.256070137023926
4D0G__C__A,val,-7.8372273445129395,-8.207242965698242
4GRL__ACD__B,val,-5.201163291931152,-8.598495483398438
4K81__B__A,val,-7.426548004150391,-8.93601131439209
4KJY__B__A,val,-14.166409492492676,-9.336894989013672
4PJ2__D__A,val,-14.08980941772461,-12.43732738494873
4XXB__B__A,val,-7.953203201293945,-9.766891479492188
4YK4__A__YZ,val,-8.784248352050781,-12.957611083984375
4ZGY__B__A,val,-8.396806716918945,-10.600211143493652
4ZRJ__B__A,val,-7.554656982421875,-9.246600151062012
5ABV__B__A,val,-12.665664672851562,-9.787116050720215
5CTR__C__A,val,-8.261221885681152,-10.524842262268066
5FUG__C__AB,val,-11.400394439697266,-9.269291877746582
5GLH__B__A,val,-14.575655937194824,-12.534668922424316
1CHO__EFG__I,val,-15.173182487487793,-14.55463695526123
1JCK__A__B,val,-7.53078031539917,-8.787957191467285
1K8R__A__B,val,-9.254559516906738,-8.862709999084473
1MAH__A__F,val,-17.200822830200195,-12.4345703125
1NMB__N__HL,val,-10.011246681213379,-11.712132453918457
2BDN__HL__A,val,-12.40418815612793,-12.297991752624512
3NVN__B__A,val,-11.128769874572754,-11.561702728271484
4ZS6__HL__A,val,-8.871114730834961,-11.915759086608887
5TAR__A__B,val,-7.688126087188721,-7.815094947814941
2QHR__HL__P,val,-10.077987670898438,-13.295212745666504
3OGO__G__B,val,-12.565021514892578,-10.699265480041504
1HEZ__CD__E,val,-9.329583168029785,-10.674773216247559
3EYU__HL__Q,val,-10.22094440460205,-10.404937744140625
3EYF__AB__E,val,-9.55423641204834,-10.43222713470459
3L95__AB__X,val,-11.735334396362305,-13.679547309875488
2OZA__B__A,val,-11.814055442810059,-9.755593299865723
1JIW__P__I,val,-15.653912544250488,-11.725146293640137
5IP4__A__E,val,-8.657270431518555,-7.816612243652344
5MY6__B__A,val,-11.45834732055664,-11.225839614868164
3LHP__HL__S,val,-15.177164077758789,-11.873193740844727
4DKF__HL__A,val,-11.607884407043457,-13.000870704650879
5OMM__C__AB,val,-10.890738487243652,-8.36128044128418
6MFT__AB__C,val,-7.691996097564697,-12.692496299743652
4I3R__HL__G,val,-10.810911178588867,-11.426859855651855
3LEV__HL__A,val,-12.580879211425781,-10.835885047912598
5TE4__HL__G,val,-10.919930458068848,-11.786466598510742
4D9Q__DE__B,val,-14.355806350708008,-15.125266075134277
4Y7M__A__C,val,-11.996061325073242,-12.620200157165527
1A3B__I__HL,val,-12.991559028625488,-12.554693222045898
1IHS__I__HL,val,-12.991559028625488,-14.108220100402832
2B2W__D__ABC,val,-7.231914520263672,-10.164518356323242
2DEN__B__A,val,-6.506845951080322,-8.89245891571045
2K8C__B__A,val,-3.7444863319396973,-7.1550092697143555
2OT8__D__B,val,-10.503296852111816,-11.233746528625488
3BLH__B__A,val,-8.898818016052246,-9.450811386108398
3G3B__B__A,val,-10.188907623291016,-12.570693016052246
3RBB__B__A,val,-10.7913236618042,-7.460366249084473
3RO2__B__A,val,-10.009810447692871,-10.618030548095703
3TEI__B__A,val,-8.596160888671875,-9.018391609191895
3TZ1__B__A,val,-9.34615707397461,-8.133513450622559
3WO3__A__B,val,-9.76957893371582,-7.4513840675354
4EI5__AB__CD,val,-6.486295223236084,-9.451498031616211
4FTG__E__ABCD,val,-10.26306438446045,-10.641045570373535
4PBW__E__B,val,-8.538615226745605,-9.01920223236084
4R8W__HL__AB,val,-13.284421920776367,-11.067010879516602
1EFN__A__B,val,-8.754354476928711,-8.864912986755371
1JRH__HL__I,val,-10.700830459594727,-11.202003479003906
1MHP__HL__A,val,-10.86841869354248,-12.072915077209473
1SBN__E__I,val,-14.000503540039062,-15.253939628601074
3F1S__A__B,val,-11.832680702209473,-11.48913288116455
3KUD__A__B,val,-7.867132663726807,-8.4874906539917
3QDJ__ABC__DE,val,-5.954030513763428,-7.4491729736328125
3SZK__AB__C,val,-10.060986518859863,-10.376408576965332
3L5W__AB__J,val,-14.007551193237305,-11.488296508789062
1WEJ__HL__F,val,-10.642958641052246,-12.708235740661621
3PP4__HL__P,val,-7.032559394836426,-11.311198234558105
1FSK__BC__A,val,-13.21180248260498,-12.042059898376465
1M27__AB__C,val,-7.448015213012695,-8.369093894958496
2X9A__D__C,val,-7.303977012634277,-12.390469551086426
2OOR__AB__C,val,-10.706849098205566,-9.724167823791504
5KOV__CC__A,val,-11.907363891601562,-11.62382984161377
5WI9__HL__A,val,-13.731830596923828,-10.44569206237793
3QWO__HL__P,val,-9.63223934173584,-10.635391235351562
4R2G__MN__A,val,-10.188907623291016,-9.435964584350586
5DFV__CD__A,val,-12.688902854919434,-13.459687232971191
5HDQ__HL__A,val,-12.17020034790039,-13.233240127563477
1MPA__HL__P,val,-10.969853401184082,-9.737154960632324
6CWG__B__A,val,-13.642470359802246,-11.472850799560547
1HIA__AB__I,val,-10.758529663085938,-13.296883583068848
1ZSG__B__A,val,-6.991682529449463,-6.5414018630981445
2FYL__A__B,val,-7.575448036193848,-9.015841484069824
2H62__AB__CD,val,-7.5969953536987305,-12.062597274780273
2J8S__DE__ABC,val,-10.30394172668457,-13.484000205993652
2K3U__B__A,val,-11.017277717590332,-8.007433891296387
2LXP__BC__A,val,-10.123007774353027,-9.863458633422852
2QXV__B__A,val,-8.758761405944824,-10.581145286560059
2RR3__B__A,val,-7.7458953857421875,-7.240106582641602
2W80__H__G,val,-11.456864356994629,-13.036588668823242
2WP3__O__T,val,-8.322151184082031,-8.85843276977539
2WY3__B__A,val,-9.795915603637695,-10.186537742614746
3CX8__B__A,val,-8.824660301208496,-10.661333084106445
3GJ7__B__A,val,-7.364123344421387,-8.38125228881836
3K9M__C__A,val,-11.867544174194336,-10.277286529541016
3MCA__B__A,val,-8.74337100982666,-8.88904094696045
3PNR__B__A,val,-10.810911178588867,-10.819477081298828
3RDZ__C__A,val,-11.691934585571289,-12.272650718688965
3THM__HL__F,val,-12.900226593017578,-12.111340522766113
4AFQ__C__A,val,-11.759521484375,-11.052465438842773
4DBG__B__A,val,-8.57292366027832,-7.396874904632568
4MIT__E__A,val,-9.208094596862793,-7.789272785186768
4NM3__B__A,val,-5.759644508361816,-7.689291000366211
4PW9__B__A,val,-6.643427848815918,-11.216102600097656
4QLP__B__A,val,-13.1489839553833,-11.272660255432129
4XNM__C__HL,val,-11.046185493469238,-13.312361717224121
5AOQ__LM__AB,val,-11.442234992980957,-10.02685260772705
5F5S__B__A,val,-10.446826934814453,-8.362813949584961
5FQD__C__AB,val,-9.082579612731934,-9.888128280639648
5JTN__EF__ABCD,val,-6.953444480895996,-9.053254127502441
1HE8__A__B,test,-7.891330718994141,-11.444376945495605
1N8Z__AB__C,test,-12.112139701843262,-12.333039283752441
1SMF__E__I,test,-8.946138381958008,-12.539692878723145
1YY9__CD__A,test,-12.112139701843262,-12.275103569030762
2B0Z__A__B,test,-5.454242706298828,-9.96486759185791
2KSO__A__B,test,-7.205049991607666,-7.83936071395874
2O3B__A__B,test,-15.673925399780273,-8.945481300354004
3BE1__HL__A,test,-10.342643737792969,-11.31786823272705
3NGB__HL__G,test,-11.235163688659668,-12.129249572753906
3Q3J__A__B,test,-7.029021739959717,-10.049569129943848
3U82__A__B,test,-10.776342391967773,-7.692203521728516
4G2V__A__B,test,-9.488483428955078,-10.564047813415527
4KRP__A__B,test,-9.244793891906738,-10.296296119689941
4NZW__A__B,test,-8.587118148803711,-8.796463966369629
2P42__D__C,test,-10.595242500305176,-11.364214897155762
3ETB__II__M,test,-14.264473915100098,-9.078042984008789
3MAC__HL__A,test,-9.23100757598877,-12.939860343933105
1P4B__HL__P,test,-13.947468757629395,-11.70075511932373
3EYS__HL__Q,test,-7.408215522766113,-10.24499797821045
1EZU__C__AB,test,-13.867080688476562,-11.744563102722168
2TGP__Z__I,test,-7.589636325836182,-12.398880958557129
3F1P__A__B,test,-7.84818172454834,-9.760220527648926
1K5D__AB__C,test,-12.86083698272705,-10.45085620880127
1GPW__A__B,test,-11.40062141418457,-10.796037673950195
5TOJ__E__B,test,-10.420490264892578,-10.088486671447754
5O2U__D__C,test,-12.498072624206543,-9.918622016906738
6MHR__AB__C,test,-10.446826934814453,-11.359391212463379
5YWY__HL__A,test,-9.862343788146973,-12.060660362243652
5VYF__AB__C,test,-13.271611213684082,-11.460169792175293
4K9E__HL__C,test,-15.271135330200195,-12.871305465698242
3P0G__B__A,test,-13.745772361755371,-11.35020637512207
2J6E__IM__B,test,-8.488138198852539,-11.260481834411621
5KW9__HL__A,test,-10.488666534423828,-11.385537147521973
5J3H__CD__E,test,-11.735334396362305,-14.094155311584473
5CJQ__HL__AB,test,-12.688902854919434,-12.608640670776367
5IES__HL__C,test,-8.777772903442383,-10.794278144836426
1IJK__A__BC,test,-10.420490264892578,-11.541452407836914
1XU1__ABD__T,test,-11.178394317626953,-11.733738899230957
1F7Z__I__A,test,-6.693784713745117,-11.45143985748291
1K93__D__A,test,-10.503296852111816,-10.292344093322754
1L4Z__A__B,test,-9.149209022521973,-10.404675483703613
1P1Z__P__A,test,-5.589197158813477,-8.751128196716309
1PJM__A__B,test,-9.2014741897583,-11.675795555114746
1U0S__Y__A,test,-9.056242942810059,-7.20083475112915
2BE6__A__D,test,-11.705299377441406,-12.60848617553711
2IBF__BD__A,test,-11.061185836791992,-10.708415031433105
2JU0__B__A,test,-9.549729347229004,-14.338214874267578
2KQS__B__A,test,-5.807974338531494,-7.858321189880371
2LUH__B__A,test,-8.396806716918945,-10.262269020080566
2N2H__B__A,test,-8.228479385375977,-7.602595329284668
2ODY__E__AB,test,-11.92996883392334,-15.794023513793945
2OMY__B__A,test,-9.139049530029297,-11.1842679977417
2QEJ__AB__CD,test,-12.221753120422363,-11.479950904846191
2WH6__B__A,test,-10.56572151184082,-10.63390064239502
2Y0B__G__AB,test,-11.216632843017578,-9.327488899230957
3ALZ__B__A,test,-8.57292366027832,-8.112197875976562
3D39__ABC__DE,test,-8.44990062713623,-8.3276948928833
3DXC__B__A,test,-9.082579612731934,-10.87562370300293
3G9W__D__A,test,-6.062301158905029,-8.360177040100098
3MHP__C__AB,test,-7.586123943328857,-9.739228248596191
3QS7__EF__AB,test,-10.092617988586426,-10.409579277038574
3REB__B__A,test,-9.573915481567383,-7.07711124420166
3TJZ__BC__A,test,-8.185482025146484,-9.175740242004395
3TU3__B__A,test,-9.882776260375977,-8.622968673706055
3VFS__B__AC,test,-5.046308994293213,-6.090515613555908
3VUX__G__A,test,-6.883659362792969,-5.740260124206543
3VYS__C__AB,test,-7.8051934242248535,-10.398602485656738
3WRY__C__A,test,-8.879390716552734,-10.369648933410645
4CT0__B__A,test,-10.30394172668457,-11.187641143798828
4HFF__B__A,test,-13.056181907653809,-10.779166221618652
4HRL__A__C,test,-12.278223037719727,-10.369536399841309
4KV5__EG__CD,test,-11.963833808898926,-12.855283737182617
4NOO__B__A,test,-11.334211349487305,-11.7672119140625
4P6I__CDEF__AB,test,-8.918904304504395,-11.270883560180664
4XVP__D__A,test,-11.427957534790039,-12.963991165161133
4YIZ__A__B,test,-11.046185493469238,-10.680558204650879
5A6W__C__AB,test,-10.243637084960938,-10.417020797729492
5AYS__C__A,test,-12.679497718811035,-12.018832206726074
5DHA__ABC__D,test,-8.33269214630127,-8.955016136169434
5E6J__BC__A,test,-6.709766387939453,-7.414803981781006
5FR2__B__A,test,-9.34615707397461,-10.356034278869629
5H3J__B__A,test,-8.96124267578125,-9.88387680053711
5JTP__EFGH__ABCD,test,-5.999876499176025,-8.617410659790039
1BJ1__HL__VW,test,-11.547342300415039,-11.864251136779785
1NCA__N__HL,test,-9.955397605895996,-11.70654582977295
1TM1__E__I,test,-15.952255249023438,-14.630437850952148
2NOJ__A__B,test,-10.753116607666016,-8.731513023376465
3AAA__AB__C,test,-10.293463706970215,-12.099469184875488
3EQS__A__B,test,-11.583243370056152,-8.69554328918457
3IDX__HL__G,test,-8.912378311157227,-11.99241828918457
3Q8D__A__E,test,-9.847429275512695,-10.28491497039795
4O27__A__B,test,-10.365869522094727,-9.658599853515625
4PWX__AB__CD,test,-8.546260833740234,-11.024773597717285
4YFD__A__B,test,-8.409748077392578,-10.9021635055542
5M2O__A__B,test,-11.376176834106445,-10.52869701385498
2OQJ__DE__F,test,-5.046308994293213,-12.045145988464355
1DZB__AA__X,test,-8.57292366027832,-12.88720417022705
1PZ5__AB__C,test,-7.364123344421387,-10.675921440124512
2R0L__HL__A,test,-10.68975830078125,-12.175211906433105
4DN4__HL__M,test,-14.208597183227539,-11.5613374710083
1IBR__A__B,test,-12.154679298400879,-10.191039085388184
3L89__ABC__M,test,-8.926797866821289,-10.731844902038574
1PVH__A__B,test,-9.584518432617188,-9.732510566711426
4QRP__AC__DE,test,-7.647352695465088,-8.345625877380371
2NY3__CD__A,test,-8.306685447692871,-10.367554664611816
5HGG__T__A,test,-14.007551193237305,-11.044312477111816
5KN5__DE__F,test,-13.6307373046875,-11.508795738220215
1ZA3__HL__R,test,-10.188907623291016,-12.381670951843262
6DF2__HL__D,test,-9.880701065063477,-10.848353385925293
1NSN__HL__S,test,-13.642470359802246,-11.731712341308594
5D72__MN__B,test,-15.30937385559082,-12.652644157409668
6MLK__HL__A,test,-10.758529663085938,-12.681400299072266
1R6Q__A__C,test,-8.842348098754883,-8.231669425964355
3DAW__A__B,test,-6.410555839538574,-10.192694664001465
1UEL__B__A,test,-7.460413455963135,-6.088188171386719
1XWD__DE__F,test,-4.6536760330200195,-13.141733169555664
2A7U__B__A,test,-9.441706657409668,-9.475760459899902
2KXH__A__B,test,-6.621880531311035,-8.098278999328613
2ONL__C__A,test,-11.216632843017578,-9.103232383728027
2PCC__B__A,test,-7.907011985778809,-8.529565811157227
2RMK__A__B,test,-9.235340118408203,-8.54110050201416
2VDA__B__A,test,-7.534570693969727,-8.31909465789795
3EJH__E__A,test,-7.231914520263672,-7.205513954162598
3OUX__B__A,test,-10.171732902526855,-10.945622444152832
3RGV__DE__AC,test,-6.581003189086914,-7.981015205383301
3SO3__BC__A,test,-12.833081245422363,-13.369086265563965
3WN5__C__AB,test,-7.907011985778809,-10.950845718383789
3WWQ__AH__C,test,-6.063949108123779,-7.743587017059326
4EEF__AB__G,test,-12.580879211425781,-11.37308406829834
4F38__B__A,test,-11.647397994995117,-10.644461631774902
4GIQ__A__R,test,-7.74872350692749,-11.902528762817383
4JW2__B__A,test,-11.503055572509766,-10.272875785827637
4M6B__C__A,test,-11.116896629333496,-8.84908390045166
4MP0__B__A,test,-10.99648666381836,-11.866092681884766
4PJD__AB__EF,test,-7.718332767486572,-7.651637554168701
4PP8__CD__AB,test,-8.612987518310547,-13.373040199279785
5B64__B__A,test,-9.761054039001465,-8.230921745300293
5D1Z__I__CD,test,-16.37096405029297,-12.883063316345215
5D93__BC__A,test,-10.635505676269531,-11.974247932434082
5DJT__B__A,test,-10.599586486816406,-10.699934005737305
5H6R__C__AB,test,-7.09498405456543,-10.421332359313965
1KNE__A__P,test,-6.5035719871521,-5.423427581787109
1MQ8__A__B,test,-7.53078031539917,-9.127888679504395
2HRK__A__B,test,-9.920890808105469,-10.872883796691895
2OOB__A__B,test,-5.829092979431152,-6.517797470092773
3BK3__A__C,test,-10.441571235656738,-7.827054500579834
3EQY__A__C,test,-11.00472640991211,-8.711318969726562
3KBH__A__E,test,-9.773308753967285,-13.762534141540527
3MZW__A__B,test,-14.505928993225098,-10.513880729675293
3WWN__A__B,test,-7.891512393951416,-8.1126127243042
4EKD__A__B,test,-10.441571235656738,-10.411625862121582
4LRX__AB__CD,test,-6.467328071594238,-12.552166938781738
4RS1__A__B,test,-10.39251708984375,-10.013535499572754
4X4M__AB__E,test,-10.984186172485352,-10.320953369140625
1EER__A__BC,test,-15.700413703918457,-12.172818183898926
4HX3__BD__A,test,-7.407031536102295,-10.537155151367188
2UUY__A__B,test,-11.333025932312012,-12.33741569519043
1NB5__AP__I,test,-13.95530891418457,-9.616585731506348
4G6M__HL__A,test,-13.005099296569824,-13.698529243469238
1ZM4__A__B,test,-8.083901405334473,-12.280864715576172
4MJI__AC__DE,test,-5.576014041900635,-6.317594051361084
1FYT__ABC__DE,test,-5.867667198181152,-8.251941680908203
3O4L__AC__DE,test,-6.781148433685303,-7.837784767150879
6H7O__D__B,test,-13.443115234375,-10.422893524169922
5Y7Z__D__B,test,-10.658151626586914,-9.964232444763184
1UWX__HL__P,test,-7.907011985778809,-11.123942375183105
5A2J__HH__P,test,-7.9861273765563965,-10.795832633972168
3IDY__BC__A,test,-11.450968742370605,-11.809161186218262
3FN0__HL__P,test,-5.999876499176025,-11.432796478271484
1QFW__IM__B,test,-10.913975715637207,-11.350676536560059
5CD5__CD__A,test,-8.920950889587402,-12.874603271484375
4M62__IM__T,test,-11.718973159790039,-12.25314998626709
4WEU__E__A,test,-7.154282093048096,-11.007208824157715
2A6D__AB__P,test,-9.309496879577637,-10.632721900939941
1SM3__HL__P,test,-6.302533149719238,-12.166718482971191
5SV3__C__D,test,-13.919047355651855,-12.197136878967285
3K75__D__B,test,-9.49325942993164,-8.72217845916748
1B3S__D__A,test,-13.549448013305664,-13.099557876586914
1EFX__D__AC,test,-6.851625442504883,-7.8596696853637695
1FLT__XY__VW,test,-12.097787857055664,-11.785588264465332
1NM5__C__AB,test,-9.852385520935059,-9.571383476257324
1Q0W__B__A,test,-4.853336334228516,-6.027998924255371
1SQ0__A__B,test,-10.26306438446045,-11.386645317077637
1TT5__E__AB,test,-6.354085922241211,-9.586273193359375
1VSQ__C__AB,test,-4.503420352935791,-8.748970031738281
1ZGU__B__A,test,-5.468957901000977,-6.866201400756836
2F31__B__A,test,-9.537996292114258,-9.42174243927002
2I3S__B__A,test,-7.426548004150391,-10.21848201751709
2IJ0__CE__AB,test,-13.294215202331543,-10.174080848693848
2JOD__A__B,test,-8.807485580444336,-8.67577838897705
2LWW__B__A,test,-9.882776260375977,-8.004279136657715
2MCN__B__A,test,-7.8051934242248535,-6.931999206542969
2NQD__A__B,test,-14.200359344482422,-11.347352981567383
2PJY__BC__A,test,-8.596160888671875,-11.341190338134766
2PX9__B__A,test,-5.536780834197998,-9.723044395446777
2V4Z__B__A,test,-8.05327320098877,-10.130431175231934
2XQW__C__AB,test,-9.2014741897583,-10.117642402648926
2Z34__CD__AB,test,-8.254526138305664,-10.26221752166748
3D5S__AB__CD,test,-10.34784984588623,-9.488125801086426
3MA2__C__D,test,-7.9335174560546875,-10.54581069946289
3O6B__B__A,test,-9.064022064208984,-10.424612998962402
3ONW__C__A,test,-11.784736633300781,-9.458908081054688
3SGK__C__AB,test,-11.647397994995117,-10.817950248718262
3SRI__B__A,test,-9.253026962280273,-11.837679862976074
3VFN__B__AC,test,-5.0829691886901855,-6.07343053817749
3W8I__B__A,test,-11.824694633483887,-8.79546070098877
4AYD__D__A,test,-8.303061485290527,-12.436291694641113
4BSR__CD__AB,test,-11.867544174194336,-13.174456596374512
4DH2__B__A,test,-10.213820457458496,-10.189674377441406
4DXA__B__A,test,-7.8372273445129395,-8.364871978759766
4HDO__B__A,test,-8.79079532623291,-8.31552791595459
4HKX__AB__E,test,-8.79079532623291,-11.283991813659668
4ILW__A__D,test,-11.236719131469727,-10.187070846557617
4LGP__B__A,test,-13.1489839553833,-10.283690452575684
4U32__X__A,test,-8.760322570800781,-11.825640678405762
4UI0__C__AB,test,-9.625468254089355,-12.503816604614258
4ZI3__CD__AB,test,-8.699462890625,-10.16756534576416
5BW7__C__AB,test,-9.933762550354004,-11.276142120361328
5D3F__C__AB,test,-6.9497528076171875,-11.81119441986084
5DC4__B__A,test,-10.171732902526855,-10.41063404083252
5DMJ__E__D,test,-11.290131568908691,-11.655961990356445
5F3X__B__A,test,-11.605976104736328,-10.198681831359863
5FVK__C__A,test,-7.8372273445129395,-8.453402519226074
5HHM__IJ__FG,test,-5.046308994293213,-8.040182113647461
5HXB__C__A,test,-8.812585830688477,-7.999215126037598
5INB__B__A,test,-9.42707633972168,-11.828402519226074
5JH5__AB__CD,test,-7.575448036193848,-10.892104148864746
1R0R__E__I,test,-14.1677885055542,-14.733046531677246
1YQV__HL__Y,test,-14.80029010772705,-12.830517768859863
2B0U__AB__C,test,-14.58869457244873,-13.718951225280762
2DSQ__I__G,test,-12.794289588928223,-9.055680274963379
3C60__CD__AB,test,-6.709835052490234,-7.289852619171143
3RF3__A__C,test,-14.000503540039062,-10.553074836730957
3UII__A__P,test,-6.817803382873535,-8.098405838012695
4JGH__ABC__D,test,-10.296647071838379,-9.328986167907715
4MNQ__ABC__DE,test,-11.861573219299316,-7.872645378112793
2NYZ__AB__D,test,-12.774020195007324,-9.258737564086914
4M76__A__B,test,-8.654230117797852,-10.02678394317627
1I4D__D__AB,test,-7.5092997550964355,-7.990700721740723
6FE4__F__A,test,-10.938162803649902,-11.623970985412598
4YPG__HL__D,test,-14.128889083862305,-13.049454689025879
4F9P__DD__B,test,-10.673744201660156,-9.426131248474121
2VWE__CE__A,test,-13.564837455749512,-11.560937881469727
4XI5__CD__AB,test,-12.700872421264648,-11.764510154724121
4AEI__HL__A,test,-12.410431861877441,-13.859743118286133
5D1Q__AB__E,test,-14.85127067565918,-11.87496280670166
4I2X__CD__F,test,-8.077459335327148,-12.038859367370605
1I8I__AB__C,test,-10.446826934814453,-11.049042701721191
4JG0__HL__P,test,-9.228409767150879,-10.619791984558105
2H9G__HL__S,test,-11.324655532836914,-10.433001518249512
5MZV__D__A,test,-10.155041694641113,-10.32037353515625
5A2K__HH__P,test,-8.658585548400879,-10.604252815246582
4M5Z__HL__A,test,-10.913975715637207,-12.553457260131836
