complex_id,split,dG,dG_pred
1OHZ__A__B,val,-12.222831726074219,-8.451801300048828
2WPT__A__B,val,-10.668374061584473,-11.606271743774414
3NGB__HL__G,val,-11.235163688659668,-11.17970085144043
4G2V__A__B,val,-9.488483428955078,-10.186655044555664
4MYW__A__B,val,-10.52527904510498,-9.208199501037598
2P42__D__C,val,-10.595242500305176,-10.650533676147461
3G5Y__AB__E,val,-9.293904304504395,-10.532368659973145
1TET__HL__P,val,-8.240230560302734,-9.770048141479492
3F1P__A__B,val,-7.84818172454834,-9.073710441589355
3DXA__AC__DE,val,-8.898818016052246,-7.035179615020752
4KXZ__PQ__D,val,-11.627311706542969,-11.101550102233887
6BF4__BC__A,val,-9.208094596862793,-10.801024436950684
3EO1__GH__I,val,-13.099581718444824,-10.865079879760742
5N88__A__D,val,-8.17782974243164,-9.375304222106934
4U6V__HL__A,val,-15.00671672821045,-11.719720840454102
4RDQ__FG__E,val,-10.673744201660156,-11.063064575195312
2J5L__BC__A,val,-9.704584121704102,-11.271732330322266
6CBP__AA__P,val,-7.032559394836426,-11.081684112548828
5OTJ__HL__C,val,-13.328081130981445,-11.042569160461426
3SKJ__HL__E,val,-12.403072357177734,-10.575443267822266
6B5T__HL__A,val,-11.80838680267334,-11.745861053466797
5IES__HL__C,val,-8.777772903442383,-10.998595237731934
1G9I__I__E,val,-9.441706657409668,-12.5210542678833
1LW6__I__E,val,-15.960285186767578,-15.099797248840332
1QTY__XY__VW,val,-15.00671672821045,-8.967267036437988
1XR0__B__A,val,-6.821235179901123,-7.230324745178223
1Y8N__B__A,val,-8.092459678649902,-7.583657264709473
2AST__CD__AB,val,-7.032559394836426,-8.785274505615234
2BE6__A__D,val,-11.705299377441406,-10.500631332397461
2DX5__B__A,val,-4.749607086181641,-7.949652671813965
2F9Z__A__C,val,-8.247906684875488,-11.365968704223633
2IBF__BD__A,val,-11.061185836791992,-11.332107543945312
2JGZ__B__A,val,-4.092741012573242,-10.0693359375
2LZ6__B__A,val,-6.713212490081787,-6.147584438323975
2MJW__BD__AC,val,-7.104464054107666,-9.348361015319824
2P5T__B__A,val,-12.278223037719727,-12.65709114074707
2QEJ__AB__CD,val,-12.221753120422363,-8.46943473815918
2WH6__B__A,val,-10.56572151184082,-9.119379997253418
3DXC__B__A,val,-9.082579612731934,-9.801886558532715
3F5C__A__BC,val,-8.247906684875488,-8.309505462646484
3IM4__C__AB,val,-9.984594345092773,-8.718196868896484
3LK2__T__AB,val,-9.549729347229004,-9.454238891601562
3O9W__CD__AB,val,-7.104464054107666,-7.8474202156066895
3OUN__B__A,val,-9.872471809387207,-9.692142486572266
3Q4F__GH__AB,val,-7.349493503570557,-7.727203369140625
3SCM__AB__CD,val,-7.528675556182861,-9.326220512390137
3UZ0__B__A,val,-8.52901554107666,-9.533823013305664
3VFS__B__AC,val,-5.046308994293213,-6.4920525550842285
4B1X__M__B,val,-7.315788745880127,-8.640751838684082
4DCN__CD__AB,val,-7.478100776672363,-7.559915065765381
4H6J__B__A,val,-9.169440269470215,-8.966702461242676
4HFF__B__A,val,-13.056181907653809,-9.911009788513184
4NOO__B__A,val,-11.334211349487305,-10.791558265686035
4PZ6__Q__A,val,-9.110142707824707,-7.823055744171143
4YIZ__A__B,val,-11.046185493469238,-10.341266632080078
5KHO__A__C,val,-8.247906684875488,-8.683247566223145
1DAN__HL__TU,val,-16.433002471923828,-10.869318008422852
1GL0__E__I,val,-11.861573219299316,-13.110566139221191
1IAR__A__B,val,-13.349920272827148,-9.51383113861084
3LB6__A__C,val,-18.818967819213867,-8.610038757324219
3MZG__A__B,val,-6.5035719871521,-10.001285552978516
4K71__A__BC,val,-11.621461868286133,-9.157818794250488
3IFP__EF__S,val,-10.383057594299316,-10.32331657409668
1PZ5__AB__C,val,-7.364123344421387,-10.513590812683105
3BGF__HL__S,val,-10.34784984588623,-9.753816604614258
1DFJ__E__I,val,-18.16889190673828,-12.956277847290039
4M8Q__AB__S,val,-11.46281909942627,-11.811152458190918
4ETQ__HL__C,val,-13.294215202331543,-12.02191162109375
5C0N__CD__B,val,-7.3451738357543945,-10.560267448425293
4RGO__HL__S,val,-11.053638458251953,-13.732686996459961
2B2X__IM__B,val,-11.956904411315918,-11.625479698181152
4YHZ__HL__P,val,-10.857505798339844,-10.478724479675293
5YY4__AA__B,val,-8.774561882019043,-11.08945083618164
5TE7__HL__G,val,-11.66607666015625,-11.078147888183594
1R6Q__A__C,val,-8.842348098754883,-7.110215663909912
4POU__B__A,val,-9.28247356414795,-10.915505409240723
5C7X__HL__A,val,-15.21804141998291,-12.164741516113281
1GLA__G__F,val,-6.76476526260376,-8.41995906829834
1FFX__B__A,val,-9.139049530029297,-9.481444358825684
1Z92__A__B,val,-10.913975715637207,-9.475504875183105
2A7U__B__A,val,-9.441706657409668,-9.964658737182617
2FEW__B__A,val,-3.3175735473632812,-8.510889053344727
2KXH__A__B,val,-6.621880531311035,-6.508874893188477
2PCC__B__A,val,-7.907011985778809,-7.88183069229126
2QIY__C__A,val,-9.446664810180664,-9.373688697814941
2ZVK__U__A,val,-8.728370666503906,-8.913137435913086
3BH6__B__A,val,-9.580119132995605,-11.613659858703613
3DXE__B__A,val,-8.842348098754883,-9.706060409545898
3FF7__AB__CD,val,-5.046308994293213,-11.481433868408203
3FXD__BD__AC,val,-10.503296852111816,-10.968220710754395
3RGV__DE__AC,val,-6.581003189086914,-9.024564743041992
3TVM__CD__AB,val,-9.938311576843262,-9.510271072387695
4CDK__E__A,val,-7.8051934242248535,-9.19918155670166
4EOZ__BD__AC,val,-8.185482025146484,-8.926634788513184
4GIQ__A__R,val,-7.74872350692749,-11.017632484436035
4HGM__B__A,val,-10.635505676269531,-9.232769012451172
4K81__B__A,val,-7.426548004150391,-10.147796630859375
4LRZ__FH__AB,val,-8.596160888671875,-9.26616382598877
4M6B__C__A,val,-11.116896629333496,-9.364049911499023
4OQT__HL__A,val,-14.053149223327637,-11.2793550491333
4QZV__A__B,val,-6.067259311676025,-11.432778358459473
4XXB__B__A,val,-7.953203201293945,-9.338114738464355
4ZGY__B__A,val,-8.396806716918945,-11.151915550231934
5CTR__C__A,val,-8.261221885681152,-8.88637924194336
5IMT__D__A,val,-8.779385566711426,-9.692168235778809
1EAW__A__B,val,-14.049643516540527,-11.194742202758789
1JCK__A__B,val,-7.53078031539917,-10.834945678710938
1MAH__A__F,val,-17.200822830200195,-12.04234504699707
3EQY__A__C,val,-11.00472640991211,-9.015066146850586
4HSA__AB__C,val,-11.738982200622559,-8.557048797607422
4KRL__A__B,val,-9.080708503723145,-13.006585121154785
4OZG__ABJ__GH,val,-6.437074661254883,-6.428729057312012
4RS1__A__B,val,-10.39251708984375,-8.59985065460205
4X4M__AB__E,val,-10.984186172485352,-8.787134170532227
5E9D__ABC__DE,val,-9.358497619628906,-5.987412929534912
1OB1__AB__C,val,-12.29981803894043,-11.023138046264648
3GHE__HL__P,val,-8.030035018920898,-10.71207046508789
3L95__AB__X,val,-11.735334396362305,-12.166303634643555
1AVZ__B__C,val,-6.586654186248779,-9.1469087600708
1NB5__AP__I,val,-13.95530891418457,-9.026643753051758
1PPE__E__I,val,-15.667327880859375,-12.878419876098633
4MJI__AC__DE,val,-5.576014041900635,-6.086843490600586
3TPU__AC__DE,val,-5.8918538093566895,-9.57945442199707
5KZP__FJ__C,val,-9.761054039001465,-10.417988777160645
6CMG__BC__A,val,-10.316776275634766,-11.1298246383667
4WV1__AB__C,val,-11.71209716796875,-11.04255485534668
4FQV__JN__CD,val,-12.221753120422363,-13.026309967041016
4X7D__C__B,val,-11.535980224609375,-9.534461975097656
5KVF__HL__E,val,-10.22482681274414,-10.948189735412598
3IDY__BC__A,val,-11.450968742370605,-10.638465881347656
6DDR__AB__C,val,-12.3148832321167,-10.158315658569336
4WEU__E__A,val,-7.154282093048096,-11.092535018920898
6F7T__AB__D,val,-12.883536338806152,-10.516175270080566
5BVP__HL__I,val,-14.346012115478516,-11.7218599319458
3U7Y__HL__G,val,-9.271259307861328,-12.21677303314209
3K75__D__B,val,-9.49325942993164,-10.755648612976074
1LM8__H__BCV,val,-9.082579612731934,-8.075112342834473
1VSQ__C__AB,val,-4.503420352935791,-8.15881633758545
1Y6K__R__L,val,-12.278223037719727,-9.06125259399414
2BYK__A__B,val,-7.691996097564697,-9.165139198303223
2NQD__A__B,val,-14.200359344482422,-8.871545791625977
2XQW__C__AB,val,-9.2014741897583,-9.593846321105957
3B08__A__B,val,-6.499916076660156,-6.460987567901611
3D5S__AB__CD,val,-10.34784984588623,-7.100426197052002
3G3B__B__A,val,-10.188907623291016,-12.607072830200195
3QIW__CD__ABE,val,-4.503420352935791,-5.347568988800049
3ZU7__B__A,val,-11.160162925720215,-10.782543182373047
4CJ1__B__A,val,-9.984594345092773,-11.235451698303223
4DXA__B__A,val,-7.8372273445129395,-8.649513244628906
4G8G__DE__AC,val,-7.28389835357666,-7.019473552703857
4GLA__D__A,val,-6.073935031890869,-9.65025806427002
4MHH__HL__E,val,-12.34064769744873,-12.953109741210938
4R8W__HL__AB,val,-13.284421920776367,-11.707212448120117
4W4O__C__AB,val,-11.427957534790039,-9.294559478759766
4ZRP__C__A,val,-11.92996883392334,-9.608537673950195
5JTL__E__ABCD,val,-8.596160888671875,-12.145605087280273
1FC2__C__D,val,-10.668374061584473,-9.867936134338379
1MHP__HL__A,val,-10.86841869354248,-10.768457412719727
1N8O__ABC__E,val,-15.54178237915039,-12.46410083770752
2ABZ__B__E,val,-11.66231918334961,-12.03421401977539
2B0U__AB__C,val,-14.58869457244873,-10.575312614440918
2G2U__A__B,val,-8.108987808227539,-12.308960914611816
2VN5__A__B,val,-12.683859825134277,-9.71353816986084
3F1S__A__B,val,-11.832680702209473,-11.492025375366211
4NM8__ABCDEF__HL,val,-11.926233291625977,-8.706660270690918
5C6T__HL__A,val,-13.48023796081543,-9.552764892578125
1SY6__HL__A,val,-7.590448379516602,-11.759166717529297
2QR0__QR__P,val,-11.506378173828125,-10.388748168945312
3NFP__HL__I,val,-13.053983688354492,-10.111634254455566
1HH9__AB__C,val,-6.340785980224609,-9.974180221557617
1KXP__A__D,val,-12.423429489135742,-9.334315299987793
2NYZ__AB__D,val,-12.774020195007324,-10.956544876098633
1QA9__A__B,val,-7.206890106201172,-7.407270908355713
4M76__A__B,val,-8.654230117797852,-9.18606948852539
1H1V__A__G,val,-10.266733169555664,-10.539647102355957
4YPG__HL__D,val,-14.128889083862305,-13.136885643005371
1G6V__K__A,val,-9.744362831115723,-11.42013168334961
2VWE__CE__A,val,-13.564837455749512,-10.599285125732422
5A2I__HH__P,val,-6.896974563598633,-10.863560676574707
4CMH__BC__A,val,-13.231790542602539,-12.595128059387207
4XI5__CD__AB,val,-12.700872421264648,-11.695405006408691
4ZFO__HL__K,val,-14.567130088806152,-11.050569534301758
5DFV__CD__A,val,-12.688902854919434,-11.47854232788086
3RVV__CD__A,val,-10.599586486816406,-11.277994155883789
6EY6__I__AB,val,-11.046185493469238,-9.76535415649414
1BRS__D__A,val,-18.944011688232422,-10.779029846191406
1D6R__I__A,val,-13.48702335357666,-12.555988311767578
1Q68__B__A,val,-8.728370666503906,-5.6310601234436035
1RY7__A__B,val,-9.056242942810059,-8.852078437805176
1ZSG__B__A,val,-6.991682529449463,-6.641839981079102
2O98__AB__PQ,val,-12.374512672424316,-7.340825080871582
2QXV__B__A,val,-8.758761405944824,-11.097297668457031
2VOF__BD__AC,val,-12.489547729492188,-10.489421844482422
2XZD__G__AB,val,-10.938162803649902,-6.924597263336182
3C9A__C__A,val,-11.068830490112305,-9.427470207214355
3F4Y__DEF__ABC,val,-13.231790542602539,-8.247122764587402
3JVF__AB__C,val,-8.91483211517334,-9.999588966369629
3O6Q__BD__AC,val,-12.73830509185791,-9.93326187133789
3P6Z__C__AB,val,-7.7898030281066895,-11.427240371704102
3S5L__G__ABC,val,-7.197391033172607,-7.072628974914551
4APX__B__A,val,-7.554656982421875,-10.162144660949707
4BXL__C__AB,val,-9.031026840209961,-9.722606658935547
4G01__B__A,val,-7.460413455963135,-9.886842727661133
4GMS__IM__C,val,-10.503296852111816,-11.622970581054688
4HMY__C__ABMS,val,-6.410555839538574,-6.512152194976807
4K1R__B__A,val,-6.809502124786377,-9.74595832824707
4KT3__A__B,val,-13.076343536376953,-10.36810302734375
4MIT__E__A,val,-9.208094596862793,-8.805068969726562
4RE1__D__A,val,-8.077459335327148,-11.255834579467773
4THN__I__HL,val,-13.70489501953125,-11.916015625
4Z9V__CDEFGH__AB,val,-6.713212490081787,-10.895699501037598
5CFF__FH__AC,val,-8.145395278930664,-9.053595542907715
5ITZ__ABF__D,val,-9.720176696777344,-8.425542831420898
5K22__B__A,val,-10.371088027954102,-8.042274475097656
1A22__A__B,test,-12.334439277648926,-10.544157028198242
1C4Z__ABC__D,test,-7.228275775909424,-6.519612789154053
1GCQ__AB__C,test,-6.510580539703369,-8.423271179199219
1JTD__A__B,test,-16.01441192626953,-12.625651359558105
1KBH__A__B,test,-10.183781623840332,-7.868798732757568
1LFD__A__B,test,-8.09859848022461,-8.38012981414795
2GOX__A__B,test,-12.07279109954834,-9.689801216125488
3SE9__HL__G,test,-10.539793968200684,-11.837679862976074
3VR6__ABCDEF__GH,test,-11.9937162399292,-5.03796911239624
4CVW__A__C,test,-14.14932918548584,-12.715478897094727
4P5T__CD__AB,test,-7.120307445526123,-9.372601509094238
4UYP__A__D,test,-15.078248023986816,-10.181967735290527
4YEB__A__B,test,-10.597747802734375,-12.122674942016602
5CXB__A__B,test,-11.683855056762695,-10.381725311279297
5K39__A__B,test,-11.320324897766113,-11.358613014221191
2EH8__HL__P,test,-11.294501304626465,-11.53137493133545
1UUG__A__B,test,-17.85417938232422,-10.308427810668945
2I25__N__L,test,-12.360586166381836,-10.618304252624512
1RV6__VW__X,test,-13.953917503356934,-7.849096775054932
1JWH__CD__A,test,-11.191540718078613,-8.98898696899414
2HQS__A__H,test,-10.221593856811523,-13.212221145629883
3E3Q__AC__DE,test,-9.461792945861816,-9.706473350524902
5W08__KL__C,test,-10.092617988586426,-10.175210952758789
5C0S__HL__A,test,-11.068830490112305,-10.72037124633789
2Y06__HL__P,test,-8.3176908493042,-10.334756851196289
4R3S__AB__Q,test,-11.216632843017578,-9.976755142211914
3GJF__HL__AC,test,-9.823477745056152,-12.278358459472656
6FLB__HL__G,test,-12.278223037719727,-11.360294342041016
4QTI__HL__U,test,-10.592657089233398,-11.632195472717285
4M1D__IM__Q,test,-10.420490264892578,-10.801887512207031
5YHL__HL__A,test,-10.56572151184082,-11.750295639038086
5MYX__AB__E,test,-11.138134956359863,-11.185380935668945
3UX9__BB__A,test,-12.451045036315918,-12.166570663452148
5DO2__HL__A,test,-9.263898849487305,-12.351685523986816
6B0S__HL__C,test,-9.208094596862793,-11.853260040283203
5W0K__HL__A,test,-9.7712984085083,-11.319345474243164
2Y36__HL__P,test,-8.758761405944824,-10.144057273864746
5WHK__HL__AB,test,-11.92668628692627,-9.797843933105469
2L1L__A__B,test,-11.125300407409668,-8.379484176635742
2MRO__B__A,test,-5.2167558670043945,-6.2725138664245605
2RA3__CI__AB,test,-14.596037864685059,-10.849388122558594
3CHW__P__A,test,-9.882776260375977,-8.839367866516113
3FPU__B__A,test,-13.53444766998291,-7.979453086853027
3GJN__AD__BC,test,-16.37096405029297,-12.560036659240723
3KZ0__C__A,test,-8.954695701599121,-9.351776123046875
3O40__B__A,test,-12.07886791229248,-9.594192504882812
3R0L__ABC__D,test,-11.387080192565918,-11.309638977050781
3WKN__EF__BC,test,-11.99975299835205,-9.177236557006836
3ZO0__A__B,test,-8.67595386505127,-9.960174560546875
3ZWL__E__B,test,-9.271259307861328,-11.70798110961914
4DJZ__H__AB,test,-11.125300407409668,-13.19027328491211
4DT1__B__A,test,-8.52901554107666,-9.248716354370117
4GH7__B__A,test,-11.239790916442871,-9.380952835083008
4JRY__DE__AC,test,-6.278346538543701,-7.97313928604126
4ML7__B__A,test,-13.053983688354492,-11.256237030029297
4TQ1__B__A,test,-4.714745044708252,-8.265185356140137
4WFD__C__AB,test,-8.030035018920898,-8.222027778625488
4YYP__B__A,test,-8.939695358276367,-9.113725662231445
4ZFF__C__AB,test,-11.324655532836914,-10.546201705932617
5CJS__EF__JK,test,-10.944366455078125,-11.46463680267334
5D1L__B__A,test,-9.34615707397461,-10.031391143798828
5IJ0__B__A,test,-6.960896968841553,-9.349043846130371
5IVX__ABP__EF,test,-8.550562858581543,-6.526838779449463
1A4Y__A__B,test,-20.863882064819336,-11.006942749023438
1AO7__ABC__DE,test,-7.416268348693848,-8.329170227050781
1FFW__A__B,test,-8.073395729064941,-8.32193374633789
1LP9__ABC__EF,test,-6.86077880859375,-6.633152484893799
1S1Q__A__B,test,-4.286464214324951,-9.891944885253906
2C0L__A__B,test,-9.716901779174805,-8.589357376098633
2HLE__A__B,test,-10.087539672851562,-9.607083320617676
2J12__A__B,test,-10.49801254272461,-11.29611587524414
2SIC__E__I,test,-14.651087760925293,-15.142375946044922
3QIB__ABP__CD,test,-6.631376266479492,-8.243321418762207
3W2D__A__HL,test,-12.595647811889648,-11.873984336853027
4E6K__AB__G,test,-7.3990936279296875,-6.549941062927246
4JEU__A__B,test,-12.07279109954834,-8.992816925048828
3E8U__HL__P,test,-13.143031120300293,-11.328463554382324
2VXQ__HL__A,test,-13.586000442504883,-11.163140296936035
2DD8__HL__S,test,-10.503296852111816,-10.816459655761719
1I2M__A__B,test,-15.934250831604004,-15.022660255432129
4G6J__HL__A,test,-11.436477661132812,-12.627250671386719
3SGB__E__I,test,-14.609297752380371,-11.350028038024902
1KKL__ABC__H,test,-10.090065956115723,-8.576421737670898
5D2N__AC__DE,test,-7.2685747146606445,-9.72486400604248
2VXS__JN__D,test,-11.83863639831543,-10.984176635742188
2X89__A__D,test,-10.036148071289062,-9.236698150634766
5XMH__HL__A,test,-5.178517818450928,-10.835853576660156
4X7F__D__B,test,-10.30394172668457,-10.753241539001465
5AAW__KK__L,test,-11.411266326904297,-12.55571460723877
5MES__HL__A,test,-8.824660301208496,-13.798818588256836
6CDP__AB__C,test,-11.985122680664062,-10.839424133300781
4JZJ__HL__C,test,-11.456864356994629,-11.443255424499512
5T5F__HL__A,test,-13.262181282043457,-14.701176643371582
5B71__CD__F,test,-13.394390106201172,-10.94961166381836
6DDV__AB__C,test,-11.238765716552734,-12.728632926940918
4NP4__HL__A,test,-14.626428604125977,-13.195751190185547
1DP5__B__A,test,-12.34064769744873,-12.127549171447754
1KIG__I__HL,test,-13.294215202331543,-10.396000862121582
1LZW__B__A,test,-8.842348098754883,-7.950685024261475
1T5Z__A__B,test,-6.113853931427002,-8.135210990905762
1VRC__CD__AB,test,-6.202796936035156,-8.388392448425293
2D10__E__A,test,-11.963833808898926,-9.464484214782715
2GH0__CD__AB,test,-9.612154006958008,-9.523984909057617
2JJT__A__C,test,-8.077459335327148,-8.295238494873047
2KDE__BC__A,test,-6.890279769897461,-7.314846038818359
2LOX__B__A,test,-9.169440269470215,-8.712170600891113
2LVP__AB__C,test,-6.647832870483398,-6.558610916137695
2VSM__A__B,test,-10.171732902526855,-10.453272819519043
2WBY__CD__A,test,-10.503296852111816,-10.44515609741211
2WJV__D__A,test,-9.139049530029297,-10.028139114379883
2Y5B__B__A,test,-7.335216045379639,-8.700401306152344
3CQX__CD__AB,test,-7.294338703155518,-9.052009582519531
3GC3__B__A,test,-7.7458953857421875,-11.00773811340332
3GS2__BD__AC,test,-10.96337890625,-8.00700855255127
3H8K__B__A,test,-10.47438907623291,-10.094084739685059
3KPR__AC__DE,test,-7.945250034332275,-6.912439823150635
3M18__B__A,test,-13.294215202331543,-12.522806167602539
3O4O__A__C,test,-7.6767377853393555,-9.429754257202148
3OED__A__C,test,-8.596160888671875,-10.03143310546875
3ONA__B__A,test,-8.413981437683105,-10.597603797912598
3Q9U__C__A,test,-11.301417350769043,-9.163874626159668
3QTL__D__ABC,test,-12.066306114196777,-14.980905532836914
3R4D__A__B,test,-10.463210105895996,-10.767459869384766
3SDC__AB__CD,test,-6.781702518463135,-9.54214096069336
3T6G__B__A,test,-10.26306438446045,-9.319618225097656
3W6J__BC__A,test,-9.89326286315918,-8.054929733276367
3ZS8__CD__AB,test,-9.948675155639648,-8.981267929077148
4D0G__C__A,test,-7.8372273445129395,-7.438995838165283
4DKE__IM__B,test,-13.53444766998291,-12.90286636352539
4DVG__B__A,test,-7.534570693969727,-8.259779930114746
4HCN__B__A,test,-5.418564796447754,-9.20787525177002
4JEH__B__A,test,-11.038825035095215,-8.841137886047363
4KJY__B__A,test,-14.166409492492676,-8.770742416381836
4Q5U__C__A,test,-16.37096405029297,-10.004152297973633
4U2X__D__A,test,-12.278223037719727,-9.96357250213623
4WWI__D__A,test,-10.66589641571045,-9.421662330627441
4Z5R__VW__F,test,-14.658462524414062,-11.776397705078125
5ABV__B__A,test,-12.665664672851562,-9.47727108001709
5BRM__GLM__AF,test,-9.446664810180664,-8.322357177734375
5C0B__ABC__DE,test,-8.596160888671875,-10.769452095031738
5EO9__B__A,test,-8.774561882019043,-9.81117057800293
5JEM__AB__CD,test,-7.121920108795166,-9.917000770568848
5JSB__B__A,test,-9.309496879577637,-9.601277351379395
5JTR__EFGH__ABCD,test,-7.6425933837890625,-6.912627696990967
5LI1__B__A,test,-8.632822036743164,-10.389883995056152
1B2S__A__D,test,-13.368485450744629,-12.67651081085205
1DQJ__AB__C,test,-11.666563987731934,-11.260927200317383
1FSS__A__B,test,-12.86082935333252,-12.824640274047852
1NMB__N__HL,test,-10.011246681213379,-11.46577262878418
1YCS__A__B,test,-7.585012912750244,-10.95260238647461
2C5D__AB__CD,test,-11.318958282470703,-8.645899772644043
2J1K__C__T,test,-12.215604782104492,-10.282866477966309
2VIR__AB__C,test,-12.272046089172363,-10.299168586730957
3HFM__HL__Y,test,-14.348583221435547,-10.791247367858887
3LZF__AB__HL,test,-11.729430198669434,-11.302295684814453
3UIH__A__P,test,-5.341359615325928,-7.324384689331055
4NKQ__C__AB,test,-12.694482803344727,-8.433080673217773
4ZS6__HL__A,test,-8.871114730834961,-10.961644172668457
2QHR__HL__P,test,-10.077987670898438,-11.245622634887695
3UC0__IM__B,test,-12.610695838928223,-11.53009033203125
3B2U__FG__E,test,-12.278223037719727,-11.693214416503906
3KR3__HL__D,test,-14.065118789672852,-12.311641693115234
2XTJ__BD__A,test,-11.400394439697266,-12.267976760864258
3O6L__HL__C,test,-9.93442153930664,-10.732831954956055
1AVX__A__B,test,-12.585168838500977,-12.029056549072266
1BVN__P__T,test,-15.157116889953613,-11.524458885192871
2I9B__E__A,test,-13.021858215332031,-9.776188850402832
3H2V__A__E,test,-6.305598258972168,-7.911270618438721
1WDW__BD__A,test,-12.798068046569824,-7.5159077644348145
2R56__IM__B,test,-12.12277603149414,-12.861149787902832
3DVN__AB__XY,test,-9.59913158416748,-10.744244575500488
5IP4__A__E,test,-8.657270431518555,-9.337820053100586
5U8Q__HL__A,test,-7.6667799949646,-11.267574310302734
5E7F__B__H,test,-10.969853401184082,-10.041343688964844
1F90__HL__E,test,-10.810911178588867,-10.057832717895508
4DKF__HL__A,test,-11.607884407043457,-12.758939743041992
6MFT__AB__C,test,-7.691996097564697,-12.010748863220215
1DEE__EF__H,test,-8.728370666503906,-10.473936080932617
4N9G__MN__Z,test,-12.942314147949219,-11.47702407836914
3HI1__HL__G,test,-10.846830368041992,-11.714116096496582
4HS6__AB__Z,test,-10.26306438446045,-12.247698783874512
1Z0K__A__B,test,-6.976089954376221,-9.112605094909668
1IHS__I__HL,test,-12.991559028625488,-12.208601951599121
1M5N__Q__S,test,-11.83863639831543,-9.221854209899902
1OYH__L__I,test,-10.06371021270752,-9.439834594726562
1P4L__D__ABP,test,-7.534570693969727,-7.9532084465026855
1RKC__B__A,test,-10.10761833190918,-10.340898513793945
1UL1__A__X,test,-9.852385520935059,-8.621106147766113
2B2W__D__ABC,test,-7.231914520263672,-8.726863861083984
2DEN__B__A,test,-6.506845951080322,-8.486725807189941
2J59__R__F,test,-9.903938293457031,-8.002899169921875
2LD7__B__A,test,-10.96337890625,-7.535120487213135
2M49__B__A,test,-6.821235179901123,-9.03577995300293
2OT8__D__B,test,-10.503296852111816,-10.029912948608398
2QJB__AB__CD,test,-11.336625099182129,-10.642552375793457
2ZXX__AB__C,test,-11.400394439697266,-7.7789740562438965
3BLH__B__A,test,-8.898818016052246,-9.228015899658203
3E2K__D__A,test,-13.862319946289062,-12.521352767944336
3FFC__DE__AC,test,-6.890279769897461,-6.8759989738464355
3GJ3__B__A,test,-5.879637241363525,-8.348148345947266
3HCT__B__A,test,-7.953203201293945,-8.917896270751953
3RO2__B__A,test,-10.009810447692871,-10.452044486999512
3TNF__A__B,test,-15.00671672821045,-8.075867652893066
3VFW__B__AC,test,-5.93671178817749,-6.627804279327393
3VXR__AC__DE,test,-6.8392815589904785,-7.807322025299072
3WO3__A__B,test,-9.76957893371582,-8.387406349182129
4AOQ__D__A,test,-9.13374137878418,-12.526679992675781
4EI5__AB__CD,test,-6.486295223236084,-8.212697982788086
4ETP__B__A,test,-8.774561882019043,-9.536067962646484
4F6R__C__AB,test,-12.278223037719727,-7.040920734405518
4JMF__BC__A,test,-8.902780532836914,-12.043793678283691
4KA2__R__A,test,-15.110018730163574,-10.640981674194336
4KR0__B__A,test,-10.610136032104492,-11.76778507232666
4P2R__DE__ABC,test,-8.185482025146484,-5.930538654327393
4PBW__E__B,test,-8.538615226745605,-9.724141120910645
4PJF__AB__GH,test,-6.072258949279785,-7.802412986755371
4PS4__A__HL,test,-15.339764595031738,-11.544852256774902
4XL5__C__A,test,-12.07886791229248,-11.148849487304688
4Y5O__B__A,test,-7.9861273765563965,-9.080373764038086
4YN0__B__A,test,-9.646018981933594,-8.42822551727295
5EE4__CD__A,test,-7.114098072052002,-15.68086051940918
5J56__B__A,test,-11.58907413482666,-11.626408576965332
1B41__A__B,test,-13.672248840332031,-13.399760246276855
1CSE__E__I,test,-16.07688331604004,-14.823516845703125
1EFN__A__B,test,-8.754354476928711,-8.985713958740234
1JRH__HL__I,test,-10.700830459594727,-10.675613403320312
1KAC__A__B,test,-8.914417266845703,-11.354710578918457
2BNQ__ABC__DE,test,-7.1506829261779785,-6.656175136566162
2JEL__HL__P,test,-11.621461868286133,-11.186524391174316
3BDY__HL__V,test,-8.894340515136719,-10.896578788757324
3M62__A__B,test,-9.756142616271973,-8.136101722717285
3PWP__ABC__DE,test,-5.254988193511963,-8.713179588317871
3IU3__AB__K,test,-13.443115234375,-10.902901649475098
3H3P__IM__T,test,-10.714621543884277,-12.566916465759277
3GGW__AB__E,test,-7.554656982421875,-10.095760345458984
3MXW__HL__A,test,-12.69899845123291,-12.976776123046875
3G5V__AB__C,test,-9.646018981933594,-10.494159698486328
1T6B__X__Y,test,-13.193973541259766,-10.660468101501465
1WQ1__R__G,test,-6.659614086151123,-7.969750881195068
1F34__A__B,test,-14.283068656921387,-12.306990623474121
4PRI__AC__DE,test,-5.498712539672852,-7.662952899932861
4F3F__AB__C,test,-12.472856521606445,-11.50747013092041
5KOV__CC__A,test,-11.907363891601562,-11.114214897155762
6BLI__DE__F,test,-12.665664672851562,-11.313002586364746
2JIX__HL__E,test,-10.26306438446045,-11.540360450744629
5WI9__HL__A,test,-13.731830596923828,-12.608192443847656
5GZO__CD__B,test,-9.258075714111328,-12.08528995513916
5WT9__HL__G,test,-12.058076858520508,-11.808965682983398
4I18__HL__C,test,-11.2575101852417,-11.827592849731445
3UYR__HL__P,test,-9.40811538696289,-10.036271095275879
3ZKQ__D__A,test,-12.17020034790039,-11.080981254577637
5DD0__HL__P,test,-9.655150413513184,-11.436161041259766
5JQ6__HL__A,test,-12.417884826660156,-10.502825736999512
