complex_id,split,dG,dG_pred
1C4Z__ABC__D,val,-7.228275775909424,-8.927367210388184
1E50__A__B,val,-10.709230422973633,-9.327959060668945
1JTD__A__B,val,-16.01441192626953,-9.975153923034668
2B0Z__A__B,val,-5.454242706298828,-10.561963081359863
2GOX__A__B,val,-12.07279109954834,-9.961464881896973
3BE1__HL__A,val,-10.342643737792969,-8.485546112060547
3HH2__AB__C,val,-11.182096481323242,-10.874334335327148
3NGB__HL__G,val,-11.235163688659668,-9.602797508239746
4HFK__A__BD,val,-13.049612998962402,-10.408190727233887
2P42__D__C,val,-10.595242500305176,-10.216728210449219
2HKF__HL__P,val,-8.879390716552734,-10.415833473205566
2A6I__AB__P,val,-9.441706657409668,-9.46216106414795
1UUG__A__B,val,-17.85417938232422,-9.132438659667969
1EZU__C__AB,val,-13.867080688476562,-11.204319953918457
2TGP__Z__I,val,-7.589636325836182,-12.988688468933105
1A2K__C__AB,val,-9.37194538116455,-9.881905555725098
4IZ7__A__B,val,-9.438971519470215,-10.095084190368652
5TOJ__E__B,val,-10.420490264892578,-10.754057884216309
5NQW__C__B,val,-12.07886791229248,-9.54823112487793
3EO1__GH__I,val,-13.099581718444824,-8.798392295837402
4D9R__HL__A,val,-15.549605369567871,-10.192992210388184
6MHR__AB__C,val,-10.446826934814453,-14.511077880859375
6FLB__HL__G,val,-12.278223037719727,-8.885293006896973
5F3B__EF__D,val,-15.720052719116211,-13.525192260742188
5HVG__B__A,val,-12.551972389221191,-10.35385799407959
6CBP__AA__P,val,-7.032559394836426,-9.74685001373291
5OTJ__HL__C,val,-13.328081130981445,-13.814096450805664
5CIN__HL__P,val,-10.56572151184082,-10.65444278717041
2Y36__HL__P,val,-8.758761405944824,-9.336283683776855
1KXQ__H__A,val,-11.535980224609375,-10.084341049194336
1AXI__A__B,val,-10.714621543884277,-10.92929744720459
1DIT__P__HL,val,-16.37096405029297,-11.1935396194458
2F9Z__A__C,val,-8.247906684875488,-10.872023582458496
2HD5__B__A,val,-7.575448036193848,-10.813193321228027
2KWU__A__B,val,-5.8559346199035645,-8.380936622619629
2L1L__A__B,val,-11.125300407409668,-7.682293891906738
2OMY__B__A,val,-9.139049530029297,-13.354889869689941
3BPO__B__AC,val,-10.503296852111816,-10.809407234191895
3DXC__B__A,val,-9.082579612731934,-10.078726768493652
3KJ0__B__A,val,-11.867544174194336,-10.172647476196289
3LK2__T__AB,val,-9.549729347229004,-11.08269214630127
3OL2__B__A,val,-7.175444602966309,-10.005474090576172
3SJH__B__A,val,-7.460413455963135,-9.29872989654541
3U9D__B__A,val,-8.596160888671875,-9.02714729309082
3VYS__C__AB,val,-7.8051934242248535,-8.042189598083496
4C9B__B__A,val,-10.295537948608398,-8.652861595153809
4F0A__B__A,val,-7.6667799949646,-9.77585220336914
4G3Y__C__HL,val,-10.99648666381836,-10.96115493774414
4HRL__A__C,val,-12.278223037719727,-9.87528133392334
4JRY__DE__AC,val,-6.278346538543701,-10.5011625289917
4N7Z__B__A,val,-9.211432456970215,-8.609423637390137
4PER__A__B,val,-20.46370506286621,-11.42869758605957
4PJB__AB__EF,val,-6.877112865447998,-8.268814086914062
4PL8__H__AB,val,-8.860579490661621,-9.142945289611816
4WFD__C__AB,val,-8.030035018920898,-5.572427749633789
5E6J__BC__A,val,-6.709766387939453,-7.946545600891113
5EU6__ABC__DE,val,-7.09498405456543,-8.235930442810059
5H3J__B__A,val,-8.96124267578125,-9.5640869140625
1A4Y__A__B,val,-20.863882064819336,-13.60863208770752
1F47__A__B,val,-6.36175537109375,-9.111982345581055
1IAR__A__B,val,-13.349920272827148,-9.296043395996094
1NCA__N__HL,val,-9.955397605895996,-10.399977684020996
2B42__A__B,val,-12.10883903503418,-10.942564010620117
3BIW__A__E,val,-9.402509689331055,-10.153031349182129
3IDX__HL__G,val,-8.912378311157227,-11.026288986206055
3MZG__A__B,val,-6.5035719871521,-10.517653465270996
3SEK__B__C,val,-12.116677284240723,-11.201191902160645
3W2D__A__HL,val,-12.595647811889648,-8.234689712524414
1KKL__ABC__H,val,-10.090065956115723,-8.80831527709961
3L89__ABC__M,val,-8.926797866821289,-10.917692184448242
5MI0__BC__A,val,-8.713740348815918,-10.258774757385254
5MES__HL__A,val,-8.824660301208496,-11.089468002319336
5O0W__H__D,val,-13.822473526000977,-10.895689964294434
5VOB__HL__BD,val,-13.402237892150879,-11.915020942687988
1ZA3__HL__R,val,-10.188907623291016,-11.054007530212402
5C0N__CD__B,val,-7.3451738357543945,-9.064702033996582
5D72__MN__B,val,-15.30937385559082,-10.243453025817871
5T5F__HL__A,val,-13.262181282043457,-10.899625778198242
5VPL__CD__A,val,-10.599586486816406,-11.414429664611816
6MLK__HL__A,val,-10.758529663085938,-12.130507469177246
4YHZ__HL__P,val,-10.857505798339844,-10.628153800964355
4NP4__HL__A,val,-14.626428604125977,-11.893877983093262
5O14__HL__A,val,-14.626428604125977,-11.004326820373535
3BZD__A__B,val,-9.573915481567383,-10.148571968078613
5C7X__HL__A,val,-15.21804141998291,-10.636977195739746
3DAW__A__B,val,-6.410555839538574,-10.100605010986328
1FFX__B__A,val,-9.139049530029297,-9.665230751037598
1KIG__I__HL,val,-13.294215202331543,-12.784607887268066
1OQE__J__R,val,-9.49867057800293,-9.129454612731934
1UEL__B__A,val,-7.460413455963135,-6.181570053100586
2OJE__D__ABC,val,-8.488138198852539,-7.5224480628967285
2V1D__C__AB,val,-9.960408210754395,-9.876912117004395
2X2D__D__C,val,-7.114098072052002,-10.26427936553955
3CQX__CD__AB,val,-7.294338703155518,-8.239794731140137
3EJH__E__A,val,-7.231914520263672,-7.133574485778809
3GC3__B__A,val,-7.7458953857421875,-9.46912670135498
3MJH__B__A,val,-7.6667799949646,-10.2080659866333
3ONA__B__A,val,-8.413981437683105,-9.777962684631348
4B93__B__A,val,-7.691996097564697,-10.189326286315918
4DKE__IM__B,val,-13.53444766998291,-11.805909156799316
4FQY__HL__AB,val,-11.811074256896973,-9.128777503967285
4HCN__B__A,val,-5.418564796447754,-9.226570129394531
4I6L__B__A,val,-10.503296852111816,-8.049152374267578
4K81__B__A,val,-7.426548004150391,-9.255362510681152
4KJY__B__A,val,-14.166409492492676,-9.539979934692383
4L67__B__A,val,-8.860579490661621,-8.301142692565918
4PP8__CD__AB,val,-8.612987518310547,-9.261877059936523
4WWI__D__A,val,-10.66589641571045,-9.721573829650879
5FUG__C__AB,val,-11.400394439697266,-7.890233993530273
5GLH__B__A,val,-14.575655937194824,-11.229235649108887
5H6R__C__AB,val,-7.09498405456543,-11.921416282653809
5LI1__B__A,val,-8.632822036743164,-9.322155952453613
1FSS__A__B,val,-12.86082935333252,-11.429638862609863
1GL1__A__I,val,-13.225133895874023,-11.137707710266113
2OOB__A__B,val,-5.829092979431152,-9.126971244812012
3QDG__ABC__DE,val,-6.848178386688232,-7.332670211791992
3WWN__A__B,val,-7.891512393951416,-8.55947208404541
4KRL__A__B,val,-9.080708503723145,-10.116896629333496
5TAR__A__B,val,-7.688126087188721,-9.55142879486084
2QHR__HL__P,val,-10.077987670898438,-12.556699752807617
1OB1__AB__C,val,-12.29981803894043,-11.907381057739258
2VYR__E__A,val,-9.699533462524414,-9.127178192138672
3GHE__HL__P,val,-8.030035018920898,-9.283074378967285
3RU8__HL__X,val,-10.197685241699219,-10.546184539794922
3O4L__AC__DE,val,-6.781148433685303,-9.4508638381958
6H7O__D__B,val,-13.443115234375,-11.972920417785645
1UWX__HL__P,val,-7.907011985778809,-10.32279109954834
4LMQ__EI__F,val,-12.32569694519043,-8.714221000671387
5IMM__B__A,val,-11.535980224609375,-12.420893669128418
2AEP__HL__A,val,-10.805953025817871,-10.992273330688477
5KVF__HL__E,val,-10.22482681274414,-10.385869026184082
5W1M__CD__T,val,-10.624500274658203,-9.967181205749512
6DDR__AB__C,val,-12.3148832321167,-10.084092140197754
3HI1__HL__G,val,-10.846830368041992,-10.773882865905762
1IQD__AB__C,val,-14.80736255645752,-11.79196834564209
4HS6__AB__Z,val,-10.26306438446045,-11.607144355773926
5Y11__AB__C,val,-10.350132942199707,-10.995896339416504
2HRP__HL__P,val,-11.324655532836914,-10.452855110168457
4FP8__HL__A,val,-8.685522079467773,-13.372109413146973
5SV3__C__D,val,-13.919047355651855,-10.437514305114746
1FLT__XY__VW,val,-12.097787857055664,-10.489776611328125
1LM8__H__BCV,val,-9.082579612731934,-10.808216094970703
1M5N__Q__S,val,-11.83863639831543,-10.02862548828125
1P4L__D__ABP,val,-7.534570693969727,-8.50454044342041
2IJ0__CE__AB,val,-13.294215202331543,-11.264375686645508
2LWW__B__A,val,-9.882776260375977,-8.30749225616455
2MCN__B__A,val,-7.8051934242248535,-7.578508377075195
3D5S__AB__CD,val,-10.34784984588623,-11.34152889251709
3TNF__A__B,val,-15.00671672821045,-9.00582218170166
3TZ1__B__A,val,-9.34615707397461,-10.153237342834473
3UEZ__AD__EF,val,-15.828075408935547,-9.528891563415527
3V3K__B__A,val,-10.11219310760498,-10.240851402282715
4DH2__B__A,val,-10.213820457458496,-10.066401481628418
4DOH__BR__A,val,-8.407913208007812,-9.436339378356934
4G8G__DE__AC,val,-7.28389835357666,-7.604584693908691
4ILW__A__D,val,-11.236719131469727,-8.635897636413574
4JZW__M__G,val,-14.750892639160156,-10.613959312438965
4O1Q__CDEF__AB,val,-7.104464054107666,-10.3472318649292
4QD2__ABE__CD,val,-7.5969953536987305,-12.812922477722168
4UI0__C__AB,val,-9.625468254089355,-11.473267555236816
4XL5__C__A,val,-12.07886791229248,-10.820670127868652
4Y5O__B__A,val,-7.9861273765563965,-8.3566312789917
5EE4__CD__A,val,-7.114098072052002,-8.359173774719238
5JTL__E__ABCD,val,-8.596160888671875,-7.823549747467041
1KAC__A__B,val,-8.914417266845703,-10.591242790222168
1MHP__HL__A,val,-10.86841869354248,-10.433197975158691
3M62__A__B,val,-9.756142616271973,-10.754290580749512
3UII__A__P,val,-6.817803382873535,-9.085750579833984
4MNQ__ABC__DE,val,-11.861573219299316,-9.826742172241211
2QR0__QR__P,val,-11.506378173828125,-9.57573413848877
3H3P__IM__T,val,-10.714621543884277,-11.289944648742676
3G5V__AB__C,val,-9.646018981933594,-10.773327827453613
3PP4__HL__P,val,-7.032559394836426,-11.329087257385254
2NYZ__AB__D,val,-12.774020195007324,-8.583067893981934
1E4K__AB__C,val,-7.923892498016357,-8.688639640808105
1I4D__D__AB,val,-7.5092997550964355,-10.68191146850586
6FE4__F__A,val,-10.938162803649902,-10.813258171081543
6BLI__DE__F,val,-12.665664672851562,-12.494985580444336
5WI9__HL__A,val,-13.731830596923828,-11.012141227722168
1I8I__AB__C,val,-10.446826934814453,-10.020785331726074
4I18__HL__C,val,-11.2575101852417,-11.84713077545166
5IVN__A__B,val,-12.07886791229248,-10.742960929870605
5A2K__HH__P,val,-8.658585548400879,-11.292628288269043
1HIA__AB__I,val,-10.758529663085938,-13.956391334533691
1J7V__L__R,val,-14.264473915100098,-8.529609680175781
1MHH__AB__E,val,-12.278223037719727,-10.279280662536621
1RY7__A__B,val,-9.056242942810059,-8.580849647521973
2H62__AB__CD,val,-7.5969953536987305,-12.44091510772705
2IOU__GH__ABCDEF,val,-7.448338985443115,-11.580836296081543
2KJ4__B__A,val,-9.804961204528809,-10.218748092651367
2LFW__B__A,val,-11.2575101852417,-6.610696792602539
2M5A__B__A,val,-9.984594345092773,-10.68103313446045
2MP0__B__A,val,-2.185605525970459,-13.004097938537598
2Y9M__B__A,val,-11.867544174194336,-10.049921989440918
3D7U__A__B,val,-6.170323848724365,-9.849143028259277
3O6Q__BD__AC,val,-12.73830509185791,-8.738348960876465
3ORV__AB__CDEF,val,-6.857895374298096,-10.469935417175293
3THM__HL__F,val,-12.900226593017578,-10.847641944885254
3UYO__D__A,val,-7.049734115600586,-11.218876838684082
3V62__C__AB,val,-9.689391136169434,-9.343053817749023
3VHX__BD__AC,val,-6.581003189086914,-8.052273750305176
4C7N__B__A,val,-12.278223037719727,-7.194622993469238
4DBG__B__A,val,-8.57292366027832,-8.812726020812988
4FAO__CDEF__AB,val,-14.550439834594727,-10.34333610534668
4GMS__IM__C,val,-10.503296852111816,-12.0057373046875
4H3P__B__A,val,-7.7748026847839355,-9.169830322265625
4J6G__CD__AB,val,-10.624500274658203,-10.14089298248291
4QLP__B__A,val,-13.1489839553833,-10.659687042236328
4YDH__BD__AC,val,-7.630860805511475,-10.843119621276855
4YPI__E__A,val,-10.521343231201172,-9.358502388000488
4Z9V__CDEFGH__AB,val,-6.713212490081787,-9.533679008483887
4ZW2__B__A,val,-11.336625099182129,-8.70141887664795
5B78__B__A,val,-7.811462879180908,-11.166749000549316
5JTN__EF__ABCD,val,-6.953444480895996,-8.457003593444824
1AK4__A__D,test,-6.709835052490234,-9.40501880645752
1CSO__E__I,test,-10.038557052612305,-11.021952629089355
1MI5__ABC__DE,test,-6.6856608390808105,-7.930259704589844
1REW__AB__C,test,-12.511860847473145,-11.235164642333984
1WQJ__I__B,test,-11.233111381530762,-12.125113487243652
2AJF__A__E,test,-10.622798919677734,-13.034626960754395
2REX__A__B,test,-7.171834468841553,-10.710637092590332
3G6D__HL__A,test,-14.63807201385498,-10.917458534240723
3L5X__A__HL,test,-12.439257621765137,-10.644707679748535
3QHY__A__B,test,-17.07570457458496,-10.659165382385254
3S9D__A__B,test,-10.908485412597656,-10.833724975585938
4J2L__A__CD,test,-9.617270469665527,-7.750593185424805
4JPK__HL__A,test,-10.036506652832031,-10.817986488342285
3G5Y__AB__E,test,-9.293904304504395,-10.657011032104492
1CZ8__XY__V,test,-14.1328125,-10.01854419708252
1ZLI__A__B,test,-12.12277603149414,-10.631548881530762
1RLB__ABCD__E,test,-8.23399829864502,-8.90286922454834
4QOK__AC__DE,test,-7.082088470458984,-9.298843383789062
3DXA__AC__DE,test,-8.898818016052246,-8.78461742401123
4J8R__AB__I,test,-10.503296852111816,-11.078781127929688
6BF4__BC__A,test,-9.208094596862793,-11.99427318572998
5T6P__CD__E,test,-8.261221885681152,-9.173766136169434
6A0Z__HL__A,test,-9.925885200500488,-10.88632583618164
6B08__BC__A,test,-10.635505676269531,-12.003378868103027
2J5L__BC__A,test,-9.704584121704102,-9.706461906433105
6B0G__CD__E,test,-10.243637084960938,-10.619134902954102
6AXK__AB__E,test,-8.88902473449707,-9.776042938232422
6D6U__KL__D,test,-11.206839561462402,-9.732776641845703
4LIQ__HL__E,test,-13.231790542602539,-10.224952697753906
4BKL__AB__EFG,test,-8.952528953552246,-10.936288833618164
5NMV__HL__K,test,-12.278223037719727,-10.235441207885742
3WIH__HL__A,test,-10.533687591552734,-12.154929161071777
4K3J__HL__B,test,-12.17020034790039,-10.115464210510254
5VNW__D__A,test,-8.685522079467773,-10.732535362243652
1C9P__B__A,test,-12.278223037719727,-13.301642417907715
1LW6__I__E,test,-15.960285186767578,-11.686450004577637
1T0P__A__B,test,-6.278346538543701,-11.008360862731934
1TE1__B__A,test,-11.553154945373535,-8.22924518585205
1WA7__B__A,test,-6.8466572761535645,-9.725520133972168
1XR0__B__A,test,-6.821235179901123,-9.904223442077637
2A24__B__A,test,-6.170323848724365,-6.274978160858154
2G81__I__E,test,-10.731796264648438,-13.898826599121094
2K5B__B__A,test,-7.364123344421387,-8.720342636108398
2MJW__BD__AC,test,-7.104464054107666,-9.69043254852295
2P5T__B__A,test,-12.278223037719727,-9.753131866455078
2RUK__B__A,test,-6.2973713874816895,-8.617301940917969
2VOH__B__A,test,-12.278223037719727,-9.031710624694824
2Z8W__D__A,test,-11.361315727233887,-10.018073081970215
3F5C__A__BC,test,-8.247906684875488,-9.235721588134766
3IM4__C__AB,test,-9.984594345092773,-8.26504898071289
3QEQ__AC__DE,test,-5.142598628997803,-7.697558403015137
3SCM__AB__CD,test,-7.528675556182861,-7.190853595733643
3T0Y__BD__AC,test,-9.160158157348633,-8.41220760345459
3UKZ__C__B,test,-11.759521484375,-9.7391939163208
3UZ0__B__A,test,-8.52901554107666,-8.694390296936035
3V96__B__A,test,-12.221753120422363,-10.506091117858887
4AG2__C__A,test,-11.197205543518066,-10.245888710021973
4ASW__C__AB,test,-9.549729347229004,-8.419901847839355
4DCN__CD__AB,test,-7.478100776672363,-9.06723690032959
4EDW__HL__V,test,-10.913975715637207,-9.114701271057129
4EN3__AB__CD,test,-7.6425933837890625,-9.087985038757324
4FQ0__C__B,test,-8.267992973327637,-9.981648445129395
4H6J__B__A,test,-9.169440269470215,-8.073119163513184
4IU3__B__A,test,-10.479205131530762,-10.544746398925781
4KGQ__CD__AB,test,-10.155041694641113,-8.673027992248535
4M38__EF__AB,test,-6.713212490081787,-9.678040504455566
4P1N__CD__AB,test,-8.79079532623291,-9.47080135345459
4UWX__C__A,test,-7.0410847663879395,-9.078065872192383
5BNQ__R__A,test,-13.379000663757324,-8.352204322814941
5D7L__GH__AB,test,-6.79799747467041,-8.022611618041992
5EJC__EF__A,test,-9.148004531860352,-9.241040229797363
5KHO__A__C,test,-8.247906684875488,-11.517569541931152
1CBW__FGH__I,test,-10.593104362487793,-11.954004287719727
1DAN__HL__TU,test,-16.433002471923828,-12.503375053405762
1E96__A__B,test,-9.259526252746582,-10.833112716674805
1KIP__AB__C,test,-10.696675300598145,-11.418618202209473
1Z7X__W__X,test,-18.41984748840332,-13.288256645202637
2AK4__ABC__DE,test,-6.4471306800842285,-9.586227416992188
2E7L__EQ__AD,test,-10.149932861328125,-10.150824546813965
3NPS__A__BC,test,-13.843450546264648,-10.430187225341797
3UIG__A__P,test,-7.252449989318848,-8.960103034973145
4HRN__A__D,test,-11.565020561218262,-11.325852394104004
4N8V__G__ABC,test,-6.345530033111572,-11.781294822692871
4WND__A__B,test,-9.867505073547363,-9.046361923217773
5E6P__A__B,test,-7.640507221221924,-10.719011306762695
3IFP__EF__S,test,-10.383057594299316,-9.467233657836914
3FKU__UU__GH,test,-13.48702335357666,-8.635834693908691
3P11__HL__A,test,-12.195455551147461,-10.29915714263916
3R1G__HL__B,test,-12.12277603149414,-10.76882266998291
1ATN__A__D,test,-12.146171569824219,-10.61906909942627
1M10__A__B,test,-11.312094688415527,-11.118850708007812
3CPH__G__A,test,-8.901662826538086,-9.051111221313477
3LRH__G__H,test,-10.022832870483398,-10.156410217285156
4ETQ__HL__C,test,-13.294215202331543,-10.744515419006348
6B5R__HL__A,test,-11.967329025268555,-9.993687629699707
3IXT__HL__P,test,-9.028563499450684,-9.166125297546387
3VG9__BC__A,test,-11.400394439697266,-11.87010383605957
6CDM__AB__C,test,-12.40674114227295,-9.197400093078613
5TRU__HL__C,test,-10.8794527053833,-9.383912086486816
4ZS7__HL__A,test,-14.567130088806152,-11.791475296020508
5K59__EF__B,test,-15.828075408935547,-10.13991641998291
5JYL__DD__C,test,-10.99648666381836,-9.435608863830566
4F37__HL__A,test,-11.26818561553955,-11.135865211486816
2B2X__IM__B,test,-11.956904411315918,-11.925105094909668
5YY4__AA__B,test,-8.774561882019043,-9.754866600036621
4FFZ__YZ__X,test,-8.705132484436035,-9.444151878356934
4ZFG__HL__A,test,-11.324655532836914,-11.646716117858887
2GAF__D__A,test,-12.17020034790039,-8.791810035705566
1B27__D__A,test,-19.099458694458008,-11.51273250579834
1ICF__I__AB,test,-16.056575775146484,-13.457730293273926
1NEZ__AB__GH,test,-6.821235179901123,-7.848115921020508
1R8U__B__A,test,-10.758529663085938,-10.91523265838623
1SHY__A__B,test,-9.612154006958008,-11.954488754272461
1X1X__D__A,test,-9.925885200500488,-11.614436149597168
2IFG__EF__AB,test,-12.34064769744873,-11.269186973571777
2K05__BD__AC,test,-9.139049530029297,-7.324038982391357
2L2L__B__A,test,-10.78652572631836,-6.351839065551758
2M0G__B__A,test,-9.653030395507812,-7.086511611938477
2PTT__A__B,test,-7.364123344421387,-9.270444869995117
2QIY__C__A,test,-9.446664810180664,-9.556000709533691
2WVW__AH__STWX,test,-7.7748026847839355,-9.2732515335083
2XPX__B__A,test,-9.309496879577637,-10.7579927444458
2YQ7__B__A,test,-10.171732902526855,-10.553548812866211
2ZVK__U__A,test,-8.728370666503906,-8.951942443847656
3DGC__L__R,test,-12.278223037719727,-9.68716812133789
3FF7__AB__CD,test,-5.046308994293213,-10.628767967224121
3FXD__BD__AC,test,-10.503296852111816,-9.930988311767578
3IT8__ABC__DEF,test,-14.142509460449219,-10.33767318725586
3K2U__HL__A,test,-13.36400032043457,-11.930774688720703
3L33__E__A,test,-9.367548942565918,-10.862462043762207
3P95__E__A,test,-7.945250034332275,-10.735085487365723
3TVM__CD__AB,test,-9.938311576843262,-8.3965482711792
3UL1__A__B,test,-11.689736366271973,-10.081542015075684
3VEP__D__X,test,-6.803721904754639,-9.975312232971191
4ALA__HL__C,test,-12.725563049316406,-9.874212265014648
4C2B__B__A,test,-10.976400375366211,-10.38158893585205
4GRL__ACD__B,test,-5.201163291931152,-8.550498008728027
4IKA__D__A,test,-5.784860610961914,-8.732903480529785
4IYP__C__A,test,-8.898818016052246,-9.174481391906738
4PAS__B__A,test,-9.409984588623047,-6.339754104614258
4QZV__A__B,test,-6.067259311676025,-8.79944896697998
4UEM__B__A,test,-11.178394317626953,-10.428027153015137
4V2C__D__C,test,-6.472980499267578,-12.608148574829102
4XXB__B__A,test,-7.953203201293945,-10.757372856140137
4ZRJ__B__A,test,-7.554656982421875,-7.78493595123291
5IMT__D__A,test,-8.779385566711426,-9.171235084533691
1BP3__A__B,test,-14.292141914367676,-10.013577461242676
2A9K__A__B,test,-10.243969917297363,-9.539158821105957
2AW2__A__B,test,-9.078010559082031,-12.671918869018555
2NY7__HL__G,test,-10.143389701843262,-10.396418571472168
3BX1__A__C,test,-11.381351470947266,-12.676640510559082
3NVN__B__A,test,-11.128769874572754,-13.983153343200684
3SE4__B__A,test,-5.9968581199646,-9.119695663452148
3SF4__A__D,test,-11.753604888916016,-9.405735969543457
4GU0__A__E,test,-8.162525177001953,-8.932942390441895
4OZG__ABJ__GH,test,-6.437074661254883,-8.883833885192871
3RVW__CD__A,test,-10.528388023376465,-11.491317749023438
3UTT__AC__DE,test,-4.86850118637085,-8.521044731140137
3TPU__AC__DE,test,-5.8918538093566895,-8.623536109924316
5TKJ__JK__L,test,-11.112738609313965,-10.488530158996582
6H06__EF__J,test,-7.164768695831299,-11.758223533630371
4M1G__HL__AB,test,-10.697930335998535,-10.302002906799316
5HYS__AB__G,test,-14.20188045501709,-11.37358570098877
6CMG__BC__A,test,-10.316776275634766,-8.631609916687012
4G6F__HL__P,test,-10.599586486816406,-11.462052345275879
4FQV__JN__CD,test,-12.221753120422363,-8.665276527404785
4X7D__C__B,test,-11.535980224609375,-9.022686004638672
4YBL__BC__A,test,-13.328081130981445,-10.498393058776855
5OMM__C__AB,test,-10.890738487243652,-9.738280296325684
3LEV__HL__A,test,-12.580879211425781,-9.992758750915527
5CIL__HL__P,test,-10.077987670898438,-10.654728889465332
5IMK__B__A,test,-8.281771659851074,-11.195013999938965
1DE4__AB__CF,test,-9.778228759765625,-9.421725273132324
4Y7M__A__C,test,-11.996061325073242,-10.064452171325684
1OC0__A__B,test,-12.278223037719727,-9.984301567077637
1A3B__I__HL,test,-12.991559028625488,-10.513741493225098
1H0T__B__A,test,-7.123891353607178,-10.150221824645996
1TAW__B__A,test,-14.596037864685059,-10.993671417236328
1Y6K__R__L,test,-12.278223037719727,-8.83516788482666
1YK1__E__AB,test,-10.013687133789062,-11.981247901916504
2AQ1__C__D,test,-11.26818561553955,-9.481021881103516
2GWW__B__A,test,-13.586000442504883,-9.678284645080566
2KHS__B__A,test,-8.79079532623291,-9.967947959899902
2LP4__Y__A,test,-3.2713825702667236,-10.294848442077637
2MLZ__B__A,test,-6.621880531311035,-6.805963039398193
2MZD__B__A,test,-8.26324462890625,-8.06257152557373
2OMU__A__B,test,-12.580879211425781,-10.732551574707031
2RNR__B__A,test,-9.309496879577637,-8.777382850646973
2WEL__D__A,test,-8.488138198852539,-9.53835391998291
2WX0__C__AB,test,-6.953444480895996,-6.703583717346191
2XB6__C__A,test,-9.46692180633545,-9.06725788116455
2Y8S__B__A,test,-12.28477668762207,-9.251320838928223
3B08__A__B,test,-6.499916076660156,-6.967621803283691
3CX6__B__A,test,-7.256100654602051,-9.241949081420898
3K6G__D__A,test,-10.617274284362793,-9.544886589050293
3KUC__B__A,test,-8.66921329498291,-7.520900726318359
3NOC__DE__ABC,test,-12.037991523742676,-8.702923774719238
3OXU__F__B,test,-6.096166610717773,-10.114988327026367
3TEI__B__A,test,-8.596160888671875,-7.550258159637451
4CJ1__B__A,test,-9.984594345092773,-10.844298362731934
4H2S__CD__AB,test,-6.367706775665283,-8.831990242004395
4J32__B__A,test,-12.131961822509766,-8.273043632507324
4OVN__F__A,test,-10.009810447692871,-9.79856014251709
4PJ7__AB__GH,test,-7.5969953536987305,-7.447386741638184
4R8W__HL__AB,test,-13.284421920776367,-8.757500648498535
4Z8L__C__AB,test,-9.235340118408203,-7.529458045959473
5B76__B__A,test,-7.143977642059326,-11.157624244689941
5C4V__B__A,test,-8.129012107849121,-8.601940155029297
5EOF__CD__AB,test,-7.394514083862305,-5.867356300354004
5L2K__AB__DE,test,-8.102675437927246,-9.549809455871582
1DVF__AB__CD,test,-10.862910270690918,-8.732545852661133
1GC1__G__C,test,-11.513493537902832,-8.183157920837402
1GRN__A__B,test,-7.550856113433838,-9.831381797790527
1N8O__ABC__E,test,-15.54178237915039,-9.804957389831543
3N85__A__HL,test,-12.411637306213379,-11.164977073669434
4B0M__A__BM,test,-7.658008575439453,-10.203625679016113
4I77__HL__Z,test,-14.999167442321777,-12.205832481384277
4KRO__A__B,test,-8.943717956542969,-9.642250061035156
5F4E__A__B,test,-9.69198989868164,-10.57340145111084
1SY6__HL__A,test,-7.590448379516602,-10.901060104370117
3L5W__AB__J,test,-14.007551193237305,-10.383543014526367
2OR9__IM__P,test,-8.596160888671875,-8.521866798400879
3O6M__HL__C,test,-9.898497581481934,-9.398260116577148
1WEJ__HL__F,test,-10.642958641052246,-9.739897727966309
1FSK__BC__A,test,-13.21180248260498,-9.991392135620117
2X9A__D__C,test,-7.303977012634277,-11.8101167678833
1QA9__A__B,test,-7.206890106201172,-9.207369804382324
4GG6__ABC__DE,test,-6.743602752685547,-10.890341758728027
2F54__AC__DE,test,-6.581003189086914,-8.838883399963379
5A2I__HH__P,test,-6.896974563598633,-11.774353981018066
4YHP__HL__P,test,-11.867544174194336,-9.812926292419434
3HAE__HL__AC,test,-10.009810447692871,-9.431132316589355
2FX8__JN__R,test,-8.894881248474121,-10.268852233886719
1W72__IM__DF,test,-10.714621543884277,-10.469067573547363
4WUU__DE__AC,test,-10.749483108520508,-9.402995109558105
5GRJ__HL__A,test,-14.155041694641113,-10.676260948181152
4WEN__B__A,test,-9.549729347229004,-12.762307167053223
5HDQ__HL__A,test,-12.17020034790039,-10.116694450378418
4LU5__IM__A,test,-13.889554977416992,-10.131043434143066
5E2V__HL__P,test,-8.295166015625,-8.884354591369629
4HIX__HL__A,test,-9.305560111999512,-10.169183731079102
5T78__CD__E,test,-10.049768447875977,-9.528410911560059
1MPA__HL__P,test,-10.969853401184082,-9.986849784851074
2VXT__HL__I,test,-12.651034355163574,-11.463398933410645
1PXV__A__C,test,-12.972131729125977,-10.181702613830566
1AY7__A__B,test,-13.231790542602539,-9.688204765319824
1BRS__D__A,test,-18.944011688232422,-11.706217765808105
1G0V__B__A,test,-13.642470359802246,-8.731531143188477
1HRT__I__HL,test,-15.720052719116211,-8.479273796081543
1LQB__D__ABC,test,-10.243637084960938,-10.402888298034668
1Q68__B__A,test,-8.728370666503906,-6.354536533355713
1VYT__E__A,test,-10.503296852111816,-8.723132133483887
1WRD__B__A,test,-4.622446537017822,-8.114336967468262
1YX5__B__A,test,-4.714745044708252,-6.383233070373535
