complex_id,split,dG,dG_pred
1OHZ__A__B,val,-12.222831726074219,-9.162843704223633
2AJF__A__E,val,-10.622798919677734,-9.225600242614746
2BTF__A__P,val,-7.688126087188721,-10.030853271484375
2J0T__A__D,val,-12.814661026000977,-9.898194313049316
3BE1__HL__A,val,-10.342643737792969,-11.025567054748535
3BP8__A__C,val,-11.430728912353516,-9.82413101196289
3G6D__HL__A,val,-14.63807201385498,-11.75307559967041
3HH2__AB__C,val,-11.182096481323242,-11.941232681274414
1JPS__HL__T,val,-13.642470359802246,-12.510478019714355
3MAC__HL__A,val,-9.23100757598877,-13.374102592468262
1TET__HL__P,val,-8.240230560302734,-9.224369049072266
1NBY__AB__C,val,-5.513517379760742,-12.259980201721191
2HFG__HL__R,val,-12.580879211425781,-10.578694343566895
3EYS__HL__Q,val,-7.408215522766113,-9.3739595413208
1CZ8__XY__V,val,-14.1328125,-10.61099910736084
1UUG__A__B,val,-17.85417938232422,-10.429481506347656
2TGP__Z__I,val,-7.589636325836182,-12.42187786102295
3F1P__A__B,val,-7.84818172454834,-10.448690414428711
5NH3__IM__B,val,-12.294440269470215,-12.187848091125488
4JAN__AB__I,val,-10.503296852111816,-11.038826942443848
5T6P__CD__E,val,-8.261221885681152,-10.255842208862305
4D9R__HL__A,val,-15.549605369567871,-13.523608207702637
5VYF__AB__C,val,-13.271611213684082,-13.527350425720215
4EIZ__C__B,val,-11.627311706542969,-10.163813591003418
6BKB__HL__E,val,-12.037991523742676,-10.480620384216309
5J3H__CD__E,val,-11.735334396362305,-12.426159858703613
4JLR__HL__S,val,-14.357784271240234,-12.343098640441895
3UX9__BB__A,val,-12.451045036315918,-13.170568466186523
5DO2__HL__A,val,-9.263898849487305,-9.94899845123291
4BKL__AB__EFG,val,-8.952528953552246,-12.179251670837402
6DBG__C__B,val,-13.402237892150879,-11.084391593933105
5VNW__D__A,val,-8.685522079467773,-9.562817573547363
1K93__D__A,val,-10.503296852111816,-12.230454444885254
1L4Z__A__B,val,-9.149209022521973,-11.003095626831055
1VEU__A__B,val,-10.767715454101562,-11.631037712097168
1Y8N__B__A,val,-8.092459678649902,-8.413105010986328
2DX5__B__A,val,-4.749607086181641,-7.9769182205200195
2K5B__B__A,val,-7.364123344421387,-7.638381004333496
2KBW__B__A,val,-8.860579490661621,-9.56445026397705
3BEG__B__A,val,-9.960408210754395,-9.73377799987793
3DCO__AB__N,val,-6.733298301696777,-7.169344425201416
3F5C__A__BC,val,-8.247906684875488,-8.286255836486816
3QS7__EF__AB,val,-10.092617988586426,-9.350424766540527
3REB__B__A,val,-9.573915481567383,-10.1696195602417
3SCM__AB__CD,val,-7.528675556182861,-8.020390510559082
4ASW__C__AB,val,-9.549729347229004,-7.908015727996826
4DJZ__H__AB,val,-11.125300407409668,-13.369242668151855
4DT1__B__A,val,-8.52901554107666,-10.432607650756836
4EN3__AB__CD,val,-7.6425933837890625,-9.08018684387207
4FQ0__C__B,val,-8.267992973327637,-10.730901718139648
4JRY__DE__AC,val,-6.278346538543701,-8.122390747070312
4M38__EF__AB,val,-6.713212490081787,-7.428172588348389
4PJB__AB__EF,val,-6.877112865447998,-7.171773433685303
5JDO__DE__A,val,-11.627311706542969,-7.580515384674072
5JTP__EFGH__ABCD,val,-5.999876499176025,-6.71352481842041
5LGK__E__AB,val,-8.077459335327148,-9.457161903381348
1IAR__A__B,val,-13.349920272827148,-11.430724143981934
2AK4__ABC__DE,val,-6.4471306800842285,-9.448925971984863
2C0L__A__B,val,-9.716901779174805,-11.326651573181152
2OI9__AQ__BC,val,-7.90303373336792,-9.77502727508545
3IDX__HL__G,val,-8.912378311157227,-10.367324829101562
4K71__A__BC,val,-11.621461868286133,-10.465024948120117
2R0Z__HL__Q,val,-7.335301876068115,-9.422795295715332
3SDY__HL__AB,val,-12.484129905700684,-12.283331871032715
1ATN__A__D,val,-12.146171569824219,-10.180806159973145
1M10__A__B,val,-11.312094688415527,-9.196550369262695
1ZHI__A__B,val,-9.139049530029297,-8.489855766296387
1DFJ__E__I,val,-18.16889190673828,-14.225640296936035
1EWY__A__C,val,-7.476365566253662,-10.988168716430664
1KKL__ABC__H,val,-10.090065956115723,-7.493588447570801
2FJU__B__A,val,-7.245671272277832,-9.500848770141602
4QRP__AC__DE,val,-7.647352695465088,-6.5890727043151855
5AAW__KK__L,val,-11.411266326904297,-11.58510971069336
5HGG__T__A,val,-14.007551193237305,-13.573533058166504
5TFW__HL__O,val,-14.713617324829102,-10.949280738830566
6CDP__AB__C,val,-11.985122680664062,-10.351577758789062
5VOB__HL__BD,val,-13.402237892150879,-12.859649658203125
6E63__HL__P,val,-11.503055572509766,-11.317861557006836
5C0N__CD__B,val,-7.3451738357543945,-11.586594581604004
2MPA__HL__P,val,-10.969853401184082,-9.026025772094727
5K59__EF__B,val,-15.828075408935547,-11.872329711914062
6B5O__HL__A,val,-11.366379737854004,-10.079566955566406
3DAW__A__B,val,-6.410555839538574,-10.025681495666504
1B27__D__A,val,-19.099458694458008,-12.957276344299316
1CA0__D__ABC,val,-11.116896629333496,-13.117364883422852
1DP5__B__A,val,-12.34064769744873,-11.178467750549316
1FFX__B__A,val,-9.139049530029297,-8.618016242980957
1ICF__I__AB,val,-16.056575775146484,-10.871578216552734
1T5Z__A__B,val,-6.113853931427002,-8.994000434875488
1X1X__D__A,val,-9.925885200500488,-14.751648902893066
2IY1__B__A,val,-8.327398300170898,-11.155606269836426
3O4O__A__C,val,-7.6767377853393555,-9.660468101501465
3P95__E__A,val,-7.945250034332275,-12.550790786743164
3SO3__BC__A,val,-12.833081245422363,-14.915292739868164
3ZS8__CD__AB,val,-9.948675155639648,-9.599030494689941
4AUQ__ACDF__BE,val,-5.274807929992676,-13.59411907196045
4KJY__B__A,val,-14.166409492492676,-8.809048652648926
4L67__B__A,val,-8.860579490661621,-8.208924293518066
4U2X__D__A,val,-12.278223037719727,-10.20395278930664
4V2C__D__C,val,-6.472980499267578,-9.164237976074219
4YK4__A__YZ,val,-8.784248352050781,-7.94514799118042
4ZGY__B__A,val,-8.396806716918945,-9.296076774597168
5JEM__AB__CD,val,-7.121920108795166,-10.218287467956543
5KSB__CD__EF,val,-7.7748026847839355,-11.961101531982422
1EAW__A__B,val,-14.049643516540527,-14.44951057434082
1F5R__A__I,val,-5.709346771240234,-11.798163414001465
1MAH__A__F,val,-17.200822830200195,-11.543852806091309
1NMB__N__HL,val,-10.011246681213379,-9.81891918182373
2C5D__AB__CD,val,-11.318958282470703,-7.964190483093262
2J1K__C__T,val,-12.215604782104492,-10.031508445739746
2NY7__HL__G,val,-10.143389701843262,-10.18636417388916
3LZF__AB__HL,val,-11.729430198669434,-10.767973899841309
3WWN__A__B,val,-7.891512393951416,-7.4449872970581055
4NKQ__C__AB,val,-12.694482803344727,-10.176787376403809
4RS1__A__B,val,-10.39251708984375,-10.298130989074707
4X4M__AB__E,val,-10.984186172485352,-9.521202087402344
3B2U__FG__E,val,-12.278223037719727,-10.624007225036621
2WUB__QR__C,val,-9.309496879577637,-11.742538452148438
1AVX__A__B,val,-12.585168838500977,-12.239420890808105
2OZA__B__A,val,-11.814055442810059,-11.641176223754883
2UUY__A__B,val,-11.333025932312012,-11.802140235900879
1PPE__E__I,val,-15.667327880859375,-12.73327350616455
6H7O__D__B,val,-13.443115234375,-10.873129844665527
5MY6__B__A,val,-11.45834732055664,-9.849700927734375
4WV1__AB__C,val,-11.71209716796875,-9.7545747756958
3IDY__BC__A,val,-11.450968742370605,-10.305027961730957
1QFW__IM__B,val,-10.913975715637207,-11.432297706604004
5CD5__CD__A,val,-8.920950889587402,-12.181986808776855
1IQD__AB__C,val,-14.80736255645752,-10.427446365356445
5Y11__AB__C,val,-10.350132942199707,-11.218016624450684
5SV3__C__D,val,-13.919047355651855,-10.907036781311035
3K75__D__B,val,-9.49325942993164,-8.493782997131348
1A3B__I__HL,val,-12.991559028625488,-12.532754898071289
1EFX__D__AC,val,-6.851625442504883,-6.9877753257751465
1FLT__XY__VW,val,-12.097787857055664,-12.283268928527832
1L0X__BD__AC,val,-7.123891353607178,-11.583563804626465
1LM8__H__BCV,val,-9.082579612731934,-8.315223693847656
1UL1__A__X,val,-9.852385520935059,-9.214621543884277
1WR1__A__B,val,-6.588955879211426,-7.4069695472717285
2AQ1__C__D,val,-11.26818561553955,-9.97249698638916
2BYK__A__B,val,-7.691996097564697,-9.489056587219238
2DEN__B__A,val,-6.506845951080322,-8.635327339172363
2IJ0__CE__AB,val,-13.294215202331543,-9.985218048095703
2KVQ__G__E,val,-5.867667198181152,-6.5706000328063965
2QJB__AB__CD,val,-11.336625099182129,-12.373284339904785
2WX0__C__AB,val,-6.953444480895996,-7.118616104125977
3C4P__B__A,val,-11.400394439697266,-9.187239646911621
3DI3__B__A,val,-10.47438907623291,-10.738851547241211
3E2K__D__A,val,-13.862319946289062,-12.008288383483887
3KUC__B__A,val,-8.66921329498291,-7.498420238494873
3MA2__C__D,val,-7.9335174560546875,-11.126250267028809
3QIW__CD__ABE,val,-4.503420352935791,-6.65868616104126
3VFW__B__AC,val,-5.93671178817749,-6.025021076202393
4BSR__CD__AB,val,-11.867544174194336,-13.237406730651855
4HKX__AB__E,val,-8.79079532623291,-9.266539573669434
4JMF__BC__A,val,-8.902780532836914,-14.204194068908691
4OVN__F__A,val,-10.009810447692871,-11.289758682250977
4PJ7__AB__GH,val,-7.5969953536987305,-7.309035301208496
4ZI3__CD__AB,val,-8.699462890625,-11.263660430908203
5D3F__C__AB,val,-6.9497528076171875,-9.270851135253906
5EE4__CD__A,val,-7.114098072052002,-14.798727989196777
1KTZ__A__B,val,-9.731291770935059,-9.22744083404541
1OGA__ABC__DE,val,-7.205049991607666,-6.8636088371276855
4JGH__ABC__D,val,-10.296647071838379,-8.558127403259277
5C6T__HL__A,val,-13.48023796081543,-8.953509330749512
1T6B__X__Y,val,-13.193973541259766,-9.315035820007324
4F9P__DD__B,val,-10.673744201660156,-9.278647422790527
4F3F__AB__C,val,-12.472856521606445,-11.21509075164795
4CMH__BC__A,val,-13.231790542602539,-11.490567207336426
4XI5__CD__AB,val,-12.700872421264648,-7.877024173736572
4I2X__CD__F,val,-8.077459335327148,-10.706746101379395
1I8I__AB__C,val,-10.446826934814453,-11.016045570373535
5WT9__HL__G,val,-12.058076858520508,-10.510004997253418
5DFV__CD__A,val,-12.688902854919434,-13.010844230651855
4WEN__B__A,val,-9.549729347229004,-10.021467208862305
5E2V__HL__P,val,-8.295166015625,-9.132058143615723
5T78__CD__E,val,-10.049768447875977,-9.993131637573242
5DD0__HL__P,val,-9.655150413513184,-11.499663352966309
5JQ6__HL__A,val,-12.417884826660156,-11.019632339477539
5CBA__AB__E,val,-12.86410903930664,-12.0653657913208
1AY7__A__B,val,-13.231790542602539,-14.044404029846191
1EZS__AB__CD,val,-13.294215202331543,-13.412215232849121
1G0V__B__A,val,-13.642470359802246,-11.227877616882324
1OZS__B__A,val,-6.1508965492248535,-9.01144027709961
1SYQ__B__A,val,-10.685713768005371,-11.639086723327637
1XG2__B__A,val,-11.324655532836914,-12.448423385620117
2H62__AB__CD,val,-7.5969953536987305,-13.335862159729004
2I5Y__QR__P,val,-11.689736366271973,-8.58883285522461
2IOU__GH__ABCDEF,val,-7.448338985443115,-10.9971284866333
2PMS__C__A,val,-10.896463394165039,-9.909707069396973
2RR3__B__A,val,-7.7458953857421875,-6.34459924697876
2WP3__O__T,val,-8.322151184082031,-8.806264877319336
2XZD__G__AB,val,-10.938162803649902,-8.708373069763184
3BPL__C__AB,val,-8.530075073242188,-10.740406036376953
3DVM__B__A,val,-11.411266326904297,-11.93713665008545
3FJU__B__A,val,-11.99975299835205,-12.480347633361816
3IDC__B__A,val,-12.580879211425781,-10.954066276550293
3LB8__C__A,val,-5.703174591064453,-7.440617084503174
3QML__C__A,val,-10.758529663085938,-9.646790504455566
3U43__B__A,val,-20.46370506286621,-12.22905445098877
3V62__C__AB,val,-9.689391136169434,-8.786293029785156
3ZJY__C__AB,val,-7.534570693969727,-9.697216987609863
4BOH__M__HL,val,-9.897936820983887,-12.055808067321777
4DRX__F__AB,val,-9.290069580078125,-10.892786979675293
4GMS__IM__C,val,-10.503296852111816,-10.588332176208496
4HEM__EFG__ABC,val,-10.913975715637207,-11.942383766174316
4K1R__B__A,val,-6.809502124786377,-9.052239418029785
4KT3__A__B,val,-13.076343536376953,-13.53170394897461
4ODX__X__BH,val,-11.850030899047852,-9.718782424926758
4OZH__ABC__DE,val,-6.283105373382568,-6.899097442626953
4P46__CD__AB,val,-6.132085800170898,-7.049905776977539
4PC0__C__A,val,-9.139049530029297,-10.227009773254395
4RE1__D__A,val,-8.077459335327148,-11.048760414123535
4UU9__C__AB,val,-14.80736255645752,-14.24129581451416
5J7C__CD__AB,val,-13.205711364746094,-12.352117538452148
1CSO__E__I,test,-10.038557052612305,-11.007447242736816
1E50__A__B,test,-10.709230422973633,-9.761963844299316
1FCC__A__C,test,-9.026483535766602,-8.535118103027344
1JTD__A__B,test,-16.01441192626953,-11.985203742980957
1MI5__ABC__DE,test,-6.6856608390808105,-6.345582485198975
1YY9__CD__A,test,-12.112139701843262,-10.47263240814209
2B0Z__A__B,test,-5.454242706298828,-7.6300883293151855
2KSO__A__B,test,-7.205049991607666,-8.668407440185547
3EG5__A__B,test,-7.914167404174805,-8.515714645385742
3L5X__A__HL,test,-12.439257621765137,-11.674172401428223
3M63__A__B,test,-9.21352767944336,-8.574830055236816
3NGB__HL__G,test,-11.235163688659668,-10.849119186401367
3QHY__A__B,test,-17.07570457458496,-13.78360366821289
3S9D__A__B,test,-10.908485412597656,-10.973024368286133
3SE9__HL__G,test,-10.539793968200684,-12.10643482208252
3U82__A__B,test,-10.776342391967773,-10.62600326538086
4HFK__A__BD,test,-13.049612998962402,-10.628743171691895
4MYW__A__B,test,-10.52527904510498,-8.105374336242676
4NZW__A__B,test,-8.587118148803711,-9.948211669921875
5CXB__A__B,test,-11.683855056762695,-9.158347129821777
5K39__A__B,test,-11.320324897766113,-10.115273475646973
5XCO__A__B,test,-10.977495193481445,-8.500489234924316
2HKF__HL__P,test,-8.879390716552734,-9.441235542297363
2XRA__HL__A,test,-11.570841789245605,-12.803252220153809
3MJ9__HL__A,test,-11.069601058959961,-9.49668025970459
1GXD__A__C,test,-11.377227783203125,-9.707429885864258
1JWH__CD__A,test,-11.191540718078613,-8.4398832321167
3BX7__A__C,test,-10.970878601074219,-9.021180152893066
1GPW__A__B,test,-11.40062141418457,-10.17248249053955
5W08__KL__C,test,-10.092617988586426,-7.482326984405518
5NQW__C__B,test,-12.07886791229248,-9.045612335205078
3EO1__GH__I,test,-13.099581718444824,-9.322697639465332
2Y06__HL__P,test,-8.3176908493042,-9.526543617248535
3GJF__HL__AC,test,-9.823477745056152,-10.242735862731934
6MHR__AB__C,test,-10.446826934814453,-10.519051551818848
5YWY__HL__A,test,-9.862343788146973,-11.276741027832031
4U6V__HL__A,test,-15.00671672821045,-10.502518653869629
4RDQ__FG__E,test,-10.673744201660156,-11.011911392211914
4M1D__IM__Q,test,-10.420490264892578,-9.55335521697998
3P0G__B__A,test,-13.745772361755371,-11.879260063171387
5YHL__HL__A,test,-10.56572151184082,-12.138262748718262
6D6U__KL__D,test,-11.206839561462402,-10.084425926208496
5CJQ__HL__AB,test,-12.688902854919434,-11.881766319274902
4HWB__HL__A,test,-12.6112699508667,-12.003615379333496
6B0S__HL__C,test,-9.208094596862793,-11.551175117492676
3SKJ__HL__E,test,-12.403072357177734,-10.793453216552734
6B5T__HL__A,test,-11.80838680267334,-11.253884315490723
2Y36__HL__P,test,-8.758761405944824,-9.326802253723145
4K3J__HL__B,test,-12.17020034790039,-11.777506828308105
1KXQ__H__A,test,-11.535980224609375,-12.868813514709473
1IJK__A__BC,test,-10.420490264892578,-9.597119331359863
3PC8__A__C,test,-9.537996292114258,-8.936898231506348
1JMO__A__HL,test,-9.441706657409668,-11.35495662689209
1XU1__ABD__T,test,-11.178394317626953,-7.480026721954346
1C9P__B__A,test,-12.278223037719727,-12.150252342224121
1I5K__CD__AB,test,-10.06371021270752,-11.12644100189209
1LW6__I__E,test,-15.960285186767578,-15.33715534210205
1T0P__A__B,test,-6.278346538543701,-7.355912685394287
1X1U__D__A,test,-10.749483108520508,-14.890644073486328
2AST__CD__AB,test,-7.032559394836426,-10.647406578063965
2CJS__C__AB,test,-9.549729347229004,-9.604119300842285
2IBF__BD__A,test,-11.061185836791992,-13.15555477142334
2IXQ__B__A,test,-8.396806716918945,-6.545079231262207
2JGZ__B__A,test,-4.092741012573242,-12.612385749816895
2N2H__B__A,test,-8.228479385375977,-7.303918361663818
2WUC__HL__A,test,-9.26756763458252,-12.305508613586426
2XHE__B__A,test,-11.471864700317383,-10.208762168884277
3DXC__B__A,test,-9.082579612731934,-10.500541687011719
3EGG__C__A,test,-10.99648666381836,-9.833474159240723
3H7B__C__A,test,-5.985246658325195,-7.3261399269104
3KZ0__C__A,test,-8.954695701599121,-10.689186096191406
3O40__B__A,test,-12.07886791229248,-10.804919242858887
3O9W__CD__AB,test,-7.104464054107666,-8.09305477142334
3R0L__ABC__D,test,-11.387080192565918,-13.215214729309082
3T0Y__BD__AC,test,-9.160158157348633,-5.319282531738281
3TJZ__BC__A,test,-8.185482025146484,-10.150954246520996
3UZ0__B__A,test,-8.52901554107666,-10.301098823547363
3VFS__B__AC,test,-5.046308994293213,-5.841028690338135
3WRY__C__A,test,-8.879390716552734,-9.128626823425293
3ZWL__E__B,test,-9.271259307861328,-8.070618629455566
4CT0__B__A,test,-10.30394172668457,-10.783733367919922
4HFF__B__A,test,-13.056181907653809,-11.805073738098145
4ML7__B__A,test,-13.053983688354492,-12.5331392288208
4N7Z__B__A,test,-9.211432456970215,-7.491162300109863
4P1N__CD__AB,test,-8.79079532623291,-9.796540260314941
4PER__A__B,test,-20.46370506286621,-13.036444664001465
4TQ1__B__A,test,-4.714745044708252,-8.544106483459473
4U97__B__A,test,-7.6425933837890625,-9.079176902770996
5CJS__EF__JK,test,-10.944366455078125,-11.94155216217041
5D7L__GH__AB,test,-6.79799747467041,-7.745605945587158
5EJC__EF__A,test,-9.148004531860352,-9.5293550491333
5H3J__B__A,test,-8.96124267578125,-8.909283638000488
1AO7__ABC__DE,test,-7.416268348693848,-7.977505207061768
1CBW__FGH__I,test,-10.593104362487793,-12.86512565612793
1JTG__A__B,test,-13.5791654586792,-9.812479972839355
1LP9__ABC__EF,test,-6.86077880859375,-8.28391170501709
1XD3__A__B,test,-9.10326862335205,-8.854462623596191
2NOJ__A__B,test,-10.753116607666016,-9.969911575317383
4L0P__A__B,test,-10.970878601074219,-9.138598442077637
4N8V__G__ABC,test,-6.345530033111572,-6.983605861663818
4WND__A__B,test,-9.867505073547363,-10.819889068603516
5E6P__A__B,test,-7.640507221221924,-8.679533958435059
3Q3G__JK__L,test,-11.328221321105957,-11.45311450958252
1DZB__AA__X,test,-8.57292366027832,-10.941863059997559
3H42__HL__AB,test,-15.549605369567871,-12.279149055480957
1PZ5__AB__C,test,-7.364123344421387,-9.350808143615723
3R1G__HL__B,test,-12.12277603149414,-12.534377098083496
1I2M__A__B,test,-15.934250831604004,-13.067119598388672
3CPH__G__A,test,-8.901662826538086,-8.973397254943848
3SGB__E__I,test,-14.609297752380371,-11.23369312286377
4FQI__HL__AB,test,-12.54139232635498,-11.386337280273438
2VXS__JN__D,test,-11.83863639831543,-10.818875312805176
4M8Q__AB__S,test,-11.46281909942627,-12.451695442199707
5O0W__H__D,test,-13.822473526000977,-11.70605182647705
3LRH__G__H,test,-10.022832870483398,-8.724442481994629
6B5R__HL__A,test,-11.967329025268555,-9.644892692565918
4JZJ__HL__C,test,-11.456864356994629,-10.003067970275879
5KN5__DE__F,test,-13.6307373046875,-11.232916831970215
5CZX__HL__A,test,-12.580879211425781,-13.13528823852539
6DF2__HL__D,test,-9.880701065063477,-8.668972969055176
1NSN__HL__S,test,-13.642470359802246,-8.974687576293945
4ZS7__HL__A,test,-14.567130088806152,-14.60641098022461
5VPL__CD__A,test,-10.599586486816406,-10.635239601135254
5E8E__AB__H,test,-11.92996883392334,-12.194401741027832
5YY4__AA__B,test,-8.774561882019043,-9.047932624816895
4POU__B__A,test,-9.28247356414795,-10.811877250671387
1SHY__A__B,test,-9.612154006958008,-10.066839218139648
2B10__D__C,test,-6.821235179901123,-8.38702392578125
2EFH__B__A,test,-10.155041694641113,-9.338919639587402
2FEW__B__A,test,-3.3175735473632812,-8.031176567077637
2JJT__A__C,test,-8.077459335327148,-8.979644775390625
2K05__BD__AC,test,-9.139049530029297,-10.838776588439941
2M0G__B__A,test,-9.653030395507812,-9.264498710632324
2MLX__B__A,test,-7.364123344421387,-7.597787380218506
2PCC__B__A,test,-7.907011985778809,-9.070676803588867
2WBY__CD__A,test,-10.503296852111816,-10.291165351867676
2WJV__D__A,test,-9.139049530029297,-9.97870922088623
2YQ7__B__A,test,-10.171732902526855,-10.136579513549805
3C4M__C__A,test,-8.1974515914917,-8.258041381835938
3D5O__F__ABCDE,test,-8.185482025146484,-7.244961261749268
3FF7__AB__CD,test,-5.046308994293213,-11.043807029724121
3KPR__AC__DE,test,-7.945250034332275,-6.8341145515441895
3L33__E__A,test,-9.367548942565918,-12.464349746704102
3OED__A__C,test,-8.596160888671875,-10.498763084411621
3QI2__C__A,test,-10.022832870483398,-10.215022087097168
3RZC__CD__AB,test,-8.381763458251953,-8.038013458251953
3UZV__B__A,test,-12.778263092041016,-10.623590469360352
4GIQ__A__R,test,-7.74872350692749,-10.072709083557129
4K81__B__A,test,-7.426548004150391,-8.89422607421875
4MP0__B__A,test,-10.99648666381836,-9.872607231140137
4P2O__CD__ABP,test,-8.185482025146484,-7.090386867523193
4XKL__A__B,test,-6.013359546661377,-5.86233377456665
4XXB__B__A,test,-7.953203201293945,-9.446925163269043
5BRM__GLM__AF,test,-9.446664810180664,-9.785645484924316
5FUG__C__AB,test,-11.400394439697266,-11.375507354736328
5GLH__B__A,test,-14.575655937194824,-14.472628593444824
1KNE__A__P,test,-6.5035719871521,-6.0170674324035645
1QAB__ABCD__E,test,-8.655352592468262,-8.011560440063477
1SBB__A__B,test,-5.254988193511963,-9.045848846435547
1YCS__A__B,test,-7.585012912750244,-11.840184211730957
2OOB__A__B,test,-5.829092979431152,-6.799999713897705
3QDG__ABC__DE,test,-6.848178386688232,-6.645751953125
4EKD__A__B,test,-10.441571235656738,-10.576870918273926
4LRX__AB__CD,test,-6.467328071594238,-6.896141529083252
5TAR__A__B,test,-7.688126087188721,-8.38832950592041
3OGO__G__B,test,-12.565021514892578,-9.10672664642334
1HEZ__CD__E,test,-9.329583168029785,-10.32165813446045
1KLU__AB__D,test,-7.330160140991211,-9.104090690612793
4Z7U__ABC__DE,test,-8.156574249267578,-6.374439239501953
3UTT__AC__DE,test,-4.86850118637085,-6.891078472137451
5TKJ__JK__L,test,-11.112738609313965,-11.011250495910645
6H06__EF__J,test,-7.164768695831299,-9.745501518249512
4G6F__HL__P,test,-10.599586486816406,-10.072033882141113
6D01__GH__J,test,-8.927133560180664,-9.608909606933594
2XQB__HL__A,test,-14.029911994934082,-12.090912818908691
1DEE__EF__H,test,-8.728370666503906,-10.753615379333496
4I3R__HL__G,test,-10.810911178588867,-11.781098365783691
5BK1__HL__A,test,-12.221753120422363,-12.046041488647461
3LEV__HL__A,test,-12.580879211425781,-10.995504379272461
4M62__IM__T,test,-11.718973159790039,-12.393658638000488
4HS6__AB__Z,test,-10.26306438446045,-10.96275806427002
1IHS__I__HL,test,-12.991559028625488,-13.20843505859375
1SQ0__A__B,test,-10.26306438446045,-9.49564266204834
1X75__CD__AB,test,-10.582411766052246,-7.844227313995361
2I3S__B__A,test,-7.426548004150391,-9.547499656677246
2K2U__B__A,test,-8.79079532623291,-8.171967506408691
2MCN__B__A,test,-7.8051934242248535,-6.678796291351318
2MZD__B__A,test,-8.26324462890625,-10.893431663513184
2OMU__A__B,test,-12.580879211425781,-8.904580116271973
2OT8__D__B,test,-10.503296852111816,-11.090309143066406
2Z34__CD__AB,test,-8.254526138305664,-9.542641639709473
3D5S__AB__CD,test,-10.34784984588623,-8.87705135345459
3G3B__B__A,test,-10.188907623291016,-14.149035453796387
3HCT__B__A,test,-7.953203201293945,-8.993410110473633
3IXS__B__A,test,-9.612154006958008,-8.334588050842285
3K6G__D__A,test,-10.617274284362793,-9.465960502624512
3L9J__C__T,test,-12.917401313781738,-10.172029495239258
3OXU__F__B,test,-6.096166610717773,-9.301714897155762
3TEI__B__A,test,-8.596160888671875,-8.546687126159668
3UEZ__AD__EF,test,-15.828075408935547,-7.162269115447998
3W8I__B__A,test,-11.824694633483887,-9.521008491516113
3ZU7__B__A,test,-11.160162925720215,-9.898131370544434
4D2G__DE__ABC,test,-7.169015884399414,-10.083931922912598
4DOH__BR__A,test,-8.407913208007812,-11.311894416809082
4ETP__B__A,test,-8.774561882019043,-10.326187133789062
4G8G__DE__AC,test,-7.28389835357666,-6.39393949508667
4GLA__D__A,test,-6.073935031890869,-10.411236763000488
4IC7__B__A,test,-8.685522079467773,-9.137507438659668
4KA2__R__A,test,-15.110018730163574,-10.595149040222168
4KR0__B__A,test,-10.610136032104492,-8.933966636657715
4U32__X__A,test,-8.760322570800781,-11.25085163116455
4XL5__C__A,test,-12.07886791229248,-10.632613182067871
4Z8L__C__AB,test,-9.235340118408203,-10.608736991882324
5AJK__BD__AC,test,-7.610310077667236,-11.324793815612793
5CX3__FH__BD,test,-8.550562858581543,-10.035454750061035
5DC4__B__A,test,-10.171732902526855,-10.114538192749023
5FVK__C__A,test,-7.8372273445129395,-8.59886646270752
5GVI__BC__A,test,-7.718332767486572,-10.099724769592285
5HHM__IJ__FG,test,-5.046308994293213,-8.250163078308105
5JH5__AB__CD,test,-7.575448036193848,-11.427665710449219
1FC2__C__D,test,-10.668374061584473,-9.857542991638184
1N8O__ABC__E,test,-15.54178237915039,-9.157353401184082
1R0R__E__I,test,-14.1677885055542,-14.245933532714844
1UUZ__A__D,test,-12.272046089172363,-10.385693550109863
2ABZ__B__E,test,-11.66231918334961,-11.283188819885254
2DSQ__I__G,test,-12.794289588928223,-7.943946838378906
2I26__N__L,test,-10.938860893249512,-11.382378578186035
2NYY__CD__A,test,-13.412837028503418,-13.52341365814209
2PCB__A__B,test,-6.817803382873535,-7.899384021759033
4I77__HL__Z,test,-14.999167442321777,-12.280740737915039
4KRO__A__B,test,-8.943717956542969,-9.424674034118652
4U6H__AB__E,test,-13.697999954223633,-12.787928581237793
3NH7__KO__D,test,-10.503296852111816,-12.96242618560791
1HH9__AB__C,test,-6.340785980224609,-9.672163963317871
3PP4__HL__P,test,-7.032559394836426,-11.173454284667969
1M27__AB__C,test,-7.448015213012695,-7.927916049957275
2X9A__D__C,test,-7.303977012634277,-10.684393882751465
1E4K__AB__C,test,-7.923892498016357,-9.228873252868652
1US7__A__B,test,-8.131789207458496,-9.304844856262207
1H1V__A__G,test,-10.266733169555664,-9.477981567382812
6FE4__F__A,test,-10.938162803649902,-10.536725044250488
1G6V__K__A,test,-9.744362831115723,-8.759882926940918
5A2I__HH__P,test,-6.896974563598633,-8.643667221069336
4YHP__HL__P,test,-11.867544174194336,-10.62590217590332
5KOV__CC__A,test,-11.907363891601562,-8.598664283752441
6BLI__DE__F,test,-12.665664672851562,-11.648096084594727
1W72__IM__DF,test,-10.714621543884277,-9.637005805969238
4KFZ__D__B,test,-9.586389541625977,-11.29485034942627
5WTT__AB__C,test,-9.006840705871582,-10.52030086517334
4ZFO__HL__K,test,-14.567130088806152,-10.545844078063965
4O4Y__HL__A,test,-10.654316902160645,-9.598328590393066
4LU5__IM__A,test,-13.889554977416992,-11.424217224121094
5IVN__A__B,test,-12.07886791229248,-8.618101119995117
