complex_id,split,dG,dG_pred
1A22__A__B,val,-12.334439277648926,-10.538623809814453
1CSO__E__I,val,-10.038557052612305,-10.091042518615723
1YY9__CD__A,val,-12.112139701843262,-11.614331245422363
2AJF__A__E,val,-10.622798919677734,-9.073023796081543
2B0Z__A__B,val,-5.454242706298828,-8.134588241577148
2KSO__A__B,val,-7.205049991607666,-8.011453628540039
3NGB__HL__G,val,-11.235163688659668,-10.765909194946289
3QHY__A__B,val,-17.07570457458496,-14.834179878234863
4HFK__A__BD,val,-13.049612998962402,-9.999598503112793
4MYW__A__B,val,-10.52527904510498,-8.845587730407715
5CXB__A__B,val,-11.683855056762695,-12.240090370178223
2HKF__HL__P,val,-8.879390716552734,-9.198473930358887
1P4B__HL__P,val,-13.947468757629395,-9.889232635498047
2HFG__HL__R,val,-12.580879211425781,-10.766663551330566
2EH8__HL__P,val,-11.294501304626465,-9.282368659973145
1UUG__A__B,val,-17.85417938232422,-10.542165756225586
3BX7__A__C,val,-10.970878601074219,-10.112515449523926
5M2M__J__I,val,-12.037991523742676,-11.366815567016602
5O2U__D__C,val,-12.498072624206543,-11.13330078125
4R3S__AB__Q,val,-11.216632843017578,-10.353119850158691
6A0Z__HL__A,val,-9.925885200500488,-10.054271697998047
5F3B__EF__D,val,-15.720052719116211,-10.231149673461914
4QTI__HL__U,val,-10.592657089233398,-12.496172904968262
4M1D__IM__Q,val,-10.420490264892578,-10.418313980102539
2J5L__BC__A,val,-9.704584121704102,-11.446969032287598
5HVG__B__A,val,-12.551972389221191,-11.249577522277832
5KW9__HL__A,val,-10.488666534423828,-11.815581321716309
6CBP__AA__P,val,-7.032559394836426,-11.12818717956543
3SKJ__HL__E,val,-12.403072357177734,-10.723865509033203
5W0K__HL__A,val,-9.7712984085083,-13.00478744506836
5CIN__HL__P,val,-10.56572151184082,-10.938864707946777
2Y36__HL__P,val,-8.758761405944824,-9.496892929077148
5WHK__HL__AB,val,-11.92668628692627,-9.209519386291504
1XU1__ABD__T,val,-11.178394317626953,-9.847844123840332
1TE1__B__A,val,-11.553154945373535,-11.886186599731445
2CJS__C__AB,val,-9.549729347229004,-10.037697792053223
2KQS__B__A,val,-5.807974338531494,-5.899363994598389
2LZ6__B__A,val,-6.713212490081787,-6.742435932159424
2OMY__B__A,val,-9.139049530029297,-10.809654235839844
2RA3__CI__AB,val,-14.596037864685059,-10.531713485717773
2VOH__B__A,val,-12.278223037719727,-8.461383819580078
2Y0B__G__AB,val,-11.216632843017578,-10.725499153137207
3G9W__D__A,val,-6.062301158905029,-8.464949607849121
3GJN__AD__BC,val,-16.37096405029297,-12.49079704284668
3HO5__H__B,val,-9.082579612731934,-12.6033935546875
3KZ0__C__A,val,-8.954695701599121,-9.226066589355469
3P8M__CD__AB,val,-11.125300407409668,-7.91310453414917
3R0L__ABC__D,val,-11.387080192565918,-12.807050704956055
3T0Y__BD__AC,val,-9.160158157348633,-7.673337936401367
3TU3__B__A,val,-9.882776260375977,-8.750136375427246
4CT0__B__A,val,-10.30394172668457,-11.067846298217773
4TQ1__B__A,val,-4.714745044708252,-8.48228645324707
4WFD__C__AB,val,-8.030035018920898,-5.620893955230713
4YIZ__A__B,val,-11.046185493469238,-9.164037704467773
4YYP__B__A,val,-8.939695358276367,-9.818835258483887
5AYS__C__A,val,-12.679497718811035,-10.133903503417969
5E6J__BC__A,val,-6.709766387939453,-9.033053398132324
5LGK__E__AB,val,-8.077459335327148,-10.125834465026855
1AO7__ABC__DE,val,-7.416268348693848,-8.633997917175293
1CBW__FGH__I,val,-10.593104362487793,-12.981629371643066
2OI9__AQ__BC,val,-7.90303373336792,-8.875621795654297
2SIC__E__I,val,-14.651087760925293,-14.729422569274902
3MZG__A__B,val,-6.5035719871521,-10.712793350219727
3NPS__A__BC,val,-13.843450546264648,-14.45663070678711
4K71__A__BC,val,-11.621461868286133,-9.733292579650879
4YFD__A__B,val,-8.409748077392578,-11.201689720153809
5E6P__A__B,val,-7.640507221221924,-8.728312492370605
3IFP__EF__S,val,-10.383057594299316,-10.06959056854248
3FKU__UU__GH,val,-13.48702335357666,-11.310325622558594
1HH6__AB__C,val,-8.877099990844727,-9.24390983581543
2R0L__HL__A,val,-10.68975830078125,-12.49694538116455
1ATN__A__D,val,-12.146171569824219,-10.228273391723633
1DFJ__E__I,val,-18.16889190673828,-15.3275785446167
3CPH__G__A,val,-8.901662826538086,-9.546462059020996
3SGB__E__I,val,-14.609297752380371,-10.427140235900879
3A4S__B__C,val,-7.569525718688965,-8.38925552368164
4JZJ__HL__C,val,-11.456864356994629,-11.937417984008789
6FGB__HL__AB,val,-13.955084800720215,-10.405938148498535
1NSN__HL__S,val,-13.642470359802246,-10.87265396118164
5T5F__HL__A,val,-13.262181282043457,-13.792550086975098
5TRU__HL__C,val,-10.8794527053833,-10.668110847473145
5VPL__CD__A,val,-10.599586486816406,-9.057140350341797
5E8E__AB__H,val,-11.92996883392334,-10.266343116760254
4YHZ__HL__P,val,-10.857505798339844,-10.777593612670898
1GLA__G__F,val,-6.76476526260376,-9.119344711303711
1DP5__B__A,val,-12.34064769744873,-11.68624496459961
1LDT__L__T,val,-11.92996883392334,-11.435347557067871
1NEZ__AB__GH,val,-6.821235179901123,-8.939142227172852
1SHY__A__B,val,-9.612154006958008,-11.013920783996582
1TLH__B__A,val,-4.806077003479004,-8.173107147216797
1Z92__A__B,val,-10.913975715637207,-9.22293472290039
2GH0__CD__AB,val,-9.612154006958008,-11.17680549621582
2PCC__B__A,val,-7.907011985778809,-8.370352745056152
2V1D__C__AB,val,-9.960408210754395,-9.987947463989258
2YQ7__B__A,val,-10.171732902526855,-9.46021842956543
2ZVK__U__A,val,-8.728370666503906,-8.35728645324707
3OED__A__C,val,-8.596160888671875,-12.105496406555176
3OUX__B__A,val,-10.171732902526855,-11.483696937561035
3QI2__C__A,val,-10.022832870483398,-10.299917221069336
3SDC__AB__CD,val,-6.781702518463135,-8.296195030212402
3TVM__CD__AB,val,-9.938311576843262,-7.377532482147217
3W6J__BC__A,val,-9.89326286315918,-10.376858711242676
4AUQ__ACDF__BE,val,-5.274807929992676,-7.5143513679504395
4BRU__B__A,val,-9.139049530029297,-8.768913269042969
4CDK__E__A,val,-7.8051934242248535,-7.919209957122803
4DGE__C__A,val,-6.02252197265625,-9.698548316955566
4I6L__B__A,val,-10.503296852111816,-7.974944114685059
4IKA__D__A,val,-5.784860610961914,-7.691824913024902
4IYP__C__A,val,-8.898818016052246,-9.685450553894043
4PAS__B__A,val,-9.409984588623047,-8.036454200744629
4PJD__AB__EF,val,-7.718332767486572,-6.9387125968933105
5ABV__B__A,val,-12.665664672851562,-9.46825885772705
5HPY__B__A,val,-9.394282341003418,-9.077763557434082
5KSB__CD__EF,val,-7.7748026847839355,-9.135065078735352
1FSS__A__B,val,-12.86082935333252,-15.290058135986328
1SBB__A__B,val,-5.254988193511963,-8.800046920776367
1YCS__A__B,val,-7.585012912750244,-12.814244270324707
2J1K__C__T,val,-12.215604782104492,-10.244599342346191
3NVN__B__A,val,-11.128769874572754,-12.190024375915527
3R9A__AC__B,val,-7.4394941329956055,-6.579571723937988
2VYR__E__A,val,-9.699533462524414,-10.380537986755371
3O6L__HL__C,val,-9.93442153930664,-9.004864692687988
1EER__A__BC,val,-15.700413703918457,-8.958157539367676
2OZA__B__A,val,-11.814055442810059,-11.647717475891113
1JIW__P__I,val,-15.653912544250488,-11.488138198852539
3O4L__AC__DE,val,-6.781148433685303,-6.943605899810791
5Y7Z__D__B,val,-10.658151626586914,-11.082582473754883
4HJ0__CD__B,val,-10.420490264892578,-11.749837875366211
5TZ2__HL__C,val,-12.211077690124512,-12.351329803466797
5A2J__HH__P,val,-7.9861273765563965,-10.4762601852417
3UBX__HL__A,val,-10.366366386413574,-10.547380447387695
4N9G__MN__Z,val,-12.942314147949219,-11.080718994140625
4M62__IM__T,val,-11.718973159790039,-13.131701469421387
5E2W__HL__P,val,-10.243637084960938,-9.443391799926758
5NGV__HL__A,val,-14.728246688842773,-12.671785354614258
1SM3__HL__P,val,-6.302533149719238,-10.147281646728516
3U7Y__HL__G,val,-9.271259307861328,-12.186345100402832
1A3B__I__HL,val,-12.991559028625488,-11.888084411621094
2DEN__B__A,val,-6.506845951080322,-8.03687858581543
2JOD__A__B,val,-8.807485580444336,-8.074604988098145
2KHS__B__A,val,-8.79079532623291,-8.03350830078125
2LWW__B__A,val,-9.882776260375977,-8.530094146728516
2MCN__B__A,val,-7.8051934242248535,-7.325302600860596
2OT8__D__B,val,-10.503296852111816,-9.290389060974121
3B08__A__B,val,-6.499916076660156,-6.496489524841309
3FFC__DE__AC,val,-6.890279769897461,-6.965092658996582
3G3B__B__A,val,-10.188907623291016,-12.920413970947266
3IXS__B__A,val,-9.612154006958008,-8.642447471618652
3O6B__B__A,val,-9.064022064208984,-10.058038711547852
3QIW__CD__ABE,val,-4.503420352935791,-6.305878639221191
3SRI__B__A,val,-9.253026962280273,-8.659914016723633
3TZ1__B__A,val,-9.34615707397461,-9.28980541229248
3V3K__B__A,val,-10.11219310760498,-10.00454330444336
3ZEU__D__E,val,-8.918904304504395,-7.119291305541992
4AOQ__D__A,val,-9.13374137878418,-11.578872680664062
4BSR__CD__AB,val,-11.867544174194336,-11.930585861206055
4D2G__DE__ABC,val,-7.169015884399414,-8.62743854522705
4GLA__D__A,val,-6.073935031890869,-9.303349494934082
4H2S__CD__AB,val,-6.367706775665283,-8.33028507232666
4KA2__R__A,val,-15.110018730163574,-10.48855209350586
4UI0__C__AB,val,-9.625468254089355,-11.013254165649414
4W4O__C__AB,val,-11.427957534790039,-9.252737045288086
4Z8L__C__AB,val,-9.235340118408203,-10.387866020202637
4ZI3__CD__AB,val,-8.699462890625,-10.172730445861816
5CX3__FH__BD,val,-8.550562858581543,-8.560281753540039
5FVK__C__A,val,-7.8372273445129395,-8.337381362915039
5JTL__E__ABCD,val,-8.596160888671875,-9.859088897705078
1EFN__A__B,val,-8.754354476928711,-10.123268127441406
2I26__N__L,val,-10.938860893249512,-12.389779090881348
2NYY__CD__A,val,-13.412837028503418,-13.776908874511719
3F1S__A__B,val,-11.832680702209473,-8.855907440185547
4NM8__ABCDEF__HL,val,-11.926233291625977,-9.425687789916992
4P23__CD__AB,val,-7.120307445526123,-6.351044654846191
3MXW__HL__A,val,-12.69899845123291,-14.843753814697266
2X9A__D__C,val,-7.303977012634277,-10.224739074707031
2OOR__AB__C,val,-10.706849098205566,-8.058466911315918
1T6B__X__Y,val,-13.193973541259766,-9.429136276245117
1US7__A__B,val,-8.131789207458496,-8.10588550567627
1I4D__D__AB,val,-7.5092997550964355,-7.667201042175293
1F34__A__B,val,-14.283068656921387,-10.400678634643555
5A2I__HH__P,val,-6.896974563598633,-10.392671585083008
5WUX__CD__G,val,-14.409517288208008,-12.089591979980469
4LU5__IM__A,val,-13.889554977416992,-12.016204833984375
5E2V__HL__P,val,-8.295166015625,-9.502240180969238
5IVN__A__B,val,-12.07886791229248,-9.039238929748535
5T78__CD__E,val,-10.049768447875977,-9.77851676940918
1MPA__HL__P,val,-10.969853401184082,-9.373889923095703
1LQB__D__ABC,val,-10.243637084960938,-7.766502857208252
1Q68__B__A,val,-8.728370666503906,-4.259098529815674
1SYQ__B__A,val,-10.685713768005371,-8.613317489624023
1TBQ__R__HL,val,-17.32453155517578,-13.454639434814453
2B7C__A__B,val,-8.728370666503906,-10.388666152954102
2J8S__DE__ABC,val,-10.30394172668457,-9.722307205200195
2K3U__B__A,val,-11.017277717590332,-7.003232479095459
2L0T__B__A,val,-5.72140645980835,-6.784860610961914
2XDF__CD__AB,val,-6.381648540496826,-6.954365253448486
3BPL__C__AB,val,-8.530075073242188,-9.642498016357422
3F4Y__DEF__ABC,val,-13.231790542602539,-11.672330856323242
3K9M__C__A,val,-11.867544174194336,-8.540027618408203
3KW5__B__A,val,-8.751015663146973,-8.56995964050293
3QC8__B__A,val,-6.75408935546875,-9.494474411010742
3RT0__C__A,val,-8.077459335327148,-9.851648330688477
3S5L__G__ABC,val,-7.197391033172607,-8.151695251464844
3WA5__B__A,val,-10.301830291748047,-13.238670349121094
4AFQ__C__A,val,-11.759521484375,-12.311736106872559
4AYI__D__AE,val,-11.867544174194336,-11.855789184570312
4DID__B__A,val,-7.123891353607178,-9.735235214233398
4DRX__F__AB,val,-9.290069580078125,-9.597907066345215
4EUK__B__A,val,-7.349493503570557,-7.732865333557129
4IOP__B__A,val,-12.51550006866455,-12.793689727783203
4M0W__B__A,val,-7.058512210845947,-9.902238845825195
4OZH__ABC__DE,val,-6.283105373382568,-8.019947052001953
4W6Y__B__A,val,-12.007205963134766,-11.301365852355957
5GZN__CD__BG,val,-7.187414169311523,-12.158073425292969
5J7C__CD__AB,val,-13.205711364746094,-11.537667274475098
1HE8__A__B,test,-7.891330718994141,-8.156155586242676
1LFD__A__B,test,-8.09859848022461,-8.60608196258545
2DVW__A__B,test,-9.779436111450195,-12.81631088256836
3BE1__HL__A,test,-10.342643737792969,-11.13066291809082
3HH2__AB__C,test,-11.182096481323242,-10.718892097473145
3VR6__ABCDEF__GH,test,-11.9937162399292,-5.582451343536377
4YEB__A__B,test,-10.597747802734375,-11.518102645874023
2P42__D__C,test,-10.595242500305176,-9.38908576965332
1TET__HL__P,test,-8.240230560302734,-9.537527084350586
2A6I__AB__P,test,-9.441706657409668,-9.002820014953613
1NBY__AB__C,test,-5.513517379760742,-11.489206314086914
1AKJ__AB__DE,test,-5.337104320526123,-8.175003051757812
1EZU__C__AB,test,-13.867080688476562,-13.996732711791992
3F1P__A__B,test,-7.84818172454834,-9.497705459594727
1K5D__AB__C,test,-12.86083698272705,-7.105864524841309
3E3Q__AC__DE,test,-9.461792945861816,-11.526965141296387
3DXA__AC__DE,test,-8.898818016052246,-6.856632232666016
4KXZ__PQ__D,test,-11.627311706542969,-12.763700485229492
5NH3__IM__B,test,-12.294440269470215,-11.659497261047363
5BO1__IM__A,test,-12.417884826660156,-10.74085807800293
5N88__A__D,test,-8.17782974243164,-10.087980270385742
3LH2__KO__V,test,-11.2575101852417,-11.631013870239258
6AXK__AB__E,test,-8.88902473449707,-9.672067642211914
5MYX__AB__E,test,-11.138134956359863,-11.000633239746094
5OTJ__HL__C,test,-13.328081130981445,-11.602729797363281
3WIH__HL__A,test,-10.533687591552734,-10.73036003112793
5VNW__D__A,test,-8.685522079467773,-8.060553550720215
1AXI__A__B,test,-10.714621543884277,-10.481147766113281
1P1Z__P__A,test,-5.589197158813477,-7.922635078430176
1U0S__Y__A,test,-9.056242942810059,-7.741217136383057
1YYM__HL__G,test,-6.852874279022217,-9.908597946166992
2BE6__A__D,test,-11.705299377441406,-11.262718200683594
2G81__I__E,test,-10.731796264648438,-12.4439697265625
2HD5__B__A,test,-7.575448036193848,-10.37915325164795
2JU0__B__A,test,-9.549729347229004,-9.558403968811035
2L1L__A__B,test,-11.125300407409668,-10.221515655517578
2LNH__BC__A,test,-10.092617988586426,-7.852832317352295
2Z8W__D__A,test,-11.361315727233887,-9.99063491821289
3ALZ__B__A,test,-8.57292366027832,-9.098849296569824
3BEG__B__A,test,-9.960408210754395,-9.617984771728516
3CHW__P__A,test,-9.882776260375977,-10.876761436462402
3FPU__B__A,test,-13.53444766998291,-8.342060089111328
3Q4F__GH__AB,test,-7.349493503570557,-8.929658889770508
3QEQ__AC__DE,test,-5.142598628997803,-6.989909648895264
3QS7__EF__AB,test,-10.092617988586426,-7.115337371826172
3REB__B__A,test,-9.573915481567383,-9.1227445602417
3RUG__A__EF,test,-7.307653903961182,-8.95388412475586
3U9D__B__A,test,-8.596160888671875,-8.504024505615234
3ZO0__A__B,test,-8.67595386505127,-10.447064399719238
4DJZ__H__AB,test,-11.125300407409668,-14.693925857543945
4EN3__AB__CD,test,-7.6425933837890625,-8.987189292907715
4F0A__B__A,test,-7.6667799949646,-7.012619495391846
4GH7__B__A,test,-11.239790916442871,-10.457069396972656
4HRL__A__C,test,-12.278223037719727,-11.86095905303955
4IU3__B__A,test,-10.479205131530762,-9.996943473815918
4JE4__B__A,test,-10.714621543884277,-10.327313423156738
4M38__EF__AB,test,-6.713212490081787,-9.24337387084961
4NOO__B__A,test,-11.334211349487305,-8.827608108520508
4OL0__B__A,test,-11.361315727233887,-9.891617774963379
4PJB__AB__EF,test,-6.877112865447998,-7.247274875640869
4UWX__C__A,test,-7.0410847663879395,-8.731836318969727
5EU6__ABC__DE,test,-7.09498405456543,-6.38716983795166
5FCU__HL__G,test,-11.216632843017578,-12.66544246673584
5JLV__C__A,test,-10.673744201660156,-11.06679916381836
5KHO__A__C,test,-8.247906684875488,-8.442483901977539
1DAN__HL__TU,test,-16.433002471923828,-13.460886001586914
1MLC__AB__E,test,-11.394659042358398,-11.388996124267578
1NCA__N__HL,test,-9.955397605895996,-10.486410140991211
2AK4__ABC__DE,test,-6.4471306800842285,-6.192318916320801
3IDX__HL__G,test,-8.912378311157227,-10.520040512084961
3Q8D__A__E,test,-9.847429275512695,-8.279643058776855
3W2D__A__HL,test,-12.595647811889648,-10.404088020324707
4E6K__AB__G,test,-7.3990936279296875,-8.022001266479492
4JEU__A__B,test,-12.07279109954834,-10.696005821228027
4O27__A__B,test,-10.365869522094727,-10.052569389343262
4PWX__AB__CD,test,-8.546260833740234,-9.857770919799805
5M2O__A__B,test,-11.376176834106445,-8.344014167785645
2OQJ__DE__F,test,-5.046308994293213,-10.30008316040039
2VXQ__HL__A,test,-13.586000442504883,-12.234801292419434
2DD8__HL__S,test,-10.503296852111816,-11.585190773010254
1M10__A__B,test,-11.312094688415527,-10.17755126953125
1NW9__B__A,test,-11.26370906829834,-11.93899917602539
4G6J__HL__A,test,-11.436477661132812,-12.510004997253418
1IBR__A__B,test,-12.154679298400879,-10.081572532653809
3L89__ABC__M,test,-8.926797866821289,-11.235715866088867
5D2N__AC__DE,test,-7.2685747146606445,-13.382577896118164
4H1L__ABC__DE,test,-6.025608062744141,-7.441999912261963
5MI0__BC__A,test,-8.713740348815918,-11.480955123901367
4N8C__HL__X,test,-12.821111679077148,-10.4282808303833
5AAW__KK__L,test,-11.411266326904297,-13.219568252563477
4AM0__CD__T,test,-12.792203903198242,-9.74942398071289
1NL0__HL__G,test,-11.99975299835205,-11.836880683898926
5ZXV__CD__B,test,-9.876571655273438,-10.476661682128906
1ZA3__HL__R,test,-10.188907623291016,-11.181465148925781
3IXT__HL__P,test,-9.028563499450684,-8.825029373168945
3VG9__BC__A,test,-11.400394439697266,-8.827220916748047
5B71__CD__F,test,-13.394390106201172,-12.182671546936035
5JYL__DD__C,test,-10.99648666381836,-10.928457260131836
4F37__HL__A,test,-11.26818561553955,-9.742708206176758
2B2X__IM__B,test,-11.956904411315918,-10.721595764160156
4ZFG__HL__A,test,-11.324655532836914,-10.455591201782227
1FQJ__A__B,test,-9.787006378173828,-9.154913902282715
5C7X__HL__A,test,-15.21804141998291,-13.642890930175781
1B27__D__A,test,-19.099458694458008,-11.207722663879395
1CA0__D__ABC,test,-11.116896629333496,-12.986899375915527
1GO4__G__A,test,-8.16224479675293,-8.472352027893066
1ICF__I__AB,test,-16.056575775146484,-9.201505661010742
1KIG__I__HL,test,-13.294215202331543,-11.965231895446777
1P27__B__A,test,-12.489547729492188,-8.691352844238281
1VRC__CD__AB,test,-6.202796936035156,-7.03292989730835
1YDI__B__A,test,-11.936588287353516,-8.55521011352539
2HWN__E__AB,test,-11.867544174194336,-6.8617753982543945
2IFG__EF__AB,test,-12.34064769744873,-7.500556468963623
2IY1__B__A,test,-8.327398300170898,-9.723043441772461
2K79__B__A,test,-4.330018043518066,-8.62614631652832
2KT5__B__A,test,-6.211201190948486,-7.043355941772461
2OJE__D__ABC,test,-8.488138198852539,-7.2751898765563965
2ONL__C__A,test,-11.216632843017578,-8.324655532836914
2RMK__A__B,test,-9.235340118408203,-7.8117475509643555
2X2D__D__C,test,-7.114098072052002,-9.261289596557617
3H8K__B__A,test,-10.47438907623291,-9.739108085632324
3IT8__ABC__DEF,test,-14.142509460449219,-7.2658562660217285
3K2U__HL__A,test,-13.36400032043457,-12.156696319580078
3SO3__BC__A,test,-12.833081245422363,-14.451501846313477
3TL8__B__A,test,-7.443238735198975,-6.769840240478516
3VFU__B__AC,test,-5.046308994293213,-5.884854793548584
3WWQ__AH__C,test,-6.063949108123779,-7.266720294952393
4ALA__HL__C,test,-12.725563049316406,-11.158611297607422
4D0G__C__A,test,-7.8372273445129395,-6.793294906616211
4F38__B__A,test,-11.647397994995117,-9.004670143127441
4JW2__B__A,test,-11.503055572509766,-10.567749977111816
4L67__B__A,test,-8.860579490661621,-9.708459854125977
4NSO__B__A,test,-12.290192604064941,-10.765765190124512
4OQT__HL__A,test,-14.053149223327637,-10.721174240112305
4PP8__CD__AB,test,-8.612987518310547,-9.76882553100586
4Q5U__C__A,test,-16.37096405029297,-10.768940925598145
4U2X__D__A,test,-12.278223037719727,-10.727357864379883
4UEM__B__A,test,-11.178394317626953,-7.971136569976807
4WWI__D__A,test,-10.66589641571045,-8.935741424560547
4YK4__A__YZ,test,-8.784248352050781,-9.508414268493652
4ZGY__B__A,test,-8.396806716918945,-9.685346603393555
5D93__BC__A,test,-10.635505676269531,-12.298075675964355
5EZO__A__HL,test,-12.278223037719727,-12.889310836791992
5IMT__D__A,test,-8.779385566711426,-9.794466018676758
5JSB__B__A,test,-9.309496879577637,-9.17480182647705
5KY5__B__A,test,-8.325143814086914,-8.02475357055664
5LI1__B__A,test,-8.632822036743164,-11.416122436523438
1BP3__A__B,test,-14.292141914367676,-10.625764846801758
1DQJ__AB__C,test,-11.666563987731934,-11.357303619384766
1GL1__A__I,test,-13.225133895874023,-12.65566635131836
2AW2__A__B,test,-9.078010559082031,-10.070189476013184
2FTL__E__I,test,-17.95417594909668,-11.497279167175293
3BX1__A__C,test,-11.381351470947266,-13.034992218017578
3EQY__A__C,test,-11.00472640991211,-7.819774627685547
3HFM__HL__Y,test,-14.348583221435547,-10.643562316894531
3WWN__A__B,test,-7.891512393951416,-7.2930731773376465
5E9D__ABC__DE,test,-9.358497619628906,-7.844320774078369
2QHR__HL__P,test,-10.077987670898438,-10.488004684448242
3B2U__FG__E,test,-12.278223037719727,-12.000779151916504
3EYU__HL__Q,test,-10.22094440460205,-9.046207427978516
3L95__AB__X,test,-11.735334396362305,-11.577823638916016
1AVX__A__B,test,-12.585168838500977,-12.06277084350586
1NB5__AP__I,test,-13.95530891418457,-10.427821159362793
1WDW__BD__A,test,-12.798068046569824,-8.897632598876953
1ZM4__A__B,test,-8.083901405334473,-10.59719467163086
6H7O__D__B,test,-13.443115234375,-11.32003116607666
2R56__IM__B,test,-12.12277603149414,-10.998577117919922
5IP4__A__E,test,-8.657270431518555,-8.322427749633789
5HYS__AB__G,test,-14.20188045501709,-11.685904502868652
1UWX__HL__P,test,-7.907011985778809,-10.503898620605469
6CMG__BC__A,test,-10.316776275634766,-9.165135383605957
4FQV__JN__CD,test,-12.221753120422363,-12.915063858032227
1FE8__HL__A,test,-7.7748026847839355,-11.513684272766113
4YBL__BC__A,test,-13.328081130981445,-11.502385139465332
3FN0__HL__P,test,-5.999876499176025,-10.495133399963379
6DDR__AB__C,test,-12.3148832321167,-10.334527969360352
6MFT__AB__C,test,-7.691996097564697,-12.042520523071289
4WEU__E__A,test,-7.154282093048096,-11.137125015258789
5Y11__AB__C,test,-10.350132942199707,-12.041059494018555
5CIL__HL__P,test,-10.077987670898438,-10.94266128540039
4D9Q__DE__B,test,-14.355806350708008,-13.429061889648438
4FP8__HL__A,test,-8.685522079467773,-11.202173233032227
5SV3__C__D,test,-13.919047355651855,-12.82324504852295
1OC0__A__B,test,-12.278223037719727,-9.300392150878906
1Z0K__A__B,test,-6.976089954376221,-9.328532218933105
1NM5__C__AB,test,-9.852385520935059,-7.5485005378723145
1TAW__B__A,test,-14.596037864685059,-11.506712913513184
1TT5__E__AB,test,-6.354085922241211,-5.792464733123779
1UL1__A__X,test,-9.852385520935059,-8.925827026367188
1WR1__A__B,test,-6.588955879211426,-6.648304462432861
2AQ1__C__D,test,-11.26818561553955,-9.002158164978027
2GWW__B__A,test,-13.586000442504883,-8.742938041687012
2IJ0__CE__AB,test,-13.294215202331543,-7.690164089202881
2PJY__BC__A,test,-8.596160888671875,-10.092460632324219
2RNR__B__A,test,-9.309496879577637,-9.884025573730469
2W2M__E__AP,test,-9.151020050048828,-9.87263011932373
2WEL__D__A,test,-8.488138198852539,-7.995162010192871
3C4P__B__A,test,-11.400394439697266,-11.829143524169922
3CX6__B__A,test,-7.256100654602051,-8.687768936157227
3E2K__D__A,test,-13.862319946289062,-11.622579574584961
3EOY__GHI__ABC,test,-11.66818904876709,-12.587489128112793
3MA2__C__D,test,-7.9335174560546875,-9.788825988769531
3OIQ__B__A,test,-7.394514083862305,-8.215754508972168
3RBB__B__A,test,-10.7913236618042,-7.926812648773193
3TNF__A__B,test,-15.00671672821045,-8.09504508972168
4AYD__D__A,test,-8.303061485290527,-12.519105911254883
4CJ1__B__A,test,-9.984594345092773,-10.623090744018555
4DH2__B__A,test,-10.213820457458496,-10.90189266204834
4FTG__E__ABCD,test,-10.26306438446045,-7.049553394317627
4PJ7__AB__GH,test,-7.5969953536987305,-7.2265849113464355
4PS4__A__HL,test,-15.339764595031738,-12.544717788696289
4QD2__ABE__CD,test,-7.5969953536987305,-7.956701755523682
4ZRP__C__A,test,-11.92996883392334,-6.462141513824463
5BW7__C__AB,test,-9.933762550354004,-12.098472595214844
5C4V__B__A,test,-8.129012107849121,-8.191479682922363
5F3X__B__A,test,-11.605976104736328,-11.825709342956543
5J56__B__A,test,-11.58907413482666,-13.246545791625977
5L2K__AB__DE,test,-8.102675437927246,-8.995378494262695
1B41__A__B,test,-13.672248840332031,-14.96019172668457
1GC1__G__C,test,-11.513493537902832,-10.5850830078125
1GRN__A__B,test,-7.550856113433838,-10.696385383605957
1YQV__HL__Y,test,-14.80029010772705,-8.311582565307617
2BNQ__ABC__DE,test,-7.1506829261779785,-7.168229579925537
2JEL__HL__P,test,-11.621461868286133,-10.872701644897461
3M62__A__B,test,-9.756142616271973,-7.937588214874268
3N85__A__HL,test,-12.411637306213379,-13.23411750793457
3RF3__A__C,test,-14.000503540039062,-8.35792350769043
3SZK__AB__C,test,-10.060986518859863,-8.168034553527832
3UII__A__P,test,-6.817803382873535,-7.059937953948975
4FZA__A__B,test,-10.963034629821777,-9.903121948242188
4Y61__A__B,test,-8.792988777160645,-12.22994613647461
5C6T__HL__A,test,-13.48023796081543,-11.818977355957031
5UFE__A__B,test,-9.951854705810547,-8.82709789276123
1VFB__AB__C,test,-11.464473724365234,-11.589969635009766
3GGW__AB__E,test,-7.554656982421875,-9.094003677368164
2OR9__IM__P,test,-8.596160888671875,-9.751771926879883
2NYZ__AB__D,test,-12.774020195007324,-10.866504669189453
1IB1__AB__E,test,-9.83396053314209,-8.689842224121094
1QA9__A__B,test,-7.206890106201172,-8.556017875671387
1WQ1__R__G,test,-6.659614086151123,-9.434066772460938
4F3F__AB__C,test,-12.472856521606445,-11.445581436157227
4IOF__EF__B,test,-11.456864356994629,-10.28795051574707
6II8__JK__E,test,-8.749479293823242,-11.686901092529297
5EOC__JM__Q,test,-10.257169723510742,-9.10811710357666
2FX8__JN__R,test,-8.894881248474121,-10.37610912322998
5GZO__CD__B,test,-9.258075714111328,-13.199737548828125
5GRJ__HL__A,test,-14.155041694641113,-11.79052734375
5WT9__HL__G,test,-12.058076858520508,-11.304723739624023
4R2G__MN__A,test,-10.188907623291016,-9.306235313415527
5GHW__HL__P,test,-10.938162803649902,-10.902557373046875
4I18__HL__C,test,-11.2575101852417,-10.854742050170898
5HDQ__HL__A,test,-12.17020034790039,-11.269554138183594
5DD0__HL__P,test,-9.655150413513184,-11.570480346679688
