complex_id,split,dG,dG_pred
1CSO__E__I,val,-10.038557052612305,-11.51646614074707
1GCQ__AB__C,val,-6.510580539703369,-8.41178035736084
1YY9__CD__A,val,-12.112139701843262,-10.003564834594727
2WPT__A__B,val,-10.668374061584473,-12.607561111450195
3BE1__HL__A,val,-10.342643737792969,-11.652886390686035
3Q3J__A__B,val,-7.029021739959717,-7.380620002746582
3S9D__A__B,val,-10.908485412597656,-10.574549674987793
3U82__A__B,val,-10.776342391967773,-8.226390838623047
4KRP__A__B,val,-9.244793891906738,-10.077519416809082
4NZW__A__B,val,-8.587118148803711,-9.06706714630127
2P42__D__C,val,-10.595242500305176,-10.01916790008545
3G5Y__AB__E,val,-9.293904304504395,-10.740391731262207
1UUG__A__B,val,-17.85417938232422,-10.772697448730469
1RV6__VW__X,val,-13.953917503356934,-8.44021224975586
1K5D__AB__C,val,-12.86083698272705,-9.571534156799316
4QOK__AC__DE,val,-7.082088470458984,-7.048491477966309
6B08__BC__A,val,-10.635505676269531,-11.299675941467285
3P0G__B__A,val,-13.745772361755371,-13.06369686126709
5KW9__HL__A,val,-10.488666534423828,-10.273086547851562
5OTJ__HL__C,val,-13.328081130981445,-12.213342666625977
4BKL__AB__EFG,val,-8.952528953552246,-11.783614158630371
5CIN__HL__P,val,-10.56572151184082,-9.145526885986328
2Y36__HL__P,val,-8.758761405944824,-8.971040725708008
1XR0__B__A,val,-6.821235179901123,-6.669756889343262
2AST__CD__AB,val,-7.032559394836426,-6.582059860229492
2K5B__B__A,val,-7.364123344421387,-8.084036827087402
2LNH__BC__A,val,-10.092617988586426,-8.428037643432617
2MJW__BD__AC,val,-7.104464054107666,-8.817512512207031
2P5T__B__A,val,-12.278223037719727,-10.80529499053955
2VOH__B__A,val,-12.278223037719727,-9.597265243530273
2W84__B__A,val,-9.761054039001465,-9.318887710571289
2Y0B__G__AB,val,-11.216632843017578,-8.053362846374512
3F5C__A__BC,val,-8.247906684875488,-8.481335639953613
3HO5__H__B,val,-9.082579612731934,-10.789815902709961
3P8M__CD__AB,val,-11.125300407409668,-10.760782241821289
3REB__B__A,val,-9.573915481567383,-9.803878784179688
3TJZ__BC__A,val,-8.185482025146484,-9.34815788269043
3UKZ__C__B,val,-11.759521484375,-12.17746639251709
4DCN__CD__AB,val,-7.478100776672363,-8.282089233398438
4EN3__AB__CD,val,-7.6425933837890625,-7.092948913574219
4FQ0__C__B,val,-8.267992973327637,-10.281858444213867
4HRL__A__C,val,-12.278223037719727,-12.06878662109375
4OL0__B__A,val,-11.361315727233887,-11.469036102294922
4PZ6__Q__A,val,-9.110142707824707,-7.309540748596191
4XVP__D__A,val,-11.427957534790039,-11.515396118164062
5FR2__B__A,val,-9.34615707397461,-9.478486061096191
5H3J__B__A,val,-8.96124267578125,-8.140151023864746
5IJ0__B__A,val,-6.960896968841553,-9.93266487121582
5JTP__EFGH__ABCD,val,-5.999876499176025,-9.633227348327637
1DAN__HL__TU,val,-16.433002471923828,-12.38723087310791
1FFW__A__B,val,-8.073395729064941,-7.428423881530762
1TM1__E__I,val,-15.952255249023438,-13.98652458190918
2C0L__A__B,val,-9.716901779174805,-10.184503555297852
2J12__A__B,val,-10.49801254272461,-8.541376113891602
3Q8D__A__E,val,-9.847429275512695,-7.147136688232422
3UIG__A__P,val,-7.252449989318848,-7.088542938232422
3W2D__A__HL,val,-12.595647811889648,-10.13167667388916
4HRN__A__D,val,-11.565020561218262,-7.736700057983398
1DZB__AA__X,val,-8.57292366027832,-11.351662635803223
2R0Z__HL__Q,val,-7.335301876068115,-9.434941291809082
2R0L__HL__A,val,-10.68975830078125,-12.651840209960938
4G6J__HL__A,val,-11.436477661132812,-11.513038635253906
3A4S__B__C,val,-7.569525718688965,-7.9556193351745605
4FQI__HL__AB,val,-12.54139232635498,-10.123886108398438
3L89__ABC__M,val,-8.926797866821289,-11.16943073272705
1PVH__A__B,val,-9.584518432617188,-9.063299179077148
2VXS__JN__D,val,-11.83863639831543,-10.3163423538208
5XMH__HL__A,val,-5.178517818450928,-9.892849922180176
5MES__HL__A,val,-8.824660301208496,-12.22801399230957
5O0W__H__D,val,-13.822473526000977,-10.655915260314941
6B5R__HL__A,val,-11.967329025268555,-9.513354301452637
4JZJ__HL__C,val,-11.456864356994629,-11.636343002319336
3IXT__HL__P,val,-9.028563499450684,-11.003273010253906
5D72__MN__B,val,-15.30937385559082,-12.456003189086914
6CDM__AB__C,val,-12.40674114227295,-9.351790428161621
5TRU__HL__C,val,-10.8794527053833,-10.970985412597656
5VPL__CD__A,val,-10.599586486816406,-10.987686157226562
4F37__HL__A,val,-11.26818561553955,-10.656046867370605
5TE7__HL__G,val,-11.66607666015625,-10.537490844726562
6B5O__HL__A,val,-11.366379737854004,-9.754514694213867
4ZFG__HL__A,val,-11.324655532836914,-9.545066833496094
1NEZ__AB__GH,val,-6.821235179901123,-6.695403099060059
2IFG__EF__AB,val,-12.34064769744873,-8.91811752319336
2JJT__A__C,val,-8.077459335327148,-8.68598747253418
2K05__BD__AC,val,-9.139049530029297,-10.323071479797363
2K79__B__A,val,-4.330018043518066,-9.884119987487793
2KT5__B__A,val,-6.211201190948486,-5.7169952392578125
2MLX__B__A,val,-7.364123344421387,-8.833059310913086
2PTT__A__B,val,-7.364123344421387,-7.463240623474121
2VDA__B__A,val,-7.534570693969727,-6.528470039367676
2XPX__B__A,val,-9.309496879577637,-8.691702842712402
2YQ7__B__A,val,-10.171732902526855,-9.627470970153809
2ZVK__U__A,val,-8.728370666503906,-8.217613220214844
3BH6__B__A,val,-9.580119132995605,-9.264739990234375
3FF7__AB__CD,val,-5.046308994293213,-10.43867301940918
3KPR__AC__DE,val,-7.945250034332275,-6.599119663238525
3M18__B__A,val,-13.294215202331543,-10.879049301147461
3UL1__A__B,val,-11.689736366271973,-12.540478706359863
3UZV__B__A,val,-12.778263092041016,-10.374805450439453
3VEP__D__X,val,-6.803721904754639,-9.93579387664795
3VFU__B__AC,val,-5.046308994293213,-4.852212905883789
4ALA__HL__C,val,-12.725563049316406,-10.330717086791992
4DVG__B__A,val,-7.534570693969727,-8.852362632751465
4JEH__B__A,val,-11.038825035095215,-10.671456336975098
4PAS__B__A,val,-9.409984588623047,-10.266178131103516
4PP8__CD__AB,val,-8.612987518310547,-10.211137771606445
4Q5U__C__A,val,-16.37096405029297,-11.239730834960938
5BRM__GLM__AF,val,-9.446664810180664,-9.434457778930664
5FUG__C__AB,val,-11.400394439697266,-11.432865142822266
5LI1__B__A,val,-8.632822036743164,-9.021465301513672
1CHO__EFG__I,val,-15.173182487487793,-13.476383209228516
1FSS__A__B,val,-12.86082935333252,-13.053877830505371
1KNE__A__P,val,-6.5035719871521,-7.082387924194336
1MQ8__A__B,val,-7.53078031539917,-8.56140422821045
1NMB__N__HL,val,-10.011246681213379,-9.27435302734375
1SBB__A__B,val,-5.254988193511963,-8.510444641113281
2FTL__E__I,val,-17.95417594909668,-11.47539234161377
2J1K__C__T,val,-12.215604782104492,-9.172420501708984
3BX1__A__C,val,-11.381351470947266,-11.86616325378418
3QDG__ABC__DE,val,-6.848178386688232,-5.297402381896973
3WWN__A__B,val,-7.891512393951416,-8.45286750793457
4RS1__A__B,val,-10.39251708984375,-8.895028114318848
3EOB__HL__I,val,-11.811074256896973,-11.037900924682617
1QFU__HL__A,val,-11.510316848754883,-9.45254135131836
2UUY__A__B,val,-11.333025932312012,-11.086261749267578
3H2V__A__E,val,-6.305598258972168,-7.466296195983887
3UTT__AC__DE,val,-4.86850118637085,-6.4910783767700195
3TPU__AC__DE,val,-5.8918538093566895,-7.442997932434082
3O4L__AC__DE,val,-6.781148433685303,-6.665345668792725
5Y7Z__D__B,val,-10.658151626586914,-9.493011474609375
2R56__IM__B,val,-12.12277603149414,-11.229683876037598
4M1G__HL__AB,val,-10.697930335998535,-12.04332447052002
1F90__HL__E,val,-10.810911178588867,-8.998231887817383
6CMG__BC__A,val,-10.316776275634766,-9.377115249633789
5MY6__B__A,val,-11.45834732055664,-10.88647174835205
4X7D__C__B,val,-11.535980224609375,-8.553498268127441
4N9G__MN__Z,val,-12.942314147949219,-10.900391578674316
5CIL__HL__P,val,-10.077987670898438,-9.041937828063965
1S78__CD__A,val,-8.596160888671875,-10.064565658569336
1Z0K__A__B,val,-6.976089954376221,-9.449624061584473
3K75__D__B,val,-9.49325942993164,-9.245729446411133
1CMX__BD__AC,val,-7.871092796325684,-8.459647178649902
1M5N__Q__S,val,-11.83863639831543,-9.740745544433594
1SQ0__A__B,val,-10.26306438446045,-10.434131622314453
2GWW__B__A,val,-13.586000442504883,-10.476691246032715
2K2U__B__A,val,-8.79079532623291,-6.482521057128906
2KVQ__G__E,val,-5.867667198181152,-6.385199069976807
2LD7__B__A,val,-10.96337890625,-9.618583679199219
2MCN__B__A,val,-7.8051934242248535,-6.242221832275391
2PX9__B__A,val,-5.536780834197998,-10.052327156066895
2QJB__AB__CD,val,-11.336625099182129,-10.35066032409668
2WX0__C__AB,val,-6.953444480895996,-6.764505386352539
3E2K__D__A,val,-13.862319946289062,-12.852797508239746
3EOY__GHI__ABC,val,-11.66818904876709,-11.661026954650879
3IXS__B__A,val,-9.612154006958008,-7.88615083694458
3KUC__B__A,val,-8.66921329498291,-7.845432281494141
3OIQ__B__A,val,-7.394514083862305,-7.847831726074219
3ONW__C__A,val,-11.784736633300781,-8.096000671386719
3OXU__F__B,val,-6.096166610717773,-9.3240385055542
3QBT__A__B,val,-8.247906684875488,-7.6499128341674805
4CJ1__B__A,val,-9.984594345092773,-10.60916519165039
4DH2__B__A,val,-10.213820457458496,-9.27737808227539
4EI5__AB__CD,val,-6.486295223236084,-7.727474212646484
4G8G__DE__AC,val,-7.28389835357666,-6.690165042877197
4H2S__CD__AB,val,-6.367706775665283,-7.259942054748535
4HKX__AB__E,val,-8.79079532623291,-10.260100364685059
4KR0__B__A,val,-10.610136032104492,-8.934427261352539
4OVN__F__A,val,-10.009810447692871,-10.400691032409668
4PJ7__AB__GH,val,-7.5969953536987305,-5.707810878753662
5EE4__CD__A,val,-7.114098072052002,-16.554248809814453
5HHM__IJ__FG,val,-5.046308994293213,-5.4868059158325195
5JTL__E__ABCD,val,-8.596160888671875,-13.002437591552734
5JW9__B__A,val,-9.639089584350586,-12.241525650024414
1B41__A__B,val,-13.672248840332031,-13.242551803588867
1FC2__C__D,val,-10.668374061584473,-9.910928726196289
1YQV__HL__Y,val,-14.80029010772705,-11.728384017944336
2B0U__AB__C,val,-14.58869457244873,-9.554357528686523
2I26__N__L,val,-10.938860893249512,-11.055242538452148
3M62__A__B,val,-9.756142616271973,-9.631514549255371
1VFB__AB__C,val,-11.464473724365234,-12.379565238952637
1SY6__HL__A,val,-7.590448379516602,-10.312908172607422
3NFP__HL__I,val,-13.053983688354492,-10.438490867614746
3H3P__IM__T,val,-10.714621543884277,-10.096397399902344
1HH9__AB__C,val,-6.340785980224609,-9.224930763244629
1FSK__BC__A,val,-13.21180248260498,-10.856457710266113
1E4K__AB__C,val,-7.923892498016357,-8.294123649597168
1B6C__A__B,val,-8.999662399291992,-9.924063682556152
1US7__A__B,val,-8.131789207458496,-8.587235450744629
4YPG__HL__D,val,-14.128889083862305,-11.789228439331055
4YHP__HL__P,val,-11.867544174194336,-9.898694038391113
6II8__JK__E,val,-8.749479293823242,-10.823552131652832
3UYR__HL__P,val,-9.40811538696289,-8.779754638671875
3IET__CD__Q,val,-9.350374221801758,-9.896095275878906
5MZV__D__A,val,-10.155041694641113,-8.995372772216797
5CBA__AB__E,val,-12.86410903930664,-11.477640151977539
6CWG__B__A,val,-13.642470359802246,-11.003007888793945
1HIA__AB__I,val,-10.758529663085938,-11.275686264038086
1L2W__EF__K,val,-12.991559028625488,-9.181112289428711
1SYQ__B__A,val,-10.685713768005371,-10.743120193481445
1YX5__B__A,val,-4.714745044708252,-5.988030433654785
2H62__AB__CD,val,-7.5969953536987305,-10.149479866027832
2WY3__B__A,val,-9.795915603637695,-8.63087272644043
2XZD__G__AB,val,-10.938162803649902,-7.869109153747559
3D7U__A__B,val,-6.170323848724365,-8.203718185424805
3G7Z__CD__AB,val,-14.596037864685059,-11.039388656616211
3RDZ__C__A,val,-11.691934585571289,-11.831611633300781
4AYI__D__AE,val,-11.867544174194336,-11.556121826171875
4DRX__F__AB,val,-9.290069580078125,-10.363395690917969
4HEM__EFG__ABC,val,-10.913975715637207,-11.814079284667969
4IHH__GHL__ABC,val,-9.862343788146973,-12.333433151245117
4P46__CD__AB,val,-6.132085800170898,-6.962336540222168
4UU9__C__AB,val,-14.80736255645752,-14.176934242248535
5F5S__B__A,val,-10.446826934814453,-8.674184799194336
5GZN__CD__BG,val,-7.187414169311523,-10.189366340637207
5JTN__EF__ABCD,val,-6.953444480895996,-8.192743301391602
1BD2__ABC__DE,test,-7.89567756652832,-6.608978271484375
1EMV__A__B,test,-18.735225677490234,-10.446699142456055
1FCC__A__C,test,-9.026483535766602,-8.588105201721191
2BTF__A__P,test,-7.688126087188721,-10.093084335327148
2DVW__A__B,test,-9.779436111450195,-13.84172534942627
3BP8__A__C,test,-11.430728912353516,-8.158108711242676
3EG5__A__B,test,-7.914167404174805,-8.549209594726562
3HH2__AB__C,test,-11.182096481323242,-9.897836685180664
4HFK__A__BD,test,-13.049612998962402,-9.648733139038086
5XCO__A__B,test,-10.977495193481445,-7.061741352081299
3T2N__HL__A,test,-10.501916885375977,-11.048565864562988
1TET__HL__P,test,-8.240230560302734,-9.076841354370117
1NBY__AB__C,test,-5.513517379760742,-12.77713394165039
2XRA__HL__A,test,-11.570841789245605,-8.934106826782227
3MJ9__HL__A,test,-11.069601058959961,-10.260913848876953
1A2K__C__AB,test,-9.37194538116455,-8.928387641906738
2PTC__E__I,test,-18.15886688232422,-11.335744857788086
4IZ7__A__B,test,-9.438971519470215,-9.585397720336914
4Z7V__ABC__DE,test,-7.032559394836426,-7.577536582946777
5M2M__J__I,test,-12.037991523742676,-10.480802536010742
4KXZ__PQ__D,test,-11.627311706542969,-10.793695449829102
5NH3__IM__B,test,-12.294440269470215,-11.484993934631348
5BO1__IM__A,test,-12.417884826660156,-11.276006698608398
5DMI__HL__A,test,-12.334100723266602,-10.444449424743652
3EO1__GH__I,test,-13.099581718444824,-9.137025833129883
5N88__A__D,test,-8.17782974243164,-9.869659423828125
3LH2__KO__V,test,-11.2575101852417,-11.247289657592773
5F3B__EF__D,test,-15.720052719116211,-9.946712493896484
4U6V__HL__A,test,-15.00671672821045,-11.432657241821289
4RDQ__FG__E,test,-10.673744201660156,-10.899608612060547
4EIZ__C__B,test,-11.627311706542969,-9.625478744506836
5E8D__HL__A,test,-11.169208526611328,-11.142801284790039
6BKB__HL__E,test,-12.037991523742676,-9.749645233154297
4JLR__HL__S,test,-14.357784271240234,-12.042654037475586
6CBP__AA__P,test,-7.032559394836426,-10.438407897949219
6B5T__HL__A,test,-11.80838680267334,-11.715790748596191
1KXQ__H__A,test,-11.535980224609375,-11.065792083740234
3PC8__A__C,test,-9.537996292114258,-7.688920497894287
1DIT__P__HL,test,-16.37096405029297,-12.437773704528809
1G9I__I__E,test,-9.441706657409668,-12.039981842041016
1OEY__L__C,test,-11.456864356994629,-7.2388916015625
1QTY__XY__VW,test,-15.00671672821045,-7.881672382354736
1SB0__B__A,test,-6.581003189086914,-9.470555305480957
1X1U__D__A,test,-10.749483108520508,-12.975507736206055
1YYM__HL__G,test,-6.852874279022217,-9.723115921020508
2CJS__C__AB,test,-9.549729347229004,-9.955318450927734
2DX5__B__A,test,-4.749607086181641,-7.2881598472595215
2F9Z__A__C,test,-8.247906684875488,-10.14617919921875
2HD5__B__A,test,-7.575448036193848,-10.480108261108398
2IXQ__B__A,test,-8.396806716918945,-7.842461585998535
2KBW__B__A,test,-8.860579490661621,-9.79406452178955
2KWU__A__B,test,-5.8559346199035645,-8.967018127441406
2M86__A__B,test,-11.71209716796875,-8.481810569763184
2POP__B__A,test,-7.335216045379639,-12.158477783203125
2V8S__E__V,test,-6.354085922241211,-8.928895950317383
2XHE__B__A,test,-11.471864700317383,-10.400731086730957
2YGG__B__A,test,-10.503296852111816,-10.96400260925293
3BEG__B__A,test,-9.960408210754395,-9.34530258178711
3EGG__C__A,test,-10.99648666381836,-10.229328155517578
3K1R__B__A,test,-12.278223037719727,-9.968034744262695
3KJ0__B__A,test,-11.867544174194336,-8.401156425476074
3OL2__B__A,test,-7.175444602966309,-10.429096221923828
3OUN__B__A,test,-9.872471809387207,-9.834327697753906
3Q4F__GH__AB,test,-7.349493503570557,-9.000905990600586
3RUG__A__EF,test,-7.307653903961182,-7.651336193084717
3U9D__B__A,test,-8.596160888671875,-7.389912128448486
4C9B__B__A,test,-10.295537948608398,-9.2573823928833
4F0A__B__A,test,-7.6667799949646,-7.800969123840332
4G3Y__C__HL,test,-10.99648666381836,-12.02137565612793
4K5A__B__A,test,-10.896463394165039,-8.244200706481934
4LQF__HL__A,test,-13.902277946472168,-11.385059356689453
4PER__A__B,test,-20.46370506286621,-14.577327728271484
4PJB__AB__EF,test,-6.877112865447998,-6.218628406524658
4U97__B__A,test,-7.6425933837890625,-10.825019836425781
4XHU__C__D,test,-10.34784984588623,-7.146235942840576
4ZPT__R__AB,test,-10.91813850402832,-10.649568557739258
5C09__ABC__DE,test,-4.635629653930664,-6.483888626098633
5JDO__DE__A,test,-11.627311706542969,-7.880636215209961
5KY0__B__A,test,-7.076467514038086,-9.066617965698242
5LGK__E__AB,test,-8.077459335327148,-9.06499195098877
1F47__A__B,test,-6.36175537109375,-6.522761821746826
1GL0__E__I,test,-11.861573219299316,-11.754150390625
1IAR__A__B,test,-13.349920272827148,-10.602089881896973
1MLC__AB__E,test,-11.394659042358398,-12.422050476074219
1PPF__E__I,test,-13.163558006286621,-11.880281448364258
1XD3__A__B,test,-9.10326862335205,-8.24638557434082
2OI9__AQ__BC,test,-7.90303373336792,-9.853349685668945
3BIW__A__E,test,-9.402509689331055,-11.894350051879883
3BT1__A__U,test,-12.327895164489746,-11.012508392333984
3H9S__ABC__DE,test,-7.34579610824585,-5.75425910949707
3MZG__A__B,test,-6.5035719871521,-9.114665031433105
3SE3__B__A,test,-10.257901191711426,-9.17831039428711
3SEK__B__C,test,-12.116677284240723,-7.484617233276367
4GNK__A__B,test,-9.078010559082031,-10.994023323059082
3Q3G__JK__L,test,-11.328221321105957,-12.95584487915039
3BGF__HL__S,test,-10.34784984588623,-10.890359878540039
3SDY__HL__AB,test,-12.484129905700684,-11.259520530700684
1DFJ__E__I,test,-18.16889190673828,-13.817537307739258
1NW9__B__A,test,-11.26370906829834,-9.989191055297852
1EWY__A__C,test,-7.476365566253662,-9.455052375793457
2FJU__B__A,test,-7.245671272277832,-9.441163063049316
4Z7W__ABC__DE,test,-7.7458953857421875,-8.190610885620117
5ZIA__GL__R,test,-8.898818016052246,-9.766803741455078
5MI0__BC__A,test,-8.713740348815918,-10.331722259521484
4KHX__HL__A,test,-11.427957534790039,-11.013216018676758
4N8C__HL__X,test,-12.821111679077148,-10.053548812866211
4M8Q__AB__S,test,-11.46281909942627,-11.762995719909668
5BOZ__I__C,test,-12.489547729492188,-10.696737289428711
5TFW__HL__O,test,-14.713617324829102,-11.982397079467773
6E63__HL__P,test,-11.503055572509766,-10.589280128479004
1NL0__HL__G,test,-11.99975299835205,-11.23966121673584
5ZXV__CD__B,test,-9.876571655273438,-10.732019424438477
5CZX__HL__A,test,-12.580879211425781,-10.65738582611084
5C0N__CD__B,test,-7.3451738357543945,-10.629406929016113
5UTZ__FG__E,test,-11.904519081115723,-12.001815795898438
5I8C__AB__C,test,-10.371088027954102,-10.470422744750977
1NMA__HL__N,test,-10.714621543884277,-9.878849983215332
6AXL__CD__G,test,-9.696938514709473,-9.948487281799316
5E8E__AB__H,test,-11.92996883392334,-10.665034294128418
5FHX__H__A,test,-14.898694038391113,-10.50449275970459
5O14__HL__A,test,-14.626428604125977,-10.744378089904785
1HCF__AB__X,test,-13.076343536376953,-10.001148223876953
1FQJ__A__B,test,-9.787006378173828,-9.045726776123047
5C7X__HL__A,test,-15.21804141998291,-12.888219833374023
1GLA__G__F,test,-6.76476526260376,-8.988919258117676
1CA0__D__ABC,test,-11.116896629333496,-13.717159271240234
1LDT__L__T,test,-11.92996883392334,-11.379993438720703
1P27__B__A,test,-12.489547729492188,-8.109891891479492
2BQZ__B__A,test,-6.410555839538574,-10.07403564453125
2FEW__B__A,test,-3.3175735473632812,-7.9384894371032715
2HWN__E__AB,test,-11.867544174194336,-8.436304092407227
2IY1__B__A,test,-8.327398300170898,-8.416178703308105
2MAK__BD__AC,test,-4.786649227142334,-12.931062698364258
2N8J__B__A,test,-10.873888969421387,-7.703554153442383
2X2D__D__C,test,-7.114098072052002,-7.69605016708374
3AU4__B__A,test,-8.561637878417969,-9.989017486572266
3DXE__B__A,test,-8.842348098754883,-8.764379501342773
3QI2__C__A,test,-10.022832870483398,-8.187867164611816
3RZC__CD__AB,test,-8.381763458251953,-7.233407020568848
3TL8__B__A,test,-7.443238735198975,-8.184187889099121
4B93__B__A,test,-7.691996097564697,-8.897721290588379
4DGE__C__A,test,-6.02252197265625,-8.340377807617188
4FQY__HL__AB,test,-11.811074256896973,-10.082697868347168
4K81__B__A,test,-7.426548004150391,-9.55839729309082
4LRZ__FH__AB,test,-8.596160888671875,-9.143770217895508
4OQT__HL__A,test,-14.053149223327637,-10.690408706665039
4P2O__CD__ABP,test,-8.185482025146484,-6.043002128601074
4RT6__B__A,test,-10.749483108520508,-11.981700897216797
4YK4__A__YZ,test,-8.784248352050781,-9.709909439086914
4ZGY__B__A,test,-8.396806716918945,-10.021601676940918
5CTR__C__A,test,-8.261221885681152,-7.752460956573486
5EZO__A__HL,test,-12.278223037719727,-10.783381462097168
5HPY__B__A,test,-9.394282341003418,-8.498762130737305
5KSB__CD__EF,test,-7.7748026847839355,-8.014811515808105
5KY5__B__A,test,-8.325143814086914,-9.03070068359375
1EAW__A__B,test,-14.049643516540527,-14.162458419799805
1F5R__A__I,test,-5.709346771240234,-9.884385108947754
1GL1__A__I,test,-13.225133895874023,-11.372306823730469
1K8R__A__B,test,-9.254559516906738,-8.972611427307129
3B4V__AB__C,test,-13.436351776123047,-9.738118171691895
4JFD__ABC__DE,test,-6.059251308441162,-5.160901069641113
5E9D__ABC__DE,test,-9.358497619628906,-6.3661723136901855
3OGO__G__B,test,-12.565021514892578,-9.525381088256836
1OB1__AB__C,test,-12.29981803894043,-10.954377174377441
1HEZ__CD__E,test,-9.329583168029785,-10.623907089233398
2VYR__E__A,test,-9.699533462524414,-10.865406036376953
3EYU__HL__Q,test,-10.22094440460205,-9.453357696533203
3EYF__AB__E,test,-9.55423641204834,-9.471966743469238
3GHE__HL__P,test,-8.030035018920898,-10.707072257995605
3RU8__HL__X,test,-10.197685241699219,-12.168193817138672
2OZA__B__A,test,-11.814055442810059,-11.901043891906738
1JIW__P__I,test,-15.653912544250488,-12.614648818969727
5DRZ__HL__P,test,-11.400394439697266,-9.687906265258789
6BIT__JL__G,test,-11.71209716796875,-10.960906982421875
5KZP__FJ__C,test,-9.761054039001465,-9.511978149414062
4LMQ__EI__F,test,-12.32569694519043,-11.306692123413086
5TZ2__HL__C,test,-12.211077690124512,-11.033506393432617
3LHP__HL__S,test,-15.177164077758789,-10.84451675415039
2AEP__HL__A,test,-10.805953025817871,-10.424722671508789
1FE8__HL__A,test,-7.7748026847839355,-10.980234146118164
2XQB__HL__A,test,-14.029911994934082,-10.987937927246094
5KVF__HL__E,test,-10.22482681274414,-10.750969886779785
5W1M__CD__T,test,-10.624500274658203,-11.995930671691895
4I3R__HL__G,test,-10.810911178588867,-11.21678638458252
5BK1__HL__A,test,-12.221753120422363,-11.970195770263672
6F7T__AB__D,test,-12.883536338806152,-10.138158798217773
5NGV__HL__A,test,-14.728246688842773,-11.973180770874023
5Y11__AB__C,test,-10.350132942199707,-11.002496719360352
2HRP__HL__P,test,-11.324655532836914,-9.111132621765137
5BVP__HL__I,test,-14.346012115478516,-11.367471694946289
3U7Y__HL__G,test,-9.271259307861328,-10.683708190917969
1L0X__BD__AC,test,-7.123891353607178,-7.624168872833252
1LM8__H__BCV,test,-9.082579612731934,-7.285726547241211
2FU5__C__B,test,-12.489547729492188,-8.250082969665527
2K8C__B__A,test,-3.7444863319396973,-6.898813247680664
2VER__A__N,test,-6.661248207092285,-9.066970825195312
3C4P__B__A,test,-11.400394439697266,-12.282857894897461
3GXU__B__A,test,-9.130228996276855,-8.706796646118164
3IA3__D__A,test,-9.59272575378418,-8.793893814086914
3S2K__C__AB,test,-9.748491287231445,-10.597978591918945
3TZ1__B__A,test,-9.34615707397461,-10.255184173583984
3ULA__D__A,test,-11.659785270690918,-8.480948448181152
3V3K__B__A,test,-10.11219310760498,-9.196832656860352
3ZEU__D__E,test,-8.918904304504395,-7.045316696166992
4A49__B__A,test,-5.970969200134277,-8.68217658996582
4BJ5__CD__B,test,-6.170323848724365,-9.307134628295898
4C4P__B__A,test,-9.006840705871582,-7.892850875854492
4FTG__E__ABCD,test,-10.26306438446045,-9.620957374572754
4JZW__M__G,test,-14.750892639160156,-10.182743072509766
4MQW__X__AB,test,-13.011645317077637,-9.454071044921875
4NIQ__C__A,test,-7.231914520263672,-7.836261749267578
4W4O__C__AB,test,-11.427957534790039,-9.062829971313477
4X33__A__B,test,-9.006840705871582,-12.873342514038086
5GVI__BC__A,test,-7.718332767486572,-8.537235260009766
1C1Y__A__B,test,-8.073395729064941,-7.852423667907715
1UUZ__A__D,test,-12.272046089172363,-11.593422889709473
2G2U__A__B,test,-8.108987808227539,-12.887469291687012
2NYY__CD__A,test,-13.412837028503418,-10.142301559448242
2PCB__A__B,test,-6.817803382873535,-7.870138168334961
2VN5__A__B,test,-12.683859825134277,-10.392679214477539
3BN9__B__CD,test,-14.87657642364502,-12.228721618652344
3QDJ__ABC__DE,test,-5.954030513763428,-5.8267059326171875
4FZA__A__B,test,-10.963034629821777,-8.538103103637695
4U6H__AB__E,test,-13.697999954223633,-13.825206756591797
4Y61__A__B,test,-8.792988777160645,-11.092963218688965
5C6T__HL__A,test,-13.48023796081543,-9.825926780700684
5UFE__A__B,test,-9.951854705810547,-9.023052215576172
3NH7__KO__D,test,-10.503296852111816,-11.707416534423828
1BVK__AB__C,test,-10.53493595123291,-12.080671310424805
2NZ9__EF__B,test,-15.133018493652344,-10.664326667785645
3PP4__HL__P,test,-7.032559394836426,-10.217140197753906
2SNI__E__I,test,-16.067346572875977,-13.24244213104248
1M27__AB__C,test,-7.448015213012695,-7.522987365722656
2OOR__AB__C,test,-10.706849098205566,-9.224981307983398
1KXP__A__D,test,-12.423429489135742,-9.348764419555664
1H1V__A__G,test,-10.266733169555664,-9.014171600341797
4CMH__BC__A,test,-13.231790542602539,-12.749321937561035
3QWO__HL__P,test,-9.63223934173584,-12.1001615524292
4KFZ__D__B,test,-9.586389541625977,-9.644264221191406
5WTT__AB__C,test,-9.006840705871582,-10.272817611694336
4R2G__MN__A,test,-10.188907623291016,-8.805732727050781
4ZFO__HL__K,test,-14.567130088806152,-10.249004364013672
6AOD__AB__C,test,-13.356639862060547,-11.841229438781738
5GHW__HL__P,test,-10.938162803649902,-10.071260452270508
4K2U__IM__B,test,-14.754752159118652,-10.63125991821289
4O4Y__HL__A,test,-10.654316902160645,-10.037798881530762
4QCI__HL__C,test,-14.396682739257812,-10.903421401977539
5IVN__A__B,test,-12.07886791229248,-7.817302227020264
4W6W__B__A,test,-11.524247169494629,-9.222902297973633
5VPG__CD__A,test,-10.533687591552734,-11.58426284790039
1EZS__AB__CD,test,-13.294215202331543,-12.68527603149414
1J7V__L__R,test,-14.264473915100098,-10.045916557312012
1O94__CDEF__AB,test,-7.231914520263672,-9.323579788208008
