complex_id,split,dG,dG_pred
1REW__AB__C,val,-12.511860847473145,-9.014623641967773
2AJF__A__E,val,-10.622798919677734,-14.142173767089844
2BTF__A__P,val,-7.688126087188721,-9.95730972290039
2J0T__A__D,val,-12.814661026000977,-11.551334381103516
3L5X__A__HL,val,-12.439257621765137,-12.040167808532715
4MYW__A__B,val,-10.52527904510498,-9.335887908935547
1JPS__HL__T,val,-13.642470359802246,-10.648113250732422
2A6I__AB__P,val,-9.441706657409668,-9.117563247680664
1CZ8__XY__V,val,-14.1328125,-10.337133407592773
2UZI__HL__R,val,-11.197205543518066,-10.426804542541504
2PTC__E__I,val,-18.15886688232422,-12.696828842163086
4Z7V__ABC__DE,val,-7.032559394836426,-7.9938483238220215
5M2M__J__I,val,-12.037991523742676,-11.141395568847656
6BF4__BC__A,val,-9.208094596862793,-11.569437026977539
5BO1__IM__A,val,-12.417884826660156,-12.282958984375
5DMI__HL__A,val,-12.334100723266602,-12.71473503112793
2Y06__HL__P,val,-8.3176908493042,-9.650671005249023
3GJF__HL__AC,val,-9.823477745056152,-11.473956108093262
5F3B__EF__D,val,-15.720052719116211,-15.722846984863281
6B08__BC__A,val,-10.635505676269531,-10.529701232910156
5E8D__HL__A,val,-11.169208526611328,-10.881834983825684
6B0G__CD__E,val,-10.243637084960938,-9.204917907714844
6BKB__HL__E,val,-12.037991523742676,-9.498716354370117
6D6U__KL__D,val,-11.206839561462402,-9.802169799804688
4JLR__HL__S,val,-14.357784271240234,-11.556543350219727
4HWB__HL__A,val,-12.6112699508667,-11.314139366149902
3WIH__HL__A,val,-10.533687591552734,-11.84669303894043
6B5T__HL__A,val,-11.80838680267334,-11.12785530090332
1LW6__I__E,val,-15.960285186767578,-12.49609088897705
1OEY__L__C,val,-11.456864356994629,-7.245985507965088
2JGZ__B__A,val,-4.092741012573242,-11.67137622833252
2MJW__BD__AC,val,-7.104464054107666,-10.180291175842285
2W84__B__A,val,-9.761054039001465,-8.912880897521973
2XHE__B__A,val,-11.471864700317383,-8.70145320892334
2YGG__B__A,val,-10.503296852111816,-10.243955612182617
3EGG__C__A,val,-10.99648666381836,-10.760017395019531
3O40__B__A,val,-12.07886791229248,-10.872931480407715
3RUG__A__EF,val,-7.307653903961182,-10.090924263000488
3SJH__B__A,val,-7.460413455963135,-8.76839542388916
3UZ0__B__A,val,-8.52901554107666,-9.110055923461914
3V96__B__A,val,-12.221753120422363,-11.39019775390625
3ZO0__A__B,val,-8.67595386505127,-8.833206176757812
4ASW__C__AB,val,-9.549729347229004,-8.961356163024902
4F0A__B__A,val,-7.6667799949646,-9.589945793151855
4GH7__B__A,val,-11.239790916442871,-8.207294464111328
4H6J__B__A,val,-9.169440269470215,-8.995264053344727
4K5A__B__A,val,-10.896463394165039,-11.408853530883789
4M38__EF__AB,val,-6.713212490081787,-10.429391860961914
4N7Z__B__A,val,-9.211432456970215,-8.145997047424316
4OL0__B__A,val,-11.361315727233887,-9.80656909942627
4QT8__C__A,val,-8.939695358276367,-9.177107810974121
4WFD__C__AB,val,-8.030035018920898,-7.85080623626709
5EJC__EF__A,val,-9.148004531860352,-9.983705520629883
5HPK__B__A,val,-10.932023048400879,-10.04788875579834
5IVX__ABP__EF,val,-8.550562858581543,-8.092761039733887
5JLV__C__A,val,-10.673744201660156,-9.730936050415039
1DAN__HL__TU,val,-16.433002471923828,-13.907764434814453
1F47__A__B,val,-6.36175537109375,-9.513265609741211
1GL0__E__I,val,-11.861573219299316,-11.396512985229492
1XD3__A__B,val,-9.10326862335205,-9.395130157470703
1Z7X__W__X,val,-18.41984748840332,-13.341772079467773
3BIW__A__E,val,-9.402509689331055,-7.935976028442383
3SE3__B__A,val,-10.257901191711426,-9.086400985717773
3W2D__A__HL,val,-12.595647811889648,-8.303872108459473
1HH6__AB__C,val,-8.877099990844727,-9.415141105651855
3SDY__HL__AB,val,-12.484129905700684,-10.831703186035156
3R1G__HL__B,val,-12.12277603149414,-12.247480392456055
2DD8__HL__S,val,-10.503296852111816,-10.843917846679688
4G6J__HL__A,val,-11.436477661132812,-9.070938110351562
2FJU__B__A,val,-7.245671272277832,-9.219442367553711
4H1L__ABC__DE,val,-6.025608062744141,-9.515481948852539
4KHX__HL__A,val,-11.427957534790039,-11.35824966430664
4N8C__HL__X,val,-12.821111679077148,-10.837312698364258
5BOZ__I__C,val,-12.489547729492188,-11.22309684753418
6CDP__AB__C,val,-11.985122680664062,-9.588741302490234
5C0N__CD__B,val,-7.3451738357543945,-9.513160705566406
2MPA__HL__P,val,-10.969853401184082,-10.856816291809082
6FGB__HL__AB,val,-13.955084800720215,-8.84978199005127
4ZS7__HL__A,val,-14.567130088806152,-11.035362243652344
5VPL__CD__A,val,-10.599586486816406,-10.763243675231934
4YHZ__HL__P,val,-10.857505798339844,-10.986688613891602
5TE7__HL__G,val,-11.66607666015625,-9.698298454284668
4NP4__HL__A,val,-14.626428604125977,-9.937140464782715
4FFZ__YZ__X,val,-8.705132484436035,-9.773397445678711
6B5O__HL__A,val,-11.366379737854004,-9.481399536132812
3BZD__A__B,val,-9.573915481567383,-9.302410125732422
1KIG__I__HL,val,-13.294215202331543,-10.794361114501953
1SHY__A__B,val,-9.612154006958008,-11.580314636230469
1Z92__A__B,val,-10.913975715637207,-11.149223327636719
2IFG__EF__AB,val,-12.34064769744873,-10.058998107910156
2L2L__B__A,val,-10.78652572631836,-8.10258674621582
2M0G__B__A,val,-9.653030395507812,-7.212654113769531
2MV7__B__A,val,-12.014753341674805,-8.270423889160156
2V1D__C__AB,val,-9.960408210754395,-10.848731994628906
2YQ7__B__A,val,-10.171732902526855,-11.234790802001953
3AU4__B__A,val,-8.561637878417969,-6.45014762878418
3K2U__HL__A,val,-13.36400032043457,-11.401426315307617
3KPR__AC__DE,val,-7.945250034332275,-9.86372184753418
3SDC__AB__CD,val,-6.781702518463135,-8.967830657958984
3T6G__B__A,val,-10.26306438446045,-11.27900218963623
3TL8__B__A,val,-7.443238735198975,-11.069070816040039
3TVM__CD__AB,val,-9.938311576843262,-7.056923866271973
3VWJ__AB__CD,val,-8.363882064819336,-8.169146537780762
4CDK__E__A,val,-7.8051934242248535,-11.693039894104004
4D0G__C__A,val,-7.8372273445129395,-9.080256462097168
4GRL__ACD__B,val,-5.201163291931152,-7.568491458892822
4K81__B__A,val,-7.426548004150391,-9.380706787109375
4KJY__B__A,val,-14.166409492492676,-9.85400676727295
4PJ2__D__A,val,-14.08980941772461,-11.815910339355469
4XXB__B__A,val,-7.953203201293945,-10.798707962036133
4YK4__A__YZ,val,-8.784248352050781,-12.723329544067383
4ZGY__B__A,val,-8.396806716918945,-10.370590209960938
4ZRJ__B__A,val,-7.554656982421875,-8.859489440917969
5ABV__B__A,val,-12.665664672851562,-10.752899169921875
5CTR__C__A,val,-8.261221885681152,-9.12786865234375
5FUG__C__AB,val,-11.400394439697266,-8.410242080688477
5GLH__B__A,val,-14.575655937194824,-10.176910400390625
1CHO__EFG__I,val,-15.173182487487793,-13.107484817504883
1JCK__A__B,val,-7.53078031539917,-9.431482315063477
1K8R__A__B,val,-9.254559516906738,-9.560203552246094
1MAH__A__F,val,-17.200822830200195,-9.146490097045898
1NMB__N__HL,val,-10.011246681213379,-10.028746604919434
2BDN__HL__A,val,-12.40418815612793,-8.348738670349121
3NVN__B__A,val,-11.128769874572754,-10.94985580444336
4ZS6__HL__A,val,-8.871114730834961,-11.426292419433594
5TAR__A__B,val,-7.688126087188721,-8.551493644714355
2QHR__HL__P,val,-10.077987670898438,-10.90052604675293
3OGO__G__B,val,-12.565021514892578,-9.080062866210938
1HEZ__CD__E,val,-9.329583168029785,-9.01009750366211
3EYU__HL__Q,val,-10.22094440460205,-9.529394149780273
3EYF__AB__E,val,-9.55423641204834,-9.982266426086426
3L95__AB__X,val,-11.735334396362305,-8.9835205078125
2OZA__B__A,val,-11.814055442810059,-9.225521087646484
1JIW__P__I,val,-15.653912544250488,-10.031991004943848
5IP4__A__E,val,-8.657270431518555,-10.079466819763184
5MY6__B__A,val,-11.45834732055664,-8.58775520324707
3LHP__HL__S,val,-15.177164077758789,-11.383074760437012
4DKF__HL__A,val,-11.607884407043457,-9.840519905090332
5OMM__C__AB,val,-10.890738487243652,-10.415653228759766
6MFT__AB__C,val,-7.691996097564697,-9.134723663330078
4I3R__HL__G,val,-10.810911178588867,-9.74221420288086
3LEV__HL__A,val,-12.580879211425781,-11.39113998413086
5TE4__HL__G,val,-10.919930458068848,-10.733367919921875
4D9Q__DE__B,val,-14.355806350708008,-9.855595588684082
4Y7M__A__C,val,-11.996061325073242,-11.730087280273438
1A3B__I__HL,val,-12.991559028625488,-10.76834487915039
1IHS__I__HL,val,-12.991559028625488,-10.454501152038574
2B2W__D__ABC,val,-7.231914520263672,-10.931550979614258
2DEN__B__A,val,-6.506845951080322,-9.454622268676758
2K8C__B__A,val,-3.7444863319396973,-6.59580135345459
2OT8__D__B,val,-10.503296852111816,-9.315848350524902
3BLH__B__A,val,-8.898818016052246,-9.062997817993164
3G3B__B__A,val,-10.188907623291016,-10.789543151855469
3RBB__B__A,val,-10.7913236618042,-9.225517272949219
3RO2__B__A,val,-10.009810447692871,-10.253279685974121
3TEI__B__A,val,-8.596160888671875,-7.9375319480896
3TZ1__B__A,val,-9.34615707397461,-8.15545654296875
3WO3__A__B,val,-9.76957893371582,-10.155000686645508
4EI5__AB__CD,val,-6.486295223236084,-9.193902015686035
4FTG__E__ABCD,val,-10.26306438446045,-8.821365356445312
4PBW__E__B,val,-8.538615226745605,-8.61836051940918
4R8W__HL__AB,val,-13.284421920776367,-9.83874797821045
1EFN__A__B,val,-8.754354476928711,-11.020804405212402
1JRH__HL__I,val,-10.700830459594727,-10.069214820861816
1MHP__HL__A,val,-10.86841869354248,-11.649547576904297
1SBN__E__I,val,-14.000503540039062,-11.485721588134766
3F1S__A__B,val,-11.832680702209473,-9.967039108276367
3KUD__A__B,val,-7.867132663726807,-9.4976806640625
3QDJ__ABC__DE,val,-5.954030513763428,-7.380842208862305
3SZK__AB__C,val,-10.060986518859863,-10.008487701416016
3L5W__AB__J,val,-14.007551193237305,-10.167953491210938
1WEJ__HL__F,val,-10.642958641052246,-11.139471054077148
3PP4__HL__P,val,-7.032559394836426,-12.548770904541016
1FSK__BC__A,val,-13.21180248260498,-9.563314437866211
1M27__AB__C,val,-7.448015213012695,-9.007680892944336
2X9A__D__C,val,-7.303977012634277,-11.887152671813965
2OOR__AB__C,val,-10.706849098205566,-9.06797981262207
5KOV__CC__A,val,-11.907363891601562,-10.270998001098633
5WI9__HL__A,val,-13.731830596923828,-13.04926586151123
3QWO__HL__P,val,-9.63223934173584,-11.468093872070312
4R2G__MN__A,val,-10.188907623291016,-9.174461364746094
5DFV__CD__A,val,-12.688902854919434,-9.984830856323242
5HDQ__HL__A,val,-12.17020034790039,-10.257763862609863
1MPA__HL__P,val,-10.969853401184082,-10.979562759399414
6CWG__B__A,val,-13.642470359802246,-9.337987899780273
1HIA__AB__I,val,-10.758529663085938,-15.321911811828613
1ZSG__B__A,val,-6.991682529449463,-9.019854545593262
2FYL__A__B,val,-7.575448036193848,-9.878543853759766
2H62__AB__CD,val,-7.5969953536987305,-13.049470901489258
2J8S__DE__ABC,val,-10.30394172668457,-10.519612312316895
2K3U__B__A,val,-11.017277717590332,-9.080671310424805
2LXP__BC__A,val,-10.123007774353027,-10.775848388671875
2QXV__B__A,val,-8.758761405944824,-9.48263168334961
2RR3__B__A,val,-7.7458953857421875,-7.124507427215576
2W80__H__G,val,-11.456864356994629,-9.335336685180664
2WP3__O__T,val,-8.322151184082031,-9.12357234954834
2WY3__B__A,val,-9.795915603637695,-7.40189790725708
3CX8__B__A,val,-8.824660301208496,-10.147485733032227
3GJ7__B__A,val,-7.364123344421387,-9.001177787780762
3K9M__C__A,val,-11.867544174194336,-8.69933795928955
3MCA__B__A,val,-8.74337100982666,-9.775946617126465
3PNR__B__A,val,-10.810911178588867,-10.922378540039062
3RDZ__C__A,val,-11.691934585571289,-11.496166229248047
3THM__HL__F,val,-12.900226593017578,-10.612007141113281
4AFQ__C__A,val,-11.759521484375,-10.336675643920898
4DBG__B__A,val,-8.57292366027832,-10.217508316040039
4MIT__E__A,val,-9.208094596862793,-7.735289096832275
4NM3__B__A,val,-5.759644508361816,-10.737451553344727
4PW9__B__A,val,-6.643427848815918,-11.086150169372559
4QLP__B__A,val,-13.1489839553833,-12.728277206420898
4XNM__C__HL,val,-11.046185493469238,-11.567913055419922
5AOQ__LM__AB,val,-11.442234992980957,-8.749246597290039
5F5S__B__A,val,-10.446826934814453,-9.40872573852539
5FQD__C__AB,val,-9.082579612731934,-9.251885414123535
5JTN__EF__ABCD,val,-6.953444480895996,-9.041950225830078
1HE8__A__B,test,-7.891330718994141,-8.53519344329834
1N8Z__AB__C,test,-12.112139701843262,-9.900962829589844
1SMF__E__I,test,-8.946138381958008,-11.336381912231445
1YY9__CD__A,test,-12.112139701843262,-12.580717086791992
2B0Z__A__B,test,-5.454242706298828,-8.570486068725586
2KSO__A__B,test,-7.205049991607666,-10.088297843933105
2O3B__A__B,test,-15.673925399780273,-9.926187515258789
3BE1__HL__A,test,-10.342643737792969,-9.234735488891602
3NGB__HL__G,test,-11.235163688659668,-9.538626670837402
3Q3J__A__B,test,-7.029021739959717,-9.721526145935059
3U82__A__B,test,-10.776342391967773,-11.448381423950195
4G2V__A__B,test,-9.488483428955078,-12.412846565246582
4KRP__A__B,test,-9.244793891906738,-10.25663948059082
4NZW__A__B,test,-8.587118148803711,-9.892704010009766
2P42__D__C,test,-10.595242500305176,-9.478446006774902
3ETB__II__M,test,-14.264473915100098,-9.399292945861816
3MAC__HL__A,test,-9.23100757598877,-11.26081371307373
1P4B__HL__P,test,-13.947468757629395,-10.98228931427002
3EYS__HL__Q,test,-7.408215522766113,-10.842569351196289
1EZU__C__AB,test,-13.867080688476562,-10.524231910705566
2TGP__Z__I,test,-7.589636325836182,-12.110066413879395
3F1P__A__B,test,-7.84818172454834,-9.521965026855469
1K5D__AB__C,test,-12.86083698272705,-9.476751327514648
1GPW__A__B,test,-11.40062141418457,-10.707893371582031
5TOJ__E__B,test,-10.420490264892578,-9.98705768585205
5O2U__D__C,test,-12.498072624206543,-8.441362380981445
6MHR__AB__C,test,-10.446826934814453,-12.350179672241211
5YWY__HL__A,test,-9.862343788146973,-11.620543479919434
5VYF__AB__C,test,-13.271611213684082,-11.611775398254395
4K9E__HL__C,test,-15.271135330200195,-9.523262023925781
3P0G__B__A,test,-13.745772361755371,-10.091663360595703
2J6E__IM__B,test,-8.488138198852539,-10.285097122192383
5KW9__HL__A,test,-10.488666534423828,-11.975629806518555
5J3H__CD__E,test,-11.735334396362305,-10.424184799194336
5CJQ__HL__AB,test,-12.688902854919434,-11.74152660369873
5IES__HL__C,test,-8.777772903442383,-10.699361801147461
1IJK__A__BC,test,-10.420490264892578,-9.113649368286133
1XU1__ABD__T,test,-11.178394317626953,-9.7671537399292
1F7Z__I__A,test,-6.693784713745117,-11.93229866027832
1K93__D__A,test,-10.503296852111816,-10.034051895141602
1L4Z__A__B,test,-9.149209022521973,-9.68832015991211
1P1Z__P__A,test,-5.589197158813477,-6.884657382965088
1PJM__A__B,test,-9.2014741897583,-12.420147895812988
1U0S__Y__A,test,-9.056242942810059,-10.600194931030273
2BE6__A__D,test,-11.705299377441406,-10.732261657714844
2IBF__BD__A,test,-11.061185836791992,-8.907032012939453
2JU0__B__A,test,-9.549729347229004,-11.100656509399414
2KQS__B__A,test,-5.807974338531494,-8.532291412353516
2LUH__B__A,test,-8.396806716918945,-8.773375511169434
2N2H__B__A,test,-8.228479385375977,-7.80363655090332
2ODY__E__AB,test,-11.92996883392334,-10.804813385009766
2OMY__B__A,test,-9.139049530029297,-11.530760765075684
2QEJ__AB__CD,test,-12.221753120422363,-9.101689338684082
2WH6__B__A,test,-10.56572151184082,-9.900294303894043
2Y0B__G__AB,test,-11.216632843017578,-10.642560958862305
3ALZ__B__A,test,-8.57292366027832,-9.245366096496582
3D39__ABC__DE,test,-8.44990062713623,-8.13439655303955
3DXC__B__A,test,-9.082579612731934,-10.169820785522461
3G9W__D__A,test,-6.062301158905029,-7.869937419891357
3MHP__C__AB,test,-7.586123943328857,-9.604022026062012
3QS7__EF__AB,test,-10.092617988586426,-10.325889587402344
3REB__B__A,test,-9.573915481567383,-8.87933349609375
3TJZ__BC__A,test,-8.185482025146484,-10.699893951416016
3TU3__B__A,test,-9.882776260375977,-9.99819564819336
3VFS__B__AC,test,-5.046308994293213,-6.8361077308654785
3VUX__G__A,test,-6.883659362792969,-6.853170871734619
3VYS__C__AB,test,-7.8051934242248535,-9.784177780151367
3WRY__C__A,test,-8.879390716552734,-9.245819091796875
4CT0__B__A,test,-10.30394172668457,-12.234139442443848
4HFF__B__A,test,-13.056181907653809,-9.39708137512207
4HRL__A__C,test,-12.278223037719727,-11.117378234863281
4KV5__EG__CD,test,-11.963833808898926,-12.142148971557617
4NOO__B__A,test,-11.334211349487305,-8.376848220825195
4P6I__CDEF__AB,test,-8.918904304504395,-10.790410995483398
4XVP__D__A,test,-11.427957534790039,-10.61795425415039
4YIZ__A__B,test,-11.046185493469238,-7.737411022186279
5A6W__C__AB,test,-10.243637084960938,-9.913156509399414
5AYS__C__A,test,-12.679497718811035,-10.600153923034668
5DHA__ABC__D,test,-8.33269214630127,-9.494017601013184
5E6J__BC__A,test,-6.709766387939453,-8.462544441223145
5FR2__B__A,test,-9.34615707397461,-8.746578216552734
5H3J__B__A,test,-8.96124267578125,-9.84730339050293
5JTP__EFGH__ABCD,test,-5.999876499176025,-8.446629524230957
1BJ1__HL__VW,test,-11.547342300415039,-10.693660736083984
1NCA__N__HL,test,-9.955397605895996,-9.825221061706543
1TM1__E__I,test,-15.952255249023438,-13.112653732299805
2NOJ__A__B,test,-10.753116607666016,-8.55386734008789
3AAA__AB__C,test,-10.293463706970215,-7.439741611480713
3EQS__A__B,test,-11.583243370056152,-9.752789497375488
3IDX__HL__G,test,-8.912378311157227,-10.05115795135498
3Q8D__A__E,test,-9.847429275512695,-9.298245429992676
4O27__A__B,test,-10.365869522094727,-11.151544570922852
4PWX__AB__CD,test,-8.546260833740234,-11.269481658935547
4YFD__A__B,test,-8.409748077392578,-10.357521057128906
5M2O__A__B,test,-11.376176834106445,-10.365880012512207
2OQJ__DE__F,test,-5.046308994293213,-9.506071090698242
1DZB__AA__X,test,-8.57292366027832,-11.645247459411621
1PZ5__AB__C,test,-7.364123344421387,-11.190260887145996
2R0L__HL__A,test,-10.68975830078125,-12.421428680419922
4DN4__HL__M,test,-14.208597183227539,-11.549463272094727
1IBR__A__B,test,-12.154679298400879,-9.434013366699219
3L89__ABC__M,test,-8.926797866821289,-9.73681640625
1PVH__A__B,test,-9.584518432617188,-10.679252624511719
4QRP__AC__DE,test,-7.647352695465088,-7.858216762542725
2NY3__CD__A,test,-8.306685447692871,-11.617271423339844
5HGG__T__A,test,-14.007551193237305,-11.836862564086914
5KN5__DE__F,test,-13.6307373046875,-12.06633186340332
1ZA3__HL__R,test,-10.188907623291016,-10.534795761108398
6DF2__HL__D,test,-9.880701065063477,-8.603740692138672
1NSN__HL__S,test,-13.642470359802246,-12.67086410522461
5D72__MN__B,test,-15.30937385559082,-10.27676010131836
6MLK__HL__A,test,-10.758529663085938,-9.201201438903809
1R6Q__A__C,test,-8.842348098754883,-8.277142524719238
3DAW__A__B,test,-6.410555839538574,-9.009056091308594
1UEL__B__A,test,-7.460413455963135,-6.032119274139404
1XWD__DE__F,test,-4.6536760330200195,-11.62358283996582
2A7U__B__A,test,-9.441706657409668,-12.611173629760742
2KXH__A__B,test,-6.621880531311035,-7.726070880889893
2ONL__C__A,test,-11.216632843017578,-7.234317302703857
2PCC__B__A,test,-7.907011985778809,-8.909173011779785
2RMK__A__B,test,-9.235340118408203,-9.385289192199707
2VDA__B__A,test,-7.534570693969727,-7.87413215637207
3EJH__E__A,test,-7.231914520263672,-6.8461222648620605
3OUX__B__A,test,-10.171732902526855,-10.588626861572266
3RGV__DE__AC,test,-6.581003189086914,-8.475211143493652
3SO3__BC__A,test,-12.833081245422363,-10.28659439086914
3WN5__C__AB,test,-7.907011985778809,-8.246672630310059
3WWQ__AH__C,test,-6.063949108123779,-7.223142147064209
4EEF__AB__G,test,-12.580879211425781,-11.024162292480469
4F38__B__A,test,-11.647397994995117,-9.098814010620117
4GIQ__A__R,test,-7.74872350692749,-10.426506042480469
4JW2__B__A,test,-11.503055572509766,-10.436115264892578
4M6B__C__A,test,-11.116896629333496,-10.29124927520752
4MP0__B__A,test,-10.99648666381836,-9.389266967773438
4PJD__AB__EF,test,-7.718332767486572,-8.162079811096191
4PP8__CD__AB,test,-8.612987518310547,-7.869006633758545
5B64__B__A,test,-9.761054039001465,-10.010160446166992
5D1Z__I__CD,test,-16.37096405029297,-10.022873878479004
5D93__BC__A,test,-10.635505676269531,-11.110635757446289
5DJT__B__A,test,-10.599586486816406,-10.403450965881348
5H6R__C__AB,test,-7.09498405456543,-10.312423706054688
1KNE__A__P,test,-6.5035719871521,-6.34916877746582
1MQ8__A__B,test,-7.53078031539917,-10.880739212036133
2HRK__A__B,test,-9.920890808105469,-11.100625991821289
2OOB__A__B,test,-5.829092979431152,-7.637027263641357
3BK3__A__C,test,-10.441571235656738,-7.787443161010742
3EQY__A__C,test,-11.00472640991211,-9.006418228149414
3KBH__A__E,test,-9.773308753967285,-9.334035873413086
3MZW__A__B,test,-14.505928993225098,-9.48192310333252
3WWN__A__B,test,-7.891512393951416,-8.919557571411133
4EKD__A__B,test,-10.441571235656738,-9.847354888916016
4LRX__AB__CD,test,-6.467328071594238,-10.973991394042969
4RS1__A__B,test,-10.39251708984375,-7.996251106262207
4X4M__AB__E,test,-10.984186172485352,-8.152813911437988
1EER__A__BC,test,-15.700413703918457,-10.559146881103516
4HX3__BD__A,test,-7.407031536102295,-10.584127426147461
2UUY__A__B,test,-11.333025932312012,-11.200834274291992
1NB5__AP__I,test,-13.95530891418457,-8.692625999450684
4G6M__HL__A,test,-13.005099296569824,-10.7391939163208
1ZM4__A__B,test,-8.083901405334473,-9.345067977905273
4MJI__AC__DE,test,-5.576014041900635,-9.183609008789062
1FYT__ABC__DE,test,-5.867667198181152,-8.122087478637695
3O4L__AC__DE,test,-6.781148433685303,-8.21868896484375
6H7O__D__B,test,-13.443115234375,-12.147522926330566
5Y7Z__D__B,test,-10.658151626586914,-9.60611629486084
1UWX__HL__P,test,-7.907011985778809,-10.080863952636719
5A2J__HH__P,test,-7.9861273765563965,-8.577506065368652
3IDY__BC__A,test,-11.450968742370605,-11.506475448608398
3FN0__HL__P,test,-5.999876499176025,-8.653909683227539
1QFW__IM__B,test,-10.913975715637207,-10.441387176513672
5CD5__CD__A,test,-8.920950889587402,-12.072676658630371
4M62__IM__T,test,-11.718973159790039,-12.006071090698242
4WEU__E__A,test,-7.154282093048096,-10.083284378051758
2A6D__AB__P,test,-9.309496879577637,-10.350737571716309
1SM3__HL__P,test,-6.302533149719238,-10.571269989013672
5SV3__C__D,test,-13.919047355651855,-10.1245756149292
3K75__D__B,test,-9.49325942993164,-8.21286678314209
1B3S__D__A,test,-13.549448013305664,-13.248638153076172
1EFX__D__AC,test,-6.851625442504883,-8.717714309692383
1FLT__XY__VW,test,-12.097787857055664,-8.868757247924805
1NM5__C__AB,test,-9.852385520935059,-5.7013163566589355
1Q0W__B__A,test,-4.853336334228516,-7.236476898193359
1SQ0__A__B,test,-10.26306438446045,-10.542984008789062
1TT5__E__AB,test,-6.354085922241211,-8.769323348999023
1VSQ__C__AB,test,-4.503420352935791,-8.830284118652344
1ZGU__B__A,test,-5.468957901000977,-8.765195846557617
2F31__B__A,test,-9.537996292114258,-11.942634582519531
2I3S__B__A,test,-7.426548004150391,-10.157859802246094
2IJ0__CE__AB,test,-13.294215202331543,-9.311561584472656
2JOD__A__B,test,-8.807485580444336,-7.780867099761963
2LWW__B__A,test,-9.882776260375977,-10.929078102111816
2MCN__B__A,test,-7.8051934242248535,-7.053117275238037
2NQD__A__B,test,-14.200359344482422,-10.4803466796875
2PJY__BC__A,test,-8.596160888671875,-9.253368377685547
2PX9__B__A,test,-5.536780834197998,-7.994250774383545
2V4Z__B__A,test,-8.05327320098877,-10.972480773925781
2XQW__C__AB,test,-9.2014741897583,-8.66655158996582
2Z34__CD__AB,test,-8.254526138305664,-9.766422271728516
3D5S__AB__CD,test,-10.34784984588623,-10.96607494354248
3MA2__C__D,test,-7.9335174560546875,-8.774883270263672
3O6B__B__A,test,-9.064022064208984,-11.303203582763672
3ONW__C__A,test,-11.784736633300781,-9.44155502319336
3SGK__C__AB,test,-11.647397994995117,-7.663095474243164
3SRI__B__A,test,-9.253026962280273,-10.493158340454102
3VFN__B__AC,test,-5.0829691886901855,-7.963612079620361
3W8I__B__A,test,-11.824694633483887,-10.583942413330078
4AYD__D__A,test,-8.303061485290527,-11.053754806518555
4BSR__CD__AB,test,-11.867544174194336,-10.058893203735352
4DH2__B__A,test,-10.213820457458496,-10.522705078125
4DXA__B__A,test,-7.8372273445129395,-8.994630813598633
4HDO__B__A,test,-8.79079532623291,-8.56655502319336
4HKX__AB__E,test,-8.79079532623291,-11.290651321411133
4ILW__A__D,test,-11.236719131469727,-9.26828384399414
4LGP__B__A,test,-13.1489839553833,-9.53968620300293
4U32__X__A,test,-8.760322570800781,-10.956918716430664
4UI0__C__AB,test,-9.625468254089355,-10.836443901062012
4ZI3__CD__AB,test,-8.699462890625,-9.908966064453125
5BW7__C__AB,test,-9.933762550354004,-10.279443740844727
5D3F__C__AB,test,-6.9497528076171875,-8.760072708129883
5DC4__B__A,test,-10.171732902526855,-11.766925811767578
5DMJ__E__D,test,-11.290131568908691,-11.842098236083984
5F3X__B__A,test,-11.605976104736328,-8.72464370727539
5FVK__C__A,test,-7.8372273445129395,-9.237081527709961
5HHM__IJ__FG,test,-5.046308994293213,-8.894403457641602
5HXB__C__A,test,-8.812585830688477,-10.278828620910645
5INB__B__A,test,-9.42707633972168,-10.359518051147461
5JH5__AB__CD,test,-7.575448036193848,-10.75509262084961
1R0R__E__I,test,-14.1677885055542,-10.945228576660156
1YQV__HL__Y,test,-14.80029010772705,-11.932306289672852
2B0U__AB__C,test,-14.58869457244873,-10.071115493774414
2DSQ__I__G,test,-12.794289588928223,-10.733797073364258
3C60__CD__AB,test,-6.709835052490234,-7.388679504394531
3RF3__A__C,test,-14.000503540039062,-10.960089683532715
3UII__A__P,test,-6.817803382873535,-8.020340919494629
4JGH__ABC__D,test,-10.296647071838379,-11.315498352050781
4MNQ__ABC__DE,test,-11.861573219299316,-10.297698020935059
2NYZ__AB__D,test,-12.774020195007324,-8.808320045471191
4M76__A__B,test,-8.654230117797852,-8.301161766052246
1I4D__D__AB,test,-7.5092997550964355,-10.86806583404541
6FE4__F__A,test,-10.938162803649902,-10.48654842376709
4YPG__HL__D,test,-14.128889083862305,-9.045162200927734
4F9P__DD__B,test,-10.673744201660156,-9.304454803466797
2VWE__CE__A,test,-13.564837455749512,-11.134012222290039
4XI5__CD__AB,test,-12.700872421264648,-10.138697624206543
4AEI__HL__A,test,-12.410431861877441,-9.879207611083984
5D1Q__AB__E,test,-14.85127067565918,-9.552919387817383
4I2X__CD__F,test,-8.077459335327148,-7.5566511154174805
1I8I__AB__C,test,-10.446826934814453,-9.099905014038086
4JG0__HL__P,test,-9.228409767150879,-8.843544006347656
2H9G__HL__S,test,-11.324655532836914,-11.023136138916016
5MZV__D__A,test,-10.155041694641113,-11.043964385986328
5A2K__HH__P,test,-8.658585548400879,-9.333568572998047
4M5Z__HL__A,test,-10.913975715637207,-10.748580932617188
1AVA__C__A,test,-13.175320625305176,-11.357431411743164
